"Category","Count_in_sig","Count_in_bg","Sig_size","Bg_size","pvalue","pvalue_adj","enriched","Cluster"
"C03210",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15842",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14801",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03325",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14512",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14695",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C11074",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00785",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C10164",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01746",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02505",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01772",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00082",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02431",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00407",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02274",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C18609",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05545",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00261",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C16716",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01717",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01252",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07844",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C06324",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C16300",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07523",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C09861",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C11306",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01226",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C11896",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C16773",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C04840",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C06121",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00449",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02997",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02083",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C20631",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C09339",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01784",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"D08160",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C06556",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C17846",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C11710",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00062",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C04337",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14583",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00506",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01888",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14101",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01279",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05828",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C03413",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05487",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05328",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C18882",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00864",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"D01889",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"D07755",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14334",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C15986",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C11178",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C06868",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05790",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07263",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07475",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05795",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05964",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C17504",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05107",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01802",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07706",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07635",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14749",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C19680",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02283",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C19426",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00019",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C21795",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C21421",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00378",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C13738",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07401",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C18326",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C09990",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C18917",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07057",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"D08318",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"D07666",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14915",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C08623",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C10324",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C22271",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C04284",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C22317",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01449",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02206",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C22136",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C17335",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C22123",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07273",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C11216",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C10918",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01591",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C04301",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C11279",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02728",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00908",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02909",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"D00326",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05793",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07254",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C09673",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00235",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05794",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C11816",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01043",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C09643",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07415",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C17209",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C20284",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C17648",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C12204",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C19265",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05349",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14451",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00869",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14909",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C08536",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C19658",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01441",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01953",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C20121",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C19427",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C15075",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C21801",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C20695",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00073",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00633",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C12110",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00245",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C04643",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00695",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01094",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C13857",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02678",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05635",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C10912",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14156",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00294",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02502",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C15569",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C20916",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02356",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C06002",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00606",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07648",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C04272",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00089",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00148",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01620",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00385",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00847",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00079",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00418",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02155",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C08261",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05834",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C03087",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01494",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C19837",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C19193",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02710",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01092",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C16322",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C17641",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14765",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C17659",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01780",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C08800",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07023",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05645",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C06536",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C03927",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02043",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07194",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C13728",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C03972",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05827",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01616",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05568",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C04335",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14620",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C03579",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00188",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C10681",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C03140",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02946",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02713",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07521",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C08262",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01762",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C06423",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C11332",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C13924",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00902",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02656",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05202",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C16308",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C09344",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C11221",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C03343",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C08278",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00637",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14985",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C18791",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07619",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C08501",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C09302",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C08803",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C04707",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C11758",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C04590",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C09678",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C15515",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14828",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C15494",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05476",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C16939",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01301",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C18231",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14505",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C06341",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C08247",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01683",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C21419",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02366",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C06475",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C08972",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05454",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C17883",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C19621",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14034",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02655",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C16787",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C16614",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00651",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14604",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C21399",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C02372",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C14774",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C19616",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C10342",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C05657",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C19402",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C03092",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C04217",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00330",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C13179",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C06328",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C17220",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00410",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C17582",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C09294",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C10720",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C19468",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C21779",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C22163",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C06354",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C11785",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07143",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C18785",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C00495",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C01481",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C07539",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C03210",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"C15842",1,1,524,2059,0.254492472073822,0.896337456789418,TRUE,"Cluster3"
"NULL",84,441,524,2059,0.999853962339486,1,FALSE,"Cluster3"
"C02845",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12893",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16199",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08397",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00725",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00135",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11052",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00763",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03626",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19136",0,1,524,2059,1,1,FALSE,"Cluster3"
"D00241",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16436",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00041",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00791",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01355",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00300",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11101",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01004",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00503",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13690",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11473",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00612",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07208",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19301",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00106",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02961",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11512",0,1,524,2059,1,1,FALSE,"Cluster3"
"C04281",0,1,524,2059,1,1,FALSE,"Cluster3"
"C22140",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02242",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17357",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10651",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20926",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18774",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00329",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01843",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05580",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20973",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16984",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07205",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18604",0,1,524,2059,1,1,FALSE,"Cluster3"
"C21283",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00806",0,2,524,2059,1,1,FALSE,"Cluster3"
"C08493",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02227",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19463",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10497",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02470",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11045",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02989",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02537",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05851",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07287",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11268",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16548",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05282",0,2,524,2059,1,1,FALSE,"Cluster3"
"C11738",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07966",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08322",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17002",0,1,524,2059,1,1,FALSE,"Cluster3"
"C15516",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16921",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14766",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02061",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01124",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19914",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14236",0,1,524,2059,1,1,FALSE,"Cluster3"
