"sample_id","CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Cembranoid degradation product","CLASS:Maillard reaction product (Pyrazine)","CLASS:Phenylpropanoid/benzenoid compound","CLASS:Terpenoid (Monoterpenoid)","CLASS:Terpenoid (Sesquiterpenoid)","CLASS:Ester","CLASS:Acid (Fatty acid)","CLASS:Alcohol","CLASS:Aldehyde","CLASS:Ketone","CLASS:Sulfur compound (Heterocyclic)","CLASS:Nitrogen compound (Pyridine)","CLASS:Lactone (γ-Lactone)","CLASS:Unknown"
"TBO_HN_Va_D3_6",-0.573211856933823,0.857588728565222,-0.547900248845077,-0.382360577455877,-0.582688271834701,-0.530042606228135,0.794786813916797,0.976131536583876,0.983529182093102,-0.503726883552022,0.826428756004366,-0.541620110585102,-0.665068357410151,-0.769182265458287,-0.797310409771131
"TBO_HN_Va_D5_1",-0.661524068883083,0.933161338599827,-0.652004819404961,-0.202887167163281,-0.441508410746836,-0.446013857056134,0.764979918158937,0.968345647260424,0.757865821120837,-0.417115621347817,0.861615633795187,-0.665497195564689,-0.54755304058887,-0.619745538447943,-0.715681596801021
"TBO_HN_Va_D5_2",-0.581993098835522,0.88654417368837,-0.664701125667917,-0.172838611845846,-0.423442657603255,-0.505443302968829,0.751409950164896,0.887234344275724,0.974875187131712,-0.425491677648864,0.796962877931576,-0.588882930492402,-0.600205564783615,-0.632563680877467,-0.723810494631221
"TBO_HN_Va_D5_3",-0.623217574194304,0.773106282584742,-0.659907937093722,-0.203268452444913,-0.408585461839564,-0.509255278450826,0.785601123137533,0.970875548058478,0.988017456323495,-0.3011533629675,0.700625653239528,-0.664403332523137,-0.571468505173271,-0.629017005803121,-0.705016869739783
"TBO_HN_Va_D5_4",-0.639955509512028,1.01751464282488,-0.681575318545225,-0.244111838647376,-0.49086043197137,-0.431368541785185,0.830392968130804,0.957613615298692,0.773174552446479,-0.463654576211503,0.538170620353099,-0.616071470408239,-0.613561547796443,-0.616837916262413,-0.694225461964336
"TBO_HN_Va_D5_5",-0.678214110613471,0.795360896516587,-0.645202931211659,-0.259112693255375,-0.459100135605291,-0.547158338261686,0.826847478426563,1.03764547222731,0.776448339096232,-0.475996423100357,0.551313286955371,-0.634856841900684,-0.684958872060652,-0.623445998736362,-0.675757733454211
"TBO_HN_Va_D5_6",-0.637358203552879,0.734486570011197,-0.657268913358021,-0.252405364549606,-0.47639663142139,-0.60212194127633,0.743436381005852,0.757610785142276,0.695418429076905,-0.483526544425994,0.561658670266136,-0.627658631369717,-0.494128176693728,-0.568045035212621,-0.705942689451394
"TBO_HN_Va_D7_1",-0.54766380989289,0.780819188302149,-0.750022892333487,0.123577405079498,-0.165422877462259,-0.251036059170421,0.683512440144955,1.07937334953705,0.672402330823507,-0.521561631978692,0.263199141413253,-0.717270472311991,-0.626632212060218,-0.445953506698516,-0.60050954754801
"TBO_HN_Va_D7_2",-0.368407627655816,0.775314167426358,-0.72371722388558,0.263790532478911,-0.192366188295358,-0.202518128302337,0.71099440483705,1.0250484029008,0.630601993239884,-0.494359486449996,0.423445886005265,-0.710039391343943,-0.656974922125532,-0.525197283968452,-0.573484964387233
"TBO_HN_Va_D7_3",-0.495041742914273,0.829583359622311,-0.748463083095752,0.074643514415879,-0.218322148747016,-0.314533314706933,0.645828160102715,1.04225946053185,0.683460898533428,-0.619697248359671,0.397874755963861,-0.709145911666146,-0.667994938151172,-0.447546333865894,-0.583638313871122
"TBO_HN_Va_D7_4",-0.494935750463296,0.810675143053603,-0.710734178220777,0.165504538132545,-0.218433684981961,-0.270158919173409,0.62547174702513,1.04526940723509,0.654507544509818,-0.424598476641047,0.31702353858868,-0.718295182775645,-0.679120876557434,-0.356874337332493,-0.578476836899911
"TBO_HN_Va_D7_5",-0.478665339718881,0.802311926690577,-0.75419205787763,0.147394931790281,-0.143857279919213,-0.294166449936152,0.64140237318254,1.02162021614249,0.726875251231702,-0.433507131927241,0.307566414640617,-0.707592794314929,-0.584215336893475,-0.316483611893028,-0.561017291022149
"TBO_HN_Va_D7_6",-0.515745902890976,0.774951054542878,-0.713415040338456,0.198012316374765,-0.127637208863461,-0.158896043287401,0.829210471793053,0.980713997903405,0.815263841859947,-0.42994518528299,0.3437980189708,-0.683836256594301,-0.703167334817764,-0.344269773295517,-0.611055779286022
"TBO_HN_Va_D12_1",0.673161221329795,0.503880454557224,-0.841269887198605,1.2007756177279,1.02862791238019,0.875879170545646,0.393311269321675,0.399169890833073,0.444452831734062,-0.673887243065664,-0.195250616327532,-0.787359721547683,-0.494734574978171,-0.191753802209195,-0.387193500130155
"TBO_HN_Va_D12_2",0.406642973544366,0.39983658872608,-0.835809109011282,1.31917523881693,0.955281756286862,0.816733121193854,0.39231035632614,0.396718621399684,0.221420045174411,-0.561453219995931,-0.0345986501063321,-0.802167773098624,-0.565703436678175,-0.180762848326186,-0.387446370793437
"TBO_HN_Va_D12_3",0.518900030113932,0.342316731696035,-0.840670138833229,1.36382254399149,0.978641928522555,0.941799459805065,0.433862996338051,0.485697119332675,0.210698391637968,-0.534143456212802,0.152150949390592,-0.795092711169758,-0.567702976814495,-0.270535010270193,-0.402172147039165
"TBO_HN_Va_D12_4",0.472250167444779,0.487414174314884,-0.816837400925932,1.32099895355645,0.937549100958587,0.893401437220962,0.438198992019765,0.501743380522491,0.243838653012047,-0.480165548899155,-0.0356129381066862,-0.816832426130865,-0.545110983091401,-0.0921542904110009,-0.378417883899946
"TBO_HN_Va_D12_5",0.488959600680005,0.403001943513649,-0.815731654734912,1.44061050529007,0.975257238079979,0.868818109871713,0.457925491769064,0.448592152824591,0.0969497027366674,-0.387519994818299,-0.0286012154639058,-0.779253736291188,-0.500903038974886,-0.115041198010659,-0.404831016746176
"TBO_HN_Va_D12_6",0.591449770789377,0.45990275460506,-0.826644708981637,1.25734863585596,0.941297210120017,1.04975262143069,0.393872587535797,0.462156914032,0.228117043423586,-0.70827380623289,-0.138833666118875,-0.767184395050101,-0.65527906730402,-0.0295987852058559,-0.377865325882984
"TBO_HN_Va_D15_1",1.37677673133183,0.159615146569887,-0.856927300188287,1.8943952848604,1.76282949587698,1.67855601587973,0.0828433399930372,-0.0692984348512281,-0.147048097068977,-0.637240871213376,-0.236378118135226,-0.805854546475059,-0.443671872177674,-0.0118044990090239,-0.21359577356859
"TBO_HN_Va_D15_2",1.24823292117224,0.0408506450442849,-0.833264105990367,1.9213794182123,1.78193160615635,1.78824097963145,0.11793743574942,-0.147948595168764,-0.0859166408527166,-0.514011714124519,-0.580899270766833,-0.78857746120056,-0.392337889004332,-0.141160072483464,-0.198121412360969
"TBO_HN_Va_D15_3",1.29308769681138,0.0950329877884814,-0.855741413059241,1.94225284093619,1.67812702268938,1.61270940836812,0.181014663798069,-0.164921875706337,-0.229384595004662,-0.628145030457507,-0.430932524603172,-0.826536359385235,-0.311790472066223,-0.00521214430816553,-0.211385606871279
"TBO_HN_Va_D15_4",1.49374430594361,0.0489974179130343,-0.837763539326201,1.90695047184837,1.59566187367366,1.7811111458397,0.158833346870509,-0.0393762498581153,-0.0755450668239691,-0.632459743000934,-0.42147707064999,-0.810541541409904,-0.35128728554912,-0.000336412909964967,-0.241484522976616
"TBO_HN_Va_D15_5",1.17225372937671,0.036331730449027,-0.83652559959999,1.76368922360994,1.53195463483295,1.5195805223204,0.126983003589296,-0.0733216365761214,-0.247161336758799,-0.547378678480265,-0.383790836166821,-0.821950280632586,-0.337329346369607,-0.0478339856383517,-0.183636368494148
"TBO_HN_Va_D15_6",1.19829378228646,0.0858594090766599,-0.848320959133159,1.84574412672209,1.88105457858784,1.67123540264577,0.167771015818024,-0.0665698287498974,-0.125229649891712,-0.544954632308803,-0.448770221585626,-0.793519063075273,-0.300355659721522,0.0117990169431293,-0.252159576008189
"TBO_HN_Va_D20_1",2.05255480877424,-0.766917455356359,-0.182545722228708,1.93988982003966,2.33443978769995,2.12588520019387,-0.624205049473263,-1.31153648894107,-0.963882793711453,-0.246722791355186,-1.12308839377735,-0.157402113605408,0.205647956160319,0.354065945268898,0.333343591892289
"TBO_HN_Va_D20_2",2.23822708556011,-0.800274487417666,-0.162123354766039,1.98073549367152,2.28619156473979,2.13678562642489,-0.596557142335004,-1.25531761756925,-0.90900150406337,-0.0642305859510104,-1.21770487904476,-0.190779807877621,0.327235839621436,0.515613893687004,0.332459206281033
"TBO_HN_Va_D20_3",2.17134933175415,-0.780260823906457,-0.180280558895526,1.81420766659987,2.32591621610477,1.95957349058742,-0.548546526150372,-1.24937227759509,-0.888587640142715,-0.0111813615099791,-1.12440579588555,-0.217094420729322,0.118467897029002,0.485730464760706,0.327172176798231
"TBO_HN_Va_D20_4",2.1452239549044,-0.70584791062249,-0.156794163377828,1.9462332264989,2.2076624023862,2.15659459467885,-0.660971724858442,-1.27910244486104,-0.914321098301377,0.0305012693535108,-1.04068239447102,-0.172162910092988,0.194829359396079,0.3428151573342,0.335178037585062
"TBO_HN_Va_D20_5",2.24683745878602,-0.653714689633839,-0.165141791332146,1.91423315709188,2.22440214503258,2.18932969461954,-0.634404096156432,-1.24390275306157,-0.95578204588318,-0.0529871755863487,-1.06786674690579,-0.153412776111661,0.0553267274236631,0.300338798202049,0.353972795883751
"TBO_HN_Va_D20_6",2.14876668084866,-0.729678536776363,-0.205367523746183,1.80922206651742,2.21866548873152,2.17782383162108,-0.667423486651515,-1.24341903627127,-0.936809298875215,-0.279789965082884,-1.04725335192625,-0.201003261527676,0.306984331993921,0.352467775909933,0.336328157515286
"TBO_HN_Va_D30_1",1.72921209191619,-1.60360616754027,0.742255402983908,-0.460341706294536,0.660220744443249,0.74816462884031,-1.32254306365983,-1.73057064004008,-1.54176659010077,0.88879217820764,-1.72536512050121,0.797319562739379,0.966900981078146,1.09453551128178,1.16852256382026
"TBO_HN_Va_D30_2",1.6182080457087,-1.5000584141808,0.72298522453309,-0.33244265520558,0.700400189085539,0.607997242060222,-1.39578930386191,-1.73146499939511,-1.58813644872071,0.972069334084815,-1.78918509094743,0.76649240554786,1.04805346573656,1.07982953303892,1.16967177820718
"TBO_HN_Va_D30_3",1.57637933682672,-1.56096819171149,0.628343488619924,-0.402185126286412,0.777394689977817,0.688228652225334,-1.36417014167996,-1.78373659327102,-1.56633040898673,0.977387775473685,-1.70366984757363,0.706133785484964,0.984056047653502,1.07368765174521,1.16233512311848
"TBO_HN_Va_D30_4",1.51756920349182,-1.59717427730277,0.719181921836196,-0.462681207473911,0.650199570531404,0.704595769537533,-1.37666373953378,-1.79661547989554,-1.46946762971402,1.1734144700935,-1.70642811399333,0.637024971431897,1.11158095794019,1.0700632614157,1.18710163908705
"TBO_HN_Va_D30_5",1.69649597241185,-1.55393781476728,0.800193554859044,-0.497006993931999,0.736385433492279,0.709598535139396,-1.41232181207207,-1.70668028136662,-1.49083343990516,0.963785964769919,-1.45102706376429,0.677443697225427,1.02608465749065,1.03271566730371,1.20309685462519
"TBO_HN_Va_D30_6",1.64284993800801,-1.51733359385942,0.740692264756142,-0.444255764627908,0.732270498276462,0.670433926208901,-1.33767879284065,-1.77893736097931,-1.52478248139126,0.96038219163427,-1.60787312639412,0.791904710529495,1.12148257652199,1.14623024374725,1.16890240782317
"TBO_HN_Va_D45_1",-1.0006680058065,-1.72413258689477,1.95666922705627,-1.36316758408265,-1.18356561445937,-1.21643477257977,-1.77144981718298,-1.19981809592543,-1.40693237859866,2.19129498366753,-1.3728734671434,2.11624493115822,2.15825432699891,1.8790501686869,1.86218340525481
"TBO_HN_Va_D45_2",-0.990633906682274,-1.64879968611557,1.93834854967297,-1.30610581930633,-1.18349715618938,-1.18990513236077,-1.8333885324431,-1.19081923837292,-1.63702556097304,2.19355762446332,-1.3297211387362,2.01450473298877,2.05775228052318,1.91771344927834,1.86698864909923
"TBO_HN_Va_D45_3",-0.96639664048479,-1.63641190517666,2.04752390387257,-1.31695893370259,-1.12749813016413,-1.16982871859552,-1.79737661532178,-1.18531779221808,-1.61861549244032,2.10923896887622,-1.3195870004493,2.08948354573501,2.02370386550729,1.87660692903266,1.87175437567507
"TBO_HN_Va_D45_4",-1.00630755861659,-1.64550254824538,1.9633634813248,-1.32916697387958,-1.26743584657214,-1.13593544853937,-1.8276867555566,-1.07987896064183,-1.49316117777434,1.99953454522212,-1.08460366205873,1.96558737748844,1.95342688009122,2.15316179656816,1.83591617004762
"TBO_HN_Va_D45_5",-0.884092856878445,-1.54392149304879,2.06242062278614,-1.25347420486542,-1.15817550769421,-1.16765254887258,-1.74511126838381,-1.15913063187856,-1.73615321007606,2.1428497156654,-1.38478008111281,2.13611749430705,2.10021126132547,2.05786120508661,1.89935072937741
"TBO_HN_Va_D45_6",-0.908765151278534,-1.69490186961862,2.15207519810372,-1.283916493117,-1.13414521931837,-1.19640198347653,-1.75625684671425,-1.20980950271583,-1.59223275479144,2.11905375978443,-1.41367092624015,2.04402547488835,2.06111440590635,2.21039146651573,1.87852500142266
"TBO_HN_Va_D60_1",-1.06116727049267,-1.75618175917662,2.24559690368948,-1.29105090488008,-1.19860922576437,-1.26274591277356,-1.83860076000003,-1.25844167308776,-1.5996110419568,2.14522526190368,-1.33359023154085,2.32529691202391,2.12981704787381,2.09767532016615,1.96439449056424
"TBO_HN_Va_D60_2",-1.06540813842597,-1.66444020766148,2.28997236203183,-1.26406109219661,-1.16373671176263,-1.25991612000925,-1.86714108670719,-1.23858611044238,-1.71808337111539,2.28683898885403,-1.33542745026085,2.38789166039166,2.02583619411371,2.14593674457751,1.99307710965614
"TBO_HN_Va_D60_3",-1.02362915193416,-1.7691254771552,2.10850724702754,-1.28205077730529,-1.19892257748032,-1.14088509476979,-1.81030267807908,-1.15288628286453,-1.65638761012125,2.38160444809045,-1.21635025710827,2.27003555224118,2.04299066886951,2.27846811146971,1.99845697662286
"TBO_HN_Va_D60_4",-1.07340055527304,-1.69667591511734,2.24409815235158,-1.29394044970968,-1.25060870259868,-1.1647482648324,-1.80374150411496,-1.25344088796813,-1.63413799398395,2.4130570221055,-1.49259716948461,2.19990663600531,2.19705719835932,2.10739465828855,1.95307005480418
"TBO_HN_Va_D60_5",-1.06587269853648,-1.86862981306247,2.28517112885709,-1.23553620015546,-1.18130995051616,-1.1686231737153,-1.92938266932135,-1.11449235622183,-1.58944870718778,2.15836095080546,-1.3447994680718,2.53584311138544,2.18676626544897,2.38310271034032,1.99054839338622
"TBO_HN_Va_D60_6",-1.06878391337833,-1.72255363103299,2.12273158447198,-1.27841141020506,-1.13688187240179,-1.23760235054688,-1.82218147152622,-1.16984627151817,-1.44550514180849,2.17732649011146,-1.1877682392643,2.20394014312275,2.17145135367081,2.1352228192169,1.97071119810433
"TBO_HN_Vb_Fresh_1",-0.140194604597394,0.0139562040724424,-0.070428110443125,-0.375999346252254,-0.21136166728437,-0.307924476672219,0.201566056417459,-0.354809430379852,0.271169407431026,-0.438035211936927,0.368199371124173,-0.111042195661935,-0.447364448952461,-0.684885577804266,-0.400810931893661
"TBO_HN_Vb_Fresh_2",-0.170492156485989,-0.0374177078633119,-0.0830870200242757,-0.453021133555448,-0.281175888208636,-0.299173496324702,0.246083520949644,-0.271187015903474,0.116395119287433,-0.394076221327486,0.273288536705086,-0.122480073835985,-0.448447046450368,-0.696750028700052,-0.391039827404614
"TBO_HN_Vb_Fresh_3",-0.183239149527856,0.0487295627114385,-0.146178312921401,-0.415189787822963,-0.369487312337266,-0.299833723626438,0.24858731825929,-0.303660119871016,0.279825051876912,-0.355634573277832,0.433754734920884,-0.138833005654232,-0.423307778886732,-0.736597240877883,-0.413982397809942
"TBO_HN_Vb_Fresh_4",-0.246131446409378,-0.0112097000402742,-0.0920873811185472,-0.400068510971653,-0.308782540542768,-0.356931395350652,0.22606629227721,-0.393223548790744,0.250244466745646,-0.355204447179901,0.574629740283276,-0.131369904294062,-0.441533311180442,-0.674565725568443,-0.420550809502334
"TBO_HN_Vb_Fresh_5",-0.210480200374459,0.0539561828320109,-0.0783812803069267,-0.397916566669729,-0.236029320199556,-0.217680330311653,0.194772500519974,-0.339154409108451,0.3485603337904,-0.297994102225683,0.26267305462942,-0.152047083282888,-0.373527929493347,-0.642831001875651,-0.397471409078557
"TBO_HN_Vb_Fresh_6",-0.164274158459017,-0.0603217689671001,-0.143367408193873,-0.384113752843164,-0.391704051474621,-0.247710556581881,0.368152142393805,-0.445382486428676,0.246279596232976,-0.317760884300629,0.194949445739448,-0.131058045160822,-0.436353523542494,-0.537445124908005,-0.407523764997422
"TBO_HN_Vb_D0_1",-0.370264553032298,0.847468621092352,-0.287071263631716,-0.330869991439394,-0.342519626241818,-0.302064983120903,0.788800028627285,0.663670469509694,0.927607854993934,-0.863641714135141,1.17744294123903,-0.315187597168906,-0.871480314508773,-0.934903864920079,-0.852088466816149
"TBO_HN_Vb_D0_2",-0.384213937470978,0.920408909976119,-0.248860772874644,-0.269333922727587,-0.371741254196158,-0.317261132309073,0.927921343793468,0.818360618228237,0.947008163698279,-0.889856139157029,1.24730850422658,-0.324518735425062,-0.766580506235591,-0.910233694820698,-0.852957986708894
"TBO_HN_Vb_D0_3",-0.304942013787384,0.999624802885001,-0.270545813840947,-0.292660023770415,-0.424467536937427,-0.39585432512835,0.788672639908505,0.799277222801887,0.876598316079806,-0.902403927614448,1.34149242681791,-0.299986410745265,-0.907304812558237,-0.742624798941239,-0.867133005320994
"TBO_HN_Vb_D0_4",-0.380258297299769,0.921047902778026,-0.249149014066576,-0.250404770987002,-0.316825234736066,-0.342122964561897,0.754052365153731,0.902655957083663,1.0320277845224,-0.752723160404945,0.940700522501353,-0.257638043393365,-0.915796065935213,-0.929221915309027,-0.863912800368531
"TBO_HN_Vb_D0_5",-0.368627957432189,0.933094156751107,-0.261233159728152,-0.314853257282398,-0.414558949522449,-0.453394995010697,0.778882705293858,0.798660581659312,0.968665943755253,-0.880828146356077,1.30636772361006,-0.335928022128109,-0.893562692279389,-0.923582664476822,-0.858134340550859
"TBO_HN_Vb_D0_6",-0.273102290850541,0.961058248726333,-0.256752291016294,-0.315018117773007,-0.335132442211845,-0.336963963036214,0.783622450457013,1.01221695775321,1.12254414124455,-0.761050486902747,1.36633530909351,-0.306552656575453,-0.953162907281877,-0.957059585606173,-0.875592338627747
"TBO_HN_Vb_D1_1",-0.51937296890837,0.837040457436241,-0.44572602885435,-0.497305953553554,-0.670444363546429,-0.439963298333914,0.748416550447657,0.644397338654068,0.844481172341612,-0.639183069312913,1.06140588965773,-0.438474795686028,-0.712478001240871,-0.750618635306088,-0.781602108238399
"TBO_HN_Vb_D1_2",-0.574780741908607,0.784166991058137,-0.399945179452952,-0.426786841860589,-0.539348991999794,-0.531032729921088,0.796036562503757,0.864996092850892,0.894344931472567,-0.627208640361882,1.46593497508312,-0.355333626387531,-0.64605665567108,-0.869052799588064,-0.776894342587952
"TBO_HN_Vb_D1_3",-0.572826433627713,0.807612976046196,-0.406010014122359,-0.396045640485706,-0.513813788475591,-0.532376873315545,0.773061767050242,0.783798387992423,0.924996857590309,-0.66702743684541,1.09602858364629,-0.402888250896505,-0.609783662037667,-0.947555361254678,-0.766934886057645
"TBO_HN_Vb_D1_4",-0.444822219246316,0.747559963972449,-0.402158225677908,-0.389066978035272,-0.516561210174244,-0.511884535245349,0.881530377219622,0.774775709855906,0.906624186084222,-0.66889535615459,1.13617789625342,-0.430334445157971,-0.684254029395888,-0.874054910648542,-0.758553684627172
"TBO_HN_Vb_D1_5",-0.506539549302902,0.829874449773886,-0.385909923795041,-0.35931711557164,-0.574839191957141,-0.543039940969235,0.834417820311587,0.780342884606113,0.928076129692729,-0.588428870369578,1.28361598001671,-0.373411700617111,-0.665303589310617,-0.853483144700124,-0.769244569815401
"TBO_HN_Vb_D1_6",-0.547781237989705,0.775935516359804,-0.387789789896431,-0.450655978129256,-0.585753066120965,-0.610739547654976,0.838346834992939,0.750597742605305,0.87434969228441,-0.589449609011984,1.30041433270891,-0.449479886172411,-0.722376372085607,-0.868482048388578,-0.78888559164747
"TBO_HN_Vb_D2_1",-0.631369809149372,0.891519392453343,-0.452438949209849,-0.367335378852973,-0.624650311965698,-0.49875243412152,0.778049216503324,0.999985268775377,1.02924127474388,-0.410668565592116,1.35188805766307,-0.45244350245711,-0.699437935667375,-0.917311885757709,-0.721480252065496
"TBO_HN_Vb_D2_2",-0.640737289803755,0.974603798936403,-0.465676094293633,-0.413188919319224,-0.574349430223337,-0.602844362864798,0.9504311985246,0.992685188619383,0.906053134627989,-0.578182747181681,1.30632084714668,-0.476071841704915,-0.603173178691059,-0.832452448451822,-0.76146036010459
"TBO_HN_Vb_D2_3",-0.558350827170837,0.78808415219627,-0.469388683836332,-0.442174344903848,-0.576618731593621,-0.557880018536235,0.922730702176336,0.789770829346302,1.05802791485955,-0.608965867020373,1.36988012770539,-0.494837025860258,-0.775837050730292,-0.832110420858293,-0.778330497677087
"TBO_HN_Vb_D2_4",-0.658244091349448,0.984168566410768,-0.464717060960112,-0.507160035275295,-0.595010888086131,-0.555965107463316,0.945720659584266,0.920209454906073,1.06264396319962,-0.51261190597365,0.991888184812581,-0.526536128402119,-0.645044017031509,-0.851928102867242,-0.736265486655594
"TBO_HN_Vb_D2_5",-0.628800413835375,1.01850460234605,-0.460380122649923,-0.426845076808613,-0.603020731737048,-0.544509878426261,0.928613709005393,1.0057354996578,0.88191045511492,-0.591901437541945,1.13672625258669,-0.462838499663004,-0.739340035272232,-0.851949214938795,-0.746328122952423
"TBO_HN_Vb_D2_6",-0.569497820127838,0.832154270323218,-0.449596304301824,-0.333630150829767,-0.644422852981768,-0.518225666758244,0.855704015922914,0.858932368512513,1.09638965622948,-0.680024577742729,1.32863808354105,-0.467674319411596,-0.687236407359032,-0.99305244250985,-0.71465468371493
"TBO_HN_Vb_D3_1",-0.592861464960033,0.938318379485015,-0.514625128425017,-0.318842344963925,-0.5883721839939,-0.474339504684608,0.898553587000306,0.93151658714085,0.852783729478155,-0.5669224857981,1.15275600434928,-0.540465477689352,-0.612613360611515,-0.840809198143411,-0.73812542859721
"TBO_HN_Vb_D3_2",-0.627996510348312,0.851645730329663,-0.589460374869812,-0.389801266603058,-0.562416422546927,-0.512072065131632,0.84131471932714,0.903279684389264,1.08589704370551,-0.651485243208357,1.11559411499546,-0.562119793202147,-0.655900664956366,-0.790113468122564,-0.6892080507111
"TBO_HN_Vb_D3_3",-0.672620857800907,0.92601478613623,-0.55457036445371,-0.32728208724453,-0.55821831136363,-0.534512579966706,0.846146462990728,1.04586054887405,1.03985966474271,-0.561878112723398,1.107939624417,-0.519109789011053,-0.484942127280759,-0.928542691015653,-0.724405835769843
"TBO_HN_Vb_D3_4",-0.65918942130448,0.836589920938486,-0.566653074528452,-0.351430585179306,-0.598548947058362,-0.549100354143422,0.848698122941631,0.910273855334088,0.974544263426868,-0.501573242341377,1.29464565535328,-0.546392030082238,-0.669632965202028,-0.884290904244781,-0.733098231367205
"TBO_HN_Vb_D3_5",-0.659527667512253,0.956257267117473,-0.531047687346612,-0.357852025738957,-0.530960766590696,-0.513552013933125,0.86774064153343,0.842445486148088,1.05565559958979,-0.547434208692369,1.01249399063096,-0.514809131900851,-0.55383204999637,-0.829938092506207,-0.716046114497114
"TBO_HN_Vb_D3_6",-0.763244020445162,0.852462755212801,-0.561444505390676,-0.44860954759839,-0.714262615288073,-0.598983245734031,0.899603950380134,0.99025629826139,0.956972655170926,-0.582167408304813,0.924447923533572,-0.522194411659406,-0.714341350138629,-0.748963456973752,-0.750457999296335
"TBO_HN_Vb_D5_1",-0.619475195235681,0.855017479082962,-0.631089674395207,-0.196117435381318,-0.484432879805056,-0.469849414538681,0.879066489162276,1.13148161895013,0.84808100824178,-0.693904110546186,0.926138709895032,-0.666677144295786,-0.658111428689795,-0.74125826555164,-0.625573172572587
"TBO_HN_Vb_D5_2",-0.638569940358553,0.965512706924125,-0.673537147367639,-0.270434792512507,-0.513986757317952,-0.477515815373084,0.936875307215125,1.03793087025458,0.830399283699777,-0.522998516429706,0.788470500979308,-0.628449084401832,-0.69088141447957,-0.801883810626873,-0.646011801547443
"TBO_HN_Vb_D5_3",-0.693733877820923,0.953134765282879,-0.659994362591486,-0.269918804220606,-0.609264164966505,-0.524586776452756,0.816863033142803,0.873642952225526,0.96509103352622,-0.601490862267617,0.58303356566277,-0.670724327714387,-0.667341980068334,-0.745879014035091,-0.632695506904673
"TBO_HN_Vb_D5_4",-0.661540225493471,0.944269036359,-0.66029048440964,-0.119088844150487,-0.536969387958275,-0.492825928544311,0.842392893650876,1.02654095716784,0.826410400302671,-0.464916803578062,0.456130134802818,-0.650566224028161,-0.680520274387532,-0.756098879307541,-0.646372009156875
"TBO_HN_Vb_D5_5",-0.630060246533642,0.965011086344774,-0.647899412311985,-0.0877109524294748,-0.50224297136524,-0.439829533057565,0.82128338549111,0.910935231080862,0.828293331906967,-0.606718762568818,0.916595804573302,-0.62490442359139,-0.650893916090602,-0.985925532688518,-0.657392047067831
"TBO_HN_Vb_D5_6",-0.686450979907231,0.93810268478509,-0.662358094377255,-0.271318243607269,-0.560420464810436,-0.528053969067039,0.872528257333076,0.878074210073141,0.876949407816073,-0.637212693538587,0.725035097748762,-0.64724465093172,-0.560836872916268,-0.703396258366667,-0.622048040557685
"TBO_HN_Vb_D7_1",-0.529811854944898,0.911455529417082,-0.72223600419842,0.080141977623556,-0.143560540527753,-0.183769536658122,0.777403549314425,0.816746883711464,0.674303024398916,-0.552994645935214,0.189982706933336,-0.726443452793865,-0.660296152958842,-0.584660160080806,-0.552300173380946
"TBO_HN_Vb_D7_2",-0.513131376881948,0.940370507632835,-0.752766972774864,0.196433692408257,-0.199503297338192,-0.19431459530953,0.745536606076351,0.887901907432866,0.723997517181958,-0.649084426494507,0.543196406345831,-0.713496531236392,-0.657516127000807,-0.591865957556784,-0.529364610832764
"TBO_HN_Vb_D7_3",-0.484526074187294,0.835725964024655,-0.709251096543559,0.175459400790801,-0.196829999469664,-0.268603479364121,0.850571187403018,1.01676673577569,0.685982840063675,-0.591706378178962,0.345951996594227,-0.730028694273069,-0.682692098422464,-0.646062807713612,-0.512755205650577
"TBO_HN_Vb_D7_4",-0.519571737853848,0.990060030625962,-0.74609757618946,0.145635981092285,-0.209574202913467,-0.257983256776468,0.713812795126507,0.907029655390374,0.749934386215714,-0.62814420614845,0.22276140680746,-0.735692110245625,-0.476626097353417,-0.626644469275577,-0.492208710229929
"TBO_HN_Vb_D7_5",-0.385222850145895,0.927964832816056,-0.727960024836057,0.250815682142471,-0.238963344452983,-0.0653790274008622,0.795719328538229,1.02249019001674,0.717303373573023,-0.566495938591843,0.326276193187726,-0.704953856453264,-0.546596464002654,-0.512309087739646,-0.515374316873174
"TBO_HN_Vb_D7_6",-0.551700879311175,0.995793267279728,-0.759068204774918,0.220013547349747,-0.246294941855669,-0.286560412895594,0.727934473281777,0.945266125718723,0.675779478065686,-0.435009141009372,0.529675546126034,-0.70528429276389,-0.660371227744166,-0.494958396589058,-0.533051762209638
"TBO_HN_Vb_D12_1",0.461734768348009,0.466523112132778,-0.860294841925033,1.28130908961298,0.773384996736872,0.780463967321339,0.4194318505158,0.490596317949592,0.150813041337842,-0.692219029019209,-0.282857129296961,-0.81642768352708,-0.418039097678934,-0.400239086564363,-0.353117171523704
"TBO_HN_Vb_D12_2",0.533544455370178,0.484671708548615,-0.845607729224946,1.34941029488198,0.891895082953657,0.971723644237037,0.356383174439814,0.6036377704711,0.22506455983173,-0.789309660361431,-0.192323263744467,-0.81392802916326,-0.490935213853258,-0.236106217780921,-0.358729770617697
