"source","target","spearman-rho","spearman-pval","MIC","MIC-pvalue","score","pvalue","padj","association"
"Metabolite_776","4-Mercapto-4-methylpentan-2-one (4MMP)",0.953872468408696,4.77559275670919e-164,0.854909874760269,0.00497512437810945,0.904391171584483,9.08464436312234e-164,2.53860622857344e-162,"positive"
"Metabolite_713","Metabolite_825",0.960121584342123,1.23510916924271e-173,0.848658244888985,0.00497512437810945,0.904389914615554,2.48520781160195e-173,1.1362035713593e-171,"positive"
"Metabolite_789","2-Methoxy-3-isopropylpyrazine",0.959697627501168,6.15468178515335e-173,0.849050760213827,0.00497512437810945,0.904374193857497,1.23348798686174e-172,5.30411660697499e-171,"positive"
"2-Ethoxyethanol","5-Methyl-2-formylpyrrole",0.95163691593327,6.14907222388198e-161,0.857032779684489,0.00497512437810945,0.904334847808879,1.14783661591229e-160,2.7514950413504e-159,"positive"
"Nonadecane","2-Thiophenethiol",0.953393590784056,2.28026241884461e-163,0.855265726457495,0.00497512437810945,0.904329658620775,4.32002391011894e-163,1.16718718294479e-161,"positive"
"2-Methyl-3-furanthiol","Tabanone (4,8,13-Duvatriene-1,3-diol)",0.962335010458656,2.10221534623096e-177,0.846313791907595,0.00497512437810945,0.904324401183125,4.32071012884022e-177,2.86662498932668e-175,"positive"
"Metabolite_859","2-Acetyl-1-pyrroline",0.951691441603402,5.18477017879629e-161,0.856830259749967,0.00497512437810945,0.904260850676684,9.68272028431159e-161,2.33227714689245e-159,"positive"
"Phenylmethanethiol (Benzyl mercaptan isomer)","Tetrahydro-6-methyl-2H-pyran-2-one",0.967188190213984,1.58889985969613e-186,0.841299162879555,0.00497512437810945,0.90424367654677,3.43171611707902e-186,1.39920425319085e-183,"positive"
"Pyrazine","Coumarin",0.951701319442194,5.02689750834688e-161,0.856778408755809,0.00497512437810945,0.904239864099002,9.38866149513208e-161,2.2626623753717e-159,"positive"
"Ethyl anthranilate","Metabolite_881",0.959020797987133,7.71531805358116e-172,0.849408169800545,0.00497512437810945,0.904214483893839,1.53655638554016e-171,6.18622566350775e-170,"positive"
"Decyl acetate","2-Acetyl-1-pyrroline",0.952315721015062,7.25107442547456e-162,0.856026641540884,0.00497512437810945,0.904171181277973,1.36125733434261e-161,3.40884374345426e-160,"positive"
"2-Methyl-3-furanthiol","Metabolite_881",0.958877766881424,1.30932713669937e-171,0.849444141857062,0.00497512437810945,0.904160954369243,2.6041659656951e-171,1.03086357953597e-169,"positive"
"Ethyl 2-furoate","2-Ethyl-6-methylpyrazine",0.962986947818933,1.47702502937653e-178,0.845286676318403,0.00497512437810945,0.904136812068668,3.05526243841791e-178,2.39142269394491e-176,"positive"
"Metabolite_859","Coumarin",0.952978721554788,8.71839432236129e-163,0.855197890246246,0.00497512437810945,0.904088305900517,1.64590810120927e-162,4.31185621140395e-161,"positive"
"Metabolite_979","2-Methylthiazole",0.951930880415722,2.44569878750718e-161,0.856231976156495,0.00497512437810945,0.904081428286108,4.57656160194679e-161,1.11675074998538e-159,"positive"
"Ethyl 3-methylbutyrate","3-Mercaptohexan-1-ol (3MH)",0.960645504911657,1.65657101878608e-174,0.847514365251441,0.00497512437810945,0.904079935081548,3.3498038602996e-174,1.64554987003765e-172,"positive"
"Coumarin","2-Methoxy-3-sec-butylpyrazine",0.951581600036035,7.30930051387434e-161,0.85657780970766,0.00497512437810945,0.904079704871847,1.36378586235334e-160,3.25696463932626e-159,"positive"
"Metabolite_669","Succinate",0.965072752258272,2.16476703129619e-182,0.843042911468088,0.00497512437810945,0.90405783186318,4.57295165851181e-182,7.32488863872339e-180,"positive"
"Metabolite_650","Metabolite_694",0.961951355199971,9.81510621309722e-177,0.846140959424965,0.00497512437810945,0.904046157312468,2.0097867748568e-176,1.23309079141351e-174,"positive"
"Diethyl phthalate","Ethyl 3-methylbutyrate",0.960014903683169,1.85322582002355e-173,0.84806836762903,0.00497512437810945,0.9040416356561,3.72520147423224e-173,1.66409647529199e-171,"positive"
"Methionol (3-(Methylthio)-1-propanol)","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.951281313736755,1.86144119771148e-160,0.856766100656825,0.00497512437810945,0.90402370719679,3.46446220683963e-160,8.06755607355958e-159,"positive"
"4-Methylquinoline (Lepidine)","Metabolite_789",0.959233764191491,3.49806957453482e-172,0.848720191456298,0.00497512437810945,0.903976977823895,6.98040183242987e-172,2.86432774185251e-170,"positive"
"Metabolite_758","3-Mercaptohexyl acetate (3MHA)",0.963374949326687,2.97259135279064e-179,0.844475892290471,0.00497512437810945,0.903925420808579,6.17258745953269e-179,5.51475194342712e-177,"positive"
"Metabolite_785","Metabolite_741",0.961713891955409,2.52736397962638e-176,0.846070838915033,0.00497512437810945,0.903892365435221,5.1632550359559e-176,3.03900247195042e-174,"positive"
"Metabolite_897","Methylglyoxal (Pyruvaldehyde)",0.961215258653186,1.80646296631324e-175,0.846555015217912,0.00497512437810945,0.903885136935549,3.67282074382129e-175,1.98465072723355e-173,"positive"
"Metabolite_734","2-Methoxy-3-isobutylpyrazine",0.958507150369944,5.1102982459607e-171,0.849250960515207,0.00497512437810945,0.903879055442576,1.01294271959798e-170,3.87632090221583e-169,"positive"
"2-Methyl-3-furanthiol","Metabolite_669",0.963578037692252,1.27555281412525e-179,0.844118457215337,0.00497512437810945,0.903848247453794,2.65405515883847e-179,2.53804635125598e-177,"positive"
"Ethylmaltol","Dimethyl tetrasulfide",0.965962547976663,4.24964534736982e-184,0.841713854008392,0.00497512437810945,0.903838200992528,9.06024655484943e-184,2.05228312113635e-181,"positive"
"Metabolite_789","3-Mercaptohexan-1-ol (3MH)",0.964847537533812,5.76051931562906e-182,0.842814124950511,0.00497512437810945,0.903830831242161,1.21407319190726e-181,1.76789554081301e-179,"positive"
"Tetrahydro-6-methyl-2H-pyran-2-one","3-Methylbutanal",0.959694861706306,6.21915374652667e-173,0.847931402748008,0.00497512437810945,0.903813132227157,1.24637686513168e-172,5.34928252642641e-171,"positive"
"2-Acetylthiophene","2-Methoxy-3-isopropylpyrazine",0.960047302994407,1.63854951054778e-173,0.847444985448357,0.00497512437810945,0.903746144221382,3.2946805317242e-173,1.48211055012869e-171,"positive"
"Whiskey lactone (Oak lactone)","Metabolite_683",0.953525558710318,1.48455192015154e-163,0.853934636617009,0.00497512437810945,0.903730097663663,2.81569690745965e-163,7.68618419352194e-162,"positive"
"2-Ethylpyridine","Methylglyoxal (Pyruvaldehyde)",0.96195570144904,9.64611324073052e-177,0.845502939769104,0.00497512437810945,0.903729320609072,1.9752663363709e-176,1.21357116693472e-174,"positive"
"2-Acetyl-2-thiazoline","Methylglyoxal (Pyruvaldehyde)",0.959113649671779,5.46769221610007e-172,0.84833404130693,0.00497512437810945,0.903723845489354,1.089863621628e-171,4.41557212556602e-170,"positive"
"Methyl jasmonate","Myosmine",0.962213315484737,3.43322420208759e-177,0.845214250165759,0.00497512437810945,0.903713782825248,7.0479714491311e-177,4.54168849847025e-175,"positive"
"Methyl jasmonate","S-Methyl methionine (Vitamin U)",0.958907400397801,1.17361773510368e-171,0.848477395343721,0.00497512437810945,0.903692397870761,2.33488775481556e-171,9.27543984087492e-170,"positive"
"Metabolite_785","Metabolite_669",0.96506287441948,2.26001942583106e-182,0.842284402355031,0.00497512437810945,0.903673638387255,4.77368295044205e-182,7.56535972888078e-180,"positive"
"Metabolite_717","Metabolite_945",0.96205447983696,6.49667566216004e-177,0.845248123835362,0.00497512437810945,0.903651301836161,1.33162320890245e-176,8.35290921947901e-175,"positive"
"2-Methoxy-3-isopropylpyrazine","Tetrahydro-6-methyl-2H-pyran-2-one",0.964317295147453,5.6278490094489e-181,0.842890478559948,0.00497512437810945,0.903603886853701,1.17973009121654e-180,1.4072046433793e-178,"positive"
"Tetrahydro-6-methyl-2H-pyran-2-one","Methylglyoxal (Pyruvaldehyde)",0.963397865912685,2.70257365339582e-179,0.843802937518673,0.00497512437810945,0.903600401715679,5.61317599143892e-179,5.07562385516201e-177,"positive"
"Metabolite_904","2-Methylthiazole",0.952597832090965,2.95504179607398e-162,0.854599732103764,0.00497512437810945,0.903598782097365,5.5607502708903e-162,1.42027135335666e-160,"positive"
"Metabolite_845","Methylglyoxal (Pyruvaldehyde)",0.962713134127617,4.53181491189477e-178,0.844442276020421,0.00497512437810945,0.903577705074019,9.34889357028846e-178,6.81785165247866e-176,"positive"
"Ethyl 2-furoate","Metabolite_713",0.966492790363022,3.88470936364633e-185,0.840616390566549,0.00497512437810945,0.903554590464785,8.32843998039768e-185,2.42552294234309e-182,"positive"
"Metabolite_831","2-Methylthiazole",0.950853405760281,6.98148462231011e-160,0.856239787707125,0.00497512437810945,0.903546596733703,1.29478286681592e-159,2.88623317975616e-158,"positive"
"Dimethyl sulfide (DMS)","2-Acetyl-1-pyrroline",0.956741783021023,2.83998662919688e-168,0.85031885430769,0.00497512437810945,0.903530318664356,5.54000573513358e-168,1.84187737005738e-166,"positive"
"2-Acetyl-2-thiazoline","Phenylmethanethiol (Benzyl mercaptan isomer)",0.962365039088584,1.86210704673046e-177,0.844683199088311,0.00497512437810945,0.903524119088448,3.82833605740937e-177,2.56269958469866e-175,"positive"
"Tobacco lactone","2-Thiophenethiol",0.952855051013111,1.29731046836691e-162,0.854157828985465,0.00497512437810945,0.903506439999288,2.44657132858534e-162,6.37216748473012e-161,"positive"
"2-Methoxy-3-isobutylpyrazine","Metabolite_898",0.963951024885041,2.66319054972875e-180,0.84304434006285,0.00497512437810945,0.903497682473946,5.56208137037515e-180,5.93950832050775e-178,"positive"
"Metabolite_717","Phenylmethanethiol (Benzyl mercaptan isomer)",0.962299055125452,2.43046492815007e-177,0.844647631796358,0.00497512437810945,0.903473343460905,4.99361128013721e-177,3.27911370298908e-175,"positive"
"Nonadecane","2-Acetyl-1-pyrroline",0.957655285552515,1.11574683405646e-169,0.849268198060311,0.00497512437810945,0.903461741806413,2.19447230908931e-169,7.81748078337217e-168,"positive"
"4-Methylquinoline (Lepidine)","Tetrahydro-6-methyl-2H-pyran-2-one",0.962094781419232,5.52742031747063e-177,0.844804521589253,0.00497512437810945,0.903449651504243,1.13339931023428e-176,7.18995177708735e-175,"positive"
"Metabolite_698","3-Acetylthiophene",0.957903811976524,4.56826319504978e-170,0.848967437687749,0.00497512437810945,0.903435624832136,9.00524308850867e-170,3.26767922750497e-168,"positive"
"Coumarin","2-Acetylpyrrole",0.953010330638922,7.87489794140554e-163,0.853853752955999,0.00497512437810945,0.903432041797461,1.48706671488225e-162,3.90028901534907e-161,"positive"
"Metabolite_732","2-Methylthiazole",0.950875137005624,6.53004398742791e-160,0.85598700627471,0.00497512437810945,0.903431071640167,1.21127607222772e-159,2.70681274735491e-158,"positive"
"Diethyl phthalate","γ-Dodecalactone",0.961595357889904,4.04334809910572e-176,0.845262117212394,0.00497512437810945,0.903428737551149,8.2508683654591e-176,4.76256687504299e-174,"positive"
"Methyl benzoate","Butanal (Butyraldehyde)",0.963203074931704,6.06009834996048e-179,0.843574300503055,0.00497512437810945,0.90338868771738,1.25623218940199e-178,1.06105487183953e-176,"positive"
"4-Methylquinoline (Lepidine)","Succinate",0.966220557125912,1.33310554388401e-184,0.840535005470474,0.00497512437810945,0.903377781298193,2.8498709215188e-184,7.30381204743534e-182,"positive"
"Metabolite_754","S-Methyl methionine (Vitamin U)",0.96036457917641,4.88096091099679e-174,0.846377403180509,0.00497512437810945,0.90337099117846,9.84370266155212e-174,4.69171162986836e-172,"positive"
"Phenylmethanethiol (Benzyl mercaptan isomer)","Metabolite_713",0.964442941256887,3.28958742629183e-181,0.842179890627465,0.00497512437810945,0.903311415942176,6.90454032789313e-181,8.82246819675233e-179,"positive"
"Metabolite_831","2-Ethyl-5-methylpyrazine",0.951131565700666,2.96035421970654e-160,0.855486824741858,0.00497512437810945,0.903309195221262,5.50289510356513e-160,1.26891951359844e-158,"positive"
"2-Acetyl-2-thiazoline","Metabolite_741",0.958308408253448,1.0552675758621e-170,0.848290787571905,0.00497512437810945,0.903299597912676,2.0879019006275e-170,7.84274708904049e-169,"positive"
"3-Mercaptohexyl acetate (3MHA)","2-Methoxy-3-isobutylpyrazine",0.962365434202135,1.85913658843501e-177,0.844202726483421,0.00497512437810945,0.903284080342778,3.82224381066195e-177,2.56244596275319e-175,"positive"
"Metabolite_789","Benzothiazole",0.958982076859069,8.90465354681239e-172,0.847552627189596,0.00497512437810945,0.903267352024333,1.77278524129189e-171,7.09905518499476e-170,"positive"
"Metabolite_789","Tetrahydro-6-methyl-2H-pyran-2-one",0.963484395780503,1.88529099655743e-179,0.843046244669924,0.00497512437810945,0.903265320225213,3.91907871466705e-179,3.61668066569583e-177,"positive"
"2-Ethyl-6-methylpyrazine","Metabolite_641",0.964321641396521,5.52445843537717e-181,0.842152646055502,0.00497512437810945,0.903237143726011,1.15810794732503e-180,1.38509710500073e-178,"positive"
"2,3,5-Trimethyl-6-ethylpyrazine","2-Acetyl-1-pyrroline",0.95326557399331,3.45364516034194e-163,0.853204265834038,0.00497512437810945,0.903234919913674,6.53589880524376e-163,1.74485155604275e-161,"positive"
"Diethyl phthalate","Metabolite_945",0.964225628803462,8.31666898269107e-181,0.842166032456667,0.00497512437810945,0.903195830630064,1.74175437823622e-180,2.01854480268461e-178,"positive"
"Pentacosane","Metabolite_898",0.959176077612946,4.33571313223216e-172,0.847183531557129,0.00497512437810945,0.903179804585037,8.64728981971231e-172,3.53215800012839e-170,"positive"
"Ethyl 3-methylbutyrate","Metabolite_641",0.963844344226087,4.17549595205907e-180,0.842464026014342,0.00497512437810945,0.903154185120214,8.71119362806357e-180,8.96094115180392e-178,"positive"
"Metabolite_964","2-Acetyl-1-pyrroline",0.953280588308274,3.28971645252655e-163,0.853011918960073,0.00497512437810945,0.903146253634173,6.22646553918065e-163,1.66720584735673e-161,"positive"
"5-Methyl-2-formylpyrrole","2-Methylthiazole",0.954228070605211,1.47966183636212e-164,0.852049907598344,0.00497512437810945,0.903138989101778,2.82339683187026e-164,8.06556356110708e-163,"positive"
"2-Acetylfuran","3-Acetylthiophene",0.961212492858322,1.82614633015636e-175,0.845056695970525,0.00497512437810945,0.903134594414424,3.71274163135636e-175,2.00380820898114e-173,"positive"
"Ethyl anthranilate","Tetrahydro-6-methyl-2H-pyran-2-one",0.959247198052248,3.32734255752907e-172,0.846992401434624,0.00497512437810945,0.903119799743436,6.6405441897516e-172,2.72736636364798e-170,"positive"
"Metabolite_892","Metabolite_831",0.95272821956302,1.94796726701891e-162,0.853495173254658,0.00497512437810945,0.903111696408839,3.66969222308551e-162,9.44808818630226e-161,"positive"
"Dimethyl sulfide (DMS)","2-Acetylpyrrole",0.956445842970812,7.98404021866904e-168,0.849728081338686,0.00497512437810945,0.903086962154749,1.55335324032879e-167,5.06307360674029e-166,"positive"
"Metabolite_785","2-Methoxy-3-isopropylpyrazine",0.96288777431746,2.21899815902742e-178,0.843254855554705,0.00497512437810945,0.903071314936083,4.58555854359132e-178,3.49171987572276e-176,"positive"
"Metabolite_945","Succinate",0.962380053403547,1.75247685980354e-177,0.843698355875407,0.00497512437810945,0.903039204639477,3.60347462267487e-177,2.43764459769182e-175,"positive"
"Furfuryl thiol (2-Furanmethanethiol)","Metabolite_698",0.961889717485909,1.25536195862075e-176,0.844148236106593,0.00497512437810945,0.903018976796251,2.56900055074583e-176,1.55282580459502e-174,"positive"
"2-Methyl-3-furanthiol","2-Acetyl-2-thiazoline",0.952828183291596,1.41410588625325e-162,0.853201616557345,0.00497512437810945,0.90301489992447,2.66622694594442e-162,6.91215482806978e-161,"positive"
"2,3-Dimethylpyrazine","Metabolite_825",0.957124648052604,7.37686211906583e-169,0.848839823975782,0.00497512437810945,0.902982236014193,1.44396327629895e-168,4.95499257398683e-167,"positive"
"Methyl benzoate","Metabolite_726",0.96185020613074,1.46955291022793e-176,0.844051815695491,0.00497512437810945,0.902951010913116,3.00617389808755e-176,1.81218950711326e-174,"positive"
"Ethyl 3-methylbutyrate","Succinate",0.963051351327858,1.13327375917386e-178,0.842800658599333,0.00497512437810945,0.902926004963595,2.34569818176632e-178,1.89216840741402e-176,"positive"
"Metabolite_779","2,5-Dimethylthiazole",0.955120237004913,7.50656324074159e-166,0.850720066221867,0.00497512437810945,0.90292015161339,1.4434884061716e-165,4.34499698099304e-164,"positive"
"2-Ethyl-6-methylpyrazine","2,3,5,6-Tetramethylpyrazine",0.960931567123075,5.46773661431449e-175,0.844905994241924,0.00497512437810945,0.9029187806825,1.10866338788036e-174,5.71535091338321e-173,"positive"
"Metabolite_785","Metabolite_777",0.958565627175594,4.12566007395961e-171,0.847217797220964,0.00497512437810945,0.902891712198279,8.18211024582936e-171,3.14453851349997e-169,"positive"
"2-Methyl-3-furanthiol","N-Methylpyrrole",0.955696707676819,1.05869377139491e-166,0.850079776498388,0.00497512437810945,0.902888242087603,2.04615164420199e-166,6.38621442188303e-165,"positive"
"2-Ethylpyridine","Metabolite_741",0.959298957927519,2.74347538584857e-172,0.846446120616609,0.00497512437810945,0.902872539272064,5.4779248113469e-172,2.26229215275238e-170,"positive"
"Butanal (Butyraldehyde)","3-Acetylthiophene",0.961994027463552,8.27564494702896e-177,0.843733828144617,0.00497512437810945,0.902863927804084,1.69526195400924e-176,1.05017263311207e-174,"positive"
"2,5-Dimethylpyrazine","Ethylmaltol",0.965948323888802,4.52894456825455e-184,0.839726269693947,0.00497512437810945,0.902837296791374,9.65427842729488e-184,2.15420093265759e-181,"positive"
"2-Ethyl-5-methylpyrazine","Methionol (3-(Methylthio)-1-propanol)",0.951997259492406,1.98445401074196e-161,0.853676052293633,0.00497512437810945,0.902836655893019,3.71551161839505e-161,9.10107570098406e-160,"positive"
"Metabolite_713","Metabolite_669",0.966348178803105,7.48808349518647e-185,0.839236188214251,0.00497512437810945,0.902792183508678,1.60292759362338e-184,4.30486841760531e-182,"positive"
"Metabolite_892","2,3,5-Trimethyl-6-ethylpyrazine",0.952849124309835,1.32222141306778e-162,0.852729311162071,0.00497512437810945,0.902789217735953,2.49342525325251e-162,6.48666604456931e-161,"positive"
"Metabolite_789","N-Methylpyrrole",0.958955999364657,9.80653439724554e-172,0.846490679384366,0.00497512437810945,0.902723339374512,1.95186573342212e-171,7.7952963618862e-170,"positive"
"Diethyl phthalate","Metabolite_881",0.955437513186914,2.56238799590769e-166,0.850008849331336,0.00497512437810945,0.902723181259125,4.9410934483209e-166,1.51682437479256e-164,"positive"
"4-Mercapto-4-methylpentan-2-one (4MMP)","2,6-Dimethylpyrazine",0.954825087181805,2.02609877702143e-165,0.850586622096628,0.00497512437810945,0.902705854639217,3.88611524443735e-165,1.1451528824771e-163,"positive"
"Metabolite_758","Pentacosane",0.960098272642575,1.34975328830962e-173,0.845201889216708,0.00497512437810945,0.902650080929641,2.71529133138312e-173,1.23384818857683e-171,"positive"
"Metabolite_886","Propanethiol",0.96246974417978,1.21901191585407e-177,0.842766856276456,0.00497512437810945,0.902618300228118,2.50875578968114e-177,1.72045408512537e-175,"positive"
"Metabolite_881","Metabolite_713",0.958667566471928,2.8387891432272e-171,0.84654776057974,0.00497512437810945,0.902607663525834,5.63523623810769e-171,2.18255911294585e-169,"positive"
"Phenylacetaldehyde","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.951350853721851,1.49990324070562e-160,0.853759374819711,0.00497512437810945,0.902555114270781,2.79318935652948e-160,6.53492658530763e-159,"positive"
"Heneicosane","2-Thiophenethiol",0.951411306095258,1.24285794196253e-160,0.853693329226469,0.00497512437810945,0.902552317660864,2.31567007773954e-160,5.44613544764648e-159,"positive"
"Butanal (Butyraldehyde)","Metabolite_754",0.965348936630898,6.46158991834717e-183,0.839688084198959,0.00497512437810945,0.902518510414929,1.36886211132082e-182,2.38885080516629e-180,"positive"
"Metabolite_675","2,6-Dimethylpyrazine",0.958279169850623,1.17371526562481e-170,0.846751482281651,0.00497512437810945,0.902515326066137,2.32163563645554e-170,8.69159918990241e-169,"positive"
"2-Acetyl-2-thiazoline","γ-Dodecalactone",0.960010952547653,1.88124733754478e-173,0.84500926162186,0.00497512437810945,0.902510107084756,3.78138755505176e-173,1.68751474471713e-171,"positive"
"Metabolite_717","Ethanethiol (Ethyl mercaptan)",0.954784390485982,2.32216389499073e-165,0.850177484329951,0.00497512437810945,0.902480937407967,4.45240089539599e-165,1.30772875021945e-163,"positive"
"2-Methyl-3-furanthiol","Metabolite_789",0.961125172763401,2.57010633693023e-175,0.843821204469527,0.00497512437810945,0.902473188616464,5.2209184741831e-175,2.78428291994188e-173,"positive"
"Metabolite_897","2-Acetylthiophene",0.963784286966231,5.37526495139393e-180,0.84115037949516,0.00497512437810945,0.902467333230696,1.12074759288948e-179,1.13466206639036e-177,"positive"
"Ethyl tetradecanoate (Ethyl myristate)","Ethyl 2-furoate",0.96356815985346,1.32928509310997e-179,0.841270175526019,0.00497512437810945,0.90241916768974,2.76558355702465e-179,2.63907281984161e-177,"positive"
"4-Methylquinoline (Lepidine)","Methylglyoxal (Pyruvaldehyde)",0.961191946953635,1.97919014942602e-175,0.843604862919871,0.00497512437810945,0.902398404936753,4.02310285382443e-175,2.16350315340558e-173,"positive"
"4-Methylquinoline (Lepidine)","Ethyl anthranilate",0.960785375108953,9.64441654572146e-175,0.844008623046652,0.00497512437810945,0.902396999077802,1.95282313587063e-174,9.85198173721008e-173,"positive"
"Metabolite_990","2,5-Dimethylpyrazine",0.962422725667129,1.47467916139913e-177,0.842302584640342,0.00497512437810945,0.902362655153736,3.03352821053106e-177,2.06142030670179e-175,"positive"
"Pentacosane","Metabolite_990",0.960696869673376,1.3584197246838e-174,0.844001997082126,0.00497512437810945,0.902349433377751,2.74824387661908e-174,1.3649915599819e-172,"positive"
"Metabolite_845","γ-Dodecalactone",0.968050723097311,2.73528283326228e-188,0.836646787953615,0.00497512437810945,0.902348755525463,5.96295832084527e-188,3.82055258128443e-185,"positive"
"2-Acetyl-2-thiazoline","3-Methylbutanal",0.956630756113,4.1888833269821e-168,0.848050457416453,0.00497512437810945,0.902340606764727,8.16322010140088e-168,2.69801342334436e-166,"positive"
"Whiskey lactone (Oak lactone)","Metabolite_904",0.953160473788561,4.8519693524981e-163,0.851475339068667,0.00497512437810945,0.902317906428614,9.17397065443149e-163,2.43031650237007e-161,"positive"
"Phenylmethanethiol (Benzyl mercaptan isomer)","Metabolite_641",0.963063599847961,1.07753267850317e-178,0.841471053230999,0.00497512437810945,0.90226732653948,2.2305933085178e-178,1.8058142578885e-176,"positive"
"Decyl acetate","Metabolite_779",0.956901804009455,1.61909720907133e-168,0.847613457254803,0.00497512437810945,0.902257630632129,3.16292437566332e-168,1.06499368054429e-166,"positive"
"Metabolite_897","Metabolite_641",0.959599639340349,8.89920522001969e-173,0.844907903547826,0.00497512437810945,0.902253771444088,1.78189788509395e-172,7.56800380174846e-171,"positive"
"Furfuryl thiol (2-Furanmethanethiol)","Metabolite_890",0.963639280292763,9.87383167342256e-180,0.840750804316423,0.00497512437810945,0.902195042304593,2.05571570896219e-179,1.99133584334674e-177,"positive"
"Pentacosane","2-Methylbutanal",0.96076838522623,1.03005103536563e-174,0.843583632951448,0.00497512437810945,0.902176009088839,2.08533321050257e-174,1.04733700437895e-172,"positive"
"Phenylacetaldehyde","2-Acetylpyrrole",0.957246343026522,4.79364467973146e-169,0.847095087235022,0.00497512437810945,0.902170715130772,9.39346619766383e-169,3.25577248041131e-167,"positive"
"2-Ethylpyridine","Metabolite_713",0.960959620185245,4.90235423650678e-175,0.84336077561236,0.00497512437810945,0.902160197898803,9.94290073258604e-175,5.16133215111671e-173,"positive"
"Metabolite_676","2,6-Dimethylpyrazine",0.955776520614259,8.05567854042052e-167,0.848527437489794,0.00497512437810945,0.902151979052026,1.55802689664534e-166,4.8899584544817e-165,"positive"
"Methyl jasmonate","Metabolite_758",0.960513932098946,2.75062146957788e-174,0.84374080769114,0.00497512437810945,0.902127369895043,5.55517816789491e-174,2.70227484631331e-172,"positive"
"2-Methoxy-3-sec-butylpyrazine","Metabolite_732",0.954205944246317,1.59200022991051e-164,0.850047935530989,0.00497512437810945,0.902126939888653,3.03717423031934e-164,8.67073610629041e-163,"positive"
"2-Ethoxyethanol","1-Hydroxy-2-propanone (Hydroxyacetone)",0.952696610478886,2.15527663156569e-162,0.851519782326535,0.00497512437810945,0.90210819640271,4.05914904627817e-162,1.04268519315908e-160,"positive"
"S-Methyl 3-methylbutanethioate","Methionol (3-(Methylthio)-1-propanol)",0.959272485319556,3.02811512276967e-172,0.844922893145522,0.00497512437810945,0.902097689232539,6.04478066428783e-172,2.48951710554003e-170,"positive"
"2-Isobutylthiazole","2-Methoxy-3-sec-butylpyrazine",0.951530630387868,8.56971053693031e-161,0.852633543062482,0.00497512437810945,0.902082086725175,1.59827775145926e-160,3.79876826459713e-159,"positive"
"Metabolite_734","2-Methylbutanal",0.960434119161505,3.73812252529868e-174,0.843723684376032,0.00497512437810945,0.902078901768769,7.5438386301926e-174,3.62637901998004e-172,"positive"
"Ethyl anthranilate","Metabolite_741",0.962263494905802,2.80510311714703e-177,0.841888662032172,0.00497512437810945,0.902076078468987,5.76133885528766e-177,3.75575650668098e-175,"positive"
"2-Methoxy-3-isopropylpyrazine","γ-Dodecalactone",0.960503264033051,2.8658518066102e-174,0.843613435256046,0.00497512437810945,0.902058349644548,5.78731319293008e-174,2.81214514304349e-172,"positive"
"Ethyl 3-methylbutyrate","Metabolite_881",0.957340775165374,3.42786061705183e-169,0.846734967221864,0.00497512437810945,0.902037871193619,6.72284046088812e-169,2.34098908905926e-167,"positive"
"Metabolite_897","γ-Dodecalactone",0.960051649243476,1.6116976062335e-173,0.844014484481707,0.00497512437810945,0.902033066862592,3.24082109513298e-173,1.45934564374211e-171,"positive"
"Butanal (Butyraldehyde)","Metabolite_734",0.959134195576466,5.06600157695637e-172,0.84490814479943,0.00497512437810945,0.902021170187948,1.00998778746463e-171,4.10307538657506e-170,"positive"
"Heneicosane","2,5-Dimethylthiazole",0.95093756494679,5.38818686211718e-160,0.853081552882691,0.00497512437810945,0.90200955891474,9.99985050612492e-160,2.25600249094418e-158,"positive"
"Metabolite_799","2,6-Dimethylpyrazine",0.952252502846793,8.86006374812896e-162,0.851757906352791,0.00497512437810945,0.902005204599792,1.66243243337451e-161,4.15608108343627e-160,"positive"
"Metabolite_785","Metabolite_641",0.962309328077796,2.33180452222447e-177,0.841665078671434,0.00497512437810945,0.901987203374615,4.79138524923518e-177,3.15555988881348e-175,"positive"
"3-Acetylthiophene","N-Acetylpyrrole",0.955799437200257,7.4471237363754e-167,0.848161848027525,0.00497512437810945,0.901980642613891,1.44061899392809e-166,4.53734282848839e-165,"positive"
"Metabolite_897","Tabanone (4,8,13-Duvatriene-1,3-diol)",0.960304521916553,6.14316677739206e-174,0.8436409630613,0.00497512437810945,0.901972742488927,1.23822333002072e-173,5.82120716472007e-172,"positive"
"Metabolite_897","Ethyl 3-methylbutyrate",0.958807831782776,1.69457328944601e-171,0.845085620375924,0.00497512437810945,0.90194672607935,3.36822091592805e-171,1.31934242864081e-169,"positive"
"Metabolite_881","3-Mercaptohexan-1-ol (3MH)",0.963969595221971,2.46231945321287e-180,0.839873935633574,0.00497512437810945,0.901921765427772,5.14352217429642e-180,5.55872215704083e-178,"positive"
"Tetrahydro-6-methyl-2H-pyran-2-one","Metabolite_741",0.959047665708648,6.98418080657254e-172,0.844784077690679,0.00497512437810945,0.901915871699663,1.39129153204462e-171,5.61650992009012e-170,"positive"
"Metabolite_650","Furfuryl thiol (2-Furanmethanethiol)",0.960239328180526,7.88220588488037e-174,0.84352693435336,0.00497512437810945,0.901883131266943,1.58776842952753e-173,7.40243389441888e-172,"positive"
