"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Ethyl benzoate",0.0412302924683916,1.91168302424993,0.393089051601816,0.694521653492645,0.999812365555038,-6.83013651054263,"Virginia_vs_Burley",FALSE,"not sig"
"Methyl anthranilate",0.00796651302445417,1.20104747294608,0.143771663466808,0.885773418961272,0.999812365555038,-6.89659695626846,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl anthranilate",0.415329405676473,1.24226264860164,3.38967590969016,0.000789484693884061,0.00177811867991906,-1.30350516978963,"Virginia_vs_Burley",TRUE,"up"
"Methyl nicotinate",-0.591694377177918,1.85760207967426,-5.14818433198906,4.66025481257988e-07,1.34689445450286e-06,5.7233225088786,"Virginia_vs_Burley",TRUE,"down"
"Ethyl nicotinate",-0.00921530270730453,1.34244380964193,-0.163927771919302,0.869893943521972,0.999812365555038,-6.89351680559705,"Virginia_vs_Burley",FALSE,"not sig"
"Methyl 2-furoate",-0.00137019134104899,0.684506875359449,-0.0462486753831735,0.963141578420682,0.999812365555038,-6.90580066810215,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl 2-furoate",0.446113009200983,1.30725128791189,3.58263259606332,0.000394364782917821,0.000959525019264772,-0.660572218913043,"Virginia_vs_Burley",TRUE,"up"
"Isoamyl butyrate",-0.151349520348074,0.311831155142682,-3.25696452204179,0.00124984041501169,0.00265923492555678,-1.72651104474366,"Virginia_vs_Burley",FALSE,"not sig"
"Isoamyl hexanoate",0.0103250857312602,0.594849890109406,0.262304781714373,0.793259251241657,0.999812365555038,-6.87269372170104,"Virginia_vs_Burley",FALSE,"not sig"
"Isoamyl octanoate",0.0127485017767626,1.1614226520567,0.244426441295788,0.807060925376175,0.999812365555038,-6.87719241749114,"Virginia_vs_Burley",FALSE,"not sig"
"Phenylethyl butyrate",0.438523419561946,1.01131000608703,8.02181210475262,2.1147155819719e-14,1.7138237983635e-13,22.1273549382726,"Virginia_vs_Burley",TRUE,"up"
"Phenylethyl hexanoate",-0.378982243703099,0.850518733518378,-8.58323562788143,4.40183409183331e-16,6.54380162275079e-15,25.9122218796184,"Virginia_vs_Burley",TRUE,"down"
"Benzyl butyrate",0.0236975178786858,1.66814256618835,0.36117859213829,0.718209924959931,0.999812365555038,-6.84208548419469,"Virginia_vs_Burley",FALSE,"not sig"
"Hexyl butyrate",-0.0335072056773715,1.34671440300379,-0.439123983974483,0.660875083964415,0.999812365555038,-6.81111914495656,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)",0.390174659909755,1.00482124257383,5.5086155956986,7.56276069037319e-08,2.3270032893456e-07,7.47051589238891,"Virginia_vs_Burley",TRUE,"up"
"Methyl jasmonate",-0.441521051703802,1.30646285126487,-3.52303584182468,0.000490269803944228,0.0011617767865977,-0.862657170797532,"Virginia_vs_Burley",TRUE,"down"
"Methyl dihydrojasmonate (Hedione)",0.0259013804782977,1.53864586304968,0.353270162320542,0.724124030003678,0.999812365555038,-6.84489062234662,"Virginia_vs_Burley",FALSE,"not sig"
"Dimethyl phthalate",0.00772425802725762,1.65443413763271,0.115160150606432,0.908392122100636,0.999812365555038,-6.90027633385648,"Virginia_vs_Burley",FALSE,"not sig"
"Diethyl phthalate",0.471686976950608,1.34227590335382,3.81651008099074,0.000163159845111609,0.000415165000283994,0.162478680599366,"Virginia_vs_Burley",TRUE,"up"
"Ethyl 2-hydroxybenzoate (Ethyl salicylate)",-0.638537800500704,2.10294644807966,-6.50760023690141,3.03377211068197e-10,1.1277963236736e-09,12.8060118077254,"Virginia_vs_Burley",TRUE,"down"
"Benzyl formate",0.00455593625377904,0.284392654473431,0.184253704480498,0.853933902716945,0.999812365555038,-6.89000212872135,"Virginia_vs_Burley",FALSE,"not sig"
"Phenylethyl formate",-0.014848554825992,1.4766063071005,-0.166600196736227,0.867792350486726,0.999812365555038,-6.89307812612075,"Virginia_vs_Burley",FALSE,"not sig"
"Geranyl formate",0.445411324112795,1.32327035751883,4.30385420188246,2.24828349714502e-05,5.83969739518186e-05,2.02827706392353,"Virginia_vs_Burley",TRUE,"up"
"Linalyl formate",-0.559646962319236,1.55266948248162,-9.09236242791994,1.15060687155748e-17,3.28744820444994e-16,29.4791167972893,"Virginia_vs_Burley",TRUE,"down"
"Ethyl 3-(methylthio)propanoate",-0.0520815160966956,1.77287368645631,-0.694806011824967,0.487692991766135,0.958139473017948,-6.66727746676116,"Virginia_vs_Burley",FALSE,"not sig"
"S-Methyl thioacetate",-0.0452322518192059,1.0536767430713,-0.633534956626187,0.526847618451542,0.999812365555038,-6.70764359432132,"Virginia_vs_Burley",FALSE,"not sig"
"S-Methyl thiobutyrate",0.654700374246865,2.20637418554678,5.31790790960617,2.00300300053836e-07,5.926044380291e-07,6.53380865468136,"Virginia_vs_Burley",TRUE,"up"
"S-Ethyl thioacetate",-0.461653424972141,1.22814229480826,-6.24506391808627,1.38146117113067e-09,4.69884752085261e-09,11.3364561488371,"Virginia_vs_Burley",TRUE,"down"
"Acetic acid",-0.00123418536992026,1.89763104789868,-0.0148262017674942,0.98818029401732,0.999812365555038,-6.9067538444177,"Virginia_vs_Burley",FALSE,"not sig"
"Propanoic acid (Propionic acid)",-0.00219075885737041,1.16495526433642,-0.035831800848637,0.9714393463699,0.999812365555038,-6.90622533345006,"Virginia_vs_Burley",FALSE,"not sig"
"Butyric acid (Butanoic acid)",0.59738711557512,1.64010852240838,7.69222973879335,1.90117096151672e-13,1.1735623219239e-12,19.9835416219759,"Virginia_vs_Burley",TRUE,"up"
"Isobutyric acid (2-Methylpropanoic acid)",-0.682528577786751,2.21608074670689,-7.18077347593937,5.09024134290677e-12,2.42392444900322e-11,16.7793487165942,"Virginia_vs_Burley",TRUE,"down"
"Pentanoic acid (Valeric acid)",-0.0281330615207209,2.25858727433507,-0.300046269861275,0.764341292882706,0.999812365555038,-6.86215502143721,"Virginia_vs_Burley",FALSE,"not sig"
"2-Methylbutyric acid",-0.00427946197943685,2.11685620646858,-0.0456090762946557,0.963650957413208,0.999812365555038,-6.90582984859432,"Virginia_vs_Burley",FALSE,"not sig"
"3-Methylbutyric acid (Isovaleric acid)",0.648939522230883,2.09270605629863,7.259963259744,3.09027672504966e-12,1.54513836252483e-11,17.265341506807,"Virginia_vs_Burley",TRUE,"up"
"Hexanoic acid (Caproic acid)",-0.402482275109122,1.01661463542934,-7.25073753964738,3.27590258149546e-12,1.61374511403717e-11,17.2085279433969,"Virginia_vs_Burley",TRUE,"down"
"Heptanoic acid (Enanthic acid)",0.0126123431105607,2.24756116121234,0.134415669359856,0.893160394198771,0.999812365555038,-6.89788957975236,"Virginia_vs_Burley",FALSE,"not sig"
"Octanoic acid (Caprylic acid)",0.0116720192698945,2.20392882194226,0.125739237998368,0.900019171541713,0.999812365555038,-6.89901062029306,"Virginia_vs_Burley",FALSE,"not sig"
"Nonanoic acid (Pelargonic acid)",0.634743772314001,1.84012076548133,7.56187532713398,4.45738365517005e-13,2.53260434952844e-12,19.1524134119652,"Virginia_vs_Burley",TRUE,"up"
"Decanoic acid (Capric acid)",-0.600089838622749,1.85026065405868,-7.23205665253312,3.68605134700701e-12,1.7980738278083e-11,17.0936447479513,"Virginia_vs_Burley",TRUE,"down"
"Undecanoic acid",0.0163310807486128,1.79940285125742,0.194588532090872,0.84584148486025,0.999812365555038,-6.88805773961297,"Virginia_vs_Burley",FALSE,"not sig"
"Dodecanoic acid (Lauric acid)",0.0271315056821941,2.10176382273911,0.301880116083214,0.762944195823083,0.999812365555038,-6.86160693234582,"Virginia_vs_Burley",FALSE,"not sig"
"Tetradecanoic acid (Myristic acid)",0.55492334560424,1.54592298764994,7.51722757256523,5.95486991830598e-13,3.28998338027955e-12,18.869984245983,"Virginia_vs_Burley",TRUE,"up"
"Hexadecanoic acid (Palmitic acid)",-0.505167760231391,1.43109716379118,-7.06332666769889,1.0597291885794e-11,4.88354464783133e-11,16.065596874969,"Virginia_vs_Burley",TRUE,"down"
"Octadecanoic acid (Stearic acid)",0.0325670485869387,1.84758713674134,0.391821911433303,0.69545678638066,0.999812365555038,-6.83063025353233,"Virginia_vs_Burley",FALSE,"not sig"
"Oleic acid",-0.00581006519876737,1.06239421326252,-0.102679370251149,0.918283284988784,0.999812365555038,-6.90162664434059,"Virginia_vs_Burley",FALSE,"not sig"
"Linoleic acid",0.377502021141399,0.858625523977485,7.83471625610461,7.41020733779454e-14,5.11048781916865e-13,20.9030033629763,"Virginia_vs_Burley",TRUE,"up"
"Linolenic acid (α-Linolenic acid)",-0.652896287546329,2.2659892359209,-6.95189610021717,2.10857334580845e-11,9.37143709248201e-11,15.3962752233805,"Virginia_vs_Burley",TRUE,"down"
"Benzoic acid",0.00480895444529728,0.271871523602731,0.268700176906754,0.788337664549766,0.999812365555038,-6.87100740560108,"Virginia_vs_Burley",FALSE,"not sig"
"Salicylic acid",-0.00466065982392383,1.07031967675575,-0.0824723556159522,0.934323884433208,0.999812365555038,-6.90348483245765,"Virginia_vs_Burley",FALSE,"not sig"
"Gentisic acid (2,5-Dihydroxybenzoic acid)",0.353937373655369,0.797445660576249,7.69463693748797,1.87132251405123e-13,1.16231212052872e-12,19.9989805876686,"Virginia_vs_Burley",TRUE,"up"
"Gallic acid",-0.401167635603993,0.952385833795321,-7.74266925713285,1.36371956582147e-13,8.5768526152294e-13,20.3077267132754,"Virginia_vs_Burley",TRUE,"down"
"Pyruvic acid",-0.0356942241758427,2.08002109408117,-0.402802899256703,0.687368564111897,0.999812365555038,-6.82629859713586,"Virginia_vs_Burley",FALSE,"not sig"
"Lactic acid",0.0281512801563588,1.5305146561037,0.372206729893243,0.709991141937443,0.999812365555038,-6.83807018723768,"Virginia_vs_Burley",FALSE,"not sig"
"3-Hydroxybutyric acid",0.629428713185788,2.05791827165171,7.13804899783509,6.65275578033688e-12,3.15296482480421e-11,16.5187253145198,"Virginia_vs_Burley",TRUE,"up"
"Succinic acid",-0.628553802054315,2.04130814384969,-7.20767590949408,4.29821440888499e-12,2.08651184897329e-11,16.9440254815674,"Virginia_vs_Burley",TRUE,"down"
"Fumaric acid",-0.0104388189101368,2.25916816684429,-0.113659004767832,0.909581073718227,0.999812365555038,-6.90044692984898,"Virginia_vs_Burley",FALSE,"not sig"
"Malic acid",-0.00461861944999709,0.617952675242939,-0.128979109666141,0.897457125280572,0.999812365555038,-6.89860075872069,"Virginia_vs_Burley",FALSE,"not sig"
"Citric acid",0.544864662401744,1.54885316569067,7.37174065734503,1.51822136089834e-12,7.86643192175306e-12,17.9577306474038,"Virginia_vs_Burley",TRUE,"up"
"Isocitric acid",-0.537448595356834,1.64816510509409,-6.82216491465056,4.6524585702565e-11,1.95481452531786e-10,14.6268348596209,"Virginia_vs_Burley",TRUE,"down"
"α-Ketoglutaric acid",0.029309607431351,2.21238242852103,0.317048247095951,0.751418638837059,0.999812365555038,-6.8569456011561,"Virginia_vs_Burley",FALSE,"not sig"
"Oxaloacetic acid",-0.0442984243436875,1.49625476348748,-0.604843775035948,0.54572160251897,0.999812365555038,-6.72526887283487,"Virginia_vs_Burley",FALSE,"not sig"
"Shikimic acid",0.589156673461344,1.68315987617025,7.38928888866496,1.35703126772341e-12,7.06787118605941e-12,18.0671050085953,"Virginia_vs_Burley",TRUE,"up"
"Quinic acid",-0.633928044335909,1.89134515636234,-7.66623221174547,2.25504192643783e-13,1.35845899183002e-12,19.8170111290257,"Virginia_vs_Burley",TRUE,"down"
"Chlorogenic acid (5-Caffeoylquinic acid)",-0.0252579107310282,2.29694926834434,-0.269231095195772,0.787929473946791,0.999812365555038,-6.87086558970281,"Virginia_vs_Burley",FALSE,"not sig"
"Neochlorogenic acid (3-Caffeoylquinic acid)",-0.0161337807936612,2.32420392196396,-0.169647432838458,0.865397151977798,0.999812365555038,-6.89256926695245,"Virginia_vs_Burley",FALSE,"not sig"
"Cryptochlorogenic acid (4-Caffeoylquinic acid)",0.694080843063756,2.16966417347819,7.66400591428641,2.28820764180956e-13,1.37018421665243e-12,19.8027680996675,"Virginia_vs_Burley",TRUE,"up"
"Feruloylquinic acid",-0.711525750364723,2.30047600798023,-7.43563699402447,1.00802762479725e-12,5.36184906807047e-12,18.3568556189254,"Virginia_vs_Burley",TRUE,"down"
"p-Coumaroylquinic acid",-0.0167192800664102,1.56151416181956,-0.218431728568179,0.827235280565932,0.999812365555038,-6.88316730190246,"Virginia_vs_Burley",FALSE,"not sig"
"Nicotinic acid (Niacin, Vitamin B3)",0.0318254726374749,2.09794778051699,0.354723771376981,0.723035733642001,0.999812365555038,-6.8443796783467,"Virginia_vs_Burley",FALSE,"not sig"
"Methanol",0.529342115055746,1.42521517145771,8.55508922620633,5.36506495096674e-16,7.55642950840387e-15,25.7186564836048,"Virginia_vs_Burley",TRUE,"up"
"Ethanol",-0.240173520949792,0.529221170459445,-7.63687256471339,2.73324393712626e-13,1.61730410480844e-12,19.6294052786062,"Virginia_vs_Burley",FALSE,"not sig"
"1-Propanol",0.036518039170123,1.41761870200627,0.3490233434018,0.727306766574834,0.999812365555038,-6.84637137103194,"Virginia_vs_Burley",FALSE,"not sig"
"2-Propanol (Isopropanol)",-0.0091255297011843,1.6024179146017,-0.146067858420339,0.883961968387482,0.999812365555038,-6.89626642783761,"Virginia_vs_Burley",FALSE,"not sig"
"1-Butanol",0.253504420730794,0.643401788340968,3.09724722149822,0.00213042746887256,0.00435670239033244,-2.21464310128585,"Virginia_vs_Burley",TRUE,"up"
"2-Butanol",-0.0396753009901929,0.0747591646315562,-5.153447149627,4.54126900245269e-07,1.31630985578339e-06,5.74812271235283,"Virginia_vs_Burley",FALSE,"not sig"
"Isobutanol (2-Methyl-1-propanol)",0.0144669312441941,1.2887439435845,0.116353414741877,0.9074471687872,0.999812365555038,-6.90013913005122,"Virginia_vs_Burley",FALSE,"not sig"
"1-Pentanol",-0.00831177098172287,1.18996601749924,-0.121858267032986,0.903089566622908,0.999812365555038,-6.89948786055528,"Virginia_vs_Burley",FALSE,"not sig"
"2-Pentanol",0.327302972190458,0.673744391125573,8.05527831274768,1.68649861520805e-14,1.40541551267338e-13,22.3483586269258,"Virginia_vs_Burley",TRUE,"up"
"3-Methyl-1-butanol (Isoamyl alcohol)",-0.651425851459527,2.03041794163098,-8.03936028982504,1.87826882664774e-14,1.53956461200634e-13,22.2431644443425,"Virginia_vs_Burley",TRUE,"down"
"2-Methyl-1-butanol (Active amyl alcohol)",0.0161120685585894,1.36365607971121,0.189396869120005,0.849904695240369,0.999812365555038,-6.88904775377618,"Virginia_vs_Burley",FALSE,"not sig"
"3-Methyl-2-butanol",0.00323026752888533,1.44122502116255,0.0622854492276375,0.950375322209002,0.999812365555038,-6.9049361959344,"Virginia_vs_Burley",FALSE,"not sig"
"1-Hexanol",0.347489817642911,0.796130299564248,6.30776129089857,9.65844982521391e-10,3.38892976323295e-09,11.6831754031046,"Virginia_vs_Burley",TRUE,"up"
"(E)-2-Hexen-1-ol",-0.443231769253424,1.33139728363792,-3.52128260951141,0.00049339746287007,0.00116642426210418,-0.868554819288232,"Virginia_vs_Burley",TRUE,"down"
"(Z)-3-Hexen-1-ol (Leaf alcohol)",-0.0375320792761102,2.13005867599855,-0.297323289356695,0.766417189249386,0.999812365555038,-6.8629626922651,"Virginia_vs_Burley",FALSE,"not sig"
"1-Heptanol",-0.0126057028025,2.07670683319452,-0.0943290879683437,0.924908178890442,0.999812365555038,-6.90244368621786,"Virginia_vs_Burley",FALSE,"not sig"
"1-Octen-3-ol",0.440364049652618,1.15326632125629,7.06224444935877,1.06687259313598e-11,4.89391097768797e-11,16.0590593583184,"Virginia_vs_Burley",TRUE,"up"
"1-Octanol",-0.0673651126225242,0.123725966079523,-3.15931894350912,0.00173604003012827,0.00358685956638072,-2.02766993190302,"Virginia_vs_Burley",FALSE,"not sig"
"1-Nonanol",0.0249811596881129,2.08430724796545,0.272787880086187,0.785196393919865,0.999812365555038,-6.86990830530519,"Virginia_vs_Burley",FALSE,"not sig"
"1-Decanol",-0.0512136469443054,2.33540624208307,-0.397694662233456,0.691126715211049,0.999812365555038,-6.82832851409185,"Virginia_vs_Burley",FALSE,"not sig"
"1-Dodecanol (Lauryl alcohol)",0.608771078725086,1.71847429224664,10.7144181682349,5.0521958328651e-23,8.42032638810851e-21,41.5745502688417,"Virginia_vs_Burley",TRUE,"up"
"1-Tetradecanol (Myristyl alcohol)",-0.555222700742413,1.85495368626734,-4.84368699225884,2.00875972201396e-06,5.65847809018018e-06,4.32511139310421,"Virginia_vs_Burley",TRUE,"down"
"1-Hexadecanol (Cetyl alcohol)",0.052055701031134,1.70660793578523,0.609675926016229,0.542519406321873,0.999812365555038,-6.72235748601874,"Virginia_vs_Burley",FALSE,"not sig"
"2,3-Butanediol",0.0148883215774807,2.07304636896741,0.116949536425642,0.906975145518203,0.999812365555038,-6.90007005710419,"Virginia_vs_Burley",FALSE,"not sig"
"1,3-Butanediol",0.535887379312344,1.73073777461652,4.44210612718878,1.2377800035653e-05,3.27455027398226e-05,2.59386068062185,"Virginia_vs_Burley",TRUE,"up"
"1,2-Propanediol (Propylene glycol)",-0.219906715853003,0.448018791643384,-6.7797491260821,6.01268508646814e-11,2.47435600266179e-10,14.3775823583234,"Virginia_vs_Burley",FALSE,"not sig"
"1,3-Propanediol",-0.0117573223996372,1.71899850357318,-0.117518681005656,0.906524514159935,0.999812365555038,-6.90000378065553,"Virginia_vs_Burley",FALSE,"not sig"
"Glycerol",-0.00422729488216123,0.999734177195517,-0.0957794304629395,0.923757126683763,0.999812365555038,-6.90230674587935,"Virginia_vs_Burley",FALSE,"not sig"
"Erythritol",0.254903851685163,0.624248135618226,3.30848256841554,0.00104752509393807,0.00228717269418793,-1.56417003643469,"Virginia_vs_Burley",TRUE,"up"
"Mannitol",-0.593138278186111,2.00913072268387,-4.34311239397706,1.90070008896821e-05,4.97565468316284e-05,2.18727349030857,"Virginia_vs_Burley",TRUE,"down"
"Sorbitol",-0.0150691412927282,2.17038834453233,-0.153865812929631,0.877814826352342,0.999812365555038,-6.89510485546905,"Virginia_vs_Burley",FALSE,"not sig"
"Inositol (myo-Inositol)",-0.0192535537625051,1.60458192325397,-0.216164618743722,0.82900042321561,0.999812365555038,-6.88365658961835,"Virginia_vs_Burley",FALSE,"not sig"
"2-Phenylethanol",0.57837180333268,1.63709331135212,9.22368729705469,4.4089669655169e-18,1.69575652519881e-16,30.4185841454774,"Virginia_vs_Burley",TRUE,"up"
"Tyrosol (4-Hydroxyphenylethanol)",-0.198044457788702,0.386985781139675,-6.92360065052979,2.5080497999842e-11,1.09521825326821e-10,15.2275487578418,"Virginia_vs_Burley",FALSE,"not sig"
"Tryptophol (Indole-3-ethanol)",-0.0195496294920522,0.714868513189997,-0.22562827538106,0.821637990489025,0.999812365555038,-6.88158033246713,"Virginia_vs_Burley",FALSE,"not sig"
"Acetaldehyde",-0.0337354468224507,1.66427000549359,-0.385640757811413,0.700025049347225,0.999812365555038,-6.83301591622101,"Virginia_vs_Burley",FALSE,"not sig"
"Propanal (Propionaldehyde)",0.644395211486777,1.9693583404856,8.11021448184677,1.1617765216295e-14,1.02812081560133e-13,22.7124439021271,"Virginia_vs_Burley",TRUE,"up"
"Butanal (Butyraldehyde)",-0.422500960835349,1.30504250831348,-3.36974648036212,0.000846666062098218,0.00189410752147252,-1.36803105188175,"Virginia_vs_Burley",TRUE,"down"
"Isobutyraldehyde (2-Methylpropanal)",-0.00998703973862103,1.79569547768151,-0.110213948310022,0.912310424806477,0.999812365555038,-6.90082997706797,"Virginia_vs_Burley",FALSE,"not sig"
"3-Methylbutanal (Isovaleraldehyde)",-0.0088460623740193,0.873820329339161,-0.151962758212259,0.87931433985782,0.999812365555038,-6.89539390245852,"Virginia_vs_Burley",FALSE,"not sig"
"Pentanal (Valeraldehyde)",0.604030364387751,1.8717367625644,6.65550934800351,1.2661944672017e-10,5.06477786880679e-10,13.6541532617136,"Virginia_vs_Burley",TRUE,"up"
"Hexanal",-0.326776833565374,0.734925291434004,-7.62185551841087,3.01521721935747e-13,1.75303326706829e-12,19.533637249173,"Virginia_vs_Burley",TRUE,"down"
"(E)-2-Hexenal (Leaf aldehyde)",0.0103240442765853,0.484316207863228,0.249072545552945,0.803468239628056,0.999812365555038,-6.87605384228741,"Virginia_vs_Burley",FALSE,"not sig"
"(Z)-3-Hexenal",-0.000730213675512958,1.2085704381462,-0.0061565704632064,0.99509172563571,0.999812365555038,-6.90684419589102,"Virginia_vs_Burley",FALSE,"not sig"
"Heptanal",0.298176871721786,0.692628019827405,4.42982357307994,1.30598184805348e-05,3.43679433698283e-05,2.54297479512358,"Virginia_vs_Burley",TRUE,"up"
"(E)-2-Heptenal",-0.590339329776101,1.60136018698683,-5.39671525634157,1.34361240353836e-07,4.02279162736037e-07,6.91758057318141,"Virginia_vs_Burley",TRUE,"down"
"Octanal",-0.0228029125463287,2.29865350453548,-0.185057909038333,0.853303625323553,0.999812365555038,-6.8898546315866,"Virginia_vs_Burley",FALSE,"not sig"
"(E)-2-Octenal",0.000519034543460251,1.0063800462583,0.0112637362300612,0.991020213976241,0.999812365555038,-6.90680000756389,"Virginia_vs_Burley",FALSE,"not sig"
"Nonanal",0.613347005806456,1.82674111298966,6.8398543546413,4.17912203933459e-11,1.77081442344686e-10,14.7311242665743,"Virginia_vs_Burley",TRUE,"up"
"(E)-2-Nonenal",-0.437059929057902,0.999174292477269,-9.86423935011415,3.68800030998012e-20,4.09777812220013e-18,35.1068013805187,"Virginia_vs_Burley",TRUE,"down"
"Decanal",0.0120278065366093,0.586609044829451,0.159468624496949,0.873402663300173,0.999812365555038,-6.89423298568765,"Virginia_vs_Burley",FALSE,"not sig"
"(E)-2-Decenal",-0.0156550366507009,1.57778681044962,-0.183656818941237,0.854401759046643,0.999812365555038,-6.89011118676905,"Virginia_vs_Burley",FALSE,"not sig"
"(E,E)-2,4-Decadienal",0.575422405197624,1.5223489195532,9.3882486807215,1.31129016279075e-18,7.2849453488375e-17,31.6065427889546,"Virginia_vs_Burley",TRUE,"up"
"(E,E)-2,4-Heptadienal",-0.570714181262695,1.68024160836437,-7.6403557050185,2.67165473828285e-13,1.59027067754931e-12,19.6516366358914,"Virginia_vs_Burley",TRUE,"down"
"(E,E)-2,4-Nonadienal",-0.0108992935872564,0.987090342063206,-0.225993174873765,0.821354421308648,0.999812365555038,-6.88149849574746,"Virginia_vs_Burley",FALSE,"not sig"
"Formaldehyde",0.018741771389309,1.23024336131936,0.355674004156023,0.722324611877434,0.999812365555038,-6.84404453812516,"Virginia_vs_Burley",FALSE,"not sig"
"Acetone",0.592954457343372,1.59603963353041,9.370911927125,1.49079804026219e-18,7.41173876902425e-17,31.4808368813194,"Virginia_vs_Burley",TRUE,"up"
"2-Butanone (Methyl ethyl ketone)",-0.258513753750144,0.578963705238073,-4.98975786902645,1.00538127819127e-06,2.85619681304338e-06,4.98680167422824,"Virginia_vs_Burley",TRUE,"down"
"2-Pentanone",-0.0181085117404852,0.623006925374762,-0.227206941593432,0.820411352911899,0.999812365555038,-6.88122533069994,"Virginia_vs_Burley",FALSE,"not sig"
"2-Heptanone",-0.00224062970116767,2.09483288728932,-0.0228333528931167,0.981797771542623,0.999812365555038,-6.90660407449337,"Virginia_vs_Burley",FALSE,"not sig"
"2-Octanone",0.671451838112953,2.11809903819078,8.22100444436759,5.45270309284841e-15,5.34578734592981e-14,23.4515554166818,"Virginia_vs_Burley",TRUE,"up"
"2-Nonanone",-0.569883746704023,1.82916823741078,-5.39015003397234,1.38929747576413e-07,4.14715664407204e-07,6.88543087621489,"Virginia_vs_Burley",TRUE,"down"
"2-Decanone",-0.0234645365584789,1.59373881029192,-0.192473534838355,0.847496278486651,0.999812365555038,-6.88846428571179,"Virginia_vs_Burley",FALSE,"not sig"
"2-Undecanone",0.0142415223666105,0.581581318267095,0.379930504693089,0.704255004983496,0.999812365555038,-6.83518615426845,"Virginia_vs_Burley",FALSE,"not sig"
"2-Dodecanone",0.42553197423711,1.05424304932047,7.61608527989296,3.13103782002528e-13,1.80984845088167e-12,19.4968730074988,"Virginia_vs_Burley",TRUE,"up"
"3-Pentanone (Diethyl ketone)",-0.277893029408386,0.627878139902783,-5.06961583636418,6.83962025992115e-07,1.95417721712033e-06,5.35562396546535,"Virginia_vs_Burley",TRUE,"down"
"3-Octanone",0.00278516554115615,0.299943284756145,0.139862148602447,0.888858980573162,0.999812365555038,-6.89714766831217,"Virginia_vs_Burley",FALSE,"not sig"
"Diacetyl (2,3-Butanedione)",-0.0102225336918105,2.10628104939723,-0.09334361717584,0.925690379843478,0.999812365555038,-6.90253554156488,"Virginia_vs_Burley",FALSE,"not sig"
"Acetoin (3-Hydroxy-2-butanone)",0.208375704304248,0.458912236994088,3.28994035163926,0.0011165485780068,0.00242201426899524,-1.62287298202463,"Virginia_vs_Burley",FALSE,"not sig"
"3-Hydroxy-2-pentanone",-0.62186658313595,2.02483911435323,-6.41529388662189,5.19633583632299e-10,1.89647293296459e-09,12.2840402884708,"Virginia_vs_Burley",TRUE,"down"
"4-Hydroxy-2-butanone",0.0160781282424693,2.03970957701291,0.172929820268773,0.862818508841652,0.999812365555038,-6.89201082360262,"Virginia_vs_Burley",FALSE,"not sig"
"1-Hydroxy-2-propanone (Hydroxyacetone)",-0.0235189986152344,1.0240433243073,-0.214303323248673,0.830450253183358,0.999812365555038,-6.88405447966461,"Virginia_vs_Burley",FALSE,"not sig"
"Methylglyoxal (Pyruvaldehyde)",0.326012895204414,0.878536181742758,3.27115311949365,0.00119077466869539,0.00256080573912988,-1.68203782322155,"Virginia_vs_Burley",TRUE,"up"
"Glyoxal",-0.107180264330538,0.200917327956496,-5.92158729386168,8.3943549134698e-09,2.681304622965e-08,9.59079062011284,"Virginia_vs_Burley",FALSE,"not sig"
"2-Cyclopenten-1-one",0.000179734006006793,1.22174896598726,0.00395461311552272,0.996847205997491,0.999812365555038,-6.90685525404887,"Virginia_vs_Burley",FALSE,"not sig"
"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",0.000734017326289971,1.787584183756,0.00583206456100835,0.99535043223063,0.999812365555038,-6.90684612814502,"Virginia_vs_Burley",FALSE,"not sig"
"p-Anisaldehyde (4-Methoxybenzaldehyde)",0.218587025298667,0.446926976694774,8.22821515131386,5.18961725242876e-15,5.18961725242876e-14,23.4998832945755,"Virginia_vs_Burley",FALSE,"not sig"
"p-Tolualdehyde (4-Methylbenzaldehyde)",-0.595714132709937,1.98113751700341,-6.13007390118741,2.64509337378952e-09,8.81697791263174e-09,10.7075608382375,"Virginia_vs_Burley",TRUE,"down"
"2-Phenyl-2-butenal",-0.0210610956061639,0.834651131155294,-0.418958892903459,0.675533907730902,0.999812365555038,-6.81970815333693,"Virginia_vs_Burley",FALSE,"not sig"
"5-Hydroxymethylfurfural (HMF)",-0.0190599779337894,2.48251647850481,-0.149083024852141,0.881584253648702,0.999812365555038,-6.89582445381448,"Virginia_vs_Burley",FALSE,"not sig"
"2-Furaldehyde (Furfural isomer)",0.418126149625382,0.995760891448681,7.86495107795781,6.05872600985256e-14,4.29696880131387e-13,21.0995611002664,"Virginia_vs_Burley",TRUE,"up"
"3-Furaldehyde",-0.58923711780299,1.95944860737911,-4.30401342761802,2.24675812539983e-05,5.83969739518186e-05,2.02891934638457,"Virginia_vs_Burley",TRUE,"down"
"Hydrogen sulfide (H2S)",-0.00171483207849654,0.327227217976052,-0.0364312830057665,0.970961724071336,0.999812365555038,-6.90620381738512,"Virginia_vs_Burley",FALSE,"not sig"
"Methanethiol (Methyl mercaptan)",-0.00218137338363844,0.707893224423393,-0.0254104877697928,0.979743759422659,0.999812365555038,-6.90654232262121,"Virginia_vs_Burley",FALSE,"not sig"
