"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","vip","significant","regulation"
"Myrtenal",-0.495684799429277,1.23038693034509,-8.63950690852115,2.96016416413937e-16,4.85272813793339e-15,26.3003723524878,"Virginia_vs_Burley",1.77671015038962,TRUE,"down"
"Myrtenol",0.571478358957217,1.51421175207372,8.98111839761131,2.57750000011941e-17,6.78289473715633e-16,28.6893907663804,"Virginia_vs_Burley",1.83167981071747,TRUE,"up"
"Neophytadiene (diterpene hydrocarbon)",-0.388112886465379,0.964881847072198,-7.85183229671469,6.61228623002989e-14,4.6565395986126e-13,21.0142134065488,"Virginia_vs_Burley",1.64445355619874,TRUE,"down"
"Neral",-0.376514235008539,0.894589602437477,-7.84117759267415,7.09839543915059e-14,4.92944127718791e-13,20.9449663280142,"Virginia_vs_Burley",1.64301076888501,TRUE,"down"
"Nerol",0.411374814105152,0.961189477653717,8.78690279670442,1.03949608180607e-16,2.07899216361214e-15,27.3243719941413,"Virginia_vs_Burley",1.8037542969058,TRUE,"up"
"Neryl acetate",0.452999962889673,1.11911103592851,8.12344156141456,1.06181243735418e-14,9.48046819066234e-14,22.8003451870742,"Virginia_vs_Burley",1.68998824560021,TRUE,"up"
"Nicotinamide",-0.579562438632277,1.67282227318856,-9.34074296122066,1.86315328533095e-18,8.10066645796066e-17,31.2623950423568,"Virginia_vs_Burley",1.89149636032586,TRUE,"down"
"Nicotine",-0.682173306111808,2.49210256169194,-6.32407138398704,8.79605267313004e-10,3.09720164546832e-09,11.7738093307408,"Virginia_vs_Burley",1.36127905230365,TRUE,"down"
"Nicotinic acid (Niacin)",0.521706707632068,1.44595235485236,7.31923955334953,2.12181368273169e-12,1.08810958088804e-11,17.6315923175217,"Virginia_vs_Burley",1.54886330899555,TRUE,"up"
"Nicotinic acid methyl ester (Methyl nicotinate)",0.238471259301561,0.464730044215731,8.04105249065023,1.85689923003878e-14,1.53462746284196e-13,22.2543408921459,"Virginia_vs_Burley",1.69169751972559,TRUE,"up"
"Nonanal",0.613347005806456,1.82674111298966,6.8398543546413,4.17912203933459e-11,1.77081442344686e-10,14.7311242665743,"Virginia_vs_Burley",1.46015964508473,TRUE,"up"
"Nonanoic acid (Pelargonic acid)",0.634743772314001,1.84012076548133,7.56187532713398,4.45738365517005e-13,2.53260434952844e-12,19.1524134119652,"Virginia_vs_Burley",1.59111967170047,TRUE,"up"
"Nonyl acetate",-0.441754888936453,1.18281829367627,-5.91761367799856,8.57868481613581e-09,2.72339200512248e-08,9.56980322693549,"Virginia_vs_Burley",1.2845654326976,TRUE,"down"
"Nor-solanol",0.491203089193377,1.28986325399299,7.46007896788719,8.61320708311634e-13,4.63075649629911e-12,18.5101653195328,"Virginia_vs_Burley",1.57487961695924,TRUE,"up"
"Ocimene",-0.396497159691958,1.00399462425792,-7.68808628720859,1.95365291891943e-13,1.19856007295671e-12,19.9569745834308,"Virginia_vs_Burley",1.61515299107922,TRUE,"down"
"Octyl acetate",0.33210423231754,0.708767324589643,10.3600238809962,8.14092743239103e-22,1.16298963319872e-19,38.8469681389158,"Virginia_vs_Burley",2.05890471365363,TRUE,"up"
"p-Anisaldehyde (4-Methoxybenzaldehyde)",0.218587025298667,0.446926976694774,8.22821515131386,5.18961725242876e-15,5.18961725242876e-14,23.4998832945755,"Virginia_vs_Burley",1.72700078098576,TRUE,"up"
"p-Coumaryl alcohol",-0.0867209251123459,0.163873544650609,-6.94375920334931,2.21655339660269e-11,9.76455240794135e-11,15.3477032529473,"Virginia_vs_Burley",1.58576820259745,TRUE,"down"
"p-Cymene",-0.421991810039546,0.999170925846888,-8.58969877592067,4.20606180295997e-16,6.42601948018533e-15,25.9567246792213,"Virginia_vs_Burley",1.77037687848543,TRUE,"down"
"p-Tolualdehyde (4-Methylbenzaldehyde)",-0.595714132709937,1.98113751700341,-6.13007390118741,2.64509337378952e-09,8.81697791263174e-09,10.7075608382375,"Virginia_vs_Burley",1.3263999987031,TRUE,"down"
"Patchoulene",0.339406526734359,0.747194953528011,8.21877391610766,5.53672496198174e-15,5.37546112813761e-14,23.4366113770654,"Virginia_vs_Burley",1.71086834291371,TRUE,"up"
"Pentanal (Valeraldehyde)",0.604030364387751,1.8717367625644,6.65550934800351,1.2661944672017e-10,5.06477786880679e-10,13.6541532617136,"Virginia_vs_Burley",1.42588483574981,TRUE,"up"
"Phenylacetic acid",0.578720055226646,1.59207494023384,7.52852988659482,5.53445950066274e-13,3.07469972259041e-12,18.9413705707649,"Virginia_vs_Burley",1.58572169084803,TRUE,"up"
"Phenylethyl butyrate",0.438523419561946,1.01131000608703,8.02181210475262,2.1147155819719e-14,1.7138237983635e-13,22.1273549382726,"Virginia_vs_Burley",1.67517593115331,TRUE,"up"
"Phenylethyl hexanoate",-0.378982243703099,0.850518733518378,-8.58323562788143,4.40183409183331e-16,6.54380162275079e-15,25.9122218796184,"Virginia_vs_Burley",1.77103358387262,TRUE,"down"
"Phenylpropanal (3-Phenylpropanal)",0.381036860681524,0.812849055723827,8.86083851099164,6.12581783280951e-17,1.45852805543084e-15,27.8419345739259,"Virginia_vs_Burley",1.81771449412987,TRUE,"up"
"Phytanic acid",0.624419556179543,1.81289653862444,7.48719928731236,7.23099245823198e-13,3.95136199903387e-12,18.6806832079198,"Virginia_vs_Burley",1.57779971647266,TRUE,"up"
"Phytone (6,10,14-Trimethyl-2-pentadecanone)",-0.205378527138377,0.412419076037252,-7.62650024038604,2.92506821603476e-13,1.71101450170253e-12,19.5632442369863,"Virginia_vs_Burley",1.62120173188696,TRUE,"down"
"Propanal (Propionaldehyde)",0.644395211486777,1.9693583404856,8.11021448184677,1.1617765216295e-14,1.02812081560133e-13,22.7124439021271,"Virginia_vs_Burley",1.686813842676,TRUE,"up"
"Pseudoionone",-0.475473530396177,1.22742935909979,-7.92386516346321,4.08662361877839e-14,3.00487030792528e-13,21.4840086952002,"Virginia_vs_Burley",1.65491196101516,TRUE,"down"
"Pyrrolidine",-0.140164716962747,0.26452372193409,-8.0610282420152,1.6220967443144e-14,1.37256767340334e-13,22.3863903755745,"Virginia_vs_Burley",1.73284514000585,TRUE,"down"
"Quinic acid",-0.633928044335909,1.89134515636234,-7.66623221174547,2.25504192643783e-13,1.35845899183002e-12,19.8170111290257,"Virginia_vs_Burley",1.6102107297492,TRUE,"down"
"Quinoline",-0.610322366403782,1.66363345398699,-9.94938100456749,1.92856811667568e-20,2.41071014584459e-18,35.7425039746511,"Virginia_vs_Burley",1.98444959591857,TRUE,"down"
"Rishitin",0.452482298429312,1.11687825279963,8.56727288944291,4.92486543937262e-16,7.13748614401829e-15,25.8023966613043,"Virginia_vs_Burley",1.76566144734333,TRUE,"up"
"S-Ethyl thioacetate",-0.461653424972141,1.22814229480826,-6.24506391808627,1.38146117113067e-09,4.69884752085261e-09,11.3364561488371,"Virginia_vs_Burley",1.34777098423876,TRUE,"down"
"S-Methyl thiobutyrate",0.654700374246865,2.20637418554678,5.31790790960617,2.00300300053836e-07,5.926044380291e-07,6.53380865468136,"Virginia_vs_Burley",1.16524139299659,TRUE,"up"
"Safrole",0.214306232006746,0.436601111853972,7.55927774826639,4.5332742162018e-13,2.56117187356034e-12,19.1359503293442,"Virginia_vs_Burley",1.60711492338767,TRUE,"up"
"Salicylaldehyde",-0.359194403656853,0.801787982355781,-8.6496213753047,2.75595492278581e-16,4.59325820464301e-15,26.3703045601593,"Virginia_vs_Burley",1.78330126803566,TRUE,"down"
"Shikimic acid",0.589156673461344,1.68315987617025,7.38928888866496,1.35703126772341e-12,7.06787118605941e-12,18.0671050085953,"Virginia_vs_Burley",1.56064607348601,TRUE,"up"
"Sinapic acid",0.660880389077299,2.27284861770989,7.08602989977326,9.2027171045256e-12,4.32052446221859e-11,16.2029101310555,"Virginia_vs_Burley",1.5052234231841,TRUE,"up"
"Sinapyl alcohol",0.58078653482825,1.51711916075648,9.01899024113735,1.9598602705556e-17,5.29691965015026e-16,28.9576101937602,"Virginia_vs_Burley",1.83802176729225,TRUE,"up"
"Solanol",0.420204511010513,1.00121928679139,8.31822434665782,2.79304179755076e-15,3.06927670060523e-14,24.1054170064937,"Virginia_vs_Burley",1.72480278616453,TRUE,"up"
"Solanolanone",-0.430054005924041,1.03193536993884,-10.9700347284049,6.63035430924803e-24,3.31517715462401e-21,43.5677935270808,"Virginia_vs_Burley",2.14029881729799,TRUE,"down"
"Solanone",-0.423838776100938,0.921446787311422,-9.11656384634033,9.64727238441103e-18,2.94433352524343e-16,29.6516678126873,"Virginia_vs_Burley",1.85960086578745,TRUE,"down"
"Solanone aldehyde",-0.573348337970069,1.58873438331344,-6.64918517285622,1.31477216552372e-10,5.20860635577184e-10,13.6175958995879,"Virginia_vs_Burley",1.42382025019271,TRUE,"down"
"Solavetivone",-0.308981019290301,0.6796817150384,-7.96255865267343,3.1521227202374e-14,2.37462599520275e-13,21.7375378855461,"Virginia_vs_Burley",1.66809856257177,TRUE,"down"
"Squalene",-0.50149273483175,1.37224529723847,-8.53736645346652,6.07579244980557e-16,7.99446374974416e-15,25.5969762909714,"Virginia_vs_Burley",1.75947781187262,TRUE,"down"
"Succinic acid",-0.628553802054315,2.04130814384969,-7.20767590949408,4.29821440888499e-12,2.08651184897329e-11,16.9440254815674,"Virginia_vs_Burley",1.52790270860324,TRUE,"down"
"Syringaldehyde",0.563410856896808,1.48216282531728,8.89532283270725,4.78267340806471e-17,1.16650570928408e-15,28.0842114699149,"Virginia_vs_Burley",1.81801400761317,TRUE,"up"
"Syringic acid",0.570012860625792,1.7331962567684,7.11210136167199,7.82310986978503e-12,3.69014616499294e-11,16.3609862083862,"Virginia_vs_Burley",1.51051187427931,TRUE,"up"
"Terpinolene",0.514916839067227,1.28412276184774,9.13723522079833,8.29762920825746e-18,2.83600886641832e-16,29.7992590222507,"Virginia_vs_Burley",1.85804732332984,TRUE,"up"
"Tetradecanoic acid (Myristic acid)",0.55492334560424,1.54592298764994,7.51722757256523,5.95486991830598e-13,3.28998338027955e-12,18.869984245983,"Virginia_vs_Burley",1.58390125793687,TRUE,"up"
"Theaspirane B",0.305537017018532,0.621532438925263,8.18550541943781,6.95301623347415e-15,6.58273386790626e-14,23.2140286302062,"Virginia_vs_Burley",1.70746387661852,TRUE,"up"
"Thujopsene",0.444144729518002,1.08377619114255,8.24955067859538,4.48250945456981e-15,4.66160117129094e-14,23.6430376912155,"Virginia_vs_Burley",1.71192881821617,TRUE,"up"
"Tricosane",0.594189812523786,1.7877527074035,4.67914165003062,4.29604263711078e-06,1.19003951166504e-05,3.60001050071433,"Virginia_vs_Burley",1.03322441059388,TRUE,"up"
"Tyrosine",0.501810188909388,1.42131334784531,6.29467110415762,1.04100454924616e-09,3.60815957268959e-09,11.6105649161508,"Virginia_vs_Burley",1.35830159545673,TRUE,"up"
"Tyrosol (4-Hydroxyphenylethanol)",-0.198044457788702,0.386985781139675,-6.92360065052979,2.5080497999842e-11,1.09521825326821e-10,15.2275487578418,"Virginia_vs_Burley",1.49110361995366,TRUE,"down"
"Valencene",-0.230915344219229,0.493445907667309,-7.80157486242862,9.23501619615873e-14,6.16216149289529e-13,20.6881312286341,"Virginia_vs_Burley",1.64813504049414,TRUE,"down"
"Valine",-0.226649273454932,0.488450921895575,-5.49809355154404,7.98577726018327e-08,2.44213371871048e-07,7.41812525797542,"Virginia_vs_Burley",1.20726062141034,TRUE,"down"
"Vanillin",0.54679909187575,1.48230990419264,8.58169600500488,4.44978510347054e-16,6.54380162275079e-15,25.9016236498051,"Virginia_vs_Burley",1.76645360342552,TRUE,"up"
"Veratryl alcohol",0.323582020425327,0.691593119748164,8.24844912512622,4.51656322505525e-15,4.66160117129094e-14,23.6356408324495,"Virginia_vs_Burley",1.71748151831266,TRUE,"up"
"Widdrol",-0.0713068380251333,0.133170865592099,-6.58671677013532,1.904392386936e-10,7.24103569177185e-10,13.2578953591411,"Virginia_vs_Burley",1.55752542865152,TRUE,"down"
"Ylangene",-0.352847258615095,0.813203347633582,-8.17351377706344,7.54689304642071e-15,7.05317107142122e-14,23.1339408243601,"Virginia_vs_Burley",1.70224872775327,TRUE,"down"
"α-Copaene oxide",0.140531911840006,0.247722997280123,7.53077119589958,5.45463801818343e-13,3.04728380904102e-12,18.9555356482846,"Virginia_vs_Burley",1.63001107468944,TRUE,"up"
"α-Damascone",0.206582107444449,0.403902271426455,7.49435846053114,6.90420649434767e-13,3.79352005183938e-12,18.7257677144383,"Virginia_vs_Burley",1.59647324927028,TRUE,"up"
"α-Humulene",-0.376677732588767,0.855884494157114,-8.54765848965395,5.6524371148842e-16,7.73015992531481e-15,25.6676199355415,"Virginia_vs_Burley",1.76512996763236,TRUE,"down"
"α-Ionol",-0.477716284010831,1.27629829326408,-7.91725848472476,4.27152635821547e-14,3.11790245125217e-13,21.4408017170144,"Virginia_vs_Burley",1.65371736514875,TRUE,"down"
"α-Pinene",-0.078942869163149,0.146979831613403,-6.61860616735101,1.5767076226225e-10,6.0642600870096e-10,13.4411995411624,"Virginia_vs_Burley",1.53429082156541,TRUE,"down"
"β-Bisabolene",0.385993196870581,0.818684518848723,8.60080581617837,3.88956057733506e-16,6.07743840208603e-15,26.0332515512849,"Virginia_vs_Burley",1.77372910175316,TRUE,"up"
"β-Caryophyllene",0.249949030382456,0.555756144607422,7.61470423645318,3.15940295040349e-13,1.81574882207097e-12,19.4880767101452,"Virginia_vs_Burley",1.61138545868449,TRUE,"up"
"β-Damascenone",0.442735796146968,1.03077611037952,8.48703353860982,8.64326786483024e-16,1.10811126472183e-14,25.2522540659088,"Virginia_vs_Burley",1.7524603673946,TRUE,"up"
"β-Damascenone glycoside precursor",-0.522086250410723,1.37871008879068,-8.35122665927523,2.22319627928343e-15,2.49797334750948e-14,24.3284851242158,"Virginia_vs_Burley",1.72771083117389,TRUE,"down"
"β-Duvatrienediol",0.685128100849341,2.25241999819257,6.87000134538335,3.47918239476163e-11,1.48683008323147e-10,14.9093161529425,"Virginia_vs_Burley",1.46526907385299,TRUE,"up"
"β-Elemene",-0.503158840609305,1.24280448773936,-8.96501209619257,2.89541175472267e-17,7.23852938680668e-16,28.5755211886724,"Virginia_vs_Burley",1.83032183305889,TRUE,"down"
"β-Ionone",-0.285434338127349,0.642613112726536,-7.43939995979324,9.83933759816975e-13,5.26167785998382e-12,18.3804356391977,"Virginia_vs_Burley",1.5761734800057,TRUE,"down"
"β-Ionone epoxide",0.423149503602204,0.999872251678038,8.2258953865005,5.27285504178184e-15,5.22064855621964e-14,23.4843327192288,"Virginia_vs_Burley",1.70853787651984,TRUE,"up"
"γ-Bisabolene",-0.194903108267683,0.354663250037994,-8.27731593217498,3.703263164032e-15,3.98200340218494e-14,23.8296874191585,"Virginia_vs_Burley",1.74242971848051,TRUE,"down"
"γ-Butyrolactone (GBL)",0.638262184214367,2.00928127049198,7.01710160447941,1.41105206207463e-11,6.32758772230776e-11,15.7870035857163,"Virginia_vs_Burley",1.49254761131021,TRUE,"up"
"γ-Cadinene",-0.446717905492323,1.0540217764173,-8.66039191497966,2.55382582558419e-16,4.32851834844777e-15,26.4448276823158,"Virginia_vs_Burley",1.78143685352268,TRUE,"down"
"γ-Nonalactone",-0.624983495819423,1.97728318680835,-4.76262823410938,2.92881271372319e-06,8.20395718129745e-06,3.96520675644764,"Virginia_vs_Burley",1.05140531589188,TRUE,"down"
"δ-Cadinene",0.498206047638206,1.2606425467201,8.80679533923879,9.01866054467517e-17,1.93202981401037e-15,27.4633686499071,"Virginia_vs_Burley",1.80445129510037,TRUE,"up"
"δ-Dodecalactone",-0.622060454899166,1.94767921982602,-6.64611179548101,1.33903585860107e-10,5.26420767714743e-10,13.5998394182511,"Virginia_vs_Burley",1.42268658911393,TRUE,"down"
"δ-Undecalactone",0.463811521388788,1.19992269445508,7.77428733404789,1.10652596735781e-13,7.27977610103821e-13,20.5116710601959,"Virginia_vs_Burley",1.6311111796433,TRUE,"up"
