"feature_id","F_stat","p_value","p_adj","significant","factor"
"Megastigmatrienone B.1",44.1323119281936,1.05544249562949e-23,1.11216279834509e-23,TRUE,"phase"
"Megastigmatrienone C.1",33.7773904828572,7.19635410571023e-19,7.32826283677213e-19,TRUE,"phase"
"Theaspirone.1",37.1253051952133,1.80363986760641e-20,1.84421254356483e-20,TRUE,"phase"
"Theaspirane A.1",50.1197209308178,2.39466904921664e-26,2.58324600778494e-26,TRUE,"phase"
"Theaspirane B.1",42.5130588120864,5.71231383451481e-23,5.94413510355339e-23,TRUE,"phase"
"3-Oxo-α-ionol.1",44.4084103940809,7.92832934025635e-24,8.38089782268113e-24,TRUE,"phase"
"3-Oxo-7,8-dihydro-α-ionol.1",38.5797169553107,3.73492035289753e-21,3.83068754143337e-21,TRUE,"phase"
"Grasshopper ketone.1",40.0924677955607,7.38340216146161e-22,7.60391571726222e-22,TRUE,"phase"
"Blumenol A.1",41.862045194035,1.1322262755476e-22,1.16844816877977e-22,TRUE,"phase"
"Brevicomins.1",42.2543228666624,7.49447899884042e-23,7.77435580792575e-23,TRUE,"phase"
"Vomifoliol.1",51.3210495972059,7.26203980112056e-27,7.85935043411315e-27,TRUE,"phase"
"4,4-Dihydroxy-β-ionone.1",45.5068945113317,2.55326084527131e-24,2.70759368533543e-24,TRUE,"phase"
"3-Hydroxy-β-ionone.1",47.1294094047898,4.86183803128092e-25,5.18872788824004e-25,TRUE,"phase"
"β-Damascenone glycoside precursor.1",47.7751595619094,2.52503694318931e-25,2.70346567793288e-25,TRUE,"phase"
"3-Hydroxydamascone.1",49.62153019035,3.93840825426817e-26,4.23484758523459e-26,TRUE,"phase"
"3-Oxo-α-ionone.1",50.3812869425749,1.84534647804472e-26,1.99281477110661e-26,TRUE,"phase"
"3-Oxo-β-ionone.1",46.9198521052264,6.01723073317889e-25,6.41495813771736e-25,TRUE,"phase"
"4-Hydroxy-β-ionone.1",39.4701315407378,1.43548518289874e-21,1.47531879023509e-21,TRUE,"phase"
"4-Oxo-β-ionone.1",42.5592703541501,5.44215652705659e-23,5.66891304901728e-23,TRUE,"phase"
"Dihydroactinidiolide.1",50.6390640469727,1.42802777219172e-26,1.54381380777483e-26,TRUE,"phase"
"Actinorhodin-related norisoprenoid.1",49.7885413474817,3.33278182885297e-26,3.58749389542838e-26,TRUE,"phase"
"Megastigmatrienol.1",41.9748541408464,1.00543355526282e-22,1.03867102816407e-22,TRUE,"phase"
"Megastigmadienone.1",43.1639047252968,2.89117313096163e-23,3.0179260239683e-23,TRUE,"phase"
"Norisoprenoid C14 (β-Damascone epoxide).1",43.5338566847044,1.9658476712625e-23,2.05632601596495e-23,TRUE,"phase"
"β-Ionone epoxide.1",48.1068304612479,1.80548618929253e-25,1.9351406101742e-25,TRUE,"phase"
"α-Ionol.1",43.5123154552777,2.01044811090125e-23,2.10078172507968e-23,TRUE,"phase"
"β-Ionol.1",42.2770254797163,7.31788416194292e-23,7.59904897398019e-23,TRUE,"phase"
"3-Hydroxy-α-ionol.1",47.2520584815104,4.29205589074306e-25,4.58552979780241e-25,TRUE,"phase"
"3-Hydroxy-β-ionol.1",41.6090125132196,1.4783316592538e-22,1.52405325696268e-22,TRUE,"phase"
"3-Hydroxy-7,8-dehydro-β-ionol.1",42.9638043511934,3.56335662271027e-23,3.71570033650706e-23,TRUE,"phase"
"6-Hydroxy-α-ionol.1",42.5082115355935,5.74142243760703e-23,5.9682145921071e-23,TRUE,"phase"
"6-Hydroxy-α-ionone.1",42.1317521623347,8.52472307743028e-23,8.83390992479822e-23,TRUE,"phase"
"Blumenol B.1",43.6289369240035,1.78058352413586e-23,1.86448536558729e-23,TRUE,"phase"
"Blumenol C.1",39.6133383381295,1.23153329957778e-21,1.26700956746685e-21,TRUE,"phase"
"7,8-Dihydrovomifoliol.1",46.1732169408489,1.28929668976585e-24,1.37159222315516e-24,TRUE,"phase"
"Dehydrovomifoliol.1",43.7499422366943,1.56997736906291e-23,1.64740542399046e-23,TRUE,"phase"
"4-Hydroxy-4,5-dihydro-β-ionone.1",42.0047974983738,9.74246725862506e-23,1.00749402881335e-22,TRUE,"phase"
"3-Hydroxy-5,6-epoxy-β-ionone.1",44.8946870105626,4.79622718557596e-24,5.07537268314916e-24,TRUE,"phase"
"β-Ionyl acetate.1",50.000618375827,2.69674079434601e-26,2.90597068356251e-26,TRUE,"phase"
"Megastigmatrienone D.1",43.6766996254892,1.69425328714166e-23,1.77594684186757e-23,TRUE,"phase"
"Megastigmatrienone E.1",49.5022338918436,4.43777861304325e-26,4.76156503545413e-26,TRUE,"phase"
"Solanone.1",151.112588857456,6.00791851614102e-60,7.7621686255052e-60,TRUE,"phase"
"Solanone epoxide.1",366.698557288052,1.21434117353852e-100,2.62844409856822e-100,TRUE,"phase"
"Nor-solanone.1",165.53633084696,1.31366141612303e-63,1.7172044655203e-63,TRUE,"phase"
"Solanol.1",308.237303159339,7.6482909044389e-92,1.4322642143144e-91,TRUE,"phase"
"Solanolanone.1",167.870044860736,3.50641797299322e-64,4.60764516819082e-64,TRUE,"phase"
"Cembranatriene.1",371.789154473776,2.34888645358123e-101,5.20817395472556e-101,TRUE,"phase"
"Cembratriene-diol.1",367.942433782795,8.11504012555449e-101,1.76413915772924e-100,TRUE,"phase"
"Cembratriene-triol.1",866.875646796013,1.34170004976914e-148,2.68340009953829e-146,TRUE,"phase"
"Cembratrienol.1",359.344697498121,1.34535291952697e-99,2.80281858234785e-99,TRUE,"phase"
"Tabanone (α-Cembrenediol derivative).1",221.713941196757,3.38272171750153e-76,4.8883261813606e-76,TRUE,"phase"
"Nor-tabanone.1",359.793626342821,1.16037267614151e-99,2.42755789987765e-99,TRUE,"phase"
"Solanone glycoside precursor.1",487.785848196582,8.07656445881742e-116,2.92629147058602e-115,TRUE,"phase"
"Cembratriene oxide.1",174.232861332071,1.01328681536532e-65,1.34210174220572e-65,TRUE,"phase"
"Cembratriene-diol epoxide.1",195.690173491185,1.16069280633685e-70,1.58564591029625e-70,TRUE,"phase"
"Solanone diol.1",944.092926497131,1.15935206316629e-153,2.89838015791573e-151,TRUE,"phase"
"Nor-solanol.1",391.3801659578,4.95234658149819e-104,1.18194429152701e-103,TRUE,"phase"
"Solanone aldehyde.1",395.852713569096,1.25542995957836e-104,3.05457411089626e-104,TRUE,"phase"
"Cembranoid acid.1",234.048047828109,1.14650497991812e-78,1.72926844633201e-78,TRUE,"phase"
"Cembrene A.1",208.667911259128,1.76315775476974e-73,2.47287202632502e-73,TRUE,"phase"
"Cembrene C.1",392.254783972404,3.78298078686338e-104,9.07189637137501e-104,TRUE,"phase"
"Neophytadiene (diterpene hydrocarbon).1",124.070073250896,1.73906399031619e-52,2.17382998789524e-52,TRUE,"phase"
"Phytol.1",100.909518155756,2.37971190976864e-45,2.72278250545611e-45,TRUE,"phase"
"Phytol acetate.1",107.743662050992,1.54746700034143e-47,1.84661933214968e-47,TRUE,"phase"
"Isophytol.1",113.086632223455,3.37929016754305e-49,4.12611742068749e-49,TRUE,"phase"
"2-Acetylfuran.1",574.972874859327,6.33882845784378e-125,4.19789964095614e-124,TRUE,"phase"
"2-Acetylpyrrole.1",600.372522759953,2.34205349857531e-127,2.1685680542364e-126,TRUE,"phase"
"5-Methylfurfural.1",512.253892585805,1.66988228430835e-118,6.70635455545522e-118,TRUE,"phase"
"Furfural.1",347.509283809444,7.00403498669084e-98,1.40361422578975e-97,TRUE,"phase"
"2-Furfuryl alcohol.1",530.399160605426,1.99552343875986e-120,8.67618886417331e-120,TRUE,"phase"
"2-Acetyl-1-pyrroline.1",568.408928607087,2.78906252512775e-124,1.66015626495699e-123,TRUE,"phase"
"2-Acetylthiazole.1",503.369787825583,1.53053018080185e-117,5.84171824733532e-117,TRUE,"phase"
"2-Acetyl-2-thiazoline.1",590.36894179416,2.07456226071656e-126,1.65964980857324e-125,TRUE,"phase"
"Furfuryl thiol (2-Furanmethanethiol).1",582.326477967377,1.22608967481485e-125,8.51451163065871e-125,TRUE,"phase"
"Pyrazine.1",554.858230225104,6.22267262685244e-123,3.2241827082137e-122,TRUE,"phase"
"2-Methylpyrazine.1",546.626818875586,4.23440820059447e-122,2.04560782637414e-121,TRUE,"phase"
"2,3-Dimethylpyrazine.1",591.948959721607,1.46687580726626e-126,1.1829643606986e-125,TRUE,"phase"
"2,5-Dimethylpyrazine.1",599.735563859733,2.68851638450398e-127,2.44410580409453e-126,TRUE,"phase"
"2,6-Dimethylpyrazine.1",504.555482055737,1.13662316594685e-117,4.38850643222723e-117,TRUE,"phase"
"2,3,5-Trimethylpyrazine.1",563.398509181628,8.72718448476074e-124,4.90291263188806e-123,TRUE,"phase"
"2,3,5,6-Tetramethylpyrazine.1",545.708284907486,5.25267621080868e-122,2.52532510135033e-121,TRUE,"phase"
"2-Ethyl-3,5-dimethylpyrazine.1",455.261948979001,4.50266093030125e-112,1.45247126783911e-111,TRUE,"phase"
"2-Ethyl-3,6-dimethylpyrazine.1",585.891189839446,5.56429033160231e-126,4.12169654192763e-125,TRUE,"phase"
"2-Ethyl-5-methylpyrazine.1",610.685993228565,2.55239267904906e-128,2.68672913584111e-127,TRUE,"phase"
"2-Ethyl-6-methylpyrazine.1",539.010412934814,2.5518568140129e-121,1.1652314219237e-120,TRUE,"phase"
"2-Ethylpyrazine.1",531.299278880801,1.60740257155842e-120,7.05001127876499e-120,TRUE,"phase"
"Acetylpyrazine.1",607.026651339942,5.58344869921295e-128,5.58344869921295e-127,TRUE,"phase"
"2,3-Diethylpyrazine.1",430.120683477899,5.03977078142791e-109,1.44820999466319e-108,TRUE,"phase"
"2,3-Diethyl-5-methylpyrazine.1",564.374578217357,6.98346939238396e-124,3.96788033658179e-123,TRUE,"phase"
"2,5-Diethylpyrazine.1",435.054819117392,1.2383051809824e-109,3.64207406171293e-109,TRUE,"phase"
"2,3,5-Trimethyl-6-ethylpyrazine.1",570.503101346597,1.7357575411605e-124,1.0714552723213e-123,TRUE,"phase"
"Methoxypyrazine.1",582.51134341954,1.17675096543806e-125,8.22902773033609e-125,TRUE,"phase"
"2-Methoxy-3-isopropylpyrazine.1",537.17169079984,3.94971140908637e-121,1.77914928337224e-120,TRUE,"phase"
"2-Methoxy-3-isobutylpyrazine.1",573.010556398658,9.85631246983117e-125,6.31814901912254e-124,TRUE,"phase"
"2-Methoxy-3-sec-butylpyrazine.1",619.444422068931,3.98403755617667e-129,4.63260180950776e-128,TRUE,"phase"
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol).1",355.439555513343,4.90103990190342e-99,1.00844442425996e-98,TRUE,"phase"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF).1",587.337290426575,4.04320549645762e-126,3.08641640950963e-125,TRUE,"phase"
"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol).1",553.580894583061,8.3661408400098e-123,4.29032863590246e-122,TRUE,"phase"
"2,5-Dimethyl-4-methoxy-3(2H)-furanone.1",454.68455982625,5.27149654191636e-112,1.69083748520144e-111,TRUE,"phase"
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone).1",555.100705594889,5.88305641340423e-123,3.08013424785562e-122,TRUE,"phase"
"Maltol.1",434.095737792962,1.6250871093396e-109,4.76565134703696e-109,TRUE,"phase"
"Ethylmaltol.1",552.17766156326,1.15886418201222e-122,5.82343810056392e-122,TRUE,"phase"
"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one).1",469.00817105103,1.10691050920245e-113,3.70204183679749e-113,TRUE,"phase"
"3-Methyl-2-cyclopenten-2-ol-1-one.1",624.029964309473,1.52022352216671e-129,1.87681916316878e-128,TRUE,"phase"
"2-Methyl-3-furanthiol.1",538.674929537271,2.76330593590162e-121,1.25604815268256e-120,TRUE,"phase"
"Methional (3-(Methylthio)propanal).1",400.798646873721,2.79186530731624e-105,6.96225762423003e-105,TRUE,"phase"
"Methionol (3-(Methylthio)-1-propanol).1",685.22249943456,6.88919075734786e-135,1.76645916855073e-133,TRUE,"phase"
"Phenylacetaldehyde.1",599.9684610923,2.55622324152134e-127,2.34515893717554e-126,TRUE,"phase"
"3-Methylbutanal.1",641.296018404008,4.26389487783918e-131,6.66233574662372e-130,TRUE,"phase"
"2-Methylbutanal.1",587.72190021918,3.7144109545342e-126,2.8732961050755e-125,TRUE,"phase"
"Phenylethanol (2-Phenylethanol).1",313.031464761032,1.30667485755533e-92,2.47945893274255e-92,TRUE,"phase"
"Benzaldehyde.1",281.614032064502,2.06740841603743e-87,3.67212862528851e-87,TRUE,"phase"
"Benzyl alcohol.1",242.102355388706,3.12582877233548e-80,4.88410745677419e-80,TRUE,"phase"
"Methyl salicylate.1",267.778735193783,5.51558647004623e-85,9.44449738021615e-85,TRUE,"phase"
"Eugenol.1",308.671061666596,6.51275880309439e-92,1.22190596680945e-91,TRUE,"phase"
"Isoeugenol.1",273.70793454105,4.90808154498878e-86,8.5955893957772e-86,TRUE,"phase"
"Vanillin.1",291.110191870418,5.01537839078121e-89,9.10232012845954e-89,TRUE,"phase"
"Acetovanillone (Apocynin).1",267.063451687885,7.4042385817628e-85,1.25283224733719e-84,TRUE,"phase"
"4-Vinylguaiacol.1",228.117511168768,1.7196419328066e-77,2.5214691096871e-77,TRUE,"phase"
"Guaiacol.1",264.924199745456,1.79246764152977e-84,3.01255065803323e-84,TRUE,"phase"
"4-Ethylguaiacol.1",309.103831562519,5.5487878944037e-92,1.04300524330897e-91,TRUE,"phase"
"4-Methylguaiacol (Creosol).1",269.184926247703,3.09665104334061e-85,5.33905352300104e-85,TRUE,"phase"
"Cinnamaldehyde.1",297.140989158655,4.95122260364559e-90,9.13509705469666e-90,TRUE,"phase"
"Cinnamyl alcohol.1",275.336542189646,2.5422472014671e-86,4.46792126795624e-86,TRUE,"phase"
"Methyl cinnamate.1",254.59005422263,1.38170149590101e-82,2.24666909902603e-82,TRUE,"phase"
"Ethyl cinnamate.1",234.943892390439,7.64770049092135e-79,1.16580800166484e-78,TRUE,"phase"
"2-Phenylethyl acetate.1",267.325051035253,6.64781874264896e-85,1.13058141881785e-84,TRUE,"phase"
"Benzyl acetate.1",248.685550628387,1.75086374190189e-81,2.79244615933316e-81,TRUE,"phase"
"4-Hydroxybenzaldehyde.1",196.625497861576,7.20310121618984e-71,9.86726193998609e-71,TRUE,"phase"
"Salicylaldehyde.1",237.264907876521,2.69218665924526e-79,4.13546337825693e-79,TRUE,"phase"
"Phenol.1",278.771369284732,6.40758705057832e-87,1.13208251777002e-86,TRUE,"phase"
"Cresol (p-Cresol).1",268.781498102668,3.65358487987359e-85,6.27763725064191e-85,TRUE,"phase"
"4-Ethylphenol.1",267.220003988629,6.94174326799761e-85,1.17656665559282e-84,TRUE,"phase"
"4-Vinylphenol.1",224.077585278269,1.11877084964786e-76,1.61906056388981e-76,TRUE,"phase"
"p-Coumaric acid.1",258.06345824786,3.16340350771548e-83,5.22876612845534e-83,TRUE,"phase"
"Ferulic acid.1",237.79238911992,2.12564558861828e-79,3.2752628484103e-79,TRUE,"phase"
"Sinapic acid.1",229.622027196595,8.61182483103503e-78,1.27393858447264e-77,TRUE,"phase"
"Caffeic acid.1",221.172832681783,4.36280938465685e-76,6.29554023760007e-76,TRUE,"phase"
"Cinnamic acid.1",253.779089658078,1.95343502881473e-82,3.16602111639341e-82,TRUE,"phase"
"p-Hydroxybenzyl alcohol.1",261.35804523399,7.91660929064065e-84,1.31723948263572e-83,TRUE,"phase"
"Syringaldehyde.1",295.648958236395,8.75136458978251e-90,1.59696434120119e-89,TRUE,"phase"
"Acetosyringone.1",253.766274641895,1.96416573217184e-82,3.17826170254343e-82,TRUE,"phase"
"Syringol.1",261.71988478586,6.8045193885648e-84,1.1340865647608e-83,TRUE,"phase"
"4-Methylsyringol.1",252.204517986407,3.83502326804655e-82,6.18552140007509e-82,TRUE,"phase"
"4-Ethylsyringol.1",247.688403188804,2.69978911550832e-81,4.27858813868197e-81,TRUE,"phase"
"4-Vinylsyringol.1",272.647432745284,7.54421384272144e-86,1.30748940081827e-85,TRUE,"phase"
"Veratrole (1,2-Dimethoxybenzene).1",247.168979118902,3.38465067086561e-81,5.34699948004046e-81,TRUE,"phase"
"Veratraldehyde.1",280.138066257997,3.71574691884503e-87,6.58820375681744e-87,TRUE,"phase"
"Veratryl alcohol.1",289.383920665298,9.79463616344542e-89,1.77118194637349e-88,TRUE,"phase"
"Homovanillic acid.1",202.775777176957,3.24360003507222e-72,4.49252082419975e-72,TRUE,"phase"
"Protocatechuic acid.1",267.36490760472,6.53960580254377e-85,1.11407253876385e-84,TRUE,"phase"
"Vanillic acid.1",215.10253297381,7.80225511286778e-75,1.10670285288905e-74,TRUE,"phase"
"Syringic acid.1",263.351485771819,3.44481531352168e-84,5.75094376213969e-84,TRUE,"phase"
"Coniferyl aldehyde.1",264.134018170897,2.48797628480706e-84,4.16049545954358e-84,TRUE,"phase"
"Coniferyl alcohol.1",264.157574814118,2.46375070441983e-84,4.12688560204328e-84,TRUE,"phase"
"Sinapyl aldehyde.1",250.705864376399,7.3084247945743e-82,1.1731018931901e-81,TRUE,"phase"
"Sinapyl alcohol.1",281.735724752534,1.97004766550023e-87,3.50542289234916e-87,TRUE,"phase"
"p-Coumaryl alcohol.1",236.703473975695,3.46337828809689e-79,5.30379523445159e-79,TRUE,"phase"
"p-Coumaraldehyde.1",269.599592052367,2.61303897296592e-85,4.52082867295142e-85,TRUE,"phase"
"Methyl vanillate.1",274.301190749747,3.86098648382662e-86,6.77366049794143e-86,TRUE,"phase"
"Methyl syringate.1",200.711144466147,9.1198611351241e-72,1.25617921971406e-71,TRUE,"phase"
"Ethyl vanillate.1",255.177272446264,1.07580660023824e-82,1.75212801341732e-82,TRUE,"phase"
"Benzyl benzoate.1",267.916562145619,5.21167634947378e-85,8.93941054798248e-85,TRUE,"phase"
"2-Phenylethyl benzoate.1",296.866803693866,5.49667596868038e-90,1.00671721038102e-89,TRUE,"phase"
"Phenylpropanal (3-Phenylpropanal).1",269.32927661858,2.91884398864526e-85,5.04118132753931e-85,TRUE,"phase"
"3-Phenyl-1-propanol.1",290.26725875601,6.95159223481858e-89,1.25934641935119e-88,TRUE,"phase"
"Methyl phenylacetate.1",283.249854653036,1.08235977795552e-87,1.93624289437482e-87,TRUE,"phase"
"Ethyl phenylacetate.1",265.219537074678,1.58602011106596e-84,2.67006752704707e-84,TRUE,"phase"
"Phenylacetic acid.1",232.912204389111,1.91869304371718e-78,2.88525269731906e-78,TRUE,"phase"
"2-Methoxyphenol (Guaiacol isomer).1",267.309621928966,6.69019200700826e-85,1.13585602835454e-84,TRUE,"phase"
"2,6-Dimethylphenol.1",293.601594180373,1.9187691972203e-89,3.49502586014626e-89,TRUE,"phase"
"2,4-Dimethylphenol.1",277.122277392002,1.23986420608706e-86,2.18285951775891e-86,TRUE,"phase"
"2,6-Dimethoxyphenol.1",265.222161803333,1.58429696842103e-84,2.67006752704707e-84,TRUE,"phase"
"Catechol (1,2-Benzenediol).1",273.473162027437,5.39756896385121e-86,9.43630937736225e-86,TRUE,"phase"
"Resorcinol (1,3-Benzenediol).1",248.13192055614,2.2264320380804e-81,3.53401910806413e-81,TRUE,"phase"
"Hydroquinone (1,4-Benzenediol).1",279.330881813011,5.12519521485195e-87,9.07114197318929e-87,TRUE,"phase"
"Linalool.1",108.439136562616,9.35552703540558e-48,1.1217658315834e-47,TRUE,"phase"
"Linalool oxide (furanoid).1",111.907412273519,7.79479258523425e-49,9.48271604043096e-49,TRUE,"phase"
"Linalool oxide (pyranoid).1",102.022166344438,1.03638707634719e-45,1.19675182026235e-45,TRUE,"phase"
"Geraniol.1",101.026519019232,2.1800695532488e-45,2.49721598310286e-45,TRUE,"phase"
"Nerol.1",104.305415231845,1.90906406189051e-46,2.23805868920342e-46,TRUE,"phase"
"Citronellol.1",97.6434869128951,2.80354758209146e-44,3.12895935501279e-44,TRUE,"phase"
"α-Terpineol.1",106.143880391056,4.95574593136268e-47,5.85093970644945e-47,TRUE,"phase"
"β-Citronellene.1",110.358781557258,2.35253903459506e-48,2.8378034192944e-48,TRUE,"phase"
"Limonene.1",100.268561972999,3.84929803600722e-45,4.37420231364457e-45,TRUE,"phase"
"α-Pinene.1",106.51300950774,3.78556971041477e-47,4.49059277629273e-47,TRUE,"phase"
"β-Pinene.1",95.6907127610586,1.24895558669293e-43,1.38772842965881e-43,TRUE,"phase"
"Camphene.1",100.09948985882,4.37103274762169e-45,4.95020696219896e-45,TRUE,"phase"
"Myrcene.1",115.243061121776,7.41573651987363e-50,9.11024142490618e-50,TRUE,"phase"
"Ocimene.1",106.337776521084,4.30167086277233e-47,5.0967664250857e-47,TRUE,"phase"
"Terpinene.1",115.493395143792,6.22463479322292e-50,7.65637735943779e-50,TRUE,"phase"
"γ-Terpinene.1",108.462519939077,9.19882899863172e-48,1.10430120031593e-47,TRUE,"phase"
"Terpinolene.1",104.500151552427,1.65399462730993e-46,1.94358945629839e-46,TRUE,"phase"
"p-Cymene.1",116.642971012654,2.79280782803204e-50,3.45217284058349e-50,TRUE,"phase"
"1,8-Cineole (Eucalyptol).1",124.895197492214,9.99413251074472e-53,1.25239755773743e-52,TRUE,"phase"
"Citronellal.1",117.344940885546,1.71550839392385e-50,2.12842232496756e-50,TRUE,"phase"
"Geranial.1",104.427968319307,1.74427544308237e-46,2.0472716468103e-46,TRUE,"phase"
"Neral.1",111.544617154129,1.00897214620183e-48,1.22448075995368e-48,TRUE,"phase"
"Citronellyl acetate.1",101.097954603586,2.06655503106144e-45,2.3699025585567e-45,TRUE,"phase"
"Geranyl acetate.1",102.819759148029,5.72724777058953e-46,6.65185571497041e-46,TRUE,"phase"
"Neryl acetate.1",100.417527610942,3.44177072175894e-45,3.92001221157055e-45,TRUE,"phase"
"Linalyl acetate.1",93.5694769942372,6.43628970761172e-43,7.11978949957048e-43,TRUE,"phase"
"α-Terpinyl acetate.1",112.469947401455,5.22878379797032e-49,6.368798779501e-49,TRUE,"phase"
"Bornyl acetate.1",113.214115133202,3.08818689288056e-49,3.77528960009848e-49,TRUE,"phase"
"Borneol.1",105.390478445451,8.60016940645036e-47,1.01417092057198e-46,TRUE,"phase"
"Camphor.1",100.656685962455,2.87628379778542e-45,3.28718148318334e-45,TRUE,"phase"
"Isoborneol.1",83.7906636110215,1.56329016251981e-39,1.71413395013137e-39,TRUE,"phase"
"Carvone.1",102.61929111381,6.64647340627384e-46,7.71052599335713e-46,TRUE,"phase"
"Carveol.1",99.5468914460867,6.62720812673075e-45,7.46307221478688e-45,TRUE,"phase"
"Dihydrocarveol.1",109.05362602221,6.00569505960987e-48,7.21838348510802e-48,TRUE,"phase"
"Pulegone.1",110.688582903079,1.85814556039883e-48,2.24413715024013e-48,TRUE,"phase"
"Menthone.1",102.00129818111,1.05262736795619e-45,1.21410307722744e-45,TRUE,"phase"
"Menthol.1",124.167155030921,1.62916575386456e-52,2.03900594976791e-52,TRUE,"phase"
"Menthyl acetate.1",116.270329339951,3.61968229137947e-50,4.46323340490687e-50,TRUE,"phase"
"Verbenone.1",99.5531555043619,6.59597445549674e-45,7.43627334328832e-45,TRUE,"phase"
"Verbenol.1",111.086530509468,1.39850124159103e-48,1.69105349648251e-48,TRUE,"phase"
"Myrtenol.1",103.2809949906,4.06864304889001e-46,4.75308767393693e-46,TRUE,"phase"
"Myrtenal.1",107.955567558154,1.32725248224714e-47,1.58762258642003e-47,TRUE,"phase"
"Perillaldehyde.1",116.505376892409,3.07330728620403e-50,3.79420652617781e-50,TRUE,"phase"
"Perillyl alcohol.1",119.08171362171,5.17173548840874e-51,6.43250682637903e-51,TRUE,"phase"
"β-Caryophyllene.1",89.6565001043187,1.38874679899604e-41,1.52777425632128e-41,TRUE,"phase"
"α-Humulene.1",107.60672544494,1.70898766094947e-47,2.0369340416561e-47,TRUE,"phase"
"Caryophyllene oxide.1",110.202971902346,2.63024595966014e-48,3.16897103573511e-48,TRUE,"phase"
"Nerolidol.1",97.5463811638213,3.01872181697748e-44,3.36160558683462e-44,TRUE,"phase"
"Farnesol.1",106.716730607473,3.26332259802547e-47,3.87568004516089e-47,TRUE,"phase"
"Farnesal.1",98.9779290496362,1.01846560721578e-44,1.14434337889413e-44,TRUE,"phase"
"α-Bisabolol.1",105.211692019911,9.80493606543391e-47,1.15352189005105e-46,TRUE,"phase"
"α-Bisabolene.1",97.5913115800622,2.91716913238082e-44,3.25213950098196e-44,TRUE,"phase"
"β-Bisabolene.1",99.9375262844813,4.93751931425165e-45,5.5791178692109e-45,TRUE,"phase"
"γ-Bisabolene.1",92.4782785438277,1.50642752549986e-42,1.66456080165731e-42,TRUE,"phase"
"Zingiberene.1",102.842445237259,5.63163267103804e-46,6.54841008260237e-46,TRUE,"phase"
"β-Sesquiphellandrene.1",111.093625293122,1.391440413036e-48,1.68455255815496e-48,TRUE,"phase"
"ar-Curcumene.1",94.6174310726618,2.85684024915176e-43,3.16372120614813e-43,TRUE,"phase"
"Valencene.1",95.0460060917045,2.05193465751675e-43,2.27487212585006e-43,TRUE,"phase"
"Nootkatone.1",111.297362365467,1.20328907300336e-48,1.45853220970105e-48,TRUE,"phase"
"Cadinol.1",100.619396499438,2.95787393102541e-45,3.37656841441257e-45,TRUE,"phase"
"δ-Cadinene.1",105.377493178925,8.68241918677646e-47,1.02266421516802e-46,TRUE,"phase"
"γ-Cadinene.1",117.966969757981,1.11535050708728e-50,1.38552858023265e-50,TRUE,"phase"
"Germacrene D.1",111.604251780948,9.67038621580289e-49,1.17501655113036e-48,TRUE,"phase"
"Germacrene A.1",101.650824934627,1.36705594966419e-45,1.57313688108653e-45,TRUE,"phase"
"Germacrene B.1",115.939518780869,4.55845265629167e-50,5.61385795109812e-50,TRUE,"phase"
"β-Elemene.1",107.055034574441,2.55115049106342e-47,3.03708391793264e-47,TRUE,"phase"
"δ-Elemene.1",83.2556996202047,2.42284315358273e-39,2.65371648804242e-39,TRUE,"phase"
"Patchoulol.1",102.857525333011,5.56896516169414e-46,6.48307935005139e-46,TRUE,"phase"
"Patchoulene.1",103.040402313952,4.86258983164569e-46,5.67396713144188e-46,TRUE,"phase"
"Cedrol.1",100.47168445609,3.30462557393145e-45,3.76810213675194e-45,TRUE,"phase"
"α-Cedrene.1",101.283981276185,1.79807896326556e-45,2.06438457320959e-45,TRUE,"phase"
"β-Cedrene.1",107.890067120275,1.39172539210921e-47,1.66275435138496e-47,TRUE,"phase"
"Thujopsene.1",100.208363013244,4.02746146836441e-45,4.57146591187787e-45,TRUE,"phase"
"Widdrol.1",95.650631450874,1.28804608948218e-43,1.42957390619554e-43,TRUE,"phase"
"Longifolene.1",101.55860240211,1.4644946155857e-45,1.68332714435138e-45,TRUE,"phase"
"Isolongifolene.1",96.7828947099162,5.40592452547552e-44,6.01326421076254e-44,TRUE,"phase"
"Copaene.1",100.19144167394,4.07901992210702e-45,4.62473914071091e-45,TRUE,"phase"
"Ylangene.1",99.6613380962258,6.07933853696776e-45,6.86155591079882e-45,TRUE,"phase"
"α-Cubebene.1",102.319515188515,8.30574256360493e-46,9.61312796713534e-46,TRUE,"phase"
"β-Cubebene.1",112.527392788524,5.02017012354869e-49,6.12215868725449e-49,TRUE,"phase"
"α-Copaene oxide.1",100.397515314085,3.49388668528227e-45,3.97484264537232e-45,TRUE,"phase"
"Solavetivone.1",92.3934422849232,1.60970843090371e-42,1.77672012241027e-42,TRUE,"phase"
"Vetispiradiene.1",108.317950100386,1.02117289730688e-47,1.22296155366093e-47,TRUE,"phase"
"Capsidiol.1",102.202276718629,9.06294184261198e-46,1.04773894134242e-45,TRUE,"phase"
"Rishitin.1",103.502439369479,3.45360763743039e-46,4.04403704617141e-46,TRUE,"phase"
