"sample_id","KEGG:Metabolic pathways","KEGG:Biosynthesis of secondary metabolites","KEGG:Microbial metabolism in diverse environments","KEGG:Other carbon fixation pathways","KEGG:Carbon metabolism","KEGG:Biosynthesis of phenylpropanoids","KEGG:Biosynthesis of alkaloids derived from shikimate pathway","KEGG:Biosynthesis of plant secondary metabolites","KEGG:Biosynthesis of plant hormones","KEGG:Glyoxylate and dicarboxylate metabolism","KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","KEGG:Central carbon metabolism in cancer","KEGG:Biosynthesis of amino acids","KEGG:Biosynthesis of cofactors","KEGG:ABC transporters"
"TBO_HN_Va_D5_1",0.782164597305449,0.660073008290178,0.602681758407473,0.831894151166872,-0.601775663989796,0.910593606755791,0.838953050940835,0.771589395750556,0.933689359327303,-0.578282744726061,-0.579578044119278,-0.631507601746455,-0.409330704545828,-0.606898855273152,-0.506817881645345
"TBO_HN_Va_D5_2",0.780653377917685,0.653333416210799,0.655840299310751,0.767260438781535,-0.650610066826623,0.837630278637362,0.781517281396888,0.780766137108977,0.878026825102279,-0.595565115096664,-0.62686515380527,-0.662410623893663,-0.495741681369727,-0.689312062551174,-0.564448731479658
"TBO_HN_Va_D5_3",0.772591805019196,0.706175163171952,0.661521890598974,0.886757309023038,-0.66257971166254,0.979644388617529,0.834993652643552,0.771301815029476,0.932836517514712,-0.774933654307318,-0.747240559418355,-0.680834814591626,-0.589659113496261,-0.742391076798869,-0.524976563522378
"TBO_HN_Va_D5_4",0.66932168131963,0.576969418936196,0.557191160045614,0.736574039125339,-0.542959446182648,0.682578343465379,0.606529089885053,0.603453232443347,0.736947360586314,-0.566363805349082,-0.465819736575032,-0.468166558027364,-0.321923302200792,-0.556002032920164,-0.485839789413896
"TBO_HN_Va_D5_5",0.765389533300713,0.571643605170645,0.499420435691388,0.612681254955555,-0.51430465417032,0.650226000683312,0.559242932493483,0.53875815520054,0.626151869504059,-0.460953372981754,-0.436064329297227,-0.520344868777477,-0.376976512513193,-0.620743011335506,-0.630021636546249
"TBO_HN_Va_D5_6",0.724951943209697,0.56417586405437,0.595984123490633,0.68988195864839,-0.586081212243961,0.691858005158291,0.690437672350594,0.670542512987736,0.752255243327772,-0.561703048075697,-0.596629897716897,-0.631997346453494,-0.49212432521853,-0.552190775841189,-0.639527306843731
"TBO_HN_Va_D7_1",0.735009517462024,0.656627948342138,0.683695143429249,0.863463850377719,-0.648883503287879,0.876501733146649,0.772562163691534,0.637303182267375,0.757356225018217,-0.6120007183864,-0.595784738199295,-0.584882732078695,-0.361879179325006,-0.424471741289184,-0.421273933616105
"TBO_HN_Va_D7_2",0.71543467492158,0.577908880212544,0.635859610256335,0.707994205279861,-0.618849093001541,0.746073260837478,0.62337839334273,0.591608914103384,0.6783079118656,-0.48023219581853,-0.440306648598159,-0.51162145838633,-0.294668048120511,-0.337496713666109,-0.439367767180949
"TBO_HN_Va_D7_3",0.757241490042114,0.659252087058595,0.8030503836555,0.838177206059874,-0.746005721382827,0.77838513097531,0.678634732017431,0.61728291131867,0.748578234070219,-0.703752141152863,-0.553800585486671,-0.598657924880627,-0.390150001169985,-0.401182660634673,-0.560752506090663
"TBO_HN_Va_D7_4",0.776696123144265,0.66895945748955,0.666286648697993,0.804472641368062,-0.68045639749135,0.971695968926272,0.850078595574838,0.706450370381912,0.751312294817856,-0.590803931907497,-0.622015623415105,-0.678249254326337,-0.511244840217051,-0.51462813353248,-0.59941338532076
"TBO_HN_Va_D7_5",0.715599058493854,0.618459002515798,0.71837626561392,0.822703892752082,-0.695081458916087,0.729152168176238,0.702107100301397,0.681247113294653,0.770559055522599,-0.677637481713281,-0.589885566829824,-0.581968953697805,-0.459133015431327,-0.459568346956477,-0.538644365293525
"TBO_HN_Va_D7_6",0.761790390200372,0.639321331437102,0.748139022741311,0.93918942301807,-0.772145483378562,0.92991748357274,0.754023986388149,0.597004927987107,0.770377683401243,-0.715570405233816,-0.563351395841761,-0.608119104155423,-0.334833729676778,-0.445830010854963,-0.461805256151761
"TBO_HN_Va_D12_1",0.460086130700254,0.395997892360209,0.560396583235343,0.428178521546115,-0.517192475616548,0.429960990643263,0.484514483858735,0.348436475970872,0.297978188255679,-0.460156127817783,-0.362022273842422,-0.482618554221138,-0.414127973427658,-0.209288522689283,-0.401789867684577
"TBO_HN_Va_D12_2",0.507905772812803,0.438133591045007,0.593166323152107,0.589378013692667,-0.58303518154509,0.501905469030816,0.524745450535415,0.310352101760654,0.323323931620645,-0.491585615937185,-0.341110233198532,-0.503008411158963,-0.326166115342877,-0.161931396821865,-0.365272494303852
"TBO_HN_Va_D12_3",0.493979111409677,0.421713556192326,0.559611728468656,0.363451088304651,-0.434592918859127,0.368970137973473,0.402758290711476,0.279808727165976,0.212707310578066,-0.444742168681864,-0.312983530169977,-0.464533360834501,-0.394298862382891,-0.1750261599585,-0.495002127422507
"TBO_HN_Va_D12_4",0.42414303268801,0.362600782753567,0.535279250211978,0.361543266022302,-0.454060375345864,0.334376319918965,0.318320360023501,0.284830306680896,0.210156477796532,-0.406130236770852,-0.2485103969228,-0.404062019412652,-0.226148405936418,-0.0212647549951848,-0.271248297144931
"TBO_HN_Va_D12_5",0.44746956873512,0.369262801938523,0.506774124203091,0.337869759251952,-0.374246709817196,0.332579028809462,0.391340155860174,0.272367687046419,0.212020147885936,-0.305330149851547,-0.316804104660082,-0.449520136136131,-0.295513049667216,0.0535287201345548,-0.358774785528912
"TBO_HN_Va_D12_6",0.428306579171453,0.323089507117118,0.545441347308896,0.433727188670813,-0.5086149469598,0.367494388608433,0.437733464208475,0.357207807008813,0.213951494495622,-0.399400343322006,-0.353931695204833,-0.419161956578322,-0.369906372202851,-0.125534504257322,-0.329155235691329
"TBO_HN_Va_D15_1",0.108311817161281,0.0602778556176109,0.261323336499392,0.0362585631927633,-0.192240249473305,-0.07170427985787,0.102044181149064,-0.0595827176955969,-0.231860108308289,-0.176158936008445,-0.104188560061439,-0.218909200266976,-0.198601663938566,0.116274878301274,-0.22013879670694
"TBO_HN_Va_D15_2",0.160280342134736,0.123330068413635,0.300641418455351,0.0890019790321604,-0.23126061356367,0.0547689425052947,0.21904934946351,0.0377713218971077,-0.13011414326528,-0.235025101133114,-0.167512386398797,-0.27269121122447,-0.305732985979364,0.0651490188939263,-0.177799149776298
"TBO_HN_Va_D15_3",0.173247782010342,0.131868318076507,0.390056164213973,0.121126432898763,-0.273419904825433,0.0528956057338521,0.254197957207255,-0.01214981639147,-0.1281445238848,-0.120126815855014,-0.0974220842700249,-0.253851156007143,-0.251748992281772,0.0284115246618592,-0.0905112613550163
"TBO_HN_Va_D15_4",0.156710673536845,0.166318899928905,0.329851409633004,0.0950238052785818,-0.227178745910081,0.0942838688493708,0.2791774114706,0.0359593458171107,-0.0650945570716659,-0.249382174633774,-0.180666678563129,-0.326450692260322,-0.347614519417878,0.00165091153380892,-0.205847515217573
"TBO_HN_Va_D15_5",0.187108866890155,0.194795571343011,0.358852462882523,0.121488099361516,-0.30141347336173,0.148282429989534,0.356844589077598,0.136366420759921,0.0636766297890863,-0.325856489712601,-0.266703995838115,-0.363800819494954,-0.460932350243927,-0.201307639820965,-0.292939498142854
"TBO_HN_Va_D15_6",0.0557496291779728,0.0342538425361583,0.24896502583497,0.237374324470181,-0.264360030602169,-0.00677367144750008,0.222286109831393,-0.0357669321188361,-0.111076163154745,-0.29501680083309,-0.185353430020757,-0.177952883764882,-0.212189796190245,0.0956227767543632,0.00234522547915658
"TBO_HN_Va_D20_1",-0.719532843036396,-0.646972646054355,-0.47024973551074,-0.752566262066223,0.420843567418338,-0.930002106452421,-0.580251995063648,-0.701703638390013,-0.963032934728534,0.286136952261568,0.412450750389463,0.383452614983963,-0.00280280394184225,0.300264042909849,0.353292779270572
"TBO_HN_Va_D20_2",-0.658948951645394,-0.570611836944212,-0.46725095187113,-0.793808868515968,0.49207405233433,-0.905333496137251,-0.526681676339719,-0.70031727075878,-1.01835207580793,0.346779934215905,0.434754769452627,0.305133591119255,-0.0311512316350109,0.377380833367392,0.314459909346976
"TBO_HN_Va_D20_3",-0.678356879524348,-0.620104317362823,-0.514247365139052,-0.858495265674791,0.539321295231595,-0.996546950233266,-0.61556565856096,-0.721237035069277,-1.03112073289946,0.446369878016441,0.496983298650701,0.398889347520774,0.0463662460098589,0.465302973328454,0.245311433586708
"TBO_HN_Va_D20_4",-0.682645618819642,-0.584960505107478,-0.49145543089421,-0.762529599285416,0.524793998195502,-0.829902748189996,-0.463001652398362,-0.6457578153865,-0.934865408972303,0.370144496986054,0.351882620976796,0.274156510822291,-0.0296694919410432,0.438530903625814,0.285500673402175
"TBO_HN_Va_D20_5",-0.642776529270013,-0.61053883865516,-0.453802602235864,-0.749034056154953,0.431227908498408,-0.881823984939177,-0.506566121958991,-0.663083179061106,-0.973280543043971,0.347142742364545,0.475205726443285,0.368933829077645,0.0450346932818889,0.371860595581738,0.293685794435152
"TBO_HN_Va_D20_6",-0.729611605683929,-0.635288832201419,-0.533647567882357,-0.803047348818361,0.481778080519157,-0.92323606896769,-0.57700264950952,-0.731188270517531,-1.0532428783264,0.374914561398611,0.433732200193371,0.402435453178607,0.00494728278708012,0.384022115675227,0.328375903695419
"TBO_HN_Va_D30_1",-1.35303809432662,-1.3063815229633,-1.35227151452334,-1.41886977601812,1.27090713336884,-1.50039224907284,-1.30110185593357,-1.32986630015812,-1.49274270657794,1.08952218354853,1.11356276638376,1.16745283371769,0.823540716008402,0.895442769395735,0.875213751274726
"TBO_HN_Va_D30_2",-1.43260512424365,-1.39527430846405,-1.36065468119786,-1.46742012949584,1.32580227678069,-1.56011378338523,-1.35311567953491,-1.39196176105973,-1.64986311996582,1.24906385660142,1.2414945191373,1.23993962110881,0.893502527305682,1.09496545240098,1.02141223690324
"TBO_HN_Va_D30_3",-1.41648044039895,-1.31853396615346,-1.32529422489269,-1.32731482563078,1.24364992253577,-1.50609955597022,-1.27754192967271,-1.39710354877543,-1.60225822150561,1.10746007628054,1.21884298063228,1.17534429689088,0.899263890669044,1.10283217892466,1.07157609915892
"TBO_HN_Va_D30_4",-1.29854761281681,-1.20034335692921,-1.25369449141062,-1.37669987427261,1.17694624536558,-1.41591229741999,-1.08632893459426,-1.18153415257549,-1.46471891301407,0.999853566339524,0.982402185403326,0.916346380217949,0.566022295229524,0.787772867864883,0.748183941489137
"TBO_HN_Va_D30_5",-1.35602437634854,-1.26822286621633,-1.3351481044614,-1.43189468195191,1.24345905974885,-1.52826000039294,-1.32326846056741,-1.32210084356709,-1.56225676180172,1.14548533476777,1.12062449232164,1.12507864890384,0.805600867142862,0.973451353169814,0.809262437645984
"TBO_HN_Va_D30_6",-1.43667418692475,-1.34716616609738,-1.37137951937386,-1.48975293087917,1.2887631866541,-1.58616453956747,-1.36956091833765,-1.43335366055626,-1.58714932868638,1.18184253888955,1.22701832798331,1.18216912940133,0.909519723575503,1.07023902946706,0.936284796059099
"TBO_HN_Va_D45_1",-1.71552646170687,-1.78360013201165,-1.83438822259858,-1.65341522569044,1.83658371425213,-1.63211152090233,-1.77418183819172,-1.67450540486739,-1.5429063875583,1.81279686700943,1.81765526622307,1.81432863847034,1.77928715456976,1.50188743404555,1.76201537301313
"TBO_HN_Va_D45_2",-1.67997098357073,-1.79675787508022,-1.84583461467099,-1.67272730416838,1.86385966523974,-1.63089352970461,-1.76632803202265,-1.76627834029478,-1.62148897344907,1.93333256231333,1.89758414365538,1.86069349706194,1.87316731283551,1.6831372007915,1.8116951210907
"TBO_HN_Va_D45_3",-1.7345684134947,-1.84902113764568,-1.79935561888675,-1.55317425952535,1.79409456033263,-1.6625705151465,-1.87965444288449,-1.7754332517165,-1.58285130133948,1.79086530705204,1.85406244088299,1.95066217146686,2.05517410361656,1.79386160170882,1.88434459168853
"TBO_HN_Va_D45_4",-1.70843758730862,-1.82314730114327,-1.90062932328359,-1.62595917519996,1.87748692164984,-1.62750777420958,-1.77627286903504,-1.78775875129053,-1.54636470179235,1.79486836341395,1.90202880426666,1.90756951866658,1.97886549858658,1.61968501265867,1.82264373247078
"TBO_HN_Va_D45_5",-1.69765122694441,-1.78614771199715,-1.91333503971474,-1.58087512667017,1.94722058796487,-1.5163670495066,-1.67951609931809,-1.64016189324007,-1.51286303112298,1.98788074672155,1.82284090722354,1.84187947358276,1.88660209398119,1.69697734666047,1.86446763987879
"TBO_HN_Va_D45_6",-1.69094881702183,-1.80125097488758,-1.84073933872657,-1.59086354881098,1.86412696435749,-1.58145060965048,-1.79985271486212,-1.77008853677948,-1.53715985686203,1.86882969241258,1.83812790713565,1.9315087939458,2.00759070828279,1.76742533772055,1.82443518292116
"TBO_HN_Va_D60_1",-1.85590226412184,-1.9393099355112,-2.00776793935235,-1.7325345728415,2.09584193295433,-1.66921388344863,-1.91780001789704,-1.83448519676211,-1.58048825199612,2.03317058915422,1.89847560501293,2.06236193430504,2.09251626803633,1.90861537999846,1.90161401291996
"TBO_HN_Va_D60_2",-1.87193872360927,-1.95541870747441,-1.9874758539041,-1.67060140170187,2.01206239676724,-1.68227328779472,-1.87265665457846,-1.86945446776043,-1.65296985303452,2.02000644194626,1.95337432774993,1.99948732058993,2.13805075757997,1.87478900635587,2.1545159461986
"TBO_HN_Va_D60_3",-1.88164554399089,-2.02733641286762,-2.05646972173552,-1.71797739596485,2.07533298109342,-1.61291495579777,-1.99021221620509,-1.94262038570191,-1.63178374051989,2.07896448813831,2.00684422555096,2.16947360854425,2.23854814049441,2.09761207468178,2.14371912436382
"TBO_HN_Va_D60_4",-1.84841312646989,-1.95764638494349,-1.98135121542892,-1.61825873722638,2.04383649094415,-1.59471929026691,-1.79529595551801,-1.81444098406597,-1.53183812397409,2.03841398632759,1.87292784385845,2.01292228735338,2.09723889143646,2.00136295361545,2.08636183113725
"TBO_HN_Va_D60_5",-1.84095157765014,-1.96189445399582,-1.92246102700904,-1.59990517509126,1.91758947041782,-1.69992355022168,-1.87820921323227,-1.84444300469778,-1.61265448711548,1.89196287634517,1.97331829604126,2.01542327393969,2.12923291045441,1.73325133665572,2.19063747721787
"TBO_HN_Va_D60_6",-1.88760364237629,-2.00199713505892,-1.98132996959384,-1.77184525191552,2.04901660442802,-1.65680292782266,-1.95046152307194,-1.9079529932136,-1.56832302809414,2.08333032123479,1.94547911565256,2.1375372854613,2.21082856948762,1.89635589067014,2.12623803435788
"TBO_HN_Vb_Fresh_1",0.335572513826317,0.546520922951084,0.400046275811603,0.0198993489840979,-0.288263617020877,0.0791796301360133,0.172921003190148,0.345449195425209,0.116030529347561,-0.335448406658389,-0.519205080262584,-0.51968677198,-0.678525144263096,-0.586413563851998,-0.850430976503897
"TBO_HN_Vb_Fresh_2",0.224758675744491,0.394402913182671,0.266582167497068,-0.0652433820348669,-0.248840743664623,-0.149833003426364,0.0540076450480494,0.256123047969123,0.064980986916031,-0.313319031050279,-0.448977115559293,-0.370174331911206,-0.603483998649453,-0.63226736327521,-0.688477854551931
"TBO_HN_Vb_Fresh_3",0.244091934844105,0.410930939756619,0.308995871241479,-0.0200106685892058,-0.268481479916783,-0.0706696740473429,0.154116548145058,0.351441941547887,0.0966968455603271,-0.31126454879749,-0.410612618997653,-0.386787649300501,-0.653423545087273,-0.680442863988154,-0.67932105707786
"TBO_HN_Vb_Fresh_4",0.308202893956683,0.459704145768705,0.340873298098356,-0.0164559811471048,-0.295957399327216,-0.146315467234625,0.101594758764902,0.321332916879668,0.130456625630867,-0.378489881632164,-0.449541543017815,-0.398188855313291,-0.634677513692371,-0.735176827996589,-0.752297532049931
"TBO_HN_Vb_Fresh_5",0.218531718795582,0.382736394211239,0.251924574199162,-0.0696463825928098,-0.205661961797926,-0.152163140272455,0.0624718309884903,0.324817238014864,0.0209481719467105,-0.268656037189696,-0.399845544199572,-0.356772448139675,-0.613839631832132,-0.559020339184787,-0.682178377733566
"TBO_HN_Vb_Fresh_6",0.199399957971798,0.360377522336481,0.232982077314119,-0.0706038114227173,-0.172357579860751,-0.153920217152064,0.00570197949955249,0.196187220424618,-0.111037599043697,-0.245058746203478,-0.301325319108026,-0.329326947065019,-0.531756808288167,-0.523473591828104,-0.622274744350032
"TBO_HN_Vb_D0_1",0.889108528351487,1.03193936639062,0.940549259883527,0.950644993369956,-0.971356640356369,0.974106255013846,0.981656434029098,1.02347265106111,1.01586125169975,-0.975587188843654,-1.12080576565417,-0.997755850916311,-1.0490118828162,-1.12076519403249,-1.0138770266832
"TBO_HN_Vb_D0_2",0.898631141933657,0.958206907977845,0.868934267884046,0.798681993010419,-0.846414507433279,0.814454416849606,0.854964404574192,1.01553744602523,0.932628117145044,-0.840781296880439,-0.987035451854305,-0.87229570313088,-0.98904450186009,-1.07004832535569,-1.00289167975148
"TBO_HN_Vb_D0_3",0.919133974872974,0.986472447821605,0.858965603442224,0.784387050890599,-0.904371626034841,0.82131912270619,0.852435167104288,0.983906490052531,0.971534892499376,-0.906290373425278,-0.989929335909889,-0.924765326805754,-1.02765404957991,-1.14001393912397,-1.0506743588131
"TBO_HN_Vb_D0_4",0.94018856135778,0.987499581801541,0.896315468671714,0.936177498818079,-0.974126016621903,1.00860564503928,0.968450820485641,1.04486380999723,0.998960251873031,-0.961609275298431,-1.09597011500948,-1.0093987113652,-1.04310896736679,-1.07906066839998,-1.07243720391875
"TBO_HN_Vb_D0_5",0.915451328382403,0.994225672705622,0.951208915072231,0.837599526615045,-0.973843833569757,0.911567698826757,0.859553811279194,1.01933785217789,0.951298850416272,-0.971211252363939,-0.9756995759,-0.944647502640604,-1.0278895580087,-1.13168304200876,-1.01040350528776
"TBO_HN_Vb_D0_6",1.02358921467702,1.11268899681318,0.97209833532976,1.00709999186851,-0.990083165526992,1.0556715087231,0.902061976503594,1.08422837413784,1.04685615312315,-0.996075054988872,-1.10190742995848,-0.963923251893364,-0.992797415140338,-1.0620018189128,-1.12444934991446
"TBO_HN_Vb_D1_1",0.709472659025253,0.806472237988692,0.714100214334513,0.827722877361783,-0.720371205705936,0.871280182036927,0.777777931497911,0.771093609935399,0.860442571763963,-0.697188948795189,-0.790348790878987,-0.674674189289409,-0.67012648108124,-0.827030734242701,-0.693338968304056
"TBO_HN_Vb_D1_2",0.861415015461604,0.880227527621158,0.752157767961647,0.902737195020136,-0.852698900959993,1.06612896333216,0.935371607994438,0.897471253535685,1.01298192938483,-0.823747804605723,-0.881858237301434,-0.832655286100229,-0.759446706602352,-1.04495130023206,-0.723665285724181
"TBO_HN_Vb_D1_3",0.845794744656376,0.919285399141713,0.796536391379555,0.980424512557543,-0.843262926150421,0.900633099646091,0.914758773376699,0.943841480152553,1.03250866411053,-0.817083439713617,-0.956140009596933,-0.863740897074605,-0.760359183989844,-0.934616278493449,-0.801486057796562
"TBO_HN_Vb_D1_4",0.779468771538538,0.773448981497043,0.605687111259892,0.580407913371453,-0.584607449511002,0.736302419268741,0.636502422685813,0.83403451519756,0.812902001379166,-0.586716385787171,-0.682301678223195,-0.620237747176015,-0.65601863041901,-0.811519409306734,-0.76587641868002
"TBO_HN_Vb_D1_5",0.769660107554371,0.810552222826117,0.78928553243508,0.867991386115466,-0.826723184194689,0.745683442753208,0.747788132943507,0.873223872798715,0.906066849242889,-0.830058684022386,-0.866555293128155,-0.767550716573616,-0.664678553705298,-0.787328084758303,-0.720944365288256
"TBO_HN_Vb_D1_6",0.765946253974011,0.810965430166555,0.780497024367762,0.927200036679137,-0.875117812062209,0.885620614282773,0.86206898818284,0.844227055211801,0.870746581496611,-0.814699815075251,-0.885976265114062,-0.811647531691506,-0.739015187325502,-0.787226686962176,-0.767735596794922
"TBO_HN_Vb_D2_1",0.8322321785974,0.84507057863062,0.827607363857188,0.950896507614895,-0.792378178534536,0.979669879452631,0.811917909231409,0.795155720018425,0.938452789590097,-0.75567475910736,-0.768562281998344,-0.621128577578968,-0.47284817089787,-0.734383652488024,-0.640117479280062
"TBO_HN_Vb_D2_2",0.791186276086698,0.807290886835072,0.751506020453518,0.818245839383199,-0.766431513093897,0.910206050690982,0.751502932724762,0.846415547609898,0.982650694129176,-0.694113614083731,-0.772483089225537,-0.667642703620663,-0.614697101361239,-0.773737960764929,-0.639161049273636
"TBO_HN_Vb_D2_3",0.792049177815115,0.840192584784083,0.771057456326471,0.818758775946641,-0.760120710800332,0.930111253034301,0.770738810808792,0.851385877516956,1.02269275603901,-0.672483730990512,-0.775915379209651,-0.710885867283004,-0.55969102846669,-0.739986312294353,-0.608840879947276
"TBO_HN_Vb_D2_4",0.734899979803428,0.682209584037386,0.630489934879038,0.750277964474922,-0.666605239795947,0.763905815290141,0.707658542361332,0.795779502547478,0.920783801316546,-0.648776477823604,-0.666345614841102,-0.571074774496137,-0.531723505528486,-0.78493917965658,-0.594179574964426
"TBO_HN_Vb_D2_5",0.760367565686786,0.739759272077192,0.744126169916836,0.826743788745089,-0.780456638045886,0.821568583764391,0.742931120952413,0.828033678582997,0.888948591118229,-0.762237902549309,-0.785575184571266,-0.655444609787154,-0.603000895069456,-0.806474114800993,-0.639087824636263
"TBO_HN_Vb_D2_6",0.787484548606338,0.742354521601563,0.711274517942863,0.834189187898515,-0.747232538054279,0.870051436182504,0.803109679718652,0.801163670349256,0.890276673879201,-0.682414932139149,-0.71761165524889,-0.66943457661525,-0.54527185140343,-0.802737046416955,-0.579895580503229
"TBO_HN_Vb_D3_1",0.827075233599497,0.814965966902291,0.767932168545616,0.922359485787298,-0.810922338923371,1.00728161477237,0.776255247140807,0.868882259998376,1.0280283955801,-0.743946543079256,-0.697603835786979,-0.601531864723183,-0.457501454928791,-0.820311952011456,-0.437394291620923
"TBO_HN_Vb_D3_2",0.822743790201158,0.782075769659771,0.757666999560718,0.881646231494027,-0.791451019971493,0.988304573118163,0.780109672376484,0.77866228769632,0.91554839006269,-0.665154101262422,-0.774973146028649,-0.641327812744649,-0.507687178083959,-0.65615870344278,-0.630127451224677
"TBO_HN_Vb_D3_3",0.821548195770988,0.760936025005708,0.772400344621001,0.944441264886624,-0.719261832052896,0.94108637291974,0.791762728160402,0.756969991669952,0.922028211943197,-0.698385213129531,-0.777021166952099,-0.636053752805864,-0.313228597461554,-0.602209919943834,-0.635871754714122
"TBO_HN_Vb_D3_4",0.807268118064756,0.782700512479151,0.690077872033236,0.844721597123981,-0.707363448045736,0.84549054532691,0.724447107081463,0.770340228937314,0.881700682967837,-0.718040930273517,-0.67993358185403,-0.647312242293085,-0.49145963210513,-0.77620373300142,-0.671247893880769
"TBO_HN_Vb_D3_5",0.823561480585944,0.808219192448479,0.770804567901429,0.975722184521142,-0.807272853602911,1.06056221644413,0.874877467575578,0.911334526907386,1.09621067093968,-0.690127078896588,-0.809549870396624,-0.71601485027065,-0.474871725441135,-0.625502738087846,-0.584260890134781
"TBO_HN_Vb_D3_6",0.756891518402153,0.78500016171185,0.776426996308771,0.785764867049257,-0.741748173896074,0.743414463895907,0.713648681717553,0.822084919462067,0.930432458607961,-0.772736961893985,-0.780351458123247,-0.694176427335248,-0.617826813475978,-0.781106812319465,-0.707294109560997
"TBO_HN_Vb_D5_1",0.731647386615509,0.704064193691785,0.715687407014842,0.967169556220407,-0.783815677707994,0.876960442405072,0.714065099315242,0.712195100936583,0.830627100119174,-0.656481559969933,-0.634602924074513,-0.599147257939879,-0.276982473280038,-0.498778172750103,-0.430173586537936
"TBO_HN_Vb_D5_2",0.799179892125479,0.774682168248552,0.804306465863787,0.963508415150424,-0.82799400024487,1.05150620326512,0.837733311576479,0.805039411064808,1.04283887250716,-0.756940800466062,-0.863635373409472,-0.709728408318913,-0.486132236579525,-0.667013192120511,-0.614170789225526
"TBO_HN_Vb_D5_3",0.824562062035293,0.757388384178704,0.810183654140124,0.792790136172828,-0.767867581284809,0.804539632706022,0.677854356546473,0.755998719751345,0.783640699496842,-0.652950743551651,-0.651864149822233,-0.70571482087254,-0.444261457752592,-0.510357930047128,-0.789468620455706
"TBO_HN_Vb_D5_4",0.851532394187095,0.843134650531716,0.854394701921618,1.08118409365982,-0.87104209770724,1.14058421893981,0.89680714517283,0.919052376858034,1.11650165056501,-0.804078691510471,-0.825606021695093,-0.764442498441533,-0.47905025669786,-0.606483707614296,-0.558391436121928
"TBO_HN_Vb_D5_5",0.845298640772928,0.833932095816744,0.894983033089926,1.05868018404152,-0.870195477944767,1.17167797894328,0.945368650765868,0.798554801922,1.1244652805261,-0.784337953333402,-0.795740106849736,-0.68926925935951,-0.378916779737409,-0.621621914985591,-0.516584844323223
"TBO_HN_Vb_D5_6",0.679430657975272,0.614334761125684,0.669494232619114,0.661333425890506,-0.617288809239821,0.770396800691162,0.556109535680181,0.625676633186919,0.749937479478728,-0.506494445087362,-0.447996211812663,-0.456283287994324,-0.18903515047379,-0.454220519947366,-0.389344217047867
"TBO_HN_Vb_D7_1",0.705125045877665,0.715992170928556,0.786296925149984,0.870892370166663,-0.790991831713913,0.87503355860924,0.69692206960408,0.681711292165335,0.848184206667218,-0.702292206635821,-0.692819061884074,-0.649606488923931,-0.426523421548899,-0.411694897005461,-0.514967672256665
"TBO_HN_Vb_D7_2",0.824801040242586,0.812058356992844,0.902209506912538,0.974888741808616,-0.904041483899008,1.05755279384744,0.854171984907294,0.795213069308132,1.00035387196782,-0.746576519062401,-0.790957285304641,-0.732990685015831,-0.495430577930155,-0.444262906688126,-0.500726037364106
"TBO_HN_Vb_D7_3",0.795150076112522,0.747195027646182,0.848668389474149,0.896275450161178,-0.841972827248248,0.910370886935674,0.766650629451092,0.719210853704369,0.826012338737785,-0.754375915857423,-0.713004610557188,-0.691570238957577,-0.492951187572937,-0.452685385979553,-0.648283106284194
"TBO_HN_Vb_D7_4",0.738398460305649,0.678225123212399,0.798925502596477,0.831796228986896,-0.775537506109935,0.883625459596027,0.718752566459553,0.675503134663554,0.860108386615623,-0.628639319232925,-0.617191033732824,-0.578535405211795,-0.296415479018905,-0.298976579659773,-0.486690880340076
"TBO_HN_Vb_D7_5",0.738747808676529,0.777024566529274,0.915565184299167,0.909805586833295,-0.833244106282931,0.85413918853861,0.762342815635067,0.72643330412126,0.878535511158169,-0.774756940852718,-0.658556516729415,-0.715897247484082,-0.42299057345913,-0.357813039363347,-0.564100070081426
"TBO_HN_Vb_D7_6",0.754846060016381,0.70985475220409,0.772711896852084,0.855697746027595,-0.793589415108944,0.894318216412766,0.727274432505824,0.704360985955882,0.880818635552323,-0.671950624096396,-0.676306569341415,-0.706467565697584,-0.44999569125897,-0.412487952290518,-0.531942865367699
"TBO_HN_Vb_D12_1",0.442327479543265,0.448552720156193,0.620278483583701,0.434635320025436,-0.547675701977912,0.50003643777454,0.530998830416878,0.365288828502891,0.335410818522493,-0.469736544309068,-0.441369267290528,-0.538197323479434,-0.380937392792829,-0.0411399716187024,-0.389354916571932
"TBO_HN_Vb_D12_2",0.494991178722875,0.563966217546804,0.70922846362072,0.597154731992156,-0.705304821769793,0.648055247030321,0.550671093760473,0.439729949682012,0.459789426050422,-0.620747827689216,-0.425976529084827,-0.556208389542445,-0.375322235911555,-0.175294919206256,-0.350162891778066
"TBO_HN_Vb_D12_3",0.466273486633165,0.516471124298865,0.687173423356272,0.468788105386123,-0.552695331767369,0.505934645828158,0.532380754785859,0.449113613390274,0.460398088942367,-0.481008401046442,-0.445948603187276,-0.511490906247058,-0.400942197477309,-0.104488756799665,-0.347993471512412
"TBO_HN_Vb_D12_4",0.420358947083724,0.432135481274473,0.659687276190416,0.433348056068682,-0.585463306199436,0.446969978138309,0.491433441297893,0.38050598829084,0.415500367380732,-0.472305098268404,-0.377673529441865,-0.503296389912675,-0.409867770735952,-0.130268682187719,-0.343511408819099
