"F_stat","p_value","p_adj","significant"
358.977567161625,3.54687500121931e-100,9.56030997633238e-100,TRUE
542.97967718449,1.35171048698095e-122,1.32520635978525e-121,TRUE
412.714088438095,1.55515616482319e-107,5.82455492443141e-107,TRUE
194.125053226449,1.143898602093e-70,1.78455320139313e-70,TRUE
230.608306266727,2.07228840288038e-78,3.64839507549363e-78,TRUE
383.084507369014,1.40763107187831e-103,4.33117252885633e-103,TRUE
377.536391557686,8.24360712884231e-103,2.48301419543443e-102,TRUE
409.726110481289,3.80488779727733e-107,1.38864518148808e-106,TRUE
242.071458164155,1.1425451462921e-80,2.15574555904171e-80,TRUE
320.151147852804,2.62937527573846e-94,6.52450440629891e-94,TRUE
225.263537240042,2.48978068762957e-77,4.28533681175485e-77,TRUE
415.389995366417,7.00962071150275e-108,2.70641726312847e-107,TRUE
233.635857484454,5.15807009724667e-79,9.32743236391802e-79,TRUE
575.301911883569,7.34053127034059e-126,9.53315749394882e-125,TRUE
178.820616648671,3.91775476150813e-67,5.97218713644532e-67,TRUE
241.45923005295,1.50173268989671e-80,2.82812182654747e-80,TRUE
259.360915917399,6.15640290958259e-84,1.28258393949637e-83,TRUE
408.395942550263,5.67610711704197e-107,2.03444699535555e-106,TRUE
384.687632697555,8.47839110068558e-104,2.64124333354691e-103,TRUE
203.416473641852,1.00027084357103e-72,1.60043334971364e-72,TRUE
307.490837733029,2.82431808064804e-92,6.77294503752527e-92,TRUE
34.8302115778936,2.07116522132882e-19,2.16196787195076e-19,TRUE
423.702630023686,6.05184287277647e-109,2.54279112301533e-108,TRUE
17.3648125257734,1.92397637720022e-10,1.92976567422288e-10,TRUE
286.663161065717,8.56078160101228e-89,1.95451634726308e-88,TRUE
422.226663138169,9.32272844343223e-109,3.86835205121669e-108,TRUE
194.163193422849,1.12152222545719e-70,1.75237847727686e-70,TRUE
454.366468706946,9.94965387962688e-113,6.10408213474042e-112,TRUE
243.467416212183,6.1371021430968e-81,1.17344209237032e-80,TRUE
342.506644458415,9.4931996088303e-98,2.45302315473651e-97,TRUE
407.737941517352,6.92065215527169e-107,2.4716614840256e-106,TRUE
308.957573644223,1.63089662104006e-92,3.92987137600015e-92,TRUE
250.90117748722,2.33716715636467e-82,4.62718402492963e-82,TRUE
614.192995924572,1.37157334283312e-129,2.799129271088e-128,TRUE
548.297517673157,3.82478384105303e-123,3.86341802126569e-122,TRUE
199.839840565935,6.0947002670764e-72,9.658795985858e-72,TRUE
76.4272039429931,5.62250730908563e-37,6.50753160773799e-37,TRUE
269.472869986509,8.89508375928478e-86,1.92118439725373e-85,TRUE
323.980105532326,6.5695026661523e-95,1.65062881059103e-94,TRUE
250.124910052204,3.27715610264175e-82,6.45109469023966e-82,TRUE
219.126756233479,4.54714348590566e-76,7.69398220965425e-76,TRUE
666.81296146073,2.52446473340169e-134,9.70947974385266e-133,TRUE
367.280847167894,2.283875615662e-101,6.36177051716434e-101,TRUE
88.3756936902303,2.80322434855034e-41,3.34913303291559e-41,TRUE
301.198791270267,3.04606682952776e-91,7.20110361590487e-91,TRUE
653.335920059786,3.83132547502616e-133,1.32114671552626e-131,TRUE
724.593348328079,3.64719631401664e-139,3.03933026168053e-137,TRUE
488.356949497646,1.09426804678655e-116,8.616283832965e-116,TRUE
358.950813762842,3.57864288477784e-100,9.62000775477913e-100,TRUE
410.031265042146,3.47180056470771e-107,1.27172181857425e-106,TRUE
397.619289145741,1.50755677851232e-105,5.09309722470377e-105,TRUE
199.118302512032,8.79840410081845e-72,1.38995325447369e-71,TRUE
250.872888229832,2.36610588413272e-82,4.66687551110991e-82,TRUE
351.204200212168,4.83676683900142e-99,1.27283337868459e-98,TRUE
175.389874370701,2.58024767889566e-66,3.90946618014494e-66,TRUE
386.169532703557,5.31410123843093e-104,1.67110101837451e-103,TRUE
253.690346913979,6.97983417908717e-83,1.4157878659406e-82,TRUE
602.105639616648,1.87905084268284e-128,3.23974283221179e-127,TRUE
176.774131962767,1.2026860780243e-66,1.82501681035554e-66,TRUE
315.133868779389,1.64968765554122e-93,4.03346615046753e-93,TRUE
454.070990941939,1.07961449301619e-112,6.58301520131824e-112,TRUE
375.862787301629,1.41063434519342e-102,4.18585859107839e-102,TRUE
442.884210024945,2.45374777264335e-111,1.23303908173033e-110,TRUE
441.599001495952,3.52741779211511e-111,1.75493422493289e-110,TRUE
73.7938066117772,5.44909650905018e-36,6.25613835711846e-36,TRUE
414.985499995216,7.9048538988039e-108,3.02867965471414e-107,TRUE
344.476978588247,4.81208832775531e-98,1.24989307214424e-97,TRUE
192.125260916732,3.23436152098128e-70,5.01451398601749e-70,TRUE
472.18779174889,7.8175971096379e-115,5.54439511321837e-114,TRUE
430.961972790376,7.3538551035139e-110,3.26838004600618e-109,TRUE
365.725675996236,3.80334947631652e-101,1.05355941172203e-100,TRUE
215.257352357624,2.92144300379932e-75,4.84484743581976e-75,TRUE
433.280581302623,3.77370539973606e-110,1.71532063624366e-109,TRUE
805.687296100893,2.04293316652112e-145,5.1073329163028e-143,TRUE
575.476197765588,7.05580139942671e-126,9.28394920977198e-125,TRUE
256.893039095606,1.76287183184022e-83,3.63478728214479e-83,TRUE
73.2382886753791,8.83619382193436e-36,1.01332497957963e-35,TRUE
695.687035896377,8.70243376801647e-137,5.11907868706851e-135,TRUE
380.513813909349,3.18471863951182e-103,9.70950804729214e-103,TRUE
443.645511904243,1.97985504923307e-111,1.01531028165798e-110,TRUE
424.100439078994,5.38765620099837e-109,2.30241717991383e-108,TRUE
352.364846499409,3.26515531359078e-99,8.63797702008142e-99,TRUE
88.2506358916454,3.09948983566628e-41,3.6986752215588e-41,TRUE
211.797889084308,1.57115188956194e-74,2.57565883534744e-74,TRUE
387.73188794175,3.25233662063168e-104,1.03908518231044e-103,TRUE
327.768323168735,1.68620444397728e-95,4.25809203024567e-95,TRUE
561.033455629482,1.93865316377961e-124,2.15405907086623e-123,TRUE
87.8282519958502,4.35380319910664e-41,5.1892767569805e-41,TRUE
88.5408748389648,2.45510440451061e-41,2.94024479582109e-41,TRUE
622.346958619046,2.40531511117448e-130,5.46662525266928e-129,TRUE
424.222640086156,5.19874400492966e-109,2.2312206029741e-108,TRUE
368.946963686199,1.32491571712211e-101,3.75330231479352e-101,TRUE
285.263589757986,1.48968629903905e-88,3.37797346720874e-88,TRUE
152.183368520762,1.69257382695483e-60,2.44945561064374e-60,TRUE
386.864605523104,4.27051770011448e-104,1.35142965193496e-103,TRUE
231.262983510268,1.53245123035302e-78,2.717112110555e-78,TRUE
242.331816517243,1.01730256938819e-80,1.92306723891908e-80,TRUE
551.334826026408,1.86836137688552e-123,1.92614574936652e-122,TRUE
186.034735301764,8.00980515992007e-69,1.22849772391412e-68,TRUE
137.24931002567,1.81161259684638e-56,2.47150422489275e-56,TRUE
91.9688480675992,1.60683451050653e-42,1.92897300180856e-42,TRUE
621.603775445199,2.81661909253651e-130,6.25915353897003e-129,TRUE
465.475203440178,4.76529374170894e-114,3.28640947704065e-113,TRUE
422.787925291961,7.9090032716446e-109,3.30920638980946e-108,TRUE
261.237627644254,2.77943030282495e-84,5.85143221647359e-84,TRUE
369.529985896836,1.09555116747181e-101,3.12122839735559e-101,TRUE
335.191590802954,1.21464734448909e-96,3.11448037048485e-96,TRUE
317.171623935303,7.80426044461359e-94,1.92223163660433e-93,TRUE
109.646450179545,2.57508375451869e-48,3.28036147072445e-48,TRUE
392.117849652699,8.26408767031043e-105,2.6658347323582e-104,TRUE
343.485472801364,6.77110753369039e-98,1.75417293618922e-97,TRUE
48.8362949861891,7.57934321588637e-26,8.16739570677411e-26,TRUE
430.964897424726,7.34765569061022e-110,3.26838004600618e-109,TRUE
275.918778042621,6.3386128891201e-87,1.399252293404e-86,TRUE
25.0021696896764,1.66695002230854e-14,1.68549041689438e-14,TRUE
221.356215305237,1.57274871758306e-76,2.68387153171171e-76,TRUE
398.26920764315,1.23457376714687e-105,4.19923050049957e-105,TRUE
163.212148683995,2.51782507827722e-63,3.71909169612588e-63,TRUE
676.380897690812,3.76774883801329e-135,1.63815166870143e-133,TRUE
174.875655707641,3.42948135051749e-66,5.18048542374244e-66,TRUE
452.887507891497,1.49792141083903e-112,8.96958928646129e-112,TRUE
551.275150862295,1.8947860031443e-123,1.93345510524929e-122,TRUE
672.533475028892,8.07308707396472e-135,3.22923482958589e-133,TRUE
83.7980519971168,1.15756549520942e-39,1.36505365001111e-39,TRUE
177.585396182821,7.70241141058687e-67,1.17236094529481e-66,TRUE
575.620549519464,6.82840792133216e-126,9.10454389510955e-125,TRUE
181.15588472396,1.10022066814946e-67,1.68229459961691e-67,TRUE
452.432229019941,1.69934271773548e-112,1.00552823534644e-111,TRUE
200.856171654425,3.63912780881418e-72,5.78557680256627e-72,TRUE
450.458454820522,2.93995962529558e-112,1.70927885191604e-111,TRUE
299.801470440716,5.19142202989372e-91,1.22151106585735e-90,TRUE
14.472974471789,7.63052219570446e-09,7.63816035606052e-09,TRUE
60.9602817346165,5.77697443354798e-31,6.31363326070818e-31,TRUE
422.342386473368,9.01178578708708e-109,3.75491074461962e-108,TRUE
612.709289305392,1.88674912301088e-129,3.77349824602175e-128,TRUE
414.247741621331,9.84475995080264e-108,3.74325473414549e-107,TRUE
20.695670971459,3.05090106817477e-12,3.06623222932138e-12,TRUE
240.490069808526,2.31716784581065e-80,4.3392656288589e-80,TRUE
22.3795761058427,3.90129870052193e-13,3.93276078681646e-13,TRUE
124.582807983851,7.52645748514805e-53,9.89022008560848e-53,TRUE
116.333270012987,2.20239172000853e-50,2.86769755209444e-50,TRUE
377.433556919077,8.51978819241125e-103,2.55083478814708e-102,TRUE
368.055244678795,1.77277049705146e-101,4.97969240744792e-101,TRUE
234.806449388043,3.0228772312897e-79,5.50615160526357e-79,TRUE
377.723841721023,7.76314492036347e-103,2.34536100313096e-102,TRUE
404.76852247676,1.69850292037725e-106,6.00177710380652e-106,TRUE
664.718789995817,3.84014214550752e-134,1.42227486870649e-132,TRUE
372.294102937962,4.46288726274497e-102,1.29735094847238e-101,TRUE
396.635675767891,2.04074671416516e-105,6.8481433361247e-105,TRUE
167.330788198496,2.37128463293854e-64,3.53395623388754e-64,TRUE
310.009252663566,1.10140778401671e-92,2.66040527540267e-92,TRUE
209.665901780751,4.47185239914334e-74,7.25950064795997e-74,TRUE
67.5161839963802,1.40519459088185e-33,1.55270120539431e-33,TRUE
452.6796484431,1.58671508346956e-112,9.44473263969975e-112,TRUE
413.663491604602,1.1716046448703e-107,4.42114960328416e-107,TRUE
206.735894476912,1.90487540568471e-73,3.06743221527329e-73,TRUE
224.412913728107,3.71206855755006e-77,6.37812466932999e-77,TRUE
833.640663895364,1.92275176167321e-147,6.40917253891069e-145,TRUE
398.197047672925,1.26224604513751e-105,4.27880015300852e-105,TRUE
252.150069187045,1.35885701453507e-82,2.73411874151926e-82,TRUE
487.718470611337,1.29230570166397e-116,9.94081308972286e-116,TRUE
572.299241314324,1.45353864101642e-125,1.81692330127053e-124,TRUE
421.203261768834,1.25883465663279e-108,5.15915842882291e-108,TRUE
238.31596571551,6.15818302812289e-80,1.1446436855247e-79,TRUE
244.232695142966,4.36974931599717e-81,8.40336406922532e-81,TRUE
627.366086526255,8.31773405703047e-131,2.07943351425762e-129,TRUE
354.68396942482,1.49354602304734e-99,3.99343856429771e-99,TRUE
229.850277332697,2.94120732232754e-78,5.16908141006598e-78,TRUE
258.759118335559,7.95159705034654e-84,1.65313867990572e-83,TRUE
483.732054813519,3.66594946106087e-116,2.73578317989617e-115,TRUE
299.775232997753,5.24374733414812e-91,1.23092660426012e-90,TRUE
209.545034471863,4.74606435821708e-74,7.69216265513304e-74,TRUE
435.328850947635,2.09818597692499e-110,9.85063838931921e-110,TRUE
150.989234843135,3.48323078270498e-60,5.00464192917382e-60,TRUE
217.481371939303,1.00016820748258e-75,1.67813457631305e-75,TRUE
128.973000172237,3.98263224611149e-54,5.29605351876527e-54,TRUE
230.783042767294,1.91180498978737e-78,3.37774733177981e-78,TRUE
705.028118643806,1.45214595083326e-137,9.68097300555509e-136,TRUE
20.8794474205686,2.43447452314592e-12,2.44916954038825e-12,TRUE
304.883107725638,7.53414450189544e-92,1.80242691432905e-91,TRUE
409.084559442373,4.61388434786493e-107,1.67169722748729e-106,TRUE
153.147193943145,9.47609381970182e-61,1.37733921797992e-60,TRUE
322.847876969694,9.8872492257241e-95,2.47800732474288e-94,TRUE
