"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Metabolite_738",-0.349902271431572,0.753650949106148,-6.2531985267866,1.31897494971271e-09,4.5016209887806e-09,11.3812894738561,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_741",0.363740736941044,1.05006392544957,3.302329165411,0.00106997875370413,0.00233110839586957,-1.58368522975126,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_746",-0.587403369585369,1.76314619412212,-6.4268863094902,4.85823294147375e-10,1.77957250603434e-09,12.349280500473,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_749",0.330014042055368,0.720892765500896,6.09427268836777,3.23207500789442e-09,1.06318256838632e-08,10.5136256023222,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_750",-0.444398380609496,0.957025680568434,-9.75523814317516,8.42278088755717e-20,7.01898407296431e-18,34.2971083942902,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_753",0.58986734998877,1.66181678376447,6.65103225967079,1.30039805893427e-10,5.18086876069431e-10,13.6282704295538,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_754",-0.442169956132299,1.22873412206133,-3.65453888890403,0.000302090636785204,0.000747749100953476,-0.412598292799359,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_757",0.619900183928289,1.90960615531283,5.97834972849024,6.14775759651725e-09,1.99602519367443e-08,9.89181386868482,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_758",-0.465441571540037,1.28869135224904,-3.7317508000332,0.000225826423811725,0.000570268746999307,-0.14130011787086,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_761",0.52518976388942,1.27265302094153,10.9702692907912,6.61794721014379e-24,3.31517715462401e-21,43.5696321318758,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_762",-0.533622834005417,1.43677260021292,-6.80045053860627,5.30599167024375e-11,2.21082986260156e-10,14.4990887345615,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_765",0.618602854548815,1.60920668603807,10.7780820873496,3.0526508318724e-23,8.42032638810851e-21,42.0690183883194,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_766",-0.590946033529231,1.8844114152899,-5.42437325542368,1.166673656246e-07,3.51407727784941e-07,7.05337634579401,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_769",0.554376930364335,1.67821589723249,9.51820147512438,4.99204699662363e-19,3.15643232586539e-17,32.5528822610982,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_770",-0.523213184783651,1.45568446785842,-6.35095875137697,7.53631807833058e-10,2.68196372894327e-09,11.9236138221614,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_773",0.621281889950365,2.19049271961742,6.29827740400723,1.01974472115458e-09,3.56554098305796e-09,11.6305572223881,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_774",-0.569762756462137,1.7176480565809,-6.49026247765228,3.35787632076614e-10,1.24365789658005e-09,12.7075379697907,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_777",0.351784180507721,1.0379049593329,3.18339790713965,0.00160210915871696,0.00333078827176082,-1.9542025560788,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_778",-0.622222326148875,2.10220146624092,-5.48060949436474,8.74011041825046e-08,2.66466781044221e-07,7.33125194952192,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_781",0.42822993688811,0.994324601127342,9.06989729305986,1.35474521608983e-17,3.76318115580509e-16,29.3191818821696,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_782",-0.508813155630367,1.30319230392035,-8.84129103285139,7.04677264739317e-17,1.6015392380439e-15,27.7048476811916,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_785",0.487902672656143,1.33858593556492,3.88428770328077,0.000125284703267523,0.000320421235978321,0.409859613885867,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_786",-0.500289843441045,1.3475406049271,-6.29070793663077,1.06486912148598e-09,3.6719624878827e-09,11.5886044394244,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_789",0.454347138873661,1.33315402636199,3.56067444792892,0.000427443215612677,0.00103224340939176,-0.735392889986206,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_790",-0.608110067902047,2.09326174199916,-4.99627290899334,9.74451322385283e-07,2.77621459369027e-06,5.01670486171925,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_793",0.2922788786662,0.629610816734296,6.40622125257931,5.47694371803511e-10,1.98936918582642e-09,12.2330438645566,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_798",-0.487122786178266,1.28245535804285,-5.85425079249459,1.21116365476854e-08,3.82070553554744e-08,9.23665954179864,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_801",0.581375401436078,1.98178865620571,4.81105476168581,2.33947189933334e-06,6.57155027902624e-06,4.17959398875687,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_802",-0.606324098900725,1.73157214429122,-6.64569338374014,1.34237295767259e-10,5.26420767714743e-10,13.5974225143789,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_805",0.706650093030897,2.47895822144035,4.56659049773441,7.13937690517671e-06,1.93479048920778e-05,3.11656490392349,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_806",-0.478687616130482,1.27723871425091,-6.29691503003685,1.02772570508687e-09,3.58092580169642e-09,11.6230035669964,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_810",-0.613188428076529,2.10833463454769,-6.36492993587887,6.95338311563974e-10,2.4922520127741e-09,12.0016480095787,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_813",0.43096418938721,1.05124634369291,6.89051450960364,3.07021664041556e-11,1.32909811273401e-10,15.0308938275296,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_814",-0.539354686394302,1.74404761195353,-4.43716936632309,1.26477173535252e-05,3.33712858932062e-05,2.57339306900927,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_818",-0.396594977614738,1.11066662535728,-4.27600276682027,2.53089324928238e-05,6.55671826238959e-05,1.91625485270406,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_821",0.557076359108505,1.40806392375045,9.51664618906851,5.05029172138462e-19,3.15643232586539e-17,32.54151426756,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_822",-0.604497637384594,1.7998394343784,-7.03844212837602,1.23653311141153e-11,5.59517244982594e-11,15.915456143025,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_825",0.312919546555934,0.819521937503165,3.27951083613375,0.00115720599991434,0.00249936501061412,-1.65575668820653,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_826",-0.52665229759677,1.43830506563187,-7.33635840559227,1.90275544979495e-12,9.80801778244818e-12,17.7377551802121,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_829",0.492669105147326,1.48198724984587,4.46873588294928,1.10144697440335e-05,2.92938025107274e-05,2.70461174440429,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_833",0.294208291331591,0.665566177919292,5.50503236369687,7.70430839041325e-08,2.36328478233535e-07,7.45266527289514,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_834",-0.620971842662041,1.91750335173077,-6.70393989721242,9.4825592711531e-11,3.85469889071264e-10,13.9349709450889,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_837",0.360710109784554,0.815835891996524,6.03617676816253,4.46602223087391e-09,1.45948438917448e-08,10.2008209796083,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_841",0.277864241099898,0.588747459990921,6.63439996193193,1.4355952050784e-10,5.58597356061633e-10,13.5322305643167,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_842",-0.543156397673218,1.58642390713409,-4.56408097577774,7.21988086467325e-06,1.95131915261439e-05,3.10590264969439,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_845",0.4185047714542,1.19079604287789,3.53030192731149,0.000477504534844744,0.00113421504713716,-0.838186115598753,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_846",-0.55204038656876,1.50928497514434,-6.46071632709826,3.99016944503385e-10,1.47238724908998e-09,12.5401840592744,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_849",0.282578147404594,0.61069274550684,5.72660565832354,2.40574035965511e-08,7.49451825437728e-08,8.57428277210584,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_850",-0.576537608195634,1.85034985307878,-6.58672109659628,1.90434368514936e-10,7.24103569177185e-10,13.2579201829567,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_853",0.654428956311894,2.14861013000605,5.9037017351743,9.25572361674440e-09,2.92902646099506e-08,9.49641314098356,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_857",0.394019589015555,0.888850477302427,5.61785587891972,4.27801984380418e-08,1.32857759124353e-07,8.01927965010875,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_858",-0.680701627727178,2.29438241802344,-7.04654523060281,1.17598839959157e-11,5.34540181632533e-11,15.9643041257452,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_861",0.601004619212268,1.72026186571454,9.36650363098103,1.54020359340082e-18,7.41173876902425e-17,31.4488936498861,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_862",-0.624158793126723,1.82536409540558,-7.87861724210846,5.53074391985204e-14,3.97895246032521e-13,21.1885707790516,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_865",0.590038178673323,2.14689439242089,4.49076793807202,9.99656832860902e-06,2.66575155429574e-05,2.79668089545935,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_866",-0.463804549903607,1.32614322058323,-4.37988756470348,1.62221499152293e-05,4.25778212998144e-05,2.33737214110898,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_869",0.659696549888723,1.72105064720066,7.68330778289567,2.0159560797869e-13,1.22179156350721e-12,19.9263477615695,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_870",-0.570803223025836,1.75607719708098,-6.5996285712672,1.76435972493879e-10,6.75999894612565e-10,13.3320337119185,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_873",0.43516391768836,1.17130578397936,4.57758122483978,6.79685047862148e-06,1.84697023875584e-05,3.16332171795364,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_874",-0.409084809757295,1.03656076715151,-5.79039685777071,1.7096942554259e-08,5.34279454820594e-08,8.90384063427374,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_878",-0.710249807406386,2.51751026089213,-5.11880471892974,5.38207852937233e-07,1.54657429004952e-06,5.58526804376918,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_881",0.413641883049462,1.20044660028764,3.49721069440708,0.000538274814486564,0.00125765143571627,-0.949255531543236,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_882",-0.274787443842054,0.494504081708029,-9.36508330898495,1.55646514149509e-18,7.41173876902425e-17,31.4386035460383,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_885",0.252123031588646,0.513284584027411,8.40545069354898,1.52628599899993e-15,1.85327818798175e-14,24.6962019205393,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_886",-0.419042089442947,1.23164039597594,-3.49280683550711,0.000546887666369925,0.00127479642510472,-0.963964064433864,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_889",0.63822078557643,2.03933983785902,5.37125423576845,1.52937398630389e-07,4.55170829257109e-07,6.79307967907527,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_890",-0.401361244255958,1.20917147979027,-3.38385402883331,0.000805805005924277,0.00181079776612197,-1.32239131682251,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_893",0.51360259173141,1.41695029014878,7.73139033896265,1.46907718188941e-13,9.18173238680882e-13,20.2351105200266,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_894",-0.268879029511914,0.571531528944733,-9.13380240883983,8.50802659925496e-18,2.83600886641832e-16,29.7747358642352,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_897",0.455517699015457,1.41928250967109,3.51135041844757,0.000511471718796912,0.00119782603933703,-0.90191427420597,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_898",-0.414143945688319,1.1176813575859,-3.60273370864104,0.000366205074360874,0.000895366929977687,-0.59170818129743,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_901",0.638592023496325,2.04114617018037,5.92104466723131,8.4192965161101e-09,2.681304622965e-08,9.58792397512035,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_902",-0.561923829463947,1.67905642550678,-5.3383783175074,1.80645861235261e-07,5.36041131261902e-07,6.63304360384881,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_905",0.263951389665536,0.531301916151269,8.37157374741713,1.93090284220564e-15,2.24523586302981e-14,24.4662921091887,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_906",-0.542117456143573,1.44982283206372,-9.42828764457618,9.74546666476313e-19,5.73262744986067e-17,31.8973501995607,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_909",0.619825693288829,2.07229040055081,6.55274748660481,2.32701154941039e-10,8.74816371958795e-10,13.0633700329183,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_910",-0.6544010078327,2.07110293315038,-6.10408362428252,3.05961260498608e-09,1.01648259301863e-08,10.5666828286828,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_913",0.57551800087698,1.77621230448414,6.40354341986276,5.5625695721984e-10,2.00814785999942e-09,12.2180025745781,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_914",-0.484661128708147,1.19404964692226,-8.45486652538866,1.08198597310003e-15,1.33578515197534e-14,25.0326102579109,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_917",0.545760002071426,1.64232273226204,6.81730762835969,4.7914034223211e-11,2.0047713064105e-10,14.5982332325028,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_918",-0.587883791659979,1.72379240189324,-8.46804117702057,9.86955461946369e-16,1.24931071132452e-14,25.1225070794347,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_921",0.291285498281694,0.777817794946127,3.18786599678245,0.00157833361866664,0.00328819503888883,-1.94051248468138,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_922",-0.523024423763378,1.41552484849605,-6.53145761724214,2.63746512792349e-10,9.84128779075928e-10,12.9418409994567,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_925",0.576862057082426,1.87647946013414,4.60817589096568,5.92452877722263e-06,1.62315856910209e-05,3.29399411412561,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_926",-0.597731045743649,1.67503402770529,-9.68097420558037,1.47450367513609e-19,1.13423359625853e-17,33.7481723021522,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_929",0.397374843040798,0.944247214687657,9.09256569357797,1.14890661807173e-17,3.28744820444994e-16,29.4805649384201,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_930",-0.681486425337243,2.23208151076398,-5.17229802830273,4.13876150340675e-07,1.20663600682413e-06,5.83712945452796,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_933",0.59618492132959,1.68782003546298,6.87422943666674,3.39072581511764e-11,1.45872268395987e-10,14.9343534831447,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_934",-0.587410578052455,1.99539209666094,-4.49516424036366,9.80455627731689e-06,2.62153911158206e-05,2.81510004672695,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_937",0.408452809185861,1.00888047845823,6.0428338297241,4.3040660389228e-09,1.41116919308944e-08,10.2365447161568,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_938",-0.669627134138889,2.38446760982008,-4.8875637618119,1.63445882043159e-06,4.61711531195365e-06,4.5221023804702,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_941",0.355034390802191,0.718154014411541,10.7564641888007,3.62275518144678e-23,8.42032638810851e-21,41.9009666459407,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_942",-0.316734506778509,0.655871654671673,-8.80084889104655,9.40997902149371e-17,1.96041229614452e-15,27.4217988855981,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_945",0.355821335608933,0.984726736791174,3.33433092951887,0.000957906609768431,0.00210992645323443,-1.48182378920211,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_946",-0.652478570152512,2.08625572358449,-6.29437687592922,1.04275811650729e-09,3.60815957268959e-09,11.6089341883502,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_953",0.551542793073573,1.67013282301949,4.65068148782905,4.88935473331733e-06,1.35065047881694e-05,3.47679712786521,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_958",-0.47424534645594,1.32335974384623,-7.20044140169626,4.49840388562611e-12,2.17314197373242e-11,16.899698058446,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_961",0.484551382293817,1.28556617965897,7.75670328441078,1.24299172617706e-13,7.91714475272016e-13,20.3981805566022,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_962",-0.32503508627828,0.770076484840503,-3.54160174614899,0.000458270016388038,0.00109372318947026,-0.800037672526634,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_965",0.518653644640615,1.45150757076267,4.91064611795972,1.46557041528973e-06,4.15175755039583e-06,4.62634465118155,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_969",0.512119252037823,1.37777205919405,7.97781610294431,2.84474786758403e-14,2.2052309051039e-13,21.8377321610127,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_973",0.504196320245769,1.1464819486123,8.71900631450497,1.68553876054156e-16,3.15076888254513e-15,26.8513762870731,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_974",-0.612336883792451,1.64441711301651,-7.82624077521852,7.83980869722109e-14,5.369731984398e-13,20.8479946330701,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_977",0.586406392417627,1.84965266557085,6.4430275935895,4.42313764361133e-10,1.62615354544534e-09,12.4402707565308,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_978",-0.501539573078912,1.62322167968863,-4.64997126574789,4.90512532124643e-06,1.35127419318083e-05,3.47373069634245,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_981",0.609137689884607,1.97300397339996,5.79884842847637,1.63370425872657e-08,5.1213299646601e-08,8.94772356096613,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_982",-0.590109462804903,1.93699678585584,-6.22657749328332,1.53444298175561e-09,5.20150163306986e-09,11.2347379489226,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_985",0.476254878637395,1.27895720039842,5.45179672749978,1.01369366539363e-07,3.07179898604132e-07,7.18858656254211,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_986",-0.683603207441907,2.41063429390494,-5.93285537030638,7.8924364753875e-09,2.52962707544471e-08,9.6503660404405,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_989",0.261782160863211,0.594498703202534,6.02530652990847,4.7433738597858e-09,1.545072918497e-08,10.1425549033949,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_990",-0.439705985942912,1.19395815972441,-3.65466472908961,0.000301948622350585,0.000747749100953476,-0.412160358887005,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_993",0.550617499275311,1.48221832332831,9.76047616470757,8.09592680979884e-20,7.01898407296431e-18,34.3359099509691,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_994",-0.552476383669396,1.50459587669172,-6.55107500578354,2.35004261202533e-10,8.80165772294131e-10,13.0538121810111,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_997",0.587335898698037,1.79605391868375,6.68897147865102,1.03706491086178e-10,4.19864336381288e-10,13.8480162761059,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_998",-0.431699296802417,1.16367085462824,-3.71978736976526,0.000236315978790862,0.000593758740680558,-0.183675569794013,"Virginia_vs_Burley",TRUE,"down"
