"feature_id","PC1","PC2","PC3","PC4","PC5"
"p-Anisaldehyde (4-Methoxybenzaldehyde)",-0.00134864985747502,0.0275531663967654,-0.0108616461772052,-0.0387538065234502,0.0373526410110971
"p-Tolualdehyde (4-Methylbenzaldehyde)",-0.0372981025347875,-0.0312209849010396,0.0278457172174581,0.0613851411413064,0.00587616610097649
"2-Phenyl-2-butenal",-0.0272332174800638,-0.0220832277351172,0.0307195829781663,0.0116583355563635,0.0211697388129841
"5-Hydroxymethylfurfural (HMF)",-0.0275333652848478,-0.0622998868494243,-0.0246302843005124,-0.00557885680159579,0.0329774084852069
"2-Furaldehyde (Furfural isomer)",0.000668895455872741,0.0399432951489932,-0.0258661646459333,-0.0556797229256562,0.0368748806966538
"3-Furaldehyde",-0.0250715794613005,-0.0583471159154765,-0.0824630704430842,0.020338302952514,-0.0588057619833515
"Hydrogen sulfide (H2S)",0.0319432583975244,-0.0133053186320519,0.00591876156518049,0.00043333599726427,-0.021222852609036
"Methanethiol (Methyl mercaptan)",0.0433104332789214,-0.019120142924409,0.00154357118242775,-0.00145654250202513,-0.0256472216276075
"Ethanethiol (Ethyl mercaptan)",0.0503370703809048,-0.0219502681769106,-0.00270268771616897,-0.0398941817078788,-0.0116402919560077
"Propanethiol",0.0460071323303828,-0.0201382064836939,-0.0117912755883734,0.025621511982909,-0.0228030300434392
"Dimethyl sulfide (DMS)",0.0515124289712367,-0.0219441043254981,-0.0102843262585635,-0.00280714778574698,-0.0197560058211222
"Dimethyl disulfide (DMDS)",0.0192563371149239,-0.00845936828370713,0.00692583010439463,0.000911772896824426,-0.01836452813694
"Dimethyl trisulfide (DMTS)",0.0336595655281077,-0.0138293383501214,0.010570031087797,-0.018987252729898,-0.0226051182472164
"Dimethyl tetrasulfide",0.0492847771332345,-0.0215965374084676,-0.0163327250214548,0.0247724416702068,-0.0224977557568644
"Diethyl sulfide",0.0371394793536383,-0.0159397720297662,0.00499897476916568,0.000677212556443395,-0.0268727964859873
"Diethyl disulfide",0.0432880061078611,-0.017934481589774,0.000776455885684618,-0.000225824382386229,-0.0250247138384587
"3-(Methylthio)propanoic acid",-0.0333742050525151,-0.0198829156428619,0.0509889765642921,-0.0399143928771355,-0.00597288807718443
"S-Methyl methionine (Vitamin U)",0.0497377705724204,-0.0217597453842239,-0.0169119771413078,0.0278271875495846,-0.0238290286563214
"2-Furfurylthiol (2-Furanmethanethiol)",0.0413445152884736,-0.016947816552141,0.00182893641957588,-0.00168197214629979,-0.0179558243905444
"2-Thiophenethiol",0.0492032954922927,-0.02078803320695,-0.00929042198920348,-0.00457731583212934,-0.0175890776482865
"3-Mercaptohexan-1-ol (3MH)",0.0494582508340472,-0.0204484926098411,-0.000759389115699936,-0.0362828589609439,-0.0107269038891123
"3-Mercaptohexyl acetate (3MHA)",0.0502189357949828,-0.0214345642147616,-0.0149232582602886,0.0265944306742775,-0.0173120322926926
"4-Mercapto-4-methylpentan-2-one (4MMP)",0.0480534096167566,-0.0203339970213322,-0.00377236156449812,-0.00399125046140089,-0.0232951462083026
"Benzyl mercaptan",0.0496975304577788,-0.0215571788982038,-0.00842177274341612,-0.00356434385509591,-0.0163769219087574
"Phenylmethanethiol (Benzyl mercaptan isomer)",0.0502981823331897,-0.0219364834296433,-0.00165114525666215,-0.0341327982810505,-0.0169424828997231
"2-Phenylethanethiol",0.041315680836344,-0.0175199180148229,-0.00299888540498429,0.022602148408143,-0.0216067732017543
"S-Methyl 2-methylbutanethioate",0.0411888118081893,-0.0171198885775133,0.00346066204049153,0.00160963089145201,-0.0229948664606096
"S-Methyl 3-methylbutanethioate",0.0525553063417109,-0.0222847588058663,-0.0105208813312025,-0.00702859271056389,-0.0117937032420216
"Thiophene",0.0321230878939215,-0.0134767124611018,0.0101776876827206,-0.0179251484546048,-0.0220404433532539
"2-Methylthiophene",0.0410168178985721,-0.017307224111865,-0.00166024325551157,0.0191410707554151,-0.0237825754117208
"3-Methylthiophene",0.0526981464328453,-0.0229331104246294,-0.0130363290869679,-0.00367151464281861,-0.0148479433229935
"2,5-Dimethylthiophene",0.0496145136129393,-0.0214804043515016,-0.00460080718883187,-0.00320989985673315,-0.0153993517915147
"2-Acetylthiophene",0.0516373945012081,-0.0227111561810083,-0.00353272765574427,-0.0393380116862502,-0.0130030762031394
"3-Acetylthiophene",0.0500574044830257,-0.0213929816391037,-0.0172121802381187,0.0258505760393155,-0.0121087336448759
"Thiazole",0.0476140761441615,-0.020271356938385,-0.00279650310877065,-0.00381906243259255,-0.0230968200329103
"2-Methylthiazole",0.04665935971548,-0.0200882890674236,-0.00286701080790005,-0.00291173345879331,-0.0248999970566977
"4-Methylthiazole",0.0437390373856971,-0.0184525430910589,0.00637670741902438,-0.0253143125958392,-0.0231395867641221
"2,4-Dimethylthiazole",0.0238310211180719,-0.0106186906510717,0.00591382457618815,0.0141198068974728,-0.0240593205187167
"2,5-Dimethylthiazole",0.0467893121120332,-0.0195229299939664,-0.0035102680948416,-0.00475978856185341,-0.0216417483761412
"2-Isobutylthiazole",0.0508628657600657,-0.02091862247649,-0.0093481885355514,-0.0048284736839896,-0.0142017812397653
"Benzothiazole",0.0457326325464801,-0.0190431434023807,0.0030048268064482,-0.0277683251954168,-0.0182530209213323
"3-Methyl-2-thiolanyl acetate",0.0444085705422832,-0.0188931968012114,-0.00587870891488485,0.0236471193510474,-0.0226843463666374
"Pyridine",-0.0380813655158997,-0.0335917231124623,0.0423856706506022,0.0136768303908767,0.0178220324281214
"2-Methylpyridine (α-Picoline)",0.0404559915190236,-0.00548083127787507,0.0356684507281345,0.0102754568027051,0.00898125744802108
"3-Methylpyridine (β-Picoline)",0.040455175105305,-0.016608434486683,0.00851050380390918,-0.025029657147749,-0.0193258975396534
"4-Methylpyridine (γ-Picoline)",-0.0272439437832535,0.0248610456158961,0.022961580463424,0.0658118316662738,-0.0560756526395028
"2,6-Dimethylpyridine (Lutidine)",0.0429528059563874,-0.0174037694235657,-0.000545592830671429,-0.00274249676250244,-0.0168409232276155
"3-Ethylpyridine",0.0455967222861496,-0.00334296446303169,0.0393890350790299,0.011073235207318,0.0185269742232873
"2-Ethylpyridine",0.0516448161092327,-0.0225080577000563,-0.00452034511399396,-0.0386754745011215,-0.0163260441515978
"4-Ethylpyridine",-0.0241098085415773,-0.0564248036668053,-0.0788468346702563,0.0229970170548819,-0.0595526859641683
"2-Acetylpyridine",0.0458132152639026,-0.00452473076629267,0.0372018656296596,0.00740386642120999,0.0216850576041416
"3-Acetylpyridine",0.0472290680706212,-0.0197129264724291,-0.00358375149714409,-0.00336606703127238,-0.0175740782973234
"4-Acetylpyridine",-0.0384568235735101,-0.0287900820806468,0.0592724153432112,-0.0446125205424692,0.00573817699975032
"2-Isobutylpyridine",0.0419328145992575,-0.00576079960244185,0.0251960356043894,0.062974773361483,0.0169036934387776
"2-Isopropylpyridine",0.0406705692836376,-0.00564902531202884,0.0370908886334325,0.0105617234712265,0.00930589363881489
"2-Pentylpyridine",-0.0393366811466612,-0.037213693369403,0.0419142594125227,0.0115788128029997,0.0192312857094771
"Nicotinic acid methyl ester (Methyl nicotinate)",-0.0201784620732387,-0.011193909269962,0.0333101279432344,-0.0289158165343336,0.0101021816280415
"2-Vinylpyridine",0.00510784183909134,0.0342601855487205,-0.0537894485544214,0.0321822871845662,0.0581222254167377
"Pyrrole",0.035558250085081,-0.0148418392422486,0.00640181602276404,5.83029446565566e-05,-0.0225618602225694
"2-Methylpyrrole",0.0449956761018453,-0.0187226699520485,-0.000644021159522482,-0.00209976225460085,-0.0208387967238434
"N-Methylpyrrole",0.050514493623823,-0.0215405684595298,-0.00232500506704138,-0.0343160550263818,-0.0128956863967228
"N-Acetylpyrrole",0.0483111454382519,-0.0207554844632741,-0.0132484543297054,0.0238374869367202,-0.0155907992650657
"2-Formylpyrrole",0.0451615850082449,-0.0187401268828334,-0.00228337958113034,-0.00128366737224614,-0.0199234065143058
"5-Methyl-2-formylpyrrole",0.0487030534869875,-0.0212683932125008,-0.00414094372415361,-0.0036230126831015,-0.0253434379410289
"1-Pyrroline",-0.023442243097898,-0.0544432429017631,-0.0579131837309494,-0.0633833629729545,-0.0534050294537451
"Pyrrolidine",-0.011325303675773,0.0141510213440713,0.0117695441526748,0.0337198570847708,-0.0264141117398555
"2-Acetyl-3-methylpyrazine",0.0374320557094883,-0.0159196510250633,0.0047985271166664,-0.000553805895052514,-0.0241940673387572
"2-Methyl-5-vinylpyrazine",0.041682702750327,-0.0183622576427347,0.00215356048303,-0.000115862481269782,-0.0270530605849533
"2-Methyl-6-vinylpyrazine",0.0441647518674778,-0.0186604517310643,0.00499376929769102,-0.0275141270401384,-0.0170774674579484
"Indole",-0.00282009752587321,0.0175300175739702,-0.00772854373036458,0.0179034262526801,-0.0159654569803535
"Skatole (3-Methylindole)",0.00458431143066141,0.0380415044372857,-0.0481051673623626,-0.0146071913863641,0.065296163842429
"Indole-3-acetic acid (IAA)",-0.0366101882165331,-0.0206915035853312,0.0409477903446642,0.0141267022042313,-0.0188757151239268
"Indole-3-acetaldehyde",-0.0329311850160745,-0.019022427815151,0.0554846545871661,-0.0436671383668793,-0.00184196536925415
"Quinoline",-0.0257090418921908,0.0274791036019097,-0.00415220023008668,0.0666015584817371,0.0252590202942293
"Isoquinoline",-0.0305376665091202,0.002456083302743,0.0489074089548477,0.00995124073481626,-0.0870843247186523
"2-Methylquinoline (Quinaldine)",-0.0332445512746785,0.0232378953845611,0.0234071983486566,0.00583637134750438,0.0328938377766799
"4-Methylquinoline (Lepidine)",0.052784508876023,-0.0221132841273606,-0.00640070907667189,-0.0385630219525497,-0.0100376349456757
"Nicotine",-0.0275263879474074,-0.0441402157816758,-0.0708202399598681,0.0366371288496232,-0.0704843976024554
"Nornicotine",-0.0275118596332584,-0.0432482808764525,-0.0650006499887324,-0.0181802871966504,-0.0701330451578441
"Anatabine",-0.0241346949907935,-0.0551537703935124,-0.00594796641606054,0.00224258892888162,0.0482532358974355
"Anabasine",-0.0197089193013492,-0.023122650300242,0.0139325345186695,-0.0245064919176457,0.0346145457967552
"Myosmine",0.0486253547461624,-0.0216823035357259,-0.011956110141019,0.0262819679133154,-0.0255793197243883
"Cotinine",-0.0317987639306395,0.0163722901531167,0.051081739851346,0.0166595906250257,-0.0417775761299502
"Nicotyrine",-0.0220996601734943,0.0179661770184432,0.0295591487933964,0.0068227339639709,-0.124213686270142
"Nicotinic acid (Niacin)",-0.0335537210118113,-0.0183745195649483,0.0505745859619994,-0.0398307771683029,-0.000206530394295713
"Nicotinamide",-0.0281519732560975,-0.00322626584242493,0.0333398163240808,0.0725279246573947,-0.0615053174292299
"Anatabinine",0.0415124400775049,-0.00455205874264886,0.0396391980428813,0.00804357493651607,0.0135135851673641
"2,3'-Bipyridyl",-0.027157290692826,-0.0623343057915179,-0.0244402561910298,-0.00784085218772633,0.0323895494067262
"γ-Butyrolactone (GBL)",0.0411963954139641,-0.00328628946847651,0.0535251796923316,-0.0437653969939388,0.0211393043739402
"γ-Valerolactone",0.0259363760580663,-0.0113920147204958,0.0039979144781411,0.0159894028401036,-0.0235975174748518
"γ-Hexalactone",-0.0259815715132756,-0.0567634263937404,-0.0360468982905213,-0.00930909622810449,0.0118797560398708
"γ-Heptalactone",-0.0122634846279993,-0.0238386305158762,-0.00298548813468613,0.0021317355691932,0.0317364096298619
"γ-Octalactone",0.0513021673609584,-0.0221289551707079,-0.0025243683109577,-0.0380875365347347,-0.0149797044583654
"γ-Nonalactone",-0.0263639661255083,-0.0587240910352333,-0.0701003219471189,0.0277939260629997,-0.033312607802595
"γ-Decalactone",-0.0283240404632104,-0.0232317466930722,0.0305641928056464,0.00799038831242778,0.0244069762281747
"γ-Undecalactone",0.0449194414204936,-0.00398290476685302,0.0364122096881196,0.00831933092103265,0.0206173217188236
"γ-Dodecalactone",0.0466666823916592,-0.0196267473646771,0.00302849726529523,-0.0308007471957199,-0.01706511186629
"δ-Hexalactone",-0.0409826352313975,-0.0518856221915391,0.00763661467572525,0.0493948350261343,0.0459943521162427
"δ-Octalactone",-0.0255512107028822,-0.0649480393100918,-0.0647497405362145,-0.0219301065015556,-0.0396349332173146
"δ-Decalactone",-0.0367649943922509,-0.0476936298503398,0.0131445520966011,0.000704338449683804,0.04818571385083
"δ-Undecalactone",-0.0300771391442861,0.0121966990707348,0.0494707472865734,-0.0379454906438929,-0.0156882917872098
"δ-Dodecalactone",0.0429860093111684,-0.00629791179624409,0.0220436769574228,0.0610608985383293,0.0101412580816394
"Coumarin",0.0528443971892399,-0.0221350249099653,-0.0110216722048414,-0.00288611791743854,-0.010337492159918
"Dihydrocoumarin",-0.0112101398762178,0.0273275737333998,0.0117429754429995,0.0016794332691657,-0.0415081872741495
"6-Pentyl-2H-pyran-2-one",0.0407829817767256,-0.00116242216244096,0.0577069731146282,-0.0458921873660367,0.0365382290705916
"6-Pentyl-5,6-dihydro-2H-pyran-2-one (Massoia lactone)",-0.01696770619316,-0.0044873065246969,0.0180839417107904,0.0472467823665489,-0.0178276702424972
"Whiskey lactone (Oak lactone)",0.0509629479943906,-0.021645918585752,-0.0111881368169596,-0.00717563729950691,-0.01504417986787
"Pantolactone",0.0417055303723722,-0.00550079747227352,0.0356208031213941,0.00735181792837817,0.00403935821161839
"Tetrahydro-6-methyl-2H-pyran-2-one",0.0483544978450551,-0.0204433962534337,5.51307798951816e-05,-0.0323960219591108,-0.0146068269658746
"Cembratriene-diol (CBT-diol)",-0.0367434076675155,-0.0257040185789385,0.0315560791360282,0.0673594901224,-0.0149645309894317
"α-Cembratriene-diol",0.0306153394717425,-0.00488714908367919,0.0255016213402494,0.00712994424374514,0.000321750966298438
"β-Cembratriene-diol",0.0432238886418636,-0.00219638526672898,0.0398746388272212,0.0135776112697754,0.0187661280863203
"Tabanone (4,8,13-Duvatriene-1,3-diol)",0.0465815643319373,-0.0190255188217476,0.00235904400455193,-0.0317895854953548,-0.0155829042170338
"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",-0.024926855730391,-0.0528932299025035,-0.0407537018042164,0.034902114214711,0.0196360607508105
"Duvatrienediol (DVT-diol)",0.0308102553791401,-0.0129598954029755,0.00688888950522205,0.00085377808136909,-0.0228956940174575
"α-Duvatrienediol",0.0358326498029086,-0.00719436975094348,0.0265401506419223,0.00745354437484614,-0.0043327389388006
"β-Duvatrienediol",-0.0384036507612434,-0.0276376611460506,0.0610575384118164,-0.0430617402521827,0.00363712066512626
"Loliolide",0.0399113169978137,-0.0173657020516033,-0.00427466424159606,0.0222995946783912,-0.0256464798974985
"Solanafuran",-0.0215988632270953,-0.0423859249436084,-0.0552973336358468,-0.0169110742327298,-0.0406652668952211
"Tobacco lactone",0.0514771823824982,-0.0226007875195598,-0.00860854651432851,-0.0057050639378761,-0.0197781385875537
"Pentadecane",-0.0258918556505017,-0.0621386088247253,-0.0591748080142624,-0.0675231733415829,-0.0587637580034077
"Heptadecane",-0.0344863995534137,0.0164808492730743,0.0231909032596841,0.0676963626195209,-0.0220707383807387
"Nonadecane",0.0536649364148314,-0.0220178843741354,-0.0139262692899762,-0.00597857260787473,-0.018024255327699
"Heneicosane",0.0512615297827665,-0.021829658981644,-0.00908493744095561,-0.00451068037516547,-0.0167490213319198
"Tricosane",-0.021955710813921,-0.0541364089189467,-0.0613421612519769,-0.0661006173436574,-0.0634178435411658
"Pentacosane",0.0510461485090843,-0.0227517973718957,-0.0165715701281587,0.0282232607934868,-0.0178321676260892
"Heptacosane",-0.0180037143818807,-0.0015437900199114,0.0328362160189157,0.00937296386869853,-0.0220118061439
"Nonacosane",0.0420867715449977,-0.00345291291479506,0.0402756059378614,0.00927393035625142,0.0184335008763005
"Hentriacontane",0.0402066131424167,-0.00423910142583229,0.0501086945955354,-0.0435182088029604,0.0206877782101598
"1,1-Diethoxyethane (Acetal)",-0.0271769688739241,-0.00748700589142037,0.0304079076727922,0.069291743944281,-0.0322879199595527
"1,1-Diethoxypropane",-0.0282247906861981,-0.0217489718600125,0.0348297405915113,0.00850810348639915,0.0255386697295679
"2-Ethoxyethanol",0.050534259795955,-0.0215949496082157,-0.0099359539902911,-0.00440801393698284,-0.0170821201320245
"Anethole (trans-p-Anethole)",-0.011581567871069,0.0353611175170534,0.0168121466516247,-0.0422472493445297,-0.0314379680145414
"Estragole (p-Allylanisole)",-0.0152348150171414,0.0427000240234049,-0.0104963829510523,0.0554705122403592,-0.0422459661035471
"Myristicin",-0.0149124210845975,0.0437428136791948,0.00306380615090171,-0.000658514961738226,-0.0390378466950312
"Apiol",-0.0143202170501433,0.0429202772453588,0.00579389948104519,0.000210897170895085,-0.0411126807442461
"Safrole",-0.00742924771253156,0.0286923629418794,0.0105016017198963,-0.0314459941586968,-0.0320065278180134
"Asarone",-0.00453070642782106,0.0176643121578048,-0.00225374253755156,0.0230404482561607,-0.0217332908413686
"Elemicin",-0.0169245748004419,0.0440126299323801,0.00720217300563503,0.00119760129948483,-0.0488659251002402
"Eugenol methyl ether (Methyleugenol)",-0.0109944787094078,0.0362624767555138,0.00220646908555061,0.00126660106673012,-0.039956164441599
"Glucose",-0.0336411088334298,-0.0181930100253963,0.0683192275369993,-0.0421330758229892,-0.0227658496518345
"Fructose",-0.0326288446338038,-0.019448680937782,0.0390394897704166,0.0745280868132535,-0.0286604320907415
"Sucrose",0.0201075164079608,-0.00442083306576157,0.0179856008606708,0.00450956063364893,-0.00401504466214669
"Pyruvate",-0.034484633547296,-0.0422233952628814,0.0151505537859873,0.00521607822648618,0.0504580045068391
"Lactate",-0.0207029663932944,0.0111448099950047,0.0460056503609877,-0.0495634092051175,-0.0967572899877762
"Acetate",0.0383117687188572,-0.00367265241114152,0.0251979527704029,0.0540137073488223,0.0125429825639124
"Citrate",-0.0196710197421137,0.0372715070277604,0.00546601420823532,0.00397939166044228,-0.00667648719250194
"Alpha-ketoglutarate",-0.000881426181843643,0.0470841227901563,-0.0445154890830812,-0.011286384765406,-0.00691663249526679
"Succinate",0.0457571932691218,-0.0196866735473292,0.00336688210387693,-0.0302514540271899,-0.022605170764104
"Fumarate",-0.0295680556804744,-0.0244191589388528,0.019998501255295,0.0551450092834865,0.0128549132655573
"Malate",0.0352619458112659,-0.0151844427087833,0.00649730255706582,0.0034193699782062,-0.0255153771196474
"Oxaloacetate",0.0427899113923196,-0.00504275267005469,0.0327960466364691,0.0105846489920959,0.0182120923672419
"Alanine",0.0381946579047864,-0.00462142178391352,0.0463361154893703,-0.0377597364429297,0.00658507676665259
"Arginine",0.0409025091512578,-0.00525029681451708,0.0260730923331985,0.0612715949740488,0.0207805635047094
"Aspartate",0.0422807758745208,-0.00474648806084994,0.0360519398661971,0.00942910264828857,0.0136822361994504
"Glutamate",0.0366415325368161,-0.00610239950655186,0.0320276655120099,0.00617292008086858,0.00535151822409826
"Glycine",0.0397550215426356,-0.00402504166969266,0.0486983429333777,-0.0398509936440446,0.0193434373089102
"Leucine",0.0213379772625466,-0.00484767683139344,0.0134389892962725,0.0251677688160227,-0.0071473878727627
"Lysine",0.0335680706319431,-0.00706496407020314,0.0295341513460928,0.00984724195464737,-0.000428237852950907
"Phenylalanine",0.0430037555528266,-0.00367709682747422,0.0367841712218226,0.00649256031443532,0.0166493355238084
"Tyrosine",0.039345586624401,-0.00396315418928399,0.0460203781666947,-0.0367954792885948,0.0147754155913865
"Valine",0.0279330188750744,-0.00655309877852198,0.0193158405386929,0.0353977260501923,-0.011842435771612
"Caffeine",-0.0198367302889286,-0.0483744261937734,-0.0587400950095877,-0.0174687613327567,-0.0692039939056731
"Palmitic acid",-0.0380010887998096,-0.0220051888989155,0.0458055558011551,0.0137298863001536,-0.0126430063219025
"Choline",-0.0285081439974076,-0.0263140369125567,0.0392467365161329,-0.0316662842998304,0.0401094201034042
"ATP",-0.0234004405442037,-0.0531379374623123,-0.0727931408957054,0.0196837469288537,-0.0539711883927462
"ADP",-0.013266829644668,0.0365371438981091,-0.00629302797009645,0.000561893749766702,0.017506162553203
"AMP",-0.0213115645504898,-0.0418317491539387,-0.0120750657163766,-0.00510760366938465,0.0341819372163549
"beta-Carotene",0.00100775293125574,0.0321475640153103,-0.0213543061887312,-0.0451155887760942,0.0397862015526901
"Lycopene",-0.000268069500527873,0.0396644912828071,-0.048123739441983,0.0396914283414516,0.0341456709689451
"Chlorogenic acid",-0.0301390022221205,-0.0174423710049906,0.033736099174052,0.00796458319396328,0.00361763092457435
"Metabolite_632",-0.0226397770689796,-0.0490688379742638,-0.0602832562862387,-0.0213112435389451,-0.0443335595004922
"Metabolite_633",-0.0244622362301919,-0.0513544182293697,-0.00759327267283256,-0.0495771180916966,0.037749122070533
"Metabolite_634",0.0415043043061993,-0.00261324265591142,0.032057848404827,0.0638845907912762,0.0220341820855022
"Metabolite_635",-0.0200186448562119,-0.0527082049849235,0.00439473258334056,0.00103708815543523,0.0638619666493044
"Metabolite_636",-0.0289979555757033,0.00147632917367704,0.0475140054881486,0.00799486943215833,-0.0795429026859615
"Metabolite_637",-0.0217898853261464,-0.0210674184828811,0.0282347394123025,-0.0288933314011099,0.0305766354269491
"Metabolite_638",-0.0256959920196254,-0.0601590815119159,-0.0598506879187081,0.0336467563159784,-0.01304341200359
"Metabolite_639",-0.0181176845951715,-0.0371866101379013,-0.0445791057706832,-0.012785035115779,-0.0257296679844629
"Metabolite_640",0.0453961825565594,-0.00494486337023062,0.0368677935744605,0.00940596535376076,0.0189014084673331
"Metabolite_641",0.0451507791450803,-0.0192152523191969,0.00695554103501711,-0.0281138785511044,-0.0228148107382352
"Metabolite_642",0.0392740021321271,-0.00597673424132406,0.0245805410710783,0.0520404738894915,0.0020134194880956
"Metabolite_643",0.0528670688399388,-0.0236934740188814,-0.0124412980665801,-0.00489572992448508,-0.0119306437345943
"Metabolite_644",0.043854280229632,-0.00463876642724723,0.0413458692478758,0.0112772868102566,0.0200004072011886
"Metabolite_645",-0.00568621770451005,0.0448585656720883,-0.00741413089853463,-0.0562332580254266,-0.0435975422164591
"Metabolite_646",-0.0239495895245213,-0.062189273423968,-0.0795493027076924,0.0255437516687989,-0.0533751074663544
"Metabolite_647",-0.0227622523282757,-0.0474239328873799,-0.0241266581380762,-0.0043830105865623,0.0192525104642696
"Metabolite_648",-0.0235633086919608,-0.0506923727557019,-0.0707151577181157,-0.0225226458729582,-0.0689281084048266
"Metabolite_649",-0.0204734450633993,-0.0397260349110045,-0.0135490580641525,-0.0424002824906098,0.0242175122041415
"Metabolite_650",0.0531491598643867,-0.0231244863787031,-0.0196635141568042,0.0269256977224698,-0.0215546505061489
"Metabolite_651",-0.0205976645556907,0.021032053766414,0.0235442403554739,0.00528355818955533,-0.139531862238657
"Metabolite_652",0.0422294602556183,-0.00421441213398502,0.036206764190275,0.00328503782178017,0.0186323668958287
"Metabolite_653",0.0426744113408916,-0.0171068649722085,0.00629460255560221,-0.0245704052911551,-0.0139036374048808
"Metabolite_654",-0.000688070067196309,0.0444851471701165,-0.0499406210834993,0.0443271349552675,0.029160703499908
"Metabolite_655",-0.025696366860263,-0.059218423549106,-0.00331462079494752,-0.00163670485031821,0.0597219555478953
"Metabolite_656",-0.017896942348464,0.0416291473523524,-0.00655601069444722,0.00150026568100729,0.046409973595163
"Metabolite_657",0.0408440246845546,-0.00332765435655132,0.0580449752524561,-0.0431965447620414,0.0219168041697167
"Metabolite_658",-0.00800033263674037,0.0308772743579584,-0.0042783726335473,0.0374193691081792,-0.0644531922852757
"Metabolite_659",-0.0228197193135953,-0.0602140157991349,-0.0170590814998993,-0.00516114614631286,0.0423563040551081
"Metabolite_660",0.0414424426610548,-0.00301953083547334,0.0449073069904067,0.0102102289208386,0.0381816608748662
"Metabolite_661",0.0183634786305054,-0.00433418928798694,0.0205204139723185,-0.0149100720599037,-0.00299404426435712
"Metabolite_662",-0.0101282324059975,0.0291843665516583,-0.0182780809843703,0.0419264461210691,0.0197897382369975
"Metabolite_663",-0.0339872945264612,0.012273485508029,0.0282009936705004,0.00672202894188065,5.22521500194347e-05
"Metabolite_664",0.0462643413921952,-0.0192302654519492,-0.00411779916909944,-0.00249949145915033,-0.0185874881212743
"Metabolite_665",-0.0246254106253636,-0.0608823461398813,-0.0626686318970172,-0.0637680981538185,-0.0633831959902069
"Metabolite_666",-0.00148261766511722,0.0178558940518281,-0.00900752973572341,0.017229377268402,-0.0224618131107271
"Metabolite_667",-0.0224724682381429,-0.0520063191745219,-0.00557210693036178,-0.000994915489719517,0.048294979939792
"Metabolite_668",-0.0299823646525585,-0.00855058592486986,0.0476727968215962,0.0122899872750422,-0.0268799666869811
"Metabolite_669",0.0465636227365383,-0.0199132749822668,0.0026982004962346,-0.0328410868955155,-0.0193653867907239
"Metabolite_670",0.0425732914130536,-0.00143019353410959,0.026730322981123,0.0643733314377067,0.0274375176479172
"Metabolite_671",-0.0193564132539303,0.00879036917936932,0.0281031578643265,0.00976197918768784,-0.0111316823911389
"Metabolite_672",-0.0266634321033786,-0.0644012704792385,-0.0749835822893598,-0.0246375438641748,-0.0545165363921047
"Metabolite_673",-0.0362308197439768,-0.0406680162792935,0.0354498941927995,-0.0382286271279506,0.0413278316555218
"Metabolite_674",0.0396560043703993,-0.0166321028389152,-0.00196865488160087,0.0212398012251525,-0.0244998288332326
"Metabolite_675",0.0512002546173998,-0.0215815682093798,-0.00717942567010693,-0.00392605981180986,-0.0123020176907712
"Metabolite_676",0.0507402794648406,-0.0216596487225834,-0.00765422807705673,-0.00267032427447899,-0.0173874678764397
"Metabolite_677",-0.0322141946283771,-0.0288954772513973,0.0419055982392091,-0.0354920189017125,0.0293078071037702
"Metabolite_678",0.00869037367360297,0.032210914494502,-0.0821018686102269,0.0227332801484456,0.0765047396163918
"Metabolite_679",-0.039399095868523,-0.0359371402329311,0.0392483848019591,0.0101203659651476,0.0157438715909319
"Metabolite_680",0.0453915331503894,-0.00468551556172525,0.0356858899557065,0.0106043101355276,0.00329107419051816
"Metabolite_681",0.0436516809352857,-0.00585551134414316,0.0488679662505347,-0.0432551779293905,0.017405426810132
"Metabolite_682",0.0419764457023577,-0.00241304380828888,0.0287017410644996,0.0644944075464549,0.0330071746161467
"Metabolite_683",0.0467712558987111,-0.0197925581532174,-0.00389222656299272,-0.00333088860665691,-0.0234226135443211
"Metabolite_684",-0.0333778554449927,-0.0139638112364628,0.0511049799595374,0.0113688572406224,-0.0239313709083585
"Metabolite_685",-0.024152846945634,-0.0548146917789385,-0.0566437565213006,-0.0591525443340779,-0.0401825142452026
"Metabolite_686",-0.0297930833715962,-0.00498746395098867,0.0165686843497946,0.0520026484922742,0.0134878188750229
"Metabolite_687",-0.026195149512632,-0.0638145202863977,-0.0687545096799179,-0.0212300632297673,-0.0459982132454978
"Metabolite_688",0.0337793728538728,-0.0063474789702332,0.026160158442985,0.0102612440291875,-0.00844814266853297
"Metabolite_689",-0.034636817353612,-0.0434856456262449,0.0224756605143536,-0.0381197783567568,0.0586980294366501
"Metabolite_690",-0.0264849450439552,-0.0601293008170676,-0.0297811750132541,0.0453908352516061,0.0343768706188343
"Metabolite_691",-0.0332479712332422,-0.0282603868551775,0.0352148076584631,0.00602851075018229,0.0201381854663517
"Metabolite_692",0.00421490756102889,0.0388659743114528,-0.0422061628639744,-0.0104987968671774,0.0624878182418726
"Metabolite_693",0.0387350907211067,-0.0169588397992018,0.00854984819264776,-0.0210990737215279,-0.0246978129939522
"Metabolite_694",0.0475717052176174,-0.0212292637562028,-0.0106122826685597,0.0265786048436363,-0.0229960653228619
"Metabolite_695",-0.00831262199583163,0.044355319895262,-0.00469592438969978,0.00199935297282289,-0.075699053854903
"Metabolite_696",-0.0253004227984775,0.012601280933753,0.0368784706107095,0.0118525777252923,-0.117168162730746
