"logFC","AveExpr","t","P.Value","adj.P.Val","B","molecule_id","comparison","regulation","treatment","control"
-2.36937289676983,0.664794358284615,-8.34108586186726,1.20664982491061e-07,8.46945251882175e-07,7.55155118069614,"Glyzarin","FE_vs_NC","down","FE","NC"
2.36807631891155,0.717388571923599,16.6478890560861,1.53340232532306e-12,9.56750117527326e-11,19.0025022306583,"(2R,3R,5R)-2-(S-Pantetheinyl)-carbapenam-3-carboxylate","FE_vs_NC","up","FE","NC"
-2.35368003578215,0.647029625419505,-9.67175797220406,1.30063134303111e-08,1.23410135267329e-07,9.83483924958761,"Suberic acid","FE_vs_NC","down","FE","NC"
-2.3487816625455,0.199567728932864,-7.22069088543301,9.37418104567572e-07,4.10668910064815e-06,5.45008532500547,"1-Cyclohexylpyrrolidin-2-one","FE_vs_NC","down","FE","NC"
2.34719536043602,0.710428252431758,15.4033069515345,5.84489873892358e-12,2.15647539589742e-10,17.662324909998,"PD-160725 2-hydroxyethanesulfonate","FE_vs_NC","up","FE","NC"
2.34359891634671,0.70922943773532,15.8948138093913,3.40841625011709e-12,1.71169001438807e-10,18.2034922753057,"Diethylpropion","FE_vs_NC","up","FE","NC"
2.34311962428124,0.709069673713496,15.3725771259747,6.04832427414447e-12,2.15647539589742e-10,17.6279527074522,"PA(20:4(5Z,8Z,11Z,13E)+=O(15)/i-12:0)","FE_vs_NC","up","FE","NC"
2.34250730043628,0.356275127855687,6.81316959045238,2.06025216218001e-06,8.30148571805995e-06,4.6437995826943,"L-Oleandrosyl-oleandolide","FE_vs_NC","up","FE","NC"
-2.34047434783872,-0.634498905412116,-9.6951735183826,1.17322132760797e-08,1.12356405281154e-07,9.93309299541788,"Traumatin","FE_vs_NC","down","FE","NC"
-2.33792917974496,0.654313119276324,-18.5744200269178,2.27906925713718e-13,3.00288667254938e-11,20.8958217975198,"Thiobinupharidine","FE_vs_NC","down","FE","NC"
2.33052789219357,0.548413381359029,8.93484352236329,4.34860215347988e-08,3.45705476216798e-07,8.59794598124129,"Nicotinamide-beta-riboside","FE_vs_NC","up","FE","NC"
2.32981550608353,0.704634967647592,16.3257862335659,2.1493627390641e-12,1.16461523150868e-10,18.6650896870284,"5'-Deoxyadenosine","FE_vs_NC","up","FE","NC"
2.32580480173846,0.703298066199236,14.7911376654724,1.1686721854233e-11,3.20839470638209e-10,16.9652423328882,"3-[(7S,8R)-5-hydroxy-2,2,7,8-tetramethyl-6-oxo-7,8-dihydropyrano[3,2-g]chromen-10-yl]-3-phenylpropanoic acid","FE_vs_NC","up","FE","NC"
-2.32338296876279,0.649464382282269,-10.0293162726613,7.40666745350615e-09,7.36730835109621e-08,10.411402743511,"3-(2,4-Cyclopentadien-1-ylidene)-5alpha-androstan-17beta-ol","FE_vs_NC","down","FE","NC"
-2.31939277330834,0.648134317130785,-14.8101754514028,1.14333944195496e-11,3.18126474457467e-10,16.9873199506868,"Prostaglandin lactone-diol","FE_vs_NC","down","FE","NC"
-2.31831099483734,0.216213760174811,-7.19670976312178,9.81266933621028e-07,4.25392257579254e-06,5.40325699257863,"Mono-(2-ethylhexyl)phthalate","FE_vs_NC","down","FE","NC"
-2.31634113896737,-0.179892719047556,-5.9031693281036,1.29587445990197e-05,4.68106230340027e-05,2.76504348629721,"Terpendole B","FE_vs_NC","down","FE","NC"
2.31304680089428,0.647558102476623,12.2399507648539,2.79706817812077e-10,4.11368812767904e-09,13.7489153327993,"Hydroxybutorphanol","FE_vs_NC","up","FE","NC"
-2.31182243276191,-0.316364592076912,-7.06349344575409,1.26675448095689e-06,5.33383941981643e-06,5.1417113078744,"Oleoyltaurine","FE_vs_NC","down","FE","NC"
-2.31083884945276,-0.582447091659008,-6.51124970736942,3.74617502105003e-06,1.4636384000649e-05,4.03219320334715,"Avenastenone","FE_vs_NC","down","FE","NC"
-2.31039657654593,0.701462234318316,-7.41018651074051,6.54996561283336e-07,3.05121701285608e-06,5.81738411235037,"Glycidyl oleate","FE_vs_NC","down","FE","NC"
-2.30911812173674,0.608069655069731,-7.0708655505488,1.24890010703585e-06,5.28025733138976e-06,5.15624755716258,"4-Acetyl-2(3H)-benzoxazolone","FE_vs_NC","down","FE","NC"
2.30815735157094,0.697415582810065,15.5964886132291,4.72014057224845e-12,1.98342233433869e-10,17.8769415878668,"1-Carboxyethylleucine","FE_vs_NC","up","FE","NC"
2.30409198261421,0.558537970612148,8.58598520405266,7.87843999214024e-08,5.87743041442636e-07,7.98866572678268,"gamma-Glutamyltyramine","FE_vs_NC","up","FE","NC"
-2.2966409473481,0.640550375144036,-15.5024055786301,5.23643808294016e-12,2.11408353191643e-10,17.7727332523332,"Zwittergent 3-14","FE_vs_NC","down","FE","NC"
2.29358901670391,0.17020524223755,6.70144069793795,2.56678885790137e-06,1.01830794959902e-05,4.41886671953275,"2-((4R)-4-((5R,7R,8R,9S,10S,12S,13R,17R)-7,12-dihydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanamido)ethane-1-sulfonic acid","FE_vs_NC","up","FE","NC"
-2.29127375438384,0.0866596837437844,-7.32556767462457,7.68251823318367e-07,3.43130261217466e-06,5.65396736741239,"6-Methylmercaptopurine","FE_vs_NC","down","FE","NC"
2.28998989387575,0.691359763578335,15.7831582371004,3.84772166744162e-12,1.7622170120555e-10,18.0819573529084,"S9947","FE_vs_NC","up","FE","NC"
2.28420057974486,0.68942999220137,14.8503732118228,1.09172548991738e-11,3.12203164408318e-10,17.0338505477037,"Deoxyaminopteroic acid","FE_vs_NC","up","FE","NC"
-2.28209141680411,-0.126567938228103,-7.09980417822281,1.18129786852349e-06,5.00471668989683e-06,5.21323777389967,"Arginylleucine","FE_vs_NC","down","FE","NC"
-2.28061778368277,-0.11344704835246,-5.64690743230502,2.21751919214299e-05,7.60978669437068e-05,2.21780034218597,"LNAPS 4:0/N-13:0","FE_vs_NC","down","FE","NC"
2.27957064764006,0.408728462195034,6.80189284899305,2.10631240259264e-06,8.47050241589501e-06,4.62117234984381,"Abscisic acid glucose ester","FE_vs_NC","up","FE","NC"
2.27819619140777,0.645462684128028,11.0759042874907,1.43073326625014e-09,1.72273672234447e-08,12.0853066332718,"beta-Thujaplicin","FE_vs_NC","up","FE","NC"
-2.27612620961952,0.213118163267939,-10.4552718248376,3.85720267676585e-09,4.11501570542015e-08,11.0790182645612,"R-Dysidazirine","FE_vs_NC","down","FE","NC"
2.26990029341869,0.684663230092646,15.4358280259806,5.63742386390785e-12,2.14952883996042e-10,17.6986307634651,"Marmesin","FE_vs_NC","up","FE","NC"
2.26778384902489,0.683957748628048,14.3614134534552,1.92905854187338e-11,4.90361918236702e-10,16.4598505245724,"5-Hydroxytryptophol","FE_vs_NC","up","FE","NC"
2.26183236992772,0.681973922262323,15.8162073370367,3.71180973663414e-12,1.7622170120555e-10,18.1180154077702,"Isovalerylglutamic acid","FE_vs_NC","up","FE","NC"
2.25745134965601,0.680513582171753,11.9092159845726,4.38716767411656e-10,6.03652922889843e-09,13.2906346920081,"9-Decenoylcarnitine","FE_vs_NC","up","FE","NC"
-2.25723802895371,0.127267736504889,-7.98930506293875,2.25620586720112e-07,1.43133170248456e-06,6.90985079932155,"Resazurin","FE_vs_NC","down","FE","NC"
2.25218945660401,-0.383770478166629,9.36597844835421,2.0002066457898e-08,1.73043087549631e-07,9.38667289173406,"6-Butyryl-5,7-dihydroxy-8-(3',3'-dimethylallyl)-4-phenylcoumarin","FE_vs_NC","up","FE","NC"
-2.25169897271756,-0.0772009589100856,-6.8928370070553,1.76317334438347e-06,7.2031228493761e-06,4.80317299585855,"Dimethoxane","FE_vs_NC","down","FE","NC"
-2.25087778762106,-0.130362501270933,-2.90593825101173,0.00932319773524816,0.020730522826,-3.8107255539301,"Phenyllactate","FE_vs_NC","down","FE","NC"
2.2503947154308,0.678161370763351,15.6630592106135,4.38731646109166e-12,1.88197595695578e-10,17.9503194343336,"NA-His 6:0","FE_vs_NC","up","FE","NC"
2.24838185265415,0.676901713028181,9.87463806405254,9.43285279272392e-09,9.11842436629978e-08,10.1638248513081,"Indolocarbazole","FE_vs_NC","up","FE","NC"
2.24608624718789,0.309520351209886,7.78716595582272,3.25639713229546e-07,1.80159978291503e-06,6.53365765295101,"(4aR,10bS)-Noroxomaritidine","FE_vs_NC","up","FE","NC"
-2.24593017778084,0.623646785288285,-8.37215451828025,1.14264173384169e-07,8.08487742261182e-07,7.60743916860317,"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestane","FE_vs_NC","down","FE","NC"
2.24574856668742,0.676612654515555,14.7579025147115,1.21431947445483e-11,3.28984710250328e-10,16.9266377001913,"Glycolithocholic acid 3-sulfate","FE_vs_NC","up","FE","NC"
-2.24429731539297,1.28190592286317,-2.62484133326825,0.0170391593454863,0.0349438536776456,-4.38570135615068,"(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid","FE_vs_NC","down","FE","NC"
-2.24203268163329,0.622347619905768,-9.56224077294227,1.54991887223789e-08,1.41207210528222e-07,9.65521373430596,"Lithocholenic acid","FE_vs_NC","down","FE","NC"
-2.24091185378152,0.853233109319595,-4.07811750135807,0.000687589802469186,0.00187764907597355,-1.24956822457461,"3-(O-Geranylgeranyl)-sn-glycerol 1-phosphate","FE_vs_NC","down","FE","NC"
-2.24006941297089,0.677248753172384,-7.37893525411164,6.9465763187629e-07,3.1732834443674e-06,5.75714410399907,"Oxazolo[5,4-B]pyridine","FE_vs_NC","down","FE","NC"
2.2371106980099,0.0464450721698705,10.9737799389168,1.7886164200979e-09,2.09914714032022e-08,11.8645912376317,"Cys-Gly","FE_vs_NC","up","FE","NC"
-2.23562406037519,-0.311246764705857,-7.92467125861196,2.53559000311425e-07,1.54423807938639e-06,6.79015880411536,"LysoPG(18:2(9Z,12Z)/0:0)","FE_vs_NC","down","FE","NC"
-2.23256900099484,0.249903696000659,-9.16397183873604,2.96731168208513e-08,2.43414133602123e-07,8.98971510264001,"PG(17:0/0:0)","FE_vs_NC","down","FE","NC"
-2.22773922052624,0.617583132870083,-7.84216780153407,2.94539780853989e-07,1.69401510831945e-06,6.63656210546701,"R-1 Methanandamide phosphate","FE_vs_NC","down","FE","NC"
2.22358168191532,0.669223692924858,14.9725225318743,9.49369180851317e-12,2.87463403437186e-10,17.1745341320614,"Lotaustralin","FE_vs_NC","up","FE","NC"
2.21783590221824,0.185973864115177,10.6358621131732,2.94217167140864e-09,3.20525474678857e-08,11.3559362247675,"(22E)-1alpha-hydroxy-24-oxo-26,27-cyclo-22,23-didehydrovitamin D3","FE_vs_NC","up","FE","NC"
2.21667926035547,0.737614385884033,4.51147744865241,0.000261254861130517,0.000761931670067613,-0.279679368927767,"L-alanyl-gamma-D-glutamyl-meso-diaminopimelic acid","FE_vs_NC","up","FE","NC"
2.21483104790151,-0.386777320703661,5.34632328494744,4.2060983244444e-05,0.000137248121236625,1.56696215332491,"4-Megastigmene-6a,9R-diol 9-[apiosyl-(1->6)-glucoside]","FE_vs_NC","up","FE","NC"
2.21426462794506,0.666118008268105,15.0041432704506,9.15791061262943e-12,2.85699059869757e-10,17.2107799874365,"(S)-DNPA","FE_vs_NC","up","FE","NC"
2.21314032739558,0.665743241418276,15.3397220308456,6.27406634887314e-12,2.18954281564912e-10,17.5911321051781,"alpha-N-Acetylneuraminyl-2,6-beta-D-galactosyl-1,4-N-acetyl-beta-D-glucosamine","FE_vs_NC","up","FE","NC"
-2.20487123900036,0.609960472361458,-7.96262086034823,2.36745402155991e-07,1.48615482633898e-06,6.86050341660225,"3beta,7alpha-Dihydroxy-5-cholestenoate","FE_vs_NC","down","FE","NC"
2.1978101383495,0.660633178402917,14.8690545525361,1.06857699916887e-11,3.09887329758971e-10,17.0554355042502,"13-Oxo-9,11-octadecadienoic acid","FE_vs_NC","up","FE","NC"
-2.19657997240461,0.849445898683864,-4.71370734213749,0.000166926025072084,0.000501021407614317,0.171545922430002,"Epiandrosterone","FE_vs_NC","down","FE","NC"
2.18531011246186,0.656466503107036,13.744480034479,4.05160030592327e-11,9.06765764119133e-10,15.7098221038493,"3-Methoxy-4-hydroxyphenylethyleneglycol sulfate","FE_vs_NC","up","FE","NC"
2.18079806259704,0.654962486485429,15.1422171244601,7.8313803035398e-12,2.51950188202944e-10,17.3682246899333,"(4-((5,6-Diphenylpyrazin-2-yl)(isopropyl)amino)butoxy)acetic acid","FE_vs_NC","up","FE","NC"
2.15751781375916,0.647202403539469,11.6483513116951,6.30073897992906e-10,8.31616766645765e-09,12.9217442234915,"Tetrahydrogeranylgeranyl diphosphate","FE_vs_NC","up","FE","NC"
2.15503755636205,0.646375651073769,13.5349728515746,5.24590355464114e-11,1.11353767206249e-09,15.4482777024999,"Dithranol","FE_vs_NC","up","FE","NC"
-2.15270366817442,0.322235833354428,-5.561201927169,2.65870728592209e-05,9.01858039821017e-05,2.03316831995445,"Decylubiquinone","FE_vs_NC","down","FE","NC"
2.15216380927222,-0.193411622114263,7.32786737781436,7.64919325279878e-07,3.42384541467667e-06,5.65842137258188,"LysoPE(P-18:0/0:0)","FE_vs_NC","up","FE","NC"
-2.14491629495422,0.774736606102296,-4.15235786243147,0.000582238813204192,0.00161567347222026,-1.08341662025419,"Ornaline","FE_vs_NC","down","FE","NC"
-2.14076834484354,0.872945679022435,-3.50680514312878,0.00247396021229368,0.00605693707147763,-2.51929372128057,"7alpha-hydroxy-3-oxochol-4-en-24-oic Acid","FE_vs_NC","down","FE","NC"
-2.13923254279617,-0.199580342018142,-8.17470278442686,1.61906970426212e-07,1.09300476100843e-06,7.25008826449212,"Benzaldehyde","FE_vs_NC","down","FE","NC"
-2.13221612590345,0.641297656232394,-7.26379574803627,8.63638693592687e-07,3.81594864829902e-06,5.5340616771826,"2-Oxooctadecanoic acid","FE_vs_NC","down","FE","NC"
-2.12869775442789,0.646273175183556,-6.4369199142573,4.34843786133383e-06,1.6673060626604e-05,3.87979481499844,"Kessyl glycol","FE_vs_NC","down","FE","NC"
-2.12676384778421,-0.318148315827047,-7.83160709169483,3.0026221013102e-07,1.70314019465501e-06,6.61683530878834,"L-Proline","FE_vs_NC","down","FE","NC"
-2.1199134213196,0.80604293772596,-4.62722910293498,0.000202096518981336,0.00059786886865312,-0.0212037225974973,"Glasdegib","FE_vs_NC","down","FE","NC"
-2.1102067436794,0.578405640587805,-12.9954031686429,1.03634095478484e-10,1.79313111420335e-09,14.7579777679247,"Plastoquinone 3","FE_vs_NC","down","FE","NC"
2.10810944030786,0.630732945722371,13.4236891410036,6.02559533444002e-11,1.2406700793612e-09,15.3078986183531,"9Z,12Z-Octadecadien-6-ynoic acid","FE_vs_NC","up","FE","NC"
2.10457699354236,-0.233845784280466,7.81914225669444,3.07165463358336e-07,1.73263122519842e-06,6.59353244463116,"2-(8-[3]-ladderane-octanyl)-sn-glycero-3-phosphoethanolamine","FE_vs_NC","up","FE","NC"
2.10080353061772,0.628297642492325,14.1952318480688,2.3496096598763e-11,5.8998125483967e-10,16.2607114960796,"2-Deoxy-2,3-dehydro-N-acetylneuraminic acid","FE_vs_NC","up","FE","NC"
-2.1001176480479,0.119819168826955,-7.85413851881407,2.88190225541847e-07,1.66929618755143e-06,6.65890461052788,"Desmosterol","FE_vs_NC","down","FE","NC"
2.09934198643804,0.627810461099098,13.0337179034556,9.8668381035292e-11,1.76659301349275e-09,14.807809174323,"(9Z,12Z,15Z)-Octadecatrienoic acid","FE_vs_NC","up","FE","NC"
-2.09759531483293,0.574201830972315,-7.92199322989227,2.5479147284915e-07,1.54423807938639e-06,6.7851874424421,"PG 22:1","FE_vs_NC","down","FE","NC"
2.09355558600398,0.774559782313346,3.72250877963321,0.00152650420666355,0.00385653025953404,-2.0426386813217,"Methyl reserpate","FE_vs_NC","up","FE","NC"
-2.08859665213914,-0.430273109979477,-8.09004105340131,1.79061071286101e-07,1.19703488888988e-06,7.14018408108316,"4,7,13,16,21,24-Hexaoxa-1,10-diazabicyclo[8.8.8]hexacosane","FE_vs_NC","down","FE","NC"
-2.08585656181317,-0.445023640370404,-7.25257609417825,8.82242825052753e-07,3.88980294814479e-06,5.51222784616273,"Oxprenolol","FE_vs_NC","down","FE","NC"
-2.08260159080173,-0.425272655171472,-4.83494804912693,0.000127803446659077,0.000388696154610102,0.441136465972806,"18-hydroxyoleate","FE_vs_NC","down","FE","NC"
-2.08000068417211,-0.741750513543211,-3.96397886781153,0.000888125622058009,0.00237179073387476,-1.50475106723945,"THTC","FE_vs_NC","down","FE","NC"
2.07436117605132,0.113579775972232,6.21566839042714,6.80685888989305e-06,2.53900769099453e-05,3.42198451589481,"Val Glu Ala","FE_vs_NC","up","FE","NC"
-2.07389777688602,-0.588913695335449,-6.35113505874676,5.16957649337988e-06,1.96386678964376e-05,3.70302731070627,"Dihydrocoumarin","FE_vs_NC","down","FE","NC"
-2.07323931717761,0.566083165087209,-8.20351051111879,1.53832138401981e-07,1.0453477655765e-06,7.30254564825694,"I-Urobilinogen","FE_vs_NC","down","FE","NC"
-2.07259464410767,0.386115056822758,-7.48479666366494,5.69527516932458e-07,2.73985317141105e-06,5.96066897626249,"Droxidopa","FE_vs_NC","down","FE","NC"
-2.06550980523179,-0.335163643311575,-5.43080266886066,3.50983868004131e-05,0.000116560610358146,1.7507957221933,"9,10-DHOME","FE_vs_NC","down","FE","NC"
2.06520175205793,0.616430382972393,14.1163772604718,2.58186331207244e-11,6.4048874211532e-10,16.1654810523488,"(6S)-Hydroxyhyoscyamine","FE_vs_NC","up","FE","NC"
2.06500340024112,0.571566909823471,10.1920643063015,5.36756558098284e-09,5.58172602588064e-08,10.7334911779821,"(5Z)-13-Carboxytridec-5-enoylcarnitine","FE_vs_NC","up","FE","NC"
-2.06268580853161,0.562565328871875,-15.1822248953502,7.48594209673257e-12,2.51950188202944e-10,17.4135961243328,"Piperacillin","FE_vs_NC","down","FE","NC"
-2.06123437129858,-0.0911448630154671,-6.28260714426951,5.93977589715475e-06,2.24403643527369e-05,3.56114630187805,"all-trans-10'-Apo-beta-carotenal","FE_vs_NC","down","FE","NC"
-2.05927733333154,0.487035465816414,-5.41740713645659,3.61181832561669e-05,0.000119369726042452,1.72169202797783,"p-Coumaroylputrescine","FE_vs_NC","down","FE","NC"
2.05823029216117,0.614106563006807,13.757591279274,3.98705928469728e-11,9.02126930460627e-10,15.7260722870405,"Terpendole I","FE_vs_NC","up","FE","NC"
-2.05383726188239,-0.529094907741796,-6.44365993867256,4.28991913981151e-06,1.64793722180446e-05,3.89364327716971,"Paroxetine","FE_vs_NC","down","FE","NC"
-2.05037943382317,0.558463203969062,-14.1036131680505,2.62166872299293e-11,6.41315192543651e-10,16.1500212158093,"7alpha,27-Dihydroxycholesterol","FE_vs_NC","down","FE","NC"
-2.04516298139859,-0.486236783136057,-8.74471468376314,5.66993459637443e-08,4.37243270933893e-07,8.31896151694533,"LysoPI(16:0/0:0)","FE_vs_NC","down","FE","NC"
-2.04335456863981,0.648015485120609,-5.10522682947215,7.0798928275359e-05,0.000224614781693319,1.03874435169348,"Progesterone","FE_vs_NC","down","FE","NC"
2.03718613244996,0.607091843103069,13.9044475441024,3.33361538972126e-11,7.70040236482517e-10,15.9071521011088,"L-Dihydroanticapsin","FE_vs_NC","up","FE","NC"
2.03691390936138,0.779391398751866,4.70887671892416,0.000168715820075849,0.000505656293356875,0.160788337440795,"22-Hydroxydocosanoate","FE_vs_NC","up","FE","NC"
-2.03279867670751,0.0350611492036256,-7.92317155885609,2.54248420704568e-07,1.54423807938639e-06,6.78737495306772,"L-Palmitoylcarnitine","FE_vs_NC","down","FE","NC"
-2.03043713634649,0.311259761530877,-3.81878047141217,0.00123008440965587,0.00317386441037774,-1.82860568379353,"Indolelactate","FE_vs_NC","down","FE","NC"
2.03040087245485,0.0583190711096459,6.51922924744721,3.68685941595366e-06,1.44320219343129e-05,4.04851116384397,"Epristeride","FE_vs_NC","up","FE","NC"
-2.02535069879075,-0.728447339202433,-5.36811641746899,4.0139479819564e-05,0.00013118601420394,1.61445110415896,"2-Hexylbenzothiazole","FE_vs_NC","down","FE","NC"
2.02144852938856,0.247454573102119,4.29076168318767,0.000427226874875831,0.00121332432464736,-0.773526898830777,"Indoxyl sulfate","FE_vs_NC","up","FE","NC"
2.01825909900187,0.453801498592028,6.24222517581279,6.44820353027084e-06,2.41397292160503e-05,3.47726168067312,"(5Z,8Z)-Pentadeca-5,8-dienoylcarnitine","FE_vs_NC","up","FE","NC"
-2.0174899546223,-0.0272650080813611,-4.54269243225758,0.000243756354551383,0.000716991905744712,-0.209929035977305,"Pregnan-20-one, 17-(acetyloxy)-3-hydroxy-6-methyl-, (3b,5b,6a)-","FE_vs_NC","down","FE","NC"
-2.01740234103897,0.579314219829772,-6.18873900760765,7.19160262159843e-06,2.66801978340021e-05,3.3658420769856,"Normorphine","FE_vs_NC","down","FE","NC"
2.01650683980039,0.600198745553214,13.7020566887944,4.26805149996935e-11,9.44937423487839e-10,15.6571478563978,"Tyr Val Pro","FE_vs_NC","up","FE","NC"
-2.00778524046727,0.00511479726330876,-4.96304610630679,9.65156470576405e-05,0.000299737130153366,0.725011850780382,"LysoPC(18:1(9Z)/0:0)","FE_vs_NC","down","FE","NC"
-2.00403743991343,0.38244755196054,-4.10637809216952,0.000645397491519232,0.00177656876341992,-1.18633185742213,"Methylphenidate","FE_vs_NC","down","FE","NC"
-2.0001874229658,-0.324421998761239,-7.0228032788571,1.37017565377006e-06,5.69937711335868e-06,5.06134731581423,"N-Acetylmuramate","FE_vs_NC","down","FE","NC"
-1.99922970591657,0.266167646877817,-3.3601100951338,0.00343109974106157,0.00820515025185339,-2.84038980524252,"Arbutamine","FE_vs_NC","down","FE","NC"
-1.99578682915467,0.787782099732678,-2.56704311826851,0.0192490966284017,0.0390097342105109,-4.50078392000726,"Taxa-4(20),11(12)-dien-5alpha-yl acetate","FE_vs_NC","down","FE","NC"
-1.99513586701737,0.425462561395558,-4.37004596610425,0.000357933698056232,0.00102359095041358,-0.596033319403111,"Urate","FE_vs_NC","down","FE","NC"
-1.99048258999759,0.714277753838102,-3.27636997008004,0.00413247950218186,0.00981404301613893,-3.02227767398876,"Macrophorin C","FE_vs_NC","down","FE","NC"
1.99002118387568,-0.238329464317097,2.83336675897774,0.0109092405363433,0.0237946252800114,-3.9613996128484,"Sulfolithocholylglycine","FE_vs_NC","up","FE","NC"
-1.97581640059014,0.634190141163935,-3.96921451961473,0.000877756934546909,0.00234714484185985,-1.49305504374724,"3-Oxochol-4-en-24-oic acid","FE_vs_NC","down","FE","NC"
-1.97495729822449,0.140257229623546,-6.70438132653122,2.55192581798705e-06,1.0163279031403e-05,4.42480796951604,"Pipercitine","FE_vs_NC","down","FE","NC"
-1.97267049796618,-0.309699648818353,-5.50611393207395,2.98896760273134e-05,0.000100889906459407,1.91408867467086,"Glutamylvaline","FE_vs_NC","down","FE","NC"
-1.96890561708907,0.677200347776777,-4.09790595337957,0.000657765584800769,0.00180819671442561,-1.20529094640287,"1-Arachidonoylglycerol","FE_vs_NC","down","FE","NC"
1.96794298309075,0.584010793316666,5.78630359644387,1.65394641903149e-05,5.85133277798255e-05,2.51639545239749,"(2E)-Undec-2-enoylcarnitine","FE_vs_NC","up","FE","NC"
-1.96238800648207,-0.82115485011715,-4.16296858553233,0.000568569533465814,0.00158414704926402,-1.05966279388611,"Pantothenate","FE_vs_NC","down","FE","NC"
-1.96063632568534,1.12118399849468,-2.67558900774157,0.0152994814132424,0.0316281448091025,-4.28371081078132,"Actinidine","FE_vs_NC","down","FE","NC"
1.95900859896172,0.581032665273657,11.9074787742518,4.39766578113047e-10,6.03652922889843e-09,13.2881999925022,"9-OxoODE","FE_vs_NC","up","FE","NC"
-1.95022156842501,0.397312948199,-6.77341876410991,2.22742159848641e-06,8.92268690911192e-06,4.56396277088505,"1-(m-Methoxycinnamoyl)pyrrolidine","FE_vs_NC","down","FE","NC"
1.94927774161822,0.577789046159159,12.4058474020769,2.2398540606397e-10,3.42675180602424e-09,13.974925475574,"6'-Oxo-G418","FE_vs_NC","up","FE","NC"
1.94607166949065,0.437676467283859,6.92552608365542,1.65445588085425e-06,6.79945041652477e-06,4.86832185943744,"3-<i>O</i>-β-D-glucosyl-diosgenin","FE_vs_NC","up","FE","NC"
-1.93920517162126,0.583687386677812,-5.89019312364155,1.33134709730397e-05,4.7923840443162e-05,2.73751252048896,"Cucurbitacin O","FE_vs_NC","down","FE","NC"
1.93743239134983,0.43696549363592,6.70525106930648,2.54754689695668e-06,1.0163279031403e-05,4.42656498025732,"Asparagoside A","FE_vs_NC","up","FE","NC"
-1.93515744616888,-0.237292113503043,-6.11247749283656,8.4076034400071e-06,3.10237553458326e-05,3.20636537226663,"3-Hydroxy-4H-pyrid-4-one","FE_vs_NC","down","FE","NC"
-1.93490659399748,0.519972257360497,-9.999788745358,7.2406091751656e-09,7.27239721544681e-08,10.4271848604146,"7b,12a-Dihydroxycholanoic acid","FE_vs_NC","down","FE","NC"
-1.92543176239648,1.04477848423225,-6.44749525307612,4.25698368407857e-06,1.63834194495659e-05,3.90152093620169,"Daidzein","FE_vs_NC","down","FE","NC"
1.91558951154383,0.116627914464227,6.37672149546753,4.90912837207278e-06,1.87183246631442e-05,3.75584893706026,"N,N-Didesmethyltamoxifen","FE_vs_NC","up","FE","NC"
1.91088098124595,0.626269311270903,5.79031767179336,1.64009769898335e-05,5.81232558039021e-05,2.52496182176462,"2-(acetylamino)-1,5-anhydro-2-deoxy-4-O-b-D-galactopyranosyl-D-arabino-Hex-1-enitol","FE_vs_NC","up","FE","NC"
1.89921669270233,-0.164676813664461,2.59355430176898,0.0182036790821021,0.0371102725049982,-4.44814322378653,"Xanthurenic acid","FE_vs_NC","up","FE","NC"
-1.89807415707088,-0.390849431705689,-5.0760347220365,7.54373478233016e-05,0.000238229293202727,0.97445517236029,"Anandamide","FE_vs_NC","down","FE","NC"
-1.89213041721244,0.567323348146297,-4.37590587904918,0.00035328687484202,0.0010117074760775,-0.582917750267757,"Deoxyguanosine","FE_vs_NC","down","FE","NC"
-1.88139899249592,-0.15396442825027,-5.48669619698207,3.11517183060772e-05,0.000104464801290249,1.87204078873324,"(<i>Z</i>)-3-(2,4-dihydroxyphenyl)-prop-2-enoate","FE_vs_NC","down","FE","NC"
-1.87981123301736,0.0442150889276233,-7.39547890581074,6.73360723953308e-07,3.10167724970886e-06,5.78905013982774,"Heliotrine","FE_vs_NC","down","FE","NC"
1.87606050790504,0.0603614329261362,6.83007099985943,1.99316133011194e-06,8.06270958487324e-06,4.67768126301219,"(<i>Z</i>)-2-phenyl-1-thioacetohydroximate","FE_vs_NC","up","FE","NC"
-1.87565314219302,-0.315587618670851,-3.78585058632818,0.00132438092258049,0.00339589080895794,-1.90188860241445,"LysoPE(18:2(9Z,12Z)/0:0)","FE_vs_NC","down","FE","NC"
-1.875295459303,-0.387596991174166,-4.20294640154006,0.000519905855005415,0.0014624127806778,-0.970156372193829,"N-Oleoyl Leucine","FE_vs_NC","down","FE","NC"
1.87486986217684,0.232994317990059,6.30631692062866,5.66071428114101e-06,2.14253873251274e-05,3.61030252304688,"Petromylidene C","FE_vs_NC","up","FE","NC"
1.87183549194298,0.551974962934077,12.5760609095946,1.78768064878204e-10,2.87565191862673e-09,14.2041939648184,"Bis-D-fructose 2',1:2,1'-dianhydride","FE_vs_NC","up","FE","NC"
-1.87019531554924,-0.113201652005609,-7.47386275236425,5.81290663131365e-07,2.76415121336601e-06,5.9397180321818,"(S)-3-(Azetidin-2-ylmethoxy)pyridine","FE_vs_NC","down","FE","NC"
