"logFC","AveExpr","t","P.Value","adj.P.Val","B","molecule_id","comparison","regulation","treatment","control"
-2.06796575812161,-0.274508938876918,-5.22001334982623,5.5210839805478e-05,0.000234389936411298,1.2613461938818,"Pro Leu Val","FE_vs_CD","down","FE","CD"
-2.06626002622091,0.654568968692515,-5.57262089277571,2.5950712361497e-05,0.000114908638177037,2.02870536109184,"Pachyrrhizone","FE_vs_CD","down","FE","CD"
-2.06208641341246,-0.311246764705857,-7.30952811914245,7.91917749681674e-07,5.21849772908247e-06,5.59616419251058,"LysoPG(18:2(9Z,12Z)/0:0)","FE_vs_CD","down","FE","CD"
-2.05682138919377,0.706978311905691,-4.16540076891978,0.000565482039049364,0.00188402511068388,-1.08479711549497,"Sophorose","FE_vs_CD","down","FE","CD"
2.05365802681661,0.645462684128028,9.98426730324851,7.44055482021415e-09,1.08653208332063e-07,10.3777780755834,"beta-Thujaplicin","FE_vs_CD","up","FE","CD"
-2.05360610303127,0.650350994181911,-10.7027223288608,2.471124746596e-09,4.13662264491152e-08,11.5064252591454,"1,2,3-Trimethylbenzene (Desaturation, Oxidation, Glucuronide Conjugation)","FE_vs_CD","down","FE","CD"
2.05219917430198,0.676901713028181,9.01302599363076,3.81418652983499e-08,4.59263746487148e-07,8.70859025392145,"Indolocarbazole","FE_vs_CD","up","FE","CD"
-2.0465393383065,-0.365397290630962,-6.61051861207057,3.07342018387788e-06,1.65226427117612e-05,4.20685085905353,"PG(16:0/0:0)","FE_vs_CD","down","FE","CD"
-2.04435967032389,-0.285051495373161,-6.3444226302323,5.24023764078535e-06,2.65754908925543e-05,3.66103315173258,"9(10)-EpOME","FE_vs_CD","down","FE","CD"
2.03589460886081,0.616430382972393,13.9160526726271,3.28701482937824e-11,9.53234300519689e-10,15.9092308521413,"(6S)-Hydroxyhyoscyamine","FE_vs_CD","up","FE","CD"
-2.03520606348846,0.6442176477817,-6.31449736011449,5.56760146914729e-06,2.81663179974798e-05,3.59908268400975,"Bisbynin","FE_vs_CD","down","FE","CD"
-2.03279964487975,-0.532472079932258,-5.5787343456204,2.56164654252547e-05,0.000113918579504534,2.04190100475584,"Benzamidine","FE_vs_CD","down","FE","CD"
2.0307923382558,-0.352415482715885,3.22079437020982,0.00467379724759862,0.0123852619469827,-3.17367592972418,"Nebramycin factor 4","FE_vs_CD","up","FE","CD"
2.02892314896406,0.614106563006807,13.561696923232,5.0749230446051e-11,1.37753583071303e-09,15.4686904261622,"Terpendole I","FE_vs_CD","up","FE","CD"
-2.0276913154325,-0.0712979744026556,-6.53241874323127,3.59093518492701e-06,1.89098095799609e-05,4.04760078752289,"Cholest-4-en-3-one","FE_vs_CD","down","FE","CD"
-2.02003378873829,-0.125278707198479,-3.7666844663952,0.00138254946844187,0.00415572168689314,-1.97542792673071,"Traumatic acid","FE_vs_CD","down","FE","CD"
-2.01980877557595,0.639085218412213,-9.87448874403184,8.81953041641045e-09,1.25367821112155e-07,10.2031993906932,"Pro Glu Pro","FE_vs_CD","down","FE","CD"
-2.0182538896569,0.638566923171179,-6.74984054372169,2.33315447000616e-06,1.29486928672309e-05,4.48895213109613,"2-Acetylpyrazine","FE_vs_CD","down","FE","CD"
2.01618575471095,0.232994317990059,6.78164740741078,2.19169957355711e-06,1.22295648291439e-05,4.55299623513059,"Petromylidene C","FE_vs_CD","up","FE","CD"
-2.01579045974284,-0.387596991174166,-4.51782636011068,0.000257595531700187,0.000928877757917138,-0.295740107325356,"N-Oleoyl Leucine","FE_vs_CD","down","FE","CD"
-2.01425764680041,0.637234842153702,-10.151454231509,5.71593742842526e-09,8.7829217650206e-08,10.6476630254475,"Adrenic acid","FE_vs_CD","down","FE","CD"
2.0135295486043,-0.337155119479333,7.11546265882022,1.14631165058739e-06,6.88121191999833e-06,5.21701157864971,"bafilomycin A1","FE_vs_CD","up","FE","CD"
2.01349484484963,-0.352531178661037,4.75710198913118,0.000151688202058502,0.00058488016486602,0.238119149530702,"3-Hydroxysebacic acid","FE_vs_CD","up","FE","CD"
-2.01291053937321,-0.791513509451963,-2.48940423941553,0.0226466834588154,0.0495005533351391,-4.68524701087734,"Indoline","FE_vs_CD","down","FE","CD"
-2.01224405634666,0.636563645335783,-9.28049474894628,2.42169589430508e-08,3.0970632586175e-07,9.17338623606727,"N-Glycoloyl-neuraminate","FE_vs_CD","down","FE","CD"
2.00787898925284,0.607091843103069,13.7044169093162,4.25569606904426e-11,1.18411867650839e-09,15.6473306823116,"L-Dihydroanticapsin","FE_vs_CD","up","FE","CD"
-2.00001497549764,-0.471744352764827,-9.6265820027925,1.30980699832157e-08,1.76267490819877e-07,9.79774381638341,"Stearidonic acid","FE_vs_CD","down","FE","CD"
-1.99717345339781,-0.616341928654746,-4.02448773943546,0.000775426860974924,0.0025262720043471,-1.40022282920024,"Styrene oxide","FE_vs_CD","down","FE","CD"
-1.99585445421444,0.693529832743132,-5.46172983367806,3.28551108447912e-05,0.000143020450802167,1.78868351336459,"Taurolithocholate","FE_vs_CD","down","FE","CD"
-1.99377367055353,0.655523515751654,-5.89880995608865,1.30768173852424e-05,6.24713851420279e-05,2.72709022590805,"Anti-phosphotyrosine","FE_vs_CD","down","FE","CD"
1.98719969660328,0.600198745553214,13.5029162100479,5.45900829107651e-11,1.44103821427263e-09,15.3946350185149,"Tyr Val Pro","FE_vs_CD","up","FE","CD"
-1.98144245888564,0.290795704104187,-7.12181038116757,1.13243638920469e-06,6.85574720465694e-06,5.2294936041508,"Elmustine","FE_vs_CD","down","FE","CD"
-1.97987720151716,-0.335163643311575,-5.20565061602754,5.69515693419427e-05,0.000240787025205462,1.22984465182432,"9,10-DHOME","FE_vs_CD","down","FE","CD"
-1.97877873907292,0.100323540118479,-5.71055573070478,1.93906902658809e-05,8.86933058153163e-05,2.32546438254196,"Oxyphenonium","FE_vs_CD","down","FE","CD"
-1.97747401104342,-0.182145190957019,-3.7676659321117,0.0013795097933762,0.00415264717041168,-1.97324529265665,"Iminoglycine","FE_vs_CD","down","FE","CD"
1.97709561455233,0.483229818935013,5.74216760512936,1.81438830874721e-05,8.35755151613087e-05,2.39318452317538,"(-)-Pyroglutamate","FE_vs_CD","up","FE","CD"
-1.97171782910144,-0.500494498175244,-6.04522029019171,9.65563021327452e-06,4.73355776407911e-05,3.03660861184493,"2'-N-Acetylparomamine","FE_vs_CD","down","FE","CD"
-1.96757804954766,-0.425272655171472,-4.56791048954455,0.000230490035223131,0.000842946682991877,-0.183803717841018,"18-hydroxyoleate","FE_vs_CD","down","FE","CD"
-1.96372287010194,-0.595805426219321,-5.83234097589606,1.50207691612203e-05,7.09352378508086e-05,2.58574344660207,"Diphenylacetic acid","FE_vs_CD","down","FE","CD"
-1.96294669147506,-0.22526465792548,-5.40056186210088,3.74438514033499e-05,0.000161968256385499,1.65575885543089,"17alpha,21-Dihydroxypregnenolone","FE_vs_CD","down","FE","CD"
-1.96237697958426,0.619941286414985,-8.71998012363934,6.25939762054633e-08,7.16005538928049e-07,8.20021027708961,"Etodolac acyl glucuronide","FE_vs_CD","down","FE","CD"
-1.96025430893253,-0.597572591212508,-4.05106108875888,0.000730578972572999,0.00239151367969444,-1.34077388532196,"(2S,3S)-3-Hydroxyasparagine","FE_vs_CD","down","FE","CD"
-1.95106787094576,-0.28334859767799,-5.81773265386621,1.54864823915139e-05,7.28006101464089e-05,2.55461078376081,"Leucyl-Aspartate","FE_vs_CD","down","FE","CD"
1.95028074071357,-0.0347865469150813,6.34997922111955,5.18167341463694e-06,2.64085781206373e-05,3.67252376030718,"Arg Ala Tyr Lys","FE_vs_CD","up","FE","CD"
-1.94660875572579,0.634328539162426,-5.34716350973282,4.19851822216567e-05,0.000181231635627654,1.5394227613132,"Tafluprost acid","FE_vs_CD","down","FE","CD"
-1.94499871283364,-0.324421998761239,-6.82903171024214,1.9972208206071e-06,1.12357313377869e-05,4.64815726520562,"N-Acetylmuramate","FE_vs_CD","down","FE","CD"
1.93863583989363,0.584010793316666,5.70013238643421,1.98208318246418e-05,8.9762703577897e-05,2.30311095815371,"(2E)-Undec-2-enoylcarnitine","FE_vs_CD","up","FE","CD"
1.92970145576461,0.581032665273657,11.7293406151143,5.62721502476474e-10,1.09646775081725e-08,13.0190855379351,"9-OxoODE","FE_vs_CD","up","FE","CD"
-1.92952677480159,-0.430273109979477,-7.47389439976081,5.56147592296538e-07,4.06066628559777e-06,5.95229530441638,"4,7,13,16,21,24-Hexaoxa-1,10-diazabicyclo[8.8.8]hexacosane","FE_vs_CD","down","FE","CD"
1.9288026131785,0.266853287042544,8.79514168171691,5.50702418932623e-08,6.44259250330835e-07,8.3316429946579,"3-Epihydroxymugineic acid","FE_vs_CD","up","FE","CD"
1.92754006097643,0.346204085175852,3.49913383138779,0.00251671876991084,0.0071082633021213,-2.56728435964282,"1-(methylthio)ribulose 5-phosphate","FE_vs_CD","up","FE","CD"
-1.92101104806227,-0.243655034627519,-5.70966092666101,1.94272369707177e-05,8.86933058153163e-05,2.32354589514492,"Cinncassiol E","FE_vs_CD","down","FE","CD"
1.91997059842111,0.577789046159159,12.2193270625011,2.87587504983873e-10,5.98123911880601e-09,13.7039510782029,"6'-Oxo-G418","FE_vs_CD","up","FE","CD"
1.90536794563368,-0.250695031719764,4.74659990649291,0.000155241149417831,0.000597460797479092,0.214742675106723,"CAY10622","FE_vs_CD","up","FE","CD"
-1.90259595232583,0.680686498936038,-4.05699861749796,0.000720919506739881,0.0023636516948685,-1.32748800748077,"N1-Acetylspermidine","FE_vs_CD","down","FE","CD"
1.90051724184343,-0.4445020817281,6.72768610865781,2.43464012281465e-06,1.34394745653495e-05,4.44518885679526,"Gliomasolide C","FE_vs_CD","up","FE","CD"
-1.89999363722365,-0.550786104155767,-5.70497325374631,1.96198567498959e-05,8.93745244425569e-05,2.31349394249282,"5-Hydroxyconiferaldehyde","FE_vs_CD","down","FE","CD"
1.89758177627273,0.774559782313346,3.37405171826844,0.00332629836617154,0.00921783086937713,-2.84122447361752,"Methyl reserpate","FE_vs_CD","up","FE","CD"
-1.89101397026818,-0.502893058215996,-5.0234691335721,8.45872185120646e-05,0.000344881352309586,0.828793255976613,"Tryptophan","FE_vs_CD","down","FE","CD"
-1.88586020557015,0.0710186776793374,-4.68220706571357,0.000178954092522021,0.000669939048186985,0.0712883541059002,"N-Acetyl-L-leucine","FE_vs_CD","down","FE","CD"
1.88157383804883,0.626269311270903,5.70151168605719,1.976335379881e-05,8.9762703577897e-05,2.30606962498322,"2-(acetylamino)-1,5-anhydro-2-deoxy-4-O-b-D-galactopyranosyl-D-arabino-Hex-1-enitol","FE_vs_CD","up","FE","CD"
1.8805256764977,0.548413381359029,7.20961234387051,9.57416684348582e-07,6.01012485693211e-06,5.40158909310875,"Nicotinamide-beta-riboside","FE_vs_CD","up","FE","CD"
-1.87542075384432,0.705652339003876,-4.45540282485811,0.000295949690779934,0.00105791738422896,-0.435361425825399,"Lovastatin acid","FE_vs_CD","down","FE","CD"
-1.87142767337904,0.221934089188983,-6.26772761858695,6.12212235881223e-06,3.08201709946073e-05,3.50203487714141,"LNAPS 7:0/N-13:0","FE_vs_CD","down","FE","CD"
-1.87127662861305,0.684331119276231,-5.33775450243153,4.28420663903619e-05,0.000184543545392793,1.51889592458926,"Digoxigenin","FE_vs_CD","down","FE","CD"
-1.87034705581199,-0.0514419104612711,-10.0569418705883,6.81961905581759e-09,1.01750693013974e-07,10.4699718577432,"Glycyrrhetinate","FE_vs_CD","down","FE","CD"
-1.86648970798749,0.711538298722258,-4.24636883148758,0.000471786969997327,0.00158827716170481,-0.903434041332585,"13'-Hydroxy-alpha-tocotrienol","FE_vs_CD","down","FE","CD"
1.86471496334901,-0.330632573161896,6.73849744210571,2.38585847713719e-06,1.32055983989932e-05,4.46608006628234,"Diplodiatoxin","FE_vs_CD","up","FE","CD"
-1.86114037677078,-0.309699648818353,-5.19481128178694,5.83023545878907e-05,0.000245992926427186,1.2060591809226,"Glutamylvaline","FE_vs_CD","down","FE","CD"
-1.85653298453081,-0.0266152051453996,-3.99449429859341,0.000829374620534,0.00267661809354155,-1.46729720199297,"2-Deoxy-scyllo-inosose","FE_vs_CD","down","FE","CD"
1.84895976739699,0.571566909823471,9.12575584469933,2.97604196103811e-08,3.7363843888887e-07,8.9560027979799,"(5Z)-13-Carboxytridec-5-enoylcarnitine","FE_vs_CD","up","FE","CD"
-1.84877936714058,0.637630971266408,-4.31644147452442,0.000403414086104226,0.00138901271452943,-0.746472319385959,"4,7-Dihydroxy-2H-1-benzopyran-2-one","FE_vs_CD","down","FE","CD"
-1.84602895886568,-0.0173550013841441,-3.88441632388647,0.0010616656331315,0.0032822365444711,-1.71316543811432,"3-Methyldioxyindole","FE_vs_CD","down","FE","CD"
-1.84363406215359,0.635915869812301,-4.39447131356833,0.000338963403273731,0.00118897043839968,-0.571736776038108,"Pentadecanoic acid","FE_vs_CD","down","FE","CD"
1.84252834874587,0.551974962934077,12.3791587675423,2.32098259746349e-10,4.97802413351806e-09,13.922453017342,"Bis-D-fructose 2',1:2,1'-dianhydride","FE_vs_CD","up","FE","CD"
-1.83512005463016,-0.426346376700803,-4.83637789453394,0.000127402492214893,0.000501571188280046,0.414381275777682,"4-Acetamidobutanoate","FE_vs_CD","down","FE","CD"
-1.82354570257233,-0.0517119363761604,-3.8928096967622,0.00104186165552749,0.00323558544303333,-1.69443759182674,"4-(2-Aminophenyl)-2,4-dioxobutanoate","FE_vs_CD","down","FE","CD"
-1.82106827505438,0.572838384905026,-8.24467516172984,1.404572197545e-07,1.49845292991977e-06,7.36829050009334,"His Asn Tyr","FE_vs_CD","down","FE","CD"
-1.81261816494815,0.201006513410492,-6.41224258518213,4.56982440233481e-06,2.37607789000186e-05,3.80101091416163,"LysoPE(P-18:1(9Z)/0:0)","FE_vs_CD","down","FE","CD"
-1.81238013160532,0.275410924680891,-8.69847198562164,6.49386899475692e-08,7.30648975967459e-07,8.16246647447278,"LysoPC(17:0/0:0)","FE_vs_CD","down","FE","CD"
-1.80562229617954,-0.0414864523964076,-3.3533257269962,0.00348326829969726,0.00957549990530928,-2.88640432140572,"L-Rhamnofuranose","FE_vs_CD","down","FE","CD"
1.80037350585243,0.00615393688305699,5.30547927646419,4.59198906643738e-05,0.000196977197662387,1.44842129252004,"Card-20(22)-enolide, 1,3-bis(acetyloxy)-14,15-epoxy-7,21-dihydroxy-4,4,8-trimethyl-, (1alpha,3alpha,7alpha,9xi,13alpha,15beta,17alpha)","FE_vs_CD","up","FE","CD"
-1.79862870363182,0.0449990603460126,-4.11533882495131,0.0006325703760835,0.00208727949416014,-1.19690192396606,"3-Methylbutanoic acid","FE_vs_CD","down","FE","CD"
1.79728008957962,0.558537970612148,6.69739766168565,2.58737024850258e-06,1.42063875777782e-05,4.38306476593728,"gamma-Glutamyltyramine","FE_vs_CD","up","FE","CD"
1.79454450638497,0.535980348813778,11.9167534481892,4.3419213637058e-10,8.76472165477474e-09,13.2837534716785,"parathiazine","FE_vs_CD","up","FE","CD"
-1.79333597952427,-0.238304237803229,-5.55960274732104,2.66774624266313e-05,0.000117620760463456,2.00059321555491,"4-Pyridoxate","FE_vs_CD","down","FE","CD"
-1.78836425435881,0.156962267763696,-3.65318585654556,0.0017830582885074,0.00523725679891117,-2.22732570818528,"3-Methyloxindole","FE_vs_CD","down","FE","CD"
1.78556930013145,-0.114661736994096,5.83079067366772,1.50695019847021e-05,7.10025276578985e-05,2.58244065957411,"N-(S-Nitroso-N-acetyl-D,L-penicillamine)-2-amino-2-deoxy-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranose","FE_vs_CD","up","FE","CD"
1.77622219498925,0.529872911681871,11.2492404026435,1.10983688112077e-09,2.05869742182672e-08,12.325214561074,"Decarboxy-Norlobaric Acid","FE_vs_CD","up","FE","CD"
-1.77193352841895,0.281801926627013,-5.78186054605923,1.66941539765236e-05,7.77675634336246e-05,2.47805885530252,"Mycinonic acid III","FE_vs_CD","down","FE","CD"
-1.76517139585903,0.554206091905222,-5.68001990848712,2.06787434693227e-05,9.33717824634547e-05,2.25994505421621,"Argentine","FE_vs_CD","down","FE","CD"
-1.76229366536509,-0.368430637871116,-4.33093741903345,0.000390568245485494,0.00135340467272605,-0.714005385760066,"1-<i>O</i>-dodecanoyl-<i>D</i>-glucopyranoside","FE_vs_CD","down","FE","CD"
-1.7580463739373,-0.15396442825027,-5.12696477061648,6.75349268969347e-05,0.00028263092374144,1.05695461683489,"(<i>Z</i>)-3-(2,4-dihydroxyphenyl)-prop-2-enoate","FE_vs_CD","down","FE","CD"
-1.74392394377026,0.0129650699773421,-4.89647479630072,0.000111658433338703,0.00044468996952493,0.547751320239771,"Ethoxyquin","FE_vs_CD","down","FE","CD"
1.73357981566417,0.515658785240179,10.6708302465776,2.59170753732824e-09,4.30348856399906e-08,11.4576600477041,"Lipoyl-AMP","FE_vs_CD","up","FE","CD"
-1.73301403774687,0.543486972534502,-5.22118349265786,5.50714402429186e-05,0.000234281188967292,1.26391186246802,"3-[3-(Sulfooxy)phenyl]propanoic acid","FE_vs_CD","down","FE","CD"
-1.73203873054566,-0.318148315827047,-6.37806911160539,4.89579229675451e-06,2.52010908475438e-05,3.7305514613199,"L-Proline","FE_vs_CD","down","FE","CD"
-1.73012452350504,-0.713096539082003,-3.9180947836391,0.000984407809993724,0.00307571423486658,-1.63799874543877,"Picolinic acid","FE_vs_CD","down","FE","CD"
1.73009828201564,0.194660915660148,6.63501235210268,2.92751535614958e-06,1.58267659295549e-05,4.25663094521582,"Norquetiapine","FE_vs_CD","up","FE","CD"
-1.72962779485815,-0.234443552254645,-5.56200769459776,2.65416480409127e-05,0.000117273075785921,2.00578792863901,"gamma-Nonalactone","FE_vs_CD","down","FE","CD"
1.7290913969247,-0.492059802080001,4.87068179466889,0.000118157529005386,0.00046875983087108,0.490537908017213,"5-Acetylamino-6-formylamino-3-methyluracil","FE_vs_CD","up","FE","CD"
-1.72859648507648,0.542014454977706,-6.55531352565081,3.43050519086437e-06,1.81578668071716e-05,4.09436684968514,"Pyroglutamyl-Isoleucine","FE_vs_CD","down","FE","CD"
-1.72459957646079,-0.330072197038774,-3.98329884636069,0.000850462465089012,0.00272827614464877,-1.49232580683317,"trans-2-Hydroxycinnamate","FE_vs_CD","down","FE","CD"
-1.72168482835544,0.0450626432157151,-5.0159157373282,8.59921076979073e-05,0.000349226330867833,0.812109395560144,"14-Methyl-8E-hexadecenal","FE_vs_CD","down","FE","CD"
-1.71679342923446,0.538080103283702,-4.53138780892645,0.000249952027287452,0.000906076098917014,-0.265422535286416,"9,10-Dihydroxystearate","FE_vs_CD","down","FE","CD"
-1.71622490108351,0.684035711935486,-2.89337408856607,0.00958087078567877,0.0234566146821791,-3.86846080084649,"3-Dehydroshikimate","FE_vs_CD","down","FE","CD"
1.71296482595152,-0.123663476316473,5.81195804409504,1.56746494136442e-05,7.3517319231648e-05,2.54229747153549,"Phaseolic acid","FE_vs_CD","up","FE","CD"
-1.69577688692662,-0.265915608622539,-9.87383020244544,8.82871979663064e-09,1.25367821112155e-07,10.2021319542897,"2-Naphthylamine","FE_vs_CD","down","FE","CD"
1.69445649862371,0.502617679560025,10.5811741498927,2.9648253674586e-09,4.88366034527781e-08,11.319975182524,"5-(delta-Carboxybutyl)homocysteine","FE_vs_CD","up","FE","CD"
-1.68983010376873,-0.237874338996202,-6.03510249095617,9.85927494905627e-06,4.81048509955139e-05,3.01530115341894,"Clethodim","FE_vs_CD","down","FE","CD"
1.68650244388193,0.623408850146424,3.98687301309787,0.000843672366429471,0.00271849984738385,-1.48433586933031,"3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate","FE_vs_CD","up","FE","CD"
-1.68561381852978,0.222120319158045,-3.94645128605334,0.000923738640260164,0.00291714395750871,-1.57466898754899,"Buflomedil","FE_vs_CD","down","FE","CD"
-1.67853153272051,0.525326137460403,-9.79558301485774,9.99509372281992e-09,1.3905336469788e-07,10.0749373846786,"O-Palmitoleoylcarnitine","FE_vs_CD","down","FE","CD"
-1.67473276270577,-0.288565849311295,-5.55808174305104,2.67637259306603e-05,0.000117748956605191,1.99730751894919,"4-Phenyl-2-butyl acetate","FE_vs_CD","down","FE","CD"
-1.66352735309961,-0.28954203575581,-4.39863457842696,0.000335832803535848,0.00117999956054661,-0.562416308861782,"N-Amidino-L-glutamate","FE_vs_CD","down","FE","CD"
1.65891717230823,0.490771237454866,10.7131222631787,2.4330840938671e-09,4.10632799120686e-08,11.5223035908573,"N-[2-(3,4-dimethoxyphenyl)ethyl]-3-(3-hydroxy-4-methoxyphenyl)propanimidic acid","FE_vs_CD","up","FE","CD"
1.6555594101436,0.489651983399988,9.98997384215976,7.35289536372214e-09,1.08140082527885e-07,10.3896063605791,"3,7-Di-O-methylquercetin","FE_vs_CD","up","FE","CD"
-1.65382109893289,0.731803862051622,-3.67602380203994,0.00169412279015156,0.00501177992086505,-2.17672568087272,"ambiguine N","FE_vs_CD","down","FE","CD"
1.65361993484361,0.185973864115177,7.93010591856689,2.51076904594245e-07,2.37140984660344e-06,6.77453038497952,"(22E)-1alpha-hydroxy-24-oxo-26,27-cyclo-22,23-didehydrovitamin D3","FE_vs_CD","up","FE","CD"
-1.64065930252047,0.0830588247716301,-3.80806392749439,0.00126001216010149,0.00382649710567695,-1.88334853375269,"Isocarbostyril","FE_vs_CD","down","FE","CD"
-1.64062458926983,0.524688657251616,-3.94873159770259,0.000919025689627586,0.00290671873263164,-1.56957475717579,"N-Cyclohexylformamide","FE_vs_CD","down","FE","CD"
1.62589840075823,-0.622535768412349,5.17045417673315,6.14584978044877e-05,0.000258779237176769,1.152574343688,"Trp Cys Cys Ser","FE_vs_CD","up","FE","CD"
-1.62543448867669,0.527270450140231,-2.87116955164224,0.0100531469550475,0.0242951051413648,-3.91465289881515,"Ursolic acid","FE_vs_CD","down","FE","CD"
-1.62290598508234,0.212902141459651,-7.17842330869951,1.0161296988617e-06,6.32087930500372e-06,5.3405761925558,"N1,N10-Dicoumaroylspermidine","FE_vs_CD","down","FE","CD"
-1.62268063054326,-0.375122008241695,-3.36802969924358,0.00337117431456463,0.00931711129354171,-2.85435827631685,"Benzofuran","FE_vs_CD","down","FE","CD"
-1.62174344635811,-0.409054447219702,-2.7331777952329,0.0135304364952655,0.0317221907075898,-4.19859661249557,"2-Phenylacetamide","FE_vs_CD","down","FE","CD"
-1.6182559766906,-0.352138954946979,-8.55354651305632,7.88795178244631e-08,8.77907714597673e-07,7.95591289682011,"(E,E)-2,4-Octadienal","FE_vs_CD","down","FE","CD"
-1.60849980133088,0.73804516365988,-3.43890099039038,0.00287883442317143,0.00805369575721464,-2.69946117740397,"7E,9Z-Dodecadienal","FE_vs_CD","down","FE","CD"
-1.60092546845311,-0.0272650080813611,-3.60473269940611,0.00198739953388879,0.00577973960491105,-2.33451813258989,"Pregnan-20-one, 17-(acetyloxy)-3-hydroxy-6-methyl-, (3b,5b,6a)-","FE_vs_CD","down","FE","CD"
-1.5918934847115,0.058117163302942,-3.80167797245192,0.00127819047167599,0.00387598553929434,-1.89756632719728,"Deisopropylatrazine","FE_vs_CD","down","FE","CD"
-1.59158743292552,-0.373096839296194,-6.82448623879075,1.94053456858997e-06,1.10615890948952e-05,4.67179615333084,"1_D3-Serine iSTD","FE_vs_CD","down","FE","CD"
-1.590928266311,0.605840156023672,-4.73313213712459,0.000159921543542636,0.000612041743781202,0.184756436840577,"5,7-Dimethoxyflavone","FE_vs_CD","down","FE","CD"
-1.57520707982774,0.652382507530996,-2.62128165022117,0.0171679975139545,0.0388876863379893,-4.42453263346854,"LysoPC(16:1(9Z)/0:0)","FE_vs_CD","down","FE","CD"
-1.57127754513547,0.57383527717411,-3.52034724264013,0.00240022633242112,0.00683549933396277,-2.52062583544358,"LysoPE(16:1(9Z)/0:0)","FE_vs_CD","down","FE","CD"
-1.56622435905502,-0.337252160518392,-8.95154647147741,3.98719306173194e-08,4.76478043307001e-07,8.65593112162172,"2,6-diamino-5-formamido-4-hydroxypyrimidine","FE_vs_CD","down","FE","CD"
-1.56524977267741,0.598676662292581,-3.01065676850912,0.00742103325894078,0.0189577015882867,-3.62237688883693,"Capillin","FE_vs_CD","down","FE","CD"
-1.55793850484022,-0.445023640370404,-5.41699163943567,3.61502960528551e-05,0.000156702020153323,1.69149849847504,"Oxprenolol","FE_vs_CD","down","FE","CD"
1.55780589069556,0.152257182256938,4.33032737828994,0.00039110042752404,0.00135340467272605,-0.715371669060589,"Coproporphyrin I","FE_vs_CD","up","FE","CD"
-1.55671923819589,0.592115842176429,-4.53220730745615,0.000249497571801757,0.000906023810123134,-0.263590676158569,"Hexadecanoic acid","FE_vs_CD","down","FE","CD"
-1.55651002199354,0.623271464987476,-3.2618815694362,0.00426736363271217,0.0114110411944862,-3.08493344610565,"Hydroxytamoxifen","FE_vs_CD","down","FE","CD"
1.55154323128716,0.463502925529024,3.68893938818198,0.00164579450611838,0.00488988584141088,-2.14808942814122,"2-((4R)-4-((3R,5S,9S,10S,13R,14S,17R)-3-hydroxy-10,13-dimethyl-7-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanamido)ethane-1-sulfonic acid","FE_vs_CD","up","FE","CD"
-1.54552548585031,-0.199580342018142,-5.90595516842184,1.288386577916e-05,6.18365492757354e-05,2.74225414891363,"Benzaldehyde","FE_vs_CD","down","FE","CD"
-1.54106551019151,-0.4871020471557,-4.51901975500604,0.000256913511554352,0.000928043719807738,-0.293071957743486,"Acetylleucyl-leucyl-norleucinal","FE_vs_CD","down","FE","CD"
1.54010447101383,-0.766529389801369,4.54418297836934,0.00024295113257674,0.000886943939672887,-0.236823467144196,"2-(L-Cystein-S-yl)-2-(1H-indol-3-yl)acetonitrile","FE_vs_CD","up","FE","CD"
1.53982373933915,0.453801498592028,4.7624839232835,0.000149899595937566,0.000580156518863626,0.25009645966551,"(5Z,8Z)-Pentadeca-5,8-dienoylcarnitine","FE_vs_CD","up","FE","CD"
1.53281742863471,0.44873798956369,9.77902648464013,1.02619021232443e-08,1.40861709811733e-07,10.0479314172194,"Anisomycin","FE_vs_CD","up","FE","CD"
-1.53111747646204,-0.211384905489262,-4.96977493431593,9.51064679865671e-05,0.000381723621022109,0.710103991428891,"Terpendole E","FE_vs_CD","down","FE","CD"
-1.52136334148569,0.539582849500882,-4.4367097563043,0.00030852383019225,0.00109525959718249,-0.477191352375569,"Artemisin","FE_vs_CD","down","FE","CD"
1.51697501075887,-0.176612955694442,3.69358636106594,0.00162874380613526,0.00485323226748554,-2.13778273432498,"4-Vinylcyclohexene (Hydration, Oxidation, Oxidation, Cysteine Conjugation 2)","FE_vs_CD","up","FE","CD"
-1.51179891752012,-0.348107896649436,-5.02654889179147,8.40211418632873e-05,0.000343349235427166,0.835594580156815,"BENZOYLARGININE-2-NAPHTHYLAMIDE","FE_vs_CD","down","FE","CD"
1.5109211204017,-0.708037371771986,4.60209901380196,0.000213664861904762,0.000785599911896258,-0.107444473393739,"Ethyl acetate (Desaturation, Oxidation, Cysteine Conjugation 1, Glutamine Conjugation)","FE_vs_CD","up","FE","CD"
1.50977832520689,0.445126546859214,5.67651526737606,2.08320957343008e-05,9.38583919407558e-05,2.2524187938483,"Pemptoporphyrin","FE_vs_CD","up","FE","CD"
-1.5061878570523,0.015348550053768,-3.20169319620487,0.00487543141737249,0.0129029733783675,-3.21482802720604,"N6-Methyl-L-lysine","FE_vs_CD","down","FE","CD"
-1.50486930030975,-0.130872912248805,-6.36031256111246,5.07455429602769e-06,2.5926817110474e-05,3.6938818976529,"3beta-Hydroxy-4beta-methyl-5alpha-cholest-7-ene-4alpha-carboxylate","FE_vs_CD","down","FE","CD"
