"feature_id","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"map04976",-0.285556995601502,-0.132413129087773,0.0937559222245358,0.095855432685844,-0.292318519373866,0.352892871685659,0.249313142751073,0.859478062322093,0.460056215461981,0.938754165965955,0.327434196828641,0.221669401955628,-0.294918473629456,-0.573685101945506,-0.494309627368097,-0.574260283317162,-0.458826951495116,-0.492920330062933
"map04977",0.263809403890974,-0.220482989429028,0.262781099729922,-0.325685497060367,0.846258683794632,0.258502732105067,-0.474260968204559,-0.402792079736365,-0.0363128611508244,-0.41502810411035,-0.349937687029655,-0.317646591654297,0.538622620382735,0.293451665130625,0.145729340350015,-0.0980009704015097,0.0847733565559117,-0.0537811531629267
"map04978",0.552651285441509,0.289205788759586,0.640531043794497,0.88335266884675,0.692329281683577,0.384424793920978,-0.95923900922145,-0.973055093800102,-0.814345672056494,-0.846040646928378,-0.893550762063139,-1.10263830012761,-1.22292334878665,0.611995172558422,0.831041888403692,0.549530475469244,0.487032475548773,0.88969795855679
"map04979",-0.515493276134338,-0.541462186364795,-0.587882365829076,0.403011600591085,-0.700619837014027,0.118946294425239,0.35880215719422,1.73111926949872,0.559252285319592,2.00715189068183,0.435857379447777,-0.118461340706535,0.219089521493212,-0.633483478095238,-0.754853073744452,-0.678818709324665,-0.708690764784925,-0.593465366653617
"map04981",-0.0413888781035183,-0.232148082107972,-0.173907946058371,0.260129017170745,-0.183688607931443,-0.259370832859206,-0.868050591203009,-0.868470959118406,-0.800945679518495,-0.83387699031979,-0.735430795161676,-0.983980354590493,-0.73609475851134,2.07987285644825,1.38330497247412,0.991769578179258,1.22929992360693,0.772978127604419
"map05014",0.65443344930334,0.109151926469561,-0.278733146880779,0.766826941638079,0.620735096885485,-0.267106942260667,-0.808478019487396,-0.801731938925237,-0.611227218795579,-0.799228680532418,-0.539929330491043,-1.04109067510591,-0.56539330656257,1.35247154018889,1.01790790178567,0.740743289066594,-0.311741567354711,0.762390681058692
"map05022",0.65443344930334,0.109151926469561,-0.278733146880779,0.766826941638079,0.620735096885485,-0.267106942260667,-0.808478019487396,-0.801731938925237,-0.611227218795579,-0.799228680532418,-0.539929330491043,-1.04109067510591,-0.56539330656257,1.35247154018889,1.01790790178567,0.740743289066594,-0.311741567354711,0.762390681058692
"map05030",1.03251535751588,0.135244635907942,0.00117397471085037,1.34634209196991,0.707432852600081,-0.144367368094723,-0.950845255636691,-0.83428204870774,-0.546814276003246,-0.625974427359024,-0.608870493618144,-1.31845933721251,-1.67486630126326,0.826114316424184,0.867535735568624,0.433814059836752,0.662005217924246,0.692301265436872
"map05031",1.03251535751588,0.135244635907942,0.00117397471085037,1.34634209196991,0.707432852600081,-0.144367368094723,-0.950845255636691,-0.83428204870774,-0.546814276003246,-0.625974427359024,-0.608870493618144,-1.31845933721251,-1.67486630126326,0.826114316424184,0.867535735568624,0.433814059836752,0.662005217924246,0.692301265436872
"map05034",1.03251535751588,0.135244635907942,0.00117397471085037,1.34634209196991,0.707432852600081,-0.144367368094723,-0.950845255636691,-0.83428204870774,-0.546814276003246,-0.625974427359024,-0.608870493618144,-1.31845933721251,-1.67486630126326,0.826114316424184,0.867535735568624,0.433814059836752,0.662005217924246,0.692301265436872
"map05146",0.483961991230678,0.227199235805594,0.422978825330023,0.623031914355352,0.670068728355486,0.327572962317153,-0.696752944807576,-0.649273248820075,-0.596569988773868,-0.653011506421123,-0.602895537055964,-0.755778994375058,-0.203062053906836,0.779489211731201,0.547487317451271,0.439390667838527,-0.666749979211813,0.302913398957027
"map05200",0.0839238243647201,0.260023324796105,0.160070144950121,0.962675887912046,-0.213342576601945,0.517453429729446,-0.14401260008302,-0.0861807957874273,0.184404544648391,0.108124162910672,-0.0460760921191252,-0.167148736293025,1.04319590631673,-0.604983456748285,-0.463304717258407,-0.6718824819947,-0.377009118321526,-0.545930650420772
"map05204",0.210516698928588,0.495732438528148,-0.366231814875808,1.2929243315471,-0.584250664555896,0.0585612272040501,-0.0748404488788546,-0.104308147832226,0.0433499656412403,-0.399475670591242,-0.281927125578375,-0.461544262471766,0.812912817496137,-0.188412509060955,-0.034981778557421,-0.0199308844552123,-0.439113814002013,0.0410196415145102
"map05207",0.158638654866114,0.326085578698297,0.147751682296863,1.38216083537871,0.448952001510139,0.838532682634872,-0.957516208609357,-0.628909304997825,-0.501418957528071,-0.817513275615482,-0.501150677955596,-1.07095589608852,2.45486441228554,-0.355650522774025,-0.314322530154458,-0.270547928629888,-0.135490814978924,-0.203509730338395
"map05208",-0.207660948947945,-0.117004882918475,-0.278591091045658,1.28541136635911,-0.55055209521793,0.232318028145943,0.112985486871237,-0.475170673725059,-0.322246019423347,-0.663352068798632,0.231508428459162,-0.815516595119728,1.1373096507582,0.324809144280177,0.0415145915983961,0.0385305272682748,0.118795277144856,-0.0930881256885831
"map05215",0.0809108502917316,0.0801118605346734,-0.0933721399855031,0.892516492380487,-0.0729587996872007,0.203416748818188,0.109108140534554,0.212467657142025,0.288040726513412,0.119443630961704,0.449044060392966,0.0847247482366843,0.355651740045264,-0.448567904358744,-0.636429316774063,-0.587249177906057,-0.615389458269548,-0.421469858870572
"map05230",0.524617793485616,0.364260579489634,0.532850843285647,0.721207295213427,0.406916908881634,0.469647174204085,-0.917024198680474,-0.637078922180665,-0.282413879757106,-0.473698759481161,-0.579182912461877,-0.903154573749484,-0.827473000982034,0.442768055992463,0.46949837397961,0.246981901330605,0.0729980976460167,0.368279223784063
"map05231",0.544350734512141,0.659433871196337,0.627092424591374,1.04645678254837,0.411255528828997,0.13257903283229,-0.81126837843617,-0.717842649536794,1.53031303162202,-0.715543641375298,-0.561680227453611,-0.922420671664803,1.3132871274506,-0.552236743947911,-0.602432230626407,-0.410268783471096,-0.613006473072354,-0.358068733997692
"map07225",-0.499001805159929,-0.0893664647594995,0.0988058294579233,-0.589384929631321,-0.444145175110346,0.118184029330549,0.417139532102864,0.36331269009632,0.344344266837867,0.391293960359858,0.339287515879688,0.587752181595392,-0.279524712161171,-0.205017077870191,-0.192692744968406,-0.299439709272296,-0.0884204480707768,0.0268730613434771
