"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Gene_879",0.00922710073819966,1.27523520806983,0.167322830610467,0.867223443190034,0.999735525389755,-6.76226513878033,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_880",0.43541178425298,1.16161485665004,6.32292155815733,8.78065769081509e-10,2.5825463796515e-09,11.846926175324,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_881",-0.574905965078766,1.94118394329731,-5.34684766003676,1.72288998282142e-07,3.85865617653173e-07,6.76683728756649,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_882",-0.0127027755729214,1.07558035250896,-0.209440981364165,0.834239436384935,0.999735525389755,-6.75440805674825,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_883",0.287551066297284,0.598778464012643,7.95510506918256,3.25205529913126e-14,4.33607373217501e-13,21.7440936941045,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_884",-0.435168432647096,1.02998303129457,-7.8863628957568,5.15669675578622e-14,6.2886545802271e-13,21.295572331241,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_885",0.0113425801935054,1.42214246786349,0.102286854197654,0.918594094559845,0.999735525389755,-6.7709474488231,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_886",0.190916801568083,0.385446419456248,6.16696361346283,2.13327235178937e-09,6.00921789236443e-09,10.9900097216366,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_887",-0.31989932545666,0.778131058347853,-5.42937434505564,1.13174242967172e-07,2.59276616190544e-07,7.16957368312142,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_888",-0.00495846735275729,0.635848600002684,-0.067698060719191,0.946068958090634,0.999735525389755,-6.77385889176661,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_889",0.588120630275081,1.63194171420415,8.897273050203,4.58705999818731e-17,2.1843142848511e-15,28.1387715904639,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_890",-0.524824912881878,1.66475232809123,-4.85889761771806,1.86450434676865e-06,3.74774743069075e-06,4.49194520916807,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_891",0.00950035609352096,1.89600382666531,0.0960657038315565,0.923529498127505,0.999735525389755,-6.77155848615934,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_892",0.312090119382199,0.745238947107533,3.79234033146021,0.000178881394861607,0.00031055797719029,0.185777347134247,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_893",-0.56435804308914,1.66089315070851,-6.80353747620107,5.15159930195493e-11,1.86652148621555e-10,14.5898841832949,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_894",0.0171978718352208,1.74080108581999,0.211703658040208,0.832475189674853,0.999735525389755,-6.75393624924746,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_895",0.633815735840889,2.07193565402481,5.84835449534378,1.24263612984741e-08,3.26579797594589e-08,9.29184942843108,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_896",-0.390839451313303,0.888766410465891,-9.04237274498818,1.60656291926752e-17,1.07104194617834e-15,29.1621018393934,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_897",-0.017708348339498,0.577044073505163,-0.442540190992478,0.658402174564706,0.97152206249031,-6.67917971627415,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_898",0.494062766377909,1.42636971309806,5.55627372895404,5.87376993543442e-08,1.40520811852498e-07,7.7987699403795,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_899",-0.381595065008325,0.967849717291848,-3.89737347147225,0.000118834359424548,0.00021724745781453,0.567564844001339,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_900",0.0182719913614326,1.03827692753012,0.37757332138894,0.706001948125231,0.999735525389755,-6.7055492608759,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_901",0.484255112637887,1.252795813707,8.75078988718136,1.3097986943215e-16,4.03014982868153e-15,27.1156560625978,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_902",-0.384019515082689,0.97682070150922,-3.90270791605191,0.000116363429086545,0.000213315177060578,0.587207797852496,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_903",0.00298446340408542,1.96741966948141,0.0310413975853031,0.975256190280424,0.999735525389755,-6.77565120037517,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_904",0.335531379651471,0.75060174528911,4.83533860638698,2.08222831890543e-06,4.17280224229545e-06,4.38680259534388,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_905",-0.511501610727991,1.40180169125694,-8.10362871758952,1.19076142771378e-14,1.90521828434205e-13,22.7218911880842,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_906",-0.0163035441016872,1.7748806172785,-0.199813456960131,0.841755449985416,0.999735525389755,-6.75635890058861,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_907",0.522605526708924,1.43444275264709,6.56958726155654,2.08702264940901e-10,6.69991219713968e-10,13.2357282201975,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_908",-0.552121267907993,1.42415244852588,-7.50006549354524,6.55282369345203e-13,4.78308298792119e-12,18.8240890514872,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_909",0.0187523556474133,0.967333414818085,0.317191821169053,0.75130826040367,0.999735525389755,-6.72631489125148,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_910",0.533101711955309,1.45137503392118,6.79517270638589,5.41907844828764e-11,1.94580913762572e-10,14.5408591248248,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_911",-0.60886163214393,2.08075381996152,-4.94012271115889,1.26994255006019e-06,2.59436680298303e-06,4.85780556460551,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_912",-0.00733677920893627,1.99821260195979,-0.0843593352806671,0.932824343954442,0.999735525389755,-6.77260436308464,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_913",0.549796504516005,1.66747592850051,5.33847168999365,1.79746479734549e-07,4.01668111138658e-07,6.72624819150971,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_914",-0.363788778326521,0.849010944551952,-7.52427545193924,5.60152306802385e-13,4.16470116581699e-12,18.9764866808004,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_915",0.0106893455817794,1.54290747223801,0.0939367855099149,0.925219114777082,0.999735525389755,-6.77175878511198,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_916",0.221887471388113,0.499163170494789,6.32664089473932,8.59502269366922e-10,2.5391499833587e-09,11.8675644092271,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_917",-0.549156707730716,1.57345353931137,-8.68526058611758,2.08746415345442e-16,5.74617709966039e-15,26.6612743414255,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_918",-0.022581715008023,1.50414303269724,-0.294948956410087,0.768227238747714,0.999735525389755,-6.73305526572037,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_919",0.407810690030638,1.19676628120073,3.6530732351478,0.000303406639116512,0.000491744958049451,-0.305758899679665,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_920",-0.138625470503099,0.287737716497657,-3.50499856298074,0.00052284574694677,0.000795807834013348,-0.809840316508636,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_921",-0.0177828434093357,2.11635778035152,-0.143536106128548,0.885958607898755,0.999735525389755,-6.76592645344314,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_922",0.210369727236359,0.475048382358848,3.62602877580584,0.000335567493069473,0.000533918047843235,-0.399256505435944,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_923",-0.592028683007669,1.77755825076291,-7.46394187855031,8.27565205446212e-13,5.76700491600148e-12,18.5973298178417,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_924",0.00401458900752405,1.42159684835593,0.0614830119365171,0.951013548374897,0.999735525389755,-6.77425645899953,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_925",0.62422279300899,2.28339801727858,4.7443954254894,3.17651562943003e-06,6.28390826791302e-06,3.98506007882136,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_926",-0.381164616069862,0.977478269262979,-3.89285687707483,0.000120965241570762,0.000220538270867387,0.550952495234456,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_927",0.0206640961467939,1.7643206065304,0.30631630927407,0.759566255283583,0.999735525389755,-6.72967171894578,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_928",0.425664559697372,1.07905435634926,5.71684942413156,2.51945253172715e-08,6.29076786948102e-08,8.61194771372772,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_929",-0.27331615646815,0.67070598658292,-3.6325354909716,0.000327549340513561,0.000524077605975505,-0.376819895611995,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_930",-0.00898867579730223,0.809442121540312,-0.180359715355495,0.856986195448909,0.999735525389755,-6.76002080502366,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_931",0.596244269894059,1.74653713749968,8.81853297232287,8.07270027750511e-17,3.04630199151136e-15,27.5875482755387,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_932",-0.636465343529399,1.86462844614562,-8.53140664256753,6.18469799450912e-16,1.40561318057025e-14,25.6026524776049,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_933",-0.00967641691640386,1.41933706846465,-0.127422540599096,0.898687308908005,0.999735525389755,-6.76808838495837,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_934",0.371409312061914,0.96716374380552,3.8150866363814,0.000163844110211966,0.000285940855518265,0.267653496155495,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_935",-0.293910736822564,0.617557865149827,-7.5497531941579,4.74743918092992e-13,3.63788442983135e-12,19.1372309032526,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_936",-0.0171810767102106,0.919787623765498,-0.296019079829025,0.767410633363165,0.999735525389755,-6.73274219033934,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_937",0.493472078145061,1.28179015901711,6.31538216143081,9.1690885977345e-10,2.67710615992248e-09,11.8051195339401,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_938",-0.317522643962691,0.815853993569896,-3.64381346822826,0.000314076779656356,0.00050494659108739,-0.337843404343816,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_939",0.00427914087183934,0.86917672303024,0.0787635675312727,0.937270710740632,0.999735525389755,-6.77305636296009,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_940",0.604607821471127,1.61891218239188,9.51170853748582,5.06069209257638e-19,2.13913862764187e-16,32.5365796756616,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_941",-0.376090477189671,1.08399480703421,-3.56910179414337,0.000414021902626246,0.000642392401281995,-0.593975404669012,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_942",0.0136572560789749,1.01187045895808,0.266745286057708,0.789839880477004,0.999735525389755,-6.74089801194583,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_943",0.432830651372419,1.19153200809591,3.96898582825809,8.94535755373441e-05,0.000166667540755051,0.833289992250957,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_944",-0.618680219179854,2.30358319958658,-4.59504075801074,6.26858590364984e-06,1.21720114633977e-05,3.33963926177399,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_945",-0.00249959947083256,1.02639903086089,-0.0318483001383391,0.9746132051214,0.999735525389755,-6.77562607154849,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_946",0.39315324402343,1.0809297191851,3.77711878603111,0.000189662462900856,0.00032504278132109,0.131236111134828,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_947",-0.491436248742752,1.30242587930822,-7.23492925809727,3.57124121072901e-12,1.9568444990296e-11,17.1776185959392,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_948",-0.01768873261913,1.87430828872671,-0.20750319822693,0.835751025309806,0.999735525389755,-6.75480808934494,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_949",0.620127875402122,1.86768769625248,6.50725131689177,3.01195954366197e-10,9.41237357394365e-10,12.8809363641083,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_950",-0.374660481695877,0.99543447846421,-3.7128334864433,0.000242332174891955,0.000401742549116156,-0.0968985043005688,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_951",0.00513434844996108,1.25652715725537,0.0647287120284295,0.948431074340675,0.999735525389755,-6.77405360876402,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_952",0.124079346243497,0.233356135868389,5.15489749953167,4.49110151555502e-07,9.55553513947876e-07,5.85003732388708,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_953",-0.352199014029151,0.897524231694582,-3.77217450310837,0.000193294440854352,0.000329572789180481,0.113563002071574,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_954",0.00714277295260068,0.506174155887643,0.234747152955631,0.814557558281398,0.999735525389755,-6.74884264524342,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_955",0.370375212065214,1.0407480475056,3.61377222927691,0.000351174662495443,0.000555656111543422,-0.441419423792866,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_956",-0.267697103355625,0.603715422576565,-3.78350424565131,0.000185067130778858,0.000319632350222553,0.154091881716638,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_957",-0.0116595764536039,0.301535681566583,-0.288652853136442,0.773036968060895,0.999735525389755,-6.7348743069283,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_958",0.653805638110463,2.0424528731897,7.87648087486279,5.50886216906144e-14,6.59743972342687e-13,21.2313077379649,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_959",-0.258607434270031,0.641392599267631,-3.56852813336244,0.000414893720774238,0.000643246078719748,-0.595923176758361,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_960",-0.0198722152378519,2.33748742298729,-0.140671959963964,0.888219040359292,0.999735525389755,-6.76632951962779,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_961",0.5061038784955,1.3921918022718,5.49435301313938,8.10087175979264e-08,1.90060016353687e-07,7.49025892562504,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_962",-0.164998119119744,0.341900162406952,-3.70376781048029,0.000250784901572311,0.000414520498466629,-0.128782500822243,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_963",-0.0157054230037255,1.17673872352024,-0.23664205838505,0.813088352770742,0.999735525389755,-6.74840040059541,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_964",0.36563880206029,0.901688110782142,3.93067891742124,0.000104184331403756,0.000192933947043993,0.690603454442954,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_965",-0.53214919440479,1.55366348894265,-4.92120239654118,1.38940176774117e-06,2.82398733280725e-06,4.77211948021879,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_966",0.00201705975833688,2.11864184138258,0.0162974731314094,0.987007394532274,0.999735525389755,-6.77599682376681,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_967",0.626558835650195,1.928846903271,7.91845756591168,4.15942151245541e-14,5.19927689056926e-13,21.5046590443967,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_968",-0.218921397492329,0.47574658309957,-5.32122865639004,1.96098709482002e-07,4.35291253012212e-07,6.64285690418423,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_969",-0.000233314818781305,0.804902316856843,-0.00272317856480575,0.997828944905269,0.999735525389755,-6.7761246781046,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_970",0.532893947255617,1.50248471335616,7.13546561393668,6.6746314017308e-12,3.22445961436271e-11,16.5707967856017,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_971",-0.378382530713946,1.06545561960378,-3.63874940748998,0.000320060468979432,0.000512917418236269,-0.355358433192629,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_972",0.000220517494458783,0.413173298091184,0.00563621245467825,0.995506545878759,0.999735525389755,-6.77611261960853,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_973",0.413111377045509,1.04435162937326,5.61244971506715,4.37743774542692e-08,1.06377587981213e-07,8.08110622383742,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_974",-0.445984339880885,1.2226563599663,-4.7853683952363,2.62817519397602e-06,5.21981170600998e-06,4.16524437187069,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_975",0.00431377996641369,0.697263999236778,0.0742231987256942,0.940879914650274,0.999735525389755,-6.77340032444225,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_976",0.646267668928796,2.2186624642675,5.25601790008827,2.72035054879485e-07,5.90738447078144e-07,6.32951780571657,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_977",-0.59866274315472,1.74203873690398,-7.18175038061726,4.99293277528507e-12,2.60048582046098e-11,16.8524310633011,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_978",-0.0177809060522811,1.08655174522179,-0.238599283188322,0.811571521887062,0.999735525389755,-6.7479398799996,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_979",0.547241973857686,1.44364624257081,7.79131345862106,9.71331805955595e-14,1.06156481525202e-12,20.6796808450627,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_980",-0.531683227834288,1.34666147381111,-7.73581343016175,1.40262862982181e-13,1.41679659577961e-12,20.3223778245064,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_981",-0.000319510471973983,1.79812732568861,-0.00252765225841709,0.997984827977769,0.999735525389755,-6.77612518650537,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_982",0.507297952868829,1.3917138451882,6.6547599416753,1.25915729158305e-10,4.19020729312162e-10,13.724620072244,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_983",-0.412654748271738,0.971497857038189,-7.37558863384005,1.46005445159526e-12,9.38941769514636e-12,18.0459248411855,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_984",-0.00131405749094193,0.585547565135462,-0.0192320481245039,0.984668171814937,0.999735525389755,-6.77594519317302,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_985",0.21017334473595,0.421818161363417,7.68916642315683,1.90760957187397e-13,1.82546370514256e-12,20.0234056241052,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_986",-0.604657850272291,1.75967452693282,-7.14331218599621,6.35468329840924e-12,3.13704012891186e-11,16.6184498971385,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_987",-0.000127871968850446,1.08731266637515,-0.00201438333220682,0.99839403125891,0.999735525389755,-6.77612634093774,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_988",0.638094413259724,2.18004891053423,5.04750958191125,7.58494628104074e-07,1.57691190874028e-06,5.34944236620457,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_989",-0.599534896317812,1.76679343679093,-7.40554680951082,1.20499500426573e-12,7.95376240439426e-12,18.2323774040593,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_990",-0.00862803739165996,0.480243012345817,-0.146783960617479,0.883396474969452,0.999735525389755,-6.76545956064024,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_991",0.31039787427746,0.723850288658228,5.3975221715864,1.33181901965517e-07,3.01316520283975e-07,7.01352705630573,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_992",-0.636191073729525,2.09495799055596,-5.03816478298533,7.93561155254137e-07,1.64810208775522e-06,5.3063031815423,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_993",0.0136729990643469,1.61346059168842,0.150632012986679,0.880362451853393,0.999735525389755,-6.76489286826841,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_994",0.562457892859693,1.66712893164834,7.14151263678933,6.42669919312384e-12,3.15034274172737e-11,16.6075177137801,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_995",-0.621175909016856,2.13722352778627,-4.7313456347293,3.37321807058792e-06,6.65985798734041e-06,3.92795307530059,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_996",-0.0206303462543365,0.908039291317151,-0.343243791860448,0.731644107678829,0.999735525389755,-6.71779779531632,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_997",0.552028474373915,1.61865564050381,4.76029997857163,2.95170093599392e-06,5.8449523485028e-06,4.0548436242263,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_998",-0.623131318685936,2.19221091060727,-4.82223528113263,2.21373822348061e-06,4.42095701548815e-06,4.32851332697963,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_999",-0.0146806573698526,0.999543210782786,-0.260504819505241,0.794644666759082,0.999735525389755,-6.74252696907188,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1000",0.559344508091894,1.52662952450153,7.34682476747783,1.7547485488609e-12,1.06996862735421e-11,17.8674041952614,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1001",-0.54418238072205,1.52660493504753,-8.75563635000766,1.26531562253143e-16,3.95411132041071e-15,27.1493434397173,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1002",-0.0110658502002088,1.73842173791414,-0.103956512573468,0.917270038485678,0.999735525389755,-6.77077693258156,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1003",0.603521444568496,1.80511208399238,7.36512594024799,1.56112186076904e-12,9.88761982313952e-12,17.9809323123359,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1004",-0.523599266217281,1.40733263970427,-7.11290541345943,7.68554427513345e-12,3.63382708044135e-11,16.4339956758015,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1005",-0.00908081978686009,0.410659683717802,-0.174472753462215,0.861606062478758,0.999735525389755,-6.7610550980521,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1006",0.589863011211754,1.70137877539793,5.93270319649057,7.84678559389657e-09,2.10087967708074e-08,9.73446407478951,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1007",-0.478083489219761,1.25840112972208,-6.82573914486291,4.50299796333982e-11,1.66162286470104e-10,14.7202221427973,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1008",0.0101825030267777,1.74568365229792,0.123700489291201,0.90163134485365,0.999735525389755,-6.76855121321771,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1009",0.355671213760871,1.01871108992923,3.52396599788341,0.000488134344562215,0.000746953855489235,-0.746344368248369,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1010",-0.294749816813654,0.75487901630444,-3.59605576730398,0.000374943805595112,0.000585849696242362,-0.502132614507391,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1011",0.0190958599177766,2.21343616419435,0.140962215092265,0.88798992420332,0.999735525389755,-6.76628904241927,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1012",0.26939872220879,0.64873148951507,3.6783078334821,0.000276033681895859,0.000451773620124155,-0.217943519862436,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1013",-0.318391281851327,0.860476060820587,-3.51194354067467,0.000509876214574731,0.000778436968816384,-0.786627829248499,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1014",0.0135464363470224,1.14137124997742,0.125491623827459,0.900214436504218,0.999735525389755,-6.76833020225724,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1015",0.576581997514995,1.45153496387798,9.62074422315576,2.23608064099212e-19,2.13913862764187e-16,33.3340337429191,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1016",-0.555959371260595,1.56101539726858,-7.49837309715862,6.62498841306503e-13,4.80071624135147e-12,18.8134484085172,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1017",0.0333944174891765,1.32780649572925,0.489258321481711,0.624999444767074,0.929367204114609,-6.65763818274715,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1018",0.673048425385806,2.04615775793943,8.40263828424375,1.52131109358723e-15,3.07335574462066e-14,24.7256534685138,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1019",-0.539654614224222,1.47560495525816,-7.57042848178999,4.1498988406466e-13,3.25482262011498e-12,19.267950510611,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1020",0.0157694097649632,1.06641446862185,0.263950958578891,0.791990365079156,0.999735525389755,-6.74163218420863,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1021",0.578721873969893,1.82566500476609,8.27870525829862,3.58938347156861e-15,6.77242164446907e-14,23.889517055521,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1022",-0.239744990437242,0.545350390712875,-3.69023799466913,0.000263918218579474,0.000433363248898973,-0.176234150181599,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1023",-0.0154865408733258,1.97261394710582,-0.191179823672051,0.848507918588248,0.999735525389755,-6.75803030860695,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1024",0.287889450529071,0.614659974766725,5.59741025318587,4.73699871403551e-08,1.14558614607872e-07,8.00529159761876,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1025",-0.199669320980317,0.411615008971,-5.94545592753798,7.31677597937227e-09,1.9616021392419e-08,9.80182287404321,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1026",0.00427680731846392,0.682689940215735,0.102347979287473,0.918545617719055,0.999735525389755,-6.77094125501927,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1027",0.43487138829104,1.11358355147521,5.91009050239648,8.88027091447694e-09,2.37440398782806e-08,9.61530908045717,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1028",-0.313940704906096,0.8616952983467,-3.50087915971327,0.000530683903548755,0.000807123807678714,-0.823588710565512,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1029",-0.00259667649049988,1.09836499768516,-0.03827385113563,0.969493592421882,0.999735525389755,-6.77540295238641,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1030",0.271737022944777,0.595615428192613,5.36193699578986,1.59605720442099e-07,3.58664540319325e-07,6.84009209573523,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1031",-0.366697380765006,0.935583110409076,-3.83330187157667,0.000152672303578818,0.000270177453121496,0.333541271433564,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1032",-0.000906133873145754,0.702146032887543,-0.0203217731535617,0.983799557532669,0.999735525389755,-6.77592384907426,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1033",0.547055791030243,1.71648214530541,5.24423896496314,2.88506813788936e-07,6.23124867794677e-07,6.27326409644387,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1034",-0.382445241255993,0.969740389847025,-3.93553078762288,0.00010219877962083,0.000189432399667896,0.708606583054082,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1035",-0.00202998503209884,0.746161749572002,-0.0247227969696135,0.980291730810567,0.999735525389755,-6.77582568141273,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1036",0.57798002853283,1.88258277841787,5.76260714348481,1.97286060319368e-08,5.04567929205546e-08,8.84710869601039,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1037",-0.344624538344352,0.875502490025506,-3.76134934916347,0.000201476974612503,0.00034148639764831,0.0749427524158062,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1038",0.0104687757236333,1.70754582603219,0.136808676477274,0.891269452980388,0.999735525389755,-6.76686032506694,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1039",0.413181659864064,1.01391042741817,4.83035895776995,2.13129252536465e-06,4.26258505072931e-06,4.36463493252448,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1040",-0.640782815106611,1.84035354601761,-8.15579950702901,8.34363498530903e-15,1.41417542123882e-13,23.0681479212539,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1041",-0.00567729046949972,1.08722994567101,-0.0805866734511176,0.93582185794527,0.999735525389755,-6.77291250670402,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1042",0.561609770553219,1.56782243075072,7.33710225109746,1.86705105124422e-12,1.1247295489423e-11,17.8071730278925,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1043",-0.328356826403357,0.796588442331716,-7.42147239771063,1.08784425962389e-12,7.35029905151275e-12,18.3317095292498,"Virginia_vs_Burley",FALSE,"not sig"
