"feature_id","name","cluster","super_class","category","family","kegg"
"putrescine_pathway","putrescine_pathway","C4","Nitrogen compound","Nitrogen compound (Pyrrolidine)","Nitrogen compound","K10793"
"pyrazine_acetylation","pyrazine_acetylation","C4","Nitrogen compound","Nitrogen compound (Pyrazine)","Nitrogen compound",""
"pyrazine_pathway","pyrazine_pathway","C1","Nitrogen compound","Nitrogen compound (Pyrazine)","Nitrogen compound",""
"tryptophanase","tryptophanase","C2","Nitrogen compound","Nitrogen compound (Indole)","Nitrogen compound","K01667"
"tryptophan_indole-lyase","tryptophan_indole-lyase","C1","Nitrogen compound","Nitrogen compound (Indole)","Nitrogen compound","K01667"
"tryptophan_pathway","tryptophan_pathway","C2","Nitrogen compound","Nitrogen compound (Indole)","Nitrogen compound","K04103"
"aldehyde_oxidase","aldehyde_oxidase","C1","Nitrogen compound","Nitrogen compound (Indole)","Nitrogen compound","K04103"
"putrescine_N-methyltransferase","putrescine_N-methyltransferase","C2","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K00767"
"N-methylputrescine_oxidase","N-methylputrescine_oxidase","C5","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K00767"
"berberine_bridge_enzyme-like","berberine_bridge_enzyme-like","C4","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K00767"
"nicotine_N-demethylase","nicotine_N-demethylase","C3","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound",""
"quinolinate_pathway","quinolinate_pathway","C3","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K00767"
"anatabine_synthase","anatabine_synthase","C6","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K00767"
"lysine_decarboxylase","lysine_decarboxylase","C4","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K01582"
"anabasine_synthase","anabasine_synthase","C3","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K01582"
"nicotine_oxidoreductase","nicotine_oxidoreductase","C2","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound",""
"myosmine_reductase","myosmine_reductase","C2","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound",""
"nicotine_oxidase","nicotine_oxidase","C2","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound",""
"nicotinate_phosphoribosyltransferase","nicotinate_phosphoribosyltransferase","C2","Nitrogen compound","Nitrogen compound (Pyridine amide)","Nitrogen compound","K03462"
"NAD_synthase","NAD_synthase","C1","Nitrogen compound","Nitrogen compound (Pyridine amide)","Nitrogen compound","K03462"
"nicotinamidase","nicotinamidase","C2","Nitrogen compound","Nitrogen compound (Pyridine amide)","Nitrogen compound","K03462"
"anatabinine_synthase","anatabinine_synthase","C5","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K00767"
"nicotine_degradation_pathway","nicotine_degradation_pathway","C3","Nitrogen compound","Nitrogen compound (Bipyridyl)","Nitrogen compound",""
"oxidase","oxidase","C5","Nitrogen compound","Nitrogen compound (Bipyridyl)","Nitrogen compound",""
"4-hydroxybutyrate_dehydrogenase","4-hydroxybutyrate_dehydrogenase","C4","Lactone","Lactone (γ-Lactone)","Lactone","K00043"
"GABA_pathway","GABA_pathway","C5","Lactone","Lactone (γ-Lactone)","Lactone","K00043"
"lactonase","lactonase","C1","Lactone","Lactone (γ-Lactone)","Lactone","K00043"
"4-hydroxyvalerate_dehydrogenase","4-hydroxyvalerate_dehydrogenase","C6","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxyhexanoate_dehydrogenase","4-hydroxyhexanoate_dehydrogenase","C1","Lactone","Lactone (γ-Lactone)","Lactone",""
"fatty_acid_pathway","fatty_acid_pathway","C4","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxyheptanoate_dehydrogenase","4-hydroxyheptanoate_dehydrogenase","C1","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxyoctanoate_dehydrogenase","4-hydroxyoctanoate_dehydrogenase","C2","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxynonanoate_dehydrogenase","4-hydroxynonanoate_dehydrogenase","C6","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxydecanoate_dehydrogenase","4-hydroxydecanoate_dehydrogenase","C5","Lactone","Lactone (γ-Lactone)","Lactone",""
"ricinoleic_acid_β-oxidation","ricinoleic_acid_β-oxidation","C1","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxyundecanoate_dehydrogenase","4-hydroxyundecanoate_dehydrogenase","C4","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxydodecanoate_dehydrogenase","4-hydroxydodecanoate_dehydrogenase","C6","Lactone","Lactone (γ-Lactone)","Lactone",""
"5-hydroxyhexanoate_dehydrogenase","5-hydroxyhexanoate_dehydrogenase","C6","Lactone","Lactone (δ-Lactone)","Lactone",""
"5-hydroxyoctanoate_dehydrogenase","5-hydroxyoctanoate_dehydrogenase","C3","Lactone","Lactone (δ-Lactone)","Lactone",""
"5-hydroxydecanoate_dehydrogenase","5-hydroxydecanoate_dehydrogenase","C5","Lactone","Lactone (δ-Lactone)","Lactone",""
"5-hydroxyundecanoate_dehydrogenase","5-hydroxyundecanoate_dehydrogenase","C5","Lactone","Lactone (δ-Lactone)","Lactone",""
"5-hydroxydodecanoate_dehydrogenase","5-hydroxydodecanoate_dehydrogenase","C4","Lactone","Lactone (δ-Lactone)","Lactone",""
"cinnamate_2-hydroxylase","cinnamate_2-hydroxylase","C5","Lactone","Lactone (Coumarin)","Lactone","K01188"
"coumarin_synthase","coumarin_synthase","C2","Lactone","Lactone (Coumarin)","Lactone","K01188"
"coumarin_reductase","coumarin_reductase","C2","Lactone","Lactone (Coumarin)","Lactone",""
"pyranone_synthase","pyranone_synthase","C1","Lactone","Lactone (Pyranone)","Lactone","K00454"
"β-oxidation","β-oxidation","C5","Lactone","Lactone (Pyranone)","Lactone",""
"lignin_degradation","lignin_degradation","C3","Lactone","Lactone (γ-Lactone)","Lactone",""
"pantothenate_pathway","pantothenate_pathway","C2","Lactone","Lactone (γ-Lactone)","Lactone",""
"α-ketoisovalerate_pathway","α-ketoisovalerate_pathway","C1","Lactone","Lactone (γ-Lactone)","Lactone",""
"cembratriene_hydroxylase","cembratriene_hydroxylase","C3","Tobacco-specific compound","Tobacco-specific compound (Cembranoid)","Tobacco-specific compound",""
"cembratriene-diol_oxidase","cembratriene-diol_oxidase","C4","Tobacco-specific compound","Tobacco-specific compound (Cembranoid)","Tobacco-specific compound",""
"duvatriene_synthase","duvatriene_synthase","C1","Tobacco-specific compound","Tobacco-specific compound (Duvatriene)","Tobacco-specific compound","K00787"
"GGPP_synthase","GGPP_synthase","C6","Tobacco-specific compound","Tobacco-specific compound (Duvatriene)","Tobacco-specific compound","K00787"
"duvatriene_hydroxylase","duvatriene_hydroxylase","C4","Tobacco-specific compound","Tobacco-specific compound (Duvatriene)","Tobacco-specific compound",""
"loliolide_synthase","loliolide_synthase","C3","Tobacco-specific compound","Tobacco-specific compound (Carotenoid degradation product)","Tobacco-specific compound","K01610"
"fatty_acid_decarboxylase","fatty_acid_decarboxylase","C4","Hydrocarbon","Hydrocarbon","Hydrocarbon",""
"alkane_pathway","alkane_pathway","C4","Hydrocarbon","Hydrocarbon","Hydrocarbon",""
"acetal_formation","acetal_formation","C1","Ether","Ether (Acetal)","Ether",""
"acid_catalyst","acid_catalyst","C2","Ether","Ether (Acetal)","Ether",""
"ether_formation","ether_formation","C1","Ether","Ether","Ether",""
"ethanol_pathway","ethanol_pathway","C4","Ether","Ether","Ether",""
"p-anol_isomerase","p-anol_isomerase","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound (Ether)","Phenylpropanoid/benzenoid compound",""
"chavicol_O-methyltransferase","chavicol_O-methyltransferase","C5","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound (Ether)","Phenylpropanoid/benzenoid compound",""
"methylenedioxy_bridge_enzyme","methylenedioxy_bridge_enzyme","C3","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound (Ether)","Phenylpropanoid/benzenoid compound",""
"eugenol_O-methyltransferase","eugenol_O-methyltransferase","C4","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound (Ether)","Phenylpropanoid/benzenoid compound",""
"isoeugenol_O-methyltransferase","isoeugenol_O-methyltransferase","C4","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound (Ether)","Phenylpropanoid/benzenoid compound",""
"HMF_decarbonylase","HMF_decarbonylase","C1","Furan","Furan","Furan",""
"furan_pathway","furan_pathway","C5","Furan","Furan","Furan",""
"Maillard_reaction","Maillard_reaction","C2","Furan","Furan","Furan",""
"oxidative_coupling","oxidative_coupling","C2","Furan","Furan","Furan",""
"phenylpropanoid_pathway","phenylpropanoid_pathway","C5","Furan","Furan (Benzofuran)","Furan",""
"methylation","methylation","C2","Furan","Furan (Benzofuran)","Furan",""
"condensation_enzyme","condensation_enzyme","C2","Ketone","Ketone (Diketone)","Ketone","K01652"
"diketone_pathway","diketone_pathway","C3","Ketone","Ketone (Diketone)","Ketone",""
"HMF_degradation","HMF_degradation","C5","Ketone","Ketone (Diketone)","Ketone",""
"cyclohexanone_reductase","cyclohexanone_reductase","C1","Alcohol","Alcohol (Cyclohexanol)","Alcohol","K00001"
"oxidation","oxidation","C6","Furanone","Furanone (Furandione)","Furanone",""
"levulinic_acid_pathway","levulinic_acid_pathway","C2","Furanone","Furanone (Butenolide)","Furanone",""
"β-ionone_epoxidase","β-ionone_epoxidase","C2","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"hydroxylase","hydroxylase","C4","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"β-damascone_oxidase","β-damascone_oxidase","C1","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"ENO","ENO","C4","Glycolysis","Glycolysis","Glycolysis","K01689"
"GAPDH","GAPDH","C4","Glycolysis","Glycolysis","Glycolysis","K00134"
"PGK","PGK","C6","Glycolysis","Glycolysis","Glycolysis","K00393"
"PYK","PYK","C4","Glycolysis","Glycolysis","Glycolysis","K00890"
"HK","HK","C6","Glycolysis","Glycolysis","Glycolysis","K00844"
"PFK","PFK","C4","Glycolysis","Glycolysis","Glycolysis","K00850"
"TPI","TPI","C5","Glycolysis","Glycolysis","Glycolysis","K01803"
"PGI","PGI","C6","Glycolysis","Glycolysis","Glycolysis","K01835"
"CS","CS","C1","TCA_cycle","TCA_cycle","TCA_cycle","K01647"
"IDH","IDH","C4","TCA_cycle","TCA_cycle","TCA_cycle","K00031"
"OGDH","OGDH","C5","TCA_cycle","TCA_cycle","TCA_cycle","K00164"
"SDH","SDH","C4","TCA_cycle","TCA_cycle","TCA_cycle","K00234"
"FH","FH","C3","TCA_cycle","TCA_cycle","TCA_cycle","K01676"
"MDH","MDH","C4","TCA_cycle","TCA_cycle","TCA_cycle","K00024"
"4CL","4CL","C3","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K01908"
"CHS","CHS","C4","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K00656"
"DXS","DXS","C5","Terpenoid","Terpenoid","Terpenoid","K01663"
"DXR","DXR","C5","Terpenoid","Terpenoid","Terpenoid","K00099"
"HMGR","HMGR","C5","Terpenoid","Terpenoid","Terpenoid","K00088"
"SQS","SQS","C2","Terpenoid","Terpenoid","Terpenoid","K01763"
"LOX","LOX","C3","Lipid_metabolism","Lipid_metabolism","Lipid_metabolism","K00445"
"PME","PME","C2","Cell_wall","Cell_wall","Cell_wall","K01225"
"PG","PG","C4","Cell_wall","Cell_wall","Cell_wall","K01155"
"BGL","BGL","C3","Cell_wall","Cell_wall","Cell_wall","K05349"
"GST","GST","C3","Stress_response","Stress_response","Stress_response","K00656"
"CYP","CYP","C2","Stress_response","Stress_response","Stress_response","K00067"
"UGT","UGT","C6","Secondary_metabolism","Secondary_metabolism","Secondary_metabolism","K00703"
"MYB","MYB","C4","Regulation","Regulation","Regulation","K00351"
"WRKY","WRKY","C6","Regulation","Regulation","Regulation","K00352"
"bHLH","bHLH","C6","Regulation","Regulation","Regulation","K00353"
"AP2","AP2","C4","Regulation","Regulation","Regulation","K00350"
"NAC","NAC","C6","Regulation","Regulation","Regulation","K00354"
"ARO4","ARO4","C5","Amino_acid","Amino_acid","Amino_acid","K01613"
"ARO3","ARO3","C2","Amino_acid","Amino_acid","Amino_acid","K01613"
"TRP2","TRP2","C1","Amino_acid","Amino_acid","Amino_acid","K01617"
"TRP3","TRP3","C1","Amino_acid","Amino_acid","Amino_acid","K01695"
"HIS3","HIS3","C3","Amino_acid","Amino_acid","Amino_acid","K00014"
"LYS1","LYS1","C5","Amino_acid","Amino_acid","Amino_acid","K00015"
"LEU1","LEU1","C5","Amino_acid","Amino_acid","Amino_acid","K01751"
"ILV1","ILV1","C5","Amino_acid","Amino_acid","Amino_acid","K00203"
"MET2","MET2","C3","Amino_acid","Amino_acid","Amino_acid","K00640"
"ASP","ASP","C3","Amino_acid","Amino_acid","Amino_acid","K00832"
"ALT","ALT","C1","Amino_acid","Amino_acid","Amino_acid","K00812"
"GDH","GDH","C2","Amino_acid","Amino_acid","Amino_acid","K00260"
"GS","GS","C2","Amino_acid","Amino_acid","Amino_acid","K01915"
"GOGAT","GOGAT","C3","Amino_acid","Amino_acid","Amino_acid","K00265"
"ACC","ACC","C1","Lipid_metabolism","Lipid_metabolism","Lipid_metabolism","K01865"
"LIP","LIP","C3","Lipid_metabolism","Lipid_metabolism","Lipid_metabolism","K01046"
"PLA","PLA","C6","Lipid_metabolism","Lipid_metabolism","Lipid_metabolism","K01050"
"PLC","PLC","C5","Lipid_metabolism","Lipid_metabolism","Lipid_metabolism","K01114"
"DES","DES","C6","Lipid_metabolism","Lipid_metabolism","Lipid_metabolism","K01788"
"RNR","RNR","C2","Nucleotide","Nucleotide","Nucleotide","K00525"
"UMPS","UMPS","C4","Nucleotide","Nucleotide","Nucleotide","K00788"
"ADS","ADS","C3","Nucleotide","Nucleotide","Nucleotide","K00954"
"GGPS","GGPS","C3","Terpenoid","Terpenoid","Terpenoid","K02112"
"TPS","TPS","C2","Terpenoid","Terpenoid","Terpenoid","K02113"
"SQE","SQE","C6","Terpenoid","Terpenoid","Terpenoid","K02115"
"LAS","LAS","C5","Terpenoid","Terpenoid","Terpenoid","K02116"
"QPT","QPT","C2","Alkaloid","Alkaloid","Alkaloid","K01614"
"BBL","BBL","C6","Alkaloid","Alkaloid","Alkaloid","K02117"
"NOMT","NOMT","C4","Alkaloid","Alkaloid","Alkaloid","K00599"
"COMT","COMT","C1","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K00599"
"CCoAOMT","CCoAOMT","C5","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K00598"
"CCR","CCR","C6","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K00594"
"CAD","CAD","C6","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K00001"
"POD","POD","C5","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K00430"
"SUS","SUS","C1","Sugar_metabolism","Sugar_metabolism","Sugar_metabolism","K00693"
"INV","INV","C6","Sugar_metabolism","Sugar_metabolism","Sugar_metabolism","K01193"
"SPS","SPS","C4","Sugar_metabolism","Sugar_metabolism","Sugar_metabolism","K00693"
"AGP","AGP","C2","Sugar_metabolism","Sugar_metabolism","Sugar_metabolism","K00975"
"SSS","SSS","C1","Sugar_metabolism","Sugar_metabolism","Sugar_metabolism","K00700"
"GBE","GBE","C2","Sugar_metabolism","Sugar_metabolism","Sugar_metabolism","K00700"
"NR","NR","C4","Nitrogen","Nitrogen","Nitrogen","K00362"
"NiR","NiR","C4","Nitrogen","Nitrogen","Nitrogen","K00366"
"GS2","GS2","C5","Nitrogen","Nitrogen","Nitrogen","K01915"
"PR1","PR1","C2","Stress_response","Stress_response","Stress_response","K03292"
"PR2","PR2","C2","Stress_response","Stress_response","Stress_response","K01158"
"PR3","PR3","C2","Stress_response","Stress_response","Stress_response","K01158"
"PDF","PDF","C3","Stress_response","Stress_response","Stress_response","K03293"
"HSP70","HSP70","C2","Stress_response","Stress_response","Stress_response","K03283"
"HSP90","HSP90","C2","Stress_response","Stress_response","Stress_response","K03284"
"RBCS","RBCS","C2","Photosynthesis","Photosynthesis","Photosynthesis","K01601"
"RBC","RBC","C2","Photosynthesis","Photosynthesis","Photosynthesis","K01601"
"CHL","CHL","C2","Photosynthesis","Photosynthesis","Photosynthesis","K01789"
"SUT","SUT","C1","Transport","Transport","Transport","K08152"
"NRT","NRT","C3","Transport","Transport","Transport","K08153"
"ABC","ABC","C1","Transport","Transport","Transport","K08155"
"MFS","MFS","C5","Transport","Transport","Transport","K08156"
"GLK1","GLK1","C3","Glycolysis","Glycolysis","Glycolysis","K00844"
"PFK1","PFK1","C5","Glycolysis","Glycolysis","Glycolysis","K00850"
"FBP1","FBP1","C3","Gluconeogenesis","Gluconeogenesis","Gluconeogenesis","K02446"
"PGM","PGM","C3","Glycolysis","Glycolysis","Glycolysis","K01835"
"PYC","PYC","C3","TCA","TCA","TCA","K01958"
"PDC","PDC","C5","Fermentation","Fermentation","Fermentation","K01568"
"ALS","ALS","C3","Amino_acid","Amino_acid","Amino_acid","K01685"
"DHD","DHD","C3","Amino_acid","Amino_acid","Amino_acid","K00012"
"DAP","DAP","C6","Amino_acid","Amino_acid","Amino_acid","K01584"
"ASP4","ASP4","C3","Amino_acid","Amino_acid","Amino_acid","K00174"
"HOM2","HOM2","C2","Amino_acid","Amino_acid","Amino_acid","K00003"
"SAT","SAT","C4","Polyamine","Polyamine","Polyamine","K00634"
"ODC","ODC","C5","Polyamine","Polyamine","Polyamine","K01585"
"SAMDC","SAMDC","C2","Polyamine","Polyamine","Polyamine","K01580"
"SPDS","SPDS","C6","Polyamine","Polyamine","Polyamine","K00655"
"PAPS","PAPS","C2","Sulfur","Sulfur","Sulfur","K00381"
"CYS","CYS","C2","Sulfur","Sulfur","Sulfur","K00603"
"MET","MET","C3","Sulfur","Sulfur","Sulfur","K00548"
"CBS","CBS","C1","Sulfur","Sulfur","Sulfur","K01697"
"GCL","GCL","C2","Glutathione","Glutathione","Glutathione","K01916"
"GSH","GSH","C1","Glutathione","Glutathione","Glutathione","K01917"
"SOD","SOD","C4","Antioxidant","Antioxidant","Antioxidant","K04503"
"CAT","CAT","C2","Antioxidant","Antioxidant","Antioxidant","K03781"
"APX","APX","C1","Antioxidant","Antioxidant","Antioxidant","K00443"
"DHAR","DHAR","C3","Antioxidant","Antioxidant","Antioxidant","K00683"
"MDAR","MDAR","C4","Antioxidant","Antioxidant","Antioxidant","K00561"
"GR","GR","C4","Antioxidant","Antioxidant","Antioxidant","K00383"
"TPX","TPX","C4","Antioxidant","Antioxidant","Antioxidant","K00456"
"TRX","TRX","C2","Redox","Redox","Redox","K03739"
"G6PD","G6PD","C5","PPP","PPP","PPP","K00036"
"6PGD","6PGD","C5","PPP","PPP","PPP","K00037"
"RPI","RPI","C4","PPP","PPP","PPP","K01827"
"PGM2","PGM2","C3","Glycolysis","Glycolysis","Glycolysis","K01834"
"ACL","ACL","C4","TCA","TCA","TCA","K01639"
"ACO","ACO","C5","TCA","TCA","TCA","K01601"
"IDH3","IDH3","C4","TCA","TCA","TCA","K00031"
"OGDC","OGDC","C2","TCA","TCA","TCA","K00166"
"SCS","SCS","C4","TCA","TCA","TCA","K01902"
"SDH1","SDH1","C4","TCA","TCA","TCA","K00233"
"FUM","FUM","C2","TCA","TCA","TCA","K01677"
"PEPC","PEPC","C3","TCA","TCA","TCA","K01595"
"CAC","CAC","C4","Transport","Transport","Transport","K08745"
"ANT","ANT","C2","Transport","Transport","Transport","K08152"
"PIP","PIP","C3","Transport","Transport","Transport","K08154"
"CHT","CHT","C5","Transport","Transport","Transport","K08157"
"PHT1","PHT1","C3","Transport","Transport","Transport","K08158"
"SKO1","SKO1","C2","Amino_acid","Amino_acid","Amino_acid","K00891"
"DHQS","DHQS","C3","Amino_acid","Amino_acid","Amino_acid","K01732"
"DHQR","DHQR","C2","Amino_acid","Amino_acid","Amino_acid","K01733"
"SHM","SHM","C2","Amino_acid","Amino_acid","Amino_acid","K00600"
"GCVT","GCVT","C1","Amino_acid","Amino_acid","Amino_acid","K00605"
"AGT","AGT","C6","Amino_acid","Amino_acid","Amino_acid","K00832"
"ASN","ASN","C1","Amino_acid","Amino_acid","Amino_acid","K01915"
"BCKDH","BCKDH","C2","Amino_acid","Amino_acid","Amino_acid","K00166"
"IVD","IVD","C6","Amino_acid","Amino_acid","Amino_acid","K00294"
"BCAT","BCAT","C2","Amino_acid","Amino_acid","Amino_acid","K00814"
"FAT","FAT","C1","Lipid","Lipid","Lipid","K01056"
"ACOT","ACOT","C1","Lipid","Lipid","Lipid","K01057"
"LACS","LACS","C4","Lipid","Lipid","Lipid","K01897"
"KCS","KCS","C1","Lipid","Lipid","Lipid","K00668"
"LTP","LTP","C3","Lipid","Lipid","Lipid","K08159"
"PLD","PLD","C6","Lipid","Lipid","Lipid","K01112"
"Gene_672","Gene_672","C4","Unknown","Unknown","Unknown","K00173"
"Gene_673","Gene_673","C1","Unknown","Unknown","Unknown","K00174"
"Gene_674","Gene_674","C6","Unknown","Unknown","Unknown","K00175"
"Gene_675","Gene_675","C6","Unknown","Unknown","Unknown","K00176"
"Gene_676","Gene_676","C1","Unknown","Unknown","Unknown","K00177"
"Gene_677","Gene_677","C1","Unknown","Unknown","Unknown","K00178"
"Gene_678","Gene_678","C3","Unknown","Unknown","Unknown","K00179"
"Gene_679","Gene_679","C3","Unknown","Unknown","Unknown","K00180"
"Gene_680","Gene_680","C3","Unknown","Unknown","Unknown","K00181"
"Gene_681","Gene_681","C2","Unknown","Unknown","Unknown","K00182"
"Gene_682","Gene_682","C1","Unknown","Unknown","Unknown","K00183"
"Gene_683","Gene_683","C2","Unknown","Unknown","Unknown","K00184"
"Gene_684","Gene_684","C4","Unknown","Unknown","Unknown","K00185"
"Gene_685","Gene_685","C4","Unknown","Unknown","Unknown","K00186"
"Gene_686","Gene_686","C2","Unknown","Unknown","Unknown","K00187"
"Gene_687","Gene_687","C1","Unknown","Unknown","Unknown","K00188"
"Gene_688","Gene_688","C3","Unknown","Unknown","Unknown","K00189"
"Gene_689","Gene_689","C1","Unknown","Unknown","Unknown","K00190"
"Gene_690","Gene_690","C6","Unknown","Unknown","Unknown","K00191"
"Gene_691","Gene_691","C3","Unknown","Unknown","Unknown","K00192"
"Gene_692","Gene_692","C3","Unknown","Unknown","Unknown","K00193"
"Gene_693","Gene_693","C6","Unknown","Unknown","Unknown","K00194"
"Gene_694","Gene_694","C2","Unknown","Unknown","Unknown","K00195"
"Gene_695","Gene_695","C5","Unknown","Unknown","Unknown","K00196"
"Gene_696","Gene_696","C4","Unknown","Unknown","Unknown","K00197"
"Gene_697","Gene_697","C5","Unknown","Unknown","Unknown","K00198"
"Gene_698","Gene_698","C6","Unknown","Unknown","Unknown","K00199"
"Gene_699","Gene_699","C4","Unknown","Unknown","Unknown","K00200"
"Gene_700","Gene_700","C2","Unknown","Unknown","Unknown","K00201"
"Gene_701","Gene_701","C6","Unknown","Unknown","Unknown","K00202"
"Gene_702","Gene_702","C3","Unknown","Unknown","Unknown","K00203"
"Gene_703","Gene_703","C2","Unknown","Unknown","Unknown","K00204"
"Gene_704","Gene_704","C5","Unknown","Unknown","Unknown","K00205"
"Gene_705","Gene_705","C3","Unknown","Unknown","Unknown","K00206"
"Gene_706","Gene_706","C2","Unknown","Unknown","Unknown","K00207"
"Gene_707","Gene_707","C2","Unknown","Unknown","Unknown","K00208"
"Gene_708","Gene_708","C3","Unknown","Unknown","Unknown","K00209"
"Gene_709","Gene_709","C1","Unknown","Unknown","Unknown","K00210"
"Gene_710","Gene_710","C2","Unknown","Unknown","Unknown","K00211"
"Gene_711","Gene_711","C2","Unknown","Unknown","Unknown","K00212"
"Gene_712","Gene_712","C2","Unknown","Unknown","Unknown","K00213"
"Gene_713","Gene_713","C3","Unknown","Unknown","Unknown","K00214"
"Gene_714","Gene_714","C4","Unknown","Unknown","Unknown","K00215"
"Gene_715","Gene_715","C2","Unknown","Unknown","Unknown","K00216"
"Gene_716","Gene_716","C5","Unknown","Unknown","Unknown","K00217"
"Gene_717","Gene_717","C3","Unknown","Unknown","Unknown","K00218"
"Gene_718","Gene_718","C1","Unknown","Unknown","Unknown","K00219"
"Gene_719","Gene_719","C6","Unknown","Unknown","Unknown","K00220"
"Gene_720","Gene_720","C1","Unknown","Unknown","Unknown","K00221"
"Gene_721","Gene_721","C2","Unknown","Unknown","Unknown","K00222"
"Gene_722","Gene_722","C2","Unknown","Unknown","Unknown","K00223"
"Gene_723","Gene_723","C1","Unknown","Unknown","Unknown","K00224"
"Gene_724","Gene_724","C4","Unknown","Unknown","Unknown","K00225"
"Gene_725","Gene_725","C3","Unknown","Unknown","Unknown","K00226"
"Gene_726","Gene_726","C5","Unknown","Unknown","Unknown","K00227"
"Gene_727","Gene_727","C1","Unknown","Unknown","Unknown","K00228"
"Gene_728","Gene_728","C1","Unknown","Unknown","Unknown","K00229"
"Gene_729","Gene_729","C2","Unknown","Unknown","Unknown","K00230"
"Gene_730","Gene_730","C5","Unknown","Unknown","Unknown","K00231"
"Gene_731","Gene_731","C1","Unknown","Unknown","Unknown","K00232"
"Gene_732","Gene_732","C5","Unknown","Unknown","Unknown","K00233"
"Gene_733","Gene_733","C3","Unknown","Unknown","Unknown","K00234"
"Gene_734","Gene_734","C3","Unknown","Unknown","Unknown","K00235"
"Gene_735","Gene_735","C5","Unknown","Unknown","Unknown","K00236"
"Gene_736","Gene_736","C2","Unknown","Unknown","Unknown","K00237"
"Gene_737","Gene_737","C4","Unknown","Unknown","Unknown","K00238"
"Gene_738","Gene_738","C3","Unknown","Unknown","Unknown","K00239"
"Gene_739","Gene_739","C1","Unknown","Unknown","Unknown","K00240"
"Gene_740","Gene_740","C2","Unknown","Unknown","Unknown","K00241"
"Gene_741","Gene_741","C3","Unknown","Unknown","Unknown","K00242"
"Gene_742","Gene_742","C4","Unknown","Unknown","Unknown","K00243"
"Gene_743","Gene_743","C5","Unknown","Unknown","Unknown","K00244"
"Gene_744","Gene_744","C2","Unknown","Unknown","Unknown","K00245"
"Gene_745","Gene_745","C2","Unknown","Unknown","Unknown","K00246"
"Gene_746","Gene_746","C1","Unknown","Unknown","Unknown","K00247"
"Gene_747","Gene_747","C3","Unknown","Unknown","Unknown","K00248"
"Gene_748","Gene_748","C5","Unknown","Unknown","Unknown","K00249"
"Gene_749","Gene_749","C2","Unknown","Unknown","Unknown","K00250"
"Gene_750","Gene_750","C5","Unknown","Unknown","Unknown","K00251"
"Gene_751","Gene_751","C3","Unknown","Unknown","Unknown","K00252"
"Gene_752","Gene_752","C5","Unknown","Unknown","Unknown","K00253"
"Gene_753","Gene_753","C1","Unknown","Unknown","Unknown","K00254"
"Gene_754","Gene_754","C6","Unknown","Unknown","Unknown","K00255"
"Gene_755","Gene_755","C1","Unknown","Unknown","Unknown","K00256"
"Gene_756","Gene_756","C4","Unknown","Unknown","Unknown","K00257"
"Gene_757","Gene_757","C1","Unknown","Unknown","Unknown","K00258"
"Gene_758","Gene_758","C2","Unknown","Unknown","Unknown","K00259"
"Gene_759","Gene_759","C2","Unknown","Unknown","Unknown","K00260"
"Gene_760","Gene_760","C2","Unknown","Unknown","Unknown","K00261"
