"feature_id","name","module_color","super_class","category","family","kegg"
"pyrrole_pathway","pyrrole_pathway","turquoise","Nitrogen compound","Nitrogen compound (Pyrrole)","Nitrogen compound",""
"diamine_oxidase","diamine_oxidase","green","Nitrogen compound","Nitrogen compound (Pyrroline)","Nitrogen compound","K00318"
"proline_reductase","proline_reductase","blue","Nitrogen compound","Nitrogen compound (Pyrrolidine)","Nitrogen compound","K10793"
"putrescine_pathway","putrescine_pathway","brown","Nitrogen compound","Nitrogen compound (Pyrrolidine)","Nitrogen compound","K10793"
"pyrazine_acetylation","pyrazine_acetylation","brown","Nitrogen compound","Nitrogen compound (Pyrazine)","Nitrogen compound",""
"pyrazine_pathway","pyrazine_pathway","turquoise","Nitrogen compound","Nitrogen compound (Pyrazine)","Nitrogen compound",""
"tryptophanase","tryptophanase","blue","Nitrogen compound","Nitrogen compound (Indole)","Nitrogen compound","K01667"
"tryptophan_indole-lyase","tryptophan_indole-lyase","turquoise","Nitrogen compound","Nitrogen compound (Indole)","Nitrogen compound","K01667"
"tryptophan_pathway","tryptophan_pathway","blue","Nitrogen compound","Nitrogen compound (Indole)","Nitrogen compound","K04103"
"aldehyde_oxidase","aldehyde_oxidase","turquoise","Nitrogen compound","Nitrogen compound (Indole)","Nitrogen compound","K04103"
"putrescine_N-methyltransferase","putrescine_N-methyltransferase","blue","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K00767"
"N-methylputrescine_oxidase","N-methylputrescine_oxidase","black","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K00767"
"berberine_bridge_enzyme-like","berberine_bridge_enzyme-like","brown","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K00767"
"nicotine_N-demethylase","nicotine_N-demethylase","turquoise","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound",""
"quinolinate_pathway","quinolinate_pathway","turquoise","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K00767"
"anatabine_synthase","anatabine_synthase","yellow","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K00767"
"lysine_decarboxylase","lysine_decarboxylase","black","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K01582"
"anabasine_synthase","anabasine_synthase","turquoise","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K01582"
"nicotine_oxidoreductase","nicotine_oxidoreductase","blue","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound",""
"myosmine_reductase","myosmine_reductase","blue","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound",""
"nicotine_oxidase","nicotine_oxidase","blue","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound",""
"nicotinate_phosphoribosyltransferase","nicotinate_phosphoribosyltransferase","blue","Nitrogen compound","Nitrogen compound (Pyridine amide)","Nitrogen compound","K03462"
"NAD_synthase","NAD_synthase","turquoise","Nitrogen compound","Nitrogen compound (Pyridine amide)","Nitrogen compound","K03462"
"nicotinamidase","nicotinamidase","blue","Nitrogen compound","Nitrogen compound (Pyridine amide)","Nitrogen compound","K03462"
"anatabinine_synthase","anatabinine_synthase","green","Nitrogen compound","Nitrogen compound (Tobacco alkaloid)","Nitrogen compound","K00767"
"nicotine_degradation_pathway","nicotine_degradation_pathway","turquoise","Nitrogen compound","Nitrogen compound (Bipyridyl)","Nitrogen compound",""
"oxidase","oxidase","black","Nitrogen compound","Nitrogen compound (Bipyridyl)","Nitrogen compound",""
"4-hydroxybutyrate_dehydrogenase","4-hydroxybutyrate_dehydrogenase","brown","Lactone","Lactone (γ-Lactone)","Lactone","K00043"
"GABA_pathway","GABA_pathway","green","Lactone","Lactone (γ-Lactone)","Lactone","K00043"
"lactonase","lactonase","turquoise","Lactone","Lactone (γ-Lactone)","Lactone","K00043"
"4-hydroxyvalerate_dehydrogenase","4-hydroxyvalerate_dehydrogenase","yellow","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxyhexanoate_dehydrogenase","4-hydroxyhexanoate_dehydrogenase","turquoise","Lactone","Lactone (γ-Lactone)","Lactone",""
"fatty_acid_pathway","fatty_acid_pathway","black","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxyheptanoate_dehydrogenase","4-hydroxyheptanoate_dehydrogenase","turquoise","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxyoctanoate_dehydrogenase","4-hydroxyoctanoate_dehydrogenase","blue","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxynonanoate_dehydrogenase","4-hydroxynonanoate_dehydrogenase","yellow","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxydecanoate_dehydrogenase","4-hydroxydecanoate_dehydrogenase","green","Lactone","Lactone (γ-Lactone)","Lactone",""
"ricinoleic_acid_β-oxidation","ricinoleic_acid_β-oxidation","turquoise","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxyundecanoate_dehydrogenase","4-hydroxyundecanoate_dehydrogenase","brown","Lactone","Lactone (γ-Lactone)","Lactone",""
"4-hydroxydodecanoate_dehydrogenase","4-hydroxydodecanoate_dehydrogenase","yellow","Lactone","Lactone (γ-Lactone)","Lactone",""
"5-hydroxyhexanoate_dehydrogenase","5-hydroxyhexanoate_dehydrogenase","yellow","Lactone","Lactone (δ-Lactone)","Lactone",""
"5-hydroxyoctanoate_dehydrogenase","5-hydroxyoctanoate_dehydrogenase","turquoise","Lactone","Lactone (δ-Lactone)","Lactone",""
"5-hydroxydecanoate_dehydrogenase","5-hydroxydecanoate_dehydrogenase","green","Lactone","Lactone (δ-Lactone)","Lactone",""
"5-hydroxyundecanoate_dehydrogenase","5-hydroxyundecanoate_dehydrogenase","black","Lactone","Lactone (δ-Lactone)","Lactone",""
"5-hydroxydodecanoate_dehydrogenase","5-hydroxydodecanoate_dehydrogenase","black","Lactone","Lactone (δ-Lactone)","Lactone",""
"cinnamate_2-hydroxylase","cinnamate_2-hydroxylase","green","Lactone","Lactone (Coumarin)","Lactone","K01188"
"coumarin_synthase","coumarin_synthase","blue","Lactone","Lactone (Coumarin)","Lactone","K01188"
"coumarin_reductase","coumarin_reductase","blue","Lactone","Lactone (Coumarin)","Lactone",""
"pyranone_synthase","pyranone_synthase","turquoise","Lactone","Lactone (Pyranone)","Lactone","K00454"
"β-oxidation","β-oxidation","green","Lactone","Lactone (Pyranone)","Lactone",""
"lignin_degradation","lignin_degradation","turquoise","Lactone","Lactone (γ-Lactone)","Lactone",""
"pantothenate_pathway","pantothenate_pathway","blue","Lactone","Lactone (γ-Lactone)","Lactone",""
"α-ketoisovalerate_pathway","α-ketoisovalerate_pathway","turquoise","Lactone","Lactone (γ-Lactone)","Lactone",""
"cembratriene_hydroxylase","cembratriene_hydroxylase","turquoise","Tobacco-specific compound","Tobacco-specific compound (Cembranoid)","Tobacco-specific compound",""
"cembratriene-diol_oxidase","cembratriene-diol_oxidase","brown","Tobacco-specific compound","Tobacco-specific compound (Cembranoid)","Tobacco-specific compound",""
"duvatriene_synthase","duvatriene_synthase","turquoise","Tobacco-specific compound","Tobacco-specific compound (Duvatriene)","Tobacco-specific compound","K00787"
"GGPP_synthase","GGPP_synthase","yellow","Tobacco-specific compound","Tobacco-specific compound (Duvatriene)","Tobacco-specific compound","K00787"
"duvatriene_hydroxylase","duvatriene_hydroxylase","green","Tobacco-specific compound","Tobacco-specific compound (Duvatriene)","Tobacco-specific compound",""
"loliolide_synthase","loliolide_synthase","turquoise","Tobacco-specific compound","Tobacco-specific compound (Carotenoid degradation product)","Tobacco-specific compound","K01610"
"fatty_acid_decarboxylase","fatty_acid_decarboxylase","black","Hydrocarbon","Hydrocarbon","Hydrocarbon",""
"alkane_pathway","alkane_pathway","brown","Hydrocarbon","Hydrocarbon","Hydrocarbon",""
"acetal_formation","acetal_formation","turquoise","Ether","Ether (Acetal)","Ether",""
"acid_catalyst","acid_catalyst","blue","Ether","Ether (Acetal)","Ether",""
"ether_formation","ether_formation","turquoise","Ether","Ether","Ether",""
"ethanol_pathway","ethanol_pathway","black","Ether","Ether","Ether",""
"p-anol_isomerase","p-anol_isomerase","black","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound (Ether)","Phenylpropanoid/benzenoid compound",""
"chavicol_O-methyltransferase","chavicol_O-methyltransferase","green","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound (Ether)","Phenylpropanoid/benzenoid compound",""
"methylenedioxy_bridge_enzyme","methylenedioxy_bridge_enzyme","turquoise","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound (Ether)","Phenylpropanoid/benzenoid compound",""
"eugenol_O-methyltransferase","eugenol_O-methyltransferase","brown","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound (Ether)","Phenylpropanoid/benzenoid compound",""
"isoeugenol_O-methyltransferase","isoeugenol_O-methyltransferase","brown","Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound (Ether)","Phenylpropanoid/benzenoid compound",""
"HMF_decarbonylase","HMF_decarbonylase","turquoise","Furan","Furan","Furan",""
"furan_pathway","furan_pathway","black","Furan","Furan","Furan",""
"Maillard_reaction","Maillard_reaction","blue","Furan","Furan","Furan",""
"oxidative_coupling","oxidative_coupling","blue","Furan","Furan","Furan",""
"phenylpropanoid_pathway","phenylpropanoid_pathway","black","Furan","Furan (Benzofuran)","Furan",""
"methylation","methylation","blue","Furan","Furan (Benzofuran)","Furan",""
"condensation_enzyme","condensation_enzyme","blue","Ketone","Ketone (Diketone)","Ketone","K01652"
"diketone_pathway","diketone_pathway","turquoise","Ketone","Ketone (Diketone)","Ketone",""
"HMF_degradation","HMF_degradation","green","Ketone","Ketone (Diketone)","Ketone",""
"cyclohexanone_reductase","cyclohexanone_reductase","turquoise","Alcohol","Alcohol (Cyclohexanol)","Alcohol","K00001"
"oxidation","oxidation","yellow","Furanone","Furanone (Furandione)","Furanone",""
"levulinic_acid_pathway","levulinic_acid_pathway","blue","Furanone","Furanone (Butenolide)","Furanone",""
"β-ionone_epoxidase","β-ionone_epoxidase","blue","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"hydroxylase","hydroxylase","black","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"β-damascone_oxidase","β-damascone_oxidase","turquoise","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"ENO","ENO","brown","Glycolysis","Glycolysis","Glycolysis","K01689"
"GAPDH","GAPDH","brown","Glycolysis","Glycolysis","Glycolysis","K00134"
"PGK","PGK","yellow","Glycolysis","Glycolysis","Glycolysis","K00393"
"PYK","PYK","brown","Glycolysis","Glycolysis","Glycolysis","K00890"
"HK","HK","yellow","Glycolysis","Glycolysis","Glycolysis","K00844"
"PFK","PFK","brown","Glycolysis","Glycolysis","Glycolysis","K00850"
"TPI","TPI","black","Glycolysis","Glycolysis","Glycolysis","K01803"
"PGI","PGI","yellow","Glycolysis","Glycolysis","Glycolysis","K01835"
"CS","CS","turquoise","TCA_cycle","TCA_cycle","TCA_cycle","K01647"
"IDH","IDH","brown","TCA_cycle","TCA_cycle","TCA_cycle","K00031"
"OGDH","OGDH","black","TCA_cycle","TCA_cycle","TCA_cycle","K00164"
"SDH","SDH","brown","TCA_cycle","TCA_cycle","TCA_cycle","K00234"
"FH","FH","turquoise","TCA_cycle","TCA_cycle","TCA_cycle","K01676"
"MDH","MDH","black","TCA_cycle","TCA_cycle","TCA_cycle","K00024"
"4CL","4CL","turquoise","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K01908"
"CHS","CHS","black","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K00656"
"DXS","DXS","black","Terpenoid","Terpenoid","Terpenoid","K01663"
"DXR","DXR","green","Terpenoid","Terpenoid","Terpenoid","K00099"
"HMGR","HMGR","green","Terpenoid","Terpenoid","Terpenoid","K00088"
"SQS","SQS","blue","Terpenoid","Terpenoid","Terpenoid","K01763"
"LOX","LOX","turquoise","Lipid_metabolism","Lipid_metabolism","Lipid_metabolism","K00445"
"PME","PME","blue","Cell_wall","Cell_wall","Cell_wall","K01225"
"PG","PG","brown","Cell_wall","Cell_wall","Cell_wall","K01155"
"BGL","BGL","turquoise","Cell_wall","Cell_wall","Cell_wall","K05349"
"GST","GST","turquoise","Stress_response","Stress_response","Stress_response","K00656"
"CYP","CYP","blue","Stress_response","Stress_response","Stress_response","K00067"
"UGT","UGT","yellow","Secondary_metabolism","Secondary_metabolism","Secondary_metabolism","K00703"
"MYB","MYB","brown","Regulation","Regulation","Regulation","K00351"
"WRKY","WRKY","turquoise","Regulation","Regulation","Regulation","K00352"
"bHLH","bHLH","turquoise","Regulation","Regulation","Regulation","K00353"
"AP2","AP2","brown","Regulation","Regulation","Regulation","K00350"
"NAC","NAC","turquoise","Regulation","Regulation","Regulation","K00354"
"ARO4","ARO4","green","Amino_acid","Amino_acid","Amino_acid","K01613"
"ARO3","ARO3","blue","Amino_acid","Amino_acid","Amino_acid","K01613"
"TRP2","TRP2","turquoise","Amino_acid","Amino_acid","Amino_acid","K01617"
"TRP3","TRP3","turquoise","Amino_acid","Amino_acid","Amino_acid","K01695"
"HIS3","HIS3","turquoise","Amino_acid","Amino_acid","Amino_acid","K00014"
"LYS1","LYS1","black","Amino_acid","Amino_acid","Amino_acid","K00015"
"LEU1","LEU1","green","Amino_acid","Amino_acid","Amino_acid","K01751"
"ILV1","ILV1","green","Amino_acid","Amino_acid","Amino_acid","K00203"
"MET2","MET2","turquoise","Amino_acid","Amino_acid","Amino_acid","K00640"
"ASP","ASP","turquoise","Amino_acid","Amino_acid","Amino_acid","K00832"
"ALT","ALT","turquoise","Amino_acid","Amino_acid","Amino_acid","K00812"
"GDH","GDH","blue","Amino_acid","Amino_acid","Amino_acid","K00260"
"GS","GS","blue","Amino_acid","Amino_acid","Amino_acid","K01915"
"GOGAT","GOGAT","turquoise","Amino_acid","Amino_acid","Amino_acid","K00265"
"ACC","ACC","turquoise","Lipid_metabolism","Lipid_metabolism","Lipid_metabolism","K01865"
"LIP","LIP","turquoise","Lipid_metabolism","Lipid_metabolism","Lipid_metabolism","K01046"
"PLA","PLA","yellow","Lipid_metabolism","Lipid_metabolism","Lipid_metabolism","K01050"
"PLC","PLC","yellow","Lipid_metabolism","Lipid_metabolism","Lipid_metabolism","K01114"
"DES","DES","yellow","Lipid_metabolism","Lipid_metabolism","Lipid_metabolism","K01788"
"RNR","RNR","blue","Nucleotide","Nucleotide","Nucleotide","K00525"
"UMPS","UMPS","brown","Nucleotide","Nucleotide","Nucleotide","K00788"
"ADS","ADS","turquoise","Nucleotide","Nucleotide","Nucleotide","K00954"
"GGPS","GGPS","turquoise","Terpenoid","Terpenoid","Terpenoid","K02112"
"TPS","TPS","blue","Terpenoid","Terpenoid","Terpenoid","K02113"
"SQE","SQE","yellow","Terpenoid","Terpenoid","Terpenoid","K02115"
"LAS","LAS","green","Terpenoid","Terpenoid","Terpenoid","K02116"
"QPT","QPT","blue","Alkaloid","Alkaloid","Alkaloid","K01614"
"BBL","BBL","yellow","Alkaloid","Alkaloid","Alkaloid","K02117"
"NOMT","NOMT","brown","Alkaloid","Alkaloid","Alkaloid","K00599"
"COMT","COMT","turquoise","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K00599"
"CCoAOMT","CCoAOMT","green","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K00598"
"CCR","CCR","yellow","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K00594"
"CAD","CAD","yellow","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K00001"
"POD","POD","green","Phenylpropanoid","Phenylpropanoid","Phenylpropanoid","K00430"
"SUS","SUS","turquoise","Sugar_metabolism","Sugar_metabolism","Sugar_metabolism","K00693"
"INV","INV","yellow","Sugar_metabolism","Sugar_metabolism","Sugar_metabolism","K01193"
"SPS","SPS","green","Sugar_metabolism","Sugar_metabolism","Sugar_metabolism","K00693"
"AGP","AGP","blue","Sugar_metabolism","Sugar_metabolism","Sugar_metabolism","K00975"
"SSS","SSS","turquoise","Sugar_metabolism","Sugar_metabolism","Sugar_metabolism","K00700"
"GBE","GBE","blue","Sugar_metabolism","Sugar_metabolism","Sugar_metabolism","K00700"
"NR","NR","brown","Nitrogen","Nitrogen","Nitrogen","K00362"
"NiR","NiR","brown","Nitrogen","Nitrogen","Nitrogen","K00366"
"GS2","GS2","green","Nitrogen","Nitrogen","Nitrogen","K01915"
"PR1","PR1","blue","Stress_response","Stress_response","Stress_response","K03292"
"PR2","PR2","blue","Stress_response","Stress_response","Stress_response","K01158"
"PR3","PR3","blue","Stress_response","Stress_response","Stress_response","K01158"
"PDF","PDF","turquoise","Stress_response","Stress_response","Stress_response","K03293"
"HSP70","HSP70","blue","Stress_response","Stress_response","Stress_response","K03283"
"HSP90","HSP90","blue","Stress_response","Stress_response","Stress_response","K03284"
"RBCS","RBCS","blue","Photosynthesis","Photosynthesis","Photosynthesis","K01601"
"RBC","RBC","blue","Photosynthesis","Photosynthesis","Photosynthesis","K01601"
"CHL","CHL","blue","Photosynthesis","Photosynthesis","Photosynthesis","K01789"
"SUT","SUT","turquoise","Transport","Transport","Transport","K08152"
"NRT","NRT","turquoise","Transport","Transport","Transport","K08153"
"ABC","ABC","turquoise","Transport","Transport","Transport","K08155"
"MFS","MFS","black","Transport","Transport","Transport","K08156"
"GLK1","GLK1","turquoise","Glycolysis","Glycolysis","Glycolysis","K00844"
"PFK1","PFK1","green","Glycolysis","Glycolysis","Glycolysis","K00850"
"FBP1","FBP1","turquoise","Gluconeogenesis","Gluconeogenesis","Gluconeogenesis","K02446"
"PGM","PGM","turquoise","Glycolysis","Glycolysis","Glycolysis","K01835"
"PYC","PYC","turquoise","TCA","TCA","TCA","K01958"
"PDC","PDC","green","Fermentation","Fermentation","Fermentation","K01568"
"ALS","ALS","turquoise","Amino_acid","Amino_acid","Amino_acid","K01685"
"DHD","DHD","turquoise","Amino_acid","Amino_acid","Amino_acid","K00012"
"DAP","DAP","yellow","Amino_acid","Amino_acid","Amino_acid","K01584"
"ASP4","ASP4","turquoise","Amino_acid","Amino_acid","Amino_acid","K00174"
"HOM2","HOM2","blue","Amino_acid","Amino_acid","Amino_acid","K00003"
"SAT","SAT","brown","Polyamine","Polyamine","Polyamine","K00634"
"ODC","ODC","black","Polyamine","Polyamine","Polyamine","K01585"
"SAMDC","SAMDC","blue","Polyamine","Polyamine","Polyamine","K01580"
"SPDS","SPDS","yellow","Polyamine","Polyamine","Polyamine","K00655"
"PAPS","PAPS","blue","Sulfur","Sulfur","Sulfur","K00381"
"CYS","CYS","blue","Sulfur","Sulfur","Sulfur","K00603"
"MET","MET","turquoise","Sulfur","Sulfur","Sulfur","K00548"
"CBS","CBS","turquoise","Sulfur","Sulfur","Sulfur","K01697"
"GCL","GCL","blue","Glutathione","Glutathione","Glutathione","K01916"
"GSH","GSH","turquoise","Glutathione","Glutathione","Glutathione","K01917"
"SOD","SOD","black","Antioxidant","Antioxidant","Antioxidant","K04503"
"CAT","CAT","blue","Antioxidant","Antioxidant","Antioxidant","K03781"
"APX","APX","turquoise","Antioxidant","Antioxidant","Antioxidant","K00443"
"DHAR","DHAR","turquoise","Antioxidant","Antioxidant","Antioxidant","K00683"
"MDAR","MDAR","brown","Antioxidant","Antioxidant","Antioxidant","K00561"
"GR","GR","brown","Antioxidant","Antioxidant","Antioxidant","K00383"
"TPX","TPX","black","Antioxidant","Antioxidant","Antioxidant","K00456"
"TRX","TRX","blue","Redox","Redox","Redox","K03739"
"G6PD","G6PD","black","PPP","PPP","PPP","K00036"
"6PGD","6PGD","black","PPP","PPP","PPP","K00037"
"RPI","RPI","brown","PPP","PPP","PPP","K01827"
"PGM2","PGM2","turquoise","Glycolysis","Glycolysis","Glycolysis","K01834"
"ACL","ACL","brown","TCA","TCA","TCA","K01639"
"ACO","ACO","green","TCA","TCA","TCA","K01601"
"IDH3","IDH3","black","TCA","TCA","TCA","K00031"
"OGDC","OGDC","blue","TCA","TCA","TCA","K00166"
"SCS","SCS","brown","TCA","TCA","TCA","K01902"
"SDH1","SDH1","black","TCA","TCA","TCA","K00233"
"FUM","FUM","blue","TCA","TCA","TCA","K01677"
"PEPC","PEPC","turquoise","TCA","TCA","TCA","K01595"
"CAC","CAC","brown","Transport","Transport","Transport","K08745"
"ANT","ANT","blue","Transport","Transport","Transport","K08152"
"PIP","PIP","turquoise","Transport","Transport","Transport","K08154"
"CHT","CHT","green","Transport","Transport","Transport","K08157"
"PHT1","PHT1","turquoise","Transport","Transport","Transport","K08158"
"SKO1","SKO1","blue","Amino_acid","Amino_acid","Amino_acid","K00891"
"DHQS","DHQS","turquoise","Amino_acid","Amino_acid","Amino_acid","K01732"
"DHQR","DHQR","blue","Amino_acid","Amino_acid","Amino_acid","K01733"
"SHM","SHM","blue","Amino_acid","Amino_acid","Amino_acid","K00600"
"GCVT","GCVT","turquoise","Amino_acid","Amino_acid","Amino_acid","K00605"
"AGT","AGT","yellow","Amino_acid","Amino_acid","Amino_acid","K00832"
"ASN","ASN","turquoise","Amino_acid","Amino_acid","Amino_acid","K01915"
"BCKDH","BCKDH","blue","Amino_acid","Amino_acid","Amino_acid","K00166"
"IVD","IVD","yellow","Amino_acid","Amino_acid","Amino_acid","K00294"
"BCAT","BCAT","blue","Amino_acid","Amino_acid","Amino_acid","K00814"
"FAT","FAT","turquoise","Lipid","Lipid","Lipid","K01056"
"ACOT","ACOT","turquoise","Lipid","Lipid","Lipid","K01057"
"LACS","LACS","brown","Lipid","Lipid","Lipid","K01897"
"KCS","KCS","turquoise","Lipid","Lipid","Lipid","K00668"
"LTP","LTP","turquoise","Lipid","Lipid","Lipid","K08159"
"PLD","PLD","yellow","Lipid","Lipid","Lipid","K01112"
"Gene_672","Gene_672","brown","Unknown","Unknown","Unknown","K00173"
"Gene_673","Gene_673","turquoise","Unknown","Unknown","Unknown","K00174"
"Gene_674","Gene_674","green","Unknown","Unknown","Unknown","K00175"
"Gene_675","Gene_675","yellow","Unknown","Unknown","Unknown","K00176"
"Gene_676","Gene_676","turquoise","Unknown","Unknown","Unknown","K00177"
"Gene_677","Gene_677","turquoise","Unknown","Unknown","Unknown","K00178"
"Gene_678","Gene_678","turquoise","Unknown","Unknown","Unknown","K00179"
"Gene_679","Gene_679","turquoise","Unknown","Unknown","Unknown","K00180"
"Gene_680","Gene_680","turquoise","Unknown","Unknown","Unknown","K00181"
"Gene_681","Gene_681","blue","Unknown","Unknown","Unknown","K00182"
"Gene_682","Gene_682","turquoise","Unknown","Unknown","Unknown","K00183"
"Gene_683","Gene_683","blue","Unknown","Unknown","Unknown","K00184"
"Gene_684","Gene_684","brown","Unknown","Unknown","Unknown","K00185"
"Gene_685","Gene_685","black","Unknown","Unknown","Unknown","K00186"
"Gene_686","Gene_686","blue","Unknown","Unknown","Unknown","K00187"
"Gene_687","Gene_687","turquoise","Unknown","Unknown","Unknown","K00188"
"Gene_688","Gene_688","turquoise","Unknown","Unknown","Unknown","K00189"
"Gene_689","Gene_689","turquoise","Unknown","Unknown","Unknown","K00190"
"Gene_690","Gene_690","yellow","Unknown","Unknown","Unknown","K00191"
"Gene_691","Gene_691","turquoise","Unknown","Unknown","Unknown","K00192"
"Gene_692","Gene_692","turquoise","Unknown","Unknown","Unknown","K00193"
"Gene_693","Gene_693","yellow","Unknown","Unknown","Unknown","K00194"
"Gene_694","Gene_694","blue","Unknown","Unknown","Unknown","K00195"
"Gene_695","Gene_695","green","Unknown","Unknown","Unknown","K00196"
"Gene_696","Gene_696","brown","Unknown","Unknown","Unknown","K00197"
"Gene_697","Gene_697","black","Unknown","Unknown","Unknown","K00198"
"Gene_698","Gene_698","yellow","Unknown","Unknown","Unknown","K00199"
"Gene_699","Gene_699","brown","Unknown","Unknown","Unknown","K00200"
"Gene_700","Gene_700","blue","Unknown","Unknown","Unknown","K00201"
"Gene_701","Gene_701","yellow","Unknown","Unknown","Unknown","K00202"
"Gene_702","Gene_702","turquoise","Unknown","Unknown","Unknown","K00203"
"Gene_703","Gene_703","blue","Unknown","Unknown","Unknown","K00204"
"Gene_704","Gene_704","green","Unknown","Unknown","Unknown","K00205"
"Gene_705","Gene_705","turquoise","Unknown","Unknown","Unknown","K00206"
"Gene_706","Gene_706","blue","Unknown","Unknown","Unknown","K00207"
"Gene_707","Gene_707","blue","Unknown","Unknown","Unknown","K00208"
"Gene_708","Gene_708","turquoise","Unknown","Unknown","Unknown","K00209"
"Gene_709","Gene_709","turquoise","Unknown","Unknown","Unknown","K00210"
"Gene_710","Gene_710","blue","Unknown","Unknown","Unknown","K00211"
"Gene_711","Gene_711","blue","Unknown","Unknown","Unknown","K00212"
"Gene_712","Gene_712","blue","Unknown","Unknown","Unknown","K00213"
"Gene_713","Gene_713","turquoise","Unknown","Unknown","Unknown","K00214"
"Gene_714","Gene_714","brown","Unknown","Unknown","Unknown","K00215"
"Gene_715","Gene_715","blue","Unknown","Unknown","Unknown","K00216"
"Gene_716","Gene_716","green","Unknown","Unknown","Unknown","K00217"
"Gene_717","Gene_717","turquoise","Unknown","Unknown","Unknown","K00218"
"Gene_718","Gene_718","turquoise","Unknown","Unknown","Unknown","K00219"
"Gene_719","Gene_719","yellow","Unknown","Unknown","Unknown","K00220"
"Gene_720","Gene_720","turquoise","Unknown","Unknown","Unknown","K00221"
"Gene_721","Gene_721","blue","Unknown","Unknown","Unknown","K00222"
"Gene_722","Gene_722","blue","Unknown","Unknown","Unknown","K00223"
"Gene_723","Gene_723","turquoise","Unknown","Unknown","Unknown","K00224"
"Gene_724","Gene_724","black","Unknown","Unknown","Unknown","K00225"
"Gene_725","Gene_725","turquoise","Unknown","Unknown","Unknown","K00226"
"Gene_726","Gene_726","black","Unknown","Unknown","Unknown","K00227"
"Gene_727","Gene_727","turquoise","Unknown","Unknown","Unknown","K00228"
"Gene_728","Gene_728","turquoise","Unknown","Unknown","Unknown","K00229"
"Gene_729","Gene_729","blue","Unknown","Unknown","Unknown","K00230"
"Gene_730","Gene_730","black","Unknown","Unknown","Unknown","K00231"
"Gene_731","Gene_731","turquoise","Unknown","Unknown","Unknown","K00232"
"Gene_732","Gene_732","green","Unknown","Unknown","Unknown","K00233"
"Gene_733","Gene_733","turquoise","Unknown","Unknown","Unknown","K00234"
"Gene_734","Gene_734","turquoise","Unknown","Unknown","Unknown","K00235"
"Gene_735","Gene_735","green","Unknown","Unknown","Unknown","K00236"
"Gene_736","Gene_736","blue","Unknown","Unknown","Unknown","K00237"
"Gene_737","Gene_737","green","Unknown","Unknown","Unknown","K00238"
"Gene_738","Gene_738","turquoise","Unknown","Unknown","Unknown","K00239"
"Gene_739","Gene_739","turquoise","Unknown","Unknown","Unknown","K00240"
"Gene_740","Gene_740","blue","Unknown","Unknown","Unknown","K00241"
"Gene_741","Gene_741","turquoise","Unknown","Unknown","Unknown","K00242"
"Gene_742","Gene_742","brown","Unknown","Unknown","Unknown","K00243"
"Gene_743","Gene_743","green","Unknown","Unknown","Unknown","K00244"
"Gene_744","Gene_744","blue","Unknown","Unknown","Unknown","K00245"
"Gene_745","Gene_745","blue","Unknown","Unknown","Unknown","K00246"
"Gene_746","Gene_746","turquoise","Unknown","Unknown","Unknown","K00247"
"Gene_747","Gene_747","turquoise","Unknown","Unknown","Unknown","K00248"
"Gene_748","Gene_748","black","Unknown","Unknown","Unknown","K00249"
"Gene_749","Gene_749","blue","Unknown","Unknown","Unknown","K00250"
