"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Gene_867",1.51945487687279,1.01727031489553,20.7651230791298,8.24385259114693e-61,4.87801928470232e-60,127.696474945123,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_868",1.27974732334556,0.711471105900452,18.7833449321909,3.13929390236045e-53,9.38503408777414e-53,110.270311661721,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_869",1.60465756750308,1.47754044066057,19.6535027657839,1.43767628552282e-56,6.01538194779425e-56,117.945706352273,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_870",1.02963006398854,0.724017297807053,30.746920760336,1.48495123692183e-96,4.30420648383139e-95,209.869292568083,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_871",-0.641574066438851,1.84990491266418,-6.49992224633957,3.17028184863386e-10,3.96037707512037e-10,11.823440846139,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_872",-0.933255295033732,1.93645625320312,-7.30517517446285,2.31685848474221e-12,3.05654153659922e-12,16.6549474978274,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_873",-0.83730247333104,1.39809325334229,-14.7962650714539,6.39163663365174e-38,1.13326890667584e-37,75.1021967816565,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_874",1.15944178156699,0.644430865611401,17.8280079324179,1.49357463768261e-49,3.69239712653302e-49,101.818820233166,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_875",0.693866548471698,0.447473549957866,19.3457688726925,2.17277109006097e-55,8.07721594818206e-55,115.23474154011,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_876",1.77118475112745,1.71335554884989,30.5409812075242,7.19970031158428e-96,1.79992507789607e-94,208.293779582535,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_877",1.06589618448491,0.563150092793007,17.6585784194537,6.71409438249701e-49,1.59290495432906e-48,100.318806455379,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_878",-1.75794243285941,1.88983698679333,-16.5143242621599,1.71040716389281e-44,3.27664207642301e-44,90.1955025567416,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_879",-0.728622487776886,1.27523520806983,-11.8848525735432,3.91608745023603e-27,6.40406778452335e-27,50.3626522347547,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_880",-0.100152759078062,1.16161485665004,-0.861030543684857,0.389880675177809,0.406337337340083,-7.66166767512738,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_881",-0.856808750955403,1.94118394329731,-6.66507972762006,1.19475953390279e-10,1.5047349293486e-10,12.7802411458865,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_882",-0.318733198339323,1.07558035250896,-7.77467534199541,1.10168915328608e-13,1.49686026261696e-13,19.656104868223,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_883",-0.304835540530155,0.598778464012643,-5.40112042844777,1.31313554982142e-07,1.54668498212182e-07,5.94223440177414,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_884",1.28379532457007,1.02998303129457,18.679435323566,7.87737658424241e-53,2.28661149034613e-52,109.351980652699,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_885",-2.3571913896548,1.42214246786349,-24.2431226736204,8.30848420394982e-74,9.54998184362049e-73,157.577986368147,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_886",0.61492719766056,0.385446419456248,17.9334985527049,5.85927728259024e-50,1.47403202077742e-49,102.752698905627,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_887",-0.3588203913309,0.778131058347853,-5.22451426859975,3.19473869470534e-07,3.74310333298809e-07,5.07984933571198,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_888",1.1742053490871,0.635848600002684,21.5882395196213,6.29005607325872e-64,4.46103267607001e-63,134.863777254438,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_889",-0.923254186532886,1.63194171420415,-9.93306890698863,2.17498850618992e-20,3.40107663204053e-20,34.9326910981029,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_890",-2.13541451281189,1.66475232809123,-21.2111516943985,1.67528613306427e-62,1.08784813835342e-61,131.586551150137,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_891",-1.54791056632401,1.89600382666531,-24.6025105669717,4.03577658836975e-75,5.01338706629783e-74,160.598209491141,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_892",1.25763474069148,0.745238947107533,16.8131629601575,1.21153106683829e-45,2.41822568231196e-45,92.8368358268605,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_893",-0.612119335484127,1.66089315070851,-7.04292679416169,1.20111802198015e-11,1.55383961446332e-11,15.0362088026988,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_894",1.71983225290276,1.74080108581999,29.991358890309,4.99363189507476e-94,1.00881452425753e-92,204.062721211458,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_895",-1.95916425952175,2.07193565402481,-17.892725196033,8.41222502910104e-50,2.10832707496267e-49,102.391752530239,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_896",-0.556091372399934,0.888766410465891,-8.53661711414819,6.09252281792522e-16,8.69118804268934e-16,24.7890778906483,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_897",0.881242405492853,0.577044073505163,32.7132544441821,5.51860990708559e-103,9.19768317847598e-101,224.642887986351,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_898",-1.34600271320545,1.42636971309806,-15.4695393623461,1.7383969738775e-40,3.14926988021286e-40,80.9923270335221,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_899",1.47029014216326,0.967849717291848,17.0715860232353,1.22555061598186e-46,2.55589283833546e-46,95.1228299538262,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_900",-0.671944884586781,1.03827692753012,-14.4795938678225,1.01358343754659e-36,1.77045141929535e-36,72.3471759206699,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_901",-0.761199244818443,1.252795813707,-9.64993384892748,1.85506452417089e-19,2.87830027024188e-19,32.8068638007077,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_902",1.44654131872814,0.97682070150922,16.6017947203848,7.8827307184891e-45,1.51883058159713e-44,90.968334689893,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_903",-1.62104112450534,1.96741966948141,-22.289007968986,1.45598475111003e-66,1.20329318273556e-65,140.923229909849,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_904",-1.4429794741269,0.75060174528911,-18.2879292664499,2.52866865949556e-51,6.79749639649344e-51,105.889550987521,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_905",-0.918029070936435,1.40180169125694,-10.7098123098497,5.21154090230067e-23,8.34514155692661e-23,40.9225694965821,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_906",-1.24488171031504,1.7748806172785,-17.4032997019876,6.46449753604234e-48,1.44458045498153e-47,98.0587752591003,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_907",-1.32344531021384,1.43444275264709,-14.7451732668043,9.9900622440238e-38,1.76658925623763e-37,74.6569636702274,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_908",1.58387358805097,1.42415244852588,18.7310227613683,4.98886733290909e-53,1.46301094806718e-52,109.807937410178,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_909",-0.314945091287655,0.967333414818085,-5.94376338725247,7.42937362133291e-09,8.95644800642906e-09,8.73847798315324,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_910",-1.18704851761722,1.45137503392118,-14.1524795973135,1.73980902333369e-35,2.99708703416657e-35,69.5137034002827,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_911",-0.991195659050638,2.08075381996152,-7.37321216543834,1.5017482978829e-12,1.98907059322238e-12,17.0817796401466,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_912",-0.970220348519638,1.99821260195979,-10.0795484968388,7.08845434785767e-21,1.11191440750709e-20,36.0450505256621,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_913",-1.93806985909617,1.66747592850051,-19.6896904789925,1.04497220217364e-56,4.46569317168222e-56,118.264211572289,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_914",1.1160414605987,0.849010944551952,19.2462438905245,5.23388452422533e-55,1.86591248635484e-54,114.357103946988,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_915",-2.23233716380391,1.54290747223801,-20.8988304231222,2.56005712634525e-61,1.54686231199108e-60,128.864100679803,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_916",0.757932845147181,0.499163170494789,20.2008378499695,1.16208515894744e-58,5.94416961098435e-58,122.755793016887,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_917",-0.890608024048117,1.57345353931137,-9.2607552281973,3.34747583797955e-18,5.08348646618003e-18,29.9398051474533,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_918",1.67754597217103,1.50414303269724,31.0754026520984,1.21042613768169e-97,3.96861028748096e-96,212.371203310433,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_919",1.663111944275,1.19676628120073,17.2775683472589,1.97205318507121e-47,4.26851338760002e-47,96.9457939486362,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_920",0.6251082564306,0.287737716497657,16.4997253738359,1.94642808550882e-44,3.72165981932854e-44,90.0665422261829,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_921",-2.08999168362642,2.11635778035152,-21.7528356576341,1.5066407475903e-64,1.10782407911052e-63,136.290727418431,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_922",0.912245348514725,0.475048382358848,17.8590827268438,1.13373866394958e-49,2.82727846371467e-49,102.093923826686,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_923",1.82885564683677,1.77755825076291,19.7652729401832,5.36790977364401e-57,2.34919464929716e-56,118.929240986777,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_924",-0.736882602956002,1.42159684835593,-9.56866196027577,3.41185895279621e-19,5.26521443332748e-19,32.202764808622,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_925",-2.47874180407938,2.28339801727858,-19.4105670657514,1.22610141578358e-55,4.69770657388344e-55,115.805927541105,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_926",1.48785816506522,0.977478269262979,17.2327395763566,2.93501124270715e-47,6.31185213485408e-47,96.5490059378354,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_927",-1.00134169430257,1.7643206065304,-15.2995725290577,7.75047943852337e-40,1.39774200875083e-39,79.5016838364364,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_928",0.0618031653344413,1.07905435634926,0.443377983018201,0.657798834129596,0.670197487651142,-7.93424190559379,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_929",1.15573237723631,0.67070598658292,17.4934335197424,2.9058227081549e-48,6.61165576371991e-48,98.8567186954742,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_930",1.09362400450359,0.809442121540312,32.3490083985092,8.26153454852822e-102,9.7194524100332e-100,221.942948110264,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_931",-0.967431126722762,1.74653713749968,-9.38490920847501,1.33947357154102e-18,2.04343794285433e-18,30.8472979308476,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_932",-0.98454109156573,1.86462844614562,-8.57943497316445,4.50962821699763e-16,6.46078541117139e-16,25.0865682077337,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_933",-0.581406880388331,1.41933706846465,-9.74361567421312,9.15958927034941e-20,1.42561700705827e-19,33.5066243705279,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_934",1.48861521667865,0.96716374380552,17.4624100914256,3.82645768929192e-48,8.6084537441888e-48,98.5820668989094,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_935",-0.586157818450916,0.617557865149827,-11.1619597351985,1.41531919010224e-24,2.28646072714417e-24,44.505729816265,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_936",1.2167704123938,0.919787623765498,31.1994405114127,4.71343754594662e-98,1.62532329170573e-96,213.312401485638,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_937",-0.451183580497733,1.28179015901711,-4.14882313520026,4.31115899940973e-05,4.89070788361853e-05,0.363082470559345,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_938",1.30391578714926,0.815853993569896,17.0194613173281,1.94566800765893e-46,4.00343211452456e-46,94.661627117285,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_939",1.21235950980197,0.86917672303024,31.3238604603627,1.83365705498298e-98,6.91946058484143e-97,214.254546282268,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_940",-0.895242910782793,1.61891218239188,-9.63152552634527,2.13010743479552e-19,3.29482975219724e-19,32.6697906320294,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_941",1.56888386537136,1.08399480703421,17.2819264572158,1.89727253480403e-47,4.11109975038793e-47,96.9843696336373,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_942",-0.702978752745368,1.01187045895808,-13.7652438946329,4.94637106477696e-34,8.4409062538856e-34,66.1780112223238,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_943",1.5929931728041,1.19153200809591,16.3712421879411,6.06976338189139e-44,1.14957639808549e-43,88.9319213886954,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_944",-2.60045039445646,2.30358319958658,-19.6353500559342,1.6872336969567e-56,6.98647493563851e-56,117.785911922643,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_945",0.0117076999276318,1.02639903086089,0.0786330541831328,0.937374768666986,0.941612022769448,-8.02961706030753,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_946",1.48960622446509,1.0809297191851,16.8883783773365,6.22002145113061e-46,1.25403658288924e-45,93.502034803524,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_947",-1.06576129401244,1.30242587930822,-12.2961573059927,1.29167690378821e-28,2.12621712557731e-28,53.7573301131002,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_948",1.80606568269005,1.87430828872671,31.3259287201184,1.80513379746604e-98,6.91946058484143e-97,214.270191237948,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_949",-0.970014245339009,1.86768769625248,-7.78686911618782,1.01621623233213e-13,1.38354830814449e-13,19.7357537411365,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_950",1.48427358466736,0.99543447846421,16.8191809756918,1.14860350070206e-45,2.29720700140412e-45,92.8900535068271,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_951",-0.101872890182395,1.25652715725537,-0.803521667764383,0.422283393538931,0.438964026547745,-7.70952812275387,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_952",-0.00266629983563302,0.233356135868389,-0.0632226763887214,0.949629564785099,0.952487025862687,-8.03071242884349,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_953",1.46278475652306,0.897524231694582,17.8256617459793,1.52498513754915e-49,3.76075249703859e-49,101.798049356719,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_954",-0.115365976267163,0.506174155887643,-4.86670149245767,1.80255404350073e-06,2.08628940219992e-06,3.40700868590574,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_955",1.55412011879769,1.0407480475056,18.1948897992519,5.76921695688444e-51,1.5162199623875e-50,105.066277214246,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_956",1.11988515219392,0.603715422576565,17.4043604151857,6.40395342023374e-48,1.43265177186437e-47,98.0681653226715,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_957",0.65983287568018,0.301535681566583,21.3576069185825,4.67626099220973e-63,3.14899730115133e-62,132.860684918247,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_958",1.94640088057561,2.0424528731897,18.9118959110453,1.00631531525491e-53,3.11071194823775e-53,111.405976477696,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_959",1.10882350284331,0.641392599267631,17.5421720591385,1.88575938722657e-48,4.36013731150652e-48,99.2882116649663,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_960",-2.89782401285928,2.33748742298729,-23.9644673633839,8.75355067423781e-73,9.78050354663443e-72,155.226659433369,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_961",-0.701195636725722,1.3921918022718,-6.60376060260082,1.71997081975022e-10,2.16076736149525e-10,12.4228859309866,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_962",0.710689844730217,0.341900162406952,17.2842108260206,1.85921466213626e-47,4.03300360550164e-47,97.0045897409595,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_963",-0.954393781243277,1.17673872352024,-20.5994673821091,3.51646033465853e-60,1.97000578972467e-59,126.248168907939,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_964",1.41642634872216,0.901688110782142,16.964696095834,3.16194331467404e-46,6.4595369043392e-46,94.1771165110324,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_965",-2.00366507728244,1.55366348894265,-17.3783738229119,8.06428713867642e-48,1.79007483655414e-47,97.8381189761866,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_966",-0.938557960247462,2.11864184138258,-8.68779056642646,2.09784489050836e-16,3.03815335337923e-16,25.8434968387571,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_967",1.88956553268483,1.928846903271,19.3881706038986,1.494180625332e-55,5.6705147071423e-55,115.608526447819,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_968",-0.112670962016958,0.47574658309957,-1.70765300767517,0.0886928609281503,0.0952150949309182,-6.57830148199464,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_969",1.35028494070238,0.804902316856843,22.5575921650234,1.43883154204274e-67,1.27896137070466e-66,143.234271224494,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_970",1.6855284241897,1.50248471335616,20.2920115823608,5.21681490712569e-59,2.74569205638194e-58,123.555422938666,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_971",1.5950941214704,1.06545561960378,18.6147289229978,1.39719396956311e-52,3.99769376126785e-52,108.779970836241,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_972",0.0614613194374664,0.413173298091184,0.87615121340986,0.381620097185822,0.398143033057717,-7.64853732923471,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_973",0.01746124234086,1.04435162937326,0.125387723107651,0.900297146929071,0.906643652496547,-8.02483746277553,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_974",-1.77578363448097,1.2226563599663,-18.908061949933,1.04103867751987e-53,3.2130823380243e-53,111.372113395383,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_975",-0.994308462321683,0.697263999236778,-20.0783830122472,3.40994059685542e-58,1.65933848995398e-57,121.681052059312,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_976",-2.28441733143873,2.2186624642675,-19.6879217987517,1.06139257039163e-56,4.52619433002826e-56,118.248646059885,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_977",1.8059401333471,1.74203873690398,19.7960438124341,4.09320046151044e-57,1.81516650177847e-56,119.199903506944,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_978",-0.0300389427095908,1.08655174522179,-0.237185049478151,0.812668483998555,0.821707263901471,-8.00452868634137,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_979",1.58239314477596,1.44364624257081,18.8989898189262,1.12805233404923e-53,3.47093025861302e-53,111.291982810484,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_980",1.53930345520212,1.34666147381111,19.0327535398553,3.4548360012175e-54,1.11446322619919e-53,112.473189254413,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_981",-2.70477818133289,1.79812732568861,-22.7900638161159,1.95139755394113e-68,1.83229817271467e-67,145.22922286593,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_982",1.61162321842232,1.3917138451882,19.751616013721,6.05437215521426e-57,2.62094032693258e-56,118.809098485344,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_983",1.26124553331409,0.971497857038189,19.4497819912312,8.67330489003919e-56,3.36827374370454e-55,116.151513217355,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_984",1.09466449873014,0.585547565135462,22.9602430486869,4.53510306819841e-69,4.33981154851522e-68,146.686378753615,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_985",-0.295477564710053,0.421818161363417,-7.5572739233286,4.58515686001212e-13,6.1422061085226e-13,18.2503561001209,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_986",-1.26120377120766,1.75967452693282,-12.6587926234514,6.1779193550078e-30,1.02538080581042e-29,56.7833821629957,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_987",1.34401656212351,1.08731266637515,30.3294486701092,3.66392158721272e-95,8.42280824646603e-94,206.669896144881,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_988",-2.44371454224448,2.18004891053423,-21.1438655385906,3.01258275078272e-62,1.93114278896328e-61,131.000631933126,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_989",1.77357967392382,1.76679343679093,19.2874000769337,3.63842703507193e-55,1.31588681196092e-54,114.720079020751,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_990",0.961863611659598,0.480243012345817,23.8821561985421,1.75771383982751e-72,1.93155367014012e-71,154.530536222191,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_991",-0.156655616233203,0.723850288658228,-1.62974572932811,0.104161708107901,0.111522171421735,-6.70743488711742,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_992",-2.40094945987021,2.09495799055596,-20.0303500057988,5.20271886408207e-58,2.48933916941726e-57,121.259251607178,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_993",-1.36491555067805,1.61346059168842,-24.1599411980459,1.6765673601051e-73,1.89442639559899e-72,156.876956997114,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_994",1.73220871329503,1.66712893164834,20.0981101448936,2.8668621836902e-58,1.40877748584285e-57,121.85424777507,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_995",-2.70587955737009,2.13722352778627,-21.1514971602343,2.81855413735304e-62,1.81257500794408e-61,131.067104041452,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_996",-0.0755874387771157,0.908039291317151,-0.848331958971088,0.396901760679222,0.41300911621147,-7.67251899657733,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_997",-2.21210008328003,1.61865564050381,-16.627729456158,6.26482201651917e-45,1.21059362638052e-44,91.1975262636043,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_998",-2.52836603583518,2.19221091060727,-20.8334813429779,4.53322115429968e-61,2.69033896397607e-60,128.293581534352,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_999",1.30813849435585,0.999543210782786,32.1574789657729,3.45070934152843e-101,3.63232562266151e-99,220.516570186558,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1000",1.60992266147627,1.52662952450153,18.7037248599289,6.35289868029015e-53,1.85215704964727e-52,109.566673396155,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1001",-0.869212284641279,1.52660493504753,-9.33376508241061,1.95499626256775e-18,2.97337834611064e-18,30.47263846389,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1002",-1.73648752535077,1.73842173791414,-23.2746941336511,3.08150250105367e-70,3.16051538569607e-69,149.371481050522,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1003",-0.870254940859322,1.80511208399238,-7.52088956318505,5.80594178704585e-13,7.76195426075648e-13,18.017769147487,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1004",-0.176852230997191,1.40733263970427,-1.54331971989193,0.123764169954389,0.131874448539572,-6.84375001976841,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1005",0.835300330995964,0.410659683717802,22.0186993193383,1.50517770477344e-65,1.14899061433087e-64,138.590861928851,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1006",-1.68059472131724,1.70137877539793,-17.3174695815552,1.38421366848529e-47,3.02560364696238e-47,97.2989860509821,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1007",1.5073481111121,1.25840112972208,19.4684681758474,7.35455379895099e-56,2.86169408519494e-55,116.316163444729,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1008",1.6861645628791,1.74568365229792,29.2962697287976,1.12300678527982e-91,1.90340133098274e-90,198.657225163781,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1009",1.50963936017197,1.01871108992923,17.8111912787644,1.73385762417013e-49,4.24965103963268e-49,101.669941183338,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1010",1.24777733547722,0.75487901630444,17.9433089114844,5.37098191184038e-50,1.35459821231788e-49,102.839543278188,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1011",-2.63704204280288,2.21343616419435,-21.955678009781,2.59714139300956e-65,1.97501246616696e-64,138.046169550881,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1012",1.16339012652254,0.64873148951507,18.248705699459,3.58017405751463e-51,9.49648291117939e-51,105.5424923187,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1013",1.40681899791863,0.860476060820587,18.4167038184882,8.07602990126923e-52,2.21261093185458e-51,107.028781749624,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1014",1.59866607305499,1.14137124997742,20.2216154397429,9.68169159825967e-59,4.96497005038958e-58,122.938064053656,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1015",-0.847148563137205,1.45153496387798,-9.09752951203664,1.1047047668837e-17,1.65498841480703e-17,28.7572405362438,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1016",1.70012589799491,1.56101539726858,19.7582152804554,5.71233614399478e-57,2.48903535686047e-56,118.867154622519,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1017",-1.05530152546678,1.32780649572925,-16.753767172219,2.05087718539271e-45,4.04512265363453e-45,92.3116461912319,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1018",1.9071540100801,2.04615775793943,18.3629508567264,1.30044484101058e-51,3.53862541771587e-51,106.553283245218,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1019",-0.321815916231029,1.47560495525816,-3.49559641818418,0.00054136285945096,0.000603526041751349,-2.02659381018074,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1020",-0.387113260760216,1.06641446862185,-9.07204709727838,1.32964119960963e-17,1.98750553005924e-17,28.573719434949,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1021",-0.988002589292,1.82566500476609,-9.64934213138981,1.86333077511038e-19,2.88888492265175e-19,32.802455515092,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1022",1.03364503191076,0.545350390712875,18.1994756108504,5.5393501917998e-51,1.45964431931484e-50,105.106858638763,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1023",1.93046614655245,1.97261394710582,31.2968390545249,2.25057798321655e-98,8.18391993896927e-97,214.050098385791,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1024",0.159287220516231,0.614659974766725,1.62557101810154,0.105047902429454,0.112350697785512,-6.71418732528534,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1025",0.67027771027674,0.411615008971,18.4098873428698,8.57892517484082e-52,2.34717515043525e-51,106.968486426622,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1026",-0.204928671126725,0.682689940215735,-6.11359910963733,2.89872581588956e-09,3.53072571971932e-09,9.65764390884502,"Late_maturation_vs_Fresh",FALSE,"not sig"
