"feature_id","feature_id","mean_abundance","sd","cv_percent"
"Gene_833","Gene_833",9.8805,14.2169,143.89
"Gene_834","Gene_834",9.3186,6.7909,72.87
"Gene_835","Gene_835",3.4364,2.9349,85.41
"Gene_836","Gene_836",12.0871,9.5308,78.85
"Gene_837","Gene_837",7.5223,8.4337,112.12
"Gene_838","Gene_838",21.2189,17.3773,81.9
"Gene_839","Gene_839",9.5717,14.1672,148.01
"Gene_840","Gene_840",7.1765,5.0753,70.72
"Gene_841","Gene_841",19.2433,16.8809,87.72
"Gene_842","Gene_842",3.5419,5.1489,145.37
"Gene_843","Gene_843",10.4255,14.0573,134.84
"Gene_844","Gene_844",10.0985,8.6947,86.1
"Gene_845","Gene_845",12.0658,10.6167,87.99
"Gene_846","Gene_846",3.2373,4.3551,134.53
"Gene_847","Gene_847",10.1047,8.8558,87.64
"Gene_848","Gene_848",9.7705,11.5707,118.42
"Gene_849","Gene_849",6.8711,9.228,134.3
"Gene_850","Gene_850",13.5123,10.6387,78.73
"Gene_851","Gene_851",10.3916,15.035,144.68
"Gene_852","Gene_852",5.2522,6.9932,133.15
"Gene_853","Gene_853",10.8549,11.1815,103.01
"Gene_854","Gene_854",24.1396,21.6604,89.73
"Gene_855","Gene_855",4.2053,5.6921,135.35
"Gene_856","Gene_856",4.4006,6.3931,145.28
"Gene_857","Gene_857",9.7643,8.8164,90.29
"Gene_858","Gene_858",5.0477,5.1936,102.89
"Gene_859","Gene_859",14.4523,13.2171,91.45
"Gene_860","Gene_860",7.8477,7.6723,97.76
"Gene_861","Gene_861",6.53,8.8242,135.13
"Gene_862","Gene_862",10.7207,14.2733,133.14
"Gene_863","Gene_863",2.7366,2.1314,77.88
"Gene_864","Gene_864",3.3222,2.6514,79.81
"Gene_865","Gene_865",18.4161,14.3496,77.92
"Gene_866","Gene_866",13.4918,10.819,80.19
"Gene_867","Gene_867",8.2249,11.2141,136.34
"Gene_868","Gene_868",4.8071,7.0049,145.72
"Gene_869","Gene_869",13.0187,11.3401,87.11
"Gene_870","Gene_870",4.359,3.1349,71.92
"Gene_871","Gene_871",19.2408,17.3974,90.42
"Gene_872","Gene_872",19.0879,16.2758,85.27
"Gene_873","Gene_873",11.3941,10.9006,95.67
"Gene_874","Gene_874",4.1398,6.0128,145.25
"Gene_875","Gene_875",2.3738,2.0403,85.95
"Gene_876","Gene_876",16.1791,11.2495,69.53
"Gene_877","Gene_877",3.4171,4.9522,144.92
"Gene_878","Gene_878",16.0812,12.7575,79.33
"Gene_879","Gene_879",9.2861,7.6828,82.73
"Gene_880","Gene_880",10.0296,11.6483,116.14
"Gene_881","Gene_881",19.0514,15.9612,83.78
"Gene_882","Gene_882",7.4316,5.9915,80.62
"Gene_883","Gene_883",3.1094,2.6789,86.16
"Gene_884","Gene_884",7.2972,5.8025,79.52
"Gene_885","Gene_885",8.8372,6.2067,70.23
"Gene_886","Gene_886",1.9746,1.7551,88.89
"Gene_887","Gene_887",4.1225,3.4842,84.52
"Gene_888","Gene_888",3.9787,5.4554,137.12
"Gene_889","Gene_889",15.2473,15.6436,102.6
"Gene_890","Gene_890",12.1807,9.1098,74.79
"Gene_891","Gene_891",15.5881,10.8515,69.61
"Gene_892","Gene_892",5.1773,7.7031,148.79
"Gene_893","Gene_893",16.1806,15.2089,93.99
"Gene_894","Gene_894",16.7636,13.4335,80.13
"Gene_895","Gene_895",18.9472,14.1026,74.43
"Gene_896","Gene_896",5.766,5.6367,97.76
"Gene_897","Gene_897",3.2459,2.4856,76.58
"Gene_898","Gene_898",9.4526,7.5183,79.54
"Gene_899","Gene_899",7.7781,11.2864,145.1
"Gene_900","Gene_900",7.1898,6.8569,95.37
"Gene_901","Gene_901",9.7856,9.9948,102.14
"Gene_902","Gene_902",7.8773,11.3288,143.82
"Gene_903","Gene_903",16.5467,10.8959,65.85
"Gene_904","Gene_904",3.247,2.5934,79.87
"Gene_905","Gene_905",12.0708,13.275,109.98
"Gene_906","Gene_906",13.9506,9.8735,70.77
"Gene_907","Gene_907",9.6336,7.3478,76.27
"Gene_908","Gene_908",12.3596,10.9087,88.26
"Gene_909","Gene_909",6.3061,5.166,81.92
"Gene_910","Gene_910",9.881,7.6076,76.99
"Gene_911","Gene_911",22.4391,19.808,88.27
"Gene_912","Gene_912",19.4858,14.5327,74.58
"Gene_913","Gene_913",12.3133,9.261,75.21
"Gene_914","Gene_914",5.509,4.3402,78.78
"Gene_915","Gene_915",10.2762,7.3837,71.85
"Gene_916","Gene_916",2.728,2.2544,82.64
"Gene_917","Gene_917",13.5532,12.6999,93.7
"Gene_918","Gene_918",13.1028,10.3432,78.94
"Gene_919","Gene_919",11.1624,16.115,144.37
"Gene_920","Gene_920",1.3892,2.0388,146.76
"Gene_921","Gene_921",19.2654,14.0057,72.7
"Gene_922","Gene_922",2.6586,3.8164,143.55
"Gene_923","Gene_923",18.0644,14.8633,82.28
"Gene_924","Gene_924",10.6602,8.2407,77.3
"Gene_925","Gene_925",23.1062,17.6428,76.36
"Gene_926","Gene_926",7.9031,11.3738,143.92
"Gene_927","Gene_927",16.6475,15.3648,92.29
"Gene_928","Gene_928",9.3927,12.1264,129.1
"Gene_929","Gene_929",4.3485,6.2905,144.66
"Gene_930","Gene_930",5.0507,3.8047,75.33
"Gene_931","Gene_931",16.3695,15.4741,94.53
"Gene_932","Gene_932",18.0285,15.8785,88.07
"Gene_933","Gene_933",12.53,12.0626,96.27
"Gene_934","Gene_934",7.7933,11.3156,145.2
"Gene_935","Gene_935",2.8735,2.3081,80.33
"Gene_936","Gene_936",6.0691,4.8919,80.6
"Gene_937","Gene_937",12.562,16.5606,131.83
"Gene_938","Gene_938",5.8829,8.5684,145.65
"Gene_939","Gene_939",5.6169,4.3411,77.29
"Gene_940","Gene_940",15.0106,15.6641,104.35
"Gene_941","Gene_941",9.3595,13.4552,143.76
"Gene_942","Gene_942",7.0871,7.1272,100.57
"Gene_943","Gene_943",10.8593,15.4557,142.33
"Gene_944","Gene_944",23.5565,18.0294,76.54
"Gene_945","Gene_945",8.5411,11.6534,136.44
"Gene_946","Gene_946",9.2677,13.4895,145.55
"Gene_947","Gene_947",8.406,6.6599,79.23
"Gene_948","Gene_948",19.4176,15.5285,79.97
"Gene_949","Gene_949",17.6386,14.6934,83.3
"Gene_950","Gene_950",8.1953,11.9748,146.12
"Gene_951","Gene_951",11.6028,13.8761,119.59
"Gene_952","Gene_952",1.2703,1.7267,135.92
"Gene_953","Gene_953",6.9345,10.2453,147.74
"Gene_954","Gene_954",2.792,2.4381,87.33
"Gene_955","Gene_955",8.7839,12.6117,143.58
"Gene_956","Gene_956",3.7686,5.5095,146.2
"Gene_957","Gene_957",1.451,1.9802,136.47
"Gene_958","Gene_958",23.3658,18.7955,80.44
"Gene_959","Gene_959",4.0457,5.728,141.58
"Gene_960","Gene_960",23.6223,16.6163,70.34
"Gene_961","Gene_961",10.4287,9.1531,87.77
"Gene_962","Gene_962",1.7115,2.4331,142.16
"Gene_963","Gene_963",6.929,4.9524,71.47
"Gene_964","Gene_964",6.9332,10.1321,146.14
"Gene_965","Gene_965",10.7875,8.5568,79.32
"Gene_966","Gene_966",22.3711,17.4804,78.14
"Gene_967","Gene_967",20.8337,16.4352,78.89
"Gene_968","Gene_968",3.0271,4.0588,134.08
"Gene_969","Gene_969",5.6269,7.5932,134.95
"Gene_970","Gene_970",13.4756,11.5574,85.77
"Gene_971","Gene_971",9.1237,13.139,144.01
"Gene_972","Gene_972",2.445,3.1244,127.79
"Gene_973","Gene_973",8.9057,11.6618,130.95
"Gene_974","Gene_974",7.0983,5.6486,79.58
"Gene_975","Gene_975",2.9662,2.082,70.19
"Gene_976","Gene_976",21.726,16.4178,75.57
"Gene_977","Gene_977",17.6191,15.5355,88.17
"Gene_978","Gene_978",9.2491,11.376,123
"Gene_979","Gene_979",12.5054,10.5077,84.03
"Gene_980","Gene_980",11.181,9.4028,84.1
"Gene_981","Gene_981",13.6875,9.7666,71.35
"Gene_982","Gene_982",12.0578,11.0708,91.81
"Gene_983","Gene_983",6.7128,5.5634,82.88
"Gene_984","Gene_984",3.4987,4.6926,134.12
"Gene_985","Gene_985",2.2922,2.4788,108.14
"Gene_986","Gene_986",14.1102,11.1644,79.12
"Gene_987","Gene_987",7.8067,6.2514,80.08
"Gene_988","Gene_988",21.0749,16.1809,76.78
"Gene_989","Gene_989",17.9602,15.5704,86.69
"Gene_990","Gene_990",2.666,3.6163,135.65
"Gene_991","Gene_991",5.3223,7.3214,137.56
"Gene_992","Gene_992",19.4932,15.529,79.66
"Gene_993","Gene_993",11.5145,8.1064,70.4
"Gene_994","Gene_994",16.0769,13.6221,84.73
"Gene_995","Gene_995",20.0971,15.4295,76.77
"Gene_996","Gene_996",6.8888,7.8715,114.27
"Gene_997","Gene_997",11.6813,9.634,82.47
"Gene_998","Gene_998",21.3405,16.8879,79.14
"Gene_999","Gene_999",6.8444,5.0006,73.06
"Gene_1000","Gene_1000",13.7937,12.2264,88.64
"Gene_1001","Gene_1001",13.0411,12.379,94.92
"Gene_1002","Gene_1002",12.9584,9.0539,69.87
"Gene_1003","Gene_1003",16.4401,13.3418,81.15
"Gene_1004","Gene_1004",13.5257,15.4127,113.95
"Gene_1005","Gene_1005",2.1501,2.931,136.32
"Gene_1006","Gene_1006",12.8978,9.8542,76.4
"Gene_1007","Gene_1007",10.0599,8.9516,88.98
"Gene_1008","Gene_1008",16.93,13.6045,80.36
"Gene_1009","Gene_1009",8.4576,12.1481,143.64
"Gene_1010","Gene_1010",5.1676,7.3169,141.59
"Gene_1011","Gene_1011",21.1427,15.3626,72.66
"Gene_1012","Gene_1012",4.1514,5.9781,144
"Gene_1013","Gene_1013",6.4003,9.1103,142.34
"Gene_1014","Gene_1014",9.9378,13.5265,136.11
"Gene_1015","Gene_1015",12.0056,11.7357,97.75
"Gene_1016","Gene_1016",14.3575,11.9374,83.14
"Gene_1017","Gene_1017",8.4723,6.0212,71.07
"Gene_1018","Gene_1018",23.2933,18.6126,79.91
"Gene_1019","Gene_1019",14.0571,15.336,109.1
"Gene_1020","Gene_1020",7.7316,7.0377,91.03
"Gene_1021","Gene_1021",17.9146,17.3723,96.97
"Gene_1022","Gene_1022",3.2179,4.5781,142.27
"Gene_1023","Gene_1023",20.9213,14.7489,70.5
"Gene_1024","Gene_1024",4.141,5.383,129.99
"Gene_1025","Gene_1025",2.1322,1.9207,90.08
"Gene_1026","Gene_1026",3.9266,3.2131,81.83
"Gene_1027","Gene_1027",10.12,13.5278,133.67
"Gene_1028","Gene_1028",6.3617,9.1171,143.31
"Gene_1029","Gene_1029",9.2791,10.8364,116.78
"Gene_1030","Gene_1030",4.1368,5.9114,142.9
"Gene_1031","Gene_1031",7.3475,10.6767,145.31
"Gene_1032","Gene_1032",3.63,2.6691,73.53
"Gene_1033","Gene_1033",15.1413,12.8994,85.19
"Gene_1034","Gene_1034",7.7586,11.1376,143.55
"Gene_1035","Gene_1035",5.0277,6.8042,135.33
"Gene_1036","Gene_1036",15.7747,12.1601,77.09
"Gene_1037","Gene_1037",6.609,9.6239,145.62
"Gene_1038","Gene_1038",16.1684,11.6258,71.9
"Gene_1039","Gene_1039",5.1542,4.0933,79.42
"Gene_1040","Gene_1040",19.1666,15.5216,80.98
"Gene_1041","Gene_1041",9.3022,11.0222,118.49
"Gene_1042","Gene_1042",14.4277,12.3868,85.85
"Gene_1043","Gene_1043",5.1886,5.7033,109.92
"Gene_1044","Gene_1044",8.5203,11.0381,129.55
"Gene_1045","Gene_1045",15.7059,13.43,85.51
"Gene_1046","Gene_1046",2.1502,3.1248,145.33
"Gene_1047","Gene_1047",3.8964,2.774,71.19
"Gene_1048","Gene_1048",12.2218,9.5591,78.21
"Gene_1049","Gene_1049",3.5876,5.212,145.28
"Gene_1050","Gene_1050",7.7341,9.9241,128.32
"Gene_1051","Gene_1051",13.4869,12.0035,89
"Gene_1052","Gene_1052",17.6769,14.3628,81.25
"Gene_1053","Gene_1053",3.7969,5.1596,135.89
"Gene_1054","Gene_1054",6.033,9.0104,149.35
"Gene_1055","Gene_1055",5.7471,4.5937,79.93
"Gene_1056","Gene_1056",10.1518,13.0663,128.71
"Gene_1057","Gene_1057",11.0988,9.6765,87.19
"Gene_1058","Gene_1058",11.8189,9.1101,77.08
"Gene_1059","Gene_1059",5.2942,6.0563,114.4
"Gene_1060","Gene_1060",18.2161,13.7388,75.42
"Gene_1061","Gene_1061",10.5035,13.863,131.98
"Gene_1062","Gene_1062",7.6114,10.2746,134.99
"Gene_1063","Gene_1063",10.63,12.7596,120.03
"Gene_1064","Gene_1064",4.6098,3.9059,84.73
"Gene_1065","Gene_1065",17.0902,13.6392,79.81
"Gene_1066","Gene_1066",12.575,10.6944,85.04
"Gene_1067","Gene_1067",3.0089,2.6093,86.72
"Gene_1068","Gene_1068",8.5767,7.8176,91.15
"Gene_1069","Gene_1069",5.2151,4.1544,79.66
"Gene_1070","Gene_1070",5.4079,4.6629,86.22
"Gene_1071","Gene_1071",14.8231,11.1342,75.11
"Gene_1072","Gene_1072",2.3381,1.8899,80.83
"Gene_1073","Gene_1073",11.9624,10.3828,86.8
"Gene_1074","Gene_1074",3.295,2.3674,71.85
"Gene_1075","Gene_1075",19.3418,16.3165,84.36
"Gene_1076","Gene_1076",7.2321,7.9956,110.56
"Gene_1077","Gene_1077",9.0265,6.8923,76.36
"Gene_1078","Gene_1078",6.7638,9.7797,144.59
"Gene_1079","Gene_1079",8.9325,7.0331,78.74
"Gene_1080","Gene_1080",9.7246,12.9886,133.56
"Gene_1081","Gene_1081",11.8005,9.4171,79.8
"Gene_1082","Gene_1082",5.7519,4.8539,84.39
"Gene_1083","Gene_1083",5.0829,3.937,77.45
"Gene_1084","Gene_1084",13.9382,13.807,99.06
"Gene_1085","Gene_1085",4.7203,6.8124,144.32
"Gene_1086","Gene_1086",8.8137,12.0306,136.5
"Gene_1087","Gene_1087",4.454,5.5891,125.48
"Gene_1088","Gene_1088",2.6503,3.5229,132.92
"Gene_1089","Gene_1089",1.751,2.3847,136.19
"Gene_1090","Gene_1090",7.415,6.5675,88.57
"Gene_1091","Gene_1091",11.147,8.635,77.47
"Gene_1092","Gene_1092",15.086,12.6846,84.08
"Gene_1093","Gene_1093",10.5744,8.1575,77.14
"Gene_1094","Gene_1094",4.9451,3.6961,74.74
"Gene_1095","Gene_1095",6.545,8.1878,125.1
"Gene_1096","Gene_1096",9.0185,13.1857,146.21
"Gene_1097","Gene_1097",5.9913,4.5439,75.84
"Gene_1098","Gene_1098",7.562,10.2366,135.37
"Gene_1099","Gene_1099",3.7422,3.1307,83.66
"Gene_1100","Gene_1100",10.4035,15.6755,150.68
"Gene_1101","Gene_1101",11.4711,11.2108,97.73
"Gene_1102","Gene_1102",18.0179,13.5617,75.27
"Gene_1103","Gene_1103",6.0046,4.8391,80.59
"Gene_1104","Gene_1104",5.6885,7.56,132.9
"Gene_1105","Gene_1105",17.0596,13.1318,76.98
"Gene_1106","Gene_1106",3.863,2.8892,74.79
"Gene_1107","Gene_1107",6.4676,4.7836,73.96
"Gene_1108","Gene_1108",15.3523,14.186,92.4
"Gene_1109","Gene_1109",8.48,7.6319,90
"Gene_1110","Gene_1110",6.6885,5.1547,77.07
"Gene_1111","Gene_1111",4.3846,6.2672,142.94
"Gene_1112","Gene_1112",1.896,2.743,144.67
"Gene_1113","Gene_1113",14.2354,10.6189,74.6
"Gene_1114","Gene_1114",7.8326,11.2513,143.65
"Gene_1115","Gene_1115",10.9685,16.2639,148.28
"Gene_1116","Gene_1116",20.6331,13.9568,67.64
"Gene_1117","Gene_1117",4.112,3.0536,74.26
"Gene_1118","Gene_1118",14.2786,12.0676,84.52
"Gene_1119","Gene_1119",16.3452,12.226,74.8
"Gene_1120","Gene_1120",15.6538,13.2842,84.86
"Gene_1121","Gene_1121",14.596,12.3694,84.75
"Gene_1122","Gene_1122",3.8272,5.1816,135.39
"Gene_1123","Gene_1123",5.5307,7.2438,130.97
"Gene_1124","Gene_1124",11.774,12.617,107.16
"Gene_1125","Gene_1125",8.6213,11.8148,137.04
"Gene_1126","Gene_1126",6.6709,5.4106,81.11
"Gene_1127","Gene_1127",8.4659,8.3152,98.22
"Gene_1128","Gene_1128",7.4208,9.163,123.48
"Gene_1129","Gene_1129",8.596,12.0827,140.56
"Gene_1130","Gene_1130",15.2495,11.6993,76.72
"Gene_1131","Gene_1131",16.5976,11.1081,66.93
"Gene_1132","Gene_1132",10.8589,9.2793,85.45
"Gene_1133","Gene_1133",12.2205,14.3589,117.5
"Gene_1134","Gene_1134",13.5734,12.4041,91.39
"Gene_1135","Gene_1135",5.1837,4.0411,77.96
"Gene_1136","Gene_1136",5.4233,7.8211,144.21
"Gene_1137","Gene_1137",20.1942,15.7586,78.04
"Gene_1138","Gene_1138",4.4227,6.3788,144.23
"Gene_1139","Gene_1139",12.7702,10.7158,83.91
"Gene_1140","Gene_1140",7.3395,9.5965,130.75
"Gene_1141","Gene_1141",7.0413,10.2789,145.98
"Gene_1142","Gene_1142",11.338,16.2187,143.05
"Gene_1143","Gene_1143",10.8347,14.5584,134.37
"Gene_1144","Gene_1144",18.8354,15.9862,84.87
"Gene_1145","Gene_1145",15.0861,12.9294,85.7
"Gene_1146","Gene_1146",11.1582,15.0272,134.67
"Gene_1147","Gene_1147",4.8909,7.0616,144.38
"Gene_1148","Gene_1148",8.3337,7.9425,95.31
"Gene_1149","Gene_1149",1.3774,1.7191,124.8
"Gene_1150","Gene_1150",2.5453,3.7585,147.67
"Gene_1151","Gene_1151",1.1851,1.6718,141.07
"Gene_1152","Gene_1152",15.3773,11.7533,76.43
"Gene_1153","Gene_1153",7.0614,7.9846,113.07
"Gene_1154","Gene_1154",10.4742,9.2514,88.33
"Gene_1155","Gene_1155",6.8969,9.1599,132.81
"Gene_1156","Gene_1156",18.0015,15.9816,88.78
"Gene_1157","Gene_1157",19.3501,16.9779,87.74
"Gene_1158","Gene_1158",12.8886,8.6403,67.04
"Gene_1159","Gene_1159",9.6124,13.5865,141.34
"Gene_1160","Gene_1160",16.4571,13.2022,80.22
"Gene_1161","Gene_1161",15.9536,10.5357,66.04
"Gene_1162","Gene_1162",1.8422,2.6569,144.23
"Gene_1163","Gene_1163",15.674,12.998,82.93
"Gene_1164","Gene_1164",2.0296,2.2173,109.25
"Gene_1165","Gene_1165",4.4958,4.2464,94.45
"Gene_1166","Gene_1166",5.0988,4.3974,86.24
"Gene_1167","Gene_1167",17.5279,13.2083,75.36
"Gene_1168","Gene_1168",4.7689,4.243,88.97
"Gene_1169","Gene_1169",7.4127,10.9506,147.73
"Gene_1170","Gene_1170",15.8011,12.3229,77.99
"Gene_1171","Gene_1171",2.8539,2.9767,104.3
"Gene_1172","Gene_1172",13.2562,12.0148,90.64
"Gene_1173","Gene_1173",8.2366,11.0983,134.74
"Gene_1174","Gene_1174",13.4943,11.0223,81.68
"Gene_1175","Gene_1175",22.1717,16.8987,76.22
"Gene_1176","Gene_1176",3.3112,2.4236,73.19
"Gene_1177","Gene_1177",10.1892,7.7172,75.74
"Gene_1178","Gene_1178",2.0023,2.8488,142.28
"Gene_1179","Gene_1179",18.8693,14.4282,76.46
"Gene_1180","Gene_1180",3.2181,2.7994,86.99
"Gene_1181","Gene_1181",12.0841,10.7135,88.66
"Gene_1182","Gene_1182",21.1587,16.105,76.12
"Gene_1183","Gene_1183",9.7622,8.0883,82.85
"Gene_1184","Gene_1184",4.4945,3.7501,83.44
"Gene_1185","Gene_1185",3.9612,2.8109,70.96
"Gene_1186","Gene_1186",17.3863,16.7416,96.29
"Gene_1187","Gene_1187",2.8896,3.6243,125.43
"Gene_1188","Gene_1188",14.8313,11.3438,76.49
"Gene_1189","Gene_1189",9.3031,13.442,144.49
"Gene_1190","Gene_1190",2.0157,1.7032,84.5
"Gene_1191","Gene_1191",5.0967,7.0047,137.44
"Gene_1192","Gene_1192",11.45,9.3021,81.24
"Gene_1193","Gene_1193",10.1794,10.4687,102.84
"Gene_1194","Gene_1194",7.2157,5.8028,80.42
"Gene_1195","Gene_1195",21.9251,19.1821,87.49
"Gene_1196","Gene_1196",12.0738,9.4868,78.57
"Gene_1197","Gene_1197",17.5026,12.188,69.64
"Gene_1198","Gene_1198",8.2148,7.11,86.55
"Gene_1199","Gene_1199",17.8989,16.2784,90.95
"Gene_1200","Gene_1200",3.0342,4.1787,137.72
"Gene_1201","Gene_1201",14.8626,12.4746,83.93
"Gene_1202","Gene_1202",6.2724,4.7946,76.44
"Gene_1203","Gene_1203",4.9902,3.7396,74.94
"Gene_1204","Gene_1204",6.0719,7.9377,130.73
"Gene_1205","Gene_1205",12.47,9.7126,77.89
"Gene_1206","Gene_1206",10.843,14.6075,134.72
"Gene_1207","Gene_1207",4.6681,6.7987,145.64
"Gene_1208","Gene_1208",22.0386,18.0179,81.76
"Gene_1209","Gene_1209",16.7057,11.8971,71.22
"Gene_1210","Gene_1210",14.1345,12.7068,89.9
"Gene_1211","Gene_1211",16.7095,13.7052,82.02
"Gene_1212","Gene_1212",7.4863,5.4558,72.88
"Gene_1213","Gene_1213",6.4544,8.3162,128.85
"Gene_1214","Gene_1214",7.656,11.4409,149.44
"Gene_1215","Gene_1215",3.5329,4.7947,135.72
"Gene_1216","Gene_1216",14.0282,11.7442,83.72
"Gene_1217","Gene_1217",9.8165,12.6613,128.98
"Gene_1218","Gene_1218",14.7357,11.5066,78.09
"Gene_1219","Gene_1219",7.7437,8.2654,106.74
"Gene_1220","Gene_1220",6.662,5.096,76.49
"Gene_1221","Gene_1221",9.6291,12.8827,133.79
"Gene_1222","Gene_1222",14.7545,11.0875,75.15
"Gene_1223","Gene_1223",24.1605,20.7919,86.06
"Gene_1224","Gene_1224",5.51,4.9981,90.71
"Gene_1225","Gene_1225",7.3268,10.3984,141.92
"Gene_1226","Gene_1226",5.2979,4.2371,79.98
"Gene_1227","Gene_1227",1.7259,2.3393,135.54
"Gene_1228","Gene_1228",16.7347,12.9262,77.24
"Gene_1229","Gene_1229",11.771,11.7779,100.06
"Gene_1230","Gene_1230",11.449,7.9692,69.61
"Gene_1231","Gene_1231",7.1895,6.4419,89.6
"Gene_1232","Gene_1232",8.1843,11.8491,144.78
"Gene_1233","Gene_1233",7.7523,10.4858,135.26
"Gene_1234","Gene_1234",7.474,10.6714,142.78
"Gene_1235","Gene_1235",4.5467,4.7837,105.21
"Gene_1236","Gene_1236",18.6728,13.9083,74.48
"Gene_1237","Gene_1237",11.1526,8.6321,77.4
"Gene_1238","Gene_1238",17.1868,13.6,79.13
"Gene_1239","Gene_1239",17.0603,12.6502,74.15
"Gene_1240","Gene_1240",12.385,9.5714,77.28
"Gene_1241","Gene_1241",13.6411,11.4051,83.61
"Gene_1242","Gene_1242",21.6575,16.1099,74.38
"Gene_1243","Gene_1243",16.9076,14.3298,84.75
"Gene_1244","Gene_1244",10.9081,9.899,90.75
"Gene_1245","Gene_1245",15.5447,14.0657,90.49
"Gene_1246","Gene_1246",23.7954,19.8527,83.43
"Gene_1247","Gene_1247",21.42,17.0654,79.67
"Gene_1248","Gene_1248",10.0297,11.124,110.91
"Gene_1249","Gene_1249",6.6776,7.1699,107.37
"Gene_1250","Gene_1250",17.5001,13.4298,76.74
"Gene_1251","Gene_1251",21.446,16.5323,77.09
"Gene_1252","Gene_1252",17.4785,15.2306,87.14
"Gene_1253","Gene_1253",12.9916,11.1938,86.16
"Gene_1254","Gene_1254",6.2987,5.7282,90.94
"Gene_1255","Gene_1255",10.4614,11.4562,109.51
"Gene_1256","Gene_1256",7.4392,6.6092,88.84
"Gene_1257","Gene_1257",10.2382,13.9116,135.88
"Gene_1258","Gene_1258",7.0154,8.719,124.28
"Gene_1259","Gene_1259",17.4046,15.5847,89.54
"Gene_1260","Gene_1260",4.2447,3.2558,76.7
"Gene_1261","Gene_1261",4.504,3.9827,88.43
"Gene_1262","Gene_1262",3.4824,5.0575,145.23
"Gene_1263","Gene_1263",14.0017,9.4119,67.22
"Gene_1264","Gene_1264",20.8024,17.76,85.37
"Gene_1265","Gene_1265",14.8548,11.911,80.18
"Gene_1266","Gene_1266",11.8836,8.461,71.2
"Gene_1267","Gene_1267",5.9505,5.7747,97.05
"Gene_1268","Gene_1268",15.403,13.1075,85.1
"Gene_1269","Gene_1269",6.1876,5.5728,90.06
"Gene_1270","Gene_1270",9.5282,13.6913,143.69
"Gene_1271","Gene_1271",9.1339,7.2256,79.11
"Gene_1272","Gene_1272",4.4171,3.0157,68.27
"Gene_1273","Gene_1273",13.3841,11.8004,88.17
"Gene_1274","Gene_1274",18.0887,16.1452,89.26
"Gene_1275","Gene_1275",4.264,5.7966,135.94
"Gene_1276","Gene_1276",2.2002,1.9563,88.92
"Gene_1277","Gene_1277",17.1587,12.88,75.06
"Gene_1278","Gene_1278",4.3018,5.8046,134.94
"Gene_1279","Gene_1279",13.6965,12.8866,94.09
"Gene_1280","Gene_1280",20.2127,17.1662,84.93
"Gene_1281","Gene_1281",16.7149,14.7038,87.97
"Gene_1282","Gene_1282",3.5038,5.1514,147.03
"Gene_1283","Gene_1283",7.7603,8.0902,104.25
"Gene_1284","Gene_1284",4.9809,6.8247,137.02
"Gene_1285","Gene_1285",11.1231,15.9247,143.17
"Gene_1286","Gene_1286",9.1649,7.8731,85.9
"Gene_1287","Gene_1287",15.5815,10.9403,70.21
"Gene_1288","Gene_1288",8.4093,7.1746,85.32
"Gene_1289","Gene_1289",18.6416,16.0797,86.26
"Gene_1290","Gene_1290",10.2965,13.9303,135.29
"Gene_1291","Gene_1291",3.5508,5.169,145.57
"Gene_1292","Gene_1292",6.76,5.971,88.33
"Gene_1293","Gene_1293",2.3172,2.3019,99.34
"Gene_1294","Gene_1294",7.6519,11.1043,145.12
"Gene_1295","Gene_1295",4.3077,3.5996,83.56
"Gene_1296","Gene_1296",4.6733,6.1464,131.52
"Gene_1297","Gene_1297",14.5163,16.3432,112.59
"Gene_1298","Gene_1298",8.7224,11.6612,133.69
"Gene_1299","Gene_1299",11.0363,8.7546,79.33
"Gene_1300","Gene_1300",3.3847,4.9686,146.8
"Gene_1301","Gene_1301",14.9164,11.6956,78.41
"Gene_1302","Gene_1302",21.9257,16.9352,77.24
"Gene_1303","Gene_1303",9.8107,13.8859,141.54
"Gene_1304","Gene_1304",19.4664,15.8605,81.48
"Gene_1305","Gene_1305",11.7139,8.6607,73.93
"Gene_1306","Gene_1306",15.5206,12.3216,79.39
"Gene_1307","Gene_1307",3.4953,4.7362,135.5
"Gene_1308","Gene_1308",8.6186,6.248,72.5
"Gene_1309","Gene_1309",10.4607,8.1449,77.86
"Gene_1310","Gene_1310",16.4025,13.7147,83.61
"Gene_1311","Gene_1311",6.4714,6.8579,105.97
"Gene_1312","Gene_1312",20.3985,17.3374,84.99
"Gene_1313","Gene_1313",3.5681,4.9312,138.2
"Gene_1314","Gene_1314",1.657,2.2245,134.25
"Gene_1315","Gene_1315",5.4145,7.7474,143.09
"Gene_1316","Gene_1316",9.4444,8.5391,90.41
"Gene_1317","Gene_1317",19.4311,13.3674,68.79
"Gene_1318","Gene_1318",2.8691,2.5129,87.59
"Gene_1319","Gene_1319",2.0923,1.954,93.39
"Gene_1320","Gene_1320",6.9846,5.2285,74.86
"Gene_1321","Gene_1321",19.7343,16.584,84.04
"Gene_1322","Gene_1322",8.7458,7.0082,80.13
"Gene_1323","Gene_1323",5.7923,4.4374,76.61
"Gene_1324","Gene_1324",5.4576,6.4177,117.59
"Gene_1325","Gene_1325",18.6047,15.7616,84.72
"Gene_1326","Gene_1326",10.5558,8.0269,76.04
"Gene_1327","Gene_1327",9.6369,14.1392,146.72
"Gene_1328","Gene_1328",23.617,19.474,82.46
"Gene_1329","Gene_1329",6.9055,5.1462,74.52
