source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_1367,Metabolite_891,0.832216610731757,2.15056551071659e-81,0.980769230769231,0,0.906492920750494,0,positive
levulinic_acid_pathway,Metabolite_891,0.807982321039244,3.3943472878327e-73,NA,NA,NA,1,not_significant
Gene_944,Metabolite_891,0.813328207393523,6.69848533292356e-75,0.913519640570013,0,0.863423923981768,0,positive
CHL,Metabolite_891,0.733808444208781,5.48815580889901e-54,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_891,0.651619293868866,4.30998029912034e-39,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_891,0.813687365612003,5.1224491285078e-75,0.873076285343138,0,0.84338182547757,0,positive
nicotine_oxidase,Metabolite_891,0.682072670864879,4.86685222280339e-44,NA,NA,NA,1,not_significant
Gene_925,Metabolite_891,0.837556570382763,2.23074054786226e-83,0.957370544790637,0,0.8974635575867,0,positive
benzoate_O-methyltransferase,Metabolite_891,0.858942881594742,4.11068901804214e-92,0.975778813433646,0,0.917360847514194,0,positive
squalene_synthase,Metabolite_891,0.824131007010104,1.61168284739691e-78,0.868340401447405,0,0.846235704228755,0,positive
leucine_degradation,Metabolite_891,0.819687955121422,5.30811641984899e-77,0.959948474803214,0,0.889818214962318,0,positive
Gene_1919,Metabolite_891,0.821770598652347,1.04426903817195e-77,0.980769230769231,0,0.901269914710789,0,positive
Gene_1714,Metabolite_891,0.841108641212398,9.73500021246947e-85,0.962581499869528,0,0.901845070540963,0,positive
Gene_1444,Metabolite_891,0.801662084666512,3.00888063010677e-71,NA,NA,NA,1,not_significant
Gene_803,Metabolite_891,0.790004259324087,7.8063941268e-68,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_891,0.668758529513797,8.36290603423702e-42,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_891,0.854338228263421,4.08901961287794e-90,0.995727452084926,0,0.925032840174173,0,positive
α-ketobutyrate_condensation_enzyme,Metabolite_891,0.809815647919055,8.9579553349318e-74,NA,NA,NA,1,not_significant
Gene_759,Metabolite_891,0.888058799218308,1.21044167422401e-106,0.995727452084926,0,0.941893125651617,0,positive
Gene_995,Metabolite_891,0.824108880651211,1.64037506881543e-78,0.934580582759647,0,0.879344731705429,0,positive
limonene_synthase,Metabolite_891,0.822795128091862,4.65640508389157e-78,0.984759975954604,0,0.903777552023233,0,positive
Gene_998,Metabolite_891,0.819623156498946,5.58166986633544e-77,0.980769230769231,0,0.900196193634089,0,positive
Gene_1011,Metabolite_891,0.836528484921282,5.44496807366364e-83,0.946583748183815,0,0.891556116552548,0,positive
α-pinene_isomerase,Metabolite_891,0.865634129592504,3.81069848720818e-95,0.993589743589744,0,0.929611936591124,0,positive
Gene_1793,Metabolite_891,0.817237460873881,3.50102442372726e-76,0.905932230508286,0,0.861584845691083,0,positive
Gene_721,Metabolite_891,0.835552159335072,1.26341473946434e-82,0.965529206723835,0,0.900540683029453,0,positive
valine_pathway,Metabolite_891,0.828869998948998,3.4728336714492e-80,0.907680989495569,0,0.868275494222283,0,positive
Gene_807,Metabolite_891,0.851919738213565,4.30014090954186e-89,0.995727452084926,0,0.923823595149245,0,positive
Gene_988,Metabolite_891,0.850810259360437,1.24789991492878e-88,0.975883260281957,0,0.913346759821197,0,positive
Gene_854,Metabolite_891,0.637608962439716,5.30190833327393e-37,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_891,0.78586742043796,1.1276031894469e-66,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_891,0.785145547979034,1.78601532342037e-66,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_891,0.819093309226139,8.41171185466177e-77,0.980769230769231,0,0.899931269997685,0,positive
Gene_992,Metabolite_891,0.813500872015608,5.88845611353342e-75,0.958881662104774,0,0.886191267060191,0,positive
Gene_976,Metabolite_891,0.829998048139054,1.36901543908492e-80,0.965529206723835,0,0.897763627431445,0,positive
terpinene_synthase,Metabolite_891,0.834054283860639,4.54709067705321e-82,0.93556430428959,0,0.884809294075115,0,positive
Gene_715,Metabolite_891,0.81989143860054,4.53264385752602e-77,0.889968720666876,0,0.854930079633708,0,positive
Gene_1223,Metabolite_891,0.628531228589784,1.05154530664304e-35,NA,NA,NA,1,not_significant
RBCS,Mannitol,0.807452868879987,4.9736717489226e-73,NA,NA,NA,1,not_significant
hexanal_reductase,Mannitol,0.69233535025631,7.61232359861601e-46,NA,NA,NA,1,not_significant
Maillard_reaction,Mannitol,0.949709947141709,2.25549683511672e-158,0.949649019408504,0,0.949679483275107,0,positive
Gene_1798,Mannitol,0.687252609527452,6.09804337255759e-45,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Mannitol,0.950628981262925,1.38994521756095e-159,0.945025340729869,0,0.947827160996397,0,positive
citronellol_dehydratase,Mannitol,0.70208635759831,1.24238238763822e-47,NA,NA,NA,1,not_significant
Gene_1247,Mannitol,0.929774888005064,1.40337054232314e-136,0.921540852552213,0,0.925657870278638,0,positive
methanethiol_oxidase,Mannitol,0.674306318892987,1.01217727448828e-42,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Mannitol,0.818052185017452,1.87580188640995e-76,0.62030785031662,0,0.719180017667036,0,positive
Gene_1812,Mannitol,0.861236120648713,3.91181805821241e-93,0.929238287653707,0,0.89523720415121,0,positive
tryptophanase,Mannitol,0.923794054173228,2.77298529226754e-131,0.910632898444157,0,0.917213476308692,0,positive
Gene_960,Mannitol,0.871439137893839,6.52119237582785e-98,0.951118707168074,0,0.911278922530957,0,positive
Gene_1367,Mannitol,0.94887467709345,2.71420466026559e-157,1,0,0.974437338546725,0,positive
levulinic_acid_pathway,Mannitol,0.945017973715466,1.57644271137299e-152,0.945025340729869,0,0.945021657222668,0,positive
Gene_944,Mannitol,0.949934371639065,1.14765970615579e-158,0.950255059410269,0,0.950094715524667,0,positive
CHL,Mannitol,0.895874145270609,3.05754731871253e-111,0.856397882540174,0,0.876136013905392,0,positive
nicotinate_ester_synthase,Mannitol,0.826885738692443,1.75662076635627e-79,0.682653351168773,0,0.754769544930608,0,positive
Gene_1420,Mannitol,0.677392155731635,3.06492355209504e-43,NA,NA,NA,1,not_significant
nicotine_oxidase,Mannitol,0.540129312763195,5.01183302579796e-25,NA,NA,NA,1,not_significant
Gene_925,Mannitol,0.699375483520209,3.96631196547982e-47,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Mannitol,0.845866598601773,1.29748323955476e-86,0.9334178080262,0,0.889642203313986,0,positive
squalene_synthase,Mannitol,0.687276711454105,6.03877945939735e-45,NA,NA,NA,1,not_significant
leucine_degradation,Mannitol,0.949999960488645,9.41461152116133e-159,0.984759975954605,0,0.967379968221625,0,positive
Gene_1919,Mannitol,0.953245818315726,3.68176112559755e-163,1,0,0.976622909157863,0,positive
Gene_1714,Mannitol,0.696393166432101,1.4011585008644e-46,NA,NA,NA,1,not_significant
Gene_1444,Mannitol,0.664355779207386,4.32704984400901e-41,NA,NA,NA,1,not_significant
Gene_803,Mannitol,0.934326596120459,6.20446088835096e-141,0.945025340729869,0,0.939675968425164,0,positive
nicotinate_O-methyltransferase,Mannitol,0.523905950331065,2.1574609901403e-23,NA,NA,NA,1,not_significant
cembranoid_oxidase,Mannitol,0.846445439954989,7.59690117283842e-87,0.936048043058516,0,0.891246741506753,0,positive
α-ketobutyrate_condensation_enzyme,Mannitol,0.952165577865423,1.16658539245231e-161,0.966697565623195,0,0.959431571744309,0,positive
Gene_759,Mannitol,0.863986506081983,2.20175240522585e-94,0.984439894319637,0,0.92421320020081,0,positive
Gene_995,Mannitol,0.95548334635891,2.1924577234496e-166,0.9549940898078,0,0.955238718083355,0,positive
limonene_synthase,Mannitol,0.948659735321334,5.11365828904425e-157,0.973510697094582,0,0.961085216207958,0,positive
Gene_998,Mannitol,0.950765690551807,9.14105792232288e-160,1,0,0.975382845275904,0,positive
Gene_1011,Mannitol,0.83757237492483,2.20024112477279e-83,0.937872074018973,0,0.887722224471901,0,positive
α-pinene_isomerase,Mannitol,0.861454618442794,3.11955441422081e-93,0.96526044698311,0,0.913357532712952,0,positive
Gene_1793,Mannitol,0.952857026580869,1.28911085321801e-162,0.958682942314557,0,0.955769984447713,0,positive
Gene_721,Mannitol,0.690586182563006,1.56536416137642e-45,NA,NA,NA,1,not_significant
valine_pathway,Mannitol,0.676893522429411,3.72122834040004e-43,NA,NA,NA,1,not_significant
Gene_807,Mannitol,0.860154694857755,1.1922632808298e-92,0.95252272758876,0,0.906338711223257,0,positive
Gene_988,Mannitol,0.707169098327168,1.35984434049933e-48,NA,NA,NA,1,not_significant
Gene_854,Mannitol,0.706874738731164,1.54772166378393e-48,NA,NA,NA,1,not_significant
Gene_1310,Mannitol,0.934912944631158,1.61854894625777e-141,0.924359912123607,0,0.929636428377382,0,positive
Gene_1834,Mannitol,0.645461844279428,3.68539556379843e-38,NA,NA,NA,1,not_significant
Gene_1175,Mannitol,0.932938167099843,1.42338724185163e-139,0.980769230769231,0,0.956853698934537,0,positive
Gene_992,Mannitol,0.943849227829586,3.74691568338514e-151,0.963109695498952,0,0.953479461664269,0,positive
Gene_976,Mannitol,0.681353564200815,6.47145878731804e-44,NA,NA,NA,1,not_significant
terpinene_synthase,Mannitol,0.849434078859924,4.62277389433497e-88,0.911702323648607,0,0.880568201254265,0,positive
Gene_715,Mannitol,0.679478750398077,1.35513541869337e-43,NA,NA,NA,1,not_significant
Gene_1223,Mannitol,0.708066401203042,9.15651358431691e-49,NA,NA,NA,1,not_significant
RBCS,Metabolite_690,0.713773816457111,7.14104964652351e-50,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_690,0.577787980487712,3.51712001596151e-29,NA,NA,NA,1,not_significant
Maillard_reaction,Metabolite_690,0.872811367258836,1.38234489377021e-98,0.945407103986628,0,0.909109235622732,0,positive
Gene_1798,Metabolite_690,0.5683625467123,4.32592607568556e-28,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Metabolite_690,0.864958090305573,7.84841512138631e-95,0.910376028022825,0,0.887667059164199,0,positive
citronellol_dehydratase,Metabolite_690,0.593898735557612,3.97570246270822e-31,NA,NA,NA,1,not_significant
Gene_1247,Metabolite_690,0.81655193886171,5.90444120069315e-76,0.820704153868807,0,0.818628046365258,0,positive
methanethiol_oxidase,Metabolite_690,0.547591427300292,8.28451930506799e-26,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_690,0.773319009150039,2.61773226940402e-63,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_690,0.756468601511388,4.08661265487738e-59,NA,NA,NA,1,not_significant
tryptophanase,Metabolite_690,0.804399826466128,4.40040797643161e-72,NA,NA,NA,1,not_significant
Gene_960,Metabolite_690,0.77086891001605,1.12176121900947e-62,NA,NA,NA,1,not_significant
Gene_1367,Metabolite_690,0.896341564602251,1.58082440814861e-111,1,0,0.948170782301125,0,positive
levulinic_acid_pathway,Metabolite_690,0.863359855989013,4.26456818386852e-94,0.928551550620952,0,0.895955703304982,0,positive
Gene_944,Metabolite_690,0.871437952553184,6.52988621365216e-98,0.93795433834522,0,0.904696145449202,0,positive
CHL,Metabolite_690,0.743710384927525,3.67467417322835e-56,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_690,0.774597596603288,1.21609249376651e-63,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_690,0.549347311923974,5.38846102533598e-26,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_690,0.418987892930549,1.0784460729515e-14,NA,NA,NA,1,not_significant
Gene_925,Metabolite_690,0.585283679676702,4.50732118795159e-30,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Metabolite_690,0.742053278691763,8.63016826792049e-56,NA,NA,NA,1,not_significant
squalene_synthase,Metabolite_690,0.572256785877694,1.54891877534517e-28,NA,NA,NA,1,not_significant
leucine_degradation,Metabolite_690,0.898987640057876,3.55473410994977e-113,0.993589743589744,0,0.94628869182381,0,positive
Gene_1919,Metabolite_690,0.882981985192725,7.76055451410564e-104,1,0,0.941490992596363,0,positive
Gene_1714,Metabolite_690,0.599026914344913,9.04720193254212e-32,NA,NA,NA,1,not_significant
Gene_1444,Metabolite_690,0.515431949988107,1.42268768323685e-22,NA,NA,NA,1,not_significant
Gene_803,Metabolite_690,0.847260559212112,3.56161063297709e-87,0.862217691886998,0,0.854739125549555,0,positive
nicotinate_O-methyltransferase,Metabolite_690,0.396659235897805,3.36174506141953e-13,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_690,0.743137865391135,4.93913605208108e-56,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Metabolite_690,0.868268351641578,2.19713200909773e-96,0.903357185946563,0,0.88581276879407,0,positive
Gene_759,Metabolite_690,0.780315679923253,3.70374462114314e-65,NA,NA,NA,1,not_significant
Gene_995,Metabolite_690,0.882322935788517,1.75674983190716e-103,0.980635115448826,0,0.931479025618671,0,positive
limonene_synthase,Metabolite_690,0.899716229447181,1.22738695639093e-113,1,0,0.94985811472359,0,positive
Gene_998,Metabolite_690,0.893505834641817,8.24692964393711e-110,1,0,0.946752917320909,0,positive
Gene_1011,Metabolite_690,0.726224634697766,2.18680171959473e-52,NA,NA,NA,1,not_significant
α-pinene_isomerase,Metabolite_690,0.766799240433708,1.2089762781765e-61,NA,NA,NA,1,not_significant
Gene_1793,Metabolite_690,0.863973072221225,2.2332552716469e-94,0.910464339931929,0,0.887218706076577,0,positive
Gene_721,Metabolite_690,0.609670878313719,3.84182730516956e-33,NA,NA,NA,1,not_significant
valine_pathway,Metabolite_690,0.573766119645125,1.03644689734837e-28,NA,NA,NA,1,not_significant
Gene_807,Metabolite_690,0.759601061749136,7.21201639004936e-60,NA,NA,NA,1,not_significant
Gene_988,Metabolite_690,0.622353628209212,7.5941172218514e-35,NA,NA,NA,1,not_significant
Gene_854,Metabolite_690,0.817972767193563,1.99371972156917e-76,0.757647988296162,0,0.787810377744863,0,positive
Gene_1310,Metabolite_690,0.835068935461362,1.91243038962417e-82,0.807788620178333,0,0.821428777819848,0,positive
Gene_1834,Metabolite_690,0.488406183052948,4.14990938821676e-20,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_690,0.920343132412823,2.01849473789012e-128,1,0,0.960171566206412,0,positive
Gene_992,Metabolite_690,0.886931145141803,5.22389668943933e-106,0.962581499869528,0,0.924756322505665,0,positive
Gene_976,Metabolite_690,0.604227003798622,1.96190438292101e-32,NA,NA,NA,1,not_significant
terpinene_synthase,Metabolite_690,0.740705941480523,1.71953834637107e-55,NA,NA,NA,1,not_significant
Gene_715,Metabolite_690,0.557579897886853,6.9306320083931e-27,NA,NA,NA,1,not_significant
Gene_1223,Metabolite_690,0.800089927844363,8.95297157762597e-71,NA,NA,NA,1,not_significant
RBCS,Metabolite_939,0.746558758521612,8.33915506354346e-57,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_939,0.794585996069411,3.77640928490479e-69,NA,NA,NA,1,not_significant
Maillard_reaction,Metabolite_939,0.78641899895611,7.92541705078877e-67,NA,NA,NA,1,not_significant
Gene_1798,Metabolite_939,0.783602629559709,4.74466267797516e-66,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Metabolite_939,0.783657155229842,4.5842639019458e-66,NA,NA,NA,1,not_significant
citronellol_dehydratase,Metabolite_939,0.795856681251625,1.60817444807552e-69,NA,NA,NA,1,not_significant
Gene_1247,Metabolite_939,0.73833526017042,5.72409397736211e-55,NA,NA,NA,1,not_significant
methanethiol_oxidase,Metabolite_939,0.774120694546406,1.61962032460008e-63,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_939,0.60174134444498,4.08798900164562e-32,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_939,0.815446016030547,1.36572610145169e-75,0.993589743589744,0,0.904517879810145,0,positive
tryptophanase,Metabolite_939,0.719103108042221,6.22874673011432e-51,NA,NA,NA,1,not_significant
Gene_960,Metabolite_939,0.827846259736585,8.03567171995342e-80,0.980769230769231,0,0.904307745252908,0,positive
Gene_1367,Metabolite_939,0.801530906967353,3.29671024829526e-71,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Metabolite_939,0.770207489930531,1.65637459184021e-62,NA,NA,NA,1,not_significant
Gene_944,Metabolite_939,0.785300037377742,1.61884688732212e-66,NA,NA,NA,1,not_significant
CHL,Metabolite_939,0.667495746602616,1.34383454716302e-41,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_939,0.61265872699155,1.54889505574563e-33,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_939,0.780537338625747,3.22808288834883e-65,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_939,0.643184409767523,8.04993072738446e-38,NA,NA,NA,1,not_significant
Gene_925,Metabolite_939,0.804208986620665,5.03640234963778e-72,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Metabolite_939,0.815351188778142,1.46715684753407e-75,0.991170232364861,0,0.903260710571502,0,positive
squalene_synthase,Metabolite_939,0.79013188100128,7.18220464031359e-68,NA,NA,NA,1,not_significant
leucine_degradation,Metabolite_939,0.797123810411874,6.82331053251444e-70,NA,NA,NA,1,not_significant
Gene_1919,Metabolite_939,0.786168101850791,9.30539303059725e-67,NA,NA,NA,1,not_significant
Gene_1714,Metabolite_939,0.817338609943111,3.24058044819729e-76,0.993589743589744,0,0.905464176766428,0,positive
Gene_1444,Metabolite_939,0.752201375153205,4.16259325948451e-58,NA,NA,NA,1,not_significant
Gene_803,Metabolite_939,0.760772968543429,3.74331811534118e-60,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_939,0.616611047849042,4.58831698916788e-34,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_939,0.810185869316983,6.83303799216816e-74,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Metabolite_939,0.783088586828969,6.55842748742973e-66,NA,NA,NA,1,not_significant
Gene_759,Metabolite_939,0.827534120030756,1.03664616250456e-79,1,0,0.913767060015378,0,positive
Gene_995,Metabolite_939,0.794275831931339,4.64705568917806e-69,NA,NA,NA,1,not_significant
limonene_synthase,Metabolite_939,0.797750855618397,4.45410622015755e-70,NA,NA,NA,1,not_significant
Gene_998,Metabolite_939,0.795778843881943,1.69480308843009e-69,NA,NA,NA,1,not_significant
Gene_1011,Metabolite_939,0.799802680292289,1.0915264369791e-70,NA,NA,NA,1,not_significant
α-pinene_isomerase,Metabolite_939,0.82906755572484,2.95186713229805e-80,1,0,0.91453377786242,0,positive
Gene_1793,Metabolite_939,0.778191549469402,1.37150746290753e-64,NA,NA,NA,1,not_significant
Gene_721,Metabolite_939,0.815841524695782,1.01251851524033e-75,0.993589743589744,0,0.904715634142763,0,positive
valine_pathway,Metabolite_939,0.798223016312658,3.22736552072159e-70,NA,NA,NA,1,not_significant
Gene_807,Metabolite_939,0.814632872341182,2.52101796500856e-75,0.993589743589744,0,0.904111307965463,0,positive
Gene_988,Metabolite_939,0.818619963191221,1.21204098387426e-76,0.987179487179487,0,0.902899725185354,0,positive
Gene_854,Metabolite_939,0.65239964313344,3.27196780225789e-39,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_939,0.749848078839378,1.46726230763108e-57,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_939,0.736768634937995,1.25820612072532e-54,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_939,0.807955058204178,3.46188446829885e-73,NA,NA,NA,1,not_significant
Gene_992,Metabolite_939,0.793794188511836,6.40888250349991e-69,NA,NA,NA,1,not_significant
Gene_976,Metabolite_939,0.808211091785668,2.87676046582288e-73,NA,NA,NA,1,not_significant
terpinene_synthase,Metabolite_939,0.799623693853377,1.23478811504161e-70,NA,NA,NA,1,not_significant
Gene_715,Metabolite_939,0.791410468454529,3.10642735540998e-68,NA,NA,NA,1,not_significant
Gene_1223,Metabolite_939,0.627288991583291,1.57051480754308e-35,NA,NA,NA,1,not_significant
RBCS,Metabolite_930,0.772900188785255,3.36137202135577e-63,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_930,0.650386934701163,6.64875665503328e-39,NA,NA,NA,1,not_significant
Maillard_reaction,Metabolite_930,0.934279182494257,6.91285763630043e-141,0.984439894319637,0,0.959359538406947,0,positive
Gene_1798,Metabolite_930,0.652923168589421,2.71849445328269e-39,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Metabolite_930,0.93556132596947,3.60940761751455e-142,0.936893526190994,0,0.936227426080232,0,positive
citronellol_dehydratase,Metabolite_930,0.664177978109129,4.62130452256527e-41,NA,NA,NA,1,not_significant
Gene_1247,Metabolite_930,0.90722101624786,1.30240343142579e-118,0.883966119777618,0,0.895593568012739,0,positive
methanethiol_oxidase,Metabolite_930,0.631612719179365,3.85700631013692e-36,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_930,0.80949046946602,1.13575341986767e-73,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_930,0.830685940832536,7.73416814744131e-81,0.908348885821968,0,0.869517413327252,0,positive
tryptophanase,Metabolite_930,0.898068210823109,1.34460006464318e-112,0.841116518503195,0,0.869592364663152,0,positive
Gene_960,Metabolite_930,0.835144007036182,1.79330327273419e-82,0.953482972493663,0,0.894313489764922,0,positive
Gene_1367,Metabolite_930,0.947475580006938,1.59713569034432e-155,1,0,0.973737790003469,0,positive
levulinic_acid_pathway,Metabolite_930,0.930443420134512,3.35949779404587e-137,0.920745108234853,0,0.925594264184682,0,positive
Gene_944,Metabolite_930,0.939710808489251,1.65607383966275e-146,0.959948474803214,0,0.949829641646232,0,positive
CHL,Metabolite_930,0.85558165061057,1.19955061401838e-90,0.728307594006318,0,0.791944622308444,0,positive
nicotinate_ester_synthase,Metabolite_930,0.810061803661755,7.4825588464826e-74,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_930,0.64277546724153,9.25581512418278e-38,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_930,0.495385863943439,1.00519688158365e-20,NA,NA,NA,1,not_significant
Gene_925,Metabolite_930,0.662455283023788,8.72147239375503e-41,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Metabolite_930,0.811320240323866,2.96949681352693e-74,NA,NA,NA,1,not_significant
squalene_synthase,Metabolite_930,0.655249202068183,1.1879960530258e-39,NA,NA,NA,1,not_significant
leucine_degradation,Metabolite_930,0.950189614993453,5.30204559407265e-159,0.975527333258334,0,0.962858474125894,0,positive
Gene_1919,Metabolite_930,0.946350296611744,3.90738484890959e-154,1,0,0.973175148305872,0,positive
Gene_1714,Metabolite_930,0.668226706673231,1.02148724221383e-41,NA,NA,NA,1,not_significant
Gene_1444,Metabolite_930,0.623946330936048,4.58076204439905e-35,NA,NA,NA,1,not_significant
Gene_803,Metabolite_930,0.926521918134052,1.21128855316019e-133,0.912429504221366,0,0.919475711177709,0,positive
nicotinate_O-methyltransferase,Metabolite_930,0.471276825246807,1.17736557669017e-18,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_930,0.818680020451078,1.15722003925295e-76,0.911128975105091,0,0.864904497778084,0,positive
α-ketobutyrate_condensation_enzyme,Metabolite_930,0.935496527346994,4.19633175914142e-142,0.929048459037394,0,0.932272493192194,0,positive
Gene_759,Metabolite_930,0.840669670056478,1.43954806777062e-84,0.958590754684154,0,0.899630212370316,0,positive
Gene_995,Metabolite_930,0.938763721305866,1.72141287106804e-145,0.972787740398484,0,0.955775730852175,0,positive
limonene_synthase,Metabolite_930,0.946193436531725,6.06822269140621e-154,0.975527333258334,0,0.960860384895029,0,positive
Gene_998,Metabolite_930,0.939416448893247,3.4424273460639e-146,1,0,0.969708224446624,0,positive
Gene_1011,Metabolite_930,0.807840870387741,3.75954175268072e-73,NA,NA,NA,1,not_significant
α-pinene_isomerase,Metabolite_930,0.840839568883701,1.23746604667828e-84,0.961858543173429,0,0.901349056028565,0,positive
Gene_1793,Metabolite_930,0.927836856034056,8.18464888258714e-135,0.925472659934433,0,0.926654757984244,0,positive
Gene_721,Metabolite_930,0.661478562324026,1.24785535567859e-40,NA,NA,NA,1,not_significant
valine_pathway,Metabolite_930,0.650129320665466,7.27754996081453e-39,NA,NA,NA,1,not_significant
Gene_807,Metabolite_930,0.826333369947189,2.74825078416239e-79,0.939568099447842,0,0.882950734697516,0,positive
Gene_988,Metabolite_930,0.677190647820277,3.31507650847358e-43,NA,NA,NA,1,not_significant
Gene_854,Metabolite_930,0.769814747060158,2.08638041938875e-62,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_930,0.916556759247041,1.99515441311747e-125,0.869952025460284,0,0.893254392353663,0,positive
Gene_1834,Metabolite_930,0.594865973532133,3.01325289532692e-31,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_930,0.949011781495884,1.8094676518926e-157,0.993589743589744,0,0.971300762542814,0,positive
Gene_992,Metabolite_930,0.941103583758937,4.93647663761698e-148,0.961538461538462,0,0.951321022648699,0,positive
Gene_976,Metabolite_930,0.662166850131059,9.69600708397519e-41,NA,NA,NA,1,not_significant
terpinene_synthase,Metabolite_930,0.81360676244746,5.44057238943846e-75,0.894696833675962,0,0.854151798061711,0,positive
Gene_715,Metabolite_930,0.642544720927348,1.00133707074143e-37,NA,NA,NA,1,not_significant
Gene_1223,Metabolite_930,0.762784491635051,1.20384009082997e-60,NA,NA,NA,1,not_significant
RBCS,Metabolite_740,0.738731163949207,4.68682744938061e-55,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_740,0.624022192737971,4.47145926430026e-35,NA,NA,NA,1,not_significant
Maillard_reaction,Metabolite_740,0.644904734171553,4.46429585268086e-38,NA,NA,NA,1,not_significant
Gene_1798,Metabolite_740,0.622224426077811,7.9109978908708e-35,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Metabolite_740,0.644127150701841,5.83023053091245e-38,NA,NA,NA,1,not_significant
citronellol_dehydratase,Metabolite_740,0.636281380906059,8.2581517018945e-37,NA,NA,NA,1,not_significant
Gene_1247,Metabolite_740,0.584124021402511,6.2154663941375e-30,NA,NA,NA,1,not_significant
methanethiol_oxidase,Metabolite_740,0.600224898633618,6.37757964012909e-32,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_740,0.584272584097944,5.96522262222958e-30,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_740,0.64019142461352,2.22512520787591e-37,NA,NA,NA,1,not_significant
tryptophanase,Metabolite_740,0.565859897475936,8.31051779089673e-28,NA,NA,NA,1,not_significant
Gene_960,Metabolite_740,0.651397240052819,4.66082420773765e-39,NA,NA,NA,1,not_significant
Gene_1367,Metabolite_740,0.677636335906576,2.78672193040672e-43,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Metabolite_740,0.640933842977133,1.73093649298952e-37,NA,NA,NA,1,not_significant
Gene_944,Metabolite_740,0.657342908778554,5.60378590010345e-40,NA,NA,NA,1,not_significant
CHL,Metabolite_740,0.50703104565221,8.76828259973979e-22,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_740,0.592983257458361,5.16388703610757e-31,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_740,0.607868370290938,6.6148871461868e-33,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_740,0.576863414776773,4.51501845803937e-29,NA,NA,NA,1,not_significant
Gene_925,Metabolite_740,0.643507612652801,7.2079948544578e-38,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Metabolite_740,0.648672141886857,1.21131113930446e-38,NA,NA,NA,1,not_significant
squalene_synthase,Metabolite_740,0.612026940422408,1.87842340089116e-33,NA,NA,NA,1,not_significant
