source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
citronellol_dehydratase,Gene_995,0.679816967598318,1.18646434849548e-43,0.825529021873024,0,0.752672994735671,0,positive
Gene_1247,Gene_995,0.945211184242239,9.27487988151642e-153,0.90688961038434,0,0.926050397313289,0,positive
methanethiol_oxidase,Gene_995,0.64634966443006,2.71285394499063e-38,0.767649771243554,0,0.706999717836807,0,positive
nicotinate_phosphoribosyltransferase,Gene_995,0.87144862061908,6.45205400317248e-98,0.697508225946993,0,0.784478423283037,0,positive
Gene_1812,Gene_995,0.851272542215907,8.0139714115928e-89,0.87741149430314,0,0.864342018259524,0,positive
tryptophanase,Gene_995,0.935362978966526,5.72154208545291e-142,0.890537499661922,0,0.912950239314224,0,positive
Gene_960,Gene_995,0.851164676216297,8.88758227526706e-89,0.898347676357758,0,0.874756176287028,0,positive
Gene_1367,Gene_995,0.952929727474379,1.02064170767065e-162,1,0,0.97646486373719,0,positive
levulinic_acid_pathway,Gene_995,0.961781456372747,1.93222378499925e-176,0.930428857197408,0,0.946105156785078,0,positive
Gene_944,Gene_995,0.960333365205827,5.50097331856106e-174,0.939165753486627,0,0.949749559346227,0,positive
CHL,Gene_995,0.903355620371739,5.34196389800233e-116,0.787886093811968,0,0.845620857091854,0,positive
nicotinate_ester_synthase,Gene_995,0.869978403093265,3.33447819132826e-97,0.719594950278262,0,0.794786676685763,0,positive
Gene_1420,Gene_995,0.650416963331092,6.57905346599701e-39,0.759762432626476,0,0.705089697978784,0,positive
nicotine_oxidase,Gene_995,0.539339085659828,6.04845993439508e-25,NA,NA,NA,1,not_significant
Gene_925,Gene_995,0.668391469024283,9.6014643472858e-42,0.802290817191043,0,0.735341143107663,0,positive
benzoate_O-methyltransferase,Gene_995,0.834379067200122,3.44832834610628e-82,0.933914272478368,0,0.884146669839245,0,positive
squalene_synthase,Gene_995,0.668496174115479,9.2307430751995e-42,0.787218875808446,0,0.727857524961962,0,positive
leucine_degradation,Gene_995,0.959654560124034,7.23837542997795e-173,0.97802963790938,0,0.968842099016707,0,positive
Gene_1919,Gene_995,0.961000316881069,4.18384208558209e-175,1,0,0.980500158440535,0,positive
Gene_1714,Gene_995,0.666745425967969,1.77935358535169e-41,0.848885289968724,0,0.757815357968346,0,positive
Gene_1444,Gene_995,0.635879155310444,9.44071985265907e-37,0.784669751595346,0,0.710274453452895,0,positive
Gene_803,Gene_995,0.947173318139899,3.79578116502903e-155,0.930428857197408,0,0.938801087668654,0,positive
nicotinate_O-methyltransferase,Gene_995,0.511319608142184,3.48706304397932e-22,NA,NA,NA,1,not_significant
cembranoid_oxidase,Gene_995,0.844322494841792,5.35259475576417e-86,0.890285515453506,0,0.867304005147649,0,positive
α-ketobutyrate_condensation_enzyme,Gene_995,0.957699538270304,9.52098303916175e-170,0.934646023926577,0,0.94617278109844,0,positive
Gene_759,Gene_995,0.858407897845762,7.07344150955724e-92,0.939558724941779,0,0.898983311393771,0,positive
RBCS,limonene_synthase,0.81857966160895,1.25026535636448e-76,0.934379088815365,0,0.876479375212157,0,positive
hexanal_reductase,limonene_synthase,0.669685070792494,5.89619535786095e-42,0.871228878240194,0,0.770456974516344,0,positive
Maillard_reaction,limonene_synthase,0.950095973081704,7.04183787320822e-159,0.966697565623195,0,0.95839676935245,0,positive
Gene_1798,limonene_synthase,0.665260984354293,3.09328830591074e-41,0.88335008941087,0,0.774305536882582,0,positive
4-hydroxybenzaldehyde_reductase,limonene_synthase,0.951872008496521,2.9430163273214e-161,0.950490133113712,0,0.951181070805116,0,positive
citronellol_dehydratase,limonene_synthase,0.682222023787416,4.58670463983089e-44,0.886015634050464,0,0.78411882891894,0,positive
Gene_1247,limonene_synthase,0.924590998206974,5.79132382015583e-132,0.917452868364314,0,0.921021933285644,0,positive
methanethiol_oxidase,limonene_synthase,0.651689624081064,4.20440589009767e-39,0.829858566023094,0,0.740774095052079,0,positive
nicotinate_phosphoribosyltransferase,limonene_synthase,0.856038796989867,7.61990614125948e-91,0.68054597058497,0,0.768292383787419,0,positive
Gene_1812,limonene_synthase,0.850631272921525,1.48071632684369e-88,0.949185843382082,0,0.899908558151803,0,positive
tryptophanase,limonene_synthase,0.918834983986048,3.27660105088958e-127,0.872691787313315,0,0.895763385649682,0,positive
Gene_960,limonene_synthase,0.850116835077233,2.4180174930026e-88,0.971411267504667,0,0.91076405129095,0,positive
Gene_1367,limonene_synthase,0.963226386631254,5.50312060999287e-179,1,0,0.981613193315627,0,positive
levulinic_acid_pathway,limonene_synthase,0.947439229560185,1.77285302210418e-155,0.969090229536924,0,0.958264729548554,0,positive
Gene_944,limonene_synthase,0.949307721546095,7.51264345332687e-158,0.956059275818761,0,0.952683498682428,0,positive
CHL,limonene_synthase,0.879639719659033,4.65219362228683e-102,0.751694171464453,0,0.815666945561743,0,positive
nicotinate_ester_synthase,limonene_synthase,0.859639861899912,2.02004182066296e-92,0.731196659627609,0,0.79541826076376,0,positive
Gene_1420,limonene_synthase,0.651157406126947,5.07153680891783e-39,0.815566587157252,0,0.733361996642099,0,positive
nicotine_oxidase,limonene_synthase,0.532322264095479,3.1425872705089e-24,NA,NA,NA,1,not_significant
Gene_925,limonene_synthase,0.678279580768717,2.16788752390748e-43,0.88108879440803,0,0.779684187588374,0,positive
benzoate_O-methyltransferase,limonene_synthase,0.830133967200834,1.22319599303178e-80,0.947994992021851,0,0.889064479611342,0,positive
squalene_synthase,limonene_synthase,0.668652243968394,8.70429971081011e-42,0.880979123834498,0,0.774815683901446,0,positive
leucine_degradation,limonene_synthase,0.956306367887067,1.29631173114731e-167,1,0,0.978153183943534,0,positive
Gene_1919,limonene_synthase,0.957428095260297,2.5122088404635e-169,1,0,0.978714047630149,0,positive
Gene_1714,limonene_synthase,0.672297561596228,2.18587971909192e-42,0.905658600020502,0,0.788978080808365,0,positive
Gene_1444,limonene_synthase,0.635698588417325,1.00246524738956e-36,0.813799806313428,0,0.724749197365376,0,positive
Gene_803,limonene_synthase,0.935926410891226,1.53990651248896e-142,0.945025340729869,0,0.940475875810547,0,positive
nicotinate_O-methyltransferase,limonene_synthase,0.511381640969798,3.44053311872996e-22,NA,NA,NA,1,not_significant
cembranoid_oxidase,limonene_synthase,0.826381178686943,2.6439893500671e-79,0.975527333258334,0,0.900954255972638,0,positive
α-ketobutyrate_condensation_enzyme,limonene_synthase,0.945188267656241,9.87815888573073e-153,0.945025340729869,0,0.945106804193055,0,positive
Gene_759,limonene_synthase,0.855270301131842,1.63248054577685e-90,0.987179487179487,0,0.921224894155665,0,positive
Gene_995,limonene_synthase,0.958270872466038,1.20967187126975e-170,1,0,0.979135436233019,0,positive
RBCS,Gene_998,0.813166605950884,7.55635853284055e-75,0.961270230897651,0,0.887218418424268,0,positive
hexanal_reductase,Gene_998,0.660194838394606,1.99412846662318e-40,0.863002609709248,0,0.761598724051927,0,positive
Maillard_reaction,Gene_998,0.955300803898032,4.07563979745794e-166,1,0,0.977650401949016,0,positive
Gene_1798,Gene_998,0.666101390878725,2.26269568110191e-41,0.849810443357615,0,0.75795591711817,0,positive
4-hydroxybenzaldehyde_reductase,Gene_998,0.955880830591904,5.63222706376689e-167,0.962715615189933,0,0.959298222890918,0,positive
citronellol_dehydratase,Gene_998,0.678703932723226,1.83627994480769e-43,0.893447449568098,0,0.786075691145662,0,positive
Gene_1247,Gene_998,0.93823663982792,6.2338052137393e-145,0.90683421548508,0,0.9225354276565,0,positive
methanethiol_oxidase,Gene_998,0.646519958370836,2.55772511258193e-38,0.813607917693989,0,0.730063938032412,0,positive
nicotinate_phosphoribosyltransferase,Gene_998,0.85942136410583,2.52504138034681e-92,0.72082575933081,0,0.79012356171832,0,positive
Gene_1812,Gene_998,0.852740784173963,1.94369772389991e-89,0.959253065633984,0,0.905996924903974,0,positive
tryptophanase,Gene_998,0.932939352440498,1.41962606253128e-139,0.887454253132799,0,0.910196802786648,0,positive
Gene_960,Gene_998,0.850389463427895,1.86502898264288e-88,0.971939463134092,0,0.911164463280993,0,positive
Gene_1367,Gene_998,0.956360498443647,1.07423885912617e-167,1,0,0.978180249221824,0,positive
levulinic_acid_pathway,Gene_998,0.95482627252246,2.01806237019741e-165,0.962896181657521,0,0.958861227089991,0,positive
Gene_944,Gene_998,0.958806251328569,1.70447038576526e-171,0.991170232364861,0,0.974988241846715,0,positive
CHL,Gene_998,0.888861669955329,4.23281130914438e-107,0.771976580965481,0,0.830419125460405,0,positive
nicotinate_ester_synthase,Gene_998,0.867429525571354,5.4869104869128e-96,0.767555455027607,0,0.817492490299481,0,positive
Gene_1420,Gene_998,0.645997223141959,3.06407742744995e-38,0.82912489065614,0,0.73756105689905,0,positive
nicotine_oxidase,Gene_998,0.531591699138415,3.72255904645364e-24,NA,NA,NA,1,not_significant
Gene_925,Gene_998,0.664539111895368,4.04305571759291e-41,0.885165057294609,0,0.774852084594988,0,positive
benzoate_O-methyltransferase,Gene_998,0.835136894992251,1.8042658272427e-82,0.978349719544348,0,0.9067433072683,0,positive
squalene_synthase,Gene_998,0.659239058713083,2.8228194312906e-40,0.860281545944428,0,0.759760302328756,0,positive
leucine_degradation,Gene_998,0.957631183625863,1.21633113338137e-169,1,0,0.978815591812932,0,positive
Gene_1919,Gene_998,0.957713367244612,9.06025609129399e-170,1,0,0.978856683622306,0,positive
Gene_1714,Gene_998,0.671881902139856,2.56145503693997e-42,0.905222046986019,0,0.788551974562937,0,positive
Gene_1444,Gene_998,0.629019193826114,8.97798224309721e-36,NA,NA,NA,1,not_significant
Gene_803,Gene_998,0.940096834429247,6.30806953501266e-147,0.923925200341316,0,0.932011017385281,0,positive
nicotinate_O-methyltransferase,Gene_998,0.508702771089384,6.13034957151206e-22,NA,NA,NA,1,not_significant
cembranoid_oxidase,Gene_998,0.825751367685559,4.39662658461274e-79,0.946168153272827,0,0.885959760479193,0,positive
α-ketobutyrate_condensation_enzyme,Gene_998,0.959125898191881,5.22456721811425e-172,0.945025340729869,0,0.952075619460875,0,positive
Gene_759,Gene_998,0.857744897306037,1.38169281822567e-91,0.993589743589744,0,0.92566732044789,0,positive
Gene_995,Gene_998,0.96367602585307,8.46576931016101e-180,1,0,0.981838012926535,0,positive
limonene_synthase,Gene_998,0.955863840709182,5.97063766364347e-167,1,0,0.977931920354591,0,positive
RBCS,Gene_1011,0.843571383980042,1.06054681053125e-85,0.853207660739175,0,0.848389522359608,0,positive
hexanal_reductase,Gene_1011,0.836639906942856,4.94451856494377e-83,0.872306596201686,0,0.854473251572271,0,positive
Maillard_reaction,Gene_1011,0.826890875168614,1.74931190283434e-79,0.890191774888863,0,0.858541325028739,0,positive
Gene_1798,Gene_1011,0.837631641957582,2.08950838869758e-83,0.885779338239868,0,0.861705490098725,0,positive
4-hydroxybenzaldehyde_reductase,Gene_1011,0.826288722115848,2.84929784466749e-79,0.881293265700817,0,0.853790993908333,0,positive
citronellol_dehydratase,Gene_1011,0.842024514425201,4.2875185150506e-85,0.941245901201869,0,0.891635207813535,0,positive
Gene_1247,Gene_1011,0.802176917624357,2.10087902799503e-71,0.914533192037916,0,0.858355054831136,0,positive
methanethiol_oxidase,Gene_1011,0.818488390378511,1.34130985515255e-76,0.889794056994344,0,0.854141223686428,0,positive
nicotinate_phosphoribosyltransferase,Gene_1011,0.715856459988036,2.77123540286572e-50,0.580525104908079,0,0.648190782448057,0,positive
Gene_1812,Gene_1011,0.869203585418414,7.86080619523648e-97,0.975778813433646,0,0.92249119942603,0,positive
tryptophanase,Gene_1011,0.788370464787875,2.25719433224717e-67,0.90793660130702,0,0.848153533047447,0,positive
Gene_960,Gene_1011,0.890209797393673,7.11967697853348e-108,0.975778813433646,0,0.93299430541366,0,positive
Gene_1367,Gene_1011,0.823361325811424,2.97325843647406e-78,0.970368229173601,0,0.896864777492513,0,positive
levulinic_acid_pathway,Gene_1011,0.820300776240084,3.29694630060086e-77,0.895471121463511,0,0.857885948851798,0,positive
Gene_944,Gene_1011,0.809181885782155,1.42205265152464e-73,0.896038515979929,0,0.852610200881042,0,positive
CHL,Gene_1011,0.76218589460425,1.68925767105668e-60,0.815534532751212,0,0.788860213677731,0,positive
nicotinate_ester_synthase,Gene_1011,0.713408731535356,8.42261443126374e-50,0.626923619048115,0,0.670166175291736,0,positive
Gene_1420,Gene_1011,0.826935918113507,1.68649751621172e-79,0.873982943307167,0,0.850459430710337,0,positive
nicotine_oxidase,Gene_1011,0.736902183318464,1.17676375434833e-54,0.607881173188954,0,0.672391678253709,0,positive
Gene_925,Gene_1011,0.846519721302705,7.091452348352e-87,0.909598023311633,0,0.878058872307169,0,positive
benzoate_O-methyltransferase,Gene_1011,0.858688428467457,5.32290532353807e-92,0.961236604722876,0,0.909962516595167,0,positive
squalene_synthase,Gene_1011,0.836643462964822,4.92932182836948e-83,0.882251239981002,0,0.859447351472912,0,positive
leucine_degradation,Gene_1011,0.819910008937468,4.46773819694395e-77,0.948012581526073,0,0.883961295231771,0,positive
Gene_1919,Gene_1011,0.829224415804858,2.59409580815379e-80,0.970368229173601,0,0.89979632248923,0,positive
Gene_1714,Gene_1011,0.836863146099557,4.07509641776799e-83,0.929593747280716,0,0.883228446690136,0,positive
Gene_1444,Gene_1011,0.816074641691276,8.48508113389186e-76,0.892791958993813,0,0.854433300342545,0,positive
Gene_803,Gene_1011,0.799876171412902,1.03759463822059e-70,0.925662959338853,0,0.862769565375877,0,positive
nicotinate_O-methyltransferase,Gene_1011,0.718599733377375,7.86159717539944e-51,0.574843949941019,0,0.646721841659197,0,positive
cembranoid_oxidase,Gene_1011,0.848749742188408,8.82265757649851e-88,0.975763113352649,0,0.912256427770528,0,positive
α-ketobutyrate_condensation_enzyme,Gene_1011,0.81786885232947,2.15917965754916e-76,0.886944746052221,0,0.852406799190846,0,positive
Gene_759,Gene_1011,0.858786811741826,4.81703654759836e-92,0.974068689521989,0,0.916427750631908,0,positive
Gene_995,Gene_1011,0.837286312713411,2.82219492878153e-83,0.878855298694686,0,0.858070805704049,0,positive
limonene_synthase,Gene_1011,0.825342820273118,6.10819260406045e-79,0.936517799459087,0,0.880930309866103,0,positive
Gene_998,Gene_1011,0.817425930038033,3.03126341918019e-76,0.970368229173601,0,0.893897079605817,0,positive
RBCS,α-pinene_isomerase,0.865917821122613,2.81075270383972e-95,0.957807681341703,0,0.911862751232158,0,positive
hexanal_reductase,α-pinene_isomerase,0.837163827512389,3.13917798239957e-83,0.890302684329543,0,0.863733255920966,0,positive
Maillard_reaction,α-pinene_isomerase,0.855194834443471,1.75889183816038e-90,0.932238934565324,0,0.893716884504398,0,positive
Gene_1798,α-pinene_isomerase,0.835178381915179,1.74124217709129e-82,0.906154162902708,0,0.870666272408944,0,positive
4-hydroxybenzaldehyde_reductase,α-pinene_isomerase,0.851583101467531,5.94665732581127e-89,0.896777960342801,0,0.874180530905166,0,positive
citronellol_dehydratase,α-pinene_isomerase,0.849625708932491,3.85523442717766e-88,0.964680929459443,0,0.907153319195967,0,positive
Gene_1247,α-pinene_isomerase,0.82369796255746,2.27547289177167e-78,0.902100896011909,0,0.862899429284684,0,positive
methanethiol_oxidase,α-pinene_isomerase,0.827187210332378,1.37498804980051e-79,0.889696611180311,0,0.858441910756344,0,positive
nicotinate_phosphoribosyltransferase,α-pinene_isomerase,0.735607791323148,2.24712845184243e-54,0.62777686798503,0,0.681692329654089,0,positive
Gene_1812,α-pinene_isomerase,0.883452960546332,4.31537623965081e-104,0.97802963790938,0,0.930741299227856,0,positive
tryptophanase,α-pinene_isomerase,0.816610020553807,5.64916474300837e-76,0.90793660130702,0,0.862273310930413,0,positive
Gene_960,α-pinene_isomerase,0.88279312091502,9.81275634389948e-104,0.975930208319465,0,0.929361664617242,0,positive
Gene_1367,α-pinene_isomerase,0.855076695491517,1.97655419326671e-90,0.993589743589744,0,0.92433321954063,0,positive
levulinic_acid_pathway,α-pinene_isomerase,0.847345903739276,3.28919259300286e-87,0.894393775985826,0,0.870869839862551,0,positive
Gene_944,α-pinene_isomerase,0.838415152130571,1.05370339011424e-83,0.909367077962735,0,0.873891115046653,0,positive
CHL,α-pinene_isomerase,0.773277522227113,2.68344265954982e-63,0.837665300523204,0,0.805471411375158,0,positive
nicotinate_ester_synthase,α-pinene_isomerase,0.737343920269246,9.42829237917891e-55,0.686826784294321,0,0.712085352281784,0,positive
Gene_1420,α-pinene_isomerase,0.818824236897442,1.03541815115093e-76,0.863615392534539,0,0.84121981471599,0,positive
nicotine_oxidase,α-pinene_isomerase,0.729673976003964,4.15568723447971e-53,0.631093220139002,0,0.680383598071483,0,positive
Gene_925,α-pinene_isomerase,0.83282943185042,1.28360029748197e-81,0.962312740128802,0,0.897571085989611,0,positive
benzoate_O-methyltransferase,α-pinene_isomerase,0.891889820215432,7.47166231170421e-109,0.973510697094582,0,0.932700258655007,0,positive
squalene_synthase,α-pinene_isomerase,0.83243747920715,1.78599669833889e-81,0.868146058182028,0,0.850291768694589,0,positive
leucine_degradation,α-pinene_isomerase,0.844241496563697,5.76320615985673e-86,0.958664753358206,0,0.901453124960952,0,positive
Gene_1919,α-pinene_isomerase,0.856238724447019,6.24524604934084e-91,0.993589743589744,0,0.924914234018382,0,positive
Gene_1714,α-pinene_isomerase,0.842165965076704,3.77573553357627e-85,0.984439894319637,0,0.91330292969817,0,positive
Gene_1444,α-pinene_isomerase,0.818664611022562,1.17104677455525e-76,0.88506631994915,0,0.851865465485856,0,positive
Gene_803,α-pinene_isomerase,0.823013230772392,3.91821302525076e-78,0.902100896011909,0,0.86255706339215,0,positive
nicotinate_O-methyltransferase,α-pinene_isomerase,0.7243083339721,5.44140114153503e-52,0.614536563043518,0,0.669422448507809,0,positive
cembranoid_oxidase,α-pinene_isomerase,0.876046557020021,3.31743943852961e-100,0.964680929459443,0,0.920363743239732,0,positive
α-ketobutyrate_condensation_enzyme,α-pinene_isomerase,0.839020861205302,6.19116489015237e-84,0.884250038563053,0,0.861635449884178,0,positive
Gene_759,α-pinene_isomerase,0.893264025148187,1.149444190323e-109,1,0,0.946632012574093,0,positive
Gene_995,α-pinene_isomerase,0.847925535319595,1.91349423146453e-87,0.951071799890581,0,0.899498667605088,0,positive
limonene_synthase,α-pinene_isomerase,0.850189931084294,2.25551123695768e-88,0.993589743589744,0,0.921889837337019,0,positive
Gene_998,α-pinene_isomerase,0.852416395948032,2.66150860300798e-89,0.993589743589744,0,0.923003069768888,0,positive
Gene_1011,α-pinene_isomerase,0.865220840817442,5.92967816287158e-95,0.961236604722876,0,0.913228722770159,0,positive
RBCS,Gene_1793,0.808450135484437,2.41947502191266e-73,0.82736021122836,0,0.817905173356398,0,positive
hexanal_reductase,Gene_1793,0.658437373316717,3.77445731134947e-40,0.790464991527926,0,0.724451182422322,0,positive
Maillard_reaction,Gene_1793,0.961422693267818,7.99578697329583e-176,0.984439894319637,0,0.972931293793727,0,positive
Gene_1798,Gene_1793,0.654214794789875,1.71824643559104e-39,0.786431487954339,0,0.720323141372107,0,positive
4-hydroxybenzaldehyde_reductase,Gene_1793,0.962420750099371,1.4865159933988e-177,0.945025340729869,0,0.95372304541462,0,positive
citronellol_dehydratase,Gene_1793,0.66335219078611,6.26920039649699e-41,0.831503382790404,0,0.747427786788257,0,positive
Gene_1247,Gene_1793,0.952816724998596,1.46703843249262e-162,0.9414594150433,0,0.947138070020948,0,positive
methanethiol_oxidase,Gene_1793,0.633093604771075,2.37230239036611e-36,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Gene_1793,0.856328810336803,5.70920349912854e-91,0.699417327251699,0,0.777873068794251,0,positive
Gene_1812,Gene_1793,0.838200605472006,1.27142938523071e-83,0.886944746052221,0,0.862572675762114,0,positive
tryptophanase,Gene_1793,0.950070290700845,7.61106172437468e-159,0.918063977710473,0,0.934067134205659,0,positive
Gene_960,Gene_1793,0.84883232092071,8.16209507842181e-88,0.886944746052221,0,0.867888533486466,0,positive
Gene_1367,Gene_1793,0.952286087498686,7.96552671426729e-162,0.964680929459443,0,0.958483508479064,0,positive
levulinic_acid_pathway,Gene_1793,0.962409291806372,1.55705432490928e-177,0.945025340729869,0,0.95371731626812,0,positive
Gene_944,Gene_1793,0.961619064703005,3.68110250443971e-176,0.945025340729869,0,0.953322202716437,0,positive
CHL,Gene_1793,0.9183896910133,7.38433458242981e-127,0.843141841819533,0,0.880765766416417,0,positive
nicotinate_ester_synthase,Gene_1793,0.861617010112536,2.63593980410008e-93,0.740534612317647,0,0.801075811215092,0,positive
Gene_1420,Gene_1793,0.641974572072268,1.21583356841765e-37,0.77464336235235,0,0.708308967212309,0,positive
nicotine_oxidase,Gene_1793,0.515841287627651,1.30036235556563e-22,NA,NA,NA,1,not_significant
Gene_925,Gene_1793,0.661536248902572,1.2217771915228e-40,0.822893800171004,0,0.742215024536788,0,positive
benzoate_O-methyltransferase,Gene_1793,0.825639945663984,4.80950207111463e-79,0.886944746052221,0,0.856292345858103,0,positive
squalene_synthase,Gene_1793,0.649994586944342,7.62948596779428e-39,0.77229672700233,0,0.711145656973336,0,positive
leucine_degradation,Gene_1793,0.950912277679482,5.82462281505804e-160,0.952180498273898,0,0.95154638797669,0,positive
Gene_1919,Gene_1793,0.952766545577533,1.72300525290852e-162,0.964680929459443,0,0.958723737518488,0,positive
Gene_1714,Gene_1793,0.660161253742714,2.01867292341279e-40,0.848768837751663,0,0.754465045747188,0,positive
Gene_1444,Gene_1793,0.626619669226739,1.94797494270809e-35,NA,NA,NA,1,not_significant
Gene_803,Gene_1793,0.949180890096005,1.09567796470643e-157,0.962088160635472,0,0.955634525365738,0,positive
nicotinate_O-methyltransferase,Gene_1793,0.498861282744048,4.901522099647e-21,NA,NA,NA,1,not_significant
cembranoid_oxidase,Gene_1793,0.830946715776647,6.22455477667671e-81,0.886944746052221,0,0.858945730914434,0,positive
α-ketobutyrate_condensation_enzyme,Gene_1793,0.961538066424909,5.07161613408656e-176,0.945025340729869,0,0.953281703577389,0,positive
Gene_759,Gene_1793,0.846384197354477,8.0403916983109e-87,0.871748622147283,0,0.85906640975088,0,positive
Gene_995,Gene_1793,0.960623773666314,1.80150146161493e-174,0.945025340729869,0,0.952824557198092,0,positive
limonene_synthase,Gene_1793,0.948639584530198,5.42576052070311e-157,0.929732867013082,0,0.93918622577164,0,positive
Gene_998,Gene_1793,0.957338404484064,3.45687350876672e-169,0.964680929459443,0,0.961009666971754,0,positive
Gene_1011,Gene_1793,0.824721701769872,1.00528951724219e-78,0.886944746052221,0,0.855833223911047,0,positive
α-pinene_isomerase,Gene_1793,0.84628383851235,8.82333818238061e-87,0.883019695078258,0,0.864651766795304,0,positive
RBCS,Gene_721,0.827814255538899,8.24846809970941e-80,0.93609219696411,0,0.881953226251504,0,positive
hexanal_reductase,Gene_721,0.947299359362888,2.64726919563519e-155,0.959948474803214,0,0.953623917083051,0,positive
Maillard_reaction,Gene_721,0.671578059818611,2.87575621807963e-42,0.869210913385412,0,0.770394486602012,0,positive
Gene_1798,Gene_721,0.943757956599148,4.78503748227186e-151,0.942822535009333,0,0.94329024580424,0,positive
4-hydroxybenzaldehyde_reductase,Gene_721,0.664671870048733,3.84899660536113e-41,0.854099193393605,0,0.759385531721169,0,positive
citronellol_dehydratase,Gene_721,0.953873653749351,4.75705039531726e-164,0.993589743589744,0,0.973731698669548,0,positive
Gene_1247,Gene_721,0.622035956913657,8.39681166704159e-35,NA,NA,NA,1,not_significant
methanethiol_oxidase,Gene_721,0.939337821296463,4.18292259681086e-146,0.909595792980105,0,0.924466807138284,0,positive
nicotinate_phosphoribosyltransferase,Gene_721,0.531245974780692,4.03262091736154e-24,NA,NA,NA,1,not_significant
Gene_1812,Gene_721,0.836481466408631,5.67093913000864e-83,0.993589743589744,0,0.915035604999187,0,positive
tryptophanase,Gene_721,0.595628542686883,2.42015063187573e-31,NA,NA,NA,1,not_significant
Gene_960,Gene_721,0.840299843772102,1.99966119526639e-84,1,0,0.920149921886051,0,positive
Gene_1367,Gene_721,0.675642197811229,6.04538775851256e-43,0.884450132900609,0,0.780046165355919,0,positive
levulinic_acid_pathway,Gene_721,0.656387524210582,7.90158665112437e-40,0.885139940250161,0,0.770763732230372,0,positive
Gene_944,Gene_721,0.655474811906193,1.09591131236036e-39,0.890309213973671,0,0.772892012939932,0,positive
CHL,Gene_721,0.568613443817619,4.05059826243997e-28,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_721,0.522803583521869,2.76572950057511e-23,NA,NA,NA,1,not_significant
Gene_1420,Gene_721,0.941393992219424,2.34752967324873e-148,0.918613003088738,0,0.930003497654081,0,positive
nicotine_oxidase,Gene_721,0.864098718330662,1.9552665398776e-94,0.738617566126841,0,0.801358142228751,0,positive
Gene_925,Gene_721,0.95205929232002,1.63194470334557e-161,1,0,0.97602964616001,0,positive
benzoate_O-methyltransferase,Gene_721,0.83619737976497,7.24829191501367e-83,0.97802963790938,0,0.907113508837175,0,positive
squalene_synthase,Gene_721,0.944258960582682,1.24357075626826e-151,0.95331968295891,0,0.948789321770796,0,positive
leucine_degradation,Gene_721,0.663586493122258,5.75009998791985e-41,0.868654619335842,0,0.76612055622905,0,positive
Gene_1919,Gene_721,0.665788856059343,2.54201229914563e-41,0.890709332550169,0,0.778249094304756,0,positive
Gene_1714,Gene_721,0.956996631261859,1.15935637623077e-168,1,0,0.97849831563093,0,positive
Gene_1444,Gene_721,0.931759938488722,1.92859662730757e-138,0.918613003088738,0,0.92518647078873,0,positive
Gene_803,Gene_721,0.625267195539327,3.00542566234726e-35,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Gene_721,0.862270527927021,1.33531207687847e-93,0.693594529996372,0,0.777932528961697,0,positive
cembranoid_oxidase,Gene_721,0.824259418914402,1.45472947490287e-78,0.948963636243851,0,0.886611527579127,0,positive
α-ketobutyrate_condensation_enzyme,Gene_721,0.649805327553085,8.15244835644373e-39,0.838951773832298,0,0.744378550692691,0,positive
Gene_759,Gene_721,0.829840002718381,1.56037345574749e-80,1,0,0.914920001359191,0,positive
Gene_995,Gene_721,0.670004322542255,5.22570759748239e-42,0.854732259233544,0,0.762368290887899,0,positive
limonene_synthase,Gene_721,0.67582078913659,5.64171252331651e-43,0.908705375613118,0,0.792263082374854,0,positive
Gene_998,Gene_721,0.665041696333109,3.35568135835996e-41,0.883276880688026,0,0.774159288510567,0,positive
Gene_1011,Gene_721,0.836620151265273,5.02979524629773e-83,0.941565982836837,0,0.889093067051055,0,positive
α-pinene_isomerase,Gene_721,0.830115396863905,1.24217102906737e-80,0.984439894319637,0,0.907277645591771,0,positive
Gene_1793,Gene_721,0.655121185277437,1.24360940915284e-39,0.848768837751663,0,0.75194501151455,0,positive
RBCS,valine_pathway,0.802822533167807,1.33695078123273e-71,0.840099208445711,0,0.821460870806759,0,positive
hexanal_reductase,valine_pathway,0.952240254326691,9.2105616466684e-162,0.950831076016625,0,0.951535665171658,0,positive
Maillard_reaction,valine_pathway,0.649803351985327,8.15809012985441e-39,0.829079768620427,0,0.739441560302877,0,positive
Gene_1798,valine_pathway,0.95513841222829,7.05979325032472e-166,0.945025340729869,0,0.95008187647908,0,positive
4-hydroxybenzaldehyde_reductase,valine_pathway,0.641938616739065,1.23079002620754e-37,0.811404685316374,0,0.726671651027719,0,positive
citronellol_dehydratase,valine_pathway,0.950652292962474,1.29419404465621e-159,0.958932983999016,0,0.954792638480745,0,positive
Gene_1247,valine_pathway,0.610498641204496,2.98992115679725e-33,NA,NA,NA,1,not_significant
methanethiol_oxidase,valine_pathway,0.949902367441379,1.26398010712407e-158,0.945025340729869,0,0.947463854085624,0,positive
nicotinate_phosphoribosyltransferase,valine_pathway,0.499711171993719,4.10686077497401e-21,NA,NA,NA,1,not_significant
