source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
δ-Hexalactone,Metabolite_843,0.863413986545593,4.02838437272329e-94,0.993589743589744,0,0.928501865067668,0,positive
Metabolite_729,Metabolite_843,0.662693536495454,7.99008581607144e-41,NA,NA,NA,1,not_significant
Metabolite_699,Metabolite_843,0.692999931250242,5.78057605605051e-46,0.791100913026942,0,0.742050422138592,0,positive
Caffeine,Metabolite_843,0.710576557596888,3.00440133659167e-49,0.772880225872735,0,0.741728391734811,0,positive
Cembratrienol,Metabolite_843,0.851204582685018,8.55388026129593e-89,0.982340464729721,0,0.91677252370737,0,positive
Ethyl 3-hydroxybutyrate,Metabolite_843,0.724689618549475,4.5415660596983e-52,0.824593923033364,0,0.774641770791419,0,positive
Metabolite_711,Metabolite_843,0.894326090375113,2.65800249634194e-110,0.982340464729721,0,0.938333277552417,0,positive
Metabolite_891,Metabolite_843,0.700693582328626,2.25930661963513e-47,0.793221387850143,0,0.746957485089384,0,positive
Mannitol,Metabolite_843,0.674717236986737,8.64034049397062e-43,0.702566018454076,0,0.688641627720407,0,positive
Metabolite_690,Metabolite_843,0.713792386794041,7.08129587638233e-50,0.784737821258707,0,0.749265104026374,0,positive
Metabolite_939,Metabolite_843,0.720169519518214,3.79719582090016e-51,0.824593923033364,0,0.772381721275789,0,positive
Metabolite_930,Metabolite_843,0.700157018125439,2.84204213682376e-47,0.756316876898142,0,0.72823694751179,0,positive
Metabolite_740,Metabolite_843,0.887366165162205,2.97722525143401e-106,0.993589743589744,0,0.940477954375974,0,positive
3-Furaldehyde,Metabolite_843,0.669560214910163,6.18098434379221e-42,NA,NA,NA,1,not_significant
Metabolite_805,2,3'-Bipyridyl,0.772615311914491,3.98332953684614e-63,0.845412716436943,0,0.809014014175717,0,positive
Ethyl hexanoate,2,3'-Bipyridyl,0.79224850429765,1.78770335201822e-68,0.918053702530254,0,0.855151103413952,0,positive
Pentadecane,2,3'-Bipyridyl,0.778583897226224,1.07809107172687e-64,0.925190050375599,0,0.851886973800911,0,positive
Metabolite_863,2,3'-Bipyridyl,0.799775022343671,1.11253558802425e-70,0.975930208319465,0,0.887852615331568,0,positive
Metabolite_672,2,3'-Bipyridyl,0.812093082430959,1.67762308558554e-74,0.970195960567799,0,0.891144521499379,0,positive
Metabolite_743,2,3'-Bipyridyl,0.81075759862627,4.49266589104281e-74,0.978349719544348,0,0.894553659085309,0,positive
Metabolite_646,2,3'-Bipyridyl,0.749296895434779,1.96687259238381e-57,0.852096272119269,0,0.800696583777024,0,positive
Ethyl linoleate,2,3'-Bipyridyl,0.768883464418839,3.59980075368029e-62,0.879983947060161,0,0.8244337057395,0,positive
Isobutyl acetate,2,3'-Bipyridyl,0.761224978446556,2.90381888581871e-60,0.908904382360062,0,0.835064680403309,0,positive
Metabolite_919,2,3'-Bipyridyl,0.801755726578262,2.81879788993894e-71,0.957153636044069,0,0.879454681311165,0,positive
δ-Octalactone,2,3'-Bipyridyl,0.803600511751072,7.73779643056027e-72,0.978349719544348,0,0.89097511564771,0,positive
Metabolite_665,2,3'-Bipyridyl,0.77988303058416,4.84128277409343e-65,0.921537160648354,0,0.850710095616257,0,positive
Metabolite_878,2,3'-Bipyridyl,0.812331731016176,1.40567561758499e-74,0.993589743589744,0,0.90296073730296,0,positive
Metabolite_687,2,3'-Bipyridyl,0.820105195032001,3.83889820157064e-77,0.976778485583857,0,0.898441840307929,0,positive
Metabolite_720,2,3'-Bipyridyl,0.810535939923775,5.28665919803441e-74,0.955851161824304,0,0.883193550874039,0,positive
Nicotine,2,3'-Bipyridyl,0.694638862262625,2.92255881007132e-46,0.796735585834598,0,0.745687224048612,0,positive
Metabolite_938,2,3'-Bipyridyl,0.793803671237077,6.3685026669136e-69,1,0,0.896901835618538,0,positive
δ-Hexalactone,2,3'-Bipyridyl,0.698157348440368,6.65391120619044e-47,0.785763032009901,0,0.741960190225135,0,positive
Metabolite_729,2,3'-Bipyridyl,0.771634640079212,7.13242308328693e-63,0.895961853000249,0,0.833798246539731,0,positive
Metabolite_699,2,3'-Bipyridyl,0.833920340366618,5.09563680962386e-82,1,0,0.916960170183309,0,positive
Caffeine,2,3'-Bipyridyl,0.744190843006372,2.86532613273147e-56,0.883853288988064,0,0.814022065997218,0,positive
Cembratrienol,2,3'-Bipyridyl,0.690836289441222,1.4124832136553e-45,0.803405699435193,0,0.747120994438208,0,positive
Ethyl 3-hydroxybutyrate,2,3'-Bipyridyl,0.84806026904072,1.68655462055649e-87,1,0,0.92403013452036,0,positive
Metabolite_711,2,3'-Bipyridyl,0.698832597500195,4.99648499914863e-47,0.817603932929999,0,0.758218265215097,0,positive
Metabolite_891,2,3'-Bipyridyl,0.827398991196079,1.15729781941434e-79,1,0,0.91369949559804,0,positive
Mannitol,2,3'-Bipyridyl,0.773224577011187,2.7696816627553e-63,0.944653204858523,0,0.858938890934855,0,positive
Metabolite_690,2,3'-Bipyridyl,0.795258084220824,2.40609031496419e-69,0.993589743589744,0,0.894423913905284,0,positive
Metabolite_939,2,3'-Bipyridyl,0.853321996208491,1.10468363133982e-89,1,0,0.926660998104245,0,positive
Metabolite_930,2,3'-Bipyridyl,0.804958517028208,2.96132342355957e-72,0.968879788639274,0,0.886919152833741,0,positive
Metabolite_740,2,3'-Bipyridyl,0.715788500457146,2.85855208381842e-50,0.80653498293349,0,0.761161741695318,0,positive
3-Furaldehyde,2,3'-Bipyridyl,0.777683433441937,1.87184651075624e-64,0.971619381499124,0,0.87465140747053,0,positive
Metabolite_843,2,3'-Bipyridyl,0.720828173808871,2.79389020198909e-51,0.824593923033364,0,0.772711048421117,0,positive
Metabolite_805,Metabolite_865,0.945767899236562,1.98983455626407e-153,0.94213542370189,0,0.943951661469226,0,positive
Ethyl hexanoate,Metabolite_865,0.94908369216229,1.46216673574143e-157,1,0,0.974541846081145,0,positive
Pentadecane,Metabolite_865,0.949887748239967,1.32093965403888e-158,0.966659412337798,0,0.958273580288882,0,positive
Metabolite_863,Metabolite_865,0.837664436382371,2.03063138672917e-83,0.961270230897652,0,0.899467333640011,0,positive
Metabolite_672,Metabolite_865,0.85564052252977,1.13156088341509e-90,0.956639322442343,0,0.906139922486056,0,positive
Metabolite_743,Metabolite_865,0.852553895464017,2.32975130394271e-89,0.993589743589744,0,0.923071819526881,0,positive
Metabolite_646,Metabolite_865,0.666706309726352,1.80554518121109e-41,NA,NA,NA,1,not_significant
Ethyl linoleate,Metabolite_865,0.939503373874618,2.77452351544632e-146,0.949306790093642,0,0.94440508198413,0,positive
Isobutyl acetate,Metabolite_865,0.693042208400272,5.68009014290934e-46,0.860715644840922,0,0.776878926620597,0,positive
Metabolite_919,Metabolite_865,0.846514979940084,7.12269349156382e-87,0.949514904088099,0,0.898014942014092,0,positive
δ-Octalactone,Metabolite_865,0.846001332322895,1.14571790255642e-86,0.960235987318696,0,0.903118659820796,0,positive
Metabolite_665,Metabolite_865,0.937607223940089,2.85565163549653e-144,0.966780359049358,0,0.952193791494723,0,positive
Metabolite_878,Metabolite_865,0.675164505527244,7.27108144978057e-43,0.884521813675714,0,0.779843159601479,0,positive
Metabolite_687,Metabolite_865,0.851828466983126,4.69557959672101e-89,0.95331968295891,0,0.902574074971018,0,positive
Metabolite_720,Metabolite_865,0.839188784464768,5.3404341530509e-84,0.952077325385498,0,0.895633054925133,0,positive
Nicotine,Metabolite_865,0.630184383690028,6.14835980556732e-36,NA,NA,NA,1,not_significant
Metabolite_938,Metabolite_865,0.688795132833225,3.25768763956023e-45,0.88313821629578,0,0.785966674564502,0,positive
δ-Hexalactone,Metabolite_865,0.571958475146172,1.67651519161063e-28,NA,NA,NA,1,not_significant
Metabolite_729,Metabolite_865,0.939605313170952,2.1535468172219e-146,0.993589743589744,0,0.966597528380348,0,positive
Metabolite_699,Metabolite_865,0.831861798762347,2.896685740601e-81,0.980769230769231,0,0.906315514765789,0,positive
Caffeine,Metabolite_865,0.801671172278201,2.98989012974765e-71,0.871791231800223,0,0.836731202039212,0,positive
Cembratrienol,Metabolite_865,0.551327225931461,3.30752785189425e-26,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,Metabolite_865,0.833627561224821,6.53382024680248e-82,0.991170232364861,0,0.912398896794841,0,positive
Metabolite_711,Metabolite_865,0.69998593395756,3.05744760448012e-47,0.710187593992115,0,0.705086763974837,0,positive
Metabolite_891,Metabolite_865,0.850102610989372,2.4509651298614e-88,0.960235987318697,0,0.905169299154034,0,positive
Mannitol,Metabolite_865,0.703917313796812,5.6301274850896e-48,0.882636079665417,0,0.793276696731114,0,positive
Metabolite_690,Metabolite_865,0.617829973155985,3.14185533515371e-34,NA,NA,NA,1,not_significant
Metabolite_939,Metabolite_865,0.82877912283211,3.74217154653163e-80,0.981089312404198,0,0.904934217618154,0,positive
Metabolite_930,Metabolite_865,0.675321365607263,6.84366282832262e-43,0.86210709128863,0,0.768714228447946,0,positive
Metabolite_740,Metabolite_865,0.679936687004479,1.13188414775084e-43,0.727490369846421,0,0.70371352842545,0,positive
3-Furaldehyde,Metabolite_865,0.693774748925094,4.18971440788138e-46,0.870227204494498,0,0.782000976709796,0,positive
Metabolite_843,Metabolite_865,0.70994121500578,3.98789711608151e-49,0.749296178734664,0,0.729618696870222,0,positive
2,3'-Bipyridyl,Metabolite_865,0.806194037104324,1.22775430082202e-72,0.984759975954605,0,0.895477006529464,0,positive
Metabolite_805,Metabolite_847,0.607104220681982,8.31975455174492e-33,NA,NA,NA,1,not_significant
Ethyl hexanoate,Metabolite_847,0.652495260612948,3.16316483525365e-39,NA,NA,NA,1,not_significant
Pentadecane,Metabolite_847,0.625924664489327,2.43485705568248e-35,NA,NA,NA,1,not_significant
Metabolite_863,Metabolite_847,0.658647178612662,3.49842161937165e-40,NA,NA,NA,1,not_significant
Metabolite_672,Metabolite_847,0.625161700221027,3.10854142936968e-35,NA,NA,NA,1,not_significant
Metabolite_743,Metabolite_847,0.654269320460007,1.68520593158379e-39,NA,NA,NA,1,not_significant
Metabolite_646,Metabolite_847,0.608892899730453,4.85932709201306e-33,NA,NA,NA,1,not_significant
Ethyl linoleate,Metabolite_847,0.600355681219226,6.13817072832658e-32,NA,NA,NA,1,not_significant
Isobutyl acetate,Metabolite_847,0.596086874406836,2.12082894971642e-31,NA,NA,NA,1,not_significant
Metabolite_919,Metabolite_847,0.629169336975754,8.55128370604966e-36,NA,NA,NA,1,not_significant
δ-Octalactone,Metabolite_847,0.632727729622216,2.67563716484037e-36,NA,NA,NA,1,not_significant
Metabolite_665,Metabolite_847,0.606287916084204,1.06218054681393e-32,NA,NA,NA,1,not_significant
Metabolite_878,Metabolite_847,0.668662516920737,8.67070929585309e-42,NA,NA,NA,1,not_significant
Metabolite_687,Metabolite_847,0.644881817585556,4.49960614767979e-38,NA,NA,NA,1,not_significant
Metabolite_720,Metabolite_847,0.65058567681766,6.20066320193191e-39,NA,NA,NA,1,not_significant
Nicotine,Metabolite_847,0.668019667172149,1.10409190508522e-41,NA,NA,NA,1,not_significant
Metabolite_938,Metabolite_847,0.656936732047423,6.48624679277531e-40,NA,NA,NA,1,not_significant
δ-Hexalactone,Metabolite_847,0.861258247007607,3.82325505059146e-93,0.960050021004134,0,0.910654134005871,0,positive
Metabolite_729,Metabolite_847,0.608702454998543,5.1464956532521e-33,NA,NA,NA,1,not_significant
Metabolite_699,Metabolite_847,0.671097996853315,3.45182074019989e-42,0.765948174017143,0,0.718523085435229,0,positive
Caffeine,Metabolite_847,0.667023190794803,1.60387606010362e-41,NA,NA,NA,1,not_significant
Cembratrienol,Metabolite_847,0.855923028719223,8.5490917303092e-91,0.947312301609785,0,0.901617665164504,0,positive
Ethyl 3-hydroxybutyrate,Metabolite_847,0.683218895278314,3.0849817642827e-44,0.801608585661309,0,0.742413740469811,0,positive
Metabolite_711,Metabolite_847,0.879271473828863,7.2491754293636e-102,0.969519951909209,0,0.924395712869036,0,positive
Metabolite_891,Metabolite_847,0.668722574180593,8.47688629705323e-42,NA,NA,NA,1,not_significant
Mannitol,Metabolite_847,0.622377730135863,7.53640929241581e-35,NA,NA,NA,1,not_significant
Metabolite_690,Metabolite_847,0.696635766152834,1.26518305502423e-46,0.798569840065943,0,0.747602803109389,0,positive
Metabolite_939,Metabolite_847,0.683388003878435,2.8837942029866e-44,0.801608585661309,0,0.742498294769872,0,positive
Metabolite_930,Metabolite_847,0.662255355566637,9.38603846060499e-41,NA,NA,NA,1,not_significant
Metabolite_740,Metabolite_847,0.884057879393958,2.02320306674872e-104,0.975930208319465,0,0.929994043856712,0,positive
3-Furaldehyde,Metabolite_847,0.614068492143957,1.00557054317138e-33,NA,NA,NA,1,not_significant
Metabolite_843,Metabolite_847,0.88196930915976,2.71781075717394e-103,0.987179487179487,0,0.934574398169624,0,positive
2,3'-Bipyridyl,Metabolite_847,0.682584738027862,3.97106826173258e-44,0.801608585661309,0,0.742096661844585,0,positive
Metabolite_865,Metabolite_847,0.662813255901613,7.64582689441544e-41,NA,NA,NA,1,not_significant
Metabolite_805,Metabolite_638,0.673895400799236,1.18541727896986e-42,0.831037461572598,0,0.752466431185917,0,positive
Ethyl hexanoate,Metabolite_638,0.687219419989111,6.18059614338122e-45,0.870253848403087,0,0.778736634196099,0,positive
Pentadecane,Metabolite_638,0.679459389834044,1.36547851426676e-43,0.888221028562788,0,0.783840209198416,0,positive
Metabolite_863,Metabolite_638,0.838679878210199,8.35412029720523e-84,0.936855372905597,0,0.887767625557898,0,positive
Metabolite_672,Metabolite_638,0.817096010222378,3.9003990110961e-76,0.933335014600037,0,0.875215512411208,0,positive
Metabolite_743,Metabolite_638,0.845242319190113,2.30538822984983e-86,0.977895522588975,0,0.911568920889544,0,positive
Metabolite_646,Metabolite_638,0.926961679517076,4.94671858773519e-134,0.918019365193111,0,0.922490522355093,0,positive
Ethyl linoleate,Metabolite_638,0.671365488727806,3.11804699645547e-42,0.822745465527016,0,0.747055477127411,0,positive
Isobutyl acetate,Metabolite_638,0.931610585566186,2.67469676970355e-138,0.963109695498952,0,0.947360140532569,0,positive
Metabolite_919,Metabolite_638,0.823183129599616,3.42469352542758e-78,0.9528620910984,0,0.888022610349008,0,positive
δ-Octalactone,Metabolite_638,0.841561836456179,6.49228839921184e-85,0.965075009768462,0,0.903318423112321,0,positive
Metabolite_665,Metabolite_638,0.68222044333321,4.58958390946567e-44,0.841217832750574,0,0.761719138041892,0,positive
Metabolite_878,Metabolite_638,0.950898843818724,6.07057949831596e-160,1,0,0.975449421909362,0,positive
Metabolite_687,Metabolite_638,0.8353711973284,1.47583308662263e-82,0.968031511374881,0,0.901701354351641,0,positive
Metabolite_720,Metabolite_638,0.832533491800207,1.64731018445028e-81,0.944291179598008,0,0.888412335699108,0,positive
Nicotine,Metabolite_638,0.870364824146812,2.16963798711294e-97,0.841781631880629,0,0.85607322801372,0,positive
Metabolite_938,Metabolite_638,0.94841476491929,1.04909132664757e-156,1,0,0.974207382459645,0,positive
δ-Hexalactone,Metabolite_638,0.801230620668073,4.06249647250983e-71,0.713623566467021,0,0.757427093567547,0,positive
Metabolite_729,Metabolite_638,0.672943967366782,1.70732358127017e-42,0.86219034350812,0,0.767567155437451,0,positive
Metabolite_699,Metabolite_638,0.840540863038629,1.61428104891574e-84,0.982340464729722,0,0.911440663884175,0,positive
Caffeine,Metabolite_638,0.794039554027431,5.44138751228148e-69,0.8200122407538,0,0.807025897390615,0,positive
Cembratrienol,Metabolite_638,0.789180447568827,1.33497575883743e-67,0.722163825626801,0,0.755672136597814,0,positive
Ethyl 3-hydroxybutyrate,Metabolite_638,0.822284246269535,6.97012158219577e-78,0.984439894319637,0,0.903362070294586,0,positive
Metabolite_711,Metabolite_638,0.693390303439306,4.91584942438635e-46,0.707384932912992,0,0.700387618176149,0,positive
Metabolite_891,Metabolite_638,0.831502640543866,3.91315231101573e-81,0.973510697094582,0,0.902506668819224,0,positive
Mannitol,Metabolite_638,0.945879321258136,1.45940508583741e-153,0.964954063056902,0,0.955416692157519,0,positive
Metabolite_690,Metabolite_638,0.915949469718102,5.84883743585567e-125,1,0,0.957974734859051,0,positive
Metabolite_939,Metabolite_638,0.818254483155914,1.6057731399102e-76,0.961404346218056,0,0.889829414686985,0,positive
Metabolite_930,Metabolite_638,0.951071903554363,3.55996741833668e-160,0.993589743589744,0,0.972330823572053,0,positive
Metabolite_740,Metabolite_638,0.719017368401505,6.4809455305548e-51,0.728163618381639,0,0.723590493391572,0,positive
3-Furaldehyde,Metabolite_638,0.941672547273361,1.14663863725714e-148,0.993589743589744,0,0.967631145431552,0,positive
Metabolite_843,Metabolite_638,0.709432703864764,4.99964788162642e-49,0.749157382748729,0,0.729295043306746,0,positive
2,3'-Bipyridyl,Metabolite_638,0.788697618808671,1.82625465481421e-67,0.981089312404198,0,0.884893465606434,0,positive
Metabolite_865,Metabolite_638,0.680379609295915,9.50711806946697e-44,0.915549629661549,0,0.797964619478732,0,positive
Metabolite_847,Metabolite_638,0.663900608395847,5.12034043232122e-41,NA,NA,NA,1,not_significant
Metabolite_805,5-Hydroxymethylfurfural (HMF),0.779559037471779,5.91417750726822e-65,0.859876255450568,0,0.819717646461173,0,positive
Ethyl hexanoate,5-Hydroxymethylfurfural (HMF),0.793558700835033,7.49726675923147e-69,0.907561392790097,0,0.850560046812565,0,positive
Pentadecane,5-Hydroxymethylfurfural (HMF),0.786049172671733,1.0040301417925e-66,0.906606213281753,0,0.846327692976743,0,positive
Metabolite_863,5-Hydroxymethylfurfural (HMF),0.808673374641138,2.05784964732935e-73,0.951012139374538,0,0.879842757007838,0,positive
Metabolite_672,5-Hydroxymethylfurfural (HMF),0.820664675821184,2.48268310360205e-77,0.956133274492813,0,0.888398975156999,0,positive
Metabolite_743,5-Hydroxymethylfurfural (HMF),0.838767198305122,7.73759369912543e-84,1,0,0.919383599152561,0,positive
Metabolite_646,5-Hydroxymethylfurfural (HMF),0.764089551696262,5.73175504640594e-61,0.837244934951256,0,0.800667243323759,0,positive
Ethyl linoleate,5-Hydroxymethylfurfural (HMF),0.781525122504957,1.74609979618159e-65,0.859545010148591,0,0.820535066326774,0,positive
Isobutyl acetate,5-Hydroxymethylfurfural (HMF),0.782062872048798,1.24794622786406e-65,0.868236723899435,0,0.825149797974116,0,positive
Metabolite_919,5-Hydroxymethylfurfural (HMF),0.806924602061386,7.27300111362921e-73,0.951003344622427,0,0.878963973341906,0,positive
δ-Octalactone,5-Hydroxymethylfurfural (HMF),0.829496649041968,2.07237717130682e-80,0.95616244870716,0,0.892829548874564,0,positive
Metabolite_665,5-Hydroxymethylfurfural (HMF),0.77902681951766,8.21067919977155e-65,0.878544092517124,0,0.828785456017392,0,positive
Metabolite_878,5-Hydroxymethylfurfural (HMF),0.809905338695287,8.38964756144754e-74,0.962789613863985,0,0.886347476279636,0,positive
Metabolite_687,5-Hydroxymethylfurfural (HMF),0.829875562938033,1.51512727512602e-80,0.969065754953836,0,0.899470658945934,0,positive
Metabolite_720,5-Hydroxymethylfurfural (HMF),0.814916958984842,2.0357248560512e-75,0.946743259942375,0,0.880830109463609,0,positive
Nicotine,5-Hydroxymethylfurfural (HMF),0.705436130289484,2.90651314844743e-48,0.773592800527728,0,0.739514465408606,0,positive
Metabolite_938,5-Hydroxymethylfurfural (HMF),0.803906329640075,6.23686572470983e-72,0.979600871869871,0,0.891753600754973,0,positive
δ-Hexalactone,5-Hydroxymethylfurfural (HMF),0.69008478346592,1.92288991983922e-45,0.785763032009901,0,0.737923907737911,0,positive
Metabolite_729,5-Hydroxymethylfurfural (HMF),0.759667440825819,6.94974289825998e-60,0.867203720169312,0,0.813435580497565,0,positive
Metabolite_699,5-Hydroxymethylfurfural (HMF),0.81855397922809,1.27524538740548e-76,0.993589743589744,0,0.906071861408917,0,positive
Caffeine,5-Hydroxymethylfurfural (HMF),0.762936610352449,1.10435995848836e-60,0.881961724094589,0,0.822449167223519,0,positive
Cembratrienol,5-Hydroxymethylfurfural (HMF),0.68342909568781,2.83690291970753e-44,0.784353109673857,0,0.733891102680833,0,positive
Ethyl 3-hydroxybutyrate,5-Hydroxymethylfurfural (HMF),0.850628902240215,1.48407282698359e-88,0.995727452084926,0,0.92317817716257,0,positive
Metabolite_711,5-Hydroxymethylfurfural (HMF),0.699967363620631,3.08178004412598e-47,0.817603932929999,0,0.758785648275315,0,positive
Metabolite_891,5-Hydroxymethylfurfural (HMF),0.823992717267015,1.79953089446955e-78,0.975930208319465,0,0.89996146279324,0,positive
Mannitol,5-Hydroxymethylfurfural (HMF),0.799492911267769,1.35111461123117e-70,0.920706128107207,0,0.860099519687488,0,positive
Metabolite_690,5-Hydroxymethylfurfural (HMF),0.804018146775202,5.76345901209488e-72,0.970771104234732,0,0.887394625504967,0,positive
Metabolite_939,5-Hydroxymethylfurfural (HMF),0.851623403049803,5.72052829841301e-89,0.995727452084926,0,0.923675427567364,0,positive
Metabolite_930,5-Hydroxymethylfurfural (HMF),0.806318102759552,1.12347341134769e-72,0.916027032496647,0,0.861172567628099,0,positive
Metabolite_740,5-Hydroxymethylfurfural (HMF),0.706520321875304,1.80830199451723e-48,0.80653498293349,0,0.756527652404397,0,positive
3-Furaldehyde,5-Hydroxymethylfurfural (HMF),0.7938092028268,6.34506438380187e-69,0.920363667434763,0,0.857086435130781,0,positive
Metabolite_843,5-Hydroxymethylfurfural (HMF),0.716605200168476,1.96778098943546e-50,0.824593923033364,0,0.77059956160092,0,positive
2,3'-Bipyridyl,5-Hydroxymethylfurfural (HMF),0.847084338568061,4.19694821191721e-87,0.995727452084926,0,0.921405895326493,0,positive
Metabolite_865,5-Hydroxymethylfurfural (HMF),0.798990326830028,1.90844329117119e-70,0.969065754953836,0,0.884028040891932,0,positive
Metabolite_847,5-Hydroxymethylfurfural (HMF),0.656620641206077,7.26693220787443e-40,NA,NA,NA,1,not_significant
Metabolite_638,5-Hydroxymethylfurfural (HMF),0.809014752749793,1.60590533329146e-73,0.984759975954605,0,0.896887364352199,0,positive
Metabolite_805,Metabolite_986,0.578552130096668,2.85940071752199e-29,NA,NA,NA,1,not_significant
Ethyl hexanoate,Metabolite_986,0.617571964006735,3.4045436092795e-34,NA,NA,NA,1,not_significant
Pentadecane,Metabolite_986,0.585866472165436,3.83329944734982e-30,NA,NA,NA,1,not_significant
Metabolite_863,Metabolite_986,0.765197450095182,3.04124341969403e-61,0.907836899031528,0,0.836517174563355,0,positive
Metabolite_672,Metabolite_986,0.741835966238337,9.64794337763656e-56,0.908922464504724,0,0.825379215371531,0,positive
Metabolite_743,Metabolite_986,0.768020536421962,5.95366714523382e-62,0.951293672289095,0,0.859657104355528,0,positive
Metabolite_646,Metabolite_986,0.841316866054135,8.08291843949691e-85,0.812001834931118,0,0.826659350492627,0,positive
Ethyl linoleate,Metabolite_986,0.579239232563046,2.37261168557741e-29,NA,NA,NA,1,not_significant
Isobutyl acetate,Metabolite_986,0.84345364014164,1.18015745337386e-85,0.868727465960346,0,0.856090553050993,0,positive
Metabolite_919,Metabolite_986,0.755361888453123,7.49520392499888e-59,0.911387297079637,0,0.83337459276638,0,positive
δ-Octalactone,Metabolite_986,0.756535770815175,3.93849571373826e-59,0.897425939413252,0,0.826980855114213,0,positive
Metabolite_665,Metabolite_986,0.589184240658923,1.51490881211459e-30,NA,NA,NA,1,not_significant
Metabolite_878,Metabolite_986,0.90913613163287,5.98889744678362e-120,0.987179487179487,0,0.948157809406179,0,positive
Metabolite_687,Metabolite_986,0.760795094902324,3.69712183519713e-60,0.91412183487349,0,0.837458464887907,0,positive
Metabolite_720,Metabolite_986,0.735055817691446,2.95751696054065e-54,0.847430137703607,0,0.791242977697527,0,positive
Nicotine,Metabolite_986,0.802189956371562,2.08182435663242e-71,0.78538110134378,0,0.793785528857671,0,positive
Metabolite_938,Metabolite_986,0.896351442441043,1.5588867418366e-111,0.987179487179487,0,0.941765464810265,0,positive
δ-Hexalactone,Metabolite_986,0.837008152773025,3.593486717592e-83,0.803266269171877,0,0.820137210972451,0,positive
Metabolite_729,Metabolite_986,0.584097153680997,6.26181749692545e-30,NA,NA,NA,1,not_significant
Metabolite_699,Metabolite_986,0.769668159932482,2.27380937261316e-62,0.976138322313922,0,0.872903241123203,0,positive
Caffeine,Metabolite_986,0.710518080791238,3.08383732224168e-49,0.796202493351287,0,0.753360287071263,0,positive
Cembratrienol,Metabolite_986,0.832593153946512,1.56656984774163e-81,0.806766532332897,0,0.819679843139705,0,positive
Ethyl 3-hydroxybutyrate,Metabolite_986,0.804250868657143,4.88944400866877e-72,0.959948474803214,0,0.882099671730178,0,positive
Metabolite_711,Metabolite_986,0.711576194882648,1.92122607375346e-49,0.79290543106137,0,0.752240812972009,0,positive
Metabolite_891,Metabolite_986,0.759170783091352,9.16673387635467e-60,0.929659448092982,0,0.844415115592167,0,positive
Mannitol,Metabolite_986,0.860770281771278,6.32944604792161e-93,0.924636831972625,0,0.892703556871952,0,positive
Metabolite_690,Metabolite_986,0.934714992741764,2.55122709707596e-141,0.984759975954604,0,0.959737484348184,0,positive
Metabolite_939,Metabolite_986,0.797337961956887,5.89937931935242e-70,0.968879788639273,0,0.88310887529808,0,positive
Metabolite_930,Metabolite_986,0.904013879548843,1.95253215519186e-116,0.955128205128206,0,0.929571042338524,0,positive
Metabolite_740,Metabolite_986,0.730508455825119,2.77013062274627e-53,0.775375372274762,0,0.752941914049941,0,positive
3-Furaldehyde,Metabolite_986,0.863684244214945,3.02992276276661e-94,0.948977913706563,0,0.906331078960754,0,positive
Metabolite_843,Metabolite_986,0.731016966966137,2.16192038607894e-53,0.797655550581776,0,0.764336258773956,0,positive
2,3'-Bipyridyl,Metabolite_986,0.812004576995383,1.79123287851106e-74,0.97802963790938,0,0.895017107452382,0,positive
Metabolite_865,Metabolite_986,0.611799750130191,2.0131290328393e-33,NA,NA,NA,1,not_significant
Metabolite_847,Metabolite_986,0.693544792838014,4.61017736444439e-46,0.775242452839305,0,0.73439362283866,0,positive
Metabolite_638,Metabolite_986,0.900373698397182,4.66852527992524e-114,0.970234113853196,0,0.935303906125189,0,positive
5-Hydroxymethylfurfural (HMF),Metabolite_986,0.811556123114221,2.49525288902436e-74,0.9668316809436,0,0.889193902028911,0,positive
Metabolite_805,Metabolite_934,0.698059755393102,6.93472831942755e-47,0.804656074155923,0,0.751357914774512,0,positive
Ethyl hexanoate,Metabolite_934,0.699769411731238,3.35337369303061e-47,0.876837348608111,0,0.788303380169674,0,positive
Pentadecane,Metabolite_934,0.702016422499662,1.2803613203721e-47,0.89722306480373,0,0.799619743651696,0,positive
Metabolite_863,Metabolite_934,0.863361831556771,4.25571148839374e-94,0.986725290224115,0,0.925043560890443,0,positive
Metabolite_672,Metabolite_934,0.840180914593045,2.22217589107102e-84,0.942206146106772,0,0.891193530349908,0,positive
Metabolite_743,Metabolite_934,0.850010154418279,2.67625369937314e-88,0.975527333258334,0,0.912768743838307,0,positive
Metabolite_646,Metabolite_934,0.945511075427967,4.05582091980032e-153,0.955851161824304,0,0.950681118626135,0,positive
Ethyl linoleate,Metabolite_934,0.691886106148046,9.16525343269667e-46,0.847972789762731,0,0.769929447955388,0,positive
Isobutyl acetate,Metabolite_934,0.945988767711952,1.07558321616987e-153,0.957852221916072,0,0.951920494814012,0,positive
Metabolite_919,Metabolite_934,0.836540733441384,5.38758337231572e-83,0.956532873284773,0,0.896536803363079,0,positive
δ-Octalactone,Metabolite_934,0.855535027211471,1.2562585430495e-90,0.950783116817929,0,0.9031590720147,0,positive
Metabolite_665,Metabolite_934,0.702072923737553,1.24959016483493e-47,0.903674414340267,0,0.80287366903891,0,positive
Metabolite_878,Metabolite_934,0.94087915926158,8.74490491065404e-148,1,0,0.97043957963079,0,positive
