source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
phenylpropanoate_ester_synthase,ricinoleic_acid_β-oxidation,0.828684690693259,4.04401278660508e-80,0.968879788639274,0,0.898782239666266,0,positive
tyrosine_ammonia-lyase,ricinoleic_acid_β-oxidation,0.804905571812283,3.07475334978842e-72,0.956699439088696,0,0.880802505450489,0,positive
pyruvate_ester_synthase,ricinoleic_acid_β-oxidation,0.820613706173017,2.583406924807e-77,1,0,0.910306853086508,0,positive
Protein_902,ricinoleic_acid_β-oxidation,0.839748660367503,3.2584049414057e-84,0.984439894319637,0,0.91209427734357,0,positive
DHD,ricinoleic_acid_β-oxidation,0.827210522031927,1.34916299207031e-79,0.984759975954604,0,0.905985248993266,0,positive
Protein_989,ricinoleic_acid_β-oxidation,0.829317662603055,2.40216780205218e-80,0.987179487179487,0,0.908248574891271,0,positive
Gene_774,ricinoleic_acid_β-oxidation,0.832704575968087,1.42615342642019e-81,1,0,0.916352287984044,0,positive
geraniol_synthase,ricinoleic_acid_β-oxidation,0.821036082559767,1.85738019287024e-77,0.993589743589744,0,0.907312913074756,0,positive
farnesyl_diphosphatase,ricinoleic_acid_β-oxidation,0.82573753871125,4.44589395719696e-79,1,0,0.912868769355625,0,positive
alcohol_dehydrogenase,ricinoleic_acid_β-oxidation,0.83476588336722,2.47856048196147e-82,0.993589743589744,0,0.914177813478482,0,positive
Protein_948,ricinoleic_acid_β-oxidation,0.828274562826611,5.66092365071823e-80,0.993589743589744,0,0.910932153208177,0,positive
ketone_synthesis,ricinoleic_acid_β-oxidation,0.842173472234185,3.75033619792508e-85,0.987179487179487,0,0.914676479706836,0,positive
Gene_767,ricinoleic_acid_β-oxidation,0.826112106358247,3.28644210435485e-79,1,0,0.913056053179124,0,positive
α-acetolactate_decarboxylase,ricinoleic_acid_β-oxidation,0.823253064698264,3.23994116919909e-78,0.984759975954604,0,0.904006520326434,0,positive
anabasine_synthase,ricinoleic_acid_β-oxidation,0.822763123894175,4.77575515911581e-78,1,0,0.911381561947088,0,positive
Gene_727,ricinoleic_acid_β-oxidation,0.82845987108235,4.86333663857039e-80,0.984439894319637,0,0.906449882700994,0,positive
Protein_969,ricinoleic_acid_β-oxidation,0.834307551647268,3.66506650643746e-82,0.98843063950501,0,0.911369095576139,0,positive
ACO,ricinoleic_acid_β-oxidation,0.834561214547448,2.9520595039177e-82,0.971939463134092,0,0.90325033884077,0,positive
Gene_692,ricinoleic_acid_β-oxidation,0.799806631427806,1.08855742668248e-70,0.995727452084926,0,0.897767041756366,0,positive
AP2,ricinoleic_acid_β-oxidation,0.831710470272052,3.28834236843269e-81,0.995727452084926,0,0.913718961178489,0,positive
borneol_dehydrogenase,ricinoleic_acid_β-oxidation,0.827765656572042,8.58233947788265e-80,1,0,0.913882828286021,0,positive
ferulic_acid_β-oxidation_pathway,ricinoleic_acid_β-oxidation,0.829806418066488,1.60433589434925e-80,1,0,0.914903209033244,0,positive
Gene_707,ricinoleic_acid_β-oxidation,0.82539260458063,5.86857033700741e-79,0.993589743589744,0,0.909491174085187,0,positive
Protein_811,ricinoleic_acid_β-oxidation,0.824401264679456,1.29893563398068e-78,0.993589743589744,0,0.9089955041346,0,positive
ASP,ricinoleic_acid_β-oxidation,0.83482436017287,2.35769372953747e-82,0.993589743589744,0,0.914207051881307,0,positive
menthol_dehydrogenase,ricinoleic_acid_β-oxidation,0.836274426907549,6.78188028745209e-83,1,0,0.918137213453775,0,positive
Gene_765,ricinoleic_acid_β-oxidation,0.844220160431906,5.87647183745812e-86,1,0,0.922110080215953,0,positive
Gene_673,ricinoleic_acid_β-oxidation,0.808665472370105,2.06968371346721e-73,1,0,0.904332736185053,0,positive
Protein_907,ricinoleic_acid_β-oxidation,0.818120144548342,1.78040840038435e-76,1,0,0.909060072274171,0,positive
fatty_acid_decarboxylase,ricinoleic_acid_β-oxidation,0.831954650446991,2.6796682016411e-81,0.993589743589744,0,0.912772197018368,0,positive
ADS,Protein_879,0.845863832806911,1.30079905275698e-86,1,0,0.922931916403456,0,positive
DHAR,Protein_879,0.840378866482438,1.86418542393837e-84,0.993589743589744,0,0.916984305036091,0,positive
phenylpropanoate_ester_synthase,Protein_879,0.841517583738391,6.75463452026708e-85,0.993589743589744,0,0.917553663664067,0,positive
tyrosine_ammonia-lyase,Protein_879,0.812657304582763,1.10387909740878e-74,0.966460277414391,0,0.889558790998577,0,positive
pyruvate_ester_synthase,Protein_879,0.839916188513417,2.80956795987088e-84,0.993589743589744,0,0.916752966051581,0,positive
Protein_902,Protein_879,0.843651592031034,9.86036321034034e-86,1,0,0.921825796015517,0,positive
DHD,Protein_879,0.838289901134687,1.17585885982112e-83,1,0,0.919144950567344,0,positive
Protein_989,Protein_879,0.83626059793324,6.86334471645508e-83,1,0,0.91813029896662,0,positive
Gene_774,Protein_879,0.848443924299404,1.17649115876993e-87,1,0,0.924221962149702,0,positive
geraniol_synthase,Protein_879,0.839078547783847,5.88474368797203e-84,1,0,0.919539273891924,0,positive
farnesyl_diphosphatase,Protein_879,0.837445543474739,2.457151452401e-83,0.984759975954605,0,0.911102759714672,0,positive
alcohol_dehydrogenase,Protein_879,0.840863670810355,1.2111775588716e-84,1,0,0.920431835405177,0,positive
Protein_948,Protein_879,0.857442240325447,1.87353582951663e-91,1,0,0.928721120162724,0,positive
ketone_synthesis,Protein_879,0.85374911395786,7.28163906069938e-90,1,0,0.92687455697893,0,positive
Gene_767,Protein_879,0.850924842290425,1.11832623013299e-88,1,0,0.925462421145213,0,positive
α-acetolactate_decarboxylase,Protein_879,0.816692994399661,5.30336608947465e-76,0.984439894319637,0,0.900566444359649,0,positive
anabasine_synthase,Protein_879,0.823765922088349,2.15571483579842e-78,0.993589743589744,0,0.908677832839046,0,positive
Gene_727,Protein_879,0.834034923296606,4.62259806222186e-82,1,0,0.917017461648303,0,positive
Protein_969,Protein_879,0.809254191562113,1.34913406428719e-73,0.993589743589744,0,0.901421967575929,0,positive
ACO,Protein_879,0.843662655210481,9.76175264121314e-86,1,0,0.92183132760524,0,positive
Gene_692,Protein_879,0.825386282763804,5.89847381921613e-79,1,0,0.912693141381902,0,positive
AP2,Protein_879,0.839420716119605,4.35300532302877e-84,0.995727452084926,0,0.917574084102265,0,positive
borneol_dehydrogenase,Protein_879,0.83415543292987,4.17205798733546e-82,1,0,0.917077716464935,0,positive
ferulic_acid_β-oxidation_pathway,Protein_879,0.835874176879694,9.57730935811641e-83,0.993589743589744,0,0.914731960234719,0,positive
Gene_707,Protein_879,0.843554394097319,1.07703290752397e-85,1,0,0.92177719704866,0,positive
Protein_811,Protein_879,0.838360231346887,1.10563418679813e-83,0.993589743589744,0,0.915974987468315,0,positive
ASP,Protein_879,0.835639479429993,1.17205988651642e-82,1,0,0.917819739714997,0,positive
menthol_dehydrogenase,Protein_879,0.84186251786901,4.95863575459156e-85,0.995727452084926,0,0.918794984976968,0,positive
Gene_765,Protein_879,0.855346558047317,1.51390638437166e-90,0.993589743589744,0,0.924468150818531,0,positive
Gene_673,Protein_879,0.81891313744657,9.66763500074699e-77,0.993589743589744,0,0.906251440518157,0,positive
Protein_907,Protein_879,0.823274400830054,3.18557010453245e-78,0.993589743589744,0,0.908432072209899,0,positive
fatty_acid_decarboxylase,Protein_879,0.822397643858868,6.3738683018542e-78,0.993589743589744,0,0.907993693724306,0,positive
ricinoleic_acid_β-oxidation,Protein_879,0.836386244042675,6.15747001703243e-83,0.995727452084926,0,0.9160568480638,0,positive
ADS,oleoyl-CoA_pathway,0.925640419800246,7.17155537121887e-133,1,0,0.962820209900123,0,positive
DHAR,oleoyl-CoA_pathway,0.735281427529458,2.64363707173429e-54,1,0,0.867640713764729,0,positive
phenylpropanoate_ester_synthase,oleoyl-CoA_pathway,0.924581120368182,5.90546460811906e-132,1,0,0.962290560184091,0,positive
tyrosine_ammonia-lyase,oleoyl-CoA_pathway,0.702972597294737,8.47626806025216e-48,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,oleoyl-CoA_pathway,0.744380892624732,2.59638504748204e-56,0.993589743589744,0,0.868985318107238,0,positive
Protein_902,oleoyl-CoA_pathway,0.921567589309492,2.0163947142448e-129,1,0,0.960783794654746,0,positive
DHD,oleoyl-CoA_pathway,0.917350542372373,4.83113148776771e-126,1,0,0.958675271186186,0,positive
Protein_989,oleoyl-CoA_pathway,0.929971654553802,9.22710345112675e-137,1,0,0.964985827276901,0,positive
Gene_774,oleoyl-CoA_pathway,0.834156223156973,4.16925232734042e-82,0.993589743589744,0,0.913872983373358,0,positive
geraniol_synthase,oleoyl-CoA_pathway,0.923162267604087,9.48227689822864e-131,1,0,0.961581133802043,0,positive
farnesyl_diphosphatase,oleoyl-CoA_pathway,0.749023476857014,2.27397384793832e-57,0.98959899840437,0,0.869311237630692,0,positive
alcohol_dehydrogenase,oleoyl-CoA_pathway,0.835813329392734,1.00924239814724e-82,0.993589743589744,0,0.914701536491239,0,positive
Protein_948,oleoyl-CoA_pathway,0.82899485483133,3.13388763597883e-80,1,0,0.914497427415665,0,positive
ketone_synthesis,oleoyl-CoA_pathway,0.931710549294762,2.14904592334947e-138,1,0,0.965855274647381,0,positive
Gene_767,oleoyl-CoA_pathway,0.917823888407289,2.05971843017185e-126,1,0,0.958911944203645,0,positive
α-acetolactate_decarboxylase,oleoyl-CoA_pathway,0.714695221259638,4.70264698251991e-50,NA,NA,NA,1,not_significant
anabasine_synthase,oleoyl-CoA_pathway,0.732429497913405,1.08264989109651e-53,NA,NA,NA,1,not_significant
Gene_727,oleoyl-CoA_pathway,0.728411193092783,7.65499126376823e-53,NA,NA,NA,1,not_significant
Protein_969,oleoyl-CoA_pathway,0.847063792663374,4.27798499780608e-87,0.97723268253923,0,0.912148237601302,0,positive
ACO,oleoyl-CoA_pathway,0.930226107681086,5.35525522331783e-137,1,0,0.965113053840543,0,positive
Gene_692,oleoyl-CoA_pathway,0.93338346007259,5.24993914998084e-140,1,0,0.966691730036295,0,positive
AP2,oleoyl-CoA_pathway,0.829238244779167,2.56469940397818e-80,0.980769230769231,0,0.905003737774199,0,positive
borneol_dehydrogenase,oleoyl-CoA_pathway,0.924692542389758,4.73778299102714e-132,1,0,0.962346271194879,0,positive
ferulic_acid_β-oxidation_pathway,oleoyl-CoA_pathway,0.735271154577114,2.65718375874307e-54,0.991170232364861,0,0.863220693470987,0,positive
Gene_707,oleoyl-CoA_pathway,0.920948446374003,6.49341679097206e-129,1,0,0.960474223187001,0,positive
Protein_811,oleoyl-CoA_pathway,0.722375438477264,1.35414319719963e-51,NA,NA,NA,1,not_significant
ASP,oleoyl-CoA_pathway,0.916779208176638,1.34273444285891e-125,1,0,0.958389604088319,0,positive
menthol_dehydrogenase,oleoyl-CoA_pathway,0.84097548794548,1.09628473710614e-84,1,0,0.92048774397274,0,positive
Gene_765,oleoyl-CoA_pathway,0.841318446508342,8.07150857443146e-85,0.978349719544348,0,0.909834083026345,0,positive
Gene_673,oleoyl-CoA_pathway,0.705676754442459,2.61644525740594e-48,NA,NA,NA,1,not_significant
Protein_907,oleoyl-CoA_pathway,0.719662983944955,4.80486241713536e-51,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,oleoyl-CoA_pathway,0.735706964824621,2.13875749601569e-54,0.973510697094582,0,0.854608830959602,0,positive
ricinoleic_acid_β-oxidation,oleoyl-CoA_pathway,0.825249573474921,6.58342148414872e-79,0.993589743589744,0,0.909419658532332,0,positive
Protein_879,oleoyl-CoA_pathway,0.825462144565727,5.54939547030345e-79,1,0,0.912731072282863,0,positive
ADS,Protein_873,0.807815978233984,3.82772513391965e-73,1,0,0.903907989116992,0,positive
DHAR,Protein_873,0.801642328988928,3.05057802233705e-71,0.975527333258334,0,0.888584831123631,0,positive
phenylpropanoate_ester_synthase,Protein_873,0.806726650171993,8.38348682819719e-73,0.993589743589744,0,0.900158196880868,0,positive
tyrosine_ammonia-lyase,Protein_873,0.786671871629188,6.74008412273731e-67,0.936707559876432,0,0.86168971575281,0,positive
pyruvate_ester_synthase,Protein_873,0.818329949844285,1.51523827431552e-76,0.973510697094582,0,0.895920323469434,0,positive
Protein_902,Protein_873,0.806221695052941,1.2037054582594e-72,1,0,0.903110847526471,0,positive
DHD,Protein_873,0.809667875450725,9.97871153252672e-74,1,0,0.904833937725363,0,positive
Protein_989,Protein_873,0.798665938604095,2.3837497085162e-70,1,0,0.899332969302047,0,positive
Gene_774,Protein_873,0.822316645580774,6.79433279650413e-78,0.995727452084926,0,0.90902204883285,0,positive
geraniol_synthase,Protein_873,0.794365522707571,4.37662936347345e-69,0.987179487179487,0,0.890772504943529,0,positive
farnesyl_diphosphatase,Protein_873,0.808989465482486,1.63570393106804e-73,0.959201743739742,0,0.884095604611114,0,positive
alcohol_dehydrogenase,Protein_873,0.815289946177633,1.53659984261828e-75,0.987179487179487,0,0.90123471667856,0,positive
Protein_948,Protein_873,0.802634064003654,1.52577568043403e-71,1,0,0.901317032001827,0,positive
ketone_synthesis,Protein_873,0.813901517157016,4.36409131177356e-75,0.993589743589744,0,0.90374563037338,0,positive
Gene_767,Protein_873,0.79893698650055,1.97957819542271e-70,1,0,0.899468493250275,0,positive
α-acetolactate_decarboxylase,Protein_873,0.832940853871994,1.16837543243285e-81,0.956699439088696,0,0.894820146480345,0,positive
anabasine_synthase,Protein_873,0.81395880862201,4.18083444712242e-75,0.982340464729722,0,0.898149636675866,0,positive
Gene_727,Protein_873,0.812265747053045,1.47615888377516e-74,0.952708693903322,0,0.882487220478184,0,positive
Protein_969,Protein_873,0.795432329297116,2.14011828435778e-69,0.956305358779676,0,0.875868844038396,0,positive
ACO,Protein_873,0.816952584003116,4.3514765317448e-76,1,0,0.908476292001558,0,positive
Gene_692,Protein_873,0.813056764383516,8.20080704427556e-75,0.995727452084926,0,0.904392108234221,0,positive
AP2,Protein_873,0.820124950709584,3.78036741377032e-77,0.995727452084926,0,0.907926201397255,0,positive
borneol_dehydrogenase,Protein_873,0.798389754231469,2.87972291916736e-70,0.995727452084926,0,0.897058603158197,0,positive
ferulic_acid_β-oxidation_pathway,Protein_873,0.814797634692234,2.2271067163282e-75,0.980769230769231,0,0.897783432730732,0,positive
Gene_707,Protein_873,0.804243361499661,4.91546908873654e-72,1,0,0.902121680749831,0,positive
Protein_811,Protein_873,0.812332126129728,1.40526378090382e-74,0.975610126684498,0,0.893971126407113,0,positive
ASP,Protein_873,0.798920786844931,2.00169819330664e-70,0.993589743589744,0,0.896255265217337,0,positive
menthol_dehydrogenase,Protein_873,0.822765889689038,4.76532226046338e-78,0.995727452084926,0,0.909246670886982,0,positive
Gene_765,Protein_873,0.817130385101373,3.79937286131903e-76,0.980635115448826,0,0.898882750275099,0,positive
Gene_673,Protein_873,0.82686163676579,1.79132284155769e-79,0.993589743589744,0,0.910225690177767,0,positive
Protein_907,Protein_873,0.819461159942756,6.32827083248121e-77,0.993589743589744,0,0.90652545176625,0,positive
fatty_acid_decarboxylase,Protein_873,0.814903130010533,2.05704095188806e-75,0.987179487179487,0,0.90104130859501,0,positive
ricinoleic_acid_β-oxidation,Protein_873,0.819256096009432,7.4168944114496e-77,0.995727452084926,0,0.907491774047179,0,positive
Protein_879,Protein_873,0.82809360081994,6.56473340131448e-80,1,0,0.91404680040997,0,positive
oleoyl-CoA_pathway,Protein_873,0.81574946323824,1.08562916813822e-75,1,0,0.90787473161912,0,positive
ADS,4-hydroxydecanoate_dehydrogenase,0.929108331443373,5.75643632951142e-136,1,0,0.964554165721687,0,positive
DHAR,4-hydroxydecanoate_dehydrogenase,0.741691354678421,1.03902513140087e-55,0.944921964599249,0,0.843306659638835,0,positive
phenylpropanoate_ester_synthase,4-hydroxydecanoate_dehydrogenase,0.923556195815115,4.41079980887798e-131,1,0,0.961778097907558,0,positive
tyrosine_ammonia-lyase,4-hydroxydecanoate_dehydrogenase,0.714652548996056,4.79468635354122e-50,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,4-hydroxydecanoate_dehydrogenase,0.756139471922836,4.89610037263635e-59,0.95331968295891,0,0.854729577440873,0,positive
Protein_902,4-hydroxydecanoate_dehydrogenase,0.923941431528006,2.07838196971506e-131,1,0,0.961970715764003,0,positive
DHD,4-hydroxydecanoate_dehydrogenase,0.917615268452001,3.00095925151231e-126,1,0,0.958807634226,0,positive
Protein_989,4-hydroxydecanoate_dehydrogenase,0.930420108434963,3.5320686865817e-137,1,0,0.965210054217482,0,positive
Gene_774,4-hydroxydecanoate_dehydrogenase,0.844449326291884,4.76720602568784e-86,0.984759975954605,0,0.914604651123244,0,positive
geraniol_synthase,4-hydroxydecanoate_dehydrogenase,0.925604464467043,7.70752012550145e-133,1,0,0.962802232233522,0,positive
farnesyl_diphosphatase,4-hydroxydecanoate_dehydrogenase,0.75554206023269,6.79195687016412e-59,0.952087931144027,0,0.853814995688359,0,positive
alcohol_dehydrogenase,4-hydroxydecanoate_dehydrogenase,0.834269225632755,3.78672683821618e-82,0.993589743589744,0,0.913929484611249,0,positive
Protein_948,4-hydroxydecanoate_dehydrogenase,0.837023167087989,3.54696832785485e-83,1,0,0.918511583543995,0,positive
ketone_synthesis,4-hydroxydecanoate_dehydrogenase,0.923548688657633,4.47577799719175e-131,1,0,0.961774344328816,0,positive
Gene_767,4-hydroxydecanoate_dehydrogenase,0.920676608250444,1.08182766233609e-128,1,0,0.960338304125222,0,positive
α-acetolactate_decarboxylase,4-hydroxydecanoate_dehydrogenase,0.731442109147748,1.75647053665502e-53,NA,NA,NA,1,not_significant
anabasine_synthase,4-hydroxydecanoate_dehydrogenase,0.745084194746728,1.80149582098683e-56,0.949681588527989,0,0.847382891637359,0,positive
Gene_727,4-hydroxydecanoate_dehydrogenase,0.748230088845233,3.46067551470732e-57,0.95389580557744,0,0.851062947211336,0,positive
Protein_969,4-hydroxydecanoate_dehydrogenase,0.840993268055306,1.07904012329512e-84,0.971411267504667,0,0.906202267779987,0,positive
ACO,4-hydroxydecanoate_dehydrogenase,0.931030953985867,9.45075855985509e-138,1,0,0.965515476992933,0,positive
Gene_692,4-hydroxydecanoate_dehydrogenase,0.92537371815286,1.2229797883919e-132,1,0,0.96268685907643,0,positive
AP2,4-hydroxydecanoate_dehydrogenase,0.840304585134722,1.99126402929062e-84,0.980769230769231,0,0.910536907951976,0,positive
borneol_dehydrogenase,4-hydroxydecanoate_dehydrogenase,0.930947585026462,1.132192252755e-137,1,0,0.965473792513231,0,positive
ferulic_acid_β-oxidation_pathway,4-hydroxydecanoate_dehydrogenase,0.744124463929689,2.96562142466776e-56,0.958511356163128,0,0.851317910046409,0,positive
Gene_707,4-hydroxydecanoate_dehydrogenase,0.927662610957763,1.17311581292427e-134,1,0,0.963831305478882,0,positive
Protein_811,4-hydroxydecanoate_dehydrogenase,0.732230360683357,1.19384261785076e-53,NA,NA,NA,1,not_significant
ASP,4-hydroxydecanoate_dehydrogenase,0.927415269874409,1.9525208930673e-134,1,0,0.963707634937205,0,positive
menthol_dehydrogenase,4-hydroxydecanoate_dehydrogenase,0.829652323781332,1.82232780479415e-80,1,0,0.914826161890666,0,positive
Gene_765,4-hydroxydecanoate_dehydrogenase,0.833563552829448,6.89832517232251e-82,0.987179487179487,0,0.910371520004468,0,positive
Gene_673,4-hydroxydecanoate_dehydrogenase,0.717655411988851,1.2150550575436e-50,NA,NA,NA,1,not_significant
Protein_907,4-hydroxydecanoate_dehydrogenase,0.733386462935584,6.75951721376673e-54,0.971939463134092,0,0.852662963034838,0,positive
fatty_acid_decarboxylase,4-hydroxydecanoate_dehydrogenase,0.734580496088771,3.74472698971671e-54,0.974038892724007,0,0.854309694406389,0,positive
ricinoleic_acid_β-oxidation,4-hydroxydecanoate_dehydrogenase,0.826126330446107,3.24889928452609e-79,1,0,0.913063165223054,0,positive
Protein_879,4-hydroxydecanoate_dehydrogenase,0.830074700168081,1.28478194621888e-80,1,0,0.915037350084041,0,positive
oleoyl-CoA_pathway,4-hydroxydecanoate_dehydrogenase,0.91970146800489,6.65136375905427e-128,1,0,0.959850734002445,0,positive
Protein_873,4-hydroxydecanoate_dehydrogenase,0.818025317295937,1.91489892953385e-76,1,0,0.909012658647969,0,positive
ADS,cinnamate_ester_synthase,0.727046075771716,1.47594680552993e-52,NA,NA,NA,1,not_significant
DHAR,cinnamate_ester_synthase,0.915978708120927,5.55471901114584e-125,1,0,0.957989354060464,0,positive
phenylpropanoate_ester_synthase,cinnamate_ester_synthase,0.735642561315696,2.20852819964328e-54,0.956379357453728,0,0.846010959384712,0,positive
tyrosine_ammonia-lyase,cinnamate_ester_synthase,0.897113616482241,5.28040548543255e-112,0.993589743589744,0,0.945351680035992,0,positive
pyruvate_ester_synthase,cinnamate_ester_synthase,0.909793995696423,2.04683095978251e-120,1,0,0.954896997848212,0,positive
Protein_902,cinnamate_ester_synthase,0.734138364024437,4.6618496989543e-54,0.972870533824647,0,0.853504448924542,0,positive
DHD,cinnamate_ester_synthase,0.724884804644007,4.13967605818564e-52,NA,NA,NA,1,not_significant
Protein_989,cinnamate_ester_synthase,0.724558045736764,4.83404767846811e-52,NA,NA,NA,1,not_significant
Gene_774,cinnamate_ester_synthase,0.837541556067798,2.26010341354187e-83,0.993589743589744,0,0.915565649828771,0,positive
geraniol_synthase,cinnamate_ester_synthase,0.727996323863515,9.34931934731097e-53,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,cinnamate_ester_synthase,0.904818725853623,5.64729432375047e-117,1,0,0.952409362926812,0,positive
alcohol_dehydrogenase,cinnamate_ester_synthase,0.822127781303069,7.88464707443745e-78,1,0,0.911063890651534,0,positive
Protein_948,cinnamate_ester_synthase,0.832935322282271,1.17384569875736e-81,1,0,0.916467661141136,0,positive
ketone_synthesis,cinnamate_ester_synthase,0.735539436678707,2.32497236755367e-54,0.977895522588975,0,0.856717479633841,0,positive
Gene_767,cinnamate_ester_synthase,0.733798566369989,5.51501378062878e-54,0.945792389543536,0,0.839795477956762,0,positive
α-acetolactate_decarboxylase,cinnamate_ester_synthase,0.907463615968593,8.85001465696343e-119,1,0,0.953731807984297,0,positive
anabasine_synthase,cinnamate_ester_synthase,0.921515039207118,2.22764457786254e-129,1,0,0.960757519603559,0,positive
Gene_727,cinnamate_ester_synthase,0.923709499873169,3.27097308572648e-131,1,0,0.961854749936584,0,positive
Protein_969,cinnamate_ester_synthase,0.817440944352997,2.99664872496347e-76,0.993589743589744,0,0.905515343971371,0,positive
ACO,cinnamate_ester_synthase,0.74113266411634,1.38290182684146e-55,0.969065754953836,0,0.855099209535088,0,positive
Gene_692,cinnamate_ester_synthase,0.70652664369213,1.80329359442773e-48,NA,NA,NA,1,not_significant
AP2,cinnamate_ester_synthase,0.807646869633864,4.32454706819393e-73,0.993589743589744,0,0.900618306611804,0,positive
borneol_dehydrogenase,cinnamate_ester_synthase,0.704060740016073,5.29030164250448e-48,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,cinnamate_ester_synthase,0.91232074685944,3.06482822674707e-122,1,0,0.95616037342972,0,positive
Gene_707,cinnamate_ester_synthase,0.731898860413494,1.40457020686686e-53,NA,NA,NA,1,not_significant
Protein_811,cinnamate_ester_synthase,0.914890170286038,3.74477793688552e-124,1,0,0.957445085143019,0,positive
ASP,cinnamate_ester_synthase,0.72857714078449,7.06586895256086e-53,NA,NA,NA,1,not_significant
menthol_dehydrogenase,cinnamate_ester_synthase,0.81121079387005,3.21891431201058e-74,0.984759975954605,0,0.897985384912327,0,positive
Gene_765,cinnamate_ester_synthase,0.831757488784702,3.16133582155306e-81,1,0,0.915878744392351,0,positive
Gene_673,cinnamate_ester_synthase,0.902963667728468,9.69345944745873e-116,1,0,0.951481833864234,0,positive
Protein_907,cinnamate_ester_synthase,0.927027663480208,4.32264969683875e-134,1,0,0.963513831740104,0,positive
fatty_acid_decarboxylase,cinnamate_ester_synthase,0.906833014740105,2.41079773925735e-118,1,0,0.953416507370053,0,positive
ricinoleic_acid_β-oxidation,cinnamate_ester_synthase,0.820172759449338,3.6423607988199e-77,1,0,0.910086379724669,0,positive
Protein_879,cinnamate_ester_synthase,0.815095550310203,1.77935480044961e-75,0.993589743589744,0,0.904342646949974,0,positive
oleoyl-CoA_pathway,cinnamate_ester_synthase,0.71634323988371,2.21848089300023e-50,NA,NA,NA,1,not_significant
Protein_873,cinnamate_ester_synthase,0.825703954059358,4.56783528509183e-79,0.980769230769231,0,0.903236592414294,0,positive
4-hydroxydecanoate_dehydrogenase,cinnamate_ester_synthase,0.723379817125643,8.43991069127801e-52,NA,NA,NA,1,not_significant
ADS,Protein_809,0.874281584784652,2.57074297196344e-99,0.98959899840437,0,0.931940291594511,0,positive
DHAR,Protein_809,0.683783117430118,2.46295306291408e-44,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Protein_809,0.88503420498017,5.90454399347923e-105,1,0,0.942517102490085,0,positive
tyrosine_ammonia-lyase,Protein_809,0.645934400087241,3.13124567147449e-38,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Protein_809,0.684020185561129,2.24026356593363e-44,NA,NA,NA,1,not_significant
Protein_902,Protein_809,0.87367824639123,5.14004337389268e-99,0.993589743589744,0,0.933633994990487,0,positive
DHD,Protein_809,0.885986033526175,1.75817992800737e-105,1,0,0.942993016763088,0,positive
Protein_989,Protein_809,0.880118597283673,2.60740307261205e-102,1,0,0.940059298641836,0,positive
Gene_774,Protein_809,0.786355385674289,8.25479306199383e-67,0.980769230769231,0,0.88356230822176,0,positive
geraniol_synthase,Protein_809,0.887611135564249,2.16702224246285e-106,1,0,0.943805567782125,0,positive
farnesyl_diphosphatase,Protein_809,0.687544598442146,5.41726268590114e-45,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Protein_809,0.77808091767493,1.46770175409725e-64,0.967823397380424,0,0.872952157527677,0,positive
Protein_948,Protein_809,0.784626763885673,2.48283052546758e-66,0.982340464729722,0,0.883483614307697,0,positive
ketone_synthesis,Protein_809,0.877035526239886,1.03886243376025e-100,1,0,0.938517763119943,0,positive
Gene_767,Protein_809,0.875478778846252,6.43200993351453e-100,0.98959899840437,0,0.932538888625311,0,positive
α-acetolactate_decarboxylase,Protein_809,0.689905797027008,2.06919799648562e-45,NA,NA,NA,1,not_significant
anabasine_synthase,Protein_809,0.686067268872401,9.84628877276634e-45,NA,NA,NA,1,not_significant
Gene_727,Protein_809,0.697875237364466,7.49811572897325e-47,NA,NA,NA,1,not_significant
Protein_969,Protein_809,0.786751684566627,6.40381904125285e-67,0.931669402503258,0,0.859210543534943,0,positive
ACO,Protein_809,0.88677112415337,6.42043801115507e-106,1,0,0.943385562076685,0,positive
Gene_692,Protein_809,0.907089048321597,1.60631723714296e-118,1,0,0.953544524160798,0,positive
AP2,Protein_809,0.802270954649656,1.96723543136254e-71,0.967554637639699,0,0.884912796144677,0,positive
borneol_dehydrogenase,Protein_809,0.907486927668142,8.5269821710692e-119,1,0,0.953743463834071,0,positive
ferulic_acid_β-oxidation_pathway,Protein_809,0.687225741805938,6.16478696107209e-45,NA,NA,NA,1,not_significant
Gene_707,Protein_809,0.890821433171679,3.14689558398501e-108,1,0,0.945410716585839,0,positive
Protein_811,Protein_809,0.69371982814141,4.28654533914524e-46,NA,NA,NA,1,not_significant
ASP,Protein_809,0.891782744442926,8.63569983533297e-109,1,0,0.945891372221463,0,positive
menthol_dehydrogenase,Protein_809,0.792340960868744,1.68171870891948e-68,1,0,0.896170480434372,0,positive
Gene_765,Protein_809,0.788254301403681,2.43331913279004e-67,0.983188741994114,0,0.885721521698897,0,positive
Gene_673,Protein_809,0.691067430868957,1.28438492153676e-45,NA,NA,NA,1,not_significant
Protein_907,Protein_809,0.692608373720524,6.79899229646656e-46,NA,NA,NA,1,not_significant
