source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00021,ferulic_acid_β-oxidation_pathway,-0.853033168202209,1.46323820990583e-89,0.952077325385498,0,0.902555246793854,0,negative
MIC_00015,ferulic_acid_β-oxidation_pathway,-0.855960959620185,8.23288892328956e-91,0.932985574431784,0,0.894473267025984,0,negative
MIC_00025,ferulic_acid_β-oxidation_pathway,-0.84354491137208,1.086344762598e-85,0.940535574120679,0,0.892040242746379,0,negative
MIC_00014,ferulic_acid_β-oxidation_pathway,-0.710792289596108,2.72848792817449e-49,NA,NA,NA,1,not_significant
MIC_00010,ferulic_acid_β-oxidation_pathway,-0.724222989444936,5.66584628893994e-52,NA,NA,NA,1,not_significant
MIC_00005,ferulic_acid_β-oxidation_pathway,0.836972592553374,3.70609042592431e-83,0.993589743589744,0,0.915281168071559,0,positive
MIC_00064,ferulic_acid_β-oxidation_pathway,-0.84718272184243,3.8295291498908e-87,0.949700870402662,0,0.898441796122546,0,negative
MIC_00076,ferulic_acid_β-oxidation_pathway,0.835142426581975,1.79573367057646e-82,0.891698492051028,0,0.863420459316501,0,positive
MIC_00009,ferulic_acid_β-oxidation_pathway,-0.712237614968166,1.427714354985e-49,NA,NA,NA,1,not_significant
MIC_00012,ferulic_acid_β-oxidation_pathway,-0.736906924681083,1.17397041447807e-54,NA,NA,NA,1,not_significant
MIC_00095,ferulic_acid_β-oxidation_pathway,0.843011903190858,1.76081773587787e-85,0.981089312404198,0,0.912050607797528,0,positive
MIC_00052,ferulic_acid_β-oxidation_pathway,0.82507335283087,7.5838887123993e-79,NA,NA,NA,1,not_significant
MIC_00108,ferulic_acid_β-oxidation_pathway,-0.31248503507423,1.7076863783493e-08,NA,NA,NA,1,not_significant
MIC_00098,ferulic_acid_β-oxidation_pathway,0.840529799859182,1.63023549956257e-84,0.971939463134092,0,0.906234631496637,0,positive
MIC_00001,ferulic_acid_β-oxidation_pathway,0.849576319738529,4.04002403311759e-88,1,0,0.924788159869265,0,positive
MIC_00020,ferulic_acid_β-oxidation_pathway,-0.85599256870432,7.97827316507327e-91,0.922540461795302,0,0.889266515249811,0,negative
MIC_00053,ferulic_acid_β-oxidation_pathway,0.832940853871994,1.16837543243328e-81,0.878939238674213,0,0.855940046273103,0,positive
MIC_00037,ferulic_acid_β-oxidation_pathway,0.806663036890172,8.77487241577172e-73,NA,NA,NA,1,not_significant
MIC_00023,ferulic_acid_β-oxidation_pathway,-0.84836095045355,1.27189966296358e-87,0.922451155905667,0,0.885406053179609,0,negative
MIC_00011,ferulic_acid_β-oxidation_pathway,-0.713887609159996,6.78259273611918e-50,NA,NA,NA,1,not_significant
MIC_00003,ferulic_acid_β-oxidation_pathway,0.851278468919183,7.96852159963306e-89,0.987179487179487,0,0.919228978049335,0,positive
MIC_00026,ferulic_acid_β-oxidation_pathway,-0.852547178533638,2.34495972834316e-89,0.929645069174958,0,0.891096123854298,0,negative
MIC_00063,ferulic_acid_β-oxidation_pathway,-0.863402133139043,4.07896745554088e-94,0.961538461538462,0,0.912470297338752,0,negative
MIC_00077,ferulic_acid_β-oxidation_pathway,0.84155274884449,6.5453249135681e-85,0.898502501109481,0,0.870027624976985,0,positive
MIC_00036,ferulic_acid_β-oxidation_pathway,0.826211279859718,3.03338100740001e-79,NA,NA,NA,1,not_significant
MIC_00038,ferulic_acid_β-oxidation_pathway,0.82702600400329,1.56750456481834e-79,NA,NA,NA,1,not_significant
MIC_00035,ferulic_acid_β-oxidation_pathway,0.814604424165461,2.57552480047845e-75,NA,NA,NA,1,not_significant
MIC_00016,ferulic_acid_β-oxidation_pathway,-0.572319213818859,1.52345523061296e-28,NA,NA,NA,1,not_significant
MIC_00030,ferulic_acid_β-oxidation_pathway,-0.364925690994335,2.91589512862918e-11,NA,NA,NA,1,not_significant
MIC_00019,ferulic_acid_β-oxidation_pathway,-0.853860140865883,6.53254578363364e-90,0.916693747354469,0,0.885276944110176,0,negative
MIC_00007,ferulic_acid_β-oxidation_pathway,-0.719196749953969,5.96440183134069e-51,NA,NA,NA,1,not_significant
MIC_00008,ferulic_acid_β-oxidation_pathway,-0.722994976526304,1.01185565892756e-51,NA,NA,NA,1,not_significant
MIC_00092,Gene_707,0.845251406801801,2.28621973680552e-86,0.984759975954605,0,0.915005691378203,0,positive
MIC_00094,Gene_707,0.834460855705321,3.21600762846568e-82,0.982340464729721,0,0.908400660217521,0,positive
MIC_00091,Gene_707,0.844397566416612,4.99800809027096e-86,1,0,0.922198783208306,0,positive
MIC_00109,Gene_707,-0.283457227772689,3.55121224338758e-07,NA,NA,NA,1,not_significant
MIC_00096,Gene_707,0.842450841947466,2.92183921418659e-85,0.993589743589744,0,0.918020292768605,0,positive
MIC_00093,Gene_707,0.830236696724272,1.12330740342842e-80,1,0,0.915118348362136,0,positive
MIC_00017,Gene_707,-0.843327598918653,1.32305555835165e-85,0.921176232975402,0,0.882251915947027,0,negative
MIC_00099,Gene_707,0.845513367086567,1.79676407656152e-86,1,0,0.922756683543283,0,positive
MIC_00065,Gene_707,-0.851767224382615,4.98093880564747e-89,0.917132535445677,0,0.884449879914146,0,negative
MIC_00024,Gene_707,-0.859903007525333,1.54323562927028e-92,0.939280586932359,0,0.899591797228846,0,negative
MIC_00097,Gene_707,0.823723644938319,2.22945885965019e-78,NA,NA,NA,1,not_significant
MIC_00013,Gene_707,-0.660922637556807,1.52915972532063e-40,NA,NA,NA,1,not_significant
MIC_00006,Gene_707,-0.281916680034675,4.13337197418365e-07,NA,NA,NA,1,not_significant
MIC_00062,Gene_707,-0.845313834742967,2.1587477959131e-86,0.927189334280117,0,0.886251584511542,0,negative
MIC_00018,Gene_707,-0.85334056654542,1.08487559025369e-89,0.926345240666114,0,0.889842903605767,0,negative
MIC_00022,Gene_707,-0.849906634667737,2.95295375565449e-88,0.927968832405108,0,0.888937733536423,0,negative
MIC_00004,Gene_707,0.832716429374638,1.41197109843887e-81,0.984759975954605,0,0.908738202664621,0,positive
MIC_00066,Gene_707,-0.855795802155581,9.70031384943484e-91,0.924708273683767,0,0.890252037919674,0,negative
MIC_00021,Gene_707,-0.84886551045905,7.91064982385235e-88,0.924393095005448,0,0.886629302732249,0,negative
MIC_00015,Gene_707,-0.846266848629628,8.96317629989025e-87,0.944380071261064,0,0.895323459945346,0,negative
MIC_00025,Gene_707,-0.853348468816453,1.0765539196905e-89,0.913004696413061,0,0.883176582614757,0,negative
MIC_00014,Gene_707,-0.673880781597823,1.19209347217366e-42,NA,NA,NA,1,not_significant
MIC_00010,Gene_707,-0.674595542012819,9.0551538886579e-43,NA,NA,NA,1,not_significant
MIC_00005,Gene_707,0.835392928573742,1.44856079177562e-82,0.991170232364861,0,0.913281580469302,0,positive
MIC_00064,Gene_707,-0.854832910430128,2.51377016694952e-90,0.923785500854998,0,0.889309205642563,0,negative
MIC_00076,Gene_707,0.814034275310382,3.95104331186177e-75,NA,NA,NA,1,not_significant
MIC_00009,Gene_707,-0.683405388874708,2.86386267076799e-44,NA,NA,NA,1,not_significant
MIC_00012,Gene_707,-0.666843414128787,1.71538149752325e-41,NA,NA,NA,1,not_significant
MIC_00095,Gene_707,0.841152103703083,9.36455282078929e-85,1,0,0.920576051851542,0,positive
MIC_00052,Gene_707,0.813607157561012,5.4389661367656e-75,NA,NA,NA,1,not_significant
MIC_00108,Gene_707,-0.241891677249124,1.56149396498168e-05,NA,NA,NA,1,not_significant
MIC_00098,Gene_707,0.836859590077592,4.08767835501923e-83,0.970771104234732,0,0.903815347156162,0,positive
MIC_00001,Gene_707,0.827845864623034,8.03826533610252e-80,0.983188741994114,0,0.905517303308574,0,positive
MIC_00020,Gene_707,-0.850057172930929,2.55922820697456e-88,0.892116170150783,0,0.871086671540856,0,negative
MIC_00053,Gene_707,0.819621971158291,5.58680198217524e-77,NA,NA,NA,1,not_significant
MIC_00037,Gene_707,0.802843869299599,1.31709223058527e-71,NA,NA,NA,1,not_significant
MIC_00023,Gene_707,-0.853583956493256,8.55637375638865e-90,0.946938600763001,0,0.900261278628129,0,negative
MIC_00011,Gene_707,-0.670479644144931,4.36483444759235e-42,NA,NA,NA,1,not_significant
MIC_00003,Gene_707,0.821720814344835,1.08592376252455e-77,NA,NA,NA,1,not_significant
MIC_00026,Gene_707,-0.84669436149255,6.0307704148591e-87,0.91876551650263,0,0.88272993899759,0,negative
MIC_00063,Gene_707,-0.845882008030287,1.27916237390105e-86,0.884929763448473,0,0.86540588573938,0,negative
MIC_00077,Gene_707,0.813490599063265,5.93380681194063e-75,NA,NA,NA,1,not_significant
MIC_00036,Gene_707,0.829878723846446,1.51116895462696e-80,0.980769230769231,0,0.905323977307839,0,positive
MIC_00038,Gene_707,0.824560495440785,1.1436965162132e-78,NA,NA,NA,1,not_significant
MIC_00035,Gene_707,0.812898718962843,9.22482009037919e-75,NA,NA,NA,1,not_significant
MIC_00016,Gene_707,-0.573499417997739,1.11286825746654e-28,NA,NA,NA,1,not_significant
MIC_00030,Gene_707,-0.306319683213759,3.34630363233644e-08,NA,NA,NA,1,not_significant
MIC_00019,Gene_707,-0.841066364062367,1.01092864720637e-84,0.903673885240352,0,0.872370124651359,0,negative
MIC_00007,Gene_707,-0.68758292445666,5.3336843610098e-45,NA,NA,NA,1,not_significant
MIC_00008,Gene_707,-0.685478944793944,1.24790612985034e-44,NA,NA,NA,1,not_significant
MIC_00092,Protein_811,0.819469062213789,6.28965423044847e-77,NA,NA,NA,1,not_significant
MIC_00094,Protein_811,0.828393887119219,5.13366735405698e-80,1,0,0.91419694355961,0,positive
MIC_00091,Protein_811,0.83105774268467,5.67424522713952e-81,0.96539509140343,0,0.89822641704405,0,positive
MIC_00109,Protein_811,-0.252756904806873,6.17620853792682e-06,NA,NA,NA,1,not_significant
MIC_00096,Protein_811,0.817689075663454,2.47821252062698e-76,NA,NA,NA,1,not_significant
MIC_00093,Protein_811,0.825801547106623,4.22236187736496e-79,NA,NA,NA,1,not_significant
MIC_00017,Protein_811,-0.816131142929166,8.12901980194778e-76,NA,NA,NA,1,not_significant
MIC_00099,Protein_811,0.819940827794499,4.36205106383299e-77,NA,NA,NA,1,not_significant
MIC_00065,Protein_811,-0.827999563794639,7.08951292985447e-80,0.900576800372702,0,0.86428818208367,0,negative
MIC_00024,Protein_811,-0.822273183090088,7.03117446066744e-78,NA,NA,NA,1,not_significant
MIC_00097,Protein_811,0.842851882202426,2.03484956291991e-85,0.987179487179487,0,0.915015684690957,0,positive
MIC_00013,Protein_811,-0.666156706775961,2.21652484065823e-41,NA,NA,NA,1,not_significant
MIC_00006,Protein_811,-0.244878735699853,1.21517187199728e-05,NA,NA,NA,1,not_significant
MIC_00062,Protein_811,-0.832968511820611,1.14140118173749e-81,0.941607228072465,0,0.887287869946538,0,negative
MIC_00018,Protein_811,-0.816020116021143,8.84334893478608e-76,NA,NA,NA,1,not_significant
MIC_00022,Protein_811,-0.81973892476959,5.10232437248736e-77,NA,NA,NA,1,not_significant
MIC_00004,Protein_811,0.838744281719123,7.89488572566286e-84,0.965209125088868,0,0.901976703403995,0,positive
MIC_00066,Protein_811,-0.824777017667108,9.61735159457781e-79,NA,NA,NA,1,not_significant
MIC_00021,Protein_811,-0.820182242174578,3.61558752175309e-77,NA,NA,NA,1,not_significant
MIC_00015,Protein_811,-0.829425133489113,2.1983825367913e-80,0.931318378436285,0,0.880371755962699,0,negative
MIC_00025,Protein_811,-0.822075231200694,8.21775084690686e-78,NA,NA,NA,1,not_significant
MIC_00014,Protein_811,-0.659116573512061,2.95110865004407e-40,NA,NA,NA,1,not_significant
MIC_00010,Protein_811,-0.659989774461283,2.14873054508886e-40,NA,NA,NA,1,not_significant
MIC_00005,Protein_811,0.820721177059075,2.37557591432441e-77,NA,NA,NA,1,not_significant
MIC_00064,Protein_811,-0.822095777105382,8.08588448736167e-78,NA,NA,NA,1,not_significant
MIC_00076,Protein_811,0.807123344177883,6.3049885137126e-73,NA,NA,NA,1,not_significant
MIC_00009,Protein_811,-0.663726363319554,5.46073509910213e-41,NA,NA,NA,1,not_significant
MIC_00012,Protein_811,-0.692309272761899,7.69487369163926e-46,NA,NA,NA,1,not_significant
MIC_00095,Protein_811,0.828687851601672,4.03352909879355e-80,0.993589743589744,0,0.911138797595708,0,positive
MIC_00052,Protein_811,0.794533050853485,3.91264072415163e-69,NA,NA,NA,1,not_significant
MIC_00108,Protein_811,-0.240595704799602,1.73923483307687e-05,NA,NA,NA,1,not_significant
MIC_00098,Protein_811,0.816137464745993,8.09011452752107e-76,NA,NA,NA,1,not_significant
MIC_00001,Protein_811,0.833474257166768,7.44076421483038e-82,0.984439894319637,0,0.908957075743202,0,positive
MIC_00020,Protein_811,-0.827484335723243,1.0795712043151e-79,NA,NA,NA,1,not_significant
MIC_00053,Protein_811,0.798337599242646,2.98427144497595e-70,NA,NA,NA,1,not_significant
MIC_00037,Protein_811,0.815696913135865,1.12968495561375e-75,NA,NA,NA,1,not_significant
MIC_00023,Protein_811,-0.830494310759969,9.07007900935063e-81,0.902179076486622,0,0.866336693623296,0,negative
MIC_00011,Protein_811,-0.668181268614788,1.03907556378494e-41,NA,NA,NA,1,not_significant
MIC_00003,Protein_811,0.829003152215915,3.11256319472417e-80,0.984439894319637,0,0.906721523267776,0,positive
MIC_00026,Protein_811,-0.824426947060316,1.27255274746933e-78,NA,NA,NA,1,not_significant
MIC_00063,Protein_811,-0.830053759149842,1.30726984516807e-80,0.962896181657521,0,0.896474970403682,0,negative
MIC_00077,Protein_811,0.809980015156555,7.94386916442766e-74,NA,NA,NA,1,not_significant
MIC_00036,Protein_811,0.824851694128375,9.05892396133358e-79,NA,NA,NA,1,not_significant
MIC_00038,Protein_811,0.818566227748192,1.26327067905716e-76,NA,NA,NA,1,not_significant
MIC_00035,Protein_811,0.818348520181215,1.49374782359877e-76,NA,NA,NA,1,not_significant
MIC_00016,Protein_811,-0.528514554797903,7.5631252157712e-24,NA,NA,NA,1,not_significant
MIC_00030,Protein_811,-0.296141558122389,9.82474074797716e-08,NA,NA,NA,1,not_significant
MIC_00019,Protein_811,-0.825900720608095,3.89785353339976e-79,NA,NA,NA,1,not_significant
MIC_00007,Protein_811,-0.672397920438355,2.10369818369821e-42,NA,NA,NA,1,not_significant
MIC_00008,Protein_811,-0.679922067803065,1.13841347104711e-43,NA,NA,NA,1,not_significant
MIC_00092,ASP,0.838287135339825,1.17870914653754e-83,1,0,0.919143567669913,0,positive
MIC_00094,ASP,0.841806411744671,5.21457866126535e-85,0.993589743589744,0,0.917698077667208,0,positive
MIC_00091,ASP,0.836946515058963,3.79088494298003e-83,0.97802963790938,0,0.907488076484172,0,positive
MIC_00109,ASP,-0.32236287386632,5.62607890049975e-09,NA,NA,NA,1,not_significant
MIC_00096,ASP,0.83380338675532,5.62798486804704e-82,0.993589743589744,0,0.913696565172532,0,positive
MIC_00093,ASP,0.846210347391737,9.44422721232382e-87,0.984759975954605,0,0.915485161673171,0,positive
MIC_00017,ASP,-0.843082628516609,1.65168797095463e-85,0.906191666396985,0,0.874637147456797,0,negative
MIC_00099,ASP,0.844741315206577,3.64999110854134e-86,1,0,0.922370657603289,0,positive
MIC_00065,ASP,-0.845055035366615,2.73792346509414e-86,0.917774908919674,0,0.881414972143144,0,negative
MIC_00024,ASP,-0.854286863501702,4.30044876519911e-90,0.958511356163128,0,0.906399109832415,0,negative
MIC_00097,ASP,0.823367252514701,2.95930486589632e-78,NA,NA,NA,1,not_significant
MIC_00013,ASP,-0.697614462420356,8.37240350479078e-47,NA,NA,NA,1,not_significant
MIC_00006,ASP,-0.304281292400623,4.16569167385838e-08,NA,NA,NA,1,not_significant
MIC_00062,ASP,-0.830693052876466,7.68853834246788e-81,0.95186041663893,0,0.891276734757698,0,negative
MIC_00018,ASP,-0.847582181643183,2.63819367968604e-87,0.95419713443765,0,0.900889658040416,0,negative
MIC_00022,ASP,-0.845458446302883,1.88991614456084e-86,0.925236469313192,0,0.885347457808037,0,negative
MIC_00004,ASP,0.83683785883225,4.1654097921877e-83,0.98843063950501,0,0.91263424916863,0,positive
MIC_00066,ASP,-0.849777827649888,3.33717305426605e-88,0.937097266328717,0,0.893437546989302,0,negative
MIC_00021,ASP,-0.846521696870463,7.07847537112537e-87,0.929065551651291,0,0.887793624260877,0,negative
MIC_00015,ASP,-0.840629368474206,1.4920995987596e-84,0.957695529382254,0,0.89916244892823,0,negative
MIC_00025,ASP,-0.841144991659153,9.42419984928785e-85,0.913649468659943,0,0.877397230159548,0,negative
MIC_00014,ASP,-0.698890284078742,4.8755081044475e-47,NA,NA,NA,1,not_significant
MIC_00010,ASP,-0.705650281834496,2.64689880154316e-48,NA,NA,NA,1,not_significant
MIC_00005,ASP,0.84149861828791,6.87026361915768e-85,1,0,0.920749309143955,0,positive
MIC_00064,ASP,-0.84087433887625,1.19971931017269e-84,0.909296694451423,0,0.875085516663836,0,negative
MIC_00076,ASP,0.835545837518244,1.27029648908011e-82,0.862000270367104,0,0.848773053942674,0,positive
MIC_00009,ASP,-0.713866273028205,6.84841794455954e-50,NA,NA,NA,1,not_significant
MIC_00012,ASP,-0.704747447368899,3.9246510084548e-48,NA,NA,NA,1,not_significant
MIC_00095,ASP,0.830668950949814,7.84426310660486e-81,0.984759975954605,0,0.907714463452209,0,positive
MIC_00052,ASP,0.837821691575942,1.77039396375214e-83,0.859919522808688,0,0.848870607192315,0,positive
MIC_00108,ASP,-0.279128758813996,5.42758472907659e-07,NA,NA,NA,1,not_significant
MIC_00098,ASP,0.84380331563488,8.59011309013672e-86,1,0,0.92190165781744,0,positive
MIC_00001,ASP,0.831210651629171,4.9945392477253e-81,0.982340464729721,0,0.906775558179446,0,positive
MIC_00020,ASP,-0.84175702255071,5.45070271159155e-85,0.911780696179393,0,0.876768859365052,0,negative
MIC_00053,ASP,0.845806936455468,1.37090665542259e-86,0.913018679896071,0,0.879412808175769,0,positive
MIC_00037,ASP,0.806136350525778,1.27945749820234e-72,NA,NA,NA,1,not_significant
MIC_00023,ASP,-0.846491668240535,7.27829344064069e-87,0.939452157148242,0,0.892971912694389,0,negative
MIC_00011,ASP,-0.701886430141159,1.35403488450193e-47,NA,NA,NA,1,not_significant
MIC_00003,ASP,0.838722945587332,8.044180192689e-84,0.993589743589744,0,0.916156344588538,0,positive
MIC_00026,ASP,-0.842774044832744,2.18304534182601e-85,0.939280586932359,0,0.891027315882552,0,negative
MIC_00063,ASP,-0.83904614847261,6.05494162964085e-84,0.930678215166349,0,0.88486218181948,0,negative
MIC_00077,ASP,0.830614425279681,8.20820085936291e-81,0.890297544203889,0,0.860455984741785,0,positive
MIC_00036,ASP,0.826745868495147,1.96772077892368e-79,NA,NA,NA,1,not_significant
MIC_00038,ASP,0.820786765908654,2.2569795365133e-77,NA,NA,NA,1,not_significant
MIC_00035,ASP,0.810427283697062,5.72523047794383e-74,NA,NA,NA,1,not_significant
MIC_00016,ASP,-0.561549208627067,2.52587579979584e-27,NA,NA,NA,1,not_significant
MIC_00030,ASP,-0.360111627480622,5.50544728976331e-11,NA,NA,NA,1,not_significant
MIC_00019,ASP,-0.830921823622892,6.35502302985113e-81,0.900845914788426,0,0.865883869205659,0,negative
MIC_00007,ASP,-0.720861758460765,2.75045457511253e-51,NA,NA,NA,1,not_significant
MIC_00008,ASP,-0.708397111245801,7.91155610954581e-49,NA,NA,NA,1,not_significant
MIC_00092,menthol_dehydrogenase,0.845347419394859,2.09311519356444e-86,0.995727452084926,0,0.920537435739893,0,positive
MIC_00094,menthol_dehydrogenase,0.830759827066701,7.2729422355217e-81,0.969519951909209,0,0.900139889487955,0,positive
MIC_00091,menthol_dehydrogenase,0.852948218788597,1.5891695696687e-89,0.993589743589744,0,0.923268981189171,0,positive
MIC_00109,menthol_dehydrogenase,-0.320123765368929,7.26190479633663e-09,NA,NA,NA,1,not_significant
MIC_00096,menthol_dehydrogenase,0.843640923965139,9.9563878992519e-86,1,0,0.921820461982569,0,positive
MIC_00093,menthol_dehydrogenase,0.844001662637826,7.17139157740774e-86,1,0,0.922000831318913,0,positive
MIC_00017,menthol_dehydrogenase,-0.867138721997315,7.52469899774274e-96,0.927701892691321,0,0.897420307344318,0,negative
MIC_00099,menthol_dehydrogenase,0.848769892979542,8.65673222117219e-88,0.984439894319637,0,0.91660489364959,0,positive
MIC_00065,menthol_dehydrogenase,-0.85698983530877,2.94970494946081e-91,0.927684057164858,0,0.892336946236814,0,negative
MIC_00024,menthol_dehydrogenase,-0.85301420275173,1.49046532870914e-89,0.956379357453728,0,0.904696780102729,0,negative
MIC_00097,menthol_dehydrogenase,0.843056155908646,1.69172634747322e-85,0.993589743589744,0,0.918322949749195,0,positive
MIC_00013,menthol_dehydrogenase,-0.697474197109508,8.88366413220722e-47,NA,NA,NA,1,not_significant
MIC_00006,menthol_dehydrogenase,-0.316994466039595,1.03382417384284e-08,NA,NA,NA,1,not_significant
MIC_00062,menthol_dehydrogenase,-0.87035731698933,2.18785698866989e-97,0.931188154911341,0,0.900772735950336,0,negative
MIC_00018,menthol_dehydrogenase,-0.866994110437398,8.80189740058134e-96,0.948077785448014,0,0.907535947942706,0,negative
MIC_00022,menthol_dehydrogenase,-0.867331537410536,6.10353648402675e-96,0.939702214768247,0,0.903516876089392,0,negative
MIC_00004,menthol_dehydrogenase,0.848833901374916,8.14994363185034e-88,0.993589743589744,0,0.92121182248233,0,positive
MIC_00066,menthol_dehydrogenase,-0.860085945099762,1.27939225008703e-92,0.96539509140343,0,0.912740518251596,0,negative
MIC_00021,menthol_dehydrogenase,-0.857276292633741,2.21332772745204e-91,0.947448043617668,0,0.902362168125704,0,negative
MIC_00015,menthol_dehydrogenase,-0.853179755329884,1.26879286933107e-89,0.95331968295891,0,0.903249719144397,0,negative
MIC_00025,menthol_dehydrogenase,-0.864052885158666,2.05244855833921e-94,0.957807681341703,0,0.910930283250184,0,negative
MIC_00014,menthol_dehydrogenase,-0.694424315604061,3.19633357828575e-46,NA,NA,NA,1,not_significant
MIC_00010,menthol_dehydrogenase,-0.696520788109295,1.32791587607797e-46,NA,NA,NA,1,not_significant
MIC_00005,menthol_dehydrogenase,0.837765190338051,1.85984766631019e-83,0.993589743589744,0,0.915677466963897,0,positive
MIC_00064,menthol_dehydrogenase,-0.861716973841113,2.3760508347051e-93,0.950831076016624,0,0.906274024928869,0,negative
MIC_00076,menthol_dehydrogenase,0.839503294851907,4.04708690413745e-84,0.872267426089989,0,0.855885360470948,0,positive
MIC_00009,menthol_dehydrogenase,-0.692064697473406,8.51353342701052e-46,NA,NA,NA,1,not_significant
MIC_00012,menthol_dehydrogenase,-0.707816294324825,1.0225167250809e-48,NA,NA,NA,1,not_significant
MIC_00095,menthol_dehydrogenase,0.83597888197089,8.75125958410769e-83,0.987179487179487,0,0.911579184575189,0,positive
MIC_00052,menthol_dehydrogenase,0.836395331654364,6.10930388399416e-83,0.87827180796899,0,0.857333569811677,0,positive
MIC_00108,menthol_dehydrogenase,-0.29870940109478,7.51630754859311e-08,NA,NA,NA,1,not_significant
MIC_00098,menthol_dehydrogenase,0.841584357928625,6.36268085023578e-85,0.984439894319637,0,0.913012126124131,0,positive
MIC_00001,menthol_dehydrogenase,0.835886820513348,9.47359171164214e-83,1,0,0.917943410256674,0,positive
MIC_00020,menthol_dehydrogenase,-0.865702879350497,3.5399682869435e-95,0.912773057237085,0,0.889237968293791,0,negative
MIC_00053,menthol_dehydrogenase,0.828988928128055,3.14920805821948e-80,0.911136554487738,0,0.870062741307896,0,positive
MIC_00037,menthol_dehydrogenase,0.808605810223801,2.16123660456771e-73,NA,NA,NA,1,not_significant
MIC_00023,menthol_dehydrogenase,-0.855593899130671,1.18507896254502e-90,0.926418130486298,0,0.891006014808485,0,negative
MIC_00011,menthol_dehydrogenase,-0.688048763334095,4.41436616933009e-45,NA,NA,NA,1,not_significant
MIC_00003,menthol_dehydrogenase,0.843239883710179,1.43250646405668e-85,1,0,0.92161994185509,0,positive
MIC_00026,menthol_dehydrogenase,-0.858149888696513,9.1825824315455e-92,0.904963190851272,0,0.881556539773892,0,negative
MIC_00063,menthol_dehydrogenase,-0.861746607357489,2.30401535489241e-93,0.929310007924729,0,0.895528307641109,0,negative
MIC_00077,menthol_dehydrogenase,0.841970778982171,4.4994898507828e-85,0.900377901488326,0,0.871174340235249,0,positive
MIC_00036,menthol_dehydrogenase,0.832343442181848,1.93304512174074e-81,0.963109695498952,0,0.8977265688404,0,positive
MIC_00038,menthol_dehydrogenase,0.827982178798364,7.19099251993555e-80,0.993589743589744,0,0.910785961194054,0,positive
MIC_00035,menthol_dehydrogenase,0.831880369099275,2.85193068624678e-81,0.975763113352649,0,0.903821741225962,0,positive
MIC_00016,menthol_dehydrogenase,-0.592812173290482,5.42199537421025e-31,NA,NA,NA,1,not_significant
MIC_00030,menthol_dehydrogenase,-0.341470960339292,5.8451047297839e-10,NA,NA,NA,1,not_significant
MIC_00019,menthol_dehydrogenase,-0.85493405949936,2.27522893932247e-90,0.875928527052762,0,0.865431293276061,0,negative
MIC_00007,menthol_dehydrogenase,-0.711080722488836,2.39843216234399e-49,NA,NA,NA,1,not_significant
MIC_00008,menthol_dehydrogenase,-0.716142522199455,2.43175284360843e-50,NA,NA,NA,1,not_significant
MIC_00092,Gene_765,0.852603284657979,2.22089036421395e-89,1,0,0.926301642328989,0,positive
MIC_00094,Gene_765,0.84546950948233,1.87077407537282e-86,0.97919799680874,0,0.912333753145535,0,positive
MIC_00091,Gene_765,0.865657836405605,3.71509828522634e-95,0.980315033813858,0,0.922986435109731,0,positive
MIC_00109,Gene_765,-0.387288327792524,1.32087312102614e-12,NA,NA,NA,1,not_significant
MIC_00096,Gene_765,0.839098698574983,5.78129207532285e-84,0.993589743589744,0,0.916344221082363,0,positive
MIC_00093,Gene_765,0.851569667606773,6.02398749136186e-89,0.993589743589744,0,0.922579705598259,0,positive
MIC_00017,Gene_765,-0.824440380921073,1.25896494369808e-78,NA,NA,NA,1,not_significant
MIC_00099,Gene_765,0.854245771692327,4.4773741382896e-90,0.991170232364861,0,0.922708002028594,0,positive
MIC_00065,Gene_765,-0.831927782725477,2.74075028876401e-81,0.920532091283746,0,0.876229937004612,0,negative
MIC_00024,Gene_765,-0.836841019740663,4.15401291214737e-83,0.951054666516669,0,0.893947843128666,0,negative
MIC_00097,Gene_765,0.848083185626718,1.65070604277644e-87,0.993589743589744,0,0.920836464608231,0,positive
MIC_00013,Gene_765,-0.777858863858884,1.68141973586509e-64,NA,NA,NA,1,not_significant
MIC_00006,Gene_765,-0.371898654954447,1.13953273797915e-11,NA,NA,NA,1,not_significant
MIC_00062,Gene_765,-0.833021852150089,1.09111228217368e-81,0.947639064998228,0,0.890330458574159,0,negative
MIC_00018,Gene_765,-0.826243284057405,2.95591731386334e-79,NA,NA,NA,1,not_significant
MIC_00022,Gene_765,-0.834567141250724,2.93716233925873e-82,0.921541534505088,0,0.878054337877906,0,negative
MIC_00004,Gene_765,0.861387449139007,3.34445216077355e-93,0.993589743589744,0,0.927488596364376,0,positive
MIC_00066,Gene_765,-0.830506559280072,8.97823021249909e-81,0.930145116580276,0,0.880325837930174,0,negative
MIC_00021,Gene_765,-0.831203144471689,5.02593940580212e-81,0.933992767374194,0,0.882597955922942,0,negative
MIC_00015,Gene_765,-0.840043019963507,2.51108031797584e-84,0.969199870274241,0,0.904621445118874,0,negative
MIC_00025,Gene_765,-0.817770073941549,2.32906417931239e-76,NA,NA,NA,1,not_significant
MIC_00014,Gene_765,-0.767338175318205,8.84906982363226e-62,NA,NA,NA,1,not_significant
MIC_00010,Gene_765,-0.772338337314761,4.69707796389567e-63,NA,NA,NA,1,not_significant
MIC_00005,Gene_765,0.838549885851696,9.3633119013652e-84,1,0,0.919274942925848,0,positive
