source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
menthol_dehydrogenase,Ethyl 3-hydroxybutyrate,0.822685681638045,5.07725667821224e-78,1,0,0.911342840819023,0,positive
Gene_765,Ethyl 3-hydroxybutyrate,0.844264808263247,5.6419282429363e-86,1,0,0.922132404131624,0,positive
Gene_673,Ethyl 3-hydroxybutyrate,0.836184341017766,7.33031293536048e-83,1,0,0.918092170508883,0,positive
Protein_907,Ethyl 3-hydroxybutyrate,0.83214193427049,2.28982121147374e-81,0.987179487179487,0,0.909660710724989,0,positive
fatty_acid_decarboxylase,Ethyl 3-hydroxybutyrate,0.822837405241892,4.50327001271703e-78,1,0,0.911418702620946,0,positive
ricinoleic_acid_β-oxidation,Ethyl 3-hydroxybutyrate,0.816017350226282,8.86191653654724e-76,NA,NA,NA,1,not_significant
Protein_879,Ethyl 3-hydroxybutyrate,0.823294156507639,3.13603404022508e-78,1,0,0.91164707825382,0,positive
oleoyl-CoA_pathway,Ethyl 3-hydroxybutyrate,0.821085471753728,1.78698434949804e-77,NA,NA,NA,1,not_significant
Protein_873,Ethyl 3-hydroxybutyrate,0.841240214025108,8.65593737822885e-85,0.995727452084926,0,0.918483833055017,0,positive
4-hydroxydecanoate_dehydrogenase,Ethyl 3-hydroxybutyrate,0.822099333127347,8.06327552112156e-78,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Ethyl 3-hydroxybutyrate,0.816672843608525,5.38536443857925e-76,NA,NA,NA,1,not_significant
Protein_809,Ethyl 3-hydroxybutyrate,0.807819139142398,3.81899940273373e-73,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Ethyl 3-hydroxybutyrate,0.838824884883666,7.3552823594911e-84,1,0,0.919412442441833,0,positive
acetyltransferase,Ethyl 3-hydroxybutyrate,0.813900331816361,4.36796577597234e-75,NA,NA,NA,1,not_significant
Protein_984,Ethyl 3-hydroxybutyrate,0.831450880668596,4.08626284372151e-81,1,0,0.915725440334298,0,positive
Gene_683,Ethyl 3-hydroxybutyrate,0.807332359246723,5.42463715122932e-73,NA,NA,NA,1,not_significant
Protein_813,Ethyl 3-hydroxybutyrate,0.813296598309389,6.85831577483465e-75,NA,NA,NA,1,not_significant
AGT,Ethyl 3-hydroxybutyrate,0.838310842152927,1.15449887671904e-83,1,0,0.919155421076464,0,positive
hydroxylation,Ethyl 3-hydroxybutyrate,0.79654536417221,1.00994050120464e-69,NA,NA,NA,1,not_significant
Protein_972,Ethyl 3-hydroxybutyrate,0.825705139400012,4.56347551715239e-79,0.993589743589744,0,0.909647441494878,0,positive
SHM,Ethyl 3-hydroxybutyrate,0.739837481893922,2.67551636392304e-55,NA,NA,NA,1,not_significant
menthone_isomerase,Ethyl 3-hydroxybutyrate,0.821032526537802,1.86255357842273e-77,NA,NA,NA,1,not_significant
Gene_701,Ethyl 3-hydroxybutyrate,0.599260821567511,8.45111457893167e-32,NA,NA,NA,1,not_significant
ADS,Metabolite_711,0.69315204996764,5.42702705413119e-46,NA,NA,NA,1,not_significant
DHAR,Metabolite_711,0.708058498932008,9.18852119484598e-49,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Metabolite_711,0.70376914621493,6.00389050613372e-48,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Metabolite_711,0.6875220769697,5.46697918673714e-45,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_711,0.725341555909753,3.33171188895748e-52,NA,NA,NA,1,not_significant
Protein_902,Metabolite_711,0.716725314688188,1.86242031054198e-50,NA,NA,NA,1,not_significant
DHD,Metabolite_711,0.710978783192502,2.51029742145243e-49,NA,NA,NA,1,not_significant
Protein_989,Metabolite_711,0.705172194436959,3.26139498811763e-48,NA,NA,NA,1,not_significant
Gene_774,Metabolite_711,0.727158683133946,1.39835161164522e-52,NA,NA,NA,1,not_significant
geraniol_synthase,Metabolite_711,0.70017598357592,2.81910904478205e-47,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Metabolite_711,0.700323756044249,2.64658787824217e-47,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Metabolite_711,0.702114805774032,1.22725449157024e-47,NA,NA,NA,1,not_significant
Protein_948,Metabolite_711,0.694087678858027,3.67791839379571e-46,NA,NA,NA,1,not_significant
ketone_synthesis,Metabolite_711,0.715512316084519,3.24233486775423e-50,NA,NA,NA,1,not_significant
Gene_767,Metabolite_711,0.708390394315423,7.93509037455522e-49,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Metabolite_711,0.738381093342415,5.59323290854615e-55,NA,NA,NA,1,not_significant
anabasine_synthase,Metabolite_711,0.724512212564769,4.94025444034136e-52,NA,NA,NA,1,not_significant
Gene_727,Metabolite_711,0.718691794834918,7.53417041731478e-51,NA,NA,NA,1,not_significant
Protein_969,Metabolite_711,0.741221564665469,1.32146373191408e-55,NA,NA,NA,1,not_significant
ACO,Metabolite_711,0.69613239148799,1.56348309312265e-46,NA,NA,NA,1,not_significant
Gene_692,Metabolite_711,0.729993622867275,3.55835571564323e-53,NA,NA,NA,1,not_significant
AP2,Metabolite_711,0.74344407839369,4.21697873741239e-56,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Metabolite_711,0.731547999579599,1.66781609352593e-53,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Metabolite_711,0.721523178546283,2.019225861679e-51,NA,NA,NA,1,not_significant
Gene_707,Metabolite_711,0.729411620605645,4.71938244455869e-53,NA,NA,NA,1,not_significant
Protein_811,Metabolite_711,0.755293928922233,7.7788128633694e-59,NA,NA,NA,1,not_significant
ASP,Metabolite_711,0.706216479554059,2.06597667640811e-48,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Metabolite_711,0.718689424153608,7.54243006806909e-51,NA,NA,NA,1,not_significant
Gene_765,Metabolite_711,0.70337008152773,7.13723104595453e-48,NA,NA,NA,1,not_significant
Gene_673,Metabolite_711,0.732884273611393,8.6572493894406e-54,NA,NA,NA,1,not_significant
Protein_907,Metabolite_711,0.718212126983174,9.40191968541034e-51,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Metabolite_711,0.721420449022845,2.11863880546072e-51,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Metabolite_711,0.748409075284146,3.14830743088094e-57,NA,NA,NA,1,not_significant
Protein_879,Metabolite_711,0.749387376438115,1.87459274761939e-57,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Metabolite_711,0.724744934446711,4.42390012740345e-52,NA,NA,NA,1,not_significant
Protein_873,Metabolite_711,0.735550104744603,2.31264966830432e-54,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_711,0.712659596241363,1.18083595981088e-49,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Metabolite_711,0.753875471271689,1.6841255146465e-58,NA,NA,NA,1,not_significant
Protein_809,Metabolite_711,0.731568545484286,1.65113529898748e-53,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Metabolite_711,0.711805755856175,1.73328180093985e-49,NA,NA,NA,1,not_significant
acetyltransferase,Metabolite_711,0.734085418808512,4.78562051516259e-54,NA,NA,NA,1,not_significant
Protein_984,Metabolite_711,0.736595970315909,1.37183047519024e-54,NA,NA,NA,1,not_significant
Gene_683,Metabolite_711,0.694926504928251,2.59161939470548e-46,NA,NA,NA,1,not_significant
Protein_813,Metabolite_711,0.691704353914271,9.87920811888678e-46,NA,NA,NA,1,not_significant
AGT,Metabolite_711,0.735268783895804,2.66031967219705e-54,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_711,0.730101488866886,3.37664498031017e-53,NA,NA,NA,1,not_significant
Protein_972,Metabolite_711,0.758542157430624,1.30015008625085e-59,NA,NA,NA,1,not_significant
SHM,Metabolite_711,0.755259554043236,7.92629118185549e-59,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_711,0.735900965578498,1.94151865444508e-54,NA,NA,NA,1,not_significant
Gene_701,Metabolite_711,0.83916586787877,5.44931304955481e-84,0.948859822906203,0,0.894012845392486,0,positive
ADS,Metabolite_891,0.842547644767629,2.67775063989462e-85,0.973510697094582,0,0.908029170931106,0,positive
DHAR,Metabolite_891,0.861070172957006,4.64423468741721e-93,0.964680929459443,0,0.912875551208225,0,positive
phenylpropanoate_ester_synthase,Metabolite_891,0.846589656401353,6.6461316138289e-87,0.968879788639273,0,0.907734722520313,0,positive
tyrosine_ammonia-lyase,Metabolite_891,0.836926759381378,3.85640219025704e-83,0.975778813433646,0,0.906352786407512,0,positive
pyruvate_ester_synthase,Metabolite_891,0.860000600572599,1.39638877954255e-92,0.966780359049358,0,0.913390479810979,0,positive
Protein_902,Metabolite_891,0.842870057425803,2.00170915467808e-85,1,0,0.921435028712902,0,positive
DHD,Metabolite_891,0.83295626330051,1.1532698379812e-81,0.984759975954604,0,0.908858119627557,0,positive
Protein_989,Metabolite_891,0.84504713309558,2.7578463294023e-86,0.980769230769231,0,0.912908181932406,0,positive
Gene_774,Metabolite_891,0.860961121616741,5.19806905239383e-93,1,0,0.930480560808371,0,positive
geraniol_synthase,Metabolite_891,0.832524799302072,1.65941326001886e-81,0.975610126684498,0,0.904067462993285,0,positive
farnesyl_diphosphatase,Metabolite_891,0.859174023022476,3.24916611713725e-92,0.955128205128205,0,0.907151114075341,0,positive
alcohol_dehydrogenase,Metabolite_891,0.868570613508616,1.57747009550452e-96,0.987179487179487,0,0.927875050344051,0,positive
Protein_948,Metabolite_891,0.866752300943769,1.1435322356281e-95,0.984439894319637,0,0.925596097631703,0,positive
ketone_synthesis,Metabolite_891,0.84506570343251,2.7112539594519e-86,0.991170232364861,0,0.918117967898685,0,positive
Gene_767,Metabolite_891,0.845893861436838,1.26524428522127e-86,0.971411267504667,0,0.908652564470753,0,positive
α-acetolactate_decarboxylase,Metabolite_891,0.83299616976923,1.11504490785356e-81,0.969117076848078,0,0.901056623308654,0,positive
anabasine_synthase,Metabolite_891,0.85647579257803,4.93093358770257e-91,0.973510697094582,0,0.914993244836306,0,positive
Gene_727,Metabolite_891,0.848979698275487,7.10285385740672e-88,0.972259544769059,0,0.910619621522273,0,positive
Protein_969,Metabolite_891,0.833823537546455,5.53248088803877e-82,0.98959899840437,0,0.911711267975413,0,positive
ACO,Metabolite_891,0.834504318196006,3.09894149746579e-82,0.991170232364861,0,0.912837275280434,0,positive
Gene_692,Metabolite_891,0.818202723280643,1.67094985545698e-76,NA,NA,NA,1,not_significant
AP2,Metabolite_891,0.833795879597838,5.66398145131995e-82,0.963109695498952,0,0.898452787548395,0,positive
borneol_dehydrogenase,Metabolite_891,0.816458692063512,6.33840975128671e-76,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Metabolite_891,0.854200333633883,4.68143185875132e-90,0.967948717948718,0,0.911074525791301,0,positive
Gene_707,Metabolite_891,0.82946899109335,2.12023547696867e-80,0.958590754684154,0,0.894029872888752,0,positive
Protein_811,Metabolite_891,0.841844737759185,5.03836527421109e-85,0.964954063056902,0,0.903399400408043,0,positive
ASP,Metabolite_891,0.836813756905597,4.25333724774722e-83,1,0,0.918406878452799,0,positive
menthol_dehydrogenase,Metabolite_891,0.849814968323746,3.22156154106134e-88,1,0,0.924907484161873,0,positive
Gene_765,Metabolite_891,0.874847782504214,1.33738963584524e-99,0.995727452084926,0,0.93528761729457,0,positive
Gene_673,Metabolite_891,0.827446799935833,1.11309706451052e-79,0.984759975954605,0,0.906103387945219,0,positive
Protein_907,Metabolite_891,0.842041504307923,4.22258287012586e-85,0.993589743589744,0,0.917815623948834,0,positive
fatty_acid_decarboxylase,Metabolite_891,0.85698311837839,2.96961455795161e-91,0.982340464729721,0,0.919661791554056,0,positive
ricinoleic_acid_β-oxidation,Metabolite_891,0.843013483645064,1.75830264436418e-85,0.980769230769231,0,0.911891357207148,0,positive
Protein_879,Metabolite_891,0.85276804700903,1.89296184813478e-89,0.991170232364861,0,0.921969139686945,0,positive
oleoyl-CoA_pathway,Metabolite_891,0.827236204412786,1.32126849040131e-79,0.971411267504667,0,0.899323735958726,0,positive
Protein_873,Metabolite_891,0.834389340152466,3.4182575866484e-82,0.993589743589744,0,0.913989541871105,0,positive
4-hydroxydecanoate_dehydrogenase,Metabolite_891,0.848795970473954,8.44659417273857e-88,0.993589743589744,0,0.921192857031849,0,positive
cinnamate_ester_synthase,Metabolite_891,0.819380161664661,6.73790663457895e-77,NA,NA,NA,1,not_significant
Protein_809,Metabolite_891,0.789500884659242,1.08382451328162e-67,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Metabolite_891,0.87498765270151,1.13746179806514e-99,0.991170232364861,0,0.933078942533185,0,positive
acetyltransferase,Metabolite_891,0.809777321904542,9.2122944477039e-74,NA,NA,NA,1,not_significant
Protein_984,Metabolite_891,0.814730860502,2.34188461734705e-75,NA,NA,NA,1,not_significant
Gene_683,Metabolite_891,0.840282458775828,2.03075251020747e-84,0.991170232364861,0,0.915726345570344,0,positive
Protein_813,Metabolite_891,0.850662486892108,1.43721868521244e-88,0.971753496819529,0,0.911207991855819,0,positive
AGT,Metabolite_891,0.822706227542733,4.99547363831414e-78,0.959794958972169,0,0.891250593257451,0,positive
hydroxylation,Metabolite_891,0.796823128999043,8.36734832741938e-70,NA,NA,NA,1,not_significant
Protein_972,Metabolite_891,0.834240777457033,3.87961441481288e-82,0.995727452084926,0,0.91498411477098,0,positive
SHM,Metabolite_891,0.717111735741734,1.55993892955738e-50,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_891,0.850223120622636,2.18534838602457e-88,0.977895522588975,0,0.914059321605805,0,positive
Gene_701,Metabolite_891,0.576335938185275,5.20463677851457e-29,NA,NA,NA,1,not_significant
ADS,Mannitol,0.946544692479173,2.26029008110871e-154,0.979072676240446,0,0.96280868435981,0,positive
DHAR,Mannitol,0.736381028543794,1.52757177410476e-54,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Mannitol,0.930091769073514,7.13901529598677e-137,1,0,0.965045884536757,0,positive
tyrosine_ammonia-lyase,Mannitol,0.709744843570593,4.35200306815003e-49,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Mannitol,0.741225120687434,1.3190632945394e-55,NA,NA,NA,1,not_significant
Protein_902,Mannitol,0.93387379599023,1.73653577767576e-140,0.959948474803214,0,0.946911135396722,0,positive
DHD,Mannitol,0.927107871531199,3.66845667393993e-134,0.96879699521311,0,0.947952433372155,0,positive
Protein_989,Mannitol,0.946073322012012,8.49308469743545e-154,1,0,0.973036661006006,0,positive
Gene_774,Mannitol,0.84209958600002,4.00787655668969e-85,0.956059275818761,0,0.899079430909391,0,positive
geraniol_synthase,Mannitol,0.936949754990086,1.37655944457726e-143,1,0,0.968474877495043,0,positive
farnesyl_diphosphatase,Mannitol,0.752127093805488,4.33239904398318e-58,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Mannitol,0.842319664248309,3.28817650588225e-85,0.966659412337798,0,0.904489538293053,0,positive
Protein_948,Mannitol,0.852548363874294,2.3422687481556e-89,0.971939463134092,0,0.912243913504193,0,positive
ketone_synthesis,Mannitol,0.941472224702658,1.920299299955e-148,0.98959899840437,0,0.965535611553514,0,positive
Gene_767,Mannitol,0.941779623045867,8.69761247428624e-149,0.983188741994114,0,0.96248418251999,0,positive
α-acetolactate_decarboxylase,Mannitol,0.69806133584731,6.93008850805362e-47,NA,NA,NA,1,not_significant
anabasine_synthase,Mannitol,0.726650567106481,1.78384017639802e-52,NA,NA,NA,1,not_significant
Gene_727,Mannitol,0.731687474663344,1.55777673809086e-53,NA,NA,NA,1,not_significant
Protein_969,Mannitol,0.821930619640778,9.20821862116583e-78,NA,NA,NA,1,not_significant
ACO,Mannitol,0.934874223503092,1.76942275599728e-141,0.980769230769231,0,0.957821727136162,0,positive
Gene_692,Mannitol,0.91641135746002,2.58306130784562e-125,0.980769230769231,0,0.948590294114626,0,positive
AP2,Mannitol,0.833321743335816,8.46681086669169e-82,0.888596483483324,0,0.86095911340957,0,positive
borneol_dehydrogenase,Mannitol,0.921043668739959,5.42788792886062e-129,0.98959899840437,0,0.955321333572165,0,positive
ferulic_acid_β-oxidation_pathway,Mannitol,0.734578520521013,3.74839792214829e-54,NA,NA,NA,1,not_significant
Gene_707,Mannitol,0.927857797052296,7.83762309755719e-135,0.984439894319637,0,0.956148845685966,0,positive
Protein_811,Mannitol,0.701745769716759,1.43848825767447e-47,NA,NA,NA,1,not_significant
ASP,Mannitol,0.935341247721183,6.01721127940111e-142,0.987179487179487,0,0.961260367450335,0,positive
menthol_dehydrogenase,Mannitol,0.854037546850589,5.49120024737724e-90,0.947127961982701,0,0.900582754416645,0,positive
Gene_765,Mannitol,0.84259703396159,2.56112383029044e-85,0.960235987318697,0,0.901416510640143,0,positive
Gene_673,Mannitol,0.687219419989111,6.18059614338016e-45,NA,NA,NA,1,not_significant
Protein_907,Mannitol,0.712588080688509,1.21947701368029e-49,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Mannitol,0.727409580239265,1.23969907838583e-52,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Mannitol,0.812087550841236,1.68450940215396e-74,NA,NA,NA,1,not_significant
Protein_879,Mannitol,0.837959586205479,1.5696006959646e-83,0.962312740128802,0,0.900136163167141,0,positive
oleoyl-CoA_pathway,Mannitol,0.918759122184124,3.76431274622859e-127,1,0,0.959379561092062,0,positive
Protein_873,Mannitol,0.794957402807993,2.94432331982024e-69,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Mannitol,0.92790125954298,7.16332798755955e-135,0.966697565623195,0,0.947299412583088,0,positive
cinnamate_ester_synthase,Mannitol,0.706364252022389,1.93641036243237e-48,NA,NA,NA,1,not_significant
Protein_809,Mannitol,0.872422180410428,2.15022609272051e-98,0.93620641488355,0,0.904314297646989,0,positive
cysteine-furfural_conjugate_lyase,Mannitol,0.857089008810242,2.67070550041496e-91,0.951054666516668,0,0.904071837663455,0,positive
acetyltransferase,Mannitol,0.910538389627795,6.01393389024809e-121,1,0,0.955269194813898,0,positive
Protein_984,Mannitol,0.769823834671846,2.07527871738296e-62,NA,NA,NA,1,not_significant
Gene_683,Mannitol,0.933287842593084,6.50759993083695e-140,0.980769230769231,0,0.957028536681157,0,positive
Protein_813,Mannitol,0.838477580071737,9.97607928867468e-84,0.954784410829166,0,0.896630995450451,0,positive
AGT,Mannitol,0.663808151824753,5.29825668863307e-41,NA,NA,NA,1,not_significant
hydroxylation,Mannitol,0.646880301929972,2.25781482156708e-38,NA,NA,NA,1,not_significant
Protein_972,Mannitol,0.803734850358645,7.03880641215136e-72,NA,NA,NA,1,not_significant
SHM,Mannitol,0.803822565567119,6.6165864646686e-72,NA,NA,NA,1,not_significant
menthone_isomerase,Mannitol,0.717775526508563,1.14970904771867e-50,NA,NA,NA,1,not_significant
Gene_701,Mannitol,0.636280985792507,8.25923823575693e-37,NA,NA,NA,1,not_significant
ADS,Metabolite_690,0.883722823102131,3.07951672044677e-104,1,0,0.941861411551066,0,positive
DHAR,Metabolite_690,0.636029693573636,8.97970710446301e-37,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Metabolite_690,0.871349842231159,7.20939628013421e-98,1,0,0.93567492111558,0,positive
tyrosine_ammonia-lyase,Metabolite_690,0.60421475527852,1.96904571507532e-32,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_690,0.660002813208488,2.13855669279683e-40,NA,NA,NA,1,not_significant
Protein_902,Metabolite_690,0.868054200096566,2.77708817945671e-96,0.980769230769231,0,0.924411715432898,0,positive
DHD,Metabolite_690,0.883523290758531,3.95242957123449e-104,1,0,0.941761645379266,0,positive
Protein_989,Metabolite_690,0.874771920702291,1.46003375685469e-99,1,0,0.937385960351146,0,positive
Gene_774,Metabolite_690,0.757106314783807,2.876952114303e-59,NA,NA,NA,1,not_significant
geraniol_synthase,Metabolite_690,0.875737973336157,4.75615762326834e-100,1,0,0.937868986668079,0,positive
farnesyl_diphosphatase,Metabolite_690,0.656399377617133,7.86803185928202e-40,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Metabolite_690,0.762624865760171,1.31778709969488e-60,NA,NA,NA,1,not_significant
Protein_948,Metabolite_690,0.765225108043801,2.99337166792103e-61,NA,NA,NA,1,not_significant
ketone_synthesis,Metabolite_690,0.875522636450489,6.11203541009153e-100,1,0,0.937761318225245,0,positive
Gene_767,Metabolite_690,0.862414744373386,1.14868373454365e-93,1,0,0.931207372186693,0,positive
α-acetolactate_decarboxylase,Metabolite_690,0.633123633401003,2.34897289983083e-36,NA,NA,NA,1,not_significant
anabasine_synthase,Metabolite_690,0.655854911142914,9.56475762686749e-40,NA,NA,NA,1,not_significant
Gene_727,Metabolite_690,0.638845272742933,3.50237093712826e-37,NA,NA,NA,1,not_significant
Protein_969,Metabolite_690,0.749723618070598,1.56774304002165e-57,NA,NA,NA,1,not_significant
ACO,Metabolite_690,0.885362149228067,3.89441326495896e-105,1,0,0.942681074614033,0,positive
Gene_692,Metabolite_690,0.902220854251303,2.97776973408239e-115,1,0,0.951110427125652,0,positive
AP2,Metabolite_690,0.788398912963597,2.21602557701802e-67,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Metabolite_690,0.898689724439907,5.47810412087077e-113,1,0,0.949344862219954,0,positive
ferulic_acid_β-oxidation_pathway,Metabolite_690,0.656175743346881,8.52552981262536e-40,NA,NA,NA,1,not_significant
Gene_707,Metabolite_690,0.873012875170195,1.09906965627118e-98,1,0,0.936506437585098,0,positive
Protein_811,Metabolite_690,0.646015793478887,3.04449699397366e-38,NA,NA,NA,1,not_significant
ASP,Metabolite_690,0.87765150826696,5.01513135937436e-101,1,0,0.93882575413348,0,positive
menthol_dehydrogenase,Metabolite_690,0.773571091596013,2.25140200796539e-63,NA,NA,NA,1,not_significant
Gene_765,Metabolite_690,0.767855378957359,6.55385270379465e-62,NA,NA,NA,1,not_significant
Gene_673,Metabolite_690,0.650645338963964,6.07207319135196e-39,NA,NA,NA,1,not_significant
Protein_907,Metabolite_690,0.646745173095296,2.36596856243573e-38,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Metabolite_690,0.64634729374875,2.71507790814834e-38,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Metabolite_690,0.758418486888948,1.39251033355987e-59,NA,NA,NA,1,not_significant
Protein_879,Metabolite_690,0.78264764010529,8.6515953938528e-66,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Metabolite_690,0.888479990264402,6.98223737431484e-107,1,0,0.944239995132201,0,positive
Protein_873,Metabolite_690,0.782538588765025,9.26410680244168e-66,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_690,0.889414433814134,2.0437015307314e-107,1,0,0.944707216907067,0,positive
cinnamate_ester_synthase,Metabolite_690,0.644274528056619,5.54291904099929e-38,NA,NA,NA,1,not_significant
Protein_809,Metabolite_690,0.912735616088707,1.51894180698659e-122,1,0,0.956367808044354,0,positive
cysteine-furfural_conjugate_lyase,Metabolite_690,0.773060604887239,3.05458046955253e-63,NA,NA,NA,1,not_significant
acetyltransferase,Metabolite_690,0.894222965738123,3.06619720171073e-110,1,0,0.947111482869062,0,positive
Protein_984,Metabolite_690,0.76748713312719,8.11663648178006e-62,NA,NA,NA,1,not_significant
Gene_683,Metabolite_690,0.865870012382859,2.95882724742043e-95,1,0,0.932935006191429,0,positive
Protein_813,Metabolite_690,0.768093632429024,5.70574517397011e-62,NA,NA,NA,1,not_significant
AGT,Metabolite_690,0.653679415927343,2.07869132220689e-39,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_690,0.623144645539681,5.91018149350678e-35,NA,NA,NA,1,not_significant
Protein_972,Metabolite_690,0.778048123250141,1.49748092620185e-64,NA,NA,NA,1,not_significant
SHM,Metabolite_690,0.902423942616868,2.19290533579786e-115,0.960631632611893,0,0.931527787614381,0,positive
menthone_isomerase,Metabolite_690,0.650298824379138,6.85752493295069e-39,NA,NA,NA,1,not_significant
Gene_701,Metabolite_690,0.735571440876393,2.28819808966797e-54,NA,NA,NA,1,not_significant
ADS,Metabolite_939,0.805563040762285,1.92636479195069e-72,NA,NA,NA,1,not_significant
DHAR,Metabolite_939,0.811659642864762,2.31162273059751e-74,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Metabolite_939,0.821176347870614,1.66430112423233e-77,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Metabolite_939,0.799011662961819,1.88070446492661e-70,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_939,0.817174637819163,3.67312935925835e-76,NA,NA,NA,1,not_significant
Protein_902,Metabolite_939,0.80796019468035,3.44905896745236e-73,NA,NA,NA,1,not_significant
DHD,Metabolite_939,0.803816638863844,6.64430600047742e-72,NA,NA,NA,1,not_significant
Protein_989,Metabolite_939,0.803540454491217,8.07215109581799e-72,NA,NA,NA,1,not_significant
Gene_774,Metabolite_939,0.812075302321134,1.69985761377194e-74,NA,NA,NA,1,not_significant
geraniol_synthase,Metabolite_939,0.808418526400302,2.47553295824941e-73,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Metabolite_939,0.823771058564521,2.1469217812785e-78,1,0,0.911885529282261,0,positive
alcohol_dehydrogenase,Metabolite_939,0.82229451922188,6.91390065402209e-78,1,0,0.91114725961094,0,positive
Protein_948,Metabolite_939,0.814374072964829,3.06216332811526e-75,NA,NA,NA,1,not_significant
ketone_synthesis,Metabolite_939,0.811972177684146,1.83470319701798e-74,NA,NA,NA,1,not_significant
Gene_767,Metabolite_939,0.802310466004825,1.91363087004002e-71,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Metabolite_939,0.828285230892507,5.61167586626681e-80,0.987179487179487,0,0.907732359035997,0,positive
anabasine_synthase,Metabolite_939,0.833666282352885,6.32266238773404e-82,0.993589743589744,0,0.913628012971315,0,positive
Gene_727,Metabolite_939,0.814822526845991,2.1857627405589e-75,NA,NA,NA,1,not_significant
Protein_969,Metabolite_939,0.803399398953265,8.91485435029192e-72,NA,NA,NA,1,not_significant
ACO,Metabolite_939,0.813435678279581,6.18220034771715e-75,NA,NA,NA,1,not_significant
Gene_692,Metabolite_939,0.814309274342353,3.21479277192276e-75,NA,NA,NA,1,not_significant
AP2,Metabolite_939,0.804397455784818,4.40779747847828e-72,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Metabolite_939,0.798839393453285,2.11660242965195e-70,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Metabolite_939,0.817954591970186,2.02172336070336e-76,NA,NA,NA,1,not_significant
Gene_707,Metabolite_939,0.798986770808063,1.91310571425358e-70,NA,NA,NA,1,not_significant
Protein_811,Metabolite_939,0.830193234233586,1.16454000193979e-80,0.987179487179487,0,0.908686360706537,0,positive
ASP,Metabolite_939,0.809638637047901,1.01939494078578e-73,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Metabolite_939,0.800071752620986,9.06603002026096e-71,NA,NA,NA,1,not_significant
Gene_765,Metabolite_939,0.827086061263146,1.49284249503574e-79,0.980769230769231,0,0.903927646016189,0,positive
Gene_673,Metabolite_939,0.827569285136855,1.00735079602274e-79,1,0,0.913784642568428,0,positive
Protein_907,Metabolite_939,0.828482787668348,4.77279302034101e-80,1,0,0.914241393834174,0,positive
fatty_acid_decarboxylase,Metabolite_939,0.820469489726652,2.89089401694375e-77,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Metabolite_939,0.808900169819805,1.74538537192598e-73,NA,NA,NA,1,not_significant
Protein_879,Metabolite_939,0.821985145310911,8.82157472850328e-78,NA,NA,NA,1,not_significant
