source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_673,Blumenol B,0.788797187423694,1.71208995573167e-67,0.673137126836789,0,0.730967157130241,0,positive
Protein_907,Blumenol B,0.756280132347236,4.53234146122975e-59,0.672178846436567,0,0.714229489391901,0,positive
fatty_acid_decarboxylase,Blumenol B,0.760488486786217,4.39079124042997e-60,0.678638807713936,0,0.719563647250076,0,positive
ricinoleic_acid_β-oxidation,Blumenol B,0.666468451368238,1.97322710513867e-41,0.667299654665956,0,0.666884053017097,0,positive
Protein_879,Blumenol B,0.644459836312358,5.20146404522839e-38,0.63636075492652,0,0.640410295619439,0,positive
oleoyl-CoA_pathway,Blumenol B,0.537818293599398,8.67306243438111e-25,0.645895684436064,0,0.591856989017731,6.47225996052033e-322,positive
Protein_873,Blumenol B,0.677255841556305,3.23200942288105e-43,0.63636075492652,0,0.656808298241412,0,positive
4-hydroxydecanoate_dehydrogenase,Blumenol B,0.510911455843295,3.80904362693852e-22,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Blumenol B,0.773829890972366,1.92818254817096e-63,0.702194046289562,0,0.738011968630964,0,positive
Protein_809,Blumenol B,0.554110800903072,1.65618796869932e-26,0.616669837567944,0,0.585390319235508,1.48219693752374e-323,positive
cysteine-furfural_conjugate_lyase,Blumenol B,0.643251183957758,7.86836720844865e-38,0.660105883549133,0,0.651678533753445,0,positive
acetyltransferase,Blumenol B,0.536614777720969,1.15208162959829e-24,0.611494040475841,0,0.574054409098405,8.59674223763769e-322,positive
Protein_984,Blumenol B,0.680963192011752,7.55151897232355e-44,0.63636075492652,0,0.658661973469136,0,positive
Gene_683,Blumenol B,0.502054590468755,2.51521764665633e-21,NA,NA,NA,1,not_significant
Protein_813,Blumenol B,0.607717041800643,6.92254524810617e-33,0.595444278587326,0,0.601580660193985,0,positive
AGT,Blumenol B,0.80838731242972,2.53215403004016e-73,0.722736418504242,0,0.765561865466981,0,positive
hydroxylation,Blumenol B,0.815309701855216,1.51384989253603e-75,0.707670758909573,0,0.761490230382395,0,positive
Protein_972,Blumenol B,0.676279515970094,4.72304892179987e-43,0.650094549739476,0,0.663187032854785,0,positive
SHM,Blumenol B,0.552778478006794,2.30802430093895e-26,0.641721854498501,0,0.597250166252648,1.97626258336499e-323,positive
menthone_isomerase,Blumenol B,0.766299421790829,1.61352246953652e-61,0.689739798084666,0,0.728019609937747,0,positive
Gene_701,Blumenol B,0.671637326851365,2.81159058960024e-42,0.724000797517923,0,0.697819062184644,0,positive
ADS,2-Methylpyrazine,0.0432609827738394,0.446399837091644,NA,NA,NA,1,not_significant
DHAR,2-Methylpyrazine,0.0403612444180332,0.477487312904725,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,2-Methylpyrazine,0.0345230465783562,0.543497849899115,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,2-Methylpyrazine,0.06308936125153,0.266562107455519,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,2-Methylpyrazine,0.0366033194279704,0.51946888144898,NA,NA,NA,1,not_significant
Protein_902,2-Methylpyrazine,0.010432973332206,0.854367770644167,NA,NA,NA,1,not_significant
DHD,2-Methylpyrazine,-0.00578011614757961,0.91900412328388,NA,NA,NA,1,not_significant
Protein_989,2-Methylpyrazine,0.057028714482255,0.315329400497122,NA,NA,NA,1,not_significant
Gene_774,2-Methylpyrazine,-0.00598992144352371,0.916074778416284,NA,NA,NA,1,not_significant
geraniol_synthase,2-Methylpyrazine,0.0273367213003345,0.63050615331285,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,2-Methylpyrazine,0.0595266223559988,0.294565270530863,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,2-Methylpyrazine,0.0666754118466106,0.240273845177393,NA,NA,NA,1,not_significant
Protein_948,2-Methylpyrazine,0.0591283478959018,0.297813392106026,NA,NA,NA,1,not_significant
ketone_synthesis,2-Methylpyrazine,0.00305580820872118,0.957126530929424,NA,NA,NA,1,not_significant
Gene_767,2-Methylpyrazine,0.020913360290614,0.71290222164546,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,2-Methylpyrazine,-0.0246539002844028,0.664438959205766,NA,NA,NA,1,not_significant
anabasine_synthase,2-Methylpyrazine,0.0325115234867348,0.567244567165219,NA,NA,NA,1,not_significant
Gene_727,2-Methylpyrazine,0.0230003500706068,0.685705360457843,NA,NA,NA,1,not_significant
Protein_969,2-Methylpyrazine,0.011391913922142,0.841151995721842,NA,NA,NA,1,not_significant
ACO,2-Methylpyrazine,0.0348087136762234,0.540165816072813,NA,NA,NA,1,not_significant
Gene_692,2-Methylpyrazine,-0.0257226824417069,0.650833650735506,NA,NA,NA,1,not_significant
AP2,2-Methylpyrazine,-0.0343847568352669,0.545114516548928,NA,NA,NA,1,not_significant
borneol_dehydrogenase,2-Methylpyrazine,-0.0264568034207351,0.641554761625531,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,2-Methylpyrazine,0.0216320718411265,0.703493074701134,NA,NA,NA,1,not_significant
Gene_707,2-Methylpyrazine,-0.0333708954616467,0.557039045886987,NA,NA,NA,1,not_significant
Protein_811,2-Methylpyrazine,-0.0358099314161897,0.528568445869989,NA,NA,NA,1,not_significant
ASP,2-Methylpyrazine,0.0176935799579441,0.755571910012026,NA,NA,NA,1,not_significant
menthol_dehydrogenase,2-Methylpyrazine,-0.00141253094726893,0.980174499345914,NA,NA,NA,1,not_significant
Gene_765,2-Methylpyrazine,0.0944479433944521,0.0958505968455357,NA,NA,NA,1,not_significant
Gene_673,2-Methylpyrazine,-0.032150389700496,0.571559671263737,NA,NA,NA,1,not_significant
Protein_907,2-Methylpyrazine,-0.00512541299243987,0.928152081016551,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,2-Methylpyrazine,0.0123231965634604,0.828359853888963,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,2-Methylpyrazine,-0.0522778691368112,0.357398060452224,NA,NA,NA,1,not_significant
Protein_879,2-Methylpyrazine,-0.00658180154394572,0.907817064943395,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,2-Methylpyrazine,-0.0140976515240715,0.804113513381736,NA,NA,NA,1,not_significant
Protein_873,2-Methylpyrazine,-0.0448967528778095,0.429381637925195,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,2-Methylpyrazine,0.0256808004052285,0.651364661598917,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,2-Methylpyrazine,-0.0542403981480237,0.339611044914829,NA,NA,NA,1,not_significant
Protein_809,2-Methylpyrazine,-0.0795185778440865,0.161166215435309,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,2-Methylpyrazine,0.0430495970236887,0.448626588394129,NA,NA,NA,1,not_significant
acetyltransferase,2-Methylpyrazine,-0.0340192767999595,0.549398538891562,NA,NA,NA,1,not_significant
Protein_984,2-Methylpyrazine,-0.0609182122850286,0.283402267981248,NA,NA,NA,1,not_significant
Gene_683,2-Methylpyrazine,0.0270328789790899,0.634312199505121,NA,NA,NA,1,not_significant
Protein_813,2-Methylpyrazine,0.0648353680364199,0.253526363754596,NA,NA,NA,1,not_significant
AGT,2-Methylpyrazine,-0.0601742134672083,0.289334474019916,NA,NA,NA,1,not_significant
hydroxylation,2-Methylpyrazine,-0.0838340080555751,0.139551799627212,NA,NA,NA,1,not_significant
Protein_972,2-Methylpyrazine,-0.0438342925373323,0.440392178411964,NA,NA,NA,1,not_significant
SHM,2-Methylpyrazine,-0.204067456946452,0.00028525415623318,NA,NA,NA,1,not_significant
menthone_isomerase,2-Methylpyrazine,-0.0101690374796813,0.858012551988608,NA,NA,NA,1,not_significant
Gene_701,2-Methylpyrazine,-0.488787072516771,3.84411768419654e-20,NA,NA,NA,1,not_significant
ADS,4-Vinylphenol,0.726915688299661,1.57113563587986e-52,0.67941543151064,0,0.70316555990515,0,positive
DHAR,4-Vinylphenol,0.528740164635915,7.18184963381783e-24,0.629665578276298,0,0.579202871456106,5.3507309444607e-321,positive
phenylpropanoate_ester_synthase,4-Vinylphenol,0.73796227297763,6.90819383239991e-55,0.699230234919857,0,0.718596253948744,0,positive
tyrosine_ammonia-lyase,4-Vinylphenol,0.495658887407652,9.50332846246774e-21,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,4-Vinylphenol,0.54273311106879,2.68804404387888e-25,0.63378172206174,0,0.588257416565265,2.02566914794911e-322,positive
Protein_902,4-Vinylphenol,0.746564290111335,8.31501090885785e-57,0.648157827693117,0,0.697361058902226,0,positive
DHD,4-Vinylphenol,0.761740206517952,2.17249133167603e-60,0.693128629118817,0,0.727434417818384,0,positive
Protein_989,4-Vinylphenol,0.734957039303525,3.10631072598942e-54,0.690638717515367,0,0.712797878409446,0,positive
Gene_774,4-Vinylphenol,0.654375210891858,1.6228257440899e-39,0.651098381204638,0,0.652736796048248,0,positive
geraniol_synthase,4-Vinylphenol,0.742280073870429,7.68137689956257e-56,0.680680559696108,0,0.711480316783269,0,positive
farnesyl_diphosphatase,4-Vinylphenol,0.527131657367011,1.03761418988606e-23,0.694828015190912,0,0.610979836278961,7.7271867009571e-321,positive
alcohol_dehydrogenase,4-Vinylphenol,0.635621541274747,1.0284555921299e-36,0.651738206138272,0,0.643679873706509,0,positive
Protein_948,4-Vinylphenol,0.610747957855608,2.77206574477602e-33,0.731718911955718,0,0.671233434905663,0,positive
ketone_synthesis,4-Vinylphenol,0.756640080792819,3.71896055635071e-59,0.712545961009921,0,0.73459302090137,0,positive
Gene_767,4-Vinylphenol,0.731598969227766,1.62673805216817e-53,0.663527604917127,0,0.697563287072446,0,positive
α-acetolactate_decarboxylase,4-Vinylphenol,0.557523001535411,7.0309447408944e-27,0.589275748440696,0,0.573399374988053,4.94065645841247e-324,positive
anabasine_synthase,4-Vinylphenol,0.532617018805034,2.93467801618378e-24,0.642198470989152,0,0.587407744897093,2.18871081107672e-321,positive
Gene_727,4-Vinylphenol,0.538073141840233,8.16577708338286e-25,0.607339938825274,0,0.572706540332754,6.12641400843146e-322,positive
Protein_969,4-Vinylphenol,0.673576149049476,1.33999472669011e-42,0.626464298276351,0,0.650020223662914,0,positive
ACO,4-Vinylphenol,0.740892039963365,1.56375870450736e-55,0.677446801165645,0,0.709169420564505,0,positive
Gene_692,4-Vinylphenol,0.786572698127715,7.18240340925576e-67,0.690382331661643,0,0.738477514894679,0,positive
AP2,4-Vinylphenol,0.696886268144602,1.13848889469836e-46,0.657896057375263,0,0.677391162759932,0,positive
borneol_dehydrogenase,4-Vinylphenol,0.795656358680922,1.84058332378545e-69,0.694341052286324,0,0.744998705483623,0,positive
ferulic_acid_β-oxidation_pathway,4-Vinylphenol,0.552068063840867,2.75314632325326e-26,0.673684644615577,0,0.612876354228222,1.97626258336499e-323,positive
Gene_707,4-Vinylphenol,0.772186613710914,5.14039399337377e-63,0.68415286648919,0,0.728169740100052,0,positive
Protein_811,4-Vinylphenol,0.564667049663403,1.13221976365871e-27,0.639435958848383,0,0.602051504255893,0,positive
ASP,4-Vinylphenol,0.750671495481086,9.45712804179288e-58,0.669682424603809,0,0.710176960042448,0,positive
menthol_dehydrogenase,4-Vinylphenol,0.65059950579197,6.17061979522185e-39,0.677540296024852,0,0.664069900908411,0,positive
Gene_765,4-Vinylphenol,0.614011200678963,1.02342313595178e-33,0.62473158895229,0,0.619371394815627,0,positive
Gene_673,4-Vinylphenol,0.555310760759535,1.22671387467005e-26,0.676463836770225,0,0.61588729876488,9.88131291682493e-324,positive
Protein_907,4-Vinylphenol,0.541401973513168,3.69869572698427e-25,0.707556553524698,0,0.624479263518933,2.76676761671098e-322,positive
fatty_acid_decarboxylase,4-Vinylphenol,0.545010150467143,1.55200084704909e-25,0.622451108245699,0,0.583730629356421,1.18575755001899e-322,positive
ricinoleic_acid_β-oxidation,4-Vinylphenol,0.693327480384587,5.04581474076481e-46,0.651098381204638,0,0.672212930794613,0,positive
Protein_879,4-Vinylphenol,0.680329824988403,9.69549918328685e-44,0.662434875923212,0,0.671382350455808,0,positive
oleoyl-CoA_pathway,4-Vinylphenol,0.77192978990232,5.98726354817345e-63,0.675830553450496,0,0.723880171676408,0,positive
Protein_873,4-Vinylphenol,0.675399202976944,6.64089738042583e-43,0.682063747868456,0,0.6787314754227,0,positive
4-hydroxydecanoate_dehydrogenase,4-Vinylphenol,0.755254812680617,7.946849318387e-59,0.706059495989828,0,0.730657154335222,0,positive
cinnamate_ester_synthase,4-Vinylphenol,0.565313455433957,9.57677950823992e-28,0.667517987803182,0,0.61641572161857,0,positive
Protein_809,4-Vinylphenol,0.809354550404241,1.25403291087336e-73,0.696300989442131,0,0.752827769923186,0,positive
cysteine-furfural_conjugate_lyase,4-Vinylphenol,0.635348122696982,1.12618160048222e-36,0.700336113416713,0,0.667842118056847,0,positive
acetyltransferase,4-Vinylphenol,0.773795911206921,1.96784201309109e-63,0.675830553450496,0,0.724813232328709,0,positive
Protein_984,4-Vinylphenol,0.680698861045676,8.38232038934625e-44,0.651098381204638,0,0.665898621125157,0,positive
Gene_683,4-Vinylphenol,0.735626361660078,2.22642997037693e-54,0.675830553450496,0,0.705728457555287,0,positive
Protein_813,4-Vinylphenol,0.629264559341709,8.29112365824793e-36,0.58784260309723,0,0.608553581219469,0,positive
AGT,4-Vinylphenol,0.577427636928577,3.87707786433236e-29,0.651098381204638,0,0.614263009066607,0,positive
hydroxylation,4-Vinylphenol,0.545809070068647,1.27868875765799e-25,0.703898496827759,0,0.624853783448203,9.38724727098368e-323,positive
Protein_972,4-Vinylphenol,0.685407429241089,1.28432451104434e-44,0.643304165327113,0,0.664355797284101,0,positive
SHM,4-Vinylphenol,0.861481091050757,3.03510041972951e-93,0.764097664292005,0,0.812789377671381,0,positive
menthone_isomerase,4-Vinylphenol,0.547655040582113,8.15678290172163e-26,0.672646036368742,0,0.610150538475427,5.92878775009496e-323,positive
Gene_701,4-Vinylphenol,0.908735881605014,1.14628539301886e-119,0.854422471988157,0,0.881579176796585,0,positive
ADS,Cembrene A,0.627631159919049,1.40648200179331e-35,0.677041220307783,0,0.652336190113416,0,positive
DHAR,Cembrene A,0.632176941331169,3.20599686567791e-36,0.699475072571102,0,0.665826006951135,0,positive
phenylpropanoate_ester_synthase,Cembrene A,0.658108243728165,4.25149795543018e-40,0.694512565453349,0,0.676310404590757,0,positive
tyrosine_ammonia-lyase,Cembrene A,0.60432973332206,1.90300808219974e-32,0.587578332546187,0,0.595954032934123,0,positive
pyruvate_ester_synthase,Cembrene A,0.640516998180107,1.99323905891166e-37,0.702838825615872,0,0.67167791189799,0,positive
Protein_902,Cembrene A,0.661682045803143,1.15824669277618e-40,0.691499986440571,0,0.676591016121857,0,positive
DHD,Cembrene A,0.658320024591868,3.93813640635664e-40,0.700655593300893,0,0.67948780894638,0,positive
Protein_989,Cembrene A,0.640363694122053,2.0992879910564e-37,0.694512565453349,0,0.667438129787701,0,positive
Gene_774,Cembrene A,0.655853330688706,9.57017524257519e-40,0.729830370965329,0,0.692841850827018,0,positive
geraniol_synthase,Cembrene A,0.642830388025215,9.08402792384098e-38,0.686817879920041,0,0.664824133972628,0,positive
farnesyl_diphosphatase,Cembrene A,0.627319415326771,1.55519461963367e-35,0.709870526791872,0,0.668594971059321,0,positive
alcohol_dehydrogenase,Cembrene A,0.627090249466795,1.67433000395306e-35,0.698463163768754,0,0.662776706617774,0,positive
Protein_948,Cembrene A,0.628111617997896,1.20437920455909e-35,0.734650493226383,0,0.68138105561214,0,positive
ketone_synthesis,Cembrene A,0.654984871102105,1.30566025762202e-39,0.710965377751152,0,0.682975124426628,0,positive
Gene_767,Cembrene A,0.645265867957792,3.9427171162045e-38,0.6877723924646,0,0.666519130211196,0,positive
α-acetolactate_decarboxylase,Cembrene A,0.674305528665884,1.01248509836195e-42,0.665621835952961,0,0.669963682309422,0,positive
anabasine_synthase,Cembrene A,0.642711458846157,9.46008552860317e-38,0.692921725063668,0,0.667816591954913,0,positive
Gene_727,Cembrene A,0.639392900125567,2.91297013613728e-37,0.663315031383802,0,0.651353965754685,0,positive
Protein_969,Cembrene A,0.669408491306317,6.54543226588545e-42,0.680934492080238,0,0.675171491693277,0,positive
ACO,Cembrene A,0.656042194966411,8.94379551431649e-40,0.695871226279987,0,0.675956710623199,0,positive
Gene_692,Cembrene A,0.672153740263414,2.30921942041081e-42,0.729830370965329,0,0.700992055614372,0,positive
AP2,Cembrene A,0.701370806956211,1.68996230674893e-47,0.729830370965329,0,0.71560058896077,0,positive
borneol_dehydrogenase,Cembrene A,0.690564056204112,1.57965299114265e-45,0.723208995594306,0,0.706886525899209,0,positive
ferulic_acid_β-oxidation_pathway,Cembrene A,0.644878261563591,4.50511003470103e-38,0.70792401352357,0,0.67640113754358,0,positive
Gene_707,Cembrene A,0.675270791072646,6.97868079182627e-43,0.68477883817534,0,0.680024814623993,0,positive
Protein_811,Cembrene A,0.695721473394239,1.85782539813222e-46,0.687164093475759,0,0.691442783434999,0,positive
ASP,Cembrene A,0.648561905205937,1.25876802696889e-38,0.700317783740322,0,0.67443984447313,0,positive
menthol_dehydrogenase,Cembrene A,0.636650416963331,7.30265363762713e-37,0.729830370965329,0,0.68324039396433,0,positive
Gene_765,Cembrene A,0.629381117839456,7.98330311231604e-36,0.691121806227255,0,0.660251462033355,0,positive
Gene_673,Cembrene A,0.683678412338922,2.5681557665097e-44,0.724840366449404,0,0.704259389394163,0,positive
Protein_907,Cembrene A,0.65950338967916,2.56446675238641e-40,0.689997609634166,0,0.674750499656663,0,positive
fatty_acid_decarboxylase,Cembrene A,0.643235774529242,7.90990358928142e-38,0.686112292327932,0,0.664674033428587,0,positive
ricinoleic_acid_β-oxidation,Cembrene A,0.691135390399847,1.24895961521165e-45,0.729830370965329,0,0.710482880682588,0,positive
Protein_879,Cembrene A,0.691061899279234,1.28731178055344e-45,0.729830370965329,0,0.710446135122281,0,positive
oleoyl-CoA_pathway,Cembrene A,0.68723799032604,6.13427051063698e-45,0.698619923967466,0,0.692928957146753,0,positive
Protein_873,Cembrene A,0.694055674660341,3.72728199082977e-46,0.729830370965329,0,0.711943022812835,0,positive
4-hydroxydecanoate_dehydrogenase,Cembrene A,0.660983485043767,1.49554196675079e-40,0.70674278907399,0,0.683863137058878,0,positive
cinnamate_ester_synthase,Cembrene A,0.683403808420502,2.86566897862766e-44,0.697847732603784,0,0.690625770512143,0,positive
Protein_809,Cembrene A,0.714401256777185,5.37403510608513e-50,0.71358880916947,0,0.713995032973328,0,positive
cysteine-furfural_conjugate_lyase,Cembrene A,0.641645047370163,1.35991379912855e-37,0.731935620846564,0,0.686790334108364,0,positive
acetyltransferase,Cembrene A,0.675059800436046,7.57098381475629e-43,0.689973271826547,0,0.682516536131296,0,positive
Protein_984,Cembrene A,0.703016059785422,8.31850879521165e-48,0.729830370965329,0,0.716423215375375,0,positive
Gene_683,Cembrene A,0.637258101605821,5.96191606162576e-37,0.687729200405932,0,0.662493651005876,0,positive
Protein_813,Cembrene A,0.622723454493587,6.75480400933493e-35,0.640501520509315,0,0.631612487501451,0,positive
AGT,Cembrene A,0.704701614196904,4.00375907033329e-48,0.729830370965329,0,0.717265992581117,0,positive
hydroxylation,Cembrene A,0.694930456063768,2.58734217854872e-46,0.729830370965329,0,0.712380413514548,0,positive
Protein_972,Cembrene A,0.697877608045776,7.49059757807454e-47,0.719717539393371,0,0.708797573719574,0,positive
SHM,Cembrene A,0.748403938807975,3.15686944947739e-57,0.740793701835643,0,0.744598820321809,0,positive
menthone_isomerase,Cembrene A,0.657985758527143,4.44386459645359e-40,0.699882796087634,0,0.678934277307389,0,positive
Gene_701,Cembrene A,0.83683588326449,4.17254859100011e-83,0.862219470683824,0,0.849527676974157,0,positive
ADS,Ethyl hexadecanoate (Ethyl palmitate),0.63783062114221,4.92275092357118e-37,0.559349307738545,0,0.598589964440377,0,positive
DHAR,Ethyl hexadecanoate (Ethyl palmitate),0.395278709148222,4.12384419965866e-13,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Ethyl hexadecanoate (Ethyl palmitate),0.644073020145259,5.93941580894808e-38,0.586114026497607,0,0.615093523321433,0,positive
tyrosine_ammonia-lyase,Ethyl hexadecanoate (Ethyl palmitate),0.353977094477182,1.218670626944e-10,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Ethyl hexadecanoate (Ethyl palmitate),0.410509546338522,4.10348965808253e-14,NA,NA,NA,1,not_significant
Protein_902,Ethyl hexadecanoate (Ethyl palmitate),0.659538159671708,2.53227326249943e-40,0.549907222134061,0,0.604722690902884,0,positive
DHD,Ethyl hexadecanoate (Ethyl palmitate),0.664353408526076,4.33084854504093e-41,0.540870342051763,0,0.60261187528892,0,positive
Protein_989,Ethyl hexadecanoate (Ethyl palmitate),0.633627008065847,1.99002902847543e-36,0.57287235323782,0,0.603249680651834,0,positive
Gene_774,Ethyl hexadecanoate (Ethyl palmitate),0.536285648132417,1.2448570114486e-24,0.553283669144588,0,0.544784658638502,9.28843414181544e-322,positive
geraniol_synthase,Ethyl hexadecanoate (Ethyl palmitate),0.64559381220569,3.52155124753934e-38,0.561624772259931,0,0.60360929223281,0,positive
farnesyl_diphosphatase,Ethyl hexadecanoate (Ethyl palmitate),0.402883459677477,1.32229144251252e-13,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Ethyl hexadecanoate (Ethyl palmitate),0.528958267316444,6.83129211958998e-24,0.542260844638748,0,0.535609555977596,5.08887615216484e-321,positive
Protein_948,Ethyl hexadecanoate (Ethyl palmitate),0.507673105173696,7.64398688188018e-22,NA,NA,NA,1,not_significant
ketone_synthesis,Ethyl hexadecanoate (Ethyl palmitate),0.658632164297697,3.51749385361862e-40,0.565730994852444,0,0.612181579575071,0,positive
Gene_767,Ethyl hexadecanoate (Ethyl palmitate),0.636433104509905,7.8512021828992e-37,0.560224251985254,0,0.59832867824758,0,positive
α-acetolactate_decarboxylase,Ethyl hexadecanoate (Ethyl palmitate),0.41803527415744,1.25552667806569e-14,NA,NA,NA,1,not_significant
anabasine_synthase,Ethyl hexadecanoate (Ethyl palmitate),0.398434085971968,2.58150661881014e-13,NA,NA,NA,1,not_significant
Gene_727,Ethyl hexadecanoate (Ethyl palmitate),0.404655543956778,1.01017388719688e-13,NA,NA,NA,1,not_significant
Protein_969,Ethyl hexadecanoate (Ethyl palmitate),0.549787073306998,4.83623538792205e-26,0.537845385053742,0,0.54381622918037,3.45845952088873e-323,positive
ACO,Ethyl hexadecanoate (Ethyl palmitate),0.647949874314379,1.55769509922355e-38,0.565348742575894,0,0.606649308445137,0,positive
Gene_692,Ethyl hexadecanoate (Ethyl palmitate),0.714353843150983,5.49087707966888e-50,0.566362263528953,0,0.640358053339968,0,positive
AP2,Ethyl hexadecanoate (Ethyl palmitate),0.586644845862253,3.08601400915797e-30,0.543072795766319,0,0.564858820814286,0,positive
borneol_dehydrogenase,Ethyl hexadecanoate (Ethyl palmitate),0.701083559404137,1.91163732533141e-47,0.554519462933125,0,0.627801511168631,0,positive
ferulic_acid_β-oxidation_pathway,Ethyl hexadecanoate (Ethyl palmitate),0.415314917354099,1.93299645275471e-14,NA,NA,NA,1,not_significant
Gene_707,Ethyl hexadecanoate (Ethyl palmitate),0.682470155097873,4.1561449682032e-44,0.576933429073851,0,0.629701792085862,0,positive
Protein_811,Ethyl hexadecanoate (Ethyl palmitate),0.426580790053254,3.15496217516946e-15,NA,NA,NA,1,not_significant
ASP,Ethyl hexadecanoate (Ethyl palmitate),0.646054119493401,3.00447678095582e-38,0.563805088150138,0,0.60492960382177,0,positive
menthol_dehydrogenase,Ethyl hexadecanoate (Ethyl palmitate),0.555065790357491,1.30436834043169e-26,0.549155554300235,0,0.552110672328863,9.88131291682493e-324,positive
Gene_765,Ethyl hexadecanoate (Ethyl palmitate),0.484460974239387,9.11852932666151e-20,NA,NA,NA,1,not_significant
Gene_673,Ethyl hexadecanoate (Ethyl palmitate),0.411584255199102,3.47129868034217e-14,NA,NA,NA,1,not_significant
Protein_907,Ethyl hexadecanoate (Ethyl palmitate),0.407310707024092,6.72808130225752e-14,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Ethyl hexadecanoate (Ethyl palmitate),0.40987301840676,4.52966886942419e-14,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Ethyl hexadecanoate (Ethyl palmitate),0.582771152601547,9.02766387541559e-30,0.532892455851251,0,0.557831804226399,0,positive
Protein_879,Ethyl hexadecanoate (Ethyl palmitate),0.564428401078186,1.20430065176828e-27,0.548293325566084,0,0.556360863322135,0,positive
oleoyl-CoA_pathway,Ethyl hexadecanoate (Ethyl palmitate),0.684627079976515,1.75694633429619e-44,0.565545069011267,0,0.625086074493891,0,positive
Protein_873,Ethyl hexadecanoate (Ethyl palmitate),0.547107808313031,9.32234066999663e-26,0.55848181872671,0,0.55279481351987,6.91691904177745e-323,positive
4-hydroxydecanoate_dehydrogenase,Ethyl hexadecanoate (Ethyl palmitate),0.656681093579484,7.1107605910429e-40,0.556716797354647,0,0.606698945467066,0,positive
cinnamate_ester_synthase,Ethyl hexadecanoate (Ethyl palmitate),0.424078931043993,4.74645052545657e-15,NA,NA,NA,1,not_significant
Protein_809,Ethyl hexadecanoate (Ethyl palmitate),0.717896431255378,1.08745015349076e-50,0.561123102937771,0,0.639509767096575,0,positive
cysteine-furfural_conjugate_lyase,Ethyl hexadecanoate (Ethyl palmitate),0.536560252050837,1.16696595704091e-24,0.546287508908264,0,0.54142388047955,8.69555536680594e-322,positive
acetyltransferase,Ethyl hexadecanoate (Ethyl palmitate),0.692675147910758,6.61354562641319e-46,0.570131119627157,0,0.631403133768958,0,positive
Protein_984,Ethyl hexadecanoate (Ethyl palmitate),0.566592042887205,6.86951272223536e-28,0.561069541410922,0,0.563830792149064,0,positive
Gene_683,Ethyl hexadecanoate (Ethyl palmitate),0.651817245758259,4.019322316688e-39,0.566596136381334,0,0.609206691069796,0,positive
Protein_813,Ethyl hexadecanoate (Ethyl palmitate),0.511800461334583,3.14199402778622e-22,NA,NA,NA,1,not_significant
AGT,Ethyl hexadecanoate (Ethyl palmitate),0.418429992595572,1.17894282104337e-14,NA,NA,NA,1,not_significant
hydroxylation,Ethyl hexadecanoate (Ethyl palmitate),0.418252981724418,1.21270371720305e-14,NA,NA,NA,1,not_significant
Protein_972,Ethyl hexadecanoate (Ethyl palmitate),0.564670605685368,1.13117856544007e-27,0.535497026704255,0,0.550083816194811,0,positive
SHM,Ethyl hexadecanoate (Ethyl palmitate),0.806164798701499,1.2536956494276e-72,0.589156228641841,0,0.69766051367167,0,positive
menthone_isomerase,Ethyl hexadecanoate (Ethyl palmitate),0.403452423191901,1.21299712645786e-13,NA,NA,NA,1,not_significant
Gene_701,Ethyl hexadecanoate (Ethyl palmitate),0.857725536742004,1.40890123349567e-91,0.735351605826591,0,0.796538571284298,0,positive
ADS,2-Acetylthiazole,0.0423328610409345,0.456223260738516,NA,NA,NA,1,not_significant
DHAR,2-Acetylthiazole,0.0426509274500399,0.452843229510434,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,2-Acetylthiazole,0.0296437893286152,0.601930281741641,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,2-Acetylthiazole,0.060524284074,0.286532928110607,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,2-Acetylthiazole,0.0277899165441156,0.624847362785889,NA,NA,NA,1,not_significant
Protein_902,2-Acetylthiazole,0.00100200796706967,0.985935656551639,NA,NA,NA,1,not_significant
DHD,2-Acetylthiazole,-0.00709979541020294,0.900598282945378,NA,NA,NA,1,not_significant
Protein_989,2-Acetylthiazole,0.0496555004942871,0.382058418790405,NA,NA,NA,1,not_significant
