source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00053,Mannitol,0.862942220964883,6.61344848744921e-94,0.868326324948499,0,0.865634272956691,0,positive
MIC_00037,Mannitol,0.773626012379698,2.17859999159133e-63,NA,NA,NA,1,not_significant
MIC_00023,Mannitol,-0.815432977283341,1.37924907761948e-75,0.905623473938107,0,0.860528225610724,0,negative
MIC_00011,Mannitol,-0.756732537363913,3.53453903973711e-59,NA,NA,NA,1,not_significant
MIC_00003,Mannitol,0.82389749490106,1.94134863981013e-78,0.920071365692251,0,0.871984430296655,0,positive
MIC_00026,Mannitol,-0.812792038303888,9.98674250192304e-75,0.856226299816784,0,0.834509169060336,0,negative
MIC_00063,Mannitol,-0.8105537200336,5.21813678252465e-74,0.867891941628278,0,0.839222830830939,0,negative
MIC_00077,Mannitol,0.853488734127301,9.38954098519074e-90,0.888523336374595,0,0.871006035250948,0,positive
MIC_00036,Mannitol,0.80503635439789,2.80205958986772e-72,0.914076107039182,0,0.859556230718536,0,positive
MIC_00038,Mannitol,0.801978965734962,2.41234034982224e-71,0.94371236046426,0,0.872845663099611,0,positive
MIC_00035,Mannitol,0.791267437348819,3.41276944881645e-68,NA,NA,NA,1,not_significant
MIC_00016,Mannitol,-0.528381006417435,7.79814636140593e-24,NA,NA,NA,1,not_significant
MIC_00030,Mannitol,-0.469881679295813,1.53353340475216e-18,NA,NA,NA,1,not_significant
MIC_00019,Mannitol,-0.800242836788865,8.05553259308912e-71,0.864445652631406,0,0.832344244710135,0,negative
MIC_00007,Mannitol,-0.77434472393021,1.41576524271682e-63,NA,NA,NA,1,not_significant
MIC_00008,Mannitol,-0.76863256731352,4.16780465801422e-62,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_690,0.779189211187403,7.42926568401615e-65,NA,NA,NA,1,not_significant
MIC_00094,Metabolite_690,0.775160633414437,8.66262000431386e-64,NA,NA,NA,1,not_significant
MIC_00091,Metabolite_690,0.773866241419122,1.88663318470016e-63,NA,NA,NA,1,not_significant
MIC_00109,Metabolite_690,-0.176505916035209,0.00174918907745299,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_690,0.76505599944368,3.29819642364966e-61,NA,NA,NA,1,not_significant
MIC_00093,Metabolite_690,0.758122941952287,1.64041162875004e-59,NA,NA,NA,1,not_significant
MIC_00017,Metabolite_690,-0.713321411440434,8.76144403852061e-50,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_690,0.779658210973251,5.56288127124747e-65,NA,NA,NA,1,not_significant
MIC_00065,Metabolite_690,-0.715994749731125,2.60163191820007e-50,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_690,-0.730018910134584,3.5149062174089e-53,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_690,0.744324786500392,2.67306707108167e-56,NA,NA,NA,1,not_significant
MIC_00013,Metabolite_690,-0.595574412130302,2.45814785551986e-31,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_690,-0.151467570265018,0.00735797693983285,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_690,-0.714209626704619,5.86196071745995e-50,NA,NA,NA,1,not_significant
MIC_00018,Metabolite_690,-0.722341063598267,1.37618203513409e-51,NA,NA,NA,1,not_significant
MIC_00022,Metabolite_690,-0.72444662371519,5.0962726500887e-52,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_690,0.776434084391513,4.00745892780007e-64,NA,NA,NA,1,not_significant
MIC_00066,Metabolite_690,-0.716611917098855,1.96173629660448e-50,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_690,-0.716139361291041,2.43526894954229e-50,NA,NA,NA,1,not_significant
MIC_00015,Metabolite_690,-0.711830648009932,1.71403049957486e-49,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_690,-0.710131659737692,3.66364714643198e-49,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_690,-0.602888359085518,2.91561982985704e-32,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_690,-0.608277707930482,5.84876667773016e-33,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_690,0.766306138721207,1.60728337866666e-61,NA,NA,NA,1,not_significant
MIC_00064,Metabolite_690,-0.718656629728818,7.65761308663272e-51,NA,NA,NA,1,not_significant
MIC_00076,Metabolite_690,0.740225878515226,2.19602551395207e-55,NA,NA,NA,1,not_significant
MIC_00009,Metabolite_690,-0.608037478891059,6.28704866761582e-33,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_690,-0.59794904457592,1.23766256096955e-31,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_690,0.762421777394605,1.47832872849744e-60,NA,NA,NA,1,not_significant
MIC_00052,Metabolite_690,0.743593036202674,3.90455308657576e-56,NA,NA,NA,1,not_significant
MIC_00108,Metabolite_690,-0.12562240262229,0.0264986696970133,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_690,0.770117404040747,1.74649647241231e-62,NA,NA,NA,1,not_significant
MIC_00001,Metabolite_690,0.759634646401029,7.07811497974981e-60,NA,NA,NA,1,not_significant
MIC_00020,Metabolite_690,-0.717686625959434,1.19772809475899e-50,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_690,0.754574032031066,1.1520018987822e-58,NA,NA,NA,1,not_significant
MIC_00037,Metabolite_690,0.750525698580515,1.02232324311225e-57,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_690,-0.728061912713095,9.05862811516801e-53,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_690,-0.597321209142296,1.48468341094844e-31,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_690,0.761221027311039,2.91027907603715e-60,NA,NA,NA,1,not_significant
MIC_00026,Metabolite_690,-0.716278441261234,2.28522448109562e-50,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_690,-0.712465595487487,1.28858851123238e-49,NA,NA,NA,1,not_significant
MIC_00077,Metabolite_690,0.74807678478718,3.75251135091723e-57,NA,NA,NA,1,not_significant
MIC_00036,Metabolite_690,0.75967218218844,6.93137503716048e-60,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_690,0.764462143775499,4.63333180558081e-61,NA,NA,NA,1,not_significant
MIC_00035,Metabolite_690,0.761863481946076,2.02656540780751e-60,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_690,-0.404903280153684,9.72733501966872e-14,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_690,-0.279696536987765,5.13592381984432e-07,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_690,-0.713598386040164,7.73075744326223e-50,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_690,-0.610411321109573,3.07015521267506e-33,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_690,-0.610881506236077,2.66190072022865e-33,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_939,0.808844853922569,1.81695690052003e-73,1,0,0.904422426961285,0,positive
MIC_00094,Metabolite_939,0.823615383825157,2.42990584489461e-78,0.987179487179487,0,0.905397435502322,0,positive
MIC_00091,Metabolite_939,0.81492130523391,2.02907087406838e-75,0.993589743589744,0,0.904255524411827,0,positive
MIC_00109,Metabolite_939,-0.306428734554023,3.30716551924758e-08,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_939,0.809458070154781,1.16290202316325e-73,0.993589743589744,0,0.901523906872262,0,positive
MIC_00093,Metabolite_939,0.802978207907171,1.19860690617874e-71,1,0,0.901489103953586,0,positive
MIC_00017,Metabolite_939,-0.740127100127306,2.30922007556459e-55,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_939,0.80291933598797,1.24917063191878e-71,1,0,0.901459667993985,0,positive
MIC_00065,Metabolite_939,-0.744010671226804,3.14571381642498e-56,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_939,-0.750375160317324,1.10788002385399e-57,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_939,0.812423397360167,1.31326686566939e-74,1,0,0.906211698680084,0,positive
MIC_00013,Metabolite_939,-0.719381267982606,5.47561790741189e-51,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_939,-0.305617961545969,3.60905429336426e-08,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_939,-0.760043588927023,5.63254623003845e-60,NA,NA,NA,1,not_significant
MIC_00018,Metabolite_939,-0.751323037727813,6.67261471419179e-58,NA,NA,NA,1,not_significant
MIC_00022,Metabolite_939,-0.746269140288228,9.7052306782747e-57,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_939,0.82016367183765,3.66820304212924e-77,0.984439894319637,0,0.902301783078643,0,positive
MIC_00066,Metabolite_939,-0.743133519142066,4.9502218962972e-56,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_939,-0.752495339635659,3.55291218747503e-58,NA,NA,NA,1,not_significant
MIC_00015,Metabolite_939,-0.751660464700951,5.56762281946172e-58,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_939,-0.735121801654578,2.86207969325539e-54,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_939,-0.709947931936159,3.97599160561099e-49,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_939,-0.709242654246404,5.43981711415449e-49,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_939,0.820734215806281,2.35151728929144e-77,1,0,0.91036710790314,0,positive
MIC_00064,Metabolite_939,-0.750785288183971,8.89897257359275e-58,NA,NA,NA,1,not_significant
MIC_00076,Metabolite_939,0.81776533257893,2.33754404083096e-76,0.901385534741921,0,0.859575433660426,0,positive
MIC_00009,Metabolite_939,-0.710882375485891,2.62084120274477e-49,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_939,-0.725132540840912,3.67996280626221e-52,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_939,0.820058966746453,3.97939676194087e-77,0.993589743589744,0,0.906824355168099,0,positive
MIC_00052,Metabolite_939,0.823689270059322,2.29125929137694e-78,0.873398835587481,0,0.848544052823402,0,positive
MIC_00108,Metabolite_939,-0.28765807505419,2.33655921511224e-07,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_939,0.816694179740315,5.29858141340085e-76,1,0,0.908347089870158,0,positive
MIC_00001,Metabolite_939,0.822577025411333,5.53236159629355e-78,0.993589743589744,0,0.908083384500539,0,positive
MIC_00020,Metabolite_939,-0.752379966478566,3.78085573507494e-58,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_939,0.824159455185827,1.57552331635545e-78,0.933958690203198,0,0.879059072694512,0,positive
MIC_00037,Metabolite_939,0.794868897372416,3.12438275296138e-69,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_939,-0.752016066897466,4.59908368016563e-58,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_939,-0.702374790491039,1.0971864869369e-47,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_939,0.819957817677222,4.30485205530515e-77,1,0,0.909978908838611,0,positive
MIC_00026,Metabolite_939,-0.749359718489497,1.90233563220393e-57,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_939,-0.753172959376796,2.46417330358156e-58,NA,NA,NA,1,not_significant
MIC_00077,Metabolite_939,0.832511760554866,1.67773348459255e-81,0.910201164357116,0,0.871356462455991,0,positive
MIC_00036,Metabolite_939,0.785572665728404,1.36082704108723e-66,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_939,0.781299907780497,2.0092738053586e-65,NA,NA,NA,1,not_significant
MIC_00035,Metabolite_939,0.791416395157805,3.09433982609634e-68,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_939,-0.421692445191824,6.98552892912714e-15,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_939,-0.420190223468323,8.89537349583234e-15,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_939,-0.744222056976954,2.81933269999912e-56,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_939,-0.716588210285754,1.98315298424024e-50,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_939,-0.717984146463852,1.04438370914467e-50,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_930,0.816182112577334,7.82055508717528e-76,0.945207912130555,0,0.880695012353944,0,positive
MIC_00094,Metabolite_930,0.820058571632902,3.98061932628096e-77,0.949700870402662,0,0.884879721017782,0,positive
MIC_00091,Metabolite_930,0.82704694502153,1.54105962801471e-79,0.918768190340675,0,0.872907567681102,0,positive
MIC_00109,Metabolite_930,-0.323772243905176,4.78596980425675e-09,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_930,0.813811826380784,4.66710764382136e-75,0.941905346346477,0,0.87785858636363,0,positive
MIC_00093,Metabolite_930,0.810219453968876,6.66704528714533e-74,0.978669801179316,0,0.894444627574096,0,positive
MIC_00017,Metabolite_930,-0.78002408612211,4.43676246738799e-65,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_930,0.82644163106035,2.51775564715902e-79,0.926813287439595,0,0.876627459249973,0,positive
MIC_00065,Metabolite_930,-0.785133694572483,1.79952695788679e-66,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_930,-0.788737525277389,1.77961887507521e-67,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_930,0.795011533364574,2.83930980948359e-69,NA,NA,NA,1,not_significant
MIC_00013,Metabolite_930,-0.704626542622084,4.13675786888251e-48,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_930,-0.316231501771294,1.12610726680968e-08,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_930,-0.773518936607191,2.32276869345089e-63,NA,NA,NA,1,not_significant
MIC_00018,Metabolite_930,-0.79467252593723,3.56381785353725e-69,NA,NA,NA,1,not_significant
MIC_00022,Metabolite_930,-0.78318025317296,6.19093811256303e-66,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_930,0.824414303426662,1.28547413013069e-78,0.941264074222674,0,0.882839188824668,0,positive
MIC_00066,Metabolite_930,-0.784503488457548,2.68462524842621e-66,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_930,-0.787696005955151,3.48929196986199e-67,NA,NA,NA,1,not_significant
MIC_00015,Metabolite_930,-0.781237874952883,2.08842989931254e-65,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_930,-0.779628972570427,5.6642427499359e-65,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_930,-0.703303702451047,7.34529029706175e-48,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_930,-0.71765264619399,1.21660228045577e-50,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_930,0.820643734802945,2.52358541044591e-77,0.943646541016028,0,0.882145137909486,0,positive
MIC_00064,Metabolite_930,-0.783557191501266,4.88256993833961e-66,NA,NA,NA,1,not_significant
MIC_00076,Metabolite_930,0.818591910129052,1.23852336119296e-76,0.836265919042199,0,0.827428914585625,0,positive
MIC_00009,Metabolite_930,-0.7146276568423,4.84919765714691e-50,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_930,-0.703041347052729,8.22806331374502e-48,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_930,0.810677785688829,4.76391157984392e-74,0.94438836912285,0,0.877533077405839,0,positive
MIC_00052,Metabolite_930,0.819070392640141,8.56199842084071e-77,0.846883180435438,0,0.83297678653779,0,positive
MIC_00108,Metabolite_930,-0.283892247793093,3.40163696169872e-07,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_930,0.818545286729953,1.28381181096301e-76,0.931028729779039,0,0.874787008254496,0,positive
MIC_00001,Metabolite_930,0.808430774920404,2.45365924440342e-73,0.931183154262012,0,0.869806964591208,0,positive
MIC_00020,Metabolite_930,-0.783115849664035,6.44692748262984e-66,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_930,0.827855347348275,7.97624716131543e-80,0.898587232390426,0,0.86322128986935,0,positive
MIC_00037,Metabolite_930,0.780032383506696,4.41403964196544e-65,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_930,-0.784981970968636,1.98169436587936e-66,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_930,-0.694915836862356,2.60320288145229e-46,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_930,0.810369992232067,5.97081696936952e-74,0.946961277542811,0,0.878665634887439,0,positive
MIC_00026,Metabolite_930,-0.7863814631687,8.11815901750863e-67,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_930,-0.777833181478025,1.70804775653363e-64,NA,NA,NA,1,not_significant
MIC_00077,Metabolite_930,0.82356441417699,2.53036922622843e-78,0.885226373670973,0,0.854395393923982,0,positive
MIC_00036,Metabolite_930,0.787230562191268,4.70847705823941e-67,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_930,0.798809364823356,2.16062621710281e-70,0.940809877267302,0,0.869809621045329,0,positive
MIC_00035,Metabolite_930,0.786098956979246,9.72591185421171e-67,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_930,-0.490177872218697,2.90443876739887e-20,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_930,-0.391102358906926,7.60759366559058e-13,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_930,-0.772456476266715,4.37832746012171e-63,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_930,-0.71841323978098,8.56869324508112e-51,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_930,-0.713626439102334,7.63331695087937e-50,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_740,0.737841763344368,7.34036697888897e-55,NA,NA,NA,1,not_significant
MIC_00094,Metabolite_740,0.749015969699531,2.28304429705896e-57,NA,NA,NA,1,not_significant
MIC_00091,Metabolite_740,0.747519674679306,5.03366627824373e-57,NA,NA,NA,1,not_significant
MIC_00109,Metabolite_740,0.127094595715863,0.0247656311940972,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_740,0.75999854598213,5.77620101401947e-60,NA,NA,NA,1,not_significant
MIC_00093,Metabolite_740,0.754936351157959,9.45574242061639e-59,NA,NA,NA,1,not_significant
MIC_00017,Metabolite_740,-0.714917275075685,4.25121969088475e-50,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_740,0.752096274948457,4.40484927309368e-58,NA,NA,NA,1,not_significant
MIC_00065,Metabolite_740,-0.707162776510342,1.36363139409978e-48,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_740,-0.717402934429325,1.36464415407679e-50,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_740,0.742388730097143,7.2641959615858e-56,NA,NA,NA,1,not_significant
MIC_00013,Metabolite_740,-0.429812818906026,1.85211249445863e-15,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_740,0.138316215697229,0.0144808455808821,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_740,-0.720622319648444,3.07536942633742e-51,NA,NA,NA,1,not_significant
MIC_00018,Metabolite_740,-0.718604079626444,7.84582697886961e-51,NA,NA,NA,1,not_significant
MIC_00022,Metabolite_740,-0.714834301229831,4.41464486368136e-50,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_740,0.754671229964779,1.09260212098069e-58,NA,NA,NA,1,not_significant
MIC_00066,Metabolite_740,-0.720039922273262,4.03308137989709e-51,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_740,-0.724794718754223,4.32058588866949e-52,NA,NA,NA,1,not_significant
MIC_00015,Metabolite_740,-0.717409256246152,1.36068479936247e-50,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_740,-0.722052630705538,1.57566765846319e-51,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_740,-0.432775775430101,1.13088017137078e-15,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_740,-0.431696325206901,1.35429831575926e-15,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_740,0.747283001661848,5.7013085709514e-57,NA,NA,NA,1,not_significant
MIC_00064,Metabolite_740,-0.717755770830979,1.16021237663475e-50,NA,NA,NA,1,not_significant
MIC_00076,Metabolite_740,0.622735703013689,6.72863504063185e-35,NA,NA,NA,1,not_significant
MIC_00009,Metabolite_740,-0.430457644222373,1.66424999464339e-15,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_740,-0.456451769674087,1.83728342471264e-17,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_740,0.758501855848353,1.32956096005486e-59,NA,NA,NA,1,not_significant
MIC_00052,Metabolite_740,0.611652767888964,2.10531886719394e-33,NA,NA,NA,1,not_significant
MIC_00108,Metabolite_740,0.154726466839305,0.00617097793625671,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_740,0.749460472445176,1.80318764532784e-57,NA,NA,NA,1,not_significant
MIC_00001,Metabolite_740,0.752549470192238,3.45071335917558e-58,NA,NA,NA,1,not_significant
MIC_00020,Metabolite_740,-0.717176534364211,1.5142163613062e-50,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_740,0.62168707164752,9.37522321824073e-35,NA,NA,NA,1,not_significant
MIC_00037,Metabolite_740,0.780000379309009,4.50232587969074e-65,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_740,-0.730065928647234,3.43551001479629e-53,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_740,-0.4377625035659,4.87598687435587e-16,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_740,0.756035557058743,5.18328049024777e-59,NA,NA,NA,1,not_significant
MIC_00026,Metabolite_740,-0.71975306983474,4.60806173622385e-51,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_740,-0.717429011923737,1.34838501325175e-50,NA,NA,NA,1,not_significant
MIC_00077,Metabolite_740,0.631847416629066,3.57168948995294e-36,NA,NA,NA,1,not_significant
MIC_00036,Metabolite_740,0.774652517386972,1.17656388885177e-63,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_740,0.792870413028001,1.18440283329145e-68,NA,NA,NA,1,not_significant
MIC_00035,Metabolite_740,0.779077394052276,7.95896148804744e-65,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_740,-0.418957074073518,1.08377170827376e-14,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_740,0.037129610678813,0.513477413738094,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_740,-0.714809804189626,4.4640732287434e-50,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_740,-0.439457935816174,3.65150247225118e-16,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_740,-0.449770399515117,6.07133491615487e-17,NA,NA,NA,1,not_significant
MIC_00092,3-Furaldehyde,0.829731346491668,1.70709807055696e-80,0.977895522588975,0,0.903813434540321,0,positive
MIC_00094,3-Furaldehyde,0.828438534950559,4.94916686383984e-80,0.935179566476926,0,0.881809050713743,0,positive
MIC_00091,3-Furaldehyde,0.83379390403008,5.67349214192476e-82,0.952319516550952,0,0.893056710290516,0,positive
MIC_00109,3-Furaldehyde,-0.43523733285709,7.4786109970049e-16,NA,NA,NA,1,not_significant
MIC_00096,3-Furaldehyde,0.823769873223866,2.14894778429753e-78,0.952101099752872,0,0.887935486488369,0,positive
MIC_00093,3-Furaldehyde,0.820056596065143,3.98673773918332e-77,0.953556971167715,0,0.886806783616429,0,positive
MIC_00017,3-Furaldehyde,-0.803438515194882,8.6727882155459e-72,0.879983896406124,0,0.841711205800503,0,negative
MIC_00099,3-Furaldehyde,0.834490094108145,3.13678095162234e-82,0.942180806755221,0,0.888335450431683,0,positive
MIC_00065,3-Furaldehyde,-0.816826937893681,4.78892576004988e-76,0.882213982185396,0,0.849520460039539,0,negative
MIC_00024,3-Furaldehyde,-0.81930271940853,7.15412033016552e-77,0.91974848884138,0,0.869525604124955,0,negative
MIC_00097,3-Furaldehyde,0.818471005382236,1.3593829474039e-76,0.92354919159779,0,0.871010098490013,0,positive
MIC_00013,3-Furaldehyde,-0.758742480001327,1.1632606688517e-59,NA,NA,NA,1,not_significant
MIC_00006,3-Furaldehyde,-0.419650893470274,9.69887460071731e-15,NA,NA,NA,1,not_significant
MIC_00062,3-Furaldehyde,-0.804129963910328,5.32571424519705e-72,0.943506993639058,0,0.873818478774693,0,negative
MIC_00018,3-Furaldehyde,-0.81960300570781,5.66955533821377e-77,0.904990360123783,0,0.862296682915796,0,negative
MIC_00022,3-Furaldehyde,-0.812176056276813,1.57761720910498e-74,0.910677356883035,0,0.861426706579924,0,negative
MIC_00004,3-Furaldehyde,0.829444098939595,2.16424457775952e-80,0.953639764593878,0,0.891541931766736,0,positive
MIC_00066,3-Furaldehyde,-0.813999900431386,4.05411605627623e-75,0.881779776601514,0,0.84788983851645,0,negative
MIC_00021,3-Furaldehyde,-0.812755687857133,1.02603637711225e-74,0.86804689391351,0,0.840401290885322,0,negative
MIC_00015,3-Furaldehyde,-0.810673834553312,4.77775364822075e-74,0.910499830645585,0,0.860586832599449,0,negative
MIC_00025,3-Furaldehyde,-0.806879164002943,7.51424207475095e-73,0.872616763165409,0,0.839747963584176,0,negative
MIC_00014,3-Furaldehyde,-0.761317039904097,2.7572561729871e-60,NA,NA,NA,1,not_significant
MIC_00010,3-Furaldehyde,-0.766932788814177,1.11910269243739e-61,NA,NA,NA,1,not_significant
MIC_00005,3-Furaldehyde,0.827272159745989,1.2831749673717e-79,0.955851161824303,0,0.891561660785146,0,positive
MIC_00064,3-Furaldehyde,-0.808058577954719,3.21230046742736e-73,0.907679847285976,0,0.857869212620348,0,negative
MIC_00076,3-Furaldehyde,0.848124277436093,1.58830909900836e-87,0.838733583948952,0,0.843428930692522,0,positive
MIC_00009,3-Furaldehyde,-0.768746755129957,3.89904890489483e-62,NA,NA,NA,1,not_significant
MIC_00012,3-Furaldehyde,-0.765263829171865,2.92760374134168e-61,NA,NA,NA,1,not_significant
MIC_00095,3-Furaldehyde,0.813023179731624,8.40852242268245e-75,0.934224655736025,0,0.873623917733824,0,positive
MIC_00052,3-Furaldehyde,0.857795866954204,1.3125305935984e-91,0.861319593428488,0,0.859557730191346,0,positive
MIC_00108,3-Furaldehyde,-0.389438535740787,9.68626796789769e-13,NA,NA,NA,1,not_significant
MIC_00098,3-Furaldehyde,0.830250130585028,1.11085828615397e-80,0.90751681739656,0,0.868883473990794,0,positive
MIC_00001,3-Furaldehyde,0.815575218161947,1.23863498438606e-75,0.923462705524156,0,0.869518961843052,0,positive
MIC_00020,3-Furaldehyde,-0.807338681063551,5.40000283875774e-73,0.881070570733188,0,0.844204625898369,0,negative
MIC_00053,3-Furaldehyde,0.859822799474341,1.67531992538195e-92,0.876411009659774,0,0.868116904567058,0,positive
MIC_00037,3-Furaldehyde,0.771673756320828,6.96899616777872e-63,NA,NA,NA,1,not_significant
MIC_00023,3-Furaldehyde,-0.820996571204599,1.91567191692647e-77,0.886693515733937,0,0.853845043469267,0,negative
MIC_00011,3-Furaldehyde,-0.749460077331624,1.80356627759366e-57,NA,NA,NA,1,not_significant
MIC_00003,3-Furaldehyde,0.822867828985372,4.3961715466177e-78,0.922650802748334,0,0.872759315866853,0,positive
MIC_00026,3-Furaldehyde,-0.806975571709553,7.01152377351388e-73,0.886048579250418,0,0.846512075479985,0,negative
MIC_00063,3-Furaldehyde,-0.809833823142433,8.83978784641313e-74,0.861756775081152,0,0.835795299111792,0,negative
MIC_00077,3-Furaldehyde,0.856054206418383,7.50403718249179e-91,0.870617138389449,0,0.863335672403916,0,positive
MIC_00036,3-Furaldehyde,0.796537857014727,1.01508485240275e-69,NA,NA,NA,1,not_significant
MIC_00038,3-Furaldehyde,0.802712691600439,1.44398210522414e-71,0.926386658954377,0,0.864549675277408,0,positive
MIC_00035,3-Furaldehyde,0.796929809657998,7.78345799973586e-70,0.948977913706563,0,0.87295386168228,0,positive
MIC_00016,3-Furaldehyde,-0.537695808398376,8.92780659901235e-25,NA,NA,NA,1,not_significant
MIC_00030,3-Furaldehyde,-0.466453279007854,2.92103865832269e-18,NA,NA,NA,1,not_significant
MIC_00019,3-Furaldehyde,-0.801243659415279,4.02584832315081e-71,0.878179850556879,0,0.839711754986079,0,negative
MIC_00007,3-Furaldehyde,-0.772745699386546,3.68564655074544e-63,NA,NA,NA,1,not_significant
