"feature_id","MIC_Ascomycota","MIC_Basidiomycota","MIC_Firmicutes","MIC_Proteobacteria","TRA_1_1","TRA_1_14","TRA_2_3","TRA_4_2","PRO_1_1","PRO_1_14","PRO_2_3","PRO_4_2","MET_Ester","MET_Nitrogen_compound","MET_Phenylpropanoid_benzenoid_compound","MET_Terpenoid","VOL_Carotenoid_degradation_product","VOL_Maillard_reaction_product","VOL_Phenylpropanoid_benzenoid_compound","VOL_Terpenoid"
"TBO_YN_Vb_D45_2",-0.601202681606002,0.621938715962597,1.82087631975038,-0.999155059302067,-1.08550773277943,-1.20165320904178,-1.20479164567005,-0.914826766686969,-1.15129361490377,1.31230549312437,-1.27976356089782,1.27189692615668,-1.56658738472769,-1.48871655287258,-1.3272096695288,-0.79639136021756,-0.84863921943688,1.89917293663729,-1.18258719180815,-1.67371188420559
"TBO_YN_Vb_D45_3",-0.57691276925824,0.892427271351521,1.68081373940544,-0.986700063326093,-1.06050250025744,-1.14101968150796,-1.29906479364833,-1.01737499207415,-1.02053516527561,1.62802278185491,-1.28772877772636,1.41922579901411,-1.82246795463873,-1.36862647282665,-1.41667373688652,-0.820732985811698,-0.719833189834246,1.89800308006649,-1.24556474797926,-1.6526048380313
"TBO_YN_Vb_D45_4",-0.628615683121951,0.676052932766788,1.84172968992485,-0.973210533624572,-1.20510883315057,-1.10118150371677,-1.2754433574546,-1.16053275048947,-0.981973724136467,1.47595897797745,-1.23560380217977,1.29492416339246,-1.67112749325082,-1.36687036041458,-1.37840346278211,-0.820963964288458,-0.816078535704042,2.40025929725781,-1.26025645306023,-1.59050004793051
"TBO_YN_Vb_D45_5",-0.636615842560925,1.00182501846766,1.71164686990541,-0.965181287829748,-1.14155049130188,-1.19742317655198,-1.22597827282478,-1.05749366012179,-1.00600178599711,1.63854168414866,-1.22693548581473,1.36013425168962,-1.47055427599272,-1.39238922250555,-1.38389054081742,-0.795901349754265,-0.885782417013933,2.05486243410302,-1.28173668647576,-1.56196858182145
"TBO_YN_Vb_D45_6",-0.526401401168891,1.05306492687027,1.59862964360069,-1.03386026168399,-1.10556889108929,-1.03597507474793,-1.23742126141137,-0.983839568664388,-1.00495031655362,1.52194683637691,-1.19620666006857,1.37680644711621,-1.64157050683985,-1.23731081434028,-1.3627114174972,-0.829157010816986,-0.823159335517324,2.03294298634275,-1.23326269496346,-1.55884642030949
"TBO_YN_Vb_D60_1",-0.254940565381252,2.20100423503131,1.25194948703245,-0.903264217616226,-1.20119479985313,-1.27010450812663,-1.27843514435672,-0.969426811155145,-1.06376383381857,1.70478096795465,-1.22765934002322,1.58790026816044,-1.61992609541297,-1.38801405492915,-1.38900694452192,-0.809978212929932,-0.79659152099022,2.10650839083479,-1.23969629466013,-1.53702536249737
"TBO_YN_Vb_D60_2",-0.385372191563796,0.328818717220027,1.33828480556922,-0.85757963917241,-1.16253250772149,-1.14617847288196,-1.35261937540949,-1.05677704636295,-1.04166171785287,1.55462515440461,-1.25467112932506,1.49256428594016,-1.52622052068965,-1.49883509255651,-1.34884050717391,-0.787286986855725,-0.839243953496927,2.11650657449264,-1.3488441671784,-1.66584739966225
"TBO_YN_Vb_D60_3",-0.301962970423426,2.7476059921956,1.46459618626154,-0.899218970481172,-1.13562144644722,-1.14528735109927,-1.36101856415966,-0.98602882204082,-1.02415783900424,1.90875061540121,-1.21413851016548,1.58432760053193,-1.60104846024579,-1.24234219178294,-1.40125122874592,-0.819151582536317,-0.856783476622714,2.05921654814944,-1.31562595899314,-1.75584489518331
"TBO_YN_Vb_D60_4",-0.306982533692584,0.725648299536575,1.24868461828258,-0.871869167069857,-1.09215682533325,-1.16170343561987,-1.36380052869857,-1.06638550814774,-1.1144037460219,2.07059655023083,-1.13504897282111,1.2122404061728,-1.97856554509639,-1.66029887050586,-1.39777151089829,-0.842394303176893,-0.848196851291044,2.01560804181461,-1.33346914048402,-1.61652314050665
"TBO_YN_Vb_D60_5",-0.270027712561257,4.8278696470541,1.24017060576662,-0.903744785280625,-1.18125175174203,-1.15112079462269,-1.274414552561,-0.982544854382086,-0.98697302823464,1.48218500735,-1.21075394369484,1.42744541530979,-1.62493982207261,-1.17840084399445,-1.42792452547238,-0.832433187477355,-0.831174709595029,1.87802586103773,-1.21735962622176,-1.54260217868186
"TBO_YN_Vb_D60_6",-0.325900059176165,1.42559272090046,1.33066186458674,-0.920456134053571,-1.2103156229307,-1.09229209185597,-1.23419861034533,-1.06482280771786,-1.00094944172068,1.76041134744193,-1.38899616110096,1.26689962162938,-1.65420291010012,-1.52627767875728,-1.38899342734369,-0.835252535256095,-0.877617001598009,1.93146471298184,-1.33020965490207,-1.61535073616252
"TBO_HN_Va_Fresh_1",-1.22623737668345,-1.30994788876923,-1.17535741608118,1.16050786209808,1.43486378118064,1.87498234830276,0.967438106657853,1.59975086329756,1.06906100010222,-0.868501611117703,0.915175180375342,-0.616602814421451,1.47162114390842,0.920916346485514,-0.310469943149305,-0.268519343211008,0.264558593873702,-0.182451250163589,-0.049126457664485,-0.551609770387109
"TBO_HN_Va_Fresh_2",-1.21757653898443,-1.39542933929414,-1.17818838470234,1.43365526092444,1.31860810477078,2.10632818811344,0.808762671657962,1.61133450261974,1.0003748982047,-0.835395362324818,0.736109194411216,-0.401669652142114,1.09785077143407,0.921761608271011,-0.623014250946996,-0.230829465074605,-0.0264715169700169,-0.229219740992809,-0.00281023838360523,-0.708203512217992
"TBO_HN_Va_Fresh_3",-1.22687574596573,-1.03448057001872,-1.17998599936397,1.42627537883016,1.68152171353454,2.06844787240535,0.519020798553242,1.52242993428148,1.01117774658422,-0.882447684122123,0.603018632973467,-0.434247985257504,1.29768273983354,0.899132374841254,-0.448975334136656,-0.280522209437422,-0.0517718493744986,-0.240287192015739,0.0947111913086149,-0.346231666483151
"TBO_HN_Va_Fresh_4",-1.21846779069468,-0.925918606342361,-1.17694877196498,1.288316438227,1.66312151266064,2.08470374231031,0.755667282946945,1.35476407546587,1.01384203304431,-0.705825949501432,1.13134640715532,-0.669369631225102,1.03290710258953,0.83327354746633,-0.348492869873616,-0.267633769175025,-0.170150781009434,-0.193690773542052,-0.0709413654151344,-0.525361580957689
"TBO_HN_Va_Fresh_5",-1.22750561076327,-1.57427566951731,-1.17617681940885,1.39513891547037,1.637769555451,1.5547411946391,0.663939077692263,1.47161828532139,0.891051547443706,-0.941335923733331,1.26358072365343,-0.566408221436993,1.24587731479409,0.992252004842091,-0.370641539690143,-0.333885617691396,0.174117118947513,-0.259491284056575,-0.0419940359646897,-0.662267201831149
"TBO_HN_Va_Fresh_6",-1.23008153252898,-1.38301687696548,-1.17814564139207,1.59986894986035,1.63902983860399,1.90828580329783,0.973342571493233,1.96910837123018,1.06791826158429,-0.896382011451623,0.974636047069064,-0.803177367833283,1.13270061570019,0.906618282640941,-0.218935427313657,-0.316896523472867,-0.134709926337938,-0.211233965705412,-0.0302420035463093,-0.601197372273287
"TBO_HN_Va_D0_1",-1.19410724775596,-0.655670918825606,-1.16544810821959,1.46259441510252,1.35351593485378,1.15714158937696,1.28885630784199,1.60908236449316,0.909529593816435,-1.09646126371197,1.07021147839664,-0.721514524258321,1.05337549896614,1.07331116206604,0.836119940993271,-0.510974744326549,0.443063800969686,-0.335545998491737,1.06649318866605,-0.635923197709268
"TBO_HN_Va_D0_2",-1.198273719793,-0.663120373498292,-1.16932230864419,1.41883307620146,1.40249595817206,1.33603806699313,1.1287674117189,1.28152276630792,1.18114382916933,-0.860902026033374,1.41970818362569,-0.647942669894718,1.16131963806718,0.940083755230054,0.117632262297759,-0.716409712946381,0.854293141329366,-0.385047367684855,0.602375762070748,-0.374845719756289
"TBO_HN_Va_D0_3",-1.19785084075957,-1.22975396520329,-1.16801589827166,1.32370684582525,1.55297569773654,1.29922059473993,1.16907918434036,1.37100683654242,1.34971089601432,-1.20132101902406,1.28068236832157,-0.890790729372745,1.15346048715758,0.742658625406766,0.688228108768192,-0.591807063600482,0.688772235440425,-0.347586157074864,0.535103329672588,-0.575167723274749
"TBO_HN_Va_D0_4",-1.20395842020958,-0.913150814024152,-1.17036760219941,1.46800126827845,1.53007103834771,1.50068431633673,1.31736410642839,1.27553805079127,1.20301702966285,-1.34615721599863,1.20201225921419,-0.95712441958007,1.2308180800232,0.748986051591367,0.457074359086562,-0.68340016668643,0.442715572928776,-0.382323502302705,0.432802283962109,-0.428587159371119
"TBO_HN_Va_D0_5",-1.18796243523327,-1.08616191149697,-1.1723286526075,1.38908058555572,1.34563779844293,1.50366491595271,1.21895013875322,1.2324819812955,1.18638827925244,-1.09898109285332,1.74585441241708,-0.84165021332846,1.12335733792394,1.21749079807319,0.441233858156414,-0.564885505112095,0.895830103644511,-0.370719754732583,0.776655783886343,-0.346036415876956
"TBO_HN_Va_D0_6",-1.20664399129947,-1.1179948609679,-1.17292863743817,1.52692811971808,1.35109256577275,1.28249664441219,0.946098677320277,1.39903942406278,1.03660340304837,-1.18128305548018,1.62010255908759,-0.708510437059146,0.985572426185742,0.986452774553863,0.801065058787589,-0.716960542576773,0.340060901789478,-0.361032029364286,0.894038686249723,-0.330380432413423
"TBO_HN_Va_D1_1",-0.966829334918614,-1.32742839341453,-1.04939749500653,1.08217142583471,1.26182507608251,1.2965496697615,1.25708172456187,1.11083342857701,1.08879650551493,-1.00346462724253,1.46569098013967,-0.628731843666463,1.1310095380701,0.878198222309233,0.63441821430473,-0.789676149139687,0.855395036745939,-0.399492267671645,1.12849645037209,-0.258994437426515
"TBO_HN_Va_D1_2",-0.865835765435695,-1.02803648567261,-1.0457153894806,1.22626601944505,1.32942758055334,1.40930228109932,1.06093938778203,1.02165839530539,1.3635716405915,-1.10585836279229,1.51697045947484,-0.836046664370237,1.3588684423602,0.737895086264434,0.6208326330085,-0.552340729587995,0.974803366845198,-0.416671564224169,0.940172596082371,-0.338156809338114
"TBO_HN_Va_D1_3",-0.9353322042752,-0.754524172440665,-1.04520774952926,1.20660262397183,1.50681441483538,1.21615099546849,1.22327912586136,1.14692549378915,1.25166840699829,-1.0019554260947,1.32718711636947,-0.911106499297588,1.16870960090514,0.862050621727667,1.01365431493242,-0.663308581655201,0.834058164533371,-0.427686493876931,0.835649528817017,-0.261800468763106
"TBO_HN_Va_D1_4",-0.926722686910801,-1.20161593428671,-1.06073879237564,1.39085797192961,1.25774292359376,1.48990401781739,1.18459273476991,1.11419560608568,1.05676133740551,-1.0050689125563,1.7450650878933,-0.871606164146579,1.11087122568235,1.05771923612744,0.453408370335802,-0.819062411010766,0.702359095866515,-0.391963718906927,0.969021951912909,-0.533462726698516
"TBO_HN_Va_D1_5",-0.917259262645534,-0.754401781136357,-1.05949055331003,1.12433174043598,1.32099693241037,1.38079537842844,1.42373111267613,1.08576603003041,1.25528796839257,-0.903711966300907,1.24723236998197,-0.804034880631196,1.11909948720716,0.877478293317609,0.790751216076015,-0.613911629968286,0.848367825153666,-0.41938191765191,1.0576537828561,-0.446746487330689
"TBO_HN_Va_D1_6",-0.966227603010466,-1.34566777186464,-1.06590870695276,1.4351467142568,1.38968340646232,1.41723360692212,1.27303597939059,1.2012202227304,1.15710724213741,-0.96702810275621,1.47362682414368,-0.839680693528755,1.37955789936818,1.07071607933771,0.435597668120271,-0.763215926462563,0.545712424447691,-0.441327774242747,1.04730844521024,-0.304297829986269
"TBO_HN_Va_D2_1",-0.652245440224878,-0.34329336246719,-0.929544363889041,0.973262619259785,1.22875913196869,1.34320416645481,1.32636611502662,0.887831920545215,1.02796228128551,-0.980964302214711,1.38565295270774,-0.750007652079007,0.990050139719747,0.896813671895907,0.641727922736646,-0.64116354884292,0.676180987891179,-0.454651431707052,1.15747867718445,-0.412156465713344
"TBO_HN_Va_D2_2",-0.661588074743123,-0.721388665999095,-0.892498931934275,1.12269745623285,1.23033248334768,1.44921208887911,1.09562086279881,0.945818889215653,0.989785389194449,-1.01842491701173,1.12132324782109,-1.07604998766998,1.52750400326365,0.798243654488255,0.661969788189745,-0.836372812932602,1.34443571447837,-0.447570695165771,1.23717105402835,-0.436418815729411
"TBO_HN_Va_D2_3",-0.61260127990281,0.149313224497468,-0.857690882874823,1.00958621040146,1.16515218413414,1.52386640503712,1.22083775734686,0.975818150699473,1.15822244655905,-1.19330189812176,1.20651989906588,-0.836813339706297,1.27527255051616,0.84767765963138,0.857225979954624,-0.829454523034145,0.595010508933111,-0.442190356753912,1.01611276072541,-0.246576522095232
"TBO_HN_Va_D2_4",-0.652198044732646,-0.786550203491852,-0.924483284611663,0.79580678334911,0.981319856657513,1.39186506985948,1.27849074041311,0.919678149343368,1.04845817794658,-0.741108678790013,1.28509628286235,-0.733158396529149,1.39227966938241,0.894599967404828,0.8407941155778,-0.766359251740533,1.26245270832355,-0.473456830828637,1.20465270819318,-0.568630114131016
"TBO_HN_Va_D2_5",-0.629842894144658,-0.450476689380872,-0.909184469882014,0.894768757518528,1.26610381695218,1.31273855952727,1.27688322831903,0.914903848603539,0.985062582653783,-0.890297564876576,1.5312448967037,-1.08618213146713,1.11241454006023,1.13457138333833,0.551031559181112,-0.688352257781369,0.764978956685273,-0.50168658734345,1.21874985592467,-0.562679758196878
"TBO_HN_Va_D2_6",-0.586333032310698,0.23001705185263,-0.910051597040049,1.01371567124844,1.16830006928848,1.35064060895352,1.513201086512,1.08720567934017,0.973999646993442,-0.966244159371538,1.42274124792101,-0.827151409845506,1.0119105965366,0.669922890905285,0.898406532244609,-0.676062968824705,0.648274757848764,-0.457590114193793,1.19250534728647,-0.453842873909476
"TBO_HN_Va_D3_1",-0.43768654397759,-0.50764794418055,-0.76227758384145,0.729732073906014,0.990263119988588,1.29583463778858,1.10759323580653,0.730265816242145,1.20146787999197,-0.752713445040529,1.50098270057181,-0.945185784102114,1.00234182359315,0.98917944597106,1.11388679690997,-0.730103573343022,1.05428896936285,-0.514469037696488,1.33821775291445,-0.52368557269973
"TBO_HN_Va_D3_2",-0.316622894380357,-0.381191179459953,-0.751882741812558,0.884962805538027,0.862012027431387,1.37780684352401,1.25999516044109,0.823813381327765,0.995662874787735,-0.843174625840138,0.963899405821813,-0.794188555228076,1.02912314471757,0.602727872747769,0.479447596763299,-0.636190592654657,1.41744712184191,-0.496072752970116,1.05813395936611,-0.338462480965052
"TBO_HN_Va_D3_3",-0.226895664548842,-0.882938134283059,-0.749174393731065,0.660755918250872,0.883498981160294,1.23492468192237,1.04429958149233,0.590317849105955,1.03180270804992,-0.81084112597702,0.806751379554404,-0.973095582573727,1.17737414003417,1.04533033827964,0.723055206644974,-0.729523245392843,1.19177932450204,-0.495336057302708,1.44028402845194,-0.388579252904887
"TBO_HN_Va_D3_4",-0.325798295197178,-0.87024139848429,-0.733495786470458,0.704363577368338,0.936625229715663,1.22631560948514,1.32474404511144,0.579894444136368,0.905689008038823,-0.959727694562207,1.17843101910442,-0.935206279032378,0.951336301826823,0.895579968226545,0.5889907038414,-0.747553761443505,0.956960623167721,-0.506323979540424,1.08607423771316,-0.522418379991597
"TBO_HN_Va_D3_5",-0.352869409805517,-0.389743831627852,-0.825308660235821,0.901531685431886,0.835192044102194,1.42807289196318,1.47435457698518,0.792570911715189,0.8363380099165,-0.721408208696964,1.23556436595843,-1.00195819043782,1.03067501875471,0.709410528903992,0.956692977761356,-0.786124878420777,1.04000421462091,-0.488347434329865,1.4555559943666,-0.444431071742453
"TBO_HN_Va_D3_6",-0.361529883111946,-0.826089201534727,-0.800425630145361,0.96750341671692,1.07916725491052,1.31865987387759,1.05796901113544,0.847374094965506,0.868685044649905,-1.04878210043293,1.15574320866982,-0.939057127920852,0.9457187498342,1.03126103613942,0.562156403360553,-0.782548509017402,1.10658151674546,-0.513805120142404,1.07253899138001,-0.366205895783482
"TBO_HN_Va_D5_1",-0.0833938875390672,-0.204128214342986,-0.434492436614527,0.199059944951126,0.277752836189086,0.640257527813203,0.955682286444312,0.165003183938293,0.465064170226077,-0.688667427175815,0.679939959271444,-1.09173503545971,0.720430654977675,0.776593085256583,2.03440019670823,-0.758100345397696,1.07910134654772,-0.569004453554871,1.18807557352431,-0.287381525247388
"TBO_HN_Va_D5_2",-0.148728516576326,-0.368326284382529,-0.353564231777421,0.0824991608933651,0.346592416327955,0.809768869727971,0.894587639176533,0.10406375165394,0.540184742032854,-0.681247770197697,0.506846701137248,-1.03663235732334,0.455613448200821,0.536699369153952,1.006182992303,-0.577248965029338,1.0111979011633,-0.581525618159517,1.15034731794595,-0.201367975065418
"TBO_HN_Va_D5_3",-0.14207707278239,0.73234244112495,-0.452994960933729,0.302929190924069,0.291892087529061,0.344414275844967,0.995636980720062,0.242518321058068,0.274272933678955,-0.691576384605493,0.495258526362266,-0.985157000773227,0.700604787710087,0.648497066748014,1.52668656926203,-0.730052388732315,1.24506424210857,-0.574814301907838,1.60402049559664,-0.229554094498297
"TBO_HN_Va_D5_4",0.00853331485159542,-0.425534213755551,-0.384305359897552,0.19083659927867,0.280581027536201,0.629002804275612,1.04113782263182,0.0992637433222283,0.499643459066626,-0.599270442539023,0.493514718156882,-0.98285173988475,0.864858084760385,0.577351201436597,1.08370156152448,-0.715624514274767,1.0860915846042,-0.578371767341326,1.08653689507021,0.0547603993005053
"TBO_HN_Va_D5_5",0.00905267369039391,-0.151600347335718,-0.459271092615292,0.183563037818652,0.284369997797312,0.83795273091351,1.15898638606639,0.0517291054071249,0.284076783172403,-0.83265779594936,0.375868177440852,-1.12563315933869,0.825813263079964,0.751067393109576,1.18846211776229,-0.699152784891536,0.677678254040013,-0.577676400255807,1.31117989077991,-0.205099927340832
"TBO_HN_Va_D5_6",-0.227900354392662,-0.116516591430918,-0.552080607574044,0.437991092268829,0.392575625034484,0.708636694809193,0.978899062302275,0.131152550440698,0.528723861967497,-0.638353605891885,0.960162480541394,-1.04030389702948,0.758319109700678,0.502870921621546,1.46256025956184,-0.624457310338339,0.931109225667527,-0.575159990214634,1.5208651339524,0.0460294807975486
"TBO_HN_Va_D7_1",0.202417545706213,-0.141793500765771,-0.166653114899025,-0.257852590290471,-0.216385219109379,-0.120076565441928,0.795353190323479,-0.379636023362016,-0.175111501364972,-0.517905148801638,0.127819539606164,-0.512019206088328,0.328532399985569,0.385090805773399,0.977854035822107,-0.374067473820202,1.20182275039562,-0.619327773381871,1.04650874214344,-0.108831265009165
"TBO_HN_Va_D7_2",0.0951061284268241,1.33275427321824,-0.185628945497644,-0.211907240473505,-0.30358437015402,-0.0332755047361979,0.709800881051048,-0.359788574411876,-0.0194788493304814,-0.545135275470683,0.355633749125894,-0.42281436249956,0.274792290253026,0.343759068000426,1.13713804551576,-0.440438257569686,0.848277984040481,-0.603231111825871,1.27569929885843,0.0492585074501598
"TBO_HN_Va_D7_3",0.348801916085414,0.499979388918675,-0.147150824981406,-0.19324155279401,-0.304074418083978,-0.135819321879754,0.837206434718854,-0.305444514866831,0.0154350652120164,-0.4639487698413,0.026333850178244,-0.259324657093768,0.33980830679863,0.513643762282236,1.23345418126528,-0.542369001411926,1.05794791193455,-0.60271907137013,0.837182465709668,0.117431608795478
"TBO_HN_Va_D7_4",0.202965720325311,-0.594078309081928,-0.165759013162014,-0.112204251423702,-0.251247643977423,-0.0817751874885036,0.63060518911149,-0.362836688143691,-0.198429687565407,-0.529243522477772,0.104555542873493,-0.685834667573771,0.232020411315459,0.416885708249015,1.41634416452481,-0.357022232383767,1.0718284263487,-0.623552978510315,1.30689757437541,-0.251487174357853
"TBO_HN_Va_D7_5",0.135958989254271,-0.621766384777994,-0.0531012693192882,-0.221370562928438,-0.165319080166277,-0.253927650039165,0.976069034323584,-0.366909455741637,-0.099316707997491,-0.352863591099157,0.138837830897824,-0.494837149540726,0.251796941089885,0.615435035465118,1.63911312691744,-0.356839938847269,0.900861250792382,-0.601316305384407,1.02209519896579,0.0178526100581703
"TBO_HN_Va_D7_6",0.221615159876274,1.52003730178292,-0.187707133919792,-0.248688776738037,-0.195561770919154,-0.0706104247344619,0.674259773022571,-0.433407177808485,-0.107850729091231,-0.285516410416287,-0.000257777998351527,-0.597695640524193,0.235429251376986,0.463511121006405,1.57370502023456,-0.31741101591748,1.00464928294923,-0.618376457348498,1.02095058005707,-0.101298510944552
"TBO_HN_Va_D12_1",0.865958631292058,0.0216826684755361,0.565046466529699,-0.853532177650292,-0.724844103092136,-0.700511988317872,-0.0798390765186701,-0.623139402689971,-0.800968122967904,0.0161033378215782,-0.419931407322079,0.291538115614123,-0.330001692470943,-0.166192950419174,0.704751937769374,1.20892732668942,0.0238271069434377,-0.663746185514658,0.0792833475693742,0.995133555513901
"TBO_HN_Va_D12_2",0.828707801098218,0.785022157859918,0.248905489582769,-0.860503257044346,-0.685778936801596,-0.713781868649717,-0.355716519971501,-0.637503916525904,-0.750289509803275,-0.0772862272377649,-0.292843000419692,0.113183090361629,-0.384700717389849,-0.00697312464312162,1.1301018420823,0.708893051566175,0.399257691364705,-0.659969412011591,0.134538815881692,0.246744325764192
"TBO_HN_Va_D12_3",1.00270074866393,-0.938185979552325,0.079747610101755,-0.889313951495307,-0.79182190682301,-0.667693519735769,-0.321859678810343,-0.721140360177935,-0.849736565651139,0.00977737188254033,-0.38944012694902,0.217111009655599,-0.335747822975139,-0.0728506462501606,1.32013970157033,0.828085452010635,0.353283293214229,-0.656219079473086,0.199401819759677,1.0652007340337
"TBO_HN_Va_D12_4",1.13013341393876,0.46545783882739,0.374689503342938,-0.905399187522855,-0.753380449075814,-0.730900418966909,-0.393673912793445,-0.641155336127473,-0.86305227038486,0.164585569997506,-0.43029023211098,0.22997968148729,-0.363544345516426,0.0967506239311042,1.35712307493611,0.621509385282068,0.319453110845295,-0.65726104961983,0.125483362580043,0.606907309660102
"TBO_HN_Va_D12_5",1.08052789879546,-0.997632931595244,0.308853022437819,-0.88459145639012,-0.73857039267499,-0.588029722349951,-0.410893808783787,-0.769738442804501,-0.803978273000011,0.101158485764542,-0.467430726786857,0.213872873350988,-0.332063865461211,-0.11799018929044,1.27470530872434,0.819121002103504,0.438551402992674,-0.658746876809316,0.0983724400869052,0.78961104819389
"TBO_HN_Va_D12_6",1.31916262297937,0.234187259553568,0.261410831005205,-0.836391342211211,-0.771942350198629,-0.737235398156127,-0.360274703289668,-0.719930252202751,-0.696832309006994,-0.174853757968497,-0.402701429860349,0.0599690971492482,-0.354206866272471,0.0949854770267146,1.02191249849429,0.73766464833102,0.175471557313225,-0.655453805964162,0.337536055648673,0.765364383079104
"TBO_HN_Va_D15_1",1.68890116035777,0.696161388094887,0.25836277530101,-1.00572426002832,-0.821407371448765,-0.778563896904601,-0.611123089275896,-0.706140514741546,-0.964335056747772,0.104298503101987,-0.65591056165843,0.333784408236637,-0.483984981632515,-0.193886631630483,0.0466594710557923,1.52357541913534,-0.367304764985206,-0.666511834673717,-0.504402455732849,1.1785096355118
"TBO_HN_Va_D15_2",1.70532275091004,0.4600822790034,0.381891955102618,-0.982006176113791,-0.843882774597296,-0.690156130963137,-0.638410148244186,-0.752201340302292,-0.892123908258608,0.342283096762963,-0.702476714396404,0.334900158352829,-0.412765940077482,-0.183387465097496,0.0012948753410551,1.84254440201135,-0.262934641992579,-0.665256599953182,-0.446096834360026,0.662772592138806
"TBO_HN_Va_D15_3",2.00152480659519,-0.160196653408925,0.260330488458582,-1.0170937894904,-0.822107983562695,-0.723273681042122,-0.675978551424182,-0.712238466554881,-0.993369522613725,0.165661060706476,-0.718058386630445,0.355920363008804,-0.461160718177551,-0.322613771971337,0.199226576400209,1.78748071943163,-0.545298212440769,-0.661368057798943,-0.534864621530845,1.12271911899591
"TBO_HN_Va_D15_4",1.73264986324205,0.442068207727551,0.289694227597107,-0.976082692188159,-0.807176666797664,-0.748610260058135,-0.667538067358783,-0.726033104371767,-0.987666635740029,0.29997684409928,-0.691657728974809,0.375531084074842,-0.462913749773998,-0.396401992465807,-0.0159419941531294,1.55597609601744,-0.236231314411866,-0.666743845503083,-0.45112885109746,1.28141603547752
"TBO_HN_Va_D15_5",1.97075255734998,0.0211261275764986,0.392574876353667,-0.997543746901981,-0.801912422103004,-0.734437037540939,-0.697459094106456,-0.778265809951794,-0.959565254155827,0.16515834520842,-0.654390576368445,0.376588865897745,-0.49784901327925,-0.306550099790907,0.421544635556067,1.58219773677099,-0.485736294610042,-0.664135386101351,-0.572807828497139,0.443722983460494
"TBO_HN_Va_D15_6",1.30236962311808,0.0776211701682477,0.339958024550538,-0.985583991187843,-0.87470291151918,-0.829545714784271,-0.682218842674529,-0.829088655750431,-0.984218322324669,0.144157653519645,-0.683971129014987,0.350042449982475,-0.457428992433091,-0.409415467492897,0.387381263804528,1.82204897677776,-0.238705404385798,-0.66797087482168,-0.322994586517687,0.454468998158385
"TBO_HN_Va_D20_1",1.66947577804867,0.152973250632545,0.755015854085461,-1.03801996739357,-0.848651500686214,-0.878376302442095,-1.07062427711122,-0.875367223981282,-1.05026489444971,0.830873233487291,-1.01692428283163,0.82213786015463,-0.665683096290145,-0.75833285794257,-1.03235501355196,2.73239922803056,-1.50604635987154,-0.456713409810858,-1.24066794723317,1.09828908052155
"TBO_HN_Va_D20_2",1.61404130983502,0.52358677686947,0.497657603939952,-1.04561308592321,-0.880732031889786,-0.878751542531925,-1.10790440167539,-0.779587953347217,-0.984460534203234,0.743291191496224,-0.982368323227368,0.910514784735428,-0.699652153648008,-0.847917843662901,-1.08506069918637,2.34358548733128,-1.19931045148893,-0.417141603324958,-1.27796069279864,1.60470698245247
"TBO_HN_Va_D20_3",1.93446893069037,0.249363600433685,0.56777789550433,-1.07917188565376,-0.836167365480354,-0.847933358708045,-1.08643836622444,-0.885887136312852,-1.134452715233,0.651484551918197,-1.00876997954005,0.855016819992744,-0.649450518254541,-0.702166358892674,-1.06117523223897,2.70525164966925,-1.27138721701389,-0.455917419448584,-1.22510922385064,1.29546127856978
"TBO_HN_Va_D20_4",1.70518448571786,0.542965208059139,0.651949511538413,-1.04600819061651,-0.903187882421085,-0.829559762298367,-1.00768420717446,-0.929970631549364,-1.26690493659212,0.823125429526117,-0.971752512911806,0.846928999871412,-0.666342325133539,-0.671230652650454,-1.0646373811545,2.76414677070625,-1.40778628830064,-0.454011936572974,-1.24975219835712,1.5599117253961
"TBO_HN_Va_D20_5",1.66311112109693,1.32015301368637,0.628492073708893,-1.05664056159707,-0.838753960613578,-0.902251131457957,-0.974779486033914,-0.816824439516852,-1.08381482998022,0.602275252478299,-1.06686052762922,0.842420227307338,-0.76639687416256,-0.783470828968182,-1.15910659270787,2.38113461796936,-1.61669923075078,-0.450315919885716,-1.19023449443146,1.11946379519481
"TBO_HN_Va_D20_6",1.86702239145837,0.500196193049967,0.647087014965865,-0.982171436537518,-0.949619799039968,-0.887304309206686,-1.0100089620935,-0.840015545079497,-1.12152569850769,0.645208065383585,-0.97827589734213,0.73458285352312,-0.670074372163509,-0.881414535805104,-1.16705063888599,2.64933289081845,-1.43956954724494,-0.435174167990544,-1.16347591145499,1.11687288746482
"TBO_HN_Va_D30_1",0.515524610163029,-0.162474186493435,1.4158643623255,-1.02971966704743,-0.867802422040548,-1.05284508067405,-1.32553891417281,-0.929963909237388,-1.18403053888597,1.5361084297643,-1.18038771829408,1.57378929019315,-1.00264429286691,-1.29718683581789,-1.3770625405148,0.771770267488341,-2.05884449199182,0.748819494878163,-1.41203266028887,0.0944645624702274
"TBO_HN_Va_D30_2",0.236763606559864,0.531532030789099,1.64339501554917,-1.03996387442603,-0.870287877515418,-1.13439801782667,-1.32064302808576,-0.981479572632842,-1.05568447746682,1.15647313489974,-1.19758226830316,1.43920296071997,-1.1541452832357,-1.20902241704187,-1.40154054748271,0.708042824309714,-1.75357514894728,0.807427392948718,-1.38591963075369,-0.117191113825602
