source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Pyrazine,4-Vinylphenol,-0.455661147457168,2.11933127122789e-17,0.527531287037222,0,0.491596217247195,1.54746866787321e-314,negative
Furfural,4-Vinylphenol,-0.537787474742366,8.73647642105336e-25,0.524688131239948,0,0.531237802991157,6.52166652510445e-322,negative
2,6-Dimethylpyrazine,4-Vinylphenol,-0.461673590373137,7.08714688028934e-18,0.535769524856115,0,0.498721557614626,5.18257379480524e-315,negative
2-Methyl-3-furanthiol,4-Vinylphenol,-0.535815463005914,1.39029609102666e-24,0.526000136209207,0,0.530907799607561,1.03753785626662e-321,negative
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),4-Vinylphenol,-0.425755792957338,3.61115905101524e-15,NA,NA,NA,1,not_significant
Methional (3-(Methylthio)propanal),4-Vinylphenol,-0.333759529151083,1.48533932671179e-09,NA,NA,NA,1,not_significant
Maltol,4-Vinylphenol,-0.536463054117123,1.19397052089666e-24,0.531911979853655,0,0.534187516985389,8.89318162514244e-322,negative
3-Methyl-2-cyclopenten-2-ol-1-one,4-Vinylphenol,-0.447888473668447,8.46167275995373e-17,0.542106054362559,0,0.494997264015503,6.16673110800253e-314,negative
2,3-Diethyl-5-methylpyrazine,4-Vinylphenol,-0.533063497118437,2.64530825669049e-24,0.536642091054485,0,0.534852794086461,1.97132192690657e-321,negative
2-Acetylfuran,4-Vinylphenol,-0.344733808049095,3.90872649191667e-10,NA,NA,NA,1,not_significant
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),4-Vinylphenol,-0.416349324632406,1.64123422636199e-14,NA,NA,NA,1,not_significant
5-Methylfurfural,4-Vinylphenol,-0.444679361401673,1.48338893777112e-16,NA,NA,NA,1,not_significant
2,3,5-Trimethyl-6-ethylpyrazine,4-Vinylphenol,-0.445014022579949,1.3994279052692e-16,0.570025612794586,0,0.507519817687268,1.01917651058359e-313,negative
Methionol (3-(Methylthio)-1-propanol),4-Vinylphenol,-0.452236698304726,3.91732698539129e-17,0.57205104204723,0,0.512143870175978,2.85790182593341e-314,negative
3-Oxo-α-ionol,4-Vinylphenol,0.922183176223015,6.24351964095797e-130,0.833976113831077,0,0.878079645027046,0,positive
2-Methoxy-3-isopropylpyrazine,4-Vinylphenol,-0.524423944197323,1.91920381761239e-23,0.554143139093815,0,0.539283541645569,1.4278497164812e-320,negative
2-Methoxy-3-isobutylpyrazine,4-Vinylphenol,-0.333735822337982,1.48954519371801e-09,NA,NA,NA,1,not_significant
2,6-Dimethylphenol,4-Vinylphenol,0.814091566775375,3.78500086189995e-75,0.751652531838133,0,0.782872049306754,0,positive
Ethylmaltol,4-Vinylphenol,-0.33659367865731,1.05745590428145e-09,NA,NA,NA,1,not_significant
Vanillin,4-Vinylphenol,0.611247381384937,2.38176670827434e-33,0.617328453501634,0,0.614287917443285,0,positive
Furfuryl thiol (2-Furanmethanethiol),4-Vinylphenol,-0.341687087452063,5.69218664704852e-10,NA,NA,NA,1,not_significant
2,5-Dimethylpyrazine,4-Vinylphenol,-0.340964029652482,6.21959291424645e-10,NA,NA,NA,1,not_significant
Blumenol B,4-Vinylphenol,0.620538081439225,1.34647492962502e-34,0.638409897425076,0,0.629473989432151,0,positive
2-Methylpyrazine,4-Vinylphenol,-0.427699751631621,2.6253438273024e-15,NA,NA,NA,1,not_significant
2-Acetyl-2-thiazoline,Cembrene A,-0.447197420066553,9.55374423279485e-17,0.530811959015238,0,0.489004689540895,6.96145555188395e-314,negative
2-Ethyl-6-methylpyrazine,Cembrene A,-0.447490989435454,9.07388235323169e-17,0.550225657787417,0,0.498858323611436,6.61226577882006e-314,negative
2-Furfuryl alcohol,Cembrene A,-0.445670701302847,1.24800557735409e-16,0.537858314082332,0,0.49176450769259,9.0904145014948e-314,negative
Methoxypyrazine,Cembrene A,-0.447308446974576,9.36940334267865e-17,0.598071599997304,0,0.52269002348594,6.82731580118277e-314,negative
Pyrazine,Cembrene A,-0.44536843943581,1.31559395977588e-16,0.618496877909415,0,0.531932658672612,9.58203126699059e-314,negative
Furfural,Cembrene A,-0.439320436300188,3.73837772078083e-16,NA,NA,NA,1,not_significant
2,6-Dimethylpyrazine,Cembrene A,-0.467633088073181,2.34201447740427e-18,0.61644620751036,0,0.542039647791771,1.7152235972042e-315,negative
2-Methyl-3-furanthiol,Cembrene A,-0.43104359761952,1.50981792037851e-15,NA,NA,NA,1,not_significant
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Cembrene A,-0.436565309504299,5.97481126321938e-16,NA,NA,NA,1,not_significant
Methional (3-(Methylthio)propanal),Cembrene A,-0.44682127196535,1.02051168682787e-16,0.571826025355702,0,0.509323648660526,7.43541330202001e-314,negative
Maltol,Cembrene A,-0.446691674720398,1.04394796510243e-16,0.510332007357529,0,0.478511841038963,7.6059321916867e-314,negative
3-Methyl-2-cyclopenten-2-ol-1-one,Cembrene A,-0.452310979652442,3.86575649574377e-17,0.628587748674219,0,0.540449364163331,2.82032959501337e-314,negative
2,3-Diethyl-5-methylpyrazine,Cembrene A,-0.438842348902651,4.05651405887066e-16,NA,NA,NA,1,not_significant
2-Acetylfuran,Cembrene A,-0.458734340662163,1.21397013498089e-17,0.551068749922137,0,0.50490154529215,8.87079028845549e-315,negative
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Cembrene A,-0.431128942146684,1.48853000060148e-15,NA,NA,NA,1,not_significant
5-Methylfurfural,Cembrene A,-0.460654197409794,8.54656066225364e-18,0.611655346242841,0,0.536154771826317,6.24818991555329e-315,negative
2,3,5-Trimethyl-6-ethylpyrazine,Cembrene A,-0.437766059587865,4.87303853126303e-16,NA,NA,NA,1,not_significant
Methionol (3-(Methylthio)-1-propanol),Cembrene A,-0.446663226544677,1.04916276985578e-16,0.614203687109996,0,0.530433456827336,7.64387361908939e-314,negative
3-Oxo-α-ionol,Cembrene A,0.773036898074138,3.09810643246895e-63,0.726924159189691,0,0.749980528631914,0,positive
2-Methoxy-3-isopropylpyrazine,Cembrene A,-0.432467981973339,1.1906134658883e-15,NA,NA,NA,1,not_significant
2-Methoxy-3-isobutylpyrazine,Cembrene A,-0.460999131540413,8.02241995158042e-18,0.571050189666753,0,0.516024660603583,5.86551067293439e-315,negative
2,6-Dimethylphenol,Cembrene A,0.87091600755141,1.17253558400266e-97,0.861857842110222,0,0.866386924830816,0,positive
Ethylmaltol,Cembrene A,-0.455576988270659,2.15174842195543e-17,0.531636322831514,0,0.493606655551086,1.57110598228955e-314,negative
Vanillin,Cembrene A,0.80125116657276,4.00489681133006e-71,0.746911167849826,0,0.774081167211293,0,positive
Furfuryl thiol (2-Furanmethanethiol),Cembrene A,-0.464044666796791,4.57371867408762e-18,0.552799989618624,0,0.508422328207708,3.3465978808623e-315,negative
2,5-Dimethylpyrazine,Cembrene A,-0.450763319870498,5.09164191818068e-17,0.556268059218729,0,0.503515689544613,3.71329307662828e-314,negative
Blumenol B,Cembrene A,0.81243801656158,1.29909712256432e-74,0.760722519800808,0,0.786580268181194,0,positive
2-Methylpyrazine,Cembrene A,-0.44523489105534,1.34658847100904e-16,0.618639325290855,0,0.531937108173097,9.8074639287047e-314,negative
4-Vinylphenol,Cembrene A,0.821812875802377,1.01014292549864e-77,0.749464029618368,0,0.785638452710372,0,positive
2-Acetyl-2-thiazoline,Ethyl hexadecanoate (Ethyl palmitate),-0.650222172350112,7.04440992246743e-39,0.496743293600605,0,0.573482732975358,0,negative
2-Ethyl-6-methylpyrazine,Ethyl hexadecanoate (Ethyl palmitate),-0.64169127565571,1.33872619386396e-37,0.508349887242317,0,0.575020581449014,0,negative
2-Furfuryl alcohol,Ethyl hexadecanoate (Ethyl palmitate),-0.37086661835745,1.31141414581473e-11,NA,NA,NA,1,not_significant
Methoxypyrazine,Ethyl hexadecanoate (Ethyl palmitate),-0.514235546153609,1.84896320811927e-22,0.509661860893491,0,0.51194870352355,1.37157563941988e-319,negative
Pyrazine,Ethyl hexadecanoate (Ethyl palmitate),-0.535267440509728,1.58104640188723e-24,0.509661860893491,0,0.522464650701609,1.18081689356058e-321,negative
Furfural,Ethyl hexadecanoate (Ethyl palmitate),-0.65082234983512,5.70588314225243e-39,0.505626798038227,0,0.578224573936673,0,negative
2,6-Dimethylpyrazine,Ethyl hexadecanoate (Ethyl palmitate),-0.546260684858222,1.14580219126988e-25,0.537999495930202,0,0.542130090394212,8.39911597930119e-323,negative
2-Methyl-3-furanthiol,Ethyl hexadecanoate (Ethyl palmitate),-0.645914644409657,3.15266724208641e-38,0.516143203492172,0,0.581028923950914,0,negative
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Ethyl hexadecanoate (Ethyl palmitate),-0.522180884564415,3.18102596791992e-23,0.519088302943327,0,0.520634593753871,2.36558631228789e-320,negative
Methional (3-(Methylthio)propanal),Ethyl hexadecanoate (Ethyl palmitate),-0.391320066473904,7.37015189264336e-13,NA,NA,NA,1,not_significant
Maltol,Ethyl hexadecanoate (Ethyl palmitate),-0.639222606184792,3.0848842846094e-37,0.51974578649974,0,0.579484196342266,0,negative
3-Methyl-2-cyclopenten-2-ol-1-one,Ethyl hexadecanoate (Ethyl palmitate),-0.535346858333617,1.55188360478537e-24,0.510824368141639,0,0.523085613237628,1.16105426772693e-321,negative
2,3-Diethyl-5-methylpyrazine,Ethyl hexadecanoate (Ethyl palmitate),-0.647942762270448,1.56155224144437e-38,0.504259454112498,0,0.576101108191473,0,negative
2-Acetylfuran,Ethyl hexadecanoate (Ethyl palmitate),-0.403900877073062,1.13312485247855e-13,NA,NA,NA,1,not_significant
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Ethyl hexadecanoate (Ethyl palmitate),-0.503024594238138,2.05095164469582e-21,0.51997014925181,0,0.511497371744974,1.51649497465804e-318,negative
5-Methylfurfural,Ethyl hexadecanoate (Ethyl palmitate),-0.53588737367232,1.3670136521835e-24,0.511421524981711,0,0.523654449327015,1.02271588689138e-321,negative
2,3,5-Trimethyl-6-ethylpyrazine,Ethyl hexadecanoate (Ethyl palmitate),-0.532000246550856,3.38633958090474e-24,0.511061517351465,0,0.52153088195116,2.52467545024877e-321,negative
Methionol (3-(Methylthio)-1-propanol),Ethyl hexadecanoate (Ethyl palmitate),-0.529913256770863,5.48472471490615e-24,0.509692349960679,0,0.519802803365771,4.08592289110711e-321,negative
3-Oxo-α-ionol,Ethyl hexadecanoate (Ethyl palmitate),0.91422163815659,1.19379475266333e-123,0.763957959468714,0,0.839089798812652,0,positive
2-Methoxy-3-isopropylpyrazine,Ethyl hexadecanoate (Ethyl palmitate),-0.636191295016275,8.50957560696685e-37,0.534516566105385,0,0.58535393056083,0,negative
2-Methoxy-3-isobutylpyrazine,Ethyl hexadecanoate (Ethyl palmitate),-0.396086321247863,3.65965950841998e-13,NA,NA,NA,1,not_significant
2,6-Dimethylphenol,Ethyl hexadecanoate (Ethyl palmitate),0.721510534912629,2.03120740412533e-51,0.681214430679309,0,0.701362482795969,0,positive
Ethylmaltol,Ethyl hexadecanoate (Ethyl palmitate),-0.38839978221341,1.125522272272e-12,NA,NA,NA,1,not_significant
Vanillin,Ethyl hexadecanoate (Ethyl palmitate),0.50492113928622,1.37362270608396e-21,0.540759199631667,0,0.522840169458944,1.01622386430503e-318,positive
Furfuryl thiol (2-Furanmethanethiol),Ethyl hexadecanoate (Ethyl palmitate),-0.399113286167312,2.33239205942788e-13,NA,NA,NA,1,not_significant
2,5-Dimethylpyrazine,Ethyl hexadecanoate (Ethyl palmitate),-0.397316704847806,3.04900918530163e-13,NA,NA,NA,1,not_significant
Blumenol B,Ethyl hexadecanoate (Ethyl palmitate),0.509267783468291,5.42949369023524e-22,0.559744894206762,0,0.534506338837527,4.0218425768415e-319,positive
2-Methylpyrazine,Ethyl hexadecanoate (Ethyl palmitate),-0.518366063222909,7.44845048984841e-23,0.513812922403542,0,0.516089492813226,5.53205303648444e-320,negative
4-Vinylphenol,Ethyl hexadecanoate (Ethyl palmitate),0.894829069926406,1.32134109695325e-110,0.754992772512732,0,0.824910921219569,0,positive
Cembrene A,Ethyl hexadecanoate (Ethyl palmitate),0.72727247583683,1.32404654677717e-52,0.685303362463033,0,0.706287919149932,0,positive
2-Acetyl-2-thiazoline,2-Acetylthiazole,0.914793762579427,4.4288461027729e-124,0.75187488943973,0,0.833334326009578,0,positive
2-Ethyl-6-methylpyrazine,2-Acetylthiazole,0.932686084653869,2.49587143843706e-139,0.747561843509402,0,0.840123964081635,0,positive
2-Furfuryl alcohol,2-Acetylthiazole,0.906443037664595,4.46435213643846e-118,0.733240664836463,0,0.819841851250529,0,positive
Methoxypyrazine,2-Acetylthiazole,0.954586438596589,4.5001481975999e-165,0.84630256656423,0,0.900444502580409,0,positive
Pyrazine,2-Acetylthiazole,0.943407095765252,1.22048285743306e-150,0.800802485164909,0,0.87210479046508,0,positive
Furfural,2-Acetylthiazole,0.916486033921289,2.26233679365166e-125,0.744921463723993,0,0.830703748822641,0,positive
2,6-Dimethylpyrazine,2-Acetylthiazole,0.951989752334924,2.0319463338294e-161,0.818964278796278,0,0.885477015565601,0,positive
2-Methyl-3-furanthiol,2-Acetylthiazole,0.916781183744396,1.33801371247644e-125,0.757228387115905,0,0.83700478543015,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),2-Acetylthiazole,0.94857202011286,6.6168691421972e-157,0.786848046750276,0,0.867710033431568,0,positive
Methional (3-(Methylthio)propanal),2-Acetylthiazole,0.915027274688473,2.94885944204273e-124,0.757307045349107,0,0.83616716001879,0,positive
Maltol,2-Acetylthiazole,0.915934455403138,6.00582827423715e-125,0.747976417904786,0,0.831955436653962,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,2-Acetylthiazole,0.956760353357951,2.66098614062299e-168,0.816419565986559,0,0.886589959672255,0,positive
2,3-Diethyl-5-methylpyrazine,2-Acetylthiazole,0.911274091061031,1.77360852764546e-121,0.751809848529201,0,0.831541969795116,0,positive
2-Acetylfuran,2-Acetylthiazole,0.914570128309174,6.53100876763788e-124,0.765653709459567,0,0.840111918884371,0,positive
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),2-Acetylthiazole,0.946637939277369,1.73707734975489e-154,0.787365146451399,0,0.867001542864384,0,positive
5-Methylfurfural,2-Acetylthiazole,0.949257147011479,8.73363510884191e-158,0.815267037164711,0,0.882262092088095,0,positive
2,3,5-Trimethyl-6-ethylpyrazine,2-Acetylthiazole,0.954438666128259,7.36018620550303e-165,0.806973941034857,0,0.880706303581558,0,positive
Methionol (3-(Methylthio)-1-propanol),2-Acetylthiazole,0.939820254943068,1.2604179160719e-146,0.778686440149611,0,0.85925334754634,0,positive
3-Oxo-α-ionol,2-Acetylthiazole,-0.442747651247492,2.0738289942022e-16,NA,NA,NA,1,not_significant
2-Methoxy-3-isopropylpyrazine,2-Acetylthiazole,0.913205801215211,6.82627294772373e-123,0.728219555715714,0,0.820712678465462,0,positive
2-Methoxy-3-isobutylpyrazine,2-Acetylthiazole,0.914372571533333,9.19633649691164e-124,0.767086147693712,0,0.840729359613522,0,positive
2,6-Dimethylphenol,2-Acetylthiazole,-0.440229592582612,3.19946689948619e-16,NA,NA,NA,1,not_significant
Ethylmaltol,2-Acetylthiazole,0.913692185997333,2.97012815688339e-123,0.727210279792923,0,0.820451232895128,0,positive
Vanillin,2-Acetylthiazole,-0.437951367843604,4.72179260369184e-16,NA,NA,NA,1,not_significant
Furfuryl thiol (2-Furanmethanethiol),2-Acetylthiazole,0.913815856539011,2.40182361613246e-123,0.723641415027929,0,0.81872863578347,0,positive
2,5-Dimethylpyrazine,2-Acetylthiazole,0.913187625991834,7.04121419134418e-123,0.759760303254997,0,0.836473964623416,0,positive
Blumenol B,2-Acetylthiazole,-0.424344052237172,4.54613324098716e-15,NA,NA,NA,1,not_significant
2-Methylpyrazine,2-Acetylthiazole,0.948054816473706,2.99653945913973e-156,0.835490737781563,0,0.891772777127635,0,positive
4-Vinylphenol,2-Acetylthiazole,-0.435912581916917,6.67266296771148e-16,NA,NA,NA,1,not_significant
Cembrene A,2-Acetylthiazole,-0.444743764910597,1.46685606688839e-16,NA,NA,NA,1,not_significant
Ethyl hexadecanoate (Ethyl palmitate),2-Acetylthiazole,-0.523419170435392,2.40781411292345e-23,0.497339422218733,0,0.510379296327062,1.79098796617452e-320,negative
2-Acetyl-2-thiazoline,Coniferyl alcohol,-0.442853146565792,2.03633727765074e-16,NA,NA,NA,1,not_significant
2-Ethyl-6-methylpyrazine,Coniferyl alcohol,-0.44204790514746,2.34022615974616e-16,NA,NA,NA,1,not_significant
2-Furfuryl alcohol,Coniferyl alcohol,-0.454815604456565,2.46803986805989e-17,0.547646260985241,0,0.501230932720903,1.80170871638625e-314,negative
Methoxypyrazine,Coniferyl alcohol,-0.463129583811091,5.41814188127079e-18,0.595139434188986,0,0.529134509000039,3.9635458296107e-315,negative
Pyrazine,Coniferyl alcohol,-0.445233705714685,1.34686675274768e-16,0.62026526856497,0,0.532749487139827,9.80948792494637e-314,negative
Furfural,Coniferyl alcohol,-0.435732805250901,6.8785122532022e-16,NA,NA,NA,1,not_significant
2,6-Dimethylpyrazine,Coniferyl alcohol,-0.452224449784624,3.92589524129896e-17,0.650896405158845,0,0.551560427471734,2.86414425446054e-314,negative
2-Methyl-3-furanthiol,Coniferyl alcohol,-0.429868529916813,1.83509363037667e-15,NA,NA,NA,1,not_significant
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Coniferyl alcohol,-0.442096899227869,2.3205286367894e-16,NA,NA,NA,1,not_significant
Methional (3-(Methylthio)propanal),Coniferyl alcohol,-0.451016587657127,4.86769756447986e-17,0.595031186492925,0,0.523023887075026,3.5501912249415e-314,negative
Maltol,Coniferyl alcohol,-0.43248931810513,1.18637486690155e-15,NA,NA,NA,1,not_significant
3-Methyl-2-cyclopenten-2-ol-1-one,Coniferyl alcohol,-0.457642641918861,1.48064361336729e-17,0.615838392112966,0,0.536740517015913,1.08165013344786e-314,negative
2,3-Diethyl-5-methylpyrazine,Coniferyl alcohol,-0.427078633128375,2.90752101925731e-15,NA,NA,NA,1,not_significant
2-Acetylfuran,Coniferyl alcohol,-0.454526776450284,2.59960511976407e-17,0.5741384886383,0,0.514332632544292,1.89761845050629e-314,negative
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Coniferyl alcohol,-0.435280005120671,7.424969732639e-16,NA,NA,NA,1,not_significant
5-Methylfurfural,Coniferyl alcohol,-0.450715511130744,5.13503568874154e-17,0.603649143507533,0,0.527182327319138,3.74489622281603e-314,negative
2,3,5-Trimethyl-6-ethylpyrazine,Coniferyl alcohol,-0.444458097812731,1.54159396202432e-16,NA,NA,NA,1,not_significant
Methionol (3-(Methylthio)-1-propanol),Coniferyl alcohol,-0.449788179624942,6.05226344067036e-17,0.601159486915135,0,0.525473833270039,4.41282052252597e-314,negative
3-Oxo-α-ionol,Coniferyl alcohol,0.760462014178255,4.45641186297322e-60,0.750160405493906,0,0.755311209836081,0,positive
2-Methoxy-3-isopropylpyrazine,Coniferyl alcohol,-0.427493502357642,2.71593128666577e-15,NA,NA,NA,1,not_significant
2-Methoxy-3-isobutylpyrazine,Coniferyl alcohol,-0.456959885701552,1.67583209712546e-17,0.583234703738909,0,0.520097294720231,1.22403306708173e-314,negative
2,6-Dimethylphenol,Coniferyl alcohol,0.847484193482365,2.8910058508782e-87,0.889392522201139,0,0.868438357841752,0,positive
Ethylmaltol,Coniferyl alcohol,-0.456426482406779,1.84570539831608e-17,0.545665361591484,0,0.501045921999131,1.34793085769538e-314,negative
Vanillin,Coniferyl alcohol,0.801167402499804,4.24492951127686e-71,0.751277440487379,0,0.776222421493592,0,positive
Furfuryl thiol (2-Furanmethanethiol),Coniferyl alcohol,-0.466333954715245,2.98690006660557e-18,0.585342223485979,0,0.525838089100612,2.18679264567265e-315,negative
2,5-Dimethylpyrazine,Coniferyl alcohol,-0.454338307286131,2.68914260037107e-17,0.537170715306405,0,0.495754511296268,1.96288653613349e-314,negative
Blumenol B,Coniferyl alcohol,0.813823284673782,4.62726294301362e-75,0.770056667755534,0,0.791939976214658,0,positive
2-Methylpyrazine,Coniferyl alcohol,-0.445987187257746,1.18088845012011e-16,0.588240452187278,0,0.517113819722512,8.60218926345872e-314,negative
4-Vinylphenol,Coniferyl alcohol,0.807991013537381,3.37308971005474e-73,0.807210066975885,0,0.807600540256633,0,positive
Cembrene A,Coniferyl alcohol,0.842562659082594,2.641749372924e-85,0.845851093171808,0,0.844206876127201,0,positive
Ethyl hexadecanoate (Ethyl palmitate),Coniferyl alcohol,0.711756366662215,1.77211506952586e-49,0.743666798265154,0,0.727711582463685,0,positive
2-Acetylthiazole,Coniferyl alcohol,-0.451602145940722,4.38629536206643e-17,0.623653883426816,0,0.537628014683769,3.19954362917465e-314,negative
2-Acetyl-2-thiazoline,Hydroquinone (1,4-Benzenediol),-0.429719176994276,1.88106782517969e-15,NA,NA,NA,1,not_significant
2-Ethyl-6-methylpyrazine,Hydroquinone (1,4-Benzenediol),-0.430861055158642,1.55635703498994e-15,NA,NA,NA,1,not_significant
2-Furfuryl alcohol,Hydroquinone (1,4-Benzenediol),-0.435858846473888,6.73355026755625e-16,NA,NA,NA,1,not_significant
Methoxypyrazine,Hydroquinone (1,4-Benzenediol),-0.436344441028907,6.20253782609039e-16,NA,NA,NA,1,not_significant
Pyrazine,Hydroquinone (1,4-Benzenediol),-0.414713554528436,2.125350023137e-14,NA,NA,NA,1,not_significant
Furfural,Hydroquinone (1,4-Benzenediol),-0.422552212280287,6.07979443614289e-15,NA,NA,NA,1,not_significant
2,6-Dimethylpyrazine,Hydroquinone (1,4-Benzenediol),-0.443715284335565,1.75386289017957e-16,NA,NA,NA,1,not_significant
2-Methyl-3-furanthiol,Hydroquinone (1,4-Benzenediol),-0.412925270593516,2.81487798050973e-14,NA,NA,NA,1,not_significant
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Hydroquinone (1,4-Benzenediol),-0.419330061266307,1.021012716841e-14,NA,NA,NA,1,not_significant
Methional (3-(Methylthio)propanal),Hydroquinone (1,4-Benzenediol),-0.432782097246928,1.12968461661307e-15,NA,NA,NA,1,not_significant
Maltol,Hydroquinone (1,4-Benzenediol),-0.425999973132279,3.46979266295025e-15,NA,NA,NA,1,not_significant
3-Methyl-2-cyclopenten-2-ol-1-one,Hydroquinone (1,4-Benzenediol),-0.43963060043826,3.54520933148476e-16,NA,NA,NA,1,not_significant
2,3-Diethyl-5-methylpyrazine,Hydroquinone (1,4-Benzenediol),-0.422897541524459,5.74932038702897e-15,NA,NA,NA,1,not_significant
2-Acetylfuran,Hydroquinone (1,4-Benzenediol),-0.439361923223115,3.71195400820519e-16,NA,NA,NA,1,not_significant
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Hydroquinone (1,4-Benzenediol),-0.411012130776264,3.79494861993739e-14,NA,NA,NA,1,not_significant
5-Methylfurfural,Hydroquinone (1,4-Benzenediol),-0.447593718958891,8.91161438044956e-17,0.65285102181181,0,0.550222370385351,6.49417963200375e-314,negative
2,3,5-Trimethyl-6-ethylpyrazine,Hydroquinone (1,4-Benzenediol),-0.433349085193594,1.02734911836727e-15,NA,NA,NA,1,not_significant
Methionol (3-(Methylthio)-1-propanol),Hydroquinone (1,4-Benzenediol),-0.429933328539289,1.81549138768883e-15,NA,NA,NA,1,not_significant
3-Oxo-α-ionol,Hydroquinone (1,4-Benzenediol),0.782541354559886,9.24805317459869e-66,0.722039026813703,0,0.752290190686795,0,positive
2-Methoxy-3-isopropylpyrazine,Hydroquinone (1,4-Benzenediol),-0.409940582824098,4.48245312256164e-14,NA,NA,NA,1,not_significant
2-Methoxy-3-isobutylpyrazine,Hydroquinone (1,4-Benzenediol),-0.434848936235785,7.98464188613062e-16,NA,NA,NA,1,not_significant
2,6-Dimethylphenol,Hydroquinone (1,4-Benzenediol),0.883432414641644,4.42751750559018e-104,0.867079934969558,0,0.875256174805601,0,positive
Ethylmaltol,Hydroquinone (1,4-Benzenediol),-0.43325188725988,1.04422264300157e-15,NA,NA,NA,1,not_significant
Vanillin,Hydroquinone (1,4-Benzenediol),0.810030589691171,7.65539214930665e-74,0.744193234667138,0,0.777111912179155,0,positive
Furfuryl thiol (2-Furanmethanethiol),Hydroquinone (1,4-Benzenediol),-0.45193720223255,4.1321929554225e-17,0.545156086298563,0,0.498546644265556,3.01443751406083e-314,negative
2,5-Dimethylpyrazine,Hydroquinone (1,4-Benzenediol),-0.433011263106904,1.08717239184044e-15,NA,NA,NA,1,not_significant
Blumenol B,Hydroquinone (1,4-Benzenediol),0.811369629517827,2.86331523809322e-74,0.764235735988198,0,0.787802682753013,0,positive
2-Methylpyrazine,Hydroquinone (1,4-Benzenediol),-0.429985878641663,1.7997452707689e-15,NA,NA,NA,1,not_significant
4-Vinylphenol,Hydroquinone (1,4-Benzenediol),0.816225179954468,7.56898505776994e-76,0.799582768603514,0,0.807903974278991,0,positive
Cembrene A,Hydroquinone (1,4-Benzenediol),0.860184723487682,1.15607960736321e-92,0.864350778289939,0,0.862267750888811,0,positive
Ethyl hexadecanoate (Ethyl palmitate),Hydroquinone (1,4-Benzenediol),0.729089998174575,5.51465774043247e-53,0.725698375838138,0,0.727394187006357,0,positive
2-Acetylthiazole,Hydroquinone (1,4-Benzenediol),-0.432074053762311,1.27159144628611e-15,NA,NA,NA,1,not_significant
Coniferyl alcohol,Hydroquinone (1,4-Benzenediol),0.853480436742715,9.465844889453e-90,0.841274128607618,0,0.847377282675166,0,positive
2-Acetyl-2-thiazoline,Megastigmatrienone,-0.458833514163635,1.19222476487317e-17,0.521570828250836,0,0.490202171207236,8.71210680309313e-315,negative
2-Ethyl-6-methylpyrazine,Megastigmatrienone,-0.45118411580304,4.72490842078417e-17,0.536733435123851,0,0.493958775463446,3.44619051419822e-314,negative
2-Furfuryl alcohol,Megastigmatrienone,-0.443670241390673,1.76761849937361e-16,NA,NA,NA,1,not_significant
Methoxypyrazine,Megastigmatrienone,-0.453252140132553,3.26731926594382e-17,0.59665960393691,0,0.524955872034731,2.38427887345348e-314,negative
Pyrazine,Megastigmatrienone,-0.446418651256185,1.09506292737728e-16,0.592180899286512,0,0.519299775271348,7.97781899171019e-314,negative
Furfural,Megastigmatrienone,-0.451101141957187,4.79510795166264e-17,0.518451376954482,0,0.484776259455834,3.49732099091425e-314,negative
2,6-Dimethylpyrazine,Megastigmatrienone,-0.466746453263203,2.76521934393509e-18,0.623408867908206,0,0.545077660585705,2.02470726142454e-315,negative
2-Methyl-3-furanthiol,Megastigmatrienone,-0.440828584726965,2.88685764438403e-16,NA,NA,NA,1,not_significant
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Megastigmatrienone,-0.460128301272503,9.41103753253492e-18,0.583315040748997,0,0.52172167101075,6.8792818767977e-315,negative
Methional (3-(Methylthio)propanal),Megastigmatrienone,-0.449053663532363,6.89124318562677e-17,0.582470664296025,0,0.515762163914194,5.02364201527036e-314,negative
Maltol,Megastigmatrienone,-0.446055146788635,1.16694507423636e-16,0.546824681390724,0,0.49643991408968,8.50075726275452e-314,negative
3-Methyl-2-cyclopenten-2-ol-1-one,Megastigmatrienone,-0.47222786356571,9.82575666580323e-19,0.629895774433958,0,0.551061818999834,7.2046342675145e-316,negative
2,3-Diethyl-5-methylpyrazine,Megastigmatrienone,-0.439685521221944,3.51204042660896e-16,NA,NA,NA,1,not_significant
2-Acetylfuran,Megastigmatrienone,-0.461838352724189,6.87546907030883e-18,0.583253710390319,0,0.522546031557254,5.02798996241828e-315,negative
