source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00013,MIC_00001,-0.72840566150306,7.67544493101751e-53,0.614000075986594,0,0.671202868744827,0,negative
MIC_00006,MIC_00001,-0.252440418851974,6.34917917474666e-06,NA,NA,NA,1,not_significant
MIC_00062,MIC_00001,-0.853740026346171,7.3466001003848e-90,0.946838765847074,0,0.900289396096623,0,negative
MIC_00018,MIC_00001,-0.859442700237621,2.47065844774888e-92,0.916346585031699,0,0.88789464263466,0,negative
MIC_00022,MIC_00001,-0.842476919441879,2.85399205618592e-85,0.94212172599313,0,0.892299322717504,0,negative
MIC_00004,MIC_00001,0.881444598363124,5.17960015862183e-103,0.984759975954605,0,0.933102287158864,0,positive
MIC_00066,MIC_00001,-0.859466407050722,2.41159541890827e-92,0.962344211660723,0,0.910905309355722,0,negative
MIC_00021,MIC_00001,-0.863476414486759,3.77207783156077e-94,0.961858543173429,0,0.912667478830094,0,negative
MIC_00015,MIC_00001,-0.852667293053351,2.08728502954506e-89,0.917479098542404,0,0.885073195797877,0,negative
MIC_00025,MIC_00001,-0.847364474076205,3.23271279398688e-87,0.929932581690441,0,0.888648527883323,0,negative
MIC_00014,MIC_00001,-0.73270765785379,9.44313729182045e-54,0.62885461919265,0,0.68078113852322,0,negative
MIC_00010,MIC_00001,-0.73965414920594,2.93656743805159e-55,0.571303148252765,0,0.655478648729353,0,negative
MIC_00005,MIC_00001,0.864541245508547,1.22295491908744e-94,0.993589743589744,0,0.929065494549145,0,positive
MIC_00064,MIC_00001,-0.848527688372361,1.08738006779773e-87,0.944675881638333,0,0.896601785005347,0,negative
MIC_00076,MIC_00001,0.855934882125774,8.44900502575289e-91,0.859523356957367,0,0.857729119541571,0,positive
MIC_00009,MIC_00001,-0.742432982814932,7.10079645027602e-56,0.613093106976542,0,0.677763044895737,0,negative
MIC_00012,MIC_00001,-0.753084058827667,2.58552850764447e-58,0.612432193116986,0,0.682758125972326,0,negative
MIC_00095,MIC_00001,0.876418358872156,2.14655088516609e-100,0.961404346218056,0,0.918911352545106,0,positive
MIC_00052,MIC_00001,0.854828959294612,2.52357562944243e-90,0.858758239493853,0,0.856793599394233,0,positive
MIC_00108,MIC_00001,-0.229321929829414,4.3324379990939e-05,NA,NA,NA,1,not_significant
MIC_00098,MIC_00001,0.892423223510205,3.6239845732826e-109,0.943377781275302,0,0.917900502392754,0,positive
MIC_00092,MIC_00020,-0.863904717576784,2.40061210876879e-94,0.883168543991685,0,0.873536630784234,0,negative
MIC_00094,MIC_00020,-0.863623396727986,3.23076342439754e-94,0.913383431165516,0,0.888503413946751,0,negative
MIC_00091,MIC_00020,-0.846713722056581,5.92334500198527e-87,0.906088493508586,0,0.876401107782584,0,negative
MIC_00109,MIC_00020,0.221220521565693,8.12159475655364e-05,NA,NA,NA,1,not_significant
MIC_00096,MIC_00020,-0.862854110642858,7.2535294959381e-94,0.949038030352917,0,0.905946070497887,0,negative
MIC_00093,MIC_00020,-0.869558792501377,5.30912008708411e-97,0.914632937889017,0,0.892095865195197,0,negative
MIC_00017,MIC_00020,0.934487012222443,4.30114155705709e-141,0.880367555275554,0,0.907427283748999,0,positive
MIC_00099,MIC_00020,-0.864573249706233,1.18207143021463e-94,0.904202199505744,0,0.884387724605988,0,negative
MIC_00065,MIC_00020,0.936525798149131,3.7616413306778e-143,0.868789987653221,0,0.902657892901176,0,positive
MIC_00024,MIC_00020,0.93819199199658,6.94811517611594e-145,0.882164981612533,0,0.910178486804556,0,positive
MIC_00097,MIC_00020,-0.870977250151922,1.0948494815006e-97,0.908999319089976,0,0.889988284620949,0,negative
MIC_00013,MIC_00020,0.645794529889945,3.28606577422634e-38,0.72944433430898,0,0.687619432099463,0,positive
MIC_00006,MIC_00020,0.222761069303707,7.21947600486523e-05,NA,NA,NA,1,not_significant
MIC_00062,MIC_00020,0.948186389286417,2.043550328756e-156,0.894901142301334,0,0.921543765793876,0,positive
MIC_00018,MIC_00020,0.942667048082949,8.62563814779624e-150,0.876371826066631,0,0.90951943707479,0,positive
MIC_00022,MIC_00020,0.939095221575729,7.61800424797935e-146,0.899256225093731,0,0.91917572333473,0,positive
MIC_00004,MIC_00020,-0.861980909693637,1.80576325827802e-93,0.931461288508801,0,0.896721099101219,0,negative
MIC_00066,MIC_00020,0.942817981459691,5.80102536104154e-150,0.87006914305174,0,0.906443562255716,0,positive
MIC_00021,MIC_00020,0.938905171957369,1.21634804875935e-145,0.926382605206259,0,0.932643888581814,0,positive
MIC_00015,MIC_00020,0.939376147310975,3.80407847819827e-146,0.896307295366286,0,0.917841721338631,0,positive
MIC_00025,MIC_00020,0.941309833032916,2.91291945436561e-148,0.90520277637765,0,0.923256304705283,0,positive
MIC_00014,MIC_00020,0.640901048552343,1.75027187313984e-37,0.717295026038338,0,0.679098037295341,0,positive
MIC_00010,MIC_00020,0.652907759160905,2.73337735015886e-39,0.685415141818925,0,0.669161450489915,0,positive
MIC_00005,MIC_00020,-0.859459690120344,2.42818619876439e-92,0.922229174912446,0,0.890844432516395,0,negative
MIC_00064,MIC_00020,0.927564622796946,1.4357820267418e-134,0.857445194740143,0,0.892504908768544,0,positive
MIC_00076,MIC_00020,-0.807533076930979,4.69433945299307e-73,0.859342520959736,0,0.833437798945358,0,negative
MIC_00009,MIC_00020,0.653888826109735,1.92957032498944e-39,0.691934157740161,0,0.672911491924948,0,positive
MIC_00012,MIC_00020,0.657632131898387,5.04890353555605e-40,0.681926384655184,0,0.669779258276785,0,positive
MIC_00095,MIC_00020,-0.863606406845263,3.28916484353854e-94,0.869536648891979,0,0.866571527868621,0,negative
MIC_00052,MIC_00020,-0.81444005692796,2.91412903478503e-75,0.869372280278727,0,0.841906168603344,0,negative
MIC_00108,MIC_00020,0.208837662855928,0.000203165673017201,NA,NA,NA,1,not_significant
MIC_00098,MIC_00020,-0.85944032955631,2.47664312784666e-92,0.911382771113555,0,0.885411550334932,0,negative
MIC_00001,MIC_00020,-0.84918910845788,5.8283173660193e-88,0.93016318814577,0,0.889676148301825,0,negative
MIC_00092,MIC_00053,0.848035376886964,1.72636929087232e-87,0.867747901758607,0,0.857891639322786,0,positive
MIC_00094,MIC_00053,0.85189484605981,4.40458705020016e-89,0.892858634842637,0,0.872376740451224,0,positive
MIC_00091,MIC_00053,0.866097992902179,2.31588527503297e-95,0.878114971816226,0,0.872106482359203,0,positive
MIC_00109,MIC_00053,-0.481454160111074,1.65021042649168e-19,NA,NA,NA,1,not_significant
MIC_00096,MIC_00053,0.836903842795381,3.93381077877826e-83,0.910924539526345,0,0.873914191160863,0,positive
MIC_00093,MIC_00053,0.84745021371692,2.98417329560451e-87,0.899128607207863,0,0.873289410462392,0,positive
MIC_00017,MIC_00053,-0.800639530794755,6.12208183256601e-71,0.811999329016611,0,0.806319429905683,0,negative
MIC_00099,MIC_00053,0.855900112133226,8.74594081565776e-91,0.914348020433441,0,0.885124066283334,0,positive
MIC_00065,MIC_00053,-0.809569492176357,1.07214535855936e-73,0.846142708114304,0,0.82785610014533,0,negative
MIC_00024,MIC_00053,-0.813415922601997,6.27405022207172e-75,0.843629301509123,0,0.82852261205556,0,negative
MIC_00097,MIC_00053,0.846149499904778,9.99095917949614e-87,0.87235740476144,0,0.859253452333109,0,positive
MIC_00013,MIC_00053,-0.829983428937642,1.38569189206029e-80,0.678317462426652,0,0.754150445682147,0,negative
MIC_00006,MIC_00053,-0.459965514489209,9.69562947309462e-18,NA,NA,NA,1,not_significant
MIC_00062,MIC_00053,-0.810054296504272,7.52376951111679e-74,0.892881752151789,0,0.851468024328031,0,negative
MIC_00018,MIC_00053,-0.816072666123517,8.49780685598257e-76,0.835758416220047,0,0.825915541171782,0,negative
MIC_00022,MIC_00053,-0.810291759748834,6.32312598278904e-74,0.867217609201612,0,0.838754684475223,0,negative
MIC_00004,MIC_00053,0.863707555914494,2.95630433197351e-94,0.892411437771485,0,0.878059496842989,0,positive
MIC_00066,MIC_00053,-0.818969638684461,9.25497008749425e-77,0.822608889920516,0,0.820789264302488,0,negative
MIC_00021,MIC_00053,-0.817372589708556,3.15747503629843e-76,0.849755269687959,0,0.833563929698258,0,negative
MIC_00015,MIC_00053,-0.817026075123729,4.11423291292586e-76,0.866818386158207,0,0.841922230640968,0,negative
MIC_00025,MIC_00053,-0.808402721858235,2.50404311848669e-73,0.841271652173098,0,0.824837187015666,0,negative
MIC_00014,MIC_00053,-0.820156559793719,3.68855420624611e-77,0.662894121644836,0,0.741525340719278,0,negative
MIC_00010,MIC_00053,-0.834927879923412,2.15789441540655e-82,0.661202176072203,0,0.748065027997807,0,negative
MIC_00005,MIC_00053,0.841328719460686,7.9977330063282e-85,0.901415637665098,0,0.871372178562892,0,positive
MIC_00064,MIC_00053,-0.808914789021217,1.72694188621326e-73,0.844522043218404,0,0.82671841611981,0,negative
MIC_00076,MIC_00053,0.901179334929066,1.41500909074928e-114,0.91025641025641,0,0.905717872592738,0,positive
MIC_00009,MIC_00053,-0.836746587601811,4.50821764616159e-83,0.677989501174183,0,0.757368044387997,0,negative
MIC_00012,MIC_00053,-0.8402524301459,2.08558951759522e-84,0.711079446006915,0,0.775665938076407,0,negative
MIC_00095,MIC_00053,0.83050379348521,8.99888926682464e-81,0.847420762148121,0,0.838962277816666,0,positive
MIC_00052,MIC_00053,0.905103997837939,3.62850409558218e-117,0.895862355578665,0,0.900483176708302,0,positive
MIC_00108,MIC_00053,-0.453247398769933,3.2700930742291e-17,NA,NA,NA,1,not_significant
MIC_00098,MIC_00053,0.857835773422924,1.26078797566729e-91,0.859657669825116,0,0.85874672162402,0,positive
MIC_00001,MIC_00053,0.860483824446307,8.50160937399196e-93,0.898493314684987,0,0.879488569565647,0,positive
MIC_00020,MIC_00053,-0.81273395661179,1.04274798359491e-74,0.839489990479235,0,0.826111973545512,0,negative
MIC_00092,MIC_00037,0.839582712675796,3.7730302194807e-84,0.995727452084926,0,0.917655082380361,0,positive
MIC_00094,MIC_00037,0.870260909282718,2.43577333721536e-97,0.993589743589744,0,0.931925326436231,0,positive
MIC_00091,MIC_00037,0.845721591928303,1.4831568932863e-86,0.97919799680874,0,0.912459794368522,0,positive
MIC_00109,MIC_00037,-0.129148395957514,0.0225116455110396,NA,NA,NA,1,not_significant
MIC_00096,MIC_00037,0.83750204471263,2.33921929405966e-83,0.984759975954605,0,0.911131010333617,0,positive
MIC_00093,MIC_00037,0.840329477288478,1.94774959964337e-84,0.995727452084926,0,0.918028464686702,0,positive
MIC_00017,MIC_00037,-0.837182397849318,3.08894024177951e-83,0.880981793943468,0,0.859082095896393,0,negative
MIC_00099,MIC_00037,0.843924220381695,7.69529089188785e-86,0.975763113352649,0,0.909843666867172,0,positive
MIC_00065,MIC_00037,-0.83761939343748,2.11193038770891e-83,0.874181964745828,0,0.855900679091654,0,negative
MIC_00024,MIC_00037,-0.838267379662241,1.19926867281033e-83,0.915871295195237,0,0.877069337428739,0,negative
MIC_00097,MIC_00037,0.845178705908291,2.44410715536264e-86,0.965075009768462,0,0.905126857838377,0,positive
MIC_00013,MIC_00037,-0.613801395383019,1.09151555901453e-33,NA,NA,NA,1,not_significant
MIC_00006,MIC_00037,-0.113149458022741,0.045823724961149,NA,NA,NA,1,not_significant
MIC_00062,MIC_00037,-0.840685474598545,1.41944464364763e-84,0.910280184623784,0,0.875482829611164,0,negative
MIC_00018,MIC_00037,-0.848441948731646,1.17867804438928e-87,0.937296401252124,0,0.892869174991885,0,negative
MIC_00022,MIC_00037,-0.83206212133305,2.44855512450518e-81,0.905393617201902,0,0.868727869267476,0,negative
MIC_00004,MIC_00037,0.851719020529309,5.21759141806151e-89,0.961538461538462,0,0.906628741033886,0,positive
MIC_00066,MIC_00037,-0.840363852167475,1.88920538710367e-84,0.905616842838668,0,0.872990347503072,0,negative
MIC_00021,MIC_00037,-0.85340180914593,1.02201582841773e-89,0.881768542752734,0,0.867585175949332,0,negative
MIC_00015,MIC_00037,-0.849046472465722,6.66898248320796e-88,0.896294906557184,0,0.872670689511453,0,negative
MIC_00025,MIC_00037,-0.84243266672409,2.97007066740385e-85,0.881222275557816,0,0.861827471140953,0,negative
MIC_00014,MIC_00037,-0.606878610843971,8.9014689511761e-33,NA,NA,NA,1,not_significant
MIC_00010,MIC_00037,-0.623987027631871,4.52180127579679e-35,NA,NA,NA,1,not_significant
MIC_00005,MIC_00037,0.842504972504049,2.78274964214381e-85,0.978349719544348,0,0.910427346024198,0,positive
MIC_00064,MIC_00037,-0.837763609883845,1.86241330565902e-83,0.91015814032466,0,0.873960875104252,0,negative
MIC_00076,MIC_00037,0.790402138670632,6.0190937935981e-68,0.785943893482287,0,0.788173016076459,0,positive
MIC_00009,MIC_00037,-0.612277047300624,1.74041663715412e-33,NA,NA,NA,1,not_significant
MIC_00012,MIC_00037,-0.622103916444547,8.21832511901858e-35,NA,NA,NA,1,not_significant
MIC_00095,MIC_00037,0.861666794420048,2.50316291501121e-93,0.955634253077735,0,0.908650523748892,0,positive
MIC_00052,MIC_00037,0.777946183953807,1.59392599830689e-64,0.790837471869722,0,0.784391827911765,0,positive
MIC_00108,MIC_00037,-0.0869704194288396,0.125289704171153,NA,NA,NA,1,not_significant
MIC_00098,MIC_00037,0.858924706371365,4.18734400504413e-92,0.969519951909209,0,0.914222329140287,0,positive
MIC_00001,MIC_00037,0.857264834340741,2.23892872281002e-91,0.957284022418282,0,0.907274428379511,0,positive
MIC_00020,MIC_00037,-0.836156683069148,7.50735782691352e-83,0.906548274629871,0,0.87135247884951,0,negative
MIC_00053,MIC_00037,0.783636609325154,4.64406271923905e-66,0.813818233615311,0,0.798727421470233,0,positive
MIC_00092,MIC_00023,-0.86106622182149,4.66323857666155e-93,0.906413478100202,0,0.883739849960846,0,negative
MIC_00094,MIC_00023,-0.853755435774687,7.2367852878082e-90,0.907865633288215,0,0.880810534531451,0,negative
MIC_00091,MIC_00023,-0.854093257861377,5.19952815142208e-90,0.91529019377285,0,0.884691725817113,0,negative
MIC_00109,MIC_00023,0.230850229047326,3.83828382120028e-05,NA,NA,NA,1,not_significant
MIC_00096,MIC_00023,-0.858968959089153,4.00313224674706e-92,0.914723449423014,0,0.886846204256083,0,negative
MIC_00093,MIC_00023,-0.869260481769856,7.38242849362995e-97,0.92899482924641,0,0.899127655508133,0,negative
MIC_00017,MIC_00023,0.931170033956059,6.98823618952372e-138,0.855272803645984,0,0.893221418801021,0,positive
MIC_00099,MIC_00023,-0.871997433342367,3.47668139136183e-98,0.920430729401764,0,0.896214081372066,0,negative
MIC_00065,MIC_00023,0.922981700710967,1.34487206490886e-130,0.869953121669467,0,0.896467411190217,0,positive
MIC_00024,MIC_00023,0.932170461468921,7.81934869123479e-139,0.881255294528981,0,0.906712877998951,0,positive
MIC_00097,MIC_00023,-0.872048007876983,3.28364704488025e-98,0.946164322172661,0,0.909106165024822,0,negative
MIC_00013,MIC_00023,0.638821565929833,3.53039104470485e-37,0.706017091888257,0,0.672419328909045,0,positive
MIC_00006,MIC_00023,0.233605355843215,3.07909671331315e-05,NA,NA,NA,1,not_significant
MIC_00062,MIC_00023,0.937740377207005,2.07232119262829e-144,0.866797430557412,0,0.902268903882209,0,positive
MIC_00018,MIC_00023,0.94215577114707,3.28053785378156e-149,0.881969989746785,0,0.912062880446928,0,positive
MIC_00022,MIC_00023,0.940055742619871,6.99278635221286e-147,0.903834512203364,0,0.921945127411617,0,positive
MIC_00004,MIC_00023,-0.856702982870246,3.93016941508026e-91,0.909005257930887,0,0.882854120400567,0,negative
MIC_00066,MIC_00023,0.944078788803114,2.02184533742675e-151,0.861728392455535,0,0.902903590629324,0,positive
MIC_00021,MIC_00023,0.93791264671554,1.36723973091539e-144,0.90033611725876,0,0.91912438198715,0,positive
MIC_00015,MIC_00023,0.93212541852403,8.63592728348452e-139,0.870306431260545,0,0.901215924892287,0,positive
MIC_00025,MIC_00023,0.935964736905739,1.40777106794327e-142,0.866445725281176,0,0.901205231093458,0,positive
MIC_00014,MIC_00023,0.632957685709296,2.48079720627198e-36,NA,NA,NA,1,not_significant
MIC_00010,MIC_00023,0.640869044354657,1.76934725663141e-37,0.688837249780264,0,0.66485314706746,0,positive
MIC_00005,MIC_00023,-0.849604372800699,3.93401137889819e-88,0.953912898191337,0,0.901758635496018,0,negative
MIC_00064,MIC_00023,0.928351688991899,2.81037661528635e-135,0.867008935283106,0,0.897680312137503,0,positive
MIC_00076,MIC_00023,-0.816830493915647,4.77596510169854e-76,0.837010167483435,0,0.826920330699541,0,negative
MIC_00009,MIC_00023,0.64556575914352,3.55576624008856e-38,0.696231076000013,0,0.670898417571767,0,positive
MIC_00012,MIC_00023,0.649033670786648,1.06775387754346e-38,0.723637143781969,0,0.686335407284309,0,positive
MIC_00095,MIC_00023,-0.867610487578024,4.5062014703511e-96,0.930613011244409,0,0.899111749411216,0,negative
MIC_00052,MIC_00023,-0.805847522519497,1.57264248612027e-72,0.817276973362361,0,0.811562247940929,0,negative
MIC_00108,MIC_00023,0.208830550811998,0.000203269651005116,NA,NA,NA,1,not_significant
MIC_00098,MIC_00023,-0.855413727351103,1.41656715941616e-90,0.916180998179373,0,0.885797362765238,0,negative
MIC_00001,MIC_00023,-0.847263720120526,3.55113287369491e-87,0.891192854565446,0,0.869228287342986,0,negative
MIC_00020,MIC_00023,0.933492511412856,4.10785047433045e-140,0.867166637177608,0,0.900329574295232,0,positive
MIC_00053,MIC_00023,-0.809803004285402,9.04108156847586e-74,0.853302675820355,0,0.831552840052878,0,negative
MIC_00037,MIC_00023,-0.840152466417323,2.27894377940321e-84,0.880065552022618,0,0.86010900921997,0,negative
MIC_00092,MIC_00011,-0.714042098558705,6.32430584958005e-50,0.605844143325961,0,0.659943120942333,0,negative
MIC_00094,MIC_00011,-0.734470654521403,3.95433728561428e-54,0.625964351327034,0,0.680217502924218,0,negative
MIC_00091,MIC_00011,-0.771668619844658,6.99024266657321e-63,0.61542116096833,0,0.693544890406494,0,negative
MIC_00109,MIC_00011,0.641465665817699,1.44531578800702e-37,0.494070653042262,0,0.567768159429981,0,positive
MIC_00096,MIC_00011,-0.698791110577268,5.08532195361416e-47,0.593769841495302,0,0.646280476036285,0,negative
MIC_00093,MIC_00011,-0.712387758117805,1.33450935396825e-49,0.618552005343105,0,0.665469881730455,0,negative
MIC_00017,MIC_00011,0.620523857351363,1.35250998250741e-34,NA,NA,NA,1,not_significant
MIC_00099,MIC_00011,-0.741929213036535,9.19742115350428e-56,0.614163261957893,0,0.678046237497214,0,negative
MIC_00065,MIC_00011,0.645779910688533,3.30267820491242e-38,0.682288993944306,0,0.664034452316419,0,positive
MIC_00024,MIC_00011,0.634242990092923,1.62386020482229e-36,0.676887499665895,0,0.655565244879409,0,positive
MIC_00097,MIC_00011,-0.720687513384472,2.98331306310855e-51,0.640880999879406,0,0.680784256631939,0,negative
MIC_00013,MIC_00011,0.939171478491203,6.31127120957376e-146,0.811753206794915,0,0.875462342643059,0,positive
MIC_00006,MIC_00011,0.629355830572148,8.04910985716161e-36,NA,NA,NA,1,not_significant
MIC_00062,MIC_00011,0.631480751253103,4.02721766786751e-36,NA,NA,NA,1,not_significant
MIC_00018,MIC_00011,0.634907966200406,1.30313426566744e-36,0.688624121623681,0,0.661766043912044,0,positive
MIC_00022,MIC_00011,0.631061930888318,4.61813091720894e-36,NA,NA,NA,1,not_significant
MIC_00004,MIC_00011,-0.741676735477009,1.04683724292231e-55,0.614783591749503,0,0.678230163613256,0,negative
MIC_00066,MIC_00011,0.629330148191288,8.11649379296432e-36,NA,NA,NA,1,not_significant
MIC_00021,MIC_00011,0.640775797556459,1.82610503033392e-37,0.725172957973339,0,0.682974377764899,0,positive
MIC_00015,MIC_00011,0.631848997083272,3.5698407274915e-36,NA,NA,NA,1,not_significant
MIC_00025,MIC_00011,0.627478250974547,1.47757903092466e-35,NA,NA,NA,1,not_significant
MIC_00014,MIC_00011,0.92175250245168,1.41930282127302e-129,0.733276994463078,0,0.827514748457379,0,positive
MIC_00010,MIC_00011,0.914173829416836,1.29651932260491e-123,0.746798220725065,0,0.83048602507095,0,positive
MIC_00005,MIC_00011,-0.705289938275361,3.09806835618478e-48,0.591317691871657,0,0.648303815073509,0,negative
MIC_00064,MIC_00011,0.634847908940551,1.32931899571278e-36,0.675621736947161,0,0.655234822943856,0,positive
MIC_00076,MIC_00011,-0.828561415265133,4.47466167454909e-80,0.641065755222468,0,0.7348135852438,0,negative
MIC_00009,MIC_00011,0.920597980653659,1.25351990791652e-128,0.766443123242174,0,0.843520551947917,0,positive
MIC_00012,MIC_00011,0.92182796914005,1.22949997994697e-129,0.759740790079173,0,0.840784379609612,0,positive
MIC_00095,MIC_00011,-0.699538270303502,3.70061679439672e-47,0.644547180655358,0,0.67204272547943,0,negative
MIC_00052,MIC_00011,-0.833996597282094,4.77575980859042e-82,0.662362468173696,0,0.748179532727895,0,negative
MIC_00108,MIC_00011,0.622271839704013,7.7932213558369e-35,NA,NA,NA,1,not_significant
MIC_00098,MIC_00011,-0.724190195020147,5.75450981725186e-52,0.587099091484418,0,0.655644643252282,0,negative
MIC_00001,MIC_00011,-0.737357749243555,9.36303216160485e-55,0.608038070370085,0,0.67269790980682,0,negative
MIC_00020,MIC_00011,0.647813560139049,1.6332914885901e-38,0.682506773008507,0,0.665160166573778,0,positive
MIC_00053,MIC_00011,-0.827665297729914,9.31481365386802e-80,0.65256050600365,0,0.740112901866782,0,negative
MIC_00037,MIC_00011,-0.60388404523576,2.17187582681927e-32,NA,NA,NA,1,not_significant
MIC_00023,MIC_00011,0.643830420424526,6.45413019551658e-38,0.706017091888257,0,0.674923756156391,0,positive
MIC_00092,MIC_00003,0.882866612035633,8.95696981334668e-104,0.993589743589744,0,0.938228177812688,0,positive
MIC_00094,MIC_00003,0.880252145664142,2.21764742580362e-102,0.97919799680874,0,0.929725071236441,0,positive
MIC_00091,MIC_00003,0.88451818668167,1.1336386700596e-104,0.987179487179487,0,0.935848836930579,0,positive
MIC_00109,MIC_00003,-0.241881404296781,1.56283256111295e-05,NA,NA,NA,1,not_significant
MIC_00096,MIC_00003,0.878348488572131,2.18953062570919e-101,1,0,0.939174244286065,0,positive
MIC_00093,MIC_00003,0.891555949264259,1.17291075886453e-108,0.993589743589744,0,0.942572846427001,0,positive
MIC_00017,MIC_00003,-0.850534470101362,1.62409481755554e-88,0.928819965580701,0,0.889677217841031,0,negative
MIC_00099,MIC_00003,0.889321582129487,2.31020875836825e-107,0.993589743589744,0,0.941455662859616,0,positive
MIC_00065,MIC_00003,-0.852614742950977,2.19636495906639e-89,0.914063486444796,0,0.883339114697886,0,negative
MIC_00024,MIC_00003,-0.863566895490095,3.42906505395391e-94,0.965075009768462,0,0.914320952629279,0,negative
MIC_00097,MIC_00003,0.884845340702464,7.49942586655045e-105,1,0,0.942422670351232,0,positive
MIC_00013,MIC_00003,-0.739681412041006,2.89620678529866e-55,0.610843862954884,0,0.675262637497945,0,negative
MIC_00006,MIC_00003,-0.248899411201785,8.62687614125536e-06,NA,NA,NA,1,not_significant
MIC_00062,MIC_00003,-0.869937706397441,3.48858632649884e-97,0.923883252953137,0,0.896910479675289,0,negative
MIC_00018,MIC_00003,-0.873621350039789,5.48609565287425e-99,0.950822778154838,0,0.912222064097313,0,negative
MIC_00022,MIC_00003,-0.850540001691087,1.61554276888926e-88,0.941750322463921,0,0.896145162077504,0,negative
MIC_00004,MIC_00003,0.884326556609104,1.44322247943617e-104,0.971939463134092,0,0.928133009871598,0,positive
MIC_00066,MIC_00003,-0.86274901043811,8.09786769120582e-94,0.945207912130554,0,0.903978461284332,0,negative
MIC_00021,MIC_00003,-0.874418689187086,2.1951429327054e-99,0.993589743589744,0,0.934004216388415,0,negative
MIC_00015,MIC_00003,-0.868685591552156,1.39037119789913e-96,0.94150970105328,0,0.905097646302718,0,negative
MIC_00025,MIC_00003,-0.868081067818079,2.69671991287012e-96,0.941676323789868,0,0.904878695803974,0,negative
MIC_00014,MIC_00003,-0.724920364863659,4.07034834363048e-52,0.625106537448438,0,0.675013451156048,0,negative
MIC_00010,MIC_00003,-0.741982948479563,8.94733318724855e-56,0.554563654748276,0,0.64827330161392,0,negative
MIC_00005,MIC_00003,0.8707141045265,1.4694965938137e-97,0.993589743589744,0,0.932151924058122,0,positive
MIC_00064,MIC_00003,-0.862766395434384,7.951757511943e-94,0.980769230769231,0,0.921767813101807,0,negative
MIC_00076,MIC_00003,0.854133559443648,4.99816601830852e-90,0.868376865783425,0,0.861255212613537,0,positive
MIC_00009,MIC_00003,-0.744427120910279,2.53484460552419e-56,0.587913464761222,0,0.66617029283575,0,negative
MIC_00012,MIC_00003,-0.740786939758618,1.64993116924582e-55,0.637347074972479,0,0.689067007365548,0,negative
MIC_00095,MIC_00003,0.878640477486825,1.54491826166408e-101,0.978349719544348,0,0.928495098515587,0,positive
MIC_00052,MIC_00003,0.852798075638958,1.83859880794857e-89,0.908164210434429,0,0.880481143036694,0,positive
MIC_00108,MIC_00003,-0.231948644721006,3.51654814573196e-05,NA,NA,NA,1,not_significant
MIC_00098,MIC_00003,0.887445187872543,2.68749220181168e-106,0.956958295223443,0,0.922201741547993,0,positive
MIC_00001,MIC_00003,0.888675571472485,5.40394278114287e-107,1,0,0.944337785736243,0,positive
MIC_00020,MIC_00003,-0.861163419755204,4.21739423012297e-93,0.923925200341316,0,0.89254431004826,0,negative
MIC_00053,MIC_00003,0.869068456583737,9.12382477828982e-97,0.87999719491724,0,0.874532825750489,0,positive
MIC_00037,MIC_00003,0.837286707826962,2.82122562196547e-83,0.974224859038569,0,0.905755783432766,0,positive
MIC_00023,MIC_00003,-0.863676341943912,3.0552887952451e-94,0.939568099447842,0,0.901622220695877,0,negative
MIC_00011,MIC_00003,-0.732387220763376,1.10536407607971e-53,0.611418179804534,0,0.671902700283955,0,negative
MIC_00092,MIC_00026,-0.857491629519407,1.78279547729499e-91,0.96029610396505,0,0.908893866742228,0,negative
MIC_00094,MIC_00026,-0.855869293276195,9.01777819287767e-91,0.942918681363281,0,0.899393987319738,0,negative
MIC_00091,MIC_00026,-0.84477964122109,3.5241282663471e-86,0.919003384465387,0,0.881891512843238,0,negative
MIC_00109,MIC_00026,0.219823400046939,9.03044536003463e-05,NA,NA,NA,1,not_significant
MIC_00096,MIC_00026,-0.859335229351564,2.75693178064253e-92,0.921027036584423,0,0.890181132967994,0,negative
MIC_00093,MIC_00026,-0.870266835985994,2.41975888404923e-97,0.920026043334216,0,0.895146439660105,0,negative
MIC_00017,MIC_00026,0.939537353640062,2.54995002031686e-146,0.873119838475508,0,0.906328596057785,0,positive
MIC_00099,MIC_00026,-0.856421266907897,5.20652766808942e-91,0.942390485733856,0,0.899405876320876,0,negative
MIC_00065,MIC_00026,0.936116065396034,9.87313367353383e-143,0.870795934610635,0,0.903456000003334,0,positive
MIC_00024,MIC_00026,0.93962111771302,2.07051126142954e-146,0.910256014821397,0,0.924938566267208,0,positive
MIC_00097,MIC_00026,-0.86523901604082,5.81567009752885e-95,0.922626520224332,0,0.893932768132576,0,negative
MIC_00013,MIC_00026,0.638833814449934,3.51588641848828e-37,0.715263217691471,0,0.677048516070703,0,positive
MIC_00006,MIC_00026,0.226421796360056,5.43957438577151e-05,NA,NA,NA,1,not_significant
MIC_00062,MIC_00026,0.945656082101435,2.7142488095078e-153,0.978349719544348,0,0.962002900822892,0,positive
MIC_00018,MIC_00026,0.939167132242135,6.37936647739899e-146,0.893990440493846,0,0.916578786367991,0,positive
MIC_00022,MIC_00026,0.936458628845343,4.40828942225877e-143,0.898344291346643,0,0.917401460095993,0,positive
MIC_00004,MIC_00026,-0.852180118044125,3.34460685413402e-89,0.880221709952213,0,0.866200913998169,0,negative
