source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_759,ASP,0.857811276382719,1.29230563620025e-91,1,0,0.92890563819136,0,positive
Gene_995,ASP,0.938129168941862,8.09282816877473e-145,0.993589743589744,0,0.965859456265803,0,positive
limonene_synthase,ASP,0.943225343531477,1.977705508619e-150,1,0,0.971612671765739,0,positive
Gene_998,ASP,0.93734723922308,5.32975128210915e-144,1,0,0.96867361961154,0,positive
Gene_1011,ASP,0.836910559725759,3.91096371175237e-83,0.961538461538462,0,0.899224510632111,0,positive
α-pinene_isomerase,ASP,0.862225880095681,1.39897313198424e-93,0.991170232364861,0,0.926698056230271,0,positive
Gene_1793,ASP,0.925753422276028,5.71656471003356e-133,0.924359912123607,0,0.925056667199817,0,positive
Gene_721,ASP,0.711649290889708,1.85928964691972e-49,NA,NA,NA,1,not_significant
valine_pathway,ASP,0.69516791930833,2.34271556869195e-46,NA,NA,NA,1,not_significant
Gene_807,ASP,0.850956846488112,1.08458364466117e-88,0.977895522588975,0,0.914426184538544,0,positive
Gene_988,ASP,0.716048880287705,2.53808088683878e-50,NA,NA,NA,1,not_significant
Gene_854,ASP,0.757507750152316,2.3053476181877e-59,NA,NA,NA,1,not_significant
Gene_1310,ASP,0.910281960932752,9.18161233693287e-121,0.894926809537341,0,0.902604385235047,0,positive
Gene_1834,ASP,0.652829526677671,2.81018916089996e-39,NA,NA,NA,1,not_significant
Gene_1175,ASP,0.936673965731011,2.64936082208239e-143,1,0,0.968336982865506,0,positive
Gene_992,ASP,0.937608014167191,2.85022886648609e-144,0.975527333258334,0,0.956567673712763,0,positive
Gene_976,ASP,0.71353872389386,7.94210524975698e-50,NA,NA,NA,1,not_significant
terpinene_synthase,ASP,0.836940983469239,3.80911763206104e-83,0.93441779011522,0,0.885679386792229,0,positive
Gene_715,ASP,0.682405751588949,4.26389307835194e-44,NA,NA,NA,1,not_significant
Gene_1223,ASP,0.761296098885858,2.7899364552243e-60,NA,NA,NA,1,not_significant
RBCS,menthol_dehydrogenase,0.867382111945153,5.77714535281827e-96,0.957284022418282,0,0.912333067181717,0,positive
hexanal_reductase,menthol_dehydrogenase,0.81071334590848,4.64110948266956e-74,NA,NA,NA,1,not_significant
Maillard_reaction,menthol_dehydrogenase,0.841974730117688,4.48355568526028e-85,0.928819965580701,0,0.885397347849194,0,positive
Gene_1798,menthol_dehydrogenase,0.809840540072811,8.79650965216996e-74,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,menthol_dehydrogenase,0.836113615692014,7.79152435512344e-83,0.911619530222444,0,0.873866572957229,0,positive
citronellol_dehydratase,menthol_dehydrogenase,0.820784790340896,2.26046440549907e-77,NA,NA,NA,1,not_significant
Gene_1247,menthol_dehydrogenase,0.81656616294957,5.8408859095404e-76,NA,NA,NA,1,not_significant
methanethiol_oxidase,menthol_dehydrogenase,0.787937815448782,2.98535086166845e-67,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,menthol_dehydrogenase,0.746266769606918,9.71728157449016e-57,NA,NA,NA,1,not_significant
Gene_1812,menthol_dehydrogenase,0.867314547527814,6.21723923506267e-96,0.983188741994114,0,0.925251644760964,0,positive
tryptophanase,menthol_dehydrogenase,0.793012653906606,1.07775381849179e-68,NA,NA,NA,1,not_significant
Gene_960,menthol_dehydrogenase,0.862859642232581,7.21159569520136e-94,0.987179487179487,0,0.925019564706034,0,positive
Gene_1367,menthol_dehydrogenase,0.849127470743817,6.17785171875318e-88,0.984759975954605,0,0.916943723349211,0,positive
levulinic_acid_pathway,menthol_dehydrogenase,0.845035674802581,2.78699025959839e-86,0.928593614346139,0,0.88681464457436,0,positive
Gene_944,menthol_dehydrogenase,0.830664999814296,7.8700886085102e-81,NA,NA,NA,1,not_significant
CHL,menthol_dehydrogenase,0.764399320720782,4.80268455351133e-61,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,menthol_dehydrogenase,0.746159693834411,1.02773224290016e-56,NA,NA,NA,1,not_significant
Gene_1420,menthol_dehydrogenase,0.797185053012385,6.54534124815075e-70,NA,NA,NA,1,not_significant
nicotine_oxidase,menthol_dehydrogenase,0.72138409857609,2.15496469404211e-51,NA,NA,NA,1,not_significant
Gene_925,menthol_dehydrogenase,0.820701816495042,2.41175048884421e-77,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,menthol_dehydrogenase,0.859553332032093,2.2067730685415e-92,0.991170232364861,0,0.925361782198477,0,positive
squalene_synthase,menthol_dehydrogenase,0.803618291860898,7.64147162559107e-72,NA,NA,NA,1,not_significant
leucine_degradation,menthol_dehydrogenase,0.839485909855633,4.10966553132099e-84,0.947994992021851,0,0.893740450938742,0,positive
Gene_1919,menthol_dehydrogenase,0.846217854549219,9.37886476544089e-87,0.984759975954605,0,0.915488915251912,0,positive
Gene_1714,menthol_dehydrogenase,0.815379241840313,1.43639594393847e-75,NA,NA,NA,1,not_significant
Gene_1444,menthol_dehydrogenase,0.788747403116181,1.76825889788316e-67,NA,NA,NA,1,not_significant
Gene_803,menthol_dehydrogenase,0.815660167575559,1.16153997594352e-75,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,menthol_dehydrogenase,0.710211472675132,3.5356531517966e-49,NA,NA,NA,1,not_significant
cembranoid_oxidase,menthol_dehydrogenase,0.843389236632716,1.25114925685128e-85,0.949547473207584,0,0.89646835492015,0,positive
α-ketobutyrate_condensation_enzyme,menthol_dehydrogenase,0.831992581347954,2.59572743224585e-81,0.887494643488172,0,0.859743612418063,0,positive
Gene_759,menthol_dehydrogenase,0.881185403873219,7.11472917937082e-103,0.993589743589744,0,0.937387573731481,0,positive
Gene_995,menthol_dehydrogenase,0.845902553934976,1.25513329078142e-86,0.948449718077139,0,0.897176136006057,0,positive
limonene_synthase,menthol_dehydrogenase,0.859116336443931,3.44572802259652e-92,1,0,0.929558168221966,0,positive
Gene_998,menthol_dehydrogenase,0.843882733458769,7.99139516646045e-86,0.984759975954605,0,0.914321354706687,0,positive
Gene_1011,menthol_dehydrogenase,0.850850165829158,1.20116438332625e-88,0.927688031823948,0,0.889269098826553,0,positive
α-pinene_isomerase,menthol_dehydrogenase,0.873799941365148,4.47092575795042e-99,1,0,0.936899970682574,0,positive
Gene_1793,menthol_dehydrogenase,0.853454359248304,9.70968589832068e-90,0.8748973428864,0,0.864175851067352,0,positive
Gene_721,menthol_dehydrogenase,0.814351946605935,3.11345484532419e-75,NA,NA,NA,1,not_significant
valine_pathway,menthol_dehydrogenase,0.797557249978071,5.08186421280342e-70,NA,NA,NA,1,not_significant
Gene_807,menthol_dehydrogenase,0.854065204799207,5.34442387790943e-90,0.971939463134092,0,0.913002333966649,0,positive
Gene_988,menthol_dehydrogenase,0.826311243588295,2.79787481360607e-79,NA,NA,NA,1,not_significant
Gene_854,menthol_dehydrogenase,0.687995818118169,4.51038884922264e-45,NA,NA,NA,1,not_significant
Gene_1310,menthol_dehydrogenase,0.816848669139023,4.71026316884425e-76,NA,NA,NA,1,not_significant
Gene_1834,menthol_dehydrogenase,0.77311038919475,2.96513956322837e-63,NA,NA,NA,1,not_significant
Gene_1175,menthol_dehydrogenase,0.837451470178015,2.44450904037184e-83,0.978029637909381,0,0.907740554043698,0,positive
Gene_992,menthol_dehydrogenase,0.832742111755497,1.38172096242649e-81,0.964954063056902,0,0.898848087406199,0,positive
Gene_976,menthol_dehydrogenase,0.807356461173376,5.33131213508445e-73,NA,NA,NA,1,not_significant
terpinene_synthase,menthol_dehydrogenase,0.835867855062867,9.62958987595207e-83,0.914578588791773,0,0.87522322192732,0,positive
Gene_715,menthol_dehydrogenase,0.794944759174339,2.96940169557467e-69,NA,NA,NA,1,not_significant
Gene_1223,menthol_dehydrogenase,0.676880483682205,3.74013756927192e-43,NA,NA,NA,1,not_significant
RBCS,Gene_765,0.841322397643859,8.04305378165991e-85,0.974038892724007,0,0.907680645183933,0,positive
hexanal_reductase,Gene_765,0.840513995317114,1.65329933410053e-84,0.918895837720253,0,0.879704916518684,0,positive
Maillard_reaction,Gene_765,0.827927258014681,7.52113830526459e-80,NA,NA,NA,1,not_significant
Gene_1798,Gene_765,0.827003877644397,1.59593562882806e-79,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Gene_765,0.828943885183163,3.26809732140663e-80,NA,NA,NA,1,not_significant
citronellol_dehydratase,Gene_765,0.840506488159632,1.66436778586516e-84,0.952379237762292,0,0.896442862960962,0,positive
Gene_1247,Gene_765,0.810310330085763,6.23767485440667e-74,NA,NA,NA,1,not_significant
methanethiol_oxidase,Gene_765,0.813908234087394,4.34220031993441e-75,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Gene_765,0.688752460569643,3.31485625673956e-45,NA,NA,NA,1,not_significant
Gene_1812,Gene_765,0.865747527181838,3.37446462631819e-95,1,0,0.932873763590919,0,positive
tryptophanase,Gene_765,0.789442407853594,1.12587140787815e-67,NA,NA,NA,1,not_significant
Gene_960,Gene_765,0.870351390286054,2.20234760254588e-97,1,0,0.935175695143027,0,positive
Gene_1367,Gene_765,0.836735129308812,4.55318561307995e-83,0.987179487179487,0,0.911957308244149,0,positive
levulinic_acid_pathway,Gene_765,0.817985805940769,1.97386751785646e-76,NA,NA,NA,1,not_significant
Gene_944,Gene_765,0.828433398474388,4.97005312664105e-80,NA,NA,NA,1,not_significant
CHL,Gene_765,0.748815252015277,2.53931255271059e-57,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_765,0.693235418927045,5.24243577813942e-46,NA,NA,NA,1,not_significant
Gene_1420,Gene_765,0.832424045346392,1.8063034962542e-81,0.874210728469281,0,0.853317386907836,0,positive
nicotine_oxidase,Gene_765,0.707494671893756,1.17826834143233e-48,NA,NA,NA,1,not_significant
Gene_925,Gene_765,0.837205314435316,3.02804310874056e-83,0.956862653297051,0,0.897033983866183,0,positive
benzoate_O-methyltransferase,Gene_765,0.86684436240131,1.03513642689801e-95,1,0,0.933422181200655,0,positive
squalene_synthase,Gene_765,0.836244793391173,6.95763634520762e-83,0.884654749053503,0,0.860449771222338,0,positive
leucine_degradation,Gene_765,0.831507777020038,3.89637545730029e-81,NA,NA,NA,1,not_significant
Gene_1919,Gene_765,0.830089714483045,1.26889519061913e-80,NA,NA,NA,1,not_significant
Gene_1714,Gene_765,0.846737823983234,5.79226115462339e-87,0.984439894319637,0,0.915588859151436,0,positive
Gene_1444,Gene_765,0.809671826586243,9.94997321750869e-74,NA,NA,NA,1,not_significant
Gene_803,Gene_765,0.796297627975305,1.19416202892753e-69,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Gene_765,0.696067987979066,1.60635872519181e-46,NA,NA,NA,1,not_significant
cembranoid_oxidase,Gene_765,0.856668212877698,4.06911353370252e-91,0.995727452084926,0,0.926197832481312,0,positive
α-ketobutyrate_condensation_enzyme,Gene_765,0.82106729653035,1.81257678486503e-77,NA,NA,NA,1,not_significant
Gene_759,Gene_765,0.872303251231372,2.46031140562014e-98,1,0,0.936151625615686,0,positive
Gene_995,Gene_765,0.823615778938709,2.42914272376739e-78,NA,NA,NA,1,not_significant
limonene_synthase,Gene_765,0.829918235201615,1.46254715263674e-80,NA,NA,NA,1,not_significant
Gene_998,Gene_765,0.824801514707312,9.43049917766669e-79,NA,NA,NA,1,not_significant
Gene_1011,Gene_765,0.857904128067366,1.17682068774507e-91,0.975763113352649,0,0.916833620710007,0,positive
α-pinene_isomerase,Gene_765,0.890313712257766,6.19964942368019e-108,0.993589743589744,0,0.941951727923755,0,positive
Gene_1793,Gene_765,0.82583592198562,4.10695627596244e-79,NA,NA,NA,1,not_significant
Gene_721,Gene_765,0.837264186354516,2.87700676347947e-83,0.993589743589744,0,0.91542696497213,0,positive
valine_pathway,Gene_765,0.820420100532692,3.00433178493501e-77,NA,NA,NA,1,not_significant
Gene_807,Gene_765,0.866363509208911,1.73999741925885e-95,1,0,0.933181754604456,0,positive
Gene_988,Gene_765,0.849515077138019,4.28141100416151e-88,1,0,0.92475753856901,0,positive
Gene_854,Gene_765,0.662086246966516,9.98710152695614e-41,NA,NA,NA,1,not_significant
Gene_1310,Gene_765,0.798038498284022,3.66074553174405e-70,NA,NA,NA,1,not_significant
Gene_1834,Gene_765,0.794675686845643,3.55628086757928e-69,NA,NA,NA,1,not_significant
Gene_1175,Gene_765,0.831456807371871,4.06606206383873e-81,NA,NA,NA,1,not_significant
Gene_992,Gene_765,0.816032364541246,8.76158377065412e-76,NA,NA,NA,1,not_significant
Gene_976,Gene_765,0.841192405285354,9.03356060635006e-85,1,0,0.920596202642677,0,positive
terpinene_synthase,Gene_765,0.847530816881464,2.76785172140381e-87,0.961236604722876,0,0.90438371080217,0,positive
Gene_715,Gene_765,0.829655879803297,1.81698044896915e-80,NA,NA,NA,1,not_significant
Gene_1223,Gene_765,0.651922741076559,3.87243110794891e-39,NA,NA,NA,1,not_significant
RBCS,Gene_673,0.789354692645119,1.19199286690347e-67,NA,NA,NA,1,not_significant
hexanal_reductase,Gene_673,0.893703786531211,6.28044964260917e-110,0.918747343481825,0,0.906225565006518,0,positive
Maillard_reaction,Gene_673,0.675194534157171,7.1872626555979e-43,NA,NA,NA,1,not_significant
Gene_1798,Gene_673,0.888280062807249,9.06852666460075e-107,0.928153233735494,0,0.908216648271371,0,positive
4-hydroxybenzaldehyde_reductase,Gene_673,0.659552383759569,2.51921875112849e-40,NA,NA,NA,1,not_significant
citronellol_dehydratase,Gene_673,0.903053358504701,8.45979750185177e-116,0.993589743589744,0,0.948321551047222,0,positive
Gene_1247,Gene_673,0.611722702987612,2.06094542437252e-33,NA,NA,NA,1,not_significant
methanethiol_oxidase,Gene_673,0.886871482995497,5.64164352550799e-106,0.890435820698352,0,0.888653651846924,0,positive
nicotinate_phosphoribosyltransferase,Gene_673,0.509695296331213,4.95221387757834e-22,NA,NA,NA,1,not_significant
Gene_1812,Gene_673,0.80221050227625,2.05214608997868e-71,NA,NA,NA,1,not_significant
tryptophanase,Gene_673,0.586030839402936,3.66190609059056e-30,NA,NA,NA,1,not_significant
Gene_960,Gene_673,0.803278889320002,9.70353434313537e-72,NA,NA,NA,1,not_significant
Gene_1367,Gene_673,0.680888515550484,7.77759592188537e-44,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Gene_673,0.651852410864358,3.96975623188691e-39,NA,NA,NA,1,not_significant
Gene_944,Gene_673,0.657233462324737,5.82914476808342e-40,NA,NA,NA,1,not_significant
CHL,Gene_673,0.543426535351995,2.27501883004311e-25,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_673,0.507522962024056,7.89345583399651e-22,NA,NA,NA,1,not_significant
Gene_1420,Gene_673,0.888377260740964,7.986628404724e-107,0.919038650100089,0,0.903707955420527,0,positive
nicotine_oxidase,Gene_673,0.799787665977325,1.10288210260384e-70,NA,NA,NA,1,not_significant
Gene_925,Gene_673,0.908310739423403,2.27694404591078e-119,0.993589743589744,0,0.950950241506573,0,positive
benzoate_O-methyltransferase,Gene_673,0.812153534804368,1.60416163063287e-74,NA,NA,NA,1,not_significant
squalene_synthase,Gene_673,0.884979284196485,6.32997170186952e-105,0.913342998107477,0,0.899161141151981,0,positive
leucine_degradation,Gene_673,0.665610659847534,2.71626997680764e-41,NA,NA,NA,1,not_significant
Gene_1919,Gene_673,0.675796292096385,5.69546334068997e-43,NA,NA,NA,1,not_significant
Gene_1714,Gene_673,0.917417316562608,4.28503258922377e-126,1,0,0.958708658281304,0,positive
Gene_1444,Gene_673,0.861542333651268,2.84831898920535e-93,0.838592820348452,0,0.85006757699986,0,positive
Gene_803,Gene_673,0.618882555657671,2.26247079708011e-34,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Gene_673,0.793918254167065,5.90007443880067e-69,NA,NA,NA,1,not_significant
cembranoid_oxidase,Gene_673,0.792085717514356,1.99064987368864e-68,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Gene_673,0.653378339400961,2.31326926546278e-39,NA,NA,NA,1,not_significant
Gene_759,Gene_673,0.811848112028916,2.01105640973665e-74,NA,NA,NA,1,not_significant
Gene_995,Gene_673,0.666272079933052,2.12320480568015e-41,NA,NA,NA,1,not_significant
limonene_synthase,Gene_673,0.68141796770974,6.30860313693068e-44,NA,NA,NA,1,not_significant
Gene_998,Gene_673,0.670983018809775,3.60593637508418e-42,NA,NA,NA,1,not_significant
Gene_1011,Gene_673,0.806551219755045,9.50725240380434e-73,NA,NA,NA,1,not_significant
α-pinene_isomerase,Gene_673,0.798880880376211,2.05724014954947e-70,NA,NA,NA,1,not_significant
Gene_1793,Gene_673,0.654062280958925,1.81410605500361e-39,NA,NA,NA,1,not_significant
Gene_721,Gene_673,0.924953712447419,2.82310722458431e-132,1,0,0.96247685622371,0,positive
valine_pathway,Gene_673,0.911619815418753,9.95540706320624e-122,0.960050021004134,0,0.935834918211443,0,positive
Gene_807,Gene_673,0.803801624548878,6.71504537657967e-72,NA,NA,NA,1,not_significant
Gene_988,Gene_673,0.926137077534712,2.6401175760163e-133,1,0,0.963068538767356,0,positive
Gene_854,Gene_673,0.586640104499632,3.09009844639385e-30,NA,NA,NA,1,not_significant
Gene_1310,Gene_673,0.617608709567042,3.36584657151235e-34,NA,NA,NA,1,not_significant
Gene_1834,Gene_673,0.852129148395957,3.5133822813393e-89,0.835276648534801,0,0.843702898465379,0,positive
Gene_1175,Gene_673,0.678262985999546,2.18199499256407e-43,NA,NA,NA,1,not_significant
Gene_992,Gene_673,0.658010650680899,4.40408589378889e-40,NA,NA,NA,1,not_significant
Gene_976,Gene_673,0.932832276667991,1.80256768047398e-139,1,0,0.966416138333996,0,positive
terpinene_synthase,Gene_673,0.771956657623835,5.89255381895663e-63,NA,NA,NA,1,not_significant
Gene_715,Gene_673,0.899929195651539,8.98089365141598e-114,0.926033424683342,0,0.91298131016744,0,positive
Gene_1223,Gene_673,0.582793278960441,8.97284712481943e-30,NA,NA,NA,1,not_significant
RBCS,Protein_907,0.834343506980472,3.55446044821568e-82,0.957111692418521,0,0.895727599699496,0,positive
hexanal_reductase,Protein_907,0.92355026911184,4.46201985424723e-131,0.921825190997448,0,0.922687730054644,0,positive
Maillard_reaction,Protein_907,0.698241902740429,6.41973636566635e-47,NA,NA,NA,1,not_significant
Gene_1798,Protein_907,0.918876470908975,3.03698609107068e-127,0.919642568783725,0,0.91925951984635,0,positive
4-hydroxybenzaldehyde_reductase,Protein_907,0.689837442382567,2.12793568411385e-45,NA,NA,NA,1,not_significant
citronellol_dehydratase,Protein_907,0.930023414429073,8.2617770315531e-137,0.980769230769231,0,0.955396322599152,0,positive
Gene_1247,Protein_907,0.654690906619653,1.45009063373022e-39,NA,NA,NA,1,not_significant
methanethiol_oxidase,Protein_907,0.91702141278382,8.7132789867344e-126,0.909824148546633,0,0.913422780665226,0,positive
nicotinate_phosphoribosyltransferase,Protein_907,0.559454316576041,4.31022227705696e-27,NA,NA,NA,1,not_significant
Gene_1812,Protein_907,0.832486473287558,1.71383748606512e-81,0.993589743589744,0,0.913038108438651,0,positive
tryptophanase,Protein_907,0.621529421340399,9.8535231126737e-35,NA,NA,NA,1,not_significant
Gene_960,Protein_907,0.842435827632503,2.9616262050185e-85,1,0,0.921217913816252,0,positive
Gene_1367,Protein_907,0.702022349202937,1.27709866641884e-47,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Protein_907,0.679165425351592,1.53247287947518e-43,NA,NA,NA,1,not_significant
Gene_944,Protein_907,0.687562773665524,5.37746719132596e-45,NA,NA,NA,1,not_significant
CHL,Protein_907,0.583718239784931,6.95303246273895e-30,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Protein_907,0.558767609223215,5.13122497101622e-27,NA,NA,NA,1,not_significant
Gene_1420,Protein_907,0.918808511378086,3.43921420113302e-127,0.909824148546633,0,0.914316329962359,0,positive
nicotine_oxidase,Protein_907,0.835044833534709,1.95231667394699e-82,0.707949428143684,0,0.771497130839196,0,positive
Gene_925,Protein_907,0.932363276882143,5.10706713922151e-139,1,0,0.966181638441071,0,positive
benzoate_O-methyltransferase,Protein_907,0.849699595166655,3.59433657914963e-88,0.962252623482449,0,0.905976109324552,0,positive
squalene_synthase,Protein_907,0.922851708352463,1.72866711015208e-130,0.941264074222674,0,0.932057891287569,0,positive
leucine_degradation,Protein_907,0.692424250805439,7.33743799936408e-46,NA,NA,NA,1,not_significant
Gene_1919,Protein_907,0.695115369205956,2.39479707551773e-46,NA,NA,NA,1,not_significant
Gene_1714,Protein_907,0.935887294649609,1.68746650626833e-142,1,0,0.967943647324805,0,positive
Gene_1444,Protein_907,0.899508794832547,1.66275058097427e-113,0.896909005154521,0,0.898208899993534,0,positive
Gene_803,Protein_907,0.657914638087841,4.55948741704342e-40,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Protein_907,0.828218851815823,5.92515765500831e-80,NA,NA,NA,1,not_significant
cembranoid_oxidase,Protein_907,0.826639978063296,2.14410568755193e-79,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Protein_907,0.67856208695817,1.94111895339865e-43,NA,NA,NA,1,not_significant
Gene_759,Protein_907,0.839268597402207,4.97781508689775e-84,1,0,0.919634298701104,0,positive
Gene_995,Protein_907,0.693713506324583,4.29783258581948e-46,NA,NA,NA,1,not_significant
limonene_synthase,Protein_907,0.710582879413715,2.9959360073326e-49,NA,NA,NA,1,not_significant
Gene_998,Protein_907,0.699857126939712,3.23022014977185e-47,NA,NA,NA,1,not_significant
Gene_1011,Protein_907,0.834503923082455,3.09998645242897e-82,0.932508700696601,0,0.883506311889528,0,positive
α-pinene_isomerase,Protein_907,0.837219933636727,2.98981883131879e-83,1,0,0.918609966818364,0,positive
Gene_1793,Protein_907,0.685584440112244,1.19604265198981e-44,NA,NA,NA,1,not_significant
Gene_721,Protein_907,0.941977574935261,5.21081070602002e-149,1,0,0.97098878746763,0,positive
valine_pathway,Protein_907,0.928344181834417,2.85468876744062e-135,0.956379357453728,0,0.942361769644073,0,positive
Gene_807,Protein_907,0.837500859371975,2.3416347487989e-83,0.984759975954605,0,0.91113041766329,0,positive
Gene_988,Protein_907,0.946119155184008,7.47124430389884e-154,1,0,0.973059577592004,0,positive
Gene_854,Protein_907,0.582688178755693,9.23618777672644e-30,NA,NA,NA,1,not_significant
Gene_1310,Protein_907,0.652949641197383,2.6931133400646e-39,NA,NA,NA,1,not_significant
Gene_1834,Protein_907,0.885398894788373,3.71668345571278e-105,0.826320373165316,0,0.855859633976845,0,positive
Gene_1175,Protein_907,0.696373805868068,1.41261366604848e-46,NA,NA,NA,1,not_significant
Gene_992,Protein_907,0.685535841145386,1.21966421990667e-44,NA,NA,NA,1,not_significant
Gene_976,Protein_907,0.938482400457067,3.42599916531629e-145,1,0,0.969241200228533,0,positive
terpinene_synthase,Protein_907,0.812389812708275,1.34640225702673e-74,NA,NA,NA,1,not_significant
Gene_715,Protein_907,0.921974951381278,9.29221345111609e-130,0.93441779011522,0,0.928196370748249,0,positive
Gene_1223,Protein_907,0.575514101997773,6.49154717467536e-29,NA,NA,NA,1,not_significant
RBCS,fatty_acid_decarboxylase,0.843735751217542,9.1343644180123e-86,0.949714039011507,0,0.896724895114525,0,positive
hexanal_reductase,fatty_acid_decarboxylase,0.928776831173511,1.15553602814672e-135,0.93502608641822,0,0.931901458795866,0,positive
Maillard_reaction,fatty_acid_decarboxylase,0.706312097033567,1.98119368302827e-48,NA,NA,NA,1,not_significant
Gene_1798,fatty_acid_decarboxylase,0.929716806312966,1.58790872591712e-136,0.933130295510717,0,0.931423550911842,0,positive
4-hydroxybenzaldehyde_reductase,fatty_acid_decarboxylase,0.701815309701855,1.3961035628217e-47,NA,NA,NA,1,not_significant
citronellol_dehydratase,fatty_acid_decarboxylase,0.944860323408344,2.42678961266165e-152,0.977895522588975,0,0.96137792299866,0,positive
Gene_1247,fatty_acid_decarboxylase,0.663754021268172,5.4052463885186e-41,NA,NA,NA,1,not_significant
methanethiol_oxidase,fatty_acid_decarboxylase,0.924792901231886,3.88391731514568e-132,0.918613003088738,0,0.921702952160312,0,positive
nicotinate_phosphoribosyltransferase,fatty_acid_decarboxylase,0.575889459871872,5.86887517498119e-29,NA,NA,NA,1,not_significant
Gene_1812,fatty_acid_decarboxylase,0.837766770792258,1.85728553382777e-83,0.973510697094582,0,0.90563873394342,0,positive
tryptophanase,fatty_acid_decarboxylase,0.639268439356787,3.03765209516862e-37,NA,NA,NA,1,not_significant
Gene_960,fatty_acid_decarboxylase,0.85516875694906,1.80479383913499e-90,0.984759975954605,0,0.919964366451832,0,positive
Gene_1367,fatty_acid_decarboxylase,0.704928014262019,3.62777409459891e-48,NA,NA,NA,1,not_significant
levulinic_acid_pathway,fatty_acid_decarboxylase,0.687965394374689,4.56649860265025e-45,NA,NA,NA,1,not_significant
Gene_944,fatty_acid_decarboxylase,0.689370418164476,2.57587987600898e-45,NA,NA,NA,1,not_significant
CHL,fatty_acid_decarboxylase,0.614296472663279,9.37528352653285e-34,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,fatty_acid_decarboxylase,0.570537251700766,2.44183661376273e-28,NA,NA,NA,1,not_significant
Gene_1420,fatty_acid_decarboxylase,0.918626364030759,4.7973677376568e-127,0.930428857197408,0,0.924527610614084,0,positive
nicotine_oxidase,fatty_acid_decarboxylase,0.835155860442733,1.77517901830174e-82,0.72337868168418,0,0.779267271063457,0,positive
Gene_925,fatty_acid_decarboxylase,0.940725855203527,1.29073135262136e-147,0.993589743589744,0,0.967157799396635,0,positive
benzoate_O-methyltransferase,fatty_acid_decarboxylase,0.847580996302527,2.64111673102128e-87,0.982340464729721,0,0.914960730516124,0,positive
squalene_synthase,fatty_acid_decarboxylase,0.926323571131107,1.81082414628678e-133,0.915617925533722,0,0.920970748332414,0,positive
leucine_degradation,fatty_acid_decarboxylase,0.696655916943971,1.25449494057508e-46,NA,NA,NA,1,not_significant
Gene_1919,fatty_acid_decarboxylase,0.707210190136544,1.3354811325891e-48,NA,NA,NA,1,not_significant
Gene_1714,fatty_acid_decarboxylase,0.942154190692864,3.29405017743963e-149,1,0,0.971077095346432,0,positive
Gene_1444,fatty_acid_decarboxylase,0.906967748461231,1.94730427553277e-118,0.896909005154521,0,0.901938376807876,0,positive
Gene_803,fatty_acid_decarboxylase,0.664619319946359,3.9246841248986e-41,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,fatty_acid_decarboxylase,0.835960706747512,8.88939861019749e-83,0.6668984819198,0,0.751429594333656,0,positive
cembranoid_oxidase,fatty_acid_decarboxylase,0.833002491586057,1.10910591398146e-81,0.936077422611073,0,0.884539957098565,0,positive
α-ketobutyrate_condensation_enzyme,fatty_acid_decarboxylase,0.686752000657469,7.46778722506134e-45,NA,NA,NA,1,not_significant
Gene_759,fatty_acid_decarboxylase,0.857400358288968,1.95406462244035e-91,0.993589743589744,0,0.925495050939356,0,positive
Gene_995,fatty_acid_decarboxylase,0.69687639030581,1.14323801741454e-46,NA,NA,NA,1,not_significant
limonene_synthase,fatty_acid_decarboxylase,0.709011512818669,6.02715776392286e-49,NA,NA,NA,1,not_significant
Gene_998,fatty_acid_decarboxylase,0.706282068403639,2.00744173939193e-48,NA,NA,NA,1,not_significant
Gene_1011,fatty_acid_decarboxylase,0.835805822235252,1.01578525046379e-82,0.942186745596132,0,0.888996283915692,0,positive
α-pinene_isomerase,fatty_acid_decarboxylase,0.842427530247918,2.98384390257367e-85,0.993589743589744,0,0.918008636918831,0,positive
Gene_1793,fatty_acid_decarboxylase,0.688374732014233,3.86621331258284e-45,NA,NA,NA,1,not_significant
Gene_721,fatty_acid_decarboxylase,0.935216786952402,8.02738135801775e-142,1,0,0.967608393476201,0,positive
