source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_759,4-Vinylphenol,0.61056541539473,2.92996715961682e-33,0.652245055117817,0,0.631405235256274,0,positive
Gene_995,4-Vinylphenol,0.721484457418218,2.05614221356893e-51,0.623318679663198,0,0.672401568540708,0,positive
limonene_synthase,4-Vinylphenol,0.748658391935258,2.7592571713835e-57,0.655552380423453,0,0.702105386179356,0,positive
Gene_998,4-Vinylphenol,0.738518987971953,5.21713448585774e-55,0.690638717515367,0,0.71457885274366,0,positive
Gene_1011,4-Vinylphenol,0.556204112499892,9.80267479733945e-27,0.526323389316334,0,0.541263750908113,4.94065645841247e-324,positive
α-pinene_isomerase,4-Vinylphenol,0.6012415258021,4.73461098996788e-32,0.638291110364482,0,0.619766318083291,0,positive
Gene_1793,4-Vinylphenol,0.693744720295165,4.24238640990959e-46,0.538994550616968,0,0.616369635456067,0,positive
Gene_721,4-Vinylphenol,0.482123087354075,1.44692823661663e-19,0.610573046725555,0,0.546348067039815,1.06371681382968e-316,positive
valine_pathway,4-Vinylphenol,0.461517125406671,7.29408399264333e-18,0.530655317015175,0,0.496086221210923,5.33368947904399e-315,positive
Gene_807,4-Vinylphenol,0.581013687523657,1.46227709585659e-29,0.607893733403346,0,0.594453710463501,0,positive
Gene_988,4-Vinylphenol,0.496313590562792,8.30491386215244e-21,0.65380279247252,0,0.575058191517656,6.12913631014004e-318,positive
Gene_854,4-Vinylphenol,0.930612528734633,2.33471054804042e-137,0.922268875637088,0,0.92644070218586,0,positive
Gene_1310,4-Vinylphenol,0.669086078648142,7.39198302773035e-42,0.484479532833738,0,0.57678280574094,0,positive
Gene_1834,4-Vinylphenol,0.345703416704927,3.46507365118558e-10,NA,NA,NA,1,not_significant
Gene_1175,4-Vinylphenol,0.769734934122718,2.18644623190878e-62,0.680447098046919,0,0.725091016084818,0,positive
Gene_992,4-Vinylphenol,0.731617539564695,1.61202213043342e-53,0.638363085936197,0,0.684990312750446,0,positive
Gene_976,4-Vinylphenol,0.494627245924206,1.17453411068244e-20,0.610573046725555,0,0.55260014632488,8.66414267304335e-318,positive
terpinene_synthase,4-Vinylphenol,0.573088104790435,1.24176131136392e-28,0.480182848565033,0,0.526635476677734,0,positive
Gene_715,4-Vinylphenol,0.438137466326447,4.57453715691216e-16,0.587929705506429,0,0.513033585916438,3.32612942464551e-313,positive
Gene_1223,4-Vinylphenol,0.934178428538578,8.69595999813653e-141,0.903389083993156,0,0.918783756265867,0,positive
RBCS,Cembrene A,0.694831282562296,2.69684451085043e-46,0.869932668710459,0,0.782381975636377,0,positive
hexanal_reductase,Cembrene A,0.557441213030213,7.17765862408756e-27,0.594258373250837,0,0.575849793140525,4.94065645841247e-324,positive
Maillard_reaction,Cembrene A,0.575285331251348,6.90258079120842e-29,0.610333285961052,0,0.5928093086062,0,positive
Gene_1798,Cembrene A,0.55182467389303,2.92433297273257e-26,0.542547652073193,0,0.547186162983112,1.97626258336499e-323,positive
4-hydroxybenzaldehyde_reductase,Cembrene A,0.560668105406813,3.16393554122783e-27,0.554699929374583,0,0.557684017390698,0,positive
citronellol_dehydratase,Cembrene A,0.576226096617907,5.36081980295033e-29,0.640137979322197,0,0.608182037970052,0,positive
Gene_1247,Cembrene A,0.511326325072562,3.48199500409396e-22,0.474383952832391,0,0.492855138952477,2.58080130761634e-319,positive
methanethiol_oxidase,Cembrene A,0.522452327574422,2.99293695854041e-23,0.459672557991057,0,0.491062442782739,2.22576573451482e-320,positive
nicotinate_phosphoribosyltransferase,Cembrene A,0.531325392604581,3.95921714062504e-24,0.478514178602106,0,0.504919785603343,2.95451256213065e-321,positive
Gene_1812,Cembrene A,0.573444102100502,1.12940168519347e-28,0.705592904168122,0,0.639518503134312,0,positive
tryptophanase,Cembrene A,0.481327723774536,1.69167332914492e-19,0.429558326559004,0,0.45544302516677,1.24337810418492e-316,positive
Gene_960,Cembrene A,0.57630195841983,5.2524662614036e-29,0.736669066116003,0,0.656485512267916,0,positive
Gene_1367,Cembrene A,0.607998757762993,6.36066741883124e-33,0.694512565453349,0,0.651255661608171,0,positive
levulinic_acid_pathway,Cembrene A,0.565138815244113,1.00202764921288e-27,0.560916817136008,0,0.563027816190061,0,positive
Gene_944,Cembrene A,0.581483082423057,1.28591244094884e-29,0.590396435473215,0,0.585939758948136,0,positive
CHL,Cembrene A,0.412461407283839,3.02687264019016e-14,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Cembrene A,0.537397102553303,9.5803958770218e-25,0.49666090213472,0,0.517029002344011,7.16395186469807e-322,positive
Gene_1420,Cembrene A,0.54728837520615,8.92065663743984e-26,0.523386297770149,0,0.53533733648815,6.91691904177745e-323,positive
nicotine_oxidase,Cembrene A,0.543083181675582,2.4710457011877e-25,0.484009361920133,0,0.513546271797858,1.82804288961261e-322,positive
Gene_925,Cembrene A,0.584777539216996,5.18677116951999e-30,0.64613015744898,0,0.615453848332988,0,positive
benzoate_O-methyltransferase,Cembrene A,0.578878493890359,2.61699010399727e-29,0.663400432244251,0,0.621139463067305,0,positive
squalene_synthase,Cembrene A,0.549340990107147,5.39683671568206e-26,0.587774498919829,0,0.568557744513488,3.95252516672997e-323,positive
leucine_degradation,Cembrene A,0.606900342089313,8.84373115321624e-33,0.63135697902214,0,0.619128660555727,0,positive
Gene_1919,Cembrene A,0.606741506441536,9.27442733519335e-33,0.694512565453349,0,0.650627035947442,0,positive
Gene_1714,Cembrene A,0.600198821139207,6.42640841234524e-32,0.669837296162517,0,0.635018058650862,0,positive
Gene_1444,Cembrene A,0.509135420428477,5.58624532410388e-22,0.455026357714106,0,0.482080889071292,4.13779978392044e-319,positive
Gene_803,Cembrene A,0.541233260026599,3.85099432818071e-25,0.459132965858253,0,0.500183112942426,2.86558074587923e-322,positive
nicotinate_O-methyltransferase,Cembrene A,0.554406345839731,1.53833121616408e-26,0.513690497828382,0,0.534048421834056,9.88131291682493e-324,positive
cembranoid_oxidase,Cembrene A,0.544786911310442,1.63817045867486e-25,0.617198111273646,0,0.580992511292044,1.23516411460312e-322,positive
α-ketobutyrate_condensation_enzyme,Cembrene A,0.570470872624083,2.48499035177926e-28,0.543975698303422,0,0.557223285463752,0,positive
Gene_759,Cembrene A,0.615974124803727,5.58864709952418e-34,0.776009966525275,0,0.695992045664501,0,positive
Gene_995,Cembrene A,0.587455223756756,2.46082538945532e-30,0.600432158930207,0,0.593943691343481,0,positive
limonene_synthase,Cembrene A,0.611950288393382,1.92284513943457e-33,0.661525414306008,0,0.636737851349695,0,positive
Gene_998,Cembrene A,0.60445656477215,1.83269903918989e-32,0.694512565453349,0,0.649484565112749,0,positive
Gene_1011,Cembrene A,0.561127227353869,2.81380908664219e-27,0.606528228950735,0,0.583827728152302,0,positive
α-pinene_isomerase,Cembrene A,0.60208864925691,3.69087295687892e-32,0.738931042106138,0,0.670509845681524,0,positive
Gene_1793,Cembrene A,0.553607031124675,1.87794761729858e-26,0.51962280288159,0,0.536614917003132,1.48219693752374e-323,positive
Gene_721,Cembrene A,0.615759973258715,5.97120337849681e-34,0.697847732603784,0,0.656803852931249,0,positive
valine_pathway,Cembrene A,0.600251766355133,6.32765459523799e-32,0.617691926035025,0,0.608971846195079,0,positive
Gene_807,Cembrene A,0.578403962514787,2.97664687959433e-29,0.641438997862784,0,0.609921480188785,0,positive
Gene_988,Cembrene A,0.631049287254664,4.63724324694303e-36,0.669837296162517,0,0.65044329170859,0,positive
Gene_854,Cembrene A,0.842293586753897,3.36625866689823e-85,0.903138644161932,0,0.872716115457914,0,positive
Gene_1310,Cembrene A,0.519668357489258,5.57764317285741e-23,0.453455992584474,0,0.486562175036866,4.14422263731638e-320,positive
Gene_1834,Cembrene A,0.470825210457233,1.28269725654142e-18,0.47342647230492,0,0.472125841381077,9.40182576480865e-316,positive
Gene_1175,Cembrene A,0.637695887421086,5.14989480687835e-37,0.695671526102378,0,0.666683706761732,0,positive
Gene_992,Cembrene A,0.587763412327069,2.2574496040364e-30,0.672908137260381,0,0.630335774793725,0,positive
Gene_976,Cembrene A,0.633086097613593,2.37817047267541e-36,0.697847732603784,0,0.665466915108689,0,positive
terpinene_synthase,Cembrene A,0.567072896079605,6.06034446112776e-28,0.559464353181861,0,0.563268624630733,0,positive
Gene_715,Cembrene A,0.576090967783231,5.5593179331782e-29,0.539959956028216,0,0.558025461905723,0,positive
Gene_1223,Cembrene A,0.832126919955526,2.31888155608494e-81,0.86481495081289,0,0.848470935384208,0,positive
RBCS,Ethyl hexadecanoate (Ethyl palmitate),0.619385930322515,1.93283663902001e-34,0.7023790281854,0,0.660882479253958,0,positive
hexanal_reductase,Ethyl hexadecanoate (Ethyl palmitate),0.295697845603848,1.0287388292691e-07,NA,NA,NA,1,not_significant
Maillard_reaction,Ethyl hexadecanoate (Ethyl palmitate),0.619580721303496,1.81843526869157e-34,0.503338609664475,0,0.561459665483985,0,positive
Gene_1798,Ethyl hexadecanoate (Ethyl palmitate),0.297963821822754,8.12632925635144e-08,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Ethyl hexadecanoate (Ethyl palmitate),0.621583156783428,9.68784390059094e-35,0.434246843145628,0,0.527914999964528,0,positive
citronellol_dehydratase,Ethyl hexadecanoate (Ethyl palmitate),0.319329982243597,7.94562856157242e-09,NA,NA,NA,1,not_significant
Gene_1247,Ethyl hexadecanoate (Ethyl palmitate),0.584408898273275,5.74437738370553e-30,0.427664093050776,0,0.506036495662025,0,positive
methanethiol_oxidase,Ethyl hexadecanoate (Ethyl palmitate),0.263662433946892,2.33149701914943e-06,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Ethyl hexadecanoate (Ethyl palmitate),0.707431848839038,1.21132797185584e-48,0.483673196962709,0,0.595552522900873,0,positive
Gene_1812,Ethyl hexadecanoate (Ethyl palmitate),0.455784027771741,2.0728586734983e-17,0.476352981668578,0,0.46606850472016,1.51358180600322e-314,positive
tryptophanase,Ethyl hexadecanoate (Ethyl palmitate),0.564342661437471,1.23128787726196e-27,0.382686570303593,0,0.473514615870532,0,positive
Gene_960,Ethyl hexadecanoate (Ethyl palmitate),0.452720317291987,3.59330237444946e-17,0.48956366132536,0,0.471141989308673,2.62181859208004e-314,positive
Gene_1367,Ethyl hexadecanoate (Ethyl palmitate),0.654073739251924,1.80672394767687e-39,0.57287235323782,0,0.613473046244872,0,positive
levulinic_acid_pathway,Ethyl hexadecanoate (Ethyl palmitate),0.63072450391518,5.15591226239234e-36,0.490969362200889,0,0.560846933058035,0,positive
Gene_944,Ethyl hexadecanoate (Ethyl palmitate),0.630613081893605,5.3467466676077e-36,0.463677090154944,0,0.547145086024275,0,positive
CHL,Ethyl hexadecanoate (Ethyl palmitate),0.513487991313824,2.17680002817544e-22,0.377128713417663,0,0.445308352365744,1.61445831091544e-319,positive
nicotinate_ester_synthase,Ethyl hexadecanoate (Ethyl palmitate),0.719510865227558,5.15625268369001e-51,0.538443066916885,0,0.628976966072222,0,positive
Gene_1420,Ethyl hexadecanoate (Ethyl palmitate),0.280995275232149,4.52424921276483e-07,NA,NA,NA,1,not_significant
nicotine_oxidase,Ethyl hexadecanoate (Ethyl palmitate),0.289561732146202,1.92846650403976e-07,NA,NA,NA,1,not_significant
Gene_925,Ethyl hexadecanoate (Ethyl palmitate),0.313859635120537,1.4667360517775e-08,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Ethyl hexadecanoate (Ethyl palmitate),0.458956394478209,1.16581132946366e-17,0.511652083025609,0,0.485304238751909,8.51935348457763e-315,positive
squalene_synthase,Ethyl hexadecanoate (Ethyl palmitate),0.283538621164336,3.52275421100826e-07,NA,NA,NA,1,not_significant
leucine_degradation,Ethyl hexadecanoate (Ethyl palmitate),0.65081563290474,5.7193713000706e-39,0.494939365442297,0,0.572877499173519,0,positive
Gene_1919,Ethyl hexadecanoate (Ethyl palmitate),0.656958463292766,6.43573193752415e-40,0.57287235323782,0,0.614915408265293,0,positive
Gene_1714,Ethyl hexadecanoate (Ethyl palmitate),0.311620526623146,1.8783642280282e-08,NA,NA,NA,1,not_significant
Gene_1444,Ethyl hexadecanoate (Ethyl palmitate),0.250553751642685,7.47995461925414e-06,NA,NA,NA,1,not_significant
Gene_803,Ethyl hexadecanoate (Ethyl palmitate),0.604744207437776,1.68261520957088e-32,0.404136818735868,0,0.504440513086822,0,positive
nicotinate_O-methyltransferase,Ethyl hexadecanoate (Ethyl palmitate),0.281407378666555,4.34523049486912e-07,NA,NA,NA,1,not_significant
cembranoid_oxidase,Ethyl hexadecanoate (Ethyl palmitate),0.423427783910818,5.27585532412303e-15,0.429700571246346,0,0.426564177578582,3.82315469898007e-312,positive
α-ketobutyrate_condensation_enzyme,Ethyl hexadecanoate (Ethyl palmitate),0.630338082861634,5.84815113180071e-36,0.460310117842499,0,0.545324100352066,0,positive
Gene_759,Ethyl hexadecanoate (Ethyl palmitate),0.508766384371204,6.04719348700694e-22,0.557777103368315,0,0.533271743869759,4.47875448611548e-319,positive
Gene_995,Ethyl hexadecanoate (Ethyl palmitate),0.639263302880615,3.04290956740959e-37,0.49528550461254,0,0.567274403746577,0,positive
limonene_synthase,Ethyl hexadecanoate (Ethyl palmitate),0.661588799004946,1.19849082946331e-40,0.536241993085674,0,0.59891539604531,0,positive
Gene_998,Ethyl hexadecanoate (Ethyl palmitate),0.654238501602976,1.70380298025072e-39,0.57287235323782,0,0.613555427420398,0,positive
Gene_1011,Ethyl hexadecanoate (Ethyl palmitate),0.444970560089264,1.41006263019888e-16,0.443189238644615,0,0.444079899366939,1.0269109017992e-313,positive
α-pinene_isomerase,Ethyl hexadecanoate (Ethyl palmitate),0.474009825683803,6.99093325839156e-19,0.54707926587069,0,0.510544545777247,5.12840901244309e-316,positive
Gene_1793,Ethyl hexadecanoate (Ethyl palmitate),0.607276490190515,7.90101645264659e-33,0.436150874316383,0,0.521713682253449,0,positive
Gene_721,Ethyl hexadecanoate (Ethyl palmitate),0.337699601488472,9.25280551249573e-10,NA,NA,NA,1,not_significant
valine_pathway,Ethyl hexadecanoate (Ethyl palmitate),0.311643443209144,1.87363430991838e-08,NA,NA,NA,1,not_significant
Gene_807,Ethyl hexadecanoate (Ethyl palmitate),0.468707006706657,1.91394898696984e-18,0.519026148710359,0,0.493866577708508,1.40210714239983e-315,positive
Gene_988,Ethyl hexadecanoate (Ethyl palmitate),0.348611057331766,2.40839793020712e-10,NA,NA,NA,1,not_significant
Gene_854,Ethyl hexadecanoate (Ethyl palmitate),0.87109183308191,9.62967773953378e-98,0.747627533515556,0,0.809359683298733,0,positive
Gene_1310,Ethyl hexadecanoate (Ethyl palmitate),0.588788336880136,1.69333194689634e-30,0.439977209872138,0,0.514382773376137,0,positive
Gene_1834,Ethyl hexadecanoate (Ethyl palmitate),0.211965381731056,0.0001619599895554,NA,NA,NA,1,not_significant
Gene_1175,Ethyl hexadecanoate (Ethyl palmitate),0.691063479733441,1.28647486193208e-45,0.57287235323782,0,0.63196791648563,0,positive
Gene_992,Ethyl hexadecanoate (Ethyl palmitate),0.651415415276197,4.63107595209849e-39,0.530704052801292,0,0.591059734038744,0,positive
Gene_976,Ethyl hexadecanoate (Ethyl palmitate),0.340338564900166,6.71383804810239e-10,NA,NA,NA,1,not_significant
terpinene_synthase,Ethyl hexadecanoate (Ethyl palmitate),0.45630241675155,1.88757803148438e-17,0.40732878539411,0,0.43181560107283,1.37846837493643e-314,positive
Gene_715,Ethyl hexadecanoate (Ethyl palmitate),0.295662285384197,1.03253608621046e-07,NA,NA,NA,1,not_significant
Gene_1223,Ethyl hexadecanoate (Ethyl palmitate),0.876583121223208,1.76914668828033e-100,0.772319817950268,0,0.824451469586738,0,positive
RBCS,2-Acetylthiazole,-0.22068948895223,8.45640223619233e-05,NA,NA,NA,1,not_significant
hexanal_reductase,2-Acetylthiazole,0.0963207816294323,0.0894159712504727,NA,NA,NA,1,not_significant
Maillard_reaction,2-Acetylthiazole,0.092276399314399,0.103767541179989,NA,NA,NA,1,not_significant
Gene_1798,2-Acetylthiazole,0.0877069110891779,0.122110539088905,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,2-Acetylthiazole,0.081119182841957,0.152873218179844,NA,NA,NA,1,not_significant
citronellol_dehydratase,2-Acetylthiazole,0.0741825693285994,0.191257771087158,NA,NA,NA,1,not_significant
Gene_1247,2-Acetylthiazole,0.1336625682855,0.0181725403375869,NA,NA,NA,1,not_significant
methanethiol_oxidase,2-Acetylthiazole,0.119956474291147,0.0341748423099851,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,2-Acetylthiazole,-0.170768472151211,0.00247380815686067,NA,NA,NA,1,not_significant
Gene_1812,2-Acetylthiazole,0.125957063800566,0.0260958143016541,NA,NA,NA,1,not_significant
tryptophanase,2-Acetylthiazole,0.166179228248406,0.00323973300127741,NA,NA,NA,1,not_significant
Gene_960,2-Acetylthiazole,0.142205318386451,0.0119182223872114,NA,NA,NA,1,not_significant
Gene_1367,2-Acetylthiazole,0.0503489247774918,0.37543866972178,NA,NA,NA,1,not_significant
levulinic_acid_pathway,2-Acetylthiazole,0.0703764404852311,0.215107171569901,NA,NA,NA,1,not_significant
Gene_944,2-Acetylthiazole,0.070365377305784,0.215179469700166,NA,NA,NA,1,not_significant
CHL,2-Acetylthiazole,0.193513578867431,0.000588292664459043,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2-Acetylthiazole,-0.165345143540802,0.0034000892800418,NA,NA,NA,1,not_significant
Gene_1420,2-Acetylthiazole,0.100824681005074,0.0753538177797824,NA,NA,NA,1,not_significant
nicotine_oxidase,2-Acetylthiazole,-0.151399215620577,0.00738492028716577,NA,NA,NA,1,not_significant
Gene_925,2-Acetylthiazole,0.0747902539710887,0.187636639050094,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2-Acetylthiazole,0.111969648957414,0.0481482178144553,NA,NA,NA,1,not_significant
squalene_synthase,2-Acetylthiazole,0.10650759921894,0.060231340619446,NA,NA,NA,1,not_significant
leucine_degradation,2-Acetylthiazole,0.0557793654318315,0.3260652815969,NA,NA,NA,1,not_significant
Gene_1919,2-Acetylthiazole,0.0490019826798025,0.388361967689756,NA,NA,NA,1,not_significant
Gene_1714,2-Acetylthiazole,0.0684443352174981,0.22799891694734,NA,NA,NA,1,not_significant
Gene_1444,2-Acetylthiazole,0.116456953563885,0.0398034132709744,NA,NA,NA,1,not_significant
Gene_803,2-Acetylthiazole,0.0948853340961658,0.0943157509159721,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2-Acetylthiazole,-0.15990482504767,0.00463466819716081,NA,NA,NA,1,not_significant
cembranoid_oxidase,2-Acetylthiazole,0.165238857995399,0.00342103155399657,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2-Acetylthiazole,0.084028799036555,0.138631290541189,NA,NA,NA,1,not_significant
Gene_759,2-Acetylthiazole,0.0846981213931072,0.135503774834577,NA,NA,NA,1,not_significant
Gene_995,2-Acetylthiazole,0.0640352630942606,0.259444094624697,NA,NA,NA,1,not_significant
limonene_synthase,2-Acetylthiazole,0.0369830235511383,0.515142603827026,NA,NA,NA,1,not_significant
Gene_998,2-Acetylthiazole,0.0496313985676345,0.382289780652216,NA,NA,NA,1,not_significant
Gene_1011,2-Acetylthiazole,0.100174719212555,0.0772646152755662,NA,NA,NA,1,not_significant
α-pinene_isomerase,2-Acetylthiazole,0.115895497206942,0.0407756080298333,NA,NA,NA,1,not_significant
Gene_1793,2-Acetylthiazole,0.103193386747417,0.0687125850788245,NA,NA,NA,1,not_significant
Gene_721,2-Acetylthiazole,0.0205814649071997,0.717262113646129,NA,NA,NA,1,not_significant
valine_pathway,2-Acetylthiazole,0.0529554888779486,0.351191692296019,NA,NA,NA,1,not_significant
Gene_807,2-Acetylthiazole,0.134412098693043,0.0175275416154527,NA,NA,NA,1,not_significant
Gene_988,2-Acetylthiazole,0.0370928651185065,0.513894571295374,NA,NA,NA,1,not_significant
Gene_854,2-Acetylthiazole,-0.42280389961271,5.8371536914239e-15,0.623660095509734,0,0.523231997561222,4.22931006316559e-312,negative
Gene_1310,2-Acetylthiazole,0.129717359471939,0.0219195160150507,NA,NA,NA,1,not_significant
Gene_1834,2-Acetylthiazole,0.144640798319029,0.0105252886247673,NA,NA,NA,1,not_significant
Gene_1175,2-Acetylthiazole,0.00147535400198666,0.979292942639686,NA,NA,NA,1,not_significant
Gene_992,2-Acetylthiazole,0.0702235315407297,0.21610797928731,NA,NA,NA,1,not_significant
Gene_976,2-Acetylthiazole,0.0234543355414913,0.679841024958676,NA,NA,NA,1,not_significant
terpinene_synthase,2-Acetylthiazole,0.146789425813085,0.0094181493221365,NA,NA,NA,1,not_significant
Gene_715,2-Acetylthiazole,0.0757657893301955,0.181929245943448,NA,NA,NA,1,not_significant
Gene_1223,2-Acetylthiazole,-0.422280374156728,6.35296144494722e-15,0.631605228340968,0,0.526942801248848,4.60250064779468e-312,negative
RBCS,Coniferyl alcohol,0.685701393723542,1.1410375359087e-44,0.837206745022644,0,0.761454069373093,0,positive
hexanal_reductase,Coniferyl alcohol,0.566162159342974,7.68263028882058e-28,0.574977022118754,0,0.570569590730864,0,positive
Maillard_reaction,Coniferyl alcohol,0.549395515777279,5.32501658915271e-26,0.631044199913456,0,0.590219857845367,3.95252516672997e-323,positive
Gene_1798,Coniferyl alcohol,0.566822789201389,6.46872152791704e-28,0.548705336393609,0,0.557764062797499,0,positive
4-hydroxybenzaldehyde_reductase,Coniferyl alcohol,0.551951900456672,2.83357905407741e-26,0.648283474076973,0,0.600117687266823,1.97626258336499e-323,positive
citronellol_dehydratase,Coniferyl alcohol,0.582797230095957,8.96309306517121e-30,0.613952089812321,0,0.598374659954139,0,positive
Gene_1247,Coniferyl alcohol,0.497327847049964,6.73590798530977e-21,0.538005295432328,0,0.517666571241146,4.9725978024161e-318,positive
methanethiol_oxidase,Coniferyl alcohol,0.539723136032064,5.520655727392e-25,0.495984022783465,0,0.517853579407764,4.15015142506647e-322,positive
nicotinate_phosphoribosyltransferase,Coniferyl alcohol,0.525450844318149,1.52093602417212e-23,0.538930451897694,0,0.532190648107921,1.1319043946223e-320,positive
Gene_1812,Coniferyl alcohol,0.566233279782277,7.54183522712124e-28,0.738796024616457,0,0.652514652199367,0,positive
tryptophanase,Coniferyl alcohol,0.468490879593887,1.99341008879926e-18,0.502263963693481,0,0.485377421643684,1.4602371029499e-315,positive
Gene_960,Coniferyl alcohol,0.557905471453441,6.38319737673466e-27,0.741200857012908,0,0.649553164233175,4.94065645841247e-324,positive
Gene_1367,Coniferyl alcohol,0.598947496521026,9.25888862250718e-32,0.705337751938766,0,0.652142624229896,0,positive
levulinic_acid_pathway,Coniferyl alcohol,0.548620302988876,6.44083610211121e-26,0.623089959531421,0,0.585855131260148,4.94065645841247e-323,positive
Gene_944,Coniferyl alcohol,0.569255503339105,3.42232715117173e-28,0.600195241053235,0,0.58472537219617,0,positive
CHL,Coniferyl alcohol,0.399838319534651,2.09239987014762e-13,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Coniferyl alcohol,0.532342414886614,3.12792266561739e-24,0.549560151611662,0,0.540951283249138,2.33198984837068e-321,positive
Gene_1420,Coniferyl alcohol,0.558188372756446,5.94231196465974e-27,0.528416076567851,0,0.543302224662149,4.94065645841247e-324,positive
nicotine_oxidase,Coniferyl alcohol,0.545197434290641,1.48317005866713e-25,0.482254320897614,0,0.513725877594128,1.08694442085074e-322,positive
Gene_925,Coniferyl alcohol,0.588886325040953,1.64732782552032e-30,0.61574731406072,0,0.602316819550837,0,positive
benzoate_O-methyltransferase,Coniferyl alcohol,0.587486437727338,2.43942975754589e-30,0.665279107211651,0,0.626382772469495,0,positive
squalene_synthase,Coniferyl alcohol,0.559493037704106,4.26800337916368e-27,0.577142604458521,0,0.568317821081313,4.94065645841247e-324,positive
leucine_degradation,Coniferyl alcohol,0.595704799602358,2.36760429225895e-31,0.619421477818787,0,0.607563138710573,0,positive
Gene_1919,Coniferyl alcohol,0.590326118823289,1.09785439452543e-30,0.705337751938766,0,0.647831935381028,0,positive
Gene_1714,Coniferyl alcohol,0.607529757977145,7.32294022346534e-33,0.675605031848073,0,0.641567394912609,0,positive
Gene_1444,Coniferyl alcohol,0.532575136768556,2.96337192308744e-24,0.509188388088401,0,0.520881762428478,2.20847343691037e-321,positive
Gene_803,Coniferyl alcohol,0.527324077666681,9.93034795274934e-24,0.50092320371874,0,0.51412364069271,7.39616271824346e-321,positive
nicotinate_O-methyltransferase,Coniferyl alcohol,0.536917039588007,1.0729027251062e-24,0.48666201497302,0,0.511789527280513,8.00386346262819e-322,positive
cembranoid_oxidase,Coniferyl alcohol,0.539736569892821,5.5030399543171e-25,0.668617265640581,0,0.604176917766701,4.10074486048235e-322,positive
α-ketobutyrate_condensation_enzyme,Coniferyl alcohol,0.557374043726427,7.30040387129979e-27,0.563724743167075,0,0.560549393446751,4.94065645841247e-324,positive
Gene_759,Coniferyl alcohol,0.614632319182209,8.45501561568688e-34,0.725221389605943,0,0.669926854394076,0,positive
Gene_995,Coniferyl alcohol,0.580019976941173,1.91822675743016e-29,0.653160517684758,0,0.616590247312965,0,positive
limonene_synthase,Coniferyl alcohol,0.6073077041611,7.82740479766052e-33,0.67795225332366,0,0.64262997874238,0,positive
Gene_998,Coniferyl alcohol,0.601905316568929,3.8954996714571e-32,0.705337751938766,0,0.653621534253848,0,positive
Gene_1011,Coniferyl alcohol,0.554882852783061,1.36550294076881e-26,0.630359102477844,0,0.592620977630452,9.88131291682493e-324,positive
α-pinene_isomerase,Coniferyl alcohol,0.586118159497858,3.57395463532198e-30,0.789621535817813,0,0.687869847657836,0,positive
Gene_1793,Coniferyl alcohol,0.538885495302495,6.73618085118152e-25,0.583341861727452,0,0.561113678514973,5.03946958758071e-322,positive
Gene_721,Coniferyl alcohol,0.626328075425597,2.13926226076011e-35,0.697301137003168,0,0.661814606214382,0,positive
valine_pathway,Coniferyl alcohol,0.615179551451292,7.14310734082792e-34,0.599480771009563,0,0.607330161230428,0,positive
Gene_807,Coniferyl alcohol,0.566254220800516,7.50086637241861e-28,0.667071396543759,0,0.616662808672138,0,positive
Gene_988,Coniferyl alcohol,0.636311804649538,8.17491170581811e-37,0.671304831201782,0,0.65380831792566,0,positive
Gene_854,Coniferyl alcohol,0.818153729200234,1.73505901715597e-76,0.874815295416729,0,0.846484512308482,0,positive
Gene_1310,Coniferyl alcohol,0.502762633953372,2.16728551054231e-21,0.498799724629437,0,0.500781179291404,1.60239816850046e-318,positive
Gene_1834,Coniferyl alcohol,0.488930498736032,3.73480955851736e-20,0.500820752149214,0,0.494875625442623,2.75072283486229e-317,positive
Gene_1175,Coniferyl alcohol,0.627580585384434,1.42961469863944e-35,0.715594306660945,0,0.671587446022689,0,positive
Gene_992,Coniferyl alcohol,0.583822549762576,6.75556757906363e-30,0.678895171334832,0,0.631358860548704,0,positive
Gene_976,Coniferyl alcohol,0.637563524381272,5.38312745068449e-37,0.697301137003168,0,0.66743233069222,0,positive
terpinene_synthase,Coniferyl alcohol,0.551586025307813,3.10236719609903e-26,0.545588248163381,0,0.548587136735597,2.47032822920623e-323,positive
Gene_715,Coniferyl alcohol,0.583642377983009,7.10021279260566e-30,0.58154442724052,0,0.582593402611764,0,positive
Gene_1223,Coniferyl alcohol,0.816611601008014,5.64237366313636e-76,0.870316464768794,0,0.843464032888404,0,positive
RBCS,Hydroquinone (1,4-Benzenediol),0.706399022014937,1.90711329422662e-48,0.857178598412338,0,0.781788810213638,0,positive
hexanal_reductase,Hydroquinone (1,4-Benzenediol),0.590811713378308,9.56989865276286e-31,0.59346112651853,0,0.592136419948419,0,positive
