"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00052","Metabolite_895","microbiome","metabolome",0.751871187650756,4.97168405387037e-58,7.65413810150451e-57
"MIC_00115","Metabolite_669","microbiome","metabolome",0.751856868937637,5.01009496404574e-58,7.71236710093998e-57
"MIC_00025","Tyrosine","microbiome","metabolome",0.751841056321311,5.05285519148141e-58,7.77727681922295e-57
"MIC_00079","Methyl jasmonate","microbiome","metabolome",0.751816282427268,5.12057673307502e-58,7.88058684249093e-57
"MIC_00082","2,3,5,6-Tetramethylpyrazine","microbiome","metabolome",0.751815506683205,5.12271175758156e-58,7.88294655518835e-57
"MIC_00017","Metabolite_675","microbiome","metabolome",0.751772531484789,5.24237790643058e-58,8.06614406556737e-57
"MIC_00094","1,3-Propanediol","microbiome","metabolome",0.751765422573522,5.26243826853344e-58,8.09605887466684e-57
"MIC_00066","Metabolite_809","microbiome","metabolome",0.751757340199834,5.28533804039886e-58,8.13033446796913e-57
"MIC_00024","Metabolite_987","microbiome","metabolome",-0.751748708935257,5.30990204287012e-58,8.1671617660677e-57
"MIC_00012","Ocimene","microbiome","metabolome",0.751724917961854,5.37819687529718e-58,8.27123492209357e-57
"MIC_00019","Metabolite_940","microbiome","metabolome",-0.751706020248768,5.43306482639904e-58,8.35463660357171e-57
"MIC_00079","N-Methylpyrrole","microbiome","metabolome",0.751703819704028,5.43948987964406e-58,8.36353490884239e-57
"MIC_00008","Isophytol","microbiome","metabolome",0.751702528707612,5.44326277827432e-58,8.36835376075502e-57
"MIC_00025","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)","microbiome","metabolome",-0.751697108008295,5.4591329401647e-58,8.39176736871129e-57
"MIC_00008","Hydroquinone (1,4-Benzenediol)","microbiome","metabolome",0.751689697935761,5.48090159976794e-58,8.42424157655286e-57
"MIC_00081","Metabolite_897","microbiome","metabolome",0.751677813889041,5.5159932722216e-58,8.47718346622513e-57
"MIC_00032","Nootkatone","microbiome","metabolome",0.751677555280168,5.51675937288215e-58,8.47736630906231e-57
"MIC_00064","Metabolite_834","microbiome","metabolome",0.751675150766803,5.5238875327615e-58,8.48732426450571e-57
"MIC_00098","Metabolite_968","microbiome","metabolome",0.751648156138542,5.60454209656948e-58,8.61023823912985e-57
"MIC_00030","Octyl acetate","microbiome","metabolome",0.75164002557154,5.62906253334449e-58,8.64689483897899e-57
"MIC_00065","Metabolite_982","microbiome","metabolome",0.751602538813526,5.74349866595229e-58,8.82164761683374e-57
"MIC_00032","α-Bisabolol","microbiome","metabolome",0.7515938444647,5.77036765211751e-58,8.86187763689793e-57
"MIC_00095","Metabolite_659","microbiome","metabolome",0.751587588288618,5.7897787557303e-58,8.89064607901383e-57
"MIC_00021","Metabolite_737","microbiome","metabolome",0.751580464817905,5.81195963003699e-58,8.92366047274784e-57
"MIC_00094","Pentadecane","microbiome","metabolome",0.751568414042965,5.84967492484734e-58,8.980515822747e-57
"MIC_00011","Megastigmatrienone","microbiome","metabolome",0.751541637482434,5.93434799296045e-58,9.1094397360888e-57
"MIC_00009","Metabolite_900","microbiome","metabolome",0.751539661969245,5.94064287794589e-58,9.11803417704642e-57
"MIC_00066","Metabolite_780","microbiome","metabolome",-0.751533381782032,5.96069840873086e-58,9.14774474629501e-57
"MIC_00022","Metabolite_987","microbiome","metabolome",-0.751507138478267,6.04523400366729e-58,9.27639281340535e-57
"MIC_00011","3-Oxo-α-ionone","microbiome","metabolome",0.751471746672218,6.16112356662094e-58,9.45311767659105e-57
"MIC_00024","Metabolite_687","microbiome","metabolome",-0.751461874733346,6.19383989796962e-58,9.50220197486849e-57
"MIC_00025","6-Pentyl-2H-pyran-2-one","microbiome","metabolome",0.751432536116215,6.2920899199488e-58,9.65180069687697e-57
"MIC_00036","Metabolite_790","microbiome","metabolome",0.75142445657886,6.31941712082474e-58,9.69258450799721e-57
"MIC_00031","Syringaldehyde","microbiome","metabolome",0.751421753067078,6.32858737528413e-58,9.7055133008923e-57
"MIC_00099","Tricosane","microbiome","metabolome",0.75141844659005,6.33982080588881e-58,9.72160278089002e-57
"MIC_00034","Carvone","microbiome","metabolome",0.751395106396474,6.41968091025423e-58,9.84260566422541e-57
"MIC_00063","Metabolite_634","microbiome","metabolome",0.751394945753971,6.42023400006154e-58,9.84260566422541e-57
"MIC_00025","Metabolite_639","microbiome","metabolome",-0.751385458092154,6.45298378363159e-58,9.89165546051647e-57
"MIC_00001","Metabolite_849","microbiome","metabolome",0.751373614893147,6.49409690011065e-58,9.95351227231186e-57
"MIC_00015","Metabolite_670","microbiome","metabolome",0.751366159105855,6.52011237250832e-58,9.99221713615571e-57
"MIC_00015","Metabolite_672","microbiome","metabolome",-0.751310895662114,6.7161904082451e-58,1.02915071175589e-56
"MIC_00111","Metabolite_846","microbiome","metabolome",0.751305488201134,6.73568747555021e-58,1.03201761321296e-56
"MIC_00114","3-Methylbutanal (Isovaleraldehyde)","microbiome","metabolome",0.751298204456291,6.76203834344974e-58,1.03593383579922e-56
"MIC_00009","Methyl phenylacetate","microbiome","metabolome",0.751288069918348,6.79887276700628e-58,1.0414550192678e-56
"MIC_00016","(E)-2-Hexen-1-ol","microbiome","metabolome",0.75128658731159,6.80427801426779e-58,1.04216113629028e-56
"MIC_00013","Menthyl acetate","microbiome","metabolome",0.75128525496129,6.8091390940052e-58,1.04278375182918e-56
"MIC_00023","2,3'-Bipyridyl","microbiome","metabolome",-0.751262802094861,6.89157803896545e-58,1.05528547411394e-56
"MIC_00017","Metabolite_869","microbiome","metabolome",0.751261379381922,6.89683493525367e-58,1.05596701322841e-56
"MIC_00036","3-Furaldehyde","microbiome","metabolome",0.751253641407145,6.92549626723451e-58,1.06023140236966e-56
"MIC_00063","Metabolite_834","microbiome","metabolome",0.751234859134713,6.99555745949238e-58,1.070832001862e-56
"MIC_00083","Metabolite_641","microbiome","metabolome",0.751217078774436,7.06252842756725e-58,1.08095714921289e-56
"MIC_00016","Metabolite_868","microbiome","metabolome",0.751192280884392,7.15699374829455e-58,1.09528759465723e-56
"MIC_00082","2-Ethyl-6-methylpyrazine","microbiome","metabolome",0.751123512926604,7.42556090115493e-58,1.13625566879021e-56
"MIC_00026","Metabolite_632","microbiome","metabolome",-0.751076072763004,7.61663245964939e-58,1.16535722052566e-56
"MIC_00021","Metabolite_848","microbiome","metabolome",-0.751073018975714,7.62909758780864e-58,1.16712809062587e-56
"MIC_00003","Metabolite_801","microbiome","metabolome",0.751032073756502,7.79819614043683e-58,1.1928581205012e-56
"MIC_00063","Metabolite_796","microbiome","metabolome",-0.751028927661957,7.81134174161979e-58,1.19472944326e-56
"MIC_00020","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)","microbiome","metabolome",-0.750993287709037,7.96180166441403e-58,1.21759983427298e-56
"MIC_00117","Metabolite_706","microbiome","metabolome",0.750927203500054,8.24842730685245e-58,1.26128630465469e-56
"MIC_00031","Benzyl alcohol","microbiome","metabolome",0.750911323292335,8.31881431392444e-58,1.27190088133065e-56
"MIC_00017","Ethyl 2-hydroxybenzoate (Ethyl salicylate)","microbiome","metabolome",0.750910340754571,8.32318879090936e-58,1.27242120621908e-56
"MIC_00098","Tricosane","microbiome","metabolome",0.750904321350992,8.35003832853767e-58,1.27637692069829e-56
"MIC_00081","Metabolite_890","microbiome","metabolome",0.750901649376054,8.3619841602433e-58,1.27805381518128e-56
"MIC_00064","Solanone aldehyde","microbiome","metabolome",0.750895992936374,8.38732880989692e-58,1.28177796791472e-56
"MIC_00002","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)","microbiome","metabolome",0.750872672336704,8.49262724257912e-58,1.2977186151614e-56
"MIC_00079","Metabolite_890","microbiome","metabolome",0.750861475088552,8.54365019048149e-58,1.30536292856668e-56
"MIC_00008","Metabolite_988","microbiome","metabolome",0.750860739192615,8.54701409645208e-58,1.30572460249006e-56
"MIC_00021","Nonanal","microbiome","metabolome",0.750851976859908,8.58716922699332e-58,1.31170612026134e-56
"MIC_00034","Geraniol","microbiome","metabolome",0.750840813283833,8.63859949092952e-58,1.31940834010932e-56
"MIC_00011","Megastigmadienone","microbiome","metabolome",0.750830415429479,8.68677663982177e-58,1.32661196061629e-56
"MIC_00001","Metabolite_649","microbiome","metabolome",0.750807136934178,8.79560218039553e-58,1.34307481714864e-56
"MIC_00034","4-Methylpyridine (γ-Picoline)","microbiome","metabolome",0.750787442603068,8.88872634735545e-58,1.35713654021394e-56
"MIC_00038","Metabolite_766","microbiome","metabolome",0.750782379594496,8.91282413935698e-58,1.36065722206708e-56
"MIC_00067","Metabolite_974","microbiome","metabolome",0.750773000308345,8.9576368001447e-58,1.36733910605798e-56
"MIC_00080","Metabolite_731","microbiome","metabolome",0.750761038681744,9.01511157860133e-58,1.37595201770567e-56
"MIC_00064","Metabolite_982","microbiome","metabolome",0.750755197206973,9.04331213310527e-58,1.38009539775954e-56
"MIC_00018","2,3-Butanediol","microbiome","metabolome",-0.750743459486083,9.10024226875903e-58,1.38862170903603e-56
"MIC_00024","Metabolite_770","microbiome","metabolome",0.750742953906337,9.10270238800938e-58,1.38883532824275e-56
"MIC_00077","Metabolite_866","microbiome","metabolome",0.75073173685246,9.15745372448709e-58,1.39702624654455e-56
"MIC_00023","Metabolite_687","microbiome","metabolome",-0.750730035553911,9.16578635571054e-58,1.39813462109697e-56
"MIC_00025","Metabolite_913","microbiome","metabolome",0.750674426590837,9.44232466024536e-58,1.44014964546762e-56
"MIC_00096","Isobutyl acetate","microbiome","metabolome",0.750663174518606,9.49927797993075e-58,1.44866753826651e-56
"MIC_00023","Metabolite_770","microbiome","metabolome",0.750648279799804,9.57519281022555e-58,1.46007479704289e-56
"MIC_00062","S-Ethyl thioacetate","microbiome","metabolome",0.75064722557346,9.58058867884942e-58,1.46072755694748e-56
"MIC_00098","Metabolite_849","microbiome","metabolome",0.750637257865913,9.63175578801714e-58,1.46835797536395e-56
"MIC_00018","1-Propanol","microbiome","metabolome",-0.750598474480704,9.83343200135672e-58,1.49892901114467e-56
"MIC_00031","6-Methyl-3,5-heptadien-2-one","microbiome","metabolome",0.750575715225055,9.95372447187627e-58,1.51708889565537e-56
"MIC_00064","Pentanal (Valeraldehyde)","microbiome","metabolome",0.750573701035056,9.96444031839718e-58,1.51854546499538e-56
"MIC_00020","Metabolite_725","microbiome","metabolome",0.75056862313395,9.99150642298625e-58,1.5224931271504e-56
"MIC_00031","Geranylacetone epoxide","microbiome","metabolome",0.750547462605577,1.01050824273131e-57,1.53962060709237e-56
"MIC_00083","Metabolite_884","microbiome","metabolome",0.750528756795556,1.02065480406942e-57,1.55489916656697e-56
"MIC_00012","Metabolite_662","microbiome","metabolome",0.750517596639639,1.02675641358728e-57,1.56401267651085e-56
"MIC_00013","Citronellol","microbiome","metabolome",0.750481253025527,1.04687826987693e-57,1.59447800667222e-56
"MIC_00098","Caffeine","microbiome","metabolome",0.750471866414626,1.05213841713307e-57,1.60230333229983e-56
"MIC_00016","Metabolite_727","microbiome","metabolome",0.75046461135713,1.05622200680408e-57,1.60833526550429e-56
"MIC_00014","3-Hydroxydamascone","microbiome","metabolome",0.750456306309089,1.06091588099858e-57,1.61529498385418e-56
"MIC_00063","Metabolite_874","microbiome","metabolome",0.750429559498248,1.07617368509108e-57,1.63833530211425e-56
"MIC_00020","Metabolite_639","microbiome","metabolome",-0.750421767246483,1.08065956820959e-57,1.64497331437899e-56
"MIC_00062","1-Hexanol","microbiome","metabolome",0.750409275748517,1.08788943425807e-57,1.65578617274087e-56
"MIC_00015","3-Hydroxy-2-pentanone","microbiome","metabolome",0.750387300886107,1.10072464194523e-57,1.67512695277446e-56
"MIC_00014","2-Butanol","microbiome","metabolome",0.75035618729127,1.11915472651681e-57,1.70297675890001e-56
"MIC_00035","Metabolite_953","microbiome","metabolome",0.750345656052843,1.12546190678865e-57,1.71237525887704e-56
"MIC_00063","Metabolite_770","microbiome","metabolome",0.750322260616285,1.139599820052e-57,1.73368454798295e-56
"MIC_00035","Metabolite_938","microbiome","metabolome",0.750313168095287,1.14514182353483e-57,1.74191336371415e-56
"MIC_00097","Metabolite_790","microbiome","metabolome",0.750309040880242,1.14766621797418e-57,1.74555061598302e-56
"MIC_00004","Caffeine","microbiome","metabolome",0.750304324310377,1.15055784237723e-57,1.74974549978428e-56
"MIC_00031","Germacrene D","microbiome","metabolome",0.750279999365142,1.16558596765709e-57,1.7723942166347e-56
"MIC_00021","Solanone aldehyde","microbiome","metabolome",0.750276253430985,1.16791745458859e-57,1.77573336294226e-56
"MIC_00037","Ethyl hexanoate","microbiome","metabolome",0.750253643131432,1.18208868000929e-57,1.79707110457488e-56
"MIC_00023","Metabolite_987","microbiome","metabolome",-0.750228111965369,1.19829553319645e-57,1.82149819968362e-56
"MIC_00064","Metabolite_796","microbiome","metabolome",-0.750221054267629,1.20281439089829e-57,1.82815506680213e-56
"MIC_00020","Metabolite_863","microbiome","metabolome",-0.750211104303056,1.20921379346952e-57,1.83766829401981e-56
"MIC_00023","Metabolite_858","microbiome","metabolome",0.75020572112793,1.21269008215515e-57,1.84273751029259e-56
"MIC_00036","Metabolite_849","microbiome","metabolome",0.750197300793703,1.21814754812657e-57,1.85081569014823e-56
"MIC_00081","Metabolite_884","microbiome","metabolome",0.750182587502033,1.2277421533576e-57,1.86517710877706e-56
"MIC_00018","Metabolite_869","microbiome","metabolome",0.750157327508246,1.24438929340715e-57,1.89024811498536e-56
"MIC_00009","Hydroquinone (1,4-Benzenediol)","microbiome","metabolome",0.750155768487445,1.24542403620737e-57,1.89160056513815e-56
"MIC_00112","Pentanal (Valeraldehyde)","microbiome","metabolome",0.750148411657896,1.25031837967465e-57,1.89881414024321e-56
"MIC_00034","Ethyl vanillate","microbiome","metabolome",0.750144133529943,1.25317328873706e-57,1.90292918540112e-56
"MIC_00017","Metabolite_639","microbiome","metabolome",-0.75013816148994,1.25716939777117e-57,1.90877597482642e-56
"MIC_00023","Ethyl octanoate","microbiome","metabolome",0.750136240435745,1.25845752764189e-57,1.91051032704934e-56
"MIC_00081","Metabolite_998","microbiome","metabolome",0.750134604862944,1.25955526376104e-57,1.91195526712279e-56
"MIC_00078","Pentacosane","microbiome","metabolome",0.750133111489778,1.26055838953969e-57,1.91325627424052e-56
"MIC_00025","Metabolite_657","microbiome","metabolome",0.750131979826777,1.26131907536074e-57,1.91418905088343e-56
"MIC_00082","Metabolite_693","microbiome","metabolome",0.750127146581188,1.26457303007263e-57,1.91890498018667e-56
"MIC_00031","Methyl syringate","microbiome","metabolome",0.750118185893159,1.27062778765326e-57,1.92786935583249e-56
"MIC_00025","Metabolite_809","microbiome","metabolome",0.750110048672677,1.27615101423975e-57,1.93602527927513e-56
"MIC_00065","Tyrosine","microbiome","metabolome",0.750086569349803,1.29222159460985e-57,1.96017865787274e-56
"MIC_00034","Catechol (1,2-Benzenediol)","microbiome","metabolome",0.750072934195338,1.30164616028728e-57,1.97424623130293e-56
"MIC_00066","6-Pentyl-2H-pyran-2-one","microbiome","metabolome",0.750064320351312,1.30763509474253e-57,1.98310022471951e-56
"MIC_00062","Isoamyl acetate","microbiome","metabolome",0.750059916800494,1.31070728602649e-57,1.98752927965586e-56
"MIC_00095","Metabolite_871","microbiome","metabolome",0.750027193211877,1.33376250544446e-57,2.02225565061603e-56
"MIC_00099","2-Methyl-1-butanol (Active amyl alcohol)","microbiome","metabolome",0.750005618240788,1.34918241944943e-57,2.04539864538682e-56
"MIC_00117","Metabolite_681","microbiome","metabolome",0.750003042979368,1.3510347556236e-57,2.04796983321791e-56
"MIC_00022","Acetate","microbiome","metabolome",0.74999714296769,1.35528802834217e-57,2.05417947139678e-56
"MIC_00012","Dihydrocarveol","microbiome","metabolome",0.749983737323022,1.36500144913554e-57,2.06864246160393e-56
"MIC_00092","2-Nonanone","microbiome","metabolome",0.749983538385455,1.3651461130203e-57,2.06864246160393e-56
"MIC_00113","3-Hydroxy-2-pentanone","microbiome","metabolome",0.749978104853358,1.36910316207891e-57,2.07439873042259e-56
"MIC_00062","Metabolite_817","microbiome","metabolome",0.749961334398853,1.38138832043754e-57,2.09277055599997e-56
"MIC_00022","Ethyl 2-hydroxybenzoate (Ethyl salicylate)","microbiome","metabolome",0.749959706874629,1.38258635967474e-57,2.09434335242127e-56
"MIC_00037","Metabolite_633","microbiome","metabolome",0.749949698103968,1.389976602041e-57,2.10529465680855e-56
"MIC_00024","Metabolite_858","microbiome","metabolome",0.749943181812218,1.39480910790785e-57,2.1123698628431e-56
"MIC_00035","Metabolite_812","microbiome","metabolome",0.749942805911496,1.39508838468639e-57,2.11254858853216e-56
"MIC_00111","Metabolite_706","microbiome","metabolome",0.749932610755769,1.40268408314124e-57,2.12380507271732e-56
"MIC_00021","Metabolite_987","microbiome","metabolome",-0.749925049137392,1.40834417666068e-57,2.13212859288743e-56
"MIC_00016","Metabolite_881","microbiome","metabolome",0.749916585208525,1.41470652817592e-57,2.14151323308349e-56
"MIC_00077","4-Ethylpyridine","microbiome","metabolome",0.749909955643279,1.41970987269204e-57,2.14883874434035e-56
"MIC_00083","3-Mercaptohexan-1-ol (3MH)","microbiome","metabolome",0.749903895233831,1.42429901600066e-57,2.15553571044463e-56
"MIC_00083","Metabolite_741","microbiome","metabolome",0.749902920431333,1.42503854014461e-57,2.15640578443969e-56
"MIC_00013","Theaspirane A","microbiome","metabolome",0.749890370962246,1.43459312296522e-57,2.17061329531582e-56
"MIC_00001","Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)","microbiome","metabolome",0.749876028960156,1.44559021831585e-57,2.18699986833788e-56
"MIC_00015","Metabolite_737","microbiome","metabolome",0.749871762828984,1.44887747590333e-57,2.19171996932259e-56
"MIC_00049","Metabolite_684","microbiome","metabolome",0.749868061601828,1.45173544928579e-57,2.19578967620873e-56
"MIC_00083","Metabolite_972","microbiome","metabolome",0.749864927806855,1.45415963657242e-57,2.19920240580682e-56
"MIC_00097","3-Pentanone (Diethyl ketone)","microbiome","metabolome",0.749854996475395,1.46186868014583e-57,2.21060599214017e-56
"MIC_00080","Metabolite_921","microbiome","metabolome",0.749845172818499,1.46953398831189e-57,2.22194081796927e-56
"MIC_00015","6-Pentyl-2H-pyran-2-one","microbiome","metabolome",0.749811764020745,1.49590187608155e-57,2.2615481334874e-56
"MIC_00066","Metabolite_746","microbiome","metabolome",0.749811133047592,1.49640435662511e-57,2.26204674264815e-56
"MIC_00021","Ethyl octanoate","microbiome","metabolome",0.749805837291212,1.50062827397872e-57,2.26817011527878e-56
"MIC_00005","Ethyl linoleate","microbiome","metabolome",0.74979167744394,1.51198035329858e-57,2.28506490865383e-56
"MIC_00007","Ethyl dodecanoate","microbiome","metabolome",0.749774401969231,1.52594557768086e-57,2.30590461040711e-56
"MIC_00065","γ-Butyrolactone (GBL)","microbiome","metabolome",0.749770222499846,1.52934335538364e-57,2.31077254388993e-56
"MIC_00114","Metabolite_923","microbiome","metabolome",0.749765560849462,1.53314197750329e-57,2.3162449435236e-56
"MIC_00094","Ethyl linoleate","microbiome","metabolome",0.749765254859606,1.53339164513507e-57,2.31635499899324e-56
"MIC_00035","Metabolite_968","microbiome","metabolome",0.749763439057043,1.53487405007079e-57,2.31832699826212e-56
"MIC_00033","Coniferyl aldehyde","microbiome","metabolome",0.749748873853243,1.54681645620112e-57,2.33609586998324e-56
"MIC_00118","3-Hydroxy-2-pentanone","microbiome","metabolome",0.749745569561341,1.54953852474698e-57,2.33993713823464e-56
"MIC_00022","Isoamyl acetate","microbiome","metabolome",0.749738668494744,1.55523892977082e-57,2.34827454817863e-56
"MIC_00077","Ethyl 2-methylpropanoate (Ethyl isobutyrate)","microbiome","metabolome",0.749731722301629,1.56099759746673e-57,2.35669799778889e-56
"MIC_00001","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)","microbiome","metabolome",0.749729222612523,1.56307510488183e-57,2.35956255749619e-56
"MIC_00032","Ethyl 3-(methylthio)propanoate","microbiome","metabolome",0.749725750317707,1.56596549879165e-57,2.36365342022936e-56
"MIC_00023","Metabolite_848","microbiome","metabolome",-0.749724882286844,1.56668888885546e-57,2.36447286221273e-56
"MIC_00080","Metabolite_868","microbiome","metabolome",0.749715729053007,1.57433709885678e-57,2.37574196463815e-56
"MIC_00009","Cinnamaldehyde","microbiome","metabolome",0.749699216002697,1.58822869737191e-57,2.39642892600461e-56
"MIC_00066","Solanafuran","microbiome","metabolome",-0.749696766203698,1.59029991212117e-57,2.39927776676117e-56
"MIC_00092","Ethyl linoleate","microbiome","metabolome",0.749656167751087,1.6250167885721e-57,2.45137263130983e-56
"MIC_00022","S-Ethyl thioacetate","microbiome","metabolome",0.749617070456326,1.65915963807668e-57,2.50254162839975e-56
"MIC_00025","Metabolite_733","microbiome","metabolome",0.749616890045843,1.6593188232275e-57,2.50254162839975e-56
"MIC_00017","Metabolite_632","microbiome","metabolome",-0.749610821438943,1.66468228435639e-57,2.51034165132598e-56
"MIC_00016","2,5-Dimethylpyrazine","microbiome","metabolome",0.749608441392782,1.6667904670186e-57,2.51323148226792e-56
"MIC_00030","Verbenol","microbiome","metabolome",0.749607752037728,1.66740157373869e-57,2.51386357647334e-56
"MIC_00094","Metabolite_801","microbiome","metabolome",0.749577119703404,1.69478218773781e-57,2.55485001833893e-56
"MIC_00012","Theaspirane A","microbiome","metabolome",0.749551561977033,1.71796752259454e-57,2.58950345713824e-56
"MIC_00114","Ethyl 2-hydroxybenzoate (Ethyl salicylate)","microbiome","metabolome",0.749547620276854,1.72157120629621e-57,2.59439919309559e-56
"MIC_00010","Widdrol","microbiome","metabolome",0.749547576121866,1.72161161721985e-57,2.59439919309559e-56
"MIC_00115","Metabolite_982","microbiome","metabolome",0.749533282922332,1.73474237395376e-57,2.61388602470603e-56
"MIC_00016","Metabolite_698","microbiome","metabolome",0.74951720051507,1.74963552412597e-57,2.63602361886719e-56
"MIC_00008","Farnesol","microbiome","metabolome",0.749512768424648,1.75376209809943e-57,2.64193692330986e-56
"MIC_00080","Metabolite_693","microbiome","metabolome",0.749505120395523,1.76090562307187e-57,2.65239320021174e-56
"MIC_00017","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)","microbiome","metabolome",-0.749489401238204,1.7756785327065e-57,2.67433763835999e-56
"MIC_00036","Pentadecane","microbiome","metabolome",0.749477363207446,1.78707490105579e-57,2.69119222943222e-56
"MIC_00079","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","metabolome",0.749465010060068,1.79884495039287e-57,2.70860561495938e-56
"MIC_00009","Methyl vanillate","microbiome","metabolome",0.749458306889992,1.80526383697356e-57,2.71795842596869e-56
"MIC_00066","Cembrene C","microbiome","metabolome",0.749435607440632,1.82716965640352e-57,2.75062313248518e-56
"MIC_00007","Eugenol","microbiome","metabolome",0.74942418137004,1.83829571516664e-57,2.76705433398632e-56
"MIC_00022","Metabolite_746","microbiome","metabolome",0.749413524056255,1.84873371133267e-57,2.78244618778239e-56
"MIC_00012","Indole","microbiome","metabolome",0.749404175338049,1.85793839139421e-57,2.79597850973741e-56
"MIC_00064","Metabolite_869","microbiome","metabolome",0.749393708076474,1.86829828649571e-57,2.81124598588259e-56
"MIC_00037","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)","microbiome","metabolome",0.74935925005315,1.90280899435129e-57,2.86284573630434e-56
"MIC_00066","Metabolite_642","microbiome","metabolome",0.74935502312944,1.90708564857056e-57,2.86895061969159e-56
"MIC_00008","Metabolite_839","microbiome","metabolome",0.749354156371747,1.90796378009967e-57,2.86994207363712e-56
"MIC_00052","Metabolite_865","microbiome","metabolome",0.749352577567085,1.90956433216871e-57,2.87201983368658e-56
"MIC_00006","Glycerol","microbiome","metabolome",0.749329938766629,1.93266185385224e-57,2.90642524227579e-56
"MIC_00035","δ-Decalactone","microbiome","metabolome",0.749329502799341,1.93310936163103e-57,2.9066851472568e-56
"MIC_00035","Metabolite_873","microbiome","metabolome",0.749329338098037,1.93327844946935e-57,2.9066851472568e-56
"MIC_00034","β-Cedrene","microbiome","metabolome",0.749318233328369,1.94471285145541e-57,2.92354123870391e-56
"MIC_00065","Metabolite_642","microbiome","metabolome",0.749317408508395,1.94556482443489e-57,2.92448642571395e-56
"MIC_00035","Metabolite_965","microbiome","metabolome",0.749299426089507,1.96423144290296e-57,2.95220650551042e-56
"MIC_00083","2-Methoxy-3-isopropylpyrazine","microbiome","metabolome",0.749298076532508,1.96563948723562e-57,2.95398385715115e-56
"MIC_00025","Metabolite_919","microbiome","metabolome",-0.74927399171871,1.99093698743402e-57,2.99165801048241e-56
"MIC_00020","Solanone aldehyde","microbiome","metabolome",0.749267262296508,1.99806273275999e-57,3.00202108030231e-56
"MIC_00008","Methyl phenylacetate","microbiome","metabolome",0.749261221358161,2.00448097281107e-57,3.01131889264049e-56
"MIC_00009","p-Hydroxybenzyl alcohol","microbiome","metabolome",0.74925636737813,2.00965292185277e-57,3.01874249240583e-56
"MIC_00012","Metabolite_775","microbiome","metabolome",0.749242859769691,2.02411508555875e-57,3.04011781940148e-56
"MIC_00023","Metabolite_940","microbiome","metabolome",-0.749234728873386,2.03287025767793e-57,3.05291761728544e-56
"MIC_00016","Butanal (Butyraldehyde)","microbiome","metabolome",0.749198297040337,2.07256235943864e-57,3.11216952185308e-56
"MIC_00038","ATP","microbiome","metabolome",0.749195275586825,2.07588848683714e-57,3.11680678252912e-56
"MIC_00035","Metabolite_843","microbiome","metabolome",0.74919357063927,2.077767690226e-57,3.119270770337e-56
"MIC_00026","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)","microbiome","metabolome",-0.749192496003088,2.07895302679268e-57,3.12069263790354e-56
"MIC_00116","δ-Dodecalactone","microbiome","metabolome",0.749185688212041,2.08647768789528e-57,3.13162897701972e-56
"MIC_00109","Metabolite_991","microbiome","metabolome",0.749181905163121,2.09067075792686e-57,3.13756294293068e-56
"MIC_00063","Metabolite_846","microbiome","metabolome",0.7491545726772,2.12121479833203e-57,3.18303709715345e-56
"MIC_00034","Stigmasterol","microbiome","metabolome",0.749086193704915,2.19957914325999e-57,3.30025046119641e-56
"MIC_00003","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)","microbiome","metabolome",0.749069644216052,2.21897256502496e-57,3.32896708678733e-56
"MIC_00025","Metabolite_863","microbiome","metabolome",-0.749062552014625,2.22733530290376e-57,3.34113047841971e-56
"MIC_00009","α-Ionone","microbiome","metabolome",0.749057394418858,2.23343646899288e-57,3.34989898600947e-56
"MIC_00111","Metabolite_879","microbiome","metabolome",0.749050640843229,2.24145064653166e-57,3.36153445558841e-56
"MIC_00026","Metabolite_657","microbiome","metabolome",0.749012962032188,2.28668833402653e-57,3.42898548257184e-56
"MIC_00020","Metabolite_632","microbiome","metabolome",-0.749010489173275,2.28968872409503e-57,3.43309171175975e-56
"MIC_00017","Metabolite_720","microbiome","metabolome",-0.74897708480506,2.33060359054652e-57,3.4940383424307e-56
"MIC_00016","2,3-Diethyl-5-methylpyrazine","microbiome","metabolome",0.748947221483081,2.36779422579297e-57,3.54938830047922e-56
"MIC_00079","2,5-Dimethylpyrazine","microbiome","metabolome",0.748937046817792,2.38059922045525e-57,3.56817503294779e-56
"MIC_00025","Metabolite_940","microbiome","metabolome",-0.74891776923925,2.40504888080516e-57,3.60440914524055e-56
"MIC_00010","Alpha-ketoglutarate","microbiome","metabolome",0.748911875839281,2.41257300197606e-57,3.61527182863033e-56
"MIC_00032","Acetovanillone (Apocynin)","microbiome","metabolome",0.748902376923647,2.4247494282352e-57,3.6331027690588e-56
