source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
4-Ethylpyridine,Vanillin,0.414397858800641,2.23370494566791e-14,NA,NA,NA,1,not_significant
Metabolite_790,Vanillin,0.44764034235799,8.83891240466126e-17,NA,NA,NA,1,not_significant
Metabolite_659,Vanillin,0.664880490004022,3.5625109427662e-41,0.634738463117699,0,0.649809476560861,0,positive
1-Heptanol,Vanillin,0.803523464608494,8.16931166211834e-72,0.741644801344629,0,0.772584132976561,0,positive
Metabolite_655,Vanillin,0.679913375304929,1.14231343192045e-43,0.632654745537307,0,0.656284060421118,0,positive
Metabolite_805,Furfuryl thiol (2-Furanmethanethiol),0.043337634802866,0.445593929121197,NA,NA,NA,1,not_significant
Ethyl hexanoate,Furfuryl thiol (2-Furanmethanethiol),-0.0319516475839992,0.573941003879805,NA,NA,NA,1,not_significant
Pentadecane,Furfuryl thiol (2-Furanmethanethiol),0.000101149069231023,0.998580183123049,NA,NA,NA,1,not_significant
Metabolite_863,Furfuryl thiol (2-Furanmethanethiol),0.110471773482982,0.0512406287788251,NA,NA,NA,1,not_significant
Metabolite_672,Furfuryl thiol (2-Furanmethanethiol),0.150005255010237,0.00795393213379876,NA,NA,NA,1,not_significant
Metabolite_743,Furfuryl thiol (2-Furanmethanethiol),0.096627389745539,0.088396302709405,NA,NA,NA,1,not_significant
Metabolite_646,Furfuryl thiol (2-Furanmethanethiol),0.189349872259789,0.000774861539196342,NA,NA,NA,1,not_significant
Ethyl linoleate,Furfuryl thiol (2-Furanmethanethiol),0.0299488169905149,0.598196021627033,NA,NA,NA,1,not_significant
Isobutyl acetate,Furfuryl thiol (2-Furanmethanethiol),0.198128110037544,0.00043064239856714,NA,NA,NA,1,not_significant
Metabolite_919,Furfuryl thiol (2-Furanmethanethiol),0.141413510828877,0.0124048798920947,NA,NA,NA,1,not_significant
δ-Octalactone,Furfuryl thiol (2-Furanmethanethiol),0.140737076428395,0.0128344134578769,NA,NA,NA,1,not_significant
Metabolite_665,Furfuryl thiol (2-Furanmethanethiol),0.0408100934127459,0.472599519835991,NA,NA,NA,1,not_significant
Metabolite_878,Furfuryl thiol (2-Furanmethanethiol),0.122263147205876,0.0308474025741216,NA,NA,NA,1,not_significant
Metabolite_687,Furfuryl thiol (2-Furanmethanethiol),0.128835466024581,0.0228431768673543,NA,NA,NA,1,not_significant
Metabolite_720,Furfuryl thiol (2-Furanmethanethiol),0.147641685744066,0.00900846590802378,NA,NA,NA,1,not_significant
Nicotine,Furfuryl thiol (2-Furanmethanethiol),-0.0895082337713035,0.114599324125917,NA,NA,NA,1,not_significant
Metabolite_938,Furfuryl thiol (2-Furanmethanethiol),0.119739952064824,0.0345022971941535,NA,NA,NA,1,not_significant
δ-Hexalactone,Furfuryl thiol (2-Furanmethanethiol),-0.294052592774637,1.21929734481809e-07,NA,NA,NA,1,not_significant
Metabolite_729,Furfuryl thiol (2-Furanmethanethiol),0.00984464925374902,0.862496262431337,NA,NA,NA,1,not_significant
Metabolite_699,Furfuryl thiol (2-Furanmethanethiol),0.109683521947372,0.0529333599540845,NA,NA,NA,1,not_significant
Caffeine,Furfuryl thiol (2-Furanmethanethiol),-0.0773158197934504,0.173125947362146,NA,NA,NA,1,not_significant
Cembratrienol,Furfuryl thiol (2-Furanmethanethiol),-0.308468705821366,2.65149830252609e-08,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,Furfuryl thiol (2-Furanmethanethiol),0.0532119175729912,0.348860878277773,NA,NA,NA,1,not_significant
Metabolite_711,Furfuryl thiol (2-Furanmethanethiol),-0.388159948287538,1.16513098175207e-12,NA,NA,NA,1,not_significant
Metabolite_891,Furfuryl thiol (2-Furanmethanethiol),0.0959481895501948,0.0906677428779797,NA,NA,NA,1,not_significant
Mannitol,Furfuryl thiol (2-Furanmethanethiol),0.175058615095392,0.00191090004584099,NA,NA,NA,1,not_significant
Metabolite_690,Furfuryl thiol (2-Furanmethanethiol),0.0526789093917701,0.353716648525621,NA,NA,NA,1,not_significant
Metabolite_939,Furfuryl thiol (2-Furanmethanethiol),0.0594072980633904,0.295535929229155,NA,NA,NA,1,not_significant
Metabolite_930,Furfuryl thiol (2-Furanmethanethiol),0.131432152286246,0.0202157507283916,NA,NA,NA,1,not_significant
Metabolite_740,Furfuryl thiol (2-Furanmethanethiol),-0.373876988507727,8.69286042010627e-12,NA,NA,NA,1,not_significant
3-Furaldehyde,Furfuryl thiol (2-Furanmethanethiol),0.17604837454236,0.00179890449497486,NA,NA,NA,1,not_significant
Metabolite_843,Furfuryl thiol (2-Furanmethanethiol),-0.370928256071513,1.3004749125141e-11,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,Furfuryl thiol (2-Furanmethanethiol),0.00282269121322779,0.960394413962023,NA,NA,NA,1,not_significant
Metabolite_865,Furfuryl thiol (2-Furanmethanethiol),-0.037574113424457,0.508445084527234,NA,NA,NA,1,not_significant
Metabolite_847,Furfuryl thiol (2-Furanmethanethiol),-0.417362395778923,1.39745682281654e-14,NA,NA,NA,1,not_significant
Metabolite_638,Furfuryl thiol (2-Furanmethanethiol),0.11450785841343,0.0432646229120153,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),Furfuryl thiol (2-Furanmethanethiol),0.0379530273205216,0.504175712124127,NA,NA,NA,1,not_significant
Metabolite_986,Furfuryl thiol (2-Furanmethanethiol),0.0356803341712375,0.530062466076114,NA,NA,NA,1,not_significant
Metabolite_934,Furfuryl thiol (2-Furanmethanethiol),0.177550201152309,0.001640393900243,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,Furfuryl thiol (2-Furanmethanethiol),-0.544682601332797,1.68003471644657e-25,0.551332897388153,0,0.548007749360475,1.23516411460312e-322,negative
γ-Nonalactone,Furfuryl thiol (2-Furanmethanethiol),0.138181877089657,0.0145774080727371,NA,NA,NA,1,not_significant
1-Decanol,Furfuryl thiol (2-Furanmethanethiol),-0.434703139335213,8.18313706491399e-16,NA,NA,NA,1,not_significant
Metabolite_940,Furfuryl thiol (2-Furanmethanethiol),0.0185940437422311,0.743557234897374,NA,NA,NA,1,not_significant
Nornicotine,Furfuryl thiol (2-Furanmethanethiol),-0.185018637506233,0.00102579197688531,NA,NA,NA,1,not_significant
Tricosane,Furfuryl thiol (2-Furanmethanethiol),0.0465068406009203,0.413003033196361,NA,NA,NA,1,not_significant
4-Ethylpyridine,Furfuryl thiol (2-Furanmethanethiol),0.17721000838431,0.00167513555992367,NA,NA,NA,1,not_significant
Metabolite_790,Furfuryl thiol (2-Furanmethanethiol),0.143582289114069,0.0111119303218599,NA,NA,NA,1,not_significant
Metabolite_659,Furfuryl thiol (2-Furanmethanethiol),-0.00485555043663996,0.931925605770412,NA,NA,NA,1,not_significant
1-Heptanol,Furfuryl thiol (2-Furanmethanethiol),-0.371779725775391,1.15816073437304e-11,NA,NA,NA,1,not_significant
Metabolite_655,Furfuryl thiol (2-Furanmethanethiol),-0.0655204949350394,0.248533905786906,NA,NA,NA,1,not_significant
Metabolite_805,2,5-Dimethylpyrazine,0.0442467910852901,0.436098339662057,NA,NA,NA,1,not_significant
Ethyl hexanoate,2,5-Dimethylpyrazine,-0.0268732531042096,0.636315605870248,NA,NA,NA,1,not_significant
Pentadecane,2,5-Dimethylpyrazine,0.0100773711356907,0.859279113346036,NA,NA,NA,1,not_significant
Metabolite_863,2,5-Dimethylpyrazine,0.118415136326029,0.0365644965193003,NA,NA,NA,1,not_significant
Metabolite_672,2,5-Dimethylpyrazine,0.147122901650705,0.00925591725447192,NA,NA,NA,1,not_significant
Metabolite_743,2,5-Dimethylpyrazine,0.0931851604832712,0.100393669323941,NA,NA,NA,1,not_significant
Metabolite_646,2,5-Dimethylpyrazine,0.186644924884963,0.000923896854854909,NA,NA,NA,1,not_significant
Ethyl linoleate,2,5-Dimethylpyrazine,0.0328935982912129,0.56269622123742,NA,NA,NA,1,not_significant
Isobutyl acetate,2,5-Dimethylpyrazine,0.191865560243358,0.000656506459308269,NA,NA,NA,1,not_significant
Metabolite_919,2,5-Dimethylpyrazine,0.141465270704148,0.0123725405272265,NA,NA,NA,1,not_significant
δ-Octalactone,2,5-Dimethylpyrazine,0.140933447863582,0.0127083890293183,NA,NA,NA,1,not_significant
Metabolite_665,2,5-Dimethylpyrazine,0.0465404252528134,0.412665362481544,NA,NA,NA,1,not_significant
Metabolite_878,2,5-Dimethylpyrazine,0.127592833904536,0.0242016729147235,NA,NA,NA,1,not_significant
Metabolite_687,2,5-Dimethylpyrazine,0.135596254007439,0.0165492169436345,NA,NA,NA,1,not_significant
Metabolite_720,2,5-Dimethylpyrazine,0.160116210797821,0.00458000971769873,NA,NA,NA,1,not_significant
Nicotine,2,5-Dimethylpyrazine,-0.0968265269755875,0.0877390551510922,NA,NA,NA,1,not_significant
Metabolite_938,2,5-Dimethylpyrazine,0.12306206680738,0.0297613890583843,NA,NA,NA,1,not_significant
δ-Hexalactone,2,5-Dimethylpyrazine,-0.289129477920659,2.01462940023279e-07,NA,NA,NA,1,not_significant
Metabolite_729,2,5-Dimethylpyrazine,0.0211678134178981,0.709565939267607,NA,NA,NA,1,not_significant
Metabolite_699,2,5-Dimethylpyrazine,0.115041656821754,0.0422924267117204,NA,NA,NA,1,not_significant
Caffeine,2,5-Dimethylpyrazine,-0.0779175777326646,0.169795068091119,NA,NA,NA,1,not_significant
Cembratrienol,2,5-Dimethylpyrazine,-0.302127923543947,5.24065824492384e-08,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,2,5-Dimethylpyrazine,0.0542735876863652,0.33931517911207,NA,NA,NA,1,not_significant
Metabolite_711,2,5-Dimethylpyrazine,-0.37250950050535,1.04836385082657e-11,NA,NA,NA,1,not_significant
Metabolite_891,2,5-Dimethylpyrazine,0.10185632248852,0.0723999125521092,NA,NA,NA,1,not_significant
Mannitol,2,5-Dimethylpyrazine,0.173214620149685,0.00213670407410088,NA,NA,NA,1,not_significant
Metabolite_690,2,5-Dimethylpyrazine,0.0526939237067341,0.353579287071903,NA,NA,NA,1,not_significant
Metabolite_939,2,5-Dimethylpyrazine,0.0614753223929025,0.279014252437604,NA,NA,NA,1,not_significant
Metabolite_930,2,5-Dimethylpyrazine,0.135202720909962,0.0168689151387829,NA,NA,NA,1,not_significant
Metabolite_740,2,5-Dimethylpyrazine,-0.367193247667447,2.15354830430228e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,2,5-Dimethylpyrazine,0.175172802911829,0.00189766164578558,NA,NA,NA,1,not_significant
Metabolite_843,2,5-Dimethylpyrazine,-0.368448128307594,1.81916569348208e-11,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2,5-Dimethylpyrazine,0.0137424444411079,0.808952906733788,NA,NA,NA,1,not_significant
Metabolite_865,2,5-Dimethylpyrazine,-0.0254540052265621,0.654243187586589,NA,NA,NA,1,not_significant
Metabolite_847,2,5-Dimethylpyrazine,-0.41418173168787,2.31098441026793e-14,NA,NA,NA,1,not_significant
Metabolite_638,2,5-Dimethylpyrazine,0.118698432742586,0.0361149453521561,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2,5-Dimethylpyrazine,0.0370770605764391,0.514074047851512,NA,NA,NA,1,not_significant
Metabolite_986,2,5-Dimethylpyrazine,0.0420436379211022,0.459308996550246,NA,NA,NA,1,not_significant
Metabolite_934,2,5-Dimethylpyrazine,0.181048141425364,0.00131955007410697,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2,5-Dimethylpyrazine,-0.531097807198811,4.17317163570468e-24,0.540874406046889,0,0.53598610662285,3.11261356879985e-321,negative
γ-Nonalactone,2,5-Dimethylpyrazine,0.137831806482865,0.014831697500218,NA,NA,NA,1,not_significant
1-Decanol,2,5-Dimethylpyrazine,-0.428659877562212,2.24115029235021e-15,NA,NA,NA,1,not_significant
Metabolite_940,2,5-Dimethylpyrazine,0.0302008994364891,0.595117858315736,NA,NA,NA,1,not_significant
Nornicotine,2,5-Dimethylpyrazine,-0.192623783149039,0.000624261082674227,NA,NA,NA,1,not_significant
Tricosane,2,5-Dimethylpyrazine,0.0540349391011482,0.341446257609882,NA,NA,NA,1,not_significant
4-Ethylpyridine,2,5-Dimethylpyrazine,0.175221006765134,0.00189209832151182,NA,NA,NA,1,not_significant
Metabolite_790,2,5-Dimethylpyrazine,0.147866110241422,0.00890325329814845,NA,NA,NA,1,not_significant
Metabolite_659,2,5-Dimethylpyrazine,0.00451140653312355,0.936740015407864,NA,NA,NA,1,not_significant
1-Heptanol,2,5-Dimethylpyrazine,-0.367361170926913,2.10555527720644e-11,NA,NA,NA,1,not_significant
Metabolite_655,2,5-Dimethylpyrazine,-0.0578157806772088,0.308686025784654,NA,NA,NA,1,not_significant
Metabolite_805,Blumenol B,0.684976360356203,1.52721753330322e-44,0.470314983350662,0,0.577645671853432,0,positive
Ethyl hexanoate,Blumenol B,0.737094208504582,1.06873516580324e-54,0.595609658415602,0,0.666351933460092,0,positive
Pentadecane,Blumenol B,0.705008617426563,3.5025378579692e-48,0.570132710730912,0,0.637570664078738,0,positive
Metabolite_863,Blumenol B,0.586226815724571,3.46742110899489e-30,0.564301933350119,0,0.575264374537345,0,positive
Metabolite_672,Blumenol B,0.573284476225623,1.17848404288918e-28,0.555420295565645,0,0.564352385895634,0,positive
Metabolite_743,Blumenol B,0.596408496837907,1.93293010028939e-31,0.651988568806232,0,0.624198532822069,0,positive
Metabolite_646,Blumenol B,0.407291741573611,6.74772768975911e-14,NA,NA,NA,1,not_significant
Ethyl linoleate,Blumenol B,0.685278227109689,1.35280630229032e-44,0.568210675499771,0,0.62674445130473,0,positive
Isobutyl acetate,Blumenol B,0.422338850962378,6.2932020876106e-15,NA,NA,NA,1,not_significant
Metabolite_919,Blumenol B,0.579539913975878,2.18624592092515e-29,0.580843317093014,0,0.580191615534446,0,positive
δ-Octalactone,Blumenol B,0.586934068982085,2.84669069909781e-30,0.565013073943321,0,0.575973571462703,0,positive
Metabolite_665,Blumenol B,0.687266043388209,6.06494035845758e-45,0.540469150990359,0,0.613867597189284,0,positive
Metabolite_878,Blumenol B,0.478257691477954,3.08059406059845e-19,0.598472300868326,0,0.53836499617314,2.2623868189093e-316,positive
Metabolite_687,Blumenol B,0.600056580260601,6.69932105601083e-32,0.589050983095683,0,0.594553781678142,0,positive
Metabolite_720,Blumenol B,0.585580409954017,4.15068240891894e-30,0.528313651125789,0,0.556947030539903,0,positive
Nicotine,Blumenol B,0.482584975095993,1.32115023995382e-19,0.481577967685111,0,0.482081471390552,9.71370608712975e-317,positive
Metabolite_938,Blumenol B,0.471043313137763,1.23072064940076e-18,0.598492324970417,0,0.53476781905409,9.02136033647629e-316,positive
δ-Hexalactone,Blumenol B,0.665157069490201,3.21499623231057e-41,0.731163818991256,0,0.698160444240729,0,positive
Metabolite_729,Blumenol B,0.691751767540473,9.6878173973689e-46,0.574117700387333,0,0.632934733963903,0,positive
Metabolite_699,Blumenol B,0.605910977755897,1.18872749369902e-32,0.627076705487338,0,0.616493841621618,0,positive
Caffeine,Blumenol B,0.618473613131678,2.57069368039389e-34,0.606009797620769,0,0.612241705376223,0,positive
Cembratrienol,Blumenol B,0.65628360934649,8.20187726131905e-40,0.695534440519439,0,0.675909024932964,0,positive
Ethyl 3-hydroxybutyrate,Blumenol B,0.636055375954496,8.90331095680547e-37,0.664204191860806,0,0.650129783907651,0,positive
Metabolite_711,Blumenol B,0.806641305644829,8.91268598077427e-73,0.776720290179776,0,0.791680797912303,0,positive
Metabolite_891,Blumenol B,0.60523809937738,1.45272691602988e-32,0.609318893689271,0,0.607278496533325,0,positive
Mannitol,Blumenol B,0.447289086410544,9.40129501052884e-17,NA,NA,NA,1,not_significant
Metabolite_690,Blumenol B,0.486985354721093,5.51664700997958e-20,0.620402049658292,0,0.553693702189693,4.06091131185204e-317,positive
Metabolite_939,Blumenol B,0.648704146084543,1.1978679197287e-38,0.63636075492652,0,0.642532450505531,0,positive
Metabolite_930,Blumenol B,0.46217182856181,6.46586377849752e-18,NA,NA,NA,1,not_significant
Metabolite_740,Blumenol B,0.796975642829993,7.54518484745832e-70,0.756339904611493,0,0.776657773720743,0,positive
3-Furaldehyde,Blumenol B,0.433545851742332,9.94004687053374e-16,NA,NA,NA,1,not_significant
Metabolite_843,Blumenol B,0.817893744483227,2.11834490452542e-76,0.737190537250758,0,0.777542140866992,0,positive
2,3'-Bipyridyl,Blumenol B,0.660598644444427,1.72115759051474e-40,0.63636075492652,0,0.648479699685473,0,positive
Metabolite_865,Blumenol B,0.750445490529523,1.06705978476853e-57,0.650764336822988,0,0.700604913676255,0,positive
Metabolite_847,Blumenol B,0.810763130215993,4.47444474593436e-74,0.746476836745854,0,0.778619983480923,0,positive
Metabolite_638,Blumenol B,0.47469890371794,6.12544708009732e-19,0.559298535573482,0,0.516998719645711,4.49431523185095e-316,positive
5-Hydroxymethylfurfural (HMF),Blumenol B,0.62807013107497,1.22063351169128e-35,0.63636075492652,0,0.632215443000745,0,positive
Metabolite_986,Blumenol B,0.501567415459529,2.78597834923787e-21,0.62463530364496,0,0.563101359552244,2.05913221414194e-318,positive
Metabolite_934,Blumenol B,0.447842245382901,8.53073620187902e-17,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,Blumenol B,0.922664819642517,2.47815243984034e-130,0.852430800790898,0,0.887547810216708,0,positive
γ-Nonalactone,Blumenol B,0.468422524949445,2.01920948516585e-18,NA,NA,NA,1,not_significant
1-Decanol,Blumenol B,0.78113158940748,2.23130490583439e-65,0.758609091914331,0,0.769870340660906,0,positive
Metabolite_940,Blumenol B,0.653104525709644,2.54924490356022e-39,0.626063260793889,0,0.639583893251767,0,positive
Nornicotine,Blumenol B,0.656797256963678,6.81992904389126e-40,0.611320341768611,0,0.634058799366145,0,positive
Tricosane,Blumenol B,0.668468121053309,9.32865588501755e-42,0.44332894275632,0,0.555898531904815,0,positive
4-Ethylpyridine,Blumenol B,0.428146229945024,2.43926703765659e-15,NA,NA,NA,1,not_significant
Metabolite_790,Blumenol B,0.453638956299651,3.04863552052302e-17,NA,NA,NA,1,not_significant
Metabolite_659,Blumenol B,0.67245323633559,2.05971636369763e-42,0.658334049984822,0,0.665393643160206,0,positive
1-Heptanol,Blumenol B,0.808544962736841,2.25874556680833e-73,0.741755520578963,0,0.775150241657902,0,positive
Metabolite_655,Blumenol B,0.677156668054831,3.35920629039265e-43,0.643256332896682,0,0.660206500475757,0,positive
Metabolite_805,2-Methylpyrazine,0.167105769527104,0.00306966547691278,NA,NA,NA,1,not_significant
Ethyl hexanoate,2-Methylpyrazine,0.0895935782984672,0.114252636516194,NA,NA,NA,1,not_significant
Pentadecane,2-Methylpyrazine,0.126538275835092,0.0254086830379715,NA,NA,NA,1,not_significant
Metabolite_863,2-Methylpyrazine,0.143272124975997,0.0112892169841617,NA,NA,NA,1,not_significant
Metabolite_672,2-Methylpyrazine,0.192440450461058,0.000631920491827082,NA,NA,NA,1,not_significant
Metabolite_743,2-Methylpyrazine,0.127235256140262,0.0246052807860161,NA,NA,NA,1,not_significant
Metabolite_646,2-Methylpyrazine,0.1305297129342,0.0210974802901825,NA,NA,NA,1,not_significant
Ethyl linoleate,2-Methylpyrazine,0.15209698615285,0.00711397490571511,NA,NA,NA,1,not_significant
Isobutyl acetate,2-Methylpyrazine,0.155147262771848,0.00603093910252391,NA,NA,NA,1,not_significant
Metabolite_919,2-Methylpyrazine,0.186840506093046,0.000912292562586794,NA,NA,NA,1,not_significant
δ-Octalactone,2-Methylpyrazine,0.186198841685112,0.000950875041255078,NA,NA,NA,1,not_significant
Metabolite_665,2-Methylpyrazine,0.164945288626498,0.00347948434548393,NA,NA,NA,1,not_significant
Metabolite_878,2-Methylpyrazine,0.0568837078087872,0.316563477369614,NA,NA,NA,1,not_significant
Metabolite_687,2-Methylpyrazine,0.172926187256956,0.00217414805337981,NA,NA,NA,1,not_significant
Metabolite_720,2-Methylpyrazine,0.188064567876162,0.000842666546238696,NA,NA,NA,1,not_significant
Nicotine,2-Methylpyrazine,-0.145289179657342,0.0101796401239818,NA,NA,NA,1,not_significant
Metabolite_938,2-Methylpyrazine,0.0575960975424728,0.310530966872785,NA,NA,NA,1,not_significant
δ-Hexalactone,2-Methylpyrazine,-0.360156275311962,5.47335749871156e-11,NA,NA,NA,1,not_significant
Metabolite_729,2-Methylpyrazine,0.13164906962612,0.0200086442074308,NA,NA,NA,1,not_significant
Metabolite_699,2-Methylpyrazine,0.140539914766105,0.0129620508576881,NA,NA,NA,1,not_significant
Caffeine,2-Methylpyrazine,-0.0510020474784248,0.36926856688654,NA,NA,NA,1,not_significant
Cembratrienol,2-Methylpyrazine,-0.382303180110932,2.68788472440656e-12,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,2-Methylpyrazine,0.0704685019427733,0.214506223384686,NA,NA,NA,1,not_significant
Metabolite_711,2-Methylpyrazine,-0.362685397156289,3.92460493262775e-11,NA,NA,NA,1,not_significant
Metabolite_891,2-Methylpyrazine,0.136249771821924,0.0160300039887778,NA,NA,NA,1,not_significant
Mannitol,2-Methylpyrazine,0.131181255180926,0.0204576195037107,NA,NA,NA,1,not_significant
Metabolite_690,2-Methylpyrazine,-0.0324929531498057,0.567466080538824,NA,NA,NA,1,not_significant
Metabolite_939,2-Methylpyrazine,0.0897867888252406,0.113470809781628,NA,NA,NA,1,not_significant
Metabolite_930,2-Methylpyrazine,0.070501296367563,0.21429244296903,NA,NA,NA,1,not_significant
Metabolite_740,2-Methylpyrazine,-0.362498508446342,4.02266712962198e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,2-Methylpyrazine,0.132589439879127,0.0191319760454267,NA,NA,NA,1,not_significant
Metabolite_843,2-Methylpyrazine,-0.356829024093234,8.44058123907717e-11,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2-Methylpyrazine,0.0170345305537358,0.764403074641953,NA,NA,NA,1,not_significant
Metabolite_865,2-Methylpyrazine,0.0861742656221972,0.128798225238034,NA,NA,NA,1,not_significant
Metabolite_847,2-Methylpyrazine,-0.395719655871901,3.86370479235347e-13,NA,NA,NA,1,not_significant
Metabolite_638,2-Methylpyrazine,0.0521087605366907,0.358957589340198,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2-Methylpyrazine,0.0486965599043509,0.391329432111584,NA,NA,NA,1,not_significant
Metabolite_986,2-Methylpyrazine,-0.0456514197615253,0.42165848705228,NA,NA,NA,1,not_significant
Metabolite_934,2-Methylpyrazine,0.124803332229649,0.0275072636259974,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2-Methylpyrazine,-0.444756803657803,1.46353099394101e-16,NA,NA,NA,1,not_significant
γ-Nonalactone,2-Methylpyrazine,0.0871999804023679,0.124291960240068,NA,NA,NA,1,not_significant
1-Decanol,2-Methylpyrazine,-0.440268708824229,3.17807661972353e-16,NA,NA,NA,1,not_significant
Metabolite_940,2-Methylpyrazine,0.0520886097455548,0.359143704485879,NA,NA,NA,1,not_significant
Nornicotine,2-Methylpyrazine,-0.152522523448014,0.0069531312034532,NA,NA,NA,1,not_significant
Tricosane,2-Methylpyrazine,0.17753400149669,0.00164203318675274,NA,NA,NA,1,not_significant
4-Ethylpyridine,2-Methylpyrazine,0.124089757155309,0.0284126403731984,NA,NA,NA,1,not_significant
Metabolite_790,2-Methylpyrazine,0.0767199885575116,0.1764716729558,NA,NA,NA,1,not_significant
Metabolite_659,2-Methylpyrazine,0.00524355194439329,0.926500628885931,NA,NA,NA,1,not_significant
1-Heptanol,2-Methylpyrazine,-0.344554426496631,3.99664465981805e-10,NA,NA,NA,1,not_significant
Metabolite_655,2-Methylpyrazine,-0.05543403618766,0.329073985405884,NA,NA,NA,1,not_significant
Metabolite_805,4-Vinylphenol,0.439214940981889,3.80640322079205e-16,NA,NA,NA,1,not_significant
Ethyl hexanoate,4-Vinylphenol,0.48772856331181,4.75417368792578e-20,0.6059209112266,0,0.546824737269205,3.50034690040879e-317,positive
Pentadecane,4-Vinylphenol,0.466233595873118,3.04342124863618e-18,NA,NA,NA,1,not_significant
Metabolite_863,4-Vinylphenol,0.612731822998612,1.51466876763618e-33,0.56882643378716,0,0.590779128392886,0,positive
Metabolite_672,4-Vinylphenol,0.56387800790069,1.38825898332086e-27,0.581335790547603,0,0.572606899224146,0,positive
Metabolite_743,4-Vinylphenol,0.618729251599617,2.37348282432161e-34,0.645764613616092,0,0.632246932607855,0,positive
Metabolite_646,4-Vinylphenol,0.700534351567296,2.41864483752061e-47,0.555449216224723,0,0.62799178389601,0,positive
Ethyl linoleate,4-Vinylphenol,0.440493133321585,3.05803645237975e-16,NA,NA,NA,1,not_significant
Isobutyl acetate,4-Vinylphenol,0.673610919042024,1.32223547121171e-42,0.568980770914891,0,0.621295844978457,0,positive
Metabolite_919,4-Vinylphenol,0.586666972221147,3.06702368947654e-30,0.591154669690577,0,0.588910820955862,0,positive
δ-Octalactone,4-Vinylphenol,0.581200576233604,1.38936560989988e-29,0.565272912771584,0,0.573236744502594,0,positive
Metabolite_665,4-Vinylphenol,0.445054719275773,1.38954129765651e-16,NA,NA,NA,1,not_significant
Metabolite_878,4-Vinylphenol,0.76955239166184,2.43354981392788e-62,0.670726454013453,0,0.720139422837646,0,positive
Metabolite_687,4-Vinylphenol,0.588898968674607,1.64148245583205e-30,0.629482396287453,0,0.60919068248103,0,positive
Metabolite_720,4-Vinylphenol,0.596343303101879,1.96963884938848e-31,0.530021533093666,0,0.563182418097772,0,positive
Nicotine,4-Vinylphenol,0.763188297684871,9.57353853513981e-61,0.670250305791231,0,0.716719301738051,0,positive
Metabolite_938,4-Vinylphenol,0.762505541467563,1.4098896961385e-60,0.666070586176774,0,0.714288063822168,0,positive
δ-Hexalactone,4-Vinylphenol,0.932295317351254,5.93524266348141e-139,0.880633509406002,0,0.906464413378628,0,positive
Metabolite_729,4-Vinylphenol,0.445420989538183,1.30359074698974e-16,NA,NA,NA,1,not_significant
Metabolite_699,4-Vinylphenol,0.618600049468216,2.47121033450099e-34,0.631942272866335,0,0.625271161167276,0,positive
Caffeine,4-Vinylphenol,0.632201438371374,3.18033942587028e-36,0.644450661005402,0,0.638326049688388,0,positive
Cembratrienol,4-Vinylphenol,0.930772549723065,1.65316418142887e-137,0.887226337849012,0,0.908999443786039,0,positive
Ethyl 3-hydroxybutyrate,4-Vinylphenol,0.648978354889412,1.0885749078001e-38,0.651098381204638,0,0.650038368047025,0,positive
Metabolite_711,4-Vinylphenol,0.821358100104389,1.44344939501674e-77,0.81965770443394,0,0.820507902269164,0,positive
Metabolite_891,4-Vinylphenol,0.603024278147297,2.80090605395983e-32,0.59844235105667,0,0.600733314601983,0,positive
Mannitol,4-Vinylphenol,0.698699444233278,5.28719328220008e-47,0.591644846667769,0,0.645172145450524,0,positive
Metabolite_690,4-Vinylphenol,0.817519967063334,2.8208270417887e-76,0.695412895930763,0,0.756466431497048,0,positive
Metabolite_939,4-Vinylphenol,0.630502845212686,5.54242029856344e-36,0.653883789857143,0,0.642193317534915,0,positive
Metabolite_930,4-Vinylphenol,0.760354148178645,4.73399273952008e-60,0.630965146352474,0,0.69565964726556,0,positive
Metabolite_740,4-Vinylphenol,0.835846518931076,9.80813593588712e-83,0.840216152589274,0,0.838031335760175,0,positive
3-Furaldehyde,4-Vinylphenol,0.696491944820023,1.34413025073277e-46,0.627059926240468,0,0.661775935530245,0,positive
Metabolite_843,4-Vinylphenol,0.817045040574211,4.05512082143902e-76,0.789348142203342,0,0.803196591388777,0,positive
2,3'-Bipyridyl,4-Vinylphenol,0.65783956651302,4.68476352063502e-40,0.688036036539265,0,0.672937801526143,0,positive
