source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00076,leucine_degradation,0.821022648699009,1.87699921580251e-77,0.883340192389746,0,0.852181420544377,0,positive
MIC_00009,leucine_degradation,-0.705826897592099,2.45017535799446e-48,NA,NA,NA,1,not_significant
MIC_00012,leucine_degradation,-0.694885018005325,2.63695503841932e-46,NA,NA,NA,1,not_significant
MIC_00095,leucine_degradation,0.80203941810837,2.31265574220207e-71,NA,NA,NA,1,not_significant
MIC_00052,leucine_degradation,0.816599352487911,5.69521708623167e-76,0.877307737221812,0,0.846953544854861,0,positive
MIC_00108,leucine_degradation,-0.313332948756143,1.55489666834842e-08,NA,NA,NA,1,not_significant
MIC_00098,leucine_degradation,0.820520854488372,2.77742515097576e-77,0.92786202857254,0,0.874191441530456,0,positive
MIC_00001,leucine_degradation,0.809605842623111,1.0440847676313e-73,0.926613471306924,0,0.868109656965017,0,positive
MIC_00020,leucine_degradation,-0.804954565892692,2.96964309444855e-72,NA,NA,NA,1,not_significant
MIC_00053,leucine_degradation,0.831010329058468,5.90308486416848e-81,0.87267201495211,0,0.851841172005289,0,positive
MIC_00037,leucine_degradation,0.769610473353937,2.35206320559558e-62,NA,NA,NA,1,not_significant
MIC_00023,leucine_degradation,-0.817745181787794,2.37392644849195e-76,0.905656165673229,0,0.861700673730511,0,negative
MIC_00011,leucine_degradation,-0.692021630096273,8.6663684329175e-46,NA,NA,NA,1,not_significant
MIC_00003,leucine_degradation,0.805953412951348,1.45813170216908e-72,0.957873194072399,0,0.881913303511874,0,positive
MIC_00026,leucine_degradation,-0.810968984376419,3.84605581957275e-74,0.873134264356191,0,0.842051624366305,0,negative
MIC_00063,leucine_degradation,-0.807844821523258,3.74883034341655e-73,0.866924381987086,0,0.837384601755172,0,negative
MIC_00077,leucine_degradation,0.816057651808553,8.59514305532813e-76,0.866322132855671,0,0.841189892332112,0,positive
MIC_00036,leucine_degradation,0.793162401942694,9.75757914581417e-69,NA,NA,NA,1,not_significant
MIC_00038,leucine_degradation,0.792957338009371,1.11804686725454e-68,NA,NA,NA,1,not_significant
MIC_00035,leucine_degradation,0.781963303433773,1.32811830044807e-65,NA,NA,NA,1,not_significant
MIC_00016,leucine_degradation,-0.539907258947149,5.28398401086846e-25,NA,NA,NA,1,not_significant
MIC_00030,leucine_degradation,-0.38210325265378,2.7648789233273e-12,NA,NA,NA,1,not_significant
MIC_00019,leucine_degradation,-0.788479911241692,2.10284275947326e-67,NA,NA,NA,1,not_significant
MIC_00007,leucine_degradation,-0.714286673847197,5.66072243397365e-50,NA,NA,NA,1,not_significant
MIC_00008,leucine_degradation,-0.709891430698268,4.07724553768545e-49,NA,NA,NA,1,not_significant
MIC_00092,Gene_1919,0.815445620916995,1.3661339496772e-75,0.987179487179487,0,0.901312554048241,0,positive
MIC_00094,Gene_1919,0.814377628986794,3.05399859401884e-75,0.973510697094582,0,0.893944163040688,0,positive
MIC_00091,Gene_1919,0.827624996147643,9.62611611211073e-80,0.993589743589744,0,0.910607369868693,0,positive
MIC_00109,Gene_1919,-0.361833137225307,4.39154192101589e-11,NA,NA,NA,1,not_significant
MIC_00096,Gene_1919,0.819694672051801,5.28053254990633e-77,1,0,0.909847336025901,0,positive
MIC_00093,Gene_1919,0.815644758147044,1.17516224014558e-75,0.977895522588975,0,0.896770140368009,0,positive
MIC_00017,Gene_1919,-0.824016819193668,1.76529615103596e-78,0.921176232975402,0,0.872596526084535,0,negative
MIC_00099,Gene_1919,0.832706551535846,1.42377992856825e-81,0.98959899840437,0,0.911152774970108,0,positive
MIC_00065,Gene_1919,-0.833245486420343,9.0312882817042e-82,0.927906571020626,0,0.880576028720484,0,negative
MIC_00024,Gene_1919,-0.837172124896974,3.11663192314073e-83,0.958543806646646,0,0.89785796577181,0,negative
MIC_00097,Gene_1919,0.804425113733436,4.32234710091539e-72,NA,NA,NA,1,not_significant
MIC_00013,Gene_1919,-0.701293759813633,1.74679128223916e-47,NA,NA,NA,1,not_significant
MIC_00006,Gene_1919,-0.34777183614799,2.67604413734256e-10,NA,NA,NA,1,not_significant
MIC_00062,Gene_1919,-0.82255292348468,5.63867164404401e-78,0.952708693903322,0,0.887630808694001,0,negative
MIC_00018,Gene_1919,-0.832555618159103,1.61689611994223e-81,0.917865967998033,0,0.875210793078568,0,negative
MIC_00022,Gene_1919,-0.832258492768237,2.0761768435828e-81,0.940632645009554,0,0.886445568888895,0,negative
MIC_00004,Gene_1919,0.826100648065248,3.31699766809609e-79,0.993589743589744,0,0.909845195827496,0,positive
MIC_00066,Gene_1919,-0.834008055575091,4.72944899919576e-82,0.899740447828775,0,0.866874251701933,0,negative
MIC_00021,Gene_1919,-0.823769082996762,2.15029950657641e-78,0.924532794491766,0,0.874150938744264,0,negative
MIC_00015,Gene_1919,-0.825942207531023,3.76955879089942e-79,0.970771104234732,0,0.898356655882877,0,negative
MIC_00025,Gene_1919,-0.831749586513668,3.182335967903e-81,0.907507442890497,0,0.869628514702082,0,negative
MIC_00014,Gene_1919,-0.706832856694685,1.57646360186415e-48,NA,NA,NA,1,not_significant
MIC_00010,Gene_1919,-0.709096857345832,5.80331899611132e-49,NA,NA,NA,1,not_significant
MIC_00005,Gene_1919,0.819616044455016,5.61253286088111e-77,1,0,0.909808022227508,0,positive
MIC_00064,Gene_1919,-0.828916622348097,3.34220876303985e-80,0.923076923076923,0,0.87599677271251,0,negative
MIC_00076,Gene_1919,0.822098147786692,8.07080486639474e-78,0.868043414393544,0,0.845070781090118,0,positive
MIC_00009,Gene_1919,-0.713606683424749,7.70180940873747e-50,NA,NA,NA,1,not_significant
MIC_00012,Gene_1919,-0.702199360074091,1.18335956925107e-47,NA,NA,NA,1,not_significant
MIC_00095,Gene_1919,0.816419970935447,6.52778153106494e-76,0.993589743589744,0,0.905004857262596,0,positive
MIC_00052,Gene_1919,0.822773791960071,4.73563839921565e-78,0.866942799372228,0,0.84485829566615,0,positive
MIC_00108,Gene_1919,-0.316946657299841,1.03938531330753e-08,NA,NA,NA,1,not_significant
MIC_00098,Gene_1919,0.816761349044102,5.03433232048198e-76,0.972870533824647,0,0.894815941434375,0,positive
MIC_00001,Gene_1919,0.815738795172344,1.09443273952048e-75,0.983188741994114,0,0.899463768583229,0,positive
MIC_00020,Gene_1919,-0.821921136915537,9.27715654784766e-78,0.906784928668055,0,0.864353032791796,0,negative
MIC_00053,Gene_1919,0.837818135553976,1.77589582048788e-83,0.913018679896071,0,0.875418407725024,0,positive
MIC_00037,Gene_1919,0.775347127010832,7.74032537407692e-64,NA,NA,NA,1,not_significant
MIC_00023,Gene_1919,-0.833916784344653,5.11106131040844e-82,0.944601882964281,0,0.889259333654467,0,negative
MIC_00011,Gene_1919,-0.698379007142862,6.05724949374142e-47,NA,NA,NA,1,not_significant
MIC_00003,Gene_1919,0.813575548476877,5.56896453425604e-75,0.962581499869528,0,0.888078524173202,0,positive
MIC_00026,Gene_1919,-0.834782478136391,2.44364904897728e-82,0.91869209758253,0,0.876737287859461,0,negative
MIC_00063,Gene_1919,-0.820043952431489,4.02611709496823e-77,0.906788157898583,0,0.863416055165036,0,negative
MIC_00077,Gene_1919,0.819549665378333,5.90887509712846e-77,0.882797487940027,0,0.85117357665918,0,positive
MIC_00036,Gene_1919,0.803723787179197,7.09392245727252e-72,NA,NA,NA,1,not_significant
MIC_00038,Gene_1919,0.79981453369884,1.08264341326911e-70,NA,NA,NA,1,not_significant
MIC_00035,Gene_1919,0.792788624522802,1.25039808000483e-68,NA,NA,NA,1,not_significant
MIC_00016,Gene_1919,-0.570769973582708,2.29630374562325e-28,NA,NA,NA,1,not_significant
MIC_00030,Gene_1919,-0.384430471473197,1.98785095020598e-12,NA,NA,NA,1,not_significant
MIC_00019,Gene_1919,-0.811121893320922,3.43671689704702e-74,0.917268676651205,0,0.864195284986063,0,negative
MIC_00007,Gene_1919,-0.719216110518002,5.91115073193385e-51,NA,NA,NA,1,not_significant
MIC_00008,Gene_1919,-0.712794329962487,1.11130250877115e-49,NA,NA,NA,1,not_significant
MIC_00092,Gene_1714,0.790734034054047,4.84339852962967e-68,NA,NA,NA,1,not_significant
MIC_00094,Gene_1714,0.815179709496712,1.66991199076339e-75,0.993589743589744,0,0.904384726543228,0,positive
MIC_00091,Gene_1714,0.813169371745746,7.54079716327245e-75,0.957807681341703,0,0.885488526543724,0,positive
MIC_00109,Gene_1714,-0.364359888388324,3.14378240141062e-11,NA,NA,NA,1,not_significant
MIC_00096,Gene_1714,0.80646548011433,1.01096149888101e-72,0.971805347813686,0,0.889135413964008,0,positive
MIC_00093,Gene_1714,0.807577724762319,4.54564992450793e-73,0.957227634718121,0,0.88240267974022,0,positive
MIC_00017,Gene_1714,-0.80587636580877,1.54059550326501e-72,0.893753710878668,0,0.849815038343719,0,negative
MIC_00099,Gene_1714,0.798178763594869,3.32642015583203e-70,NA,NA,NA,1,not_significant
MIC_00065,Gene_1714,-0.806442563528333,1.02769277766238e-72,0.887515604438247,0,0.84697908398329,0,negative
MIC_00024,Gene_1714,-0.805574499055284,1.91070014089275e-72,NA,NA,NA,1,not_significant
MIC_00097,Gene_1714,0.826726903044667,1.99821786331654e-79,0.984439894319637,0,0.905583398682152,0,positive
MIC_00013,Gene_1714,-0.720207055305624,3.73146478926557e-51,NA,NA,NA,1,not_significant
MIC_00006,Gene_1714,-0.365391529871769,2.74041981584555e-11,NA,NA,NA,1,not_significant
MIC_00062,Gene_1714,-0.822840961263858,4.49061962731474e-78,0.915391058764507,0,0.869116010014183,0,negative
MIC_00018,Gene_1714,-0.79923253143721,1.61603608660504e-70,NA,NA,NA,1,not_significant
MIC_00022,Gene_1714,-0.813322280690248,6.72816946632157e-75,0.908974863513339,0,0.861148572101794,0,negative
MIC_00004,Gene_1714,0.808856707329119,1.80137907616685e-73,0.958932983999016,0,0.883894845664068,0,positive
MIC_00066,Gene_1714,-0.802170595807529,2.11017982012791e-71,NA,NA,NA,1,not_significant
MIC_00021,Gene_1714,-0.815089228493377,1.78785747263246e-75,0.942822535009333,0,0.878955881751355,0,negative
MIC_00015,Gene_1714,-0.815035888163898,1.8612221899286e-75,0.90915277321772,0,0.862094330690809,0,negative
MIC_00025,Gene_1714,-0.805904418870939,1.5100480792113e-72,0.945954643194026,0,0.875929531032483,0,negative
MIC_00014,Gene_1714,-0.69783177487378,7.63728025686775e-47,NA,NA,NA,1,not_significant
MIC_00010,Gene_1714,-0.710871707419996,2.63336594906131e-49,NA,NA,NA,1,not_significant
MIC_00005,Gene_1714,0.793536574476139,7.60849920509423e-69,NA,NA,NA,1,not_significant
MIC_00064,Gene_1714,-0.812803101483335,9.90491225586325e-75,0.93079018280686,0,0.871796642145097,0,negative
MIC_00076,Gene_1714,0.823343545701599,3.01551196399499e-78,0.874264603563803,0,0.848804074632701,0,positive
MIC_00009,Gene_1714,-0.702839048914268,8.97979466589662e-48,NA,NA,NA,1,not_significant
MIC_00012,Gene_1714,-0.734839295465124,3.29338913453683e-54,NA,NA,NA,1,not_significant
MIC_00095,Gene_1714,0.800178038166388,8.42439704754006e-71,NA,NA,NA,1,not_significant
MIC_00052,Gene_1714,0.822650516531946,5.22032497088023e-78,0.868794432887373,0,0.84572247470966,0,positive
MIC_00108,Gene_1714,-0.348854447279603,2.33577049353624e-10,NA,NA,NA,1,not_significant
MIC_00098,Gene_1714,0.805017784060962,2.83926718093027e-72,NA,NA,NA,1,not_significant
MIC_00001,Gene_1714,0.811530440733362,2.54300630348942e-74,0.974679055993942,0,0.893104748363652,0,positive
MIC_00020,Gene_1714,-0.811454578931439,2.68942038466987e-74,0.900828001246632,0,0.856141290089035,0,negative
MIC_00053,Gene_1714,0.816178556555369,7.84169387225802e-76,0.88718607156498,0,0.851682314060174,0,positive
MIC_00037,Gene_1714,0.781380906058592,1.91037946529146e-65,NA,NA,NA,1,not_significant
MIC_00023,Gene_1714,-0.804949824530072,2.97965730549985e-72,NA,NA,NA,1,not_significant
MIC_00011,Gene_1714,-0.704682253632871,4.03764794484434e-48,NA,NA,NA,1,not_significant
MIC_00003,Gene_1714,0.80714349496902,6.21428273663884e-73,0.979600871869871,0,0.893372183419445,0,positive
MIC_00026,Gene_1714,-0.807303515957451,5.53845312710526e-73,0.917387996675287,0,0.862345756316369,0,negative
MIC_00063,Gene_1714,-0.819508573568958,6.10004986961813e-77,0.958478787043644,0,0.888993680306301,0,negative
MIC_00077,Gene_1714,0.832460395793147,1.75187712447222e-81,0.919819012174254,0,0.8761397039837,0,positive
MIC_00036,Gene_1714,0.789687773369189,9.59611055874864e-68,NA,NA,NA,1,not_significant
MIC_00038,Gene_1714,0.790668840318018,5.05478671339381e-68,NA,NA,NA,1,not_significant
MIC_00035,Gene_1714,0.77722628706264,2.47450298772234e-64,NA,NA,NA,1,not_significant
MIC_00016,Gene_1714,-0.553243526657126,2.05591334037929e-26,NA,NA,NA,1,not_significant
MIC_00030,Gene_1714,-0.391584397439981,7.09157699862535e-13,NA,NA,NA,1,not_significant
MIC_00019,Gene_1714,-0.81428043105308,3.28513602744071e-75,0.865466382967776,0,0.839873407010428,0,negative
MIC_00007,Gene_1714,-0.709853894910859,4.14591978963841e-49,NA,NA,NA,1,not_significant
MIC_00008,Gene_1714,-0.71254856933334,1.24136008272622e-49,NA,NA,NA,1,not_significant
MIC_00092,Gene_1444,0.76971438821803,2.21296668629207e-62,NA,NA,NA,1,not_significant
MIC_00094,Gene_1444,0.777575567442326,1.99939304190929e-64,NA,NA,NA,1,not_significant
MIC_00091,Gene_1444,0.782400694135487,1.01005192752178e-65,NA,NA,NA,1,not_significant
MIC_00109,Gene_1444,-0.432166115219853,1.2521965261832e-15,NA,NA,NA,1,not_significant
MIC_00096,Gene_1444,0.776595685834152,3.63268127409435e-64,NA,NA,NA,1,not_significant
MIC_00093,Gene_1444,0.774983622543282,9.63850928658365e-64,NA,NA,NA,1,not_significant
MIC_00017,Gene_1444,-0.792014992188604,2.08579280165294e-68,NA,NA,NA,1,not_significant
MIC_00099,Gene_1444,0.771324871054693,8.56816390288712e-63,NA,NA,NA,1,not_significant
MIC_00065,Gene_1444,-0.80301100233196,1.17132641391411e-71,NA,NA,NA,1,not_significant
MIC_00024,Gene_1444,-0.787037351664495,5.3309945014825e-67,NA,NA,NA,1,not_significant
MIC_00097,Gene_1444,0.794511714721693,3.96890770635209e-69,NA,NA,NA,1,not_significant
MIC_00013,Gene_1444,-0.731765312033025,1.49952661000975e-53,NA,NA,NA,1,not_significant
MIC_00006,Gene_1444,-0.436815416382514,5.72682801567882e-16,NA,NA,NA,1,not_significant
MIC_00062,Gene_1444,-0.808181853382843,2.93827421427589e-73,0.841925501051305,0,0.825053677217074,0,negative
MIC_00018,Gene_1444,-0.782827416771305,7.72831097811117e-66,NA,NA,NA,1,not_significant
MIC_00022,Gene_1444,-0.790566110794581,5.40659524456101e-68,NA,NA,NA,1,not_significant
MIC_00004,Gene_1444,0.78567500013829,1.27488519601708e-66,NA,NA,NA,1,not_significant
MIC_00066,Gene_1444,-0.788738315504493,1.7787074198749e-67,NA,NA,NA,1,not_significant
MIC_00021,Gene_1444,-0.805023315650684,2.82813311814224e-72,NA,NA,NA,1,not_significant
MIC_00015,Gene_1444,-0.796900176141621,7.94147062474237e-70,NA,NA,NA,1,not_significant
MIC_00025,Gene_1444,-0.791088055796355,3.83961894478624e-68,NA,NA,NA,1,not_significant
MIC_00014,Gene_1444,-0.711996200588087,1.59127362291834e-49,NA,NA,NA,1,not_significant
MIC_00010,Gene_1444,-0.721855864156799,1.72793406059265e-51,NA,NA,NA,1,not_significant
MIC_00005,Gene_1444,0.767663748884791,7.3257367309501e-62,NA,NA,NA,1,not_significant
MIC_00064,Gene_1444,-0.796457253850184,1.07198317582198e-69,NA,NA,NA,1,not_significant
MIC_00076,Gene_1444,0.798116730767255,3.47036825352198e-70,NA,NA,NA,1,not_significant
MIC_00009,Gene_1444,-0.714437212110388,5.28707497173226e-50,NA,NA,NA,1,not_significant
MIC_00012,Gene_1444,-0.739540751616606,3.11051083817317e-55,NA,NA,NA,1,not_significant
MIC_00095,Gene_1444,0.773404748790755,2.48694382506215e-63,NA,NA,NA,1,not_significant
MIC_00052,Gene_1444,0.797426467392464,5.55480955835707e-70,NA,NA,NA,1,not_significant
MIC_00108,Gene_1444,-0.437027592359768,5.52438872988435e-16,NA,NA,NA,1,not_significant
MIC_00098,Gene_1444,0.766852580763186,1.17225255671394e-61,NA,NA,NA,1,not_significant
MIC_00001,Gene_1444,0.78234024176208,1.04904104904329e-65,NA,NA,NA,1,not_significant
MIC_00020,Gene_1444,-0.79482741044949,3.21250375500221e-69,NA,NA,NA,1,not_significant
MIC_00053,Gene_1444,0.798763136537809,2.23018099377412e-70,NA,NA,NA,1,not_significant
MIC_00037,Gene_1444,0.729368948342064,4.81797165924379e-53,NA,NA,NA,1,not_significant
MIC_00023,Gene_1444,-0.78062702940198,3.05330137987143e-65,NA,NA,NA,1,not_significant
MIC_00011,Gene_1444,-0.716412384755254,2.14938936857441e-50,NA,NA,NA,1,not_significant
MIC_00003,Gene_1444,0.77928957002953,6.98369868786677e-65,NA,NA,NA,1,not_significant
MIC_00026,Gene_1444,-0.794956217467338,2.94666546698022e-69,NA,NA,NA,1,not_significant
MIC_00063,Gene_1444,-0.811349478726691,2.90617469412629e-74,0.829324890088085,0,0.820337184407388,0,negative
MIC_00077,Gene_1444,0.804067931082714,5.5643211553698e-72,NA,NA,NA,1,not_significant
MIC_00036,Gene_1444,0.756608076595133,3.78499565677157e-59,NA,NA,NA,1,not_significant
MIC_00038,Gene_1444,0.756169500552764,4.81609041702127e-59,NA,NA,NA,1,not_significant
MIC_00035,Gene_1444,0.744658262338013,2.24816825234741e-56,NA,NA,NA,1,not_significant
MIC_00016,Gene_1444,-0.569225869822729,3.44908105981538e-28,NA,NA,NA,1,not_significant
MIC_00030,Gene_1444,-0.422630444763521,6.0033346323917e-15,NA,NA,NA,1,not_significant
MIC_00019,Gene_1444,-0.803622242996414,7.62022815406883e-72,NA,NA,NA,1,not_significant
MIC_00007,Gene_1444,-0.724089836178019,6.03447033830142e-52,NA,NA,NA,1,not_significant
MIC_00008,Gene_1444,-0.724668282417684,4.587775506537e-52,NA,NA,NA,1,not_significant
MIC_00092,Gene_803,0.784485708347722,2.71504184489524e-66,NA,NA,NA,1,not_significant
MIC_00094,Gene_803,0.782497892069202,9.5035440455189e-66,NA,NA,NA,1,not_significant
MIC_00091,Gene_803,0.792003929009158,2.10107792633872e-68,NA,NA,NA,1,not_significant
MIC_00109,Gene_803,-0.421982458538759,6.66614630794229e-15,NA,NA,NA,1,not_significant
MIC_00096,Gene_803,0.776584622654704,3.65719129121019e-64,NA,NA,NA,1,not_significant
MIC_00093,Gene_803,0.771844445375156,6.29823063269806e-63,NA,NA,NA,1,not_significant
MIC_00017,Gene_803,-0.786790405694692,6.24672759522453e-67,NA,NA,NA,1,not_significant
MIC_00099,Gene_803,0.789515503860655,1.07355844287363e-67,NA,NA,NA,1,not_significant
MIC_00065,Gene_803,-0.793197171935242,9.53480009954301e-69,NA,NA,NA,1,not_significant
MIC_00024,Gene_803,-0.797892306269899,4.04468241771658e-70,NA,NA,NA,1,not_significant
MIC_00097,Gene_803,0.76187612557973,2.01215955627384e-60,NA,NA,NA,1,not_significant
MIC_00013,Gene_803,-0.693334592428518,5.03093257556351e-46,NA,NA,NA,1,not_significant
MIC_00006,Gene_803,-0.410059512003155,4.40050955398317e-14,NA,NA,NA,1,not_significant
MIC_00062,Gene_803,-0.78552959835127,1.39869082318178e-66,NA,NA,NA,1,not_significant
MIC_00018,Gene_803,-0.799398479128917,1.44180429522192e-70,NA,NA,NA,1,not_significant
MIC_00022,Gene_803,-0.797025822251056,7.29260633064064e-70,NA,NA,NA,1,not_significant
MIC_00004,Gene_803,0.786593244032401,7.08846417807793e-67,NA,NA,NA,1,not_significant
MIC_00066,Gene_803,-0.785463219274587,1.4591051433132e-66,NA,NA,NA,1,not_significant
MIC_00021,Gene_803,-0.785494828358722,1.43002039269709e-66,NA,NA,NA,1,not_significant
MIC_00015,Gene_803,-0.789503255340552,1.08215315636042e-67,NA,NA,NA,1,not_significant
MIC_00025,Gene_803,-0.789571609984993,1.03504632330137e-67,NA,NA,NA,1,not_significant
MIC_00014,Gene_803,-0.699326094326249,4.05059665829404e-47,NA,NA,NA,1,not_significant
MIC_00010,Gene_803,-0.707723047526629,1.06544467980027e-48,NA,NA,NA,1,not_significant
MIC_00005,Gene_803,0.779039858264866,8.14503791712781e-65,NA,NA,NA,1,not_significant
MIC_00064,Gene_803,-0.791713915662222,2.54389272896585e-68,NA,NA,NA,1,not_significant
MIC_00076,Gene_803,0.79767657427068,4.68530689269686e-70,NA,NA,NA,1,not_significant
MIC_00009,Gene_803,-0.712076408639079,1.53497205558105e-49,NA,NA,NA,1,not_significant
MIC_00012,Gene_803,-0.7006054720066,2.34614609831072e-47,NA,NA,NA,1,not_significant
MIC_00095,Gene_803,0.771058564520858,1.0029114976049e-62,NA,NA,NA,1,not_significant
MIC_00052,Gene_803,0.805957759200417,1.45361262392699e-72,0.824748398505849,0,0.815353078853133,0,positive
MIC_00108,Gene_803,-0.374548286432038,7.92662809494099e-12,NA,NA,NA,1,not_significant
MIC_00098,Gene_803,0.789822507090313,8.78922888680354e-68,NA,NA,NA,1,not_significant
MIC_00001,Gene_803,0.778747474236621,9.75003861046125e-65,NA,NA,NA,1,not_significant
MIC_00020,Gene_803,-0.787283112293642,4.55201051513169e-67,NA,NA,NA,1,not_significant
MIC_00053,Gene_803,0.814014124519245,4.01114569304839e-75,0.871209780557507,0,0.842611952538376,0,positive
MIC_00037,Gene_803,0.732067969013615,1.29283534964653e-53,NA,NA,NA,1,not_significant
MIC_00023,Gene_803,-0.795188544235727,2.52116722007791e-69,NA,NA,NA,1,not_significant
MIC_00011,Gene_803,-0.696671721486039,1.2461747094386e-46,NA,NA,NA,1,not_significant
MIC_00003,Gene_803,0.771951126034111,5.91193068022308e-63,NA,NA,NA,1,not_significant
MIC_00026,Gene_803,-0.786374746238321,8.15313670451078e-67,NA,NA,NA,1,not_significant
MIC_00063,Gene_803,-0.781449260703033,1.83068845916943e-65,NA,NA,NA,1,not_significant
MIC_00077,Gene_803,0.79860825202555,2.47980406543112e-70,NA,NA,NA,1,not_significant
MIC_00036,Gene_803,0.764645081349929,4.17317338673172e-61,NA,NA,NA,1,not_significant
MIC_00038,Gene_803,0.759952317696583,5.92741250415235e-60,NA,NA,NA,1,not_significant
MIC_00035,Gene_803,0.75048697745245,1.04368317089432e-57,NA,NA,NA,1,not_significant
MIC_00016,Gene_803,-0.558223537862546,5.88965322871042e-27,NA,NA,NA,1,not_significant
MIC_00030,Gene_803,-0.411256310951204,3.65335612510122e-14,NA,NA,NA,1,not_significant
MIC_00019,Gene_803,-0.780190033813817,4.00358192220379e-65,NA,NA,NA,1,not_significant
MIC_00007,Gene_803,-0.707628615387776,1.11073702802288e-48,NA,NA,NA,1,not_significant
MIC_00008,Gene_803,-0.710932950020506,2.56226288248472e-49,NA,NA,NA,1,not_significant
MIC_00092,nicotinate_O-methyltransferase,0.681389519534019,6.38003299601291e-44,NA,NA,NA,1,not_significant
MIC_00094,nicotinate_O-methyltransferase,0.6726551393605,1.90676896597504e-42,NA,NA,NA,1,not_significant
MIC_00091,nicotinate_O-methyltransferase,0.679559748676172,1.31269768613686e-43,NA,NA,NA,1,not_significant
MIC_00109,nicotinate_O-methyltransferase,-0.204934731192398,0.000268338605428398,NA,NA,NA,1,not_significant
MIC_00096,nicotinate_O-methyltransferase,0.695269068377561,2.24560531387959e-46,NA,NA,NA,1,not_significant
MIC_00093,nicotinate_O-methyltransferase,0.706885011683508,1.54075138893852e-48,NA,NA,NA,1,not_significant
MIC_00017,nicotinate_O-methyltransferase,-0.803372926345302,9.08246694537851e-72,NA,NA,NA,1,not_significant
MIC_00099,nicotinate_O-methyltransferase,0.683672090522095,2.57464814224217e-44,NA,NA,NA,1,not_significant
MIC_00065,nicotinate_O-methyltransferase,-0.785124606960794,1.80995447550709e-66,NA,NA,NA,1,not_significant
MIC_00024,nicotinate_O-methyltransferase,-0.786730348434837,6.49204710120272e-67,NA,NA,NA,1,not_significant
MIC_00097,nicotinate_O-methyltransferase,0.718729330622327,7.40458034931766e-51,NA,NA,NA,1,not_significant
MIC_00013,nicotinate_O-methyltransferase,-0.517627200881261,8.77191478413247e-23,NA,NA,NA,1,not_significant
MIC_00006,nicotinate_O-methyltransferase,-0.221544514678073,7.9234892982721e-05,NA,NA,NA,1,not_significant
MIC_00062,nicotinate_O-methyltransferase,-0.798769063241084,2.22114110121244e-70,NA,NA,NA,1,not_significant
MIC_00018,nicotinate_O-methyltransferase,-0.778548732120124,1.10162575986809e-64,NA,NA,NA,1,not_significant
MIC_00022,nicotinate_O-methyltransferase,-0.788078870986733,2.72545048519101e-67,NA,NA,NA,1,not_significant
MIC_00004,nicotinate_O-methyltransferase,0.68375308880019,2.4926802081246e-44,NA,NA,NA,1,not_significant
MIC_00066,nicotinate_O-methyltransferase,-0.792316068714988,1.70962411304008e-68,NA,NA,NA,1,not_significant
MIC_00021,nicotinate_O-methyltransferase,-0.795074751532843,2.72136049161943e-69,NA,NA,NA,1,not_significant
MIC_00015,nicotinate_O-methyltransferase,-0.79264756898485,1.37289270033481e-68,NA,NA,NA,1,not_significant
MIC_00025,nicotinate_O-methyltransferase,-0.790158748722796,7.05724259221404e-68,NA,NA,NA,1,not_significant
MIC_00014,nicotinate_O-methyltransferase,-0.515295240699225,1.46601365930134e-22,NA,NA,NA,1,not_significant
MIC_00010,nicotinate_O-methyltransferase,-0.510601686818775,4.07279092040162e-22,NA,NA,NA,1,not_significant
MIC_00005,nicotinate_O-methyltransferase,0.693970725246729,3.86151312597986e-46,NA,NA,NA,1,not_significant
MIC_00064,nicotinate_O-methyltransferase,-0.799728794058124,1.14854987657959e-70,NA,NA,NA,1,not_significant
MIC_00076,nicotinate_O-methyltransferase,0.649603029414624,8.75067975394626e-39,NA,NA,NA,1,not_significant
MIC_00009,nicotinate_O-methyltransferase,-0.501109873966679,3.06629809120899e-21,NA,NA,NA,1,not_significant
MIC_00012,nicotinate_O-methyltransferase,-0.527181836788075,1.02580218602056e-23,NA,NA,NA,1,not_significant
MIC_00095,nicotinate_O-methyltransferase,0.68908751686147,2.89139041036112e-45,NA,NA,NA,1,not_significant
MIC_00052,nicotinate_O-methyltransferase,0.642135383287803,1.15111057039813e-37,NA,NA,NA,1,not_significant
MIC_00108,nicotinate_O-methyltransferase,-0.214042888785808,0.000139066970735628,NA,NA,NA,1,not_significant
MIC_00098,nicotinate_O-methyltransferase,0.677267694962855,3.21712922468334e-43,NA,NA,NA,1,not_significant
MIC_00001,nicotinate_O-methyltransferase,0.676341943911261,4.61006529595884e-43,NA,NA,NA,1,not_significant
MIC_00020,nicotinate_O-methyltransferase,-0.79100942819957,4.04302390795227e-68,NA,NA,NA,1,not_significant
MIC_00053,nicotinate_O-methyltransferase,0.64251706297873,1.01081928778601e-37,NA,NA,NA,1,not_significant
MIC_00037,nicotinate_O-methyltransferase,0.677695602939329,2.72305880737064e-43,NA,NA,NA,1,not_significant
MIC_00023,nicotinate_O-methyltransferase,-0.77665376752625,3.50665096948233e-64,NA,NA,NA,1,not_significant
MIC_00011,nicotinate_O-methyltransferase,-0.501681998389518,2.71982396945998e-21,NA,NA,NA,1,not_significant
MIC_00003,nicotinate_O-methyltransferase,0.702411536051346,1.07993976435334e-47,NA,NA,NA,1,not_significant
MIC_00026,nicotinate_O-methyltransferase,-0.78643085236266,7.86549914821756e-67,NA,NA,NA,1,not_significant
