"feature","VIP","omics"
"octanoyl-CoA_reductase",1.18185597770472,"proteome"
"lycopene_cleavage_dioxygenase",1.17943095923146,"proteome"
"esterase",1.17643130093633,"proteome"
"LYS1",1.17453592528166,"proteome"
"Protein_969",1.17408627174347,"proteome"
"Protein_836",1.1737203851194,"proteome"
"lactaldehyde_reductase",1.17262971416517,"proteome"
"phytyl_diphosphate_synthase",1.17068143984223,"proteome"
"germacrene_B_synthase",1.17027573349659,"proteome"
"Gene_773",1.16940453749286,"proteome"
"Gene_699",1.16100902781,"proteome"
"salicylate_reductase",1.15598952782831,"proteome"
"demethoxylase",1.15589039733882,"proteome"
"SOD",1.15377354665296,"proteome"
"ACL",1.15345820185592,"proteome"
"aminotransferase",1.15335038142777,"proteome"
"Protein_938",1.15293145811454,"proteome"
"Protein_970",1.15271183879048,"proteome"
"limonene_hydroxylase",1.15260744915247,"proteome"
"sinapic_acid_β-oxidation",1.15167382263537,"proteome"
"GCL",1.15070926948084,"proteome"
"UMPS",1.14963346815963,"proteome"
"Gene_795",1.14510099735476,"proteome"
"HIS3",1.14058324103989,"proteome"
"SDH1",1.13968204097511,"proteome"
"Protein_942",1.13865147919964,"proteome"
"anatabinine_synthase",1.13804617235487,"proteome"
"TRX",1.13417559436587,"proteome"
"α-ketoisocaproate_decarboxylase",1.13144458091445,"proteome"
"Protein_801",1.13112702612148,"proteome"
"pyruvate_carboxylase",1.13026041611223,"proteome"
"Gene_788",1.13002225769275,"proteome"
"HMGR",1.12996622876228,"proteome"
"copaene_synthase",1.12724416524113,"proteome"
"p-coumaric_acid_decarboxylase",1.12643340266267,"proteome"
"Gene_673",1.12077119129293,"proteome"
"Gene_729",1.1171175115371,"proteome"
"Protein_917",1.1132558918117,"proteome"
"tyrosinase",1.11206745531919,"proteome"
"glyoxal_synthase",1.11077945177005,"proteome"
"thujopsene_synthase",1.10671795528173,"proteome"
"linalool_synthase",1.10331282385203,"proteome"
"tyrosine_4-hydroxyphenylpyruvate_pathway",1.10329540402555,"proteome"
"acetoin_reductase",1.10302645078788,"proteome"
"Protein_813",1.10030831812115,"proteome"
"vanillin_synthase",1.09945165034287,"proteome"
"IDH",1.09921960396635,"proteome"
"furanone_synthase",1.0990776702546,"proteome"
"SQS",1.09517742377393,"proteome"
"nonanoyl-CoA_pathway",1.08367091959926,"proteome"
"FPP_synthase",1.08249472183662,"proteome"
"Gene_733",1.08097369219441,"proteome"
"4-hydroxybenzaldehyde_O-methyltransferase",1.0789701389728,"proteome"
"Protein_975",1.07609065165426,"proteome"
"Gene_775",1.07379663504485,"proteome"
"CCD1",1.07278139535512,"proteome"
"Gene_758",1.07179078634453,"proteome"
"β-oxidation",1.07028469389647,"proteome"
"Maillard_reaction",1.0633246392008,"proteome"
"methylglyoxal_pathway",1.0615059611382,"proteome"
"salicylate_5-hydroxylase",1.0597772356242,"proteome"
"lysine_decarboxylase",1.05950615477297,"proteome"
"PME",1.05650037222973,"proteome"
"β-oxidase",1.05648536680957,"proteome"
"cembrene_synthase",1.05595360408891,"proteome"
"ricinoleic_acid_β-oxidation",1.05544460554696,"proteome"
"Baeyer-Villiger_monooxygenase",1.05482348519773,"proteome"
"β-bisabolene_synthase",1.05170370730442,"proteome"
"Protein_857",1.04869076752936,"proteome"
"Protein_974",1.04834884962309,"proteome"
"Protein_904",1.047023840066,"proteome"
"Protein_945",1.04677377817305,"proteome"
"syringaldehyde_dehydrogenase",1.04611163501378,"proteome"
"PG",1.04468318623451,"proteome"
"LAS",1.04426908652932,"proteome"
"Protein_913",1.04367821443747,"proteome"
"3-methylbutyryl-CoA_pathway",1.0424657006156,"proteome"
"cinnamate_2-hydroxylase",1.04187730566509,"proteome"
"TPX",1.04115537458318,"proteome"
"Protein_866",1.03993271657964,"proteome"
"octanoyl-CoA_pathway",1.03818632996402,"proteome"
"Protein_875",1.03693932983285,"proteome"
"syringate_O-methyltransferase",1.0350352106285,"proteome"
"Gene_710",1.03373007863675,"proteome"
"Protein_935",1.03365295548026,"proteome"
"ASP",1.03357893598044,"proteome"
"thiol_reductase",1.02767171227434,"proteome"
"xylose_dehydratase",1.02578561852521,"proteome"
"pentanal_reductase",1.02454686671442,"proteome"
"phenylpyruvate_decarboxylase",1.02150341481915,"proteome"
"DHD",1.02000078650808,"proteome"
"HMF_degradation",1.01930193512058,"proteome"
"Gene_745",1.01836343279323,"proteome"
"Protein_852",1.01237685437425,"proteome"
"α-pinene_hydroxylase",1.01231804199092,"proteome"
"aconitase",1.01001975279075,"proteome"
"acetoin_aminotransferase",1.00947403773751,"proteome"
"Protein_909",1.00817524302384,"proteome"
"Protein_877",1.00722886030521,"proteome"
"Protein_907",1.00685245885274,"proteome"
"SKO1",1.00127498778018,"proteome"
"Protein_995",1.00124308055468,"proteome"
"zingiberene_dehydrogenase",1.00051848588807,"proteome"
"isobutyryl-CoA_pathway",0.999592752588454,"proteome"
"phytol_oxidase",0.998632228339695,"proteome"
"lipase",0.998447191324005,"proteome"
"caryophyllene_epoxidase",0.993906322143879,"proteome"
"PFK",0.992022576638718,"proteome"
"Protein_854",0.991696518446056,"proteome"
"Protein_815",0.98899407039963,"proteome"
"Protein_842",0.98739743166616,"proteome"
"pantothenate_pathway",0.984428942775875,"proteome"
"Gene_767",0.983504447631628,"proteome"
"Protein_920",0.98335973189553,"proteome"
"Protein_947",0.982125041175301,"proteome"
"α-pinene_isomerase",0.980853856112266,"proteome"
"Protein_833",0.980305912269863,"proteome"
"propionyl-CoA_pathway",0.977788248997198,"proteome"
"Gene_783",0.977700960410165,"proteome"
"ACOT",0.975488076284092,"proteome"
"cubebene_synthase",0.975011564879761,"proteome"
"eugenol_O-methyltransferase",0.972368480435469,"proteome"
"P450",0.967723084516934,"proteome"
"sulfite_reductase",0.967695069794901,"proteome"
"PR3",0.965243116429202,"proteome"
"stearoyl-CoA_pathway",0.964942095671768,"proteome"
"LOX",0.964282475027843,"proteome"
"Protein_896",0.964064589776788,"proteome"
"sinapic_acid_β-oxidation_pathway",0.959650464892058,"proteome"
"NAD_synthase",0.959013762952581,"proteome"
"Gene_762",0.958607831574698,"proteome"
"Protein_943",0.957662383225872,"proteome"
"diamine_oxidase",0.954434892205811,"proteome"
"RPI",0.951386038697336,"proteome"
"Gene_694",0.95138054599992,"proteome"
"Gene_692",0.949394468639026,"proteome"
"butyryl-CoA_reductase",0.948123481694129,"proteome"
"nerolidol_synthase",0.947714986048417,"proteome"
"geraniol_synthase",0.945645310523357,"proteome"
"fatty_acid_synthase",0.945547032439554,"proteome"
"C-24_demethylase",0.945271245591991,"proteome"
"Protein_886",0.943511425629752,"proteome"
"Protein_983",0.943338125875554,"proteome"
"CCoAOMT",0.941711850118799,"proteome"
"Protein_921",0.941638414429278,"proteome"
"AP2",0.93824221268582,"proteome"
"Protein_811",0.935160208028288,"proteome"
"α-acetolactate_decarboxylase",0.935087349106324,"proteome"
"nicotinamidase",0.934880090312352,"proteome"
"P450_epoxidase",0.934658138488084,"proteome"
"DES",0.934342299501012,"proteome"
"furan_pathway",0.933188857271443,"proteome"
"decanoyl-CoA_pathway",0.932829649217001,"proteome"
"Protein_824",0.931479821605828,"proteome"
"α-ketobutyrate_decarboxylase",0.929733456073092,"proteome"
"butanal_reductase",0.927131206976757,"proteome"
"cysteine-hexanal_conjugate_lyase",0.927080705670798,"proteome"
"ferulic_acid_decarboxylase",0.926380475743846,"proteome"
"G6PD",0.925738600599422,"proteome"
"cadinol_synthase",0.925597600794514,"proteome"
"Gene_731",0.924827198008104,"proteome"
"Protein_830",0.924395659162836,"proteome"
"phenylalanine_+_cysteine",0.923903866877314,"proteome"
"menthol_dehydrogenase",0.922231079591029,"proteome"
"cedrol_synthase",0.920499270752382,"proteome"
"Gene_787",0.918559301523207,"proteome"
"polyketide_pathway",0.916480873922982,"proteome"
"Gene_777",0.912679857916369,"proteome"
"Gene_735",0.908980470309679,"proteome"
"hexanol_pathway",0.9079359642215,"proteome"
"Gene_676",0.907696277694967,"proteome"
"Protein_827",0.90643952094521,"proteome"
"PLC",0.905213836669718,"proteome"
"QPT",0.904165733354621,"proteome"
"Protein_960",0.902480499687667,"proteome"
"myrtenol_dehydrogenase",0.90082631163248,"proteome"
"Gene_689",0.899039194979411,"proteome"
"ADH",0.898085508443653,"proteome"
"BGL",0.897957974342676,"proteome"
"Gene_752",0.897467892963883,"proteome"
"Protein_838",0.897308505756509,"proteome"
"thiol_S-methyltransferase",0.896322352542537,"proteome"
"Protein_849",0.894162356358027,"proteome"
"Protein_998",0.893885732571965,"proteome"
"ANT",0.893647458633341,"proteome"
"Protein_912",0.892069625051603,"proteome"
"methylation",0.89143146257304,"proteome"
"ethanol_O-acyltransferase",0.891349047545757,"proteome"
"vinylphenol_reductase",0.890734169519355,"proteome"
"pyrazine_pathway",0.890444512068015,"proteome"
"Gene_723",0.890243680707921,"proteome"
"ALDH",0.889663761150816,"proteome"
"dodecanal_reductase",0.889558171955923,"proteome"
"bHLH",0.887924679401082,"proteome"
"isovaleryl-CoA_pathway",0.887535994642366,"proteome"
"sinapic_acid_decarboxylase",0.886495161013038,"proteome"
"tryptophan_aminotransferase",0.879285857440586,"proteome"
"tyrosine_ammonia-lyase",0.875176683509401,"proteome"
"sesquiphellandrene_synthase",0.870992752282365,"proteome"
"putrescine_pathway",0.870122353079945,"proteome"
"Gene_760",0.868492056322528,"proteome"
"Protein_899",0.864389861267177,"proteome"
"Gene_727",0.863729840832815,"proteome"
"malate_dehydrogenase",0.861595509975525,"proteome"
"α-bisabolene_synthase",0.860832001120816,"proteome"
"squalene_synthase",0.860188182721267,"proteome"
"phenylacetaldehyde_dehydrogenase",0.856624840132496,"proteome"
"3-hydroxybutyryl-CoA_pathway",0.855939152375136,"proteome"
"Gene_779",0.855506268603019,"proteome"
"6PGD",0.854789287051753,"proteome"
"CAD",0.854145891099846,"proteome"
"NiR",0.854047083433084,"proteome"
"Protein_850",0.853662928813976,"proteome"
"citrate_synthase",0.852175948077362,"proteome"
"geraniol_dehydrogenase",0.852058448765148,"proteome"
"methanethiol_oxidase",0.851667594529,"proteome"
"Protein_927",0.85155842923236,"proteome"
"Protein_845",0.851419200202612,"proteome"
"fumarase",0.849760461184108,"proteome"
"vanillate_ester_synthase",0.847154021183541,"proteome"
"fatty_acid_oxidation",0.846901695603567,"proteome"
"Protein_887",0.845286582994287,"proteome"
"pyrrole_pathway",0.845248653192315,"proteome"
"DAP",0.842175058303596,"proteome"
"pyruvate_ester_synthase",0.842172425262559,"proteome"
"FUM",0.839299504380729,"proteome"
"Protein_844",0.837801029703134,"proteome"
"Protein_957",0.835782285663446,"proteome"
"nicotine_degradation_pathway",0.835111136964397,"proteome"
"α-ketoglutarate_dehydrogenase",0.834964564850143,"proteome"
"Gene_732",0.834370632208898,"proteome"
"Gene_764",0.834003542860007,"proteome"
"lactate_dehydrogenase",0.833898385632503,"proteome"
"GSH",0.833031352108485,"proteome"
"maltol_synthase",0.832171907070136,"proteome"
"sulfur_transferase",0.831706558280435,"proteome"
"cedrene_isomerase",0.830981902717691,"proteome"
"sinapic_acid_degradation_pathway",0.830647257942255,"proteome"
"cinnamate_ester_synthase",0.829839267403937,"proteome"
"Protein_883",0.829323959035468,"proteome"
"aldose_reductase",0.829006925074129,"proteome"
"Gene_748",0.828447157494945,"proteome"
"Gene_707",0.82841459322907,"proteome"
"RNR",0.828217791914707,"proteome"
"Protein_880",0.827902288038146,"proteome"
"carveol_dehydrogenase",0.827547436805056,"proteome"
"Gene_700",0.826934808318089,"proteome"
"hydroxylase",0.825952815172199,"proteome"
"ocimene_synthase",0.825599084665494,"proteome"
"heptanoyl-CoA_reductase",0.825492294329386,"proteome"
"isoeugenol_O-methyltransferase",0.82375082693466,"proteome"
"benzyl_alcohol_dehydrogenase",0.819978193656352,"proteome"
"fatty_acid_pathway",0.819712216881814,"proteome"
"methanethiol_pathway",0.819421429194295,"proteome"
"ACO",0.819076969327625,"proteome"
"Gene_702",0.819030908138307,"proteome"
"fatty_acid_decarboxylase",0.818622022707787,"proteome"
"germacrene_A_synthase",0.818117988188873,"proteome"
"Gene_687",0.817046954634962,"proteome"
"Gene_765",0.815987664088907,"proteome"
"widdrol_synthase",0.815789975515988,"proteome"
"Protein_855",0.813869359607038,"proteome"
"DHAR",0.813397620354589,"proteome"
"tyrosine_phenol-lyase",0.813212724497448,"proteome"
"SPS",0.810435739173036,"proteome"
"shikimate_pathway_enzymes",0.808790737706591,"proteome"
"Protein_888",0.807946436389097,"proteome"
"nicotinate-nucleotide_pyrophosphorylase",0.807514725965901,"proteome"
"4-hydroxyhexanoate_dehydrogenase",0.807511713310417,"proteome"
"phenylalanine_ammonia-lyase",0.807209814181668,"proteome"
"Protein_979",0.806132808264606,"proteome"
"isoleucine_aminotransferase",0.805762807631259,"proteome"
"NR",0.805046591735312,"proteome"
"Protein_835",0.804374306634553,"proteome"
"Gene_677",0.802905305737048,"proteome"
"Protein_873",0.802471036136847,"proteome"
"Gene_740",0.802170866652717,"proteome"
"Protein_805",0.802138510093598,"proteome"
"lignin_demethylase",0.801943001668741,"proteome"
"Protein_971",0.801469716808018,"proteome"
"MYB",0.799998208224946,"proteome"
"Gene_715",0.799570624362427,"proteome"
"RBCS",0.799309759997059,"proteome"
"Gene_685",0.796266377619229,"proteome"
"MET",0.795594836711565,"proteome"
"cytochrome_P450",0.795488121247653,"proteome"
"GGPP_cleavage_enzyme",0.794556015291499,"proteome"
"SHM",0.79310844077124,"proteome"
"phenylpyruvate_pathway",0.792242846788826,"proteome"
"tyrosine/phenylalanine_degradation_pathway",0.792135577336513,"proteome"
"isomerase",0.791980825269864,"proteome"
"coumarin_reductase",0.791332577587043,"proteome"
"ethanol_pathway",0.790865776106146,"proteome"
"PFK1",0.790198325416321,"proteome"
"Protein_990",0.790172142222679,"proteome"
"cembratriene_hydroxylase",0.789660394128564,"proteome"
"tyrosine_aminotransferase",0.788305547448248,"proteome"
"rhamnose_pathway",0.786461446851979,"proteome"
"cysteine-furfural_conjugate_lyase",0.786403115866465,"proteome"
"Protein_810",0.785980365560277,"proteome"
"nicotinate_phosphoribosyltransferase",0.785720181311406,"proteome"
"cinnamyl_alcohol_dehydrogenase",0.784864189100335,"proteome"
"Gene_776",0.783093096957992,"proteome"
"SQE",0.781640416404157,"proteome"
"heptanoyl-CoA_pathway",0.781115752583099,"proteome"
"limonene_synthase",0.780766453732969,"proteome"
"butyryl-CoA_pathway",0.780600129992344,"proteome"
"perillaldehyde_reductase",0.778816541720465,"proteome"
"Protein_819",0.777931392149294,"proteome"
"Gene_770",0.776990331310823,"proteome"
"5-hydroxyhexanoate_dehydrogenase",0.77576094653227,"proteome"
"germacrene_D_synthase",0.774811211837431,"proteome"
"acid_catalyst",0.774157988556868,"proteome"
"P450_hydroxylase",0.77406611156454,"proteome"
"ferulic_acid_β-oxidation",0.774012023272063,"proteome"
"β-oxidation_pathway",0.773692199857252,"proteome"
"Gene_774",0.77158508732422,"proteome"
"α-ketoisovalerate_decarboxylase",0.770425203089671,"proteome"
"oleic_acid_oxidase",0.767470453390024,"proteome"
"3-methyl-2-butanone_reductase",0.766441097226241,"proteome"
"HSP90",0.766121953348014,"proteome"
"camphor_reductase",0.765214368910452,"proteome"
"10-dioxygenase",0.764301356177945,"proteome"
"Gene_726",0.764174707523579,"proteome"
"limonene_dehydrogenase",0.763572330837259,"proteome"
"pyruvate_decarboxylase",0.762899927084675,"proteome"
"cysteine-furan_conjugate_lyase",0.760393245349926,"proteome"
"C-22_desaturase",0.759604789676412,"proteome"
"O-methyltransferase",0.758776164505906,"proteome"
"FBP1",0.756292818890523,"proteome"
"Protein_828",0.756218497487715,"proteome"
"cinnamaldehyde_dehydrogenase",0.755851393640964,"proteome"
"MDH",0.755110091761867,"proteome"
"Gene_679",0.752959587505746,"proteome"
"Gene_747",0.751728201453641,"proteome"
"heptanal_reductase",0.750210611034281,"proteome"
"neophytadiene_synthase",0.750054171392221,"proteome"
"Protein_807",0.748883064342187,"proteome"
"methionine-γ-lyase",0.748362589578588,"proteome"
"hexadecanal_reductase",0.747602801586453,"proteome"
"anthranilate_ester_synthase",0.745726022412222,"proteome"
"Protein_922",0.743923537802463,"proteome"
"AGT",0.743360117379041,"proteome"
"Gene_771",0.743174147427276,"proteome"
"Maillard_pathway",0.742522666964749,"proteome"
"acetyltransferase",0.741898605166296,"proteome"
"β-carotene_9",0.74181787003857,"proteome"
"Gene_755",0.741256352366441,"proteome"
"threonine_deaminase",0.738527915691634,"proteome"
"UGT",0.734969888339597,"proteome"
"Protein_890",0.733284057848525,"proteome"
"p-coumaric_acid/caffeic_acid_degradation_pathway",0.733159716755019,"proteome"
"methylglyoxal_reductase",0.728579311676266,"proteome"
"vanillin_O-methyltransferase",0.728402586996854,"proteome"
"CHT",0.728353612573516,"proteome"
"Protein_879",0.727804495253693,"proteome"
"oxidation",0.726789167824732,"proteome"
"RBC",0.726740862629956,"proteome"
"citronellol_dehydrogenase",0.725881994023644,"proteome"
"ferulic_acid_reductase",0.724867112292284,"proteome"
"Gene_724",0.724149406780966,"proteome"
"Protein_840",0.722627519906683,"proteome"
"borneol_dehydrogenase",0.720618264924459,"proteome"
"Gene_798",0.719310366351153,"proteome"
"borneol_synthase",0.719022166362727,"proteome"
"Protein_972",0.718069078854917,"proteome"
"Protein_893",0.717142229610285,"proteome"
"Gene_720",0.715513748665431,"proteome"
"isoeugenol_synthase",0.713510745535633,"proteome"
"PYC",0.712962173205584,"proteome"
"Protein_914",0.712812414089732,"proteome"
"PLA",0.710741207940143,"proteome"
"reductase",0.709614062187138,"proteome"
"cembratriene_synthase",0.708026422823604,"proteome"
"Protein_869",0.706818794355393,"proteome"
"cedrene_synthase",0.703059926415487,"proteome"
"acetal_formation",0.702107400589232,"proteome"
"methylenedioxy_bridge_enzyme",0.701519018507181,"proteome"
"Gene_780",0.700840935694484,"proteome"
"TRP2",0.700707699741958,"proteome"
"veratraldehyde_reductase",0.700379737738298,"proteome"
"cysteine_degradation",0.700222535355918,"proteome"
"dehydratase",0.698226088543778,"proteome"
"Protein_977",0.697215172244099,"proteome"
"Protein_897",0.69607483301477,"proteome"
"squalene_epoxidase",0.695939627758748,"proteome"
"nerol_dehydrogenase",0.695758036472434,"proteome"
"isocitrate_dehydrogenase",0.694956725946023,"proteome"
"pyrazine_acetylation",0.693094179830622,"proteome"
"Protein_906",0.692410073343797,"proteome"
"methionine_pathway",0.691141747452337,"proteome"
"2-methylbutyryl-CoA_pathway",0.68786608726297,"proteome"
"valine_pathway",0.683180545629147,"proteome"
"GCVT",0.683062259537219,"proteome"
"PYK",0.680583928954027,"proteome"
"Protein_955",0.678908665721087,"proteome"
"PGK",0.672295566301346,"proteome"
"nicotine_N-demethylase",0.67063191088283,"proteome"
"cysteine_conjugate_lyase",0.669609642149861,"proteome"
"leucine_aminotransferase",0.66832197181778,"proteome"
"Protein_932",0.667728915599777,"proteome"
"thiol_peroxidase",0.66633143862987,"proteome"
"BVMO",0.664906661020552,"proteome"
"methionine_S-methyltransferase",0.664899068627969,"proteome"
"cysteine-benzaldehyde_conjugate_lyase",0.664799105491653,"proteome"
"γ-terpinene_synthase",0.664559675633382,"proteome"
"thioesterase",0.663078651409537,"proteome"
"phenylalanine_pathway",0.661973802224558,"proteome"
"Gene_683",0.659749512899035,"proteome"
"Protein_944",0.65908981800683,"proteome"
"Protein_925",0.658959786614384,"proteome"
"nicotinate_O-methyltransferase",0.658465254410563,"proteome"
"Protein_902",0.657908837779511,"proteome"
"demethylase",0.656532810452375,"proteome"
"GLK1",0.654565366186341,"proteome"
"GST",0.654316876176123,"proteome"
"Protein_964",0.653323149369532,"proteome"
"Protein_802",0.652059822934031,"proteome"
"nerol_synthase",0.651243856338952,"proteome"
"cembranoid_oxidase",0.648717987353884,"proteome"
"berberine_bridge_enzyme-like",0.64608531310174,"proteome"
"α-acetolactate_synthase",0.644951016875685,"proteome"
"copaene_epoxidase",0.641740220465039,"proteome"
"shikimate_pathway",0.638660619166912,"proteome"
"FAT",0.63604835781599,"proteome"
"thiol_S-ethyltransferase",0.635102552996493,"proteome"
"Protein_991",0.634950159649387,"proteome"
"cysteine-thiophene_conjugate_lyase",0.634722452358433,"proteome"
"mandelonitrile_lyase",0.633035984207675,"proteome"
"protocatechuate_decarboxylase",0.630533502870682,"proteome"
"formaldehyde_dehydrogenase",0.62900551132511,"proteome"
"β-lyase",0.628669729934844,"proteome"
"α-acetolactate_pathway",0.624976775831449,"proteome"
"quinolinate_phosphoribosyltransferase",0.620587779747015,"proteome"
"SCS",0.619038592467031,"proteome"
"GPP_synthase",0.61759241130018,"proteome"
"Protein_874",0.615973911136062,"proteome"
"GGPS",0.615221125706319,"proteome"
"cembratriene-diol_oxidase",0.613515689566879,"proteome"
"acetaldehyde_dehydrogenase",0.613000485407982,"proteome"
"valine_degradation",0.609143575035248,"proteome"
"palmitoyl-CoA_pathway",0.609125100302673,"proteome"
"thioester_synthase",0.608797571967165,"proteome"
"GS",0.607749135436767,"proteome"
"p-coumaric_acid_reductase",0.607536907102205,"proteome"
"longifolene_synthase",0.607126878141891,"proteome"
"Protein_905",0.606647740375029,"proteome"
"leucine_pathway",0.605199540700269,"proteome"
"condensation_enzyme",0.603076197677502,"proteome"
"Gene_781",0.602191488733941,"proteome"
"S-methylmethionine_lyase",0.601858297548709,"proteome"
"5-hydroxylase",0.601039879667867,"proteome"
"cysteine_desulfurase",0.600835211536764,"proteome"
"α-pinene_oxidase",0.598687771786905,"proteome"
"Gene_730",0.597218225053739,"proteome"
"Protein_884",0.5968640667589,"proteome"
"POD",0.596789913630691,"proteome"
"retro-aldolase",0.595461777207144,"proteome"
"Protein_848",0.59474991669103,"proteome"
"4-hydroxyvalerate_dehydrogenase",0.593941155510573,"proteome"
"Protein_816",0.593546160762935,"proteome"
"Protein_954",0.592996565061551,"proteome"
"FH",0.592388079298669,"proteome"
"Gene_791",0.591350907087137,"proteome"
"aldehyde_oxidase",0.588108754696856,"proteome"
"Protein_900",0.587619526490001,"proteome"
"germacrene_rearrangement",0.586445879332163,"proteome"
"Protein_946",0.586117722934366,"proteome"
"acetoacetate_decarboxylase",0.585190444003005,"proteome"
"LTP",0.58513977701653,"proteome"
"BBL",0.582763292856093,"proteome"
"OMT",0.582498377555924,"proteome"
"phytol_β-oxidation_pathway",0.582217458077012,"proteome"
"Gene_785",0.581858261884864,"proteome"
"δ-cadinene_synthase",0.581063486157354,"proteome"
"anatabine_synthase",0.580570676236215,"proteome"
"benzoate_decarboxylase",0.579774346912568,"proteome"
"Protein_823",0.579573060019994,"proteome"
"shikimate_dehydrogenase",0.577256287226475,"proteome"
"myosmine_reductase",0.576574149250557,"proteome"
"CHS",0.574012874319002,"proteome"
"Gene_737",0.573289971023309,"proteome"
"Gene_721",0.571946298921678,"proteome"
"triosephosphate_isomerase",0.570794906833858,"proteome"
"ILV1",0.568099229178251,"proteome"
"Protein_871",0.567762255313773,"proteome"
"phenylacetaldehyde_pathway",0.56623286766361,"proteome"
"terpinolene_synthase",0.565929016531045,"proteome"
"anthranilate_O-methyltransferase",0.564859698458873,"proteome"
"LIP",0.56433564702295,"proteome"
"Protein_996",0.563969159989134,"proteome"
"threonine_dehydrogenase",0.563895235676773,"proteome"
"γ-cadinene_synthase",0.563510561432541,"proteome"
"linalool_epoxidase",0.563235897124217,"proteome"
"Gene_728",0.563113536195524,"proteome"
"ENO",0.562966759318318,"proteome"
"4-hydroxybenzoate_decarboxylase",0.561203860843341,"proteome"
"Protein_809",0.558824875016224,"proteome"
"propanal_reductase",0.557839113440335,"proteome"
"Protein_826",0.556021352257361,"proteome"
"benzyl_alcohol_benzoyltransferase",0.555415195823457,"proteome"
"lysine_pathway",0.555336974570225,"proteome"
"4-hydroxyoctanoate_dehydrogenase",0.554700811127804,"proteome"
"Gene_792",0.554595664245456,"proteome"
"CCD4",0.554352772422904,"proteome"
"Protein_818",0.55414882827406,"proteome"
"BCAT",0.552460853845082,"proteome"
"cyclohexanone_reductase",0.550154064944331,"proteome"
"threonine/valine_aminotransferase",0.549478839052168,"proteome"
"GGPP_synthase",0.549259437527013,"proteome"
"4CL",0.545383518547215,"proteome"
"Protein_911",0.545045417441592,"proteome"
"FAS",0.544037316627984,"proteome"
"Protein_812",0.543111797193099,"proteome"
"Gene_691",0.542276446917685,"proteome"
"Protein_941",0.541899128892592,"proteome"
"ATF",0.539697244514361,"proteome"
"pyridine_pathway",0.53539453094325,"proteome"
"salicylate_ester_synthase",0.53297912660861,"proteome"
"Protein_997",0.532954055035172,"proteome"
"Gene_688",0.532380395460244,"proteome"
"glycerol_pathway",0.530539364714092,"proteome"
"diterpene_synthase",0.528710523863749,"proteome"
"Protein_804",0.528504933920227,"proteome"
"LACS",0.528427142122175,"proteome"
"SSS",0.524665216907419,"proteome"
"Protein_986",0.520730305178651,"proteome"
"sinapic_acid_pathway",0.520337534598418,"proteome"
"cysteine-phenylacetaldehyde_conjugate_lyase",0.519290613418696,"proteome"
"Gene_768",0.51926794434218,"proteome"
"rishitin_synthase",0.515668457734432,"proteome"
"amylase",0.513948852266298,"proteome"
"Gene_697",0.511021061775956,"proteome"
"ALT",0.509995463431493,"proteome"
"Protein_862",0.509554046703778,"proteome"
"Protein_929",0.509223969594016,"proteome"
"Gene_725",0.508257597752941,"proteome"
"proline_reductase",0.507447660302286,"proteome"
"CYS",0.507281458501934,"proteome"
"duvatriene_hydroxylase",0.505871584516705,"proteome"
"Gene_784",0.505159390124103,"proteome"
"C3H",0.50477616821737,"proteome"
"ethanol_dehydrogenase",0.503711626717438,"proteome"
"pyrazine_acetyltransferase",0.502194192477442,"proteome"
"5-hydroxydecanoate_dehydrogenase",0.500265788698038,"proteome"
"PGM2",0.498444597079,"proteome"
"4-hydroxyheptanoate_dehydrogenase",0.496876188247469,"proteome"
"pyranone_synthase",0.495432234543483,"proteome"
"cyclase",0.495070717807251,"proteome"
"Protein_885",0.494032669862421,"proteome"
"terpineol_synthase",0.493462372757918,"proteome"
"valine_aminotransferase",0.492708233474315,"proteome"
"Protein_931",0.489821203053965,"proteome"
"decanoyl-CoA_reductase",0.489663587355449,"proteome"
"hydroxycinnamoyl-CoA_quinate_transferase",0.486648876412024,"proteome"
"TPI",0.484610332263697,"proteome"
"phenylpropanal_reductase",0.482469108895186,"proteome"
"farnesol_dehydrogenase",0.478971803443364,"proteome"
"Protein_860",0.478531667905197,"proteome"
"Gene_749",0.477845895030602,"proteome"
"GABA_pathway",0.477769649805077,"proteome"
"MET2",0.475959690479303,"proteome"
"dehydrogenase",0.474460889589346,"proteome"
"tryptophan_pathway",0.474015055927682,"proteome"
"Protein_832",0.473556338226491,"proteome"
"vetispiradiene_oxidase",0.472479930681368,"proteome"
"Protein_937",0.471360410418723,"proteome"
"acetaldehyde_oxidase",0.470616894895248,"proteome"
"methionine_aminotransferase",0.469717719147865,"proteome"
"hexose_dehydratase",0.468321681833864,"proteome"
"DXR",0.468296639418565,"proteome"
"Protein_878",0.467611569643803,"proteome"
"Gene_734",0.467501898904487,"proteome"
"Protein_966",0.467347082925892,"proteome"
"methionine_γ-lyase",0.467181449163742,"proteome"
"secondary_alcohol_dehydrogenase",0.467125363649077,"proteome"
"benzoate_ester_synthase",0.466814235582352,"proteome"
"furoate_ester_synthase",0.464010372028065,"proteome"
"rhamnose_isomerase",0.461748100436848,"proteome"
"DHQR",0.459737929640981,"proteome"
"vanillate_O-methyltransferase",0.459457887287326,"proteome"
"Gene_705",0.459182491101218,"proteome"
"hydroperoxide_lyase",0.456685866769667,"proteome"
"Protein_806",0.455762200977149,"proteome"
"aldol_condensation",0.455615116716968,"proteome"
"4-hydroxydodecanoate_dehydrogenase",0.454647476226477,"proteome"
