"from","to","r","padj","from_layer","to_layer","comparison","direction","weight"
"MIC_00031","Metabolite_971",0.872659946975086,2.33029387205912e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872659946975086
"MIC_00093","Metabolite_699",0.872653680336143,2.34439559508317e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872653680336143
"MIC_00037","Metabolite_939",0.872627958008826,2.41126375061944e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872627958008826
"MIC_00112","Metabolite_897",0.872582497764206,2.53620873972682e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872582497764206
"MIC_00017","(E)-2-Decenal",0.87257385770389,2.55843491456702e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.87257385770389
"MIC_00066","Metabolite_820",0.872503361468183,2.76845548895673e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872503361468183
"MIC_00099","Metabolite_743",0.872475713903577,2.85354878382749e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872475713903577
"MIC_00112","Acetylpyrazine",0.872392896149835,3.13100676612065e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872392896149835
"MIC_00118","Pyrazine",0.872366224684493,5.29616976260178e-96,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.872366224684493
"MIC_00091","Metabolite_975",0.872353139592165,3.27172498616574e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872353139592165
"MIC_00098","Metabolite_699",0.872342854163923,3.3065092222463e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872342854163923
"MIC_00094","Solanafuran",0.872340430689772,3.31204323518318e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872340430689772
"MIC_00115","2-Ethoxyethanol",0.872307217306708,3.43529768333882e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872307217306708
"MIC_00002","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.872249915728545,3.66158014883084e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872249915728545
"MIC_00098","Metabolite_864",0.872241323580075,3.69340515597277e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872241323580075
"MIC_00118","Ethyl acetoacetate",0.872219066832287,3.78355411833272e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872219066832287
"MIC_00113","Metabolite_897",0.872188583764155,3.9121225070643e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872188583764155
"MIC_00114","Nonadecane",0.872177833251528,3.95576327478828e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872177833251528
"MIC_00114","3-Methylthiophene",0.872160110902706,4.03155068498186e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872160110902706
"MIC_00114","2-Methoxy-3-sec-butylpyrazine",0.872110392230533,4.26012233262285e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872110392230533
"MIC_00115","2,3,5-Trimethyl-6-ethylpyrazine",0.872088089984971,7.2124672090816e-96,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.872088089984971
"MIC_00115","3-Methylthiophene",0.872021297213306,4.70631087644433e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872021297213306
"MIC_00097","Metabolite_720",0.872013863590112,4.74095783658466e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.872013863590112
"MIC_00025","Metabolite_888",0.87200301715866,4.79430515088218e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.87200301715866
"MIC_00115","2-Ethylpyrazine",0.871992952792553,7.98410684452097e-96,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.871992952792553
"MIC_00115","Metabolite_904",0.871992930693437,4.84409399249214e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871992930693437
"MIC_00017","Metabolite_959",0.871962356128976,5.00893441307353e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871962356128976
"MIC_00118","Phenylacetaldehyde",0.871953170667872,5.05579902874028e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871953170667872
"MIC_00030","Cinnamaldehyde",0.871915061800573,5.27243371185912e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871915061800573
"MIC_00114","Diethyl disulfide",0.871872776663148,5.5242458591558e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871872776663148
"MIC_00118","2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.871862369898997,5.58359356173695e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871862369898997
"MIC_00095","Metabolite_863",0.871829566534182,5.78794076661258e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871829566534182
"MIC_00017","Sucrose",0.871827210751662,5.79724087569765e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871827210751662
"MIC_00062","Metabolite_652",0.871746465581161,6.3430039954256e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871746465581161
"MIC_00118","Metabolite_676",0.871732666462514,6.43564859543978e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871732666462514
"MIC_00117","Tobacco lactone",0.871613120770521,7.35539688267123e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871613120770521
"MIC_00118","2-Acetyl-1-pyrroline",0.871608229523279,1.22482954261987e-95,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.871608229523279
"MIC_00115","Metabolite_819",0.871604203078236,7.42182666337952e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871604203078236
"MIC_00097","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.871597275172298,7.4721071325493e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871597275172298
"MIC_00094","Ethyl 3-hydroxybutyrate",0.871572353781224,7.67660777765094e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871572353781224
"MIC_00064","Metabolite_771",0.871543941867642,7.9176974683124e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871543941867642
"MIC_00004","Metabolite_919",0.871533026877827,8.00716334787519e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871533026877827
"MIC_00025","Metabolite_928",0.871495951550289,8.33941669200873e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871495951550289
"MIC_00091","Solanafuran",0.87146780110751,8.5986462884596e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.87146780110751
"MIC_00117","2,5-Dimethylthiophene",0.871437769599765,8.88464187464171e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871437769599765
"MIC_00064","4-Hydroxy-2-butanone",0.871429618620822,8.95710701785598e-96,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871429618620822
"MIC_00113","2,3-Diethyl-5-methylpyrazine",0.871377757262164,1.57806374507166e-95,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.871377757262164
"MIC_00053","Caffeine",0.871321562874272,1.01026432958784e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871321562874272
"MIC_00116","Furfural",0.871321102358013,1.67213027505135e-95,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.871321102358013
"MIC_00077","Metabolite_672",0.871249609212017,1.09411516403038e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871249609212017
"MIC_00003","Metabolite_995",0.871241856257014,1.10253412290287e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871241856257014
"MIC_00095","Metabolite_739",0.871227720043788,1.11900419025946e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871227720043788
"MIC_00118","Metabolite_803",0.871189322238681,1.16705245317213e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871189322238681
"MIC_00024","4-Hydroxy-2-butanone",0.871185272415591,1.17115697021741e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871185272415591
"MIC_00114","Metabolite_915",0.871078440167158,1.3188093038695e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871078440167158
"MIC_00017","2-Methylpyridine (α-Picoline)",0.871041914127901,1.37248648445384e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871041914127901
"MIC_00097","Metabolite_936",0.871040547325728,1.37317682237945e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871040547325728
"MIC_00001","Metabolite_863",0.871012163466675,1.4160796151989e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.871012163466675
"MIC_00017","Metabolite_707",0.870999802979255,1.43434540205601e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870999802979255
"MIC_00030","Hydroquinone (1,4-Benzenediol)",0.870966511613056,1.48729554860967e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870966511613056
"MIC_00093","Metabolite_936",0.870960808595025,1.49528959491706e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870960808595025
"MIC_00017","Metabolite_887",0.870954654997457,1.50408617965647e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870954654997457
"MIC_00076","Solanafuran",0.870927357983334,1.54916631811141e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870927357983334
"MIC_00038","Metabolite_995",0.870916315459768,1.56682902219467e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870916315459768
"MIC_00113","3-Methylbutanal",0.87087364789254,2.74529573260613e-95,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.87087364789254
"MIC_00024","3-Methylbutanal (Isovaleraldehyde)",0.870873180477978,1.64262574072163e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870873180477978
"MIC_00114","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.870868365843027,1.6498147435687e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870868365843027
"MIC_00022","Metabolite_808",0.870790235975205,1.79860963338011e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870790235975205
"MIC_00114","2-Ethoxyethanol",0.870781030849682,1.81532370181377e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870781030849682
"MIC_00017","Metabolite_735",0.87078014294453,1.81532370181377e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.87078014294453
"MIC_00095","Metabolite_687",0.870719977153695,1.93960633251071e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870719977153695
"MIC_00092","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.870712729445633,1.95339417959263e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870712729445633
"MIC_00118","2-Methylpyrazine",0.870689149946915,3.35501260662983e-95,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.870689149946915
"MIC_00093","Metabolite_895",0.870682395510485,2.01867121324068e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870682395510485
"MIC_00115","Loliolide",0.870677338775559,2.0280515343452e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870677338775559
"MIC_00111","Metabolite_868",0.870670760067087,2.04094310435098e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870670760067087
"MIC_00115","Ethyl acetoacetate",0.870664236758533,2.05379082612637e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870664236758533
"MIC_00114","Ethyl 2-methylbutyrate",0.870653390451286,2.07672128924868e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870653390451286
"MIC_00064","Acetaldehyde",0.870638237095792,2.11002990657014e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870638237095792
"MIC_00116","2-Ethyl-3,6-dimethylpyrazine",0.870494913371379,4.14373488075757e-95,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.870494913371379
"MIC_00113","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.87048005721972,4.18941412958122e-95,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.87048005721972
"MIC_00099","Metabolite_936",0.870456430391963,2.58189497201894e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870456430391963
"MIC_00111","Dimethyl trisulfide (DMTS)",0.870455433048622,2.58216939971232e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870455433048622
"MIC_00062","Metabolite_815",0.870440885471644,2.62174889904464e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870440885471644
"MIC_00114","Tobacco lactone",0.870412970569212,2.70188437154127e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870412970569212
"MIC_00115","Metabolite_908",0.870411663988518,2.7031099794817e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870411663988518
"MIC_00115","Hydrogen sulfide (H2S)",0.870373135426809,2.81885127755962e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870373135426809
"MIC_00096","2,3-Butanediol",0.870335740904772,2.93580081848537e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870335740904772
"MIC_00117","2-Methoxy-3-sec-butylpyrazine",0.870313710737972,3.00570655488926e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870313710737972
"MIC_00017","3-Methylbutanal (Isovaleraldehyde)",0.870310172881858,3.01455842062866e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870310172881858
"MIC_00026","1-Nonanol",0.870287884406185,3.08721716531875e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870287884406185
"MIC_00115","Methional (3-(Methylthio)propanal)",0.8702646033366,3.16511055277776e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.8702646033366
"MIC_00099","1-Propanol",0.870243794038745,3.23604294612039e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870243794038745
"MIC_00115","2,6-Dimethylpyrazine",0.870220868276365,5.56042215374558e-95,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.870220868276365
"MIC_00024","Metabolite_928",0.870209488089809,3.35861039506475e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870209488089809
"MIC_00099","Metabolite_891",0.87011530341423,3.72576649619319e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.87011530341423
"MIC_00097","Metabolite_687",0.870106334015139,3.75936577347489e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870106334015139
"MIC_00099","Metabolite_864",0.870054637126983,3.97772298646238e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870054637126983
"MIC_00001","Metabolite_796",0.870052454647352,3.98343217585635e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870052454647352
"MIC_00066","Metabolite_792",0.870048308950453,3.99786378078169e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870048308950453
"MIC_00113","Metabolite_741",0.870045622999357,4.00584924721896e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870045622999357
"MIC_00053","Solanafuran",0.870041599514048,4.01982306740099e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870041599514048
"MIC_00114","Metabolite_908",0.870028918978874,4.07282890824955e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870028918978874
"MIC_00093","Metabolite_687",0.870027587335196,4.07483938316085e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870027587335196
"MIC_00002","1-Propanol",0.870024694037171,4.08393290501607e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870024694037171
"MIC_00115","Metabolite_979",0.870018281470828,4.10908144727657e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.870018281470828
"MIC_00017","Phenylalanine",0.869987602875803,4.24731897514783e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869987602875803
"MIC_00115","Metabolite_892",0.869960486974213,4.37284340806456e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869960486974213
"MIC_00025","Metabolite_707",0.869889926401527,4.72442433958498e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869889926401527
"MIC_00003","Metabolite_863",0.869837407816155,5.00293593733615e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869837407816155
"MIC_00024","Metabolite_960",0.869810772381609,5.14787032281492e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869810772381609
"MIC_00116","Methionol (3-(Methylthio)-1-propanol)",0.869776284868246,5.34328182018282e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869776284868246
"MIC_00114","Acetylpyrazine",0.869716443658892,5.70407395647813e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869716443658892
"MIC_00096","Metabolite_939",0.869711506087568,5.72976802459334e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869711506087568
"MIC_00062","2-Methylpyridine (α-Picoline)",0.869657881778551,6.07448665205208e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869657881778551
"MIC_00113","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.869642236155375,6.17462642718393e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869642236155375
"MIC_00031","Phenylethanol (2-Phenylethanol)",0.869615754364338,6.35215726257443e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869615754364338
"MIC_00064","3-Ethylpyridine",0.869598101383103,6.47121017018056e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869598101383103
"MIC_00096","Metabolite_743",0.869563371815715,6.7182473171753e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869563371815715
"MIC_00118","3-Methyl-2-cyclopenten-2-ol-1-one",0.869515362415582,7.07785677139927e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869515362415582
"MIC_00018","3-Methylbutanal (Isovaleraldehyde)",0.869498434121018,7.20463765544908e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869498434121018
"MIC_00115","Dimethyl disulfide (DMDS)",0.869457244625715,7.53306814129167e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869457244625715
"MIC_00118","Metabolite_860",0.869439656098837,7.67354672219906e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869439656098837
"MIC_00115","2-Acetyl-3-methylpyrazine",0.869434453304169,7.71034870481581e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869434453304169
"MIC_00115","2-Methylpyrazine",0.869385514600403,8.13098586244534e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869385514600403
"MIC_00091","Metabolite_672",0.869346970875777,8.47650737849814e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869346970875777
"MIC_00114","2,3,5-Trimethyl-6-ethylpyrazine",0.869334400500688,8.58673705779948e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869334400500688
"MIC_00076","Metabolite_987",0.869308331496722,8.82902767461794e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869308331496722
"MIC_00115","Metabolite_698",0.869221525981276,9.70752079676735e-95,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869221525981276
"MIC_00095","Metabolite_919",0.869160710905262,1.03711522019856e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869160710905262
"MIC_00093","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.869075076635609,1.13870706091027e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869075076635609
"MIC_00017","Metabolite_927",0.869069236592209,1.14496076180667e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869069236592209
"MIC_00052","Metabolite_919",0.869067871517447,1.14558613859709e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869067871517447
"MIC_00017","Metabolite_660",0.869050154694967,1.16705337560201e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869050154694967
"MIC_00115","Metabolite_875",0.869022774122435,1.20164571764826e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869022774122435
"MIC_00076","δ-Octalactone",0.869014359973917,1.21167702423059e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869014359973917
"MIC_00077","Solanafuran",0.869009976086498,1.21638054205581e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.869009976086498
"MIC_00113","Benzothiazole",0.868988925180195,1.24372588175506e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868988925180195
"MIC_00066","Metabolite_808",0.86896270938822,1.27893474321838e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86896270938822
"MIC_00079","2-Methoxy-3-sec-butylpyrazine",0.868952421166094,2.25112648170078e-94,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.868952421166094
"MIC_00117","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.868936928422918,1.31450396277103e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868936928422918
"MIC_00113","Metabolite_921",0.868935854902884,1.31480731869568e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868935854902884
"MIC_00030","Metabolite_948",0.868929043183114,1.32344524117967e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868929043183114
"MIC_00111","4-Methylthiazole",0.868889348019966,1.38123401535634e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868889348019966
"MIC_00062","2-Isopropylpyridine",0.868881598802386,1.39174179808034e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868881598802386
"MIC_00098","Metabolite_720",0.868769283095084,1.57323997158329e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868769283095084
"MIC_00115","Ethylmaltol",0.868712143330873,1.67362353440787e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868712143330873
"MIC_00116","Duvatrienediol (DVT-diol)",0.868637406828985,1.81510134552986e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868637406828985
"MIC_00118","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.868631185411982,3.18715668123801e-94,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.868631185411982
"MIC_00062","Metabolite_688",0.868617790831289,1.85287005703839e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868617790831289
"MIC_00062","Metabolite_783",0.868599860483204,1.88792297490417e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868599860483204
"MIC_00096","Metabolite_975",0.86857006747886,1.94884505803325e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86857006747886
"MIC_00114","2-Methylpyrazine",0.868556609939692,1.97597913417004e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868556609939692
"MIC_00032","Metabolite_856",0.868548942541212,1.99080053671101e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868548942541212
"MIC_00024","α-Cembratriene-diol",0.868529958919429,2.03079293806824e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868529958919429
"MIC_00096","Metabolite_987",0.868485641306006,2.12995698780144e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868485641306006
"MIC_00113","Metabolite_868",0.868439292630646,2.23890568010572e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868439292630646
"MIC_00062","3-Methylbutanal (Isovaleraldehyde)",0.868428944935972,2.2623266125705e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868428944935972
"MIC_00026","Metabolite_763",0.868394280783644,2.34773806039726e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868394280783644
"MIC_00003","Metabolite_720",0.868377834828437,2.3881978960764e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868377834828437
"MIC_00026","Hexyl acetate",0.868368219386761,2.4112377085007e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868368219386761
"MIC_00064","Metabolite_903",0.86835899828536,2.43344830198574e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86835899828536
"MIC_00066","(E)-2-Decenal",0.868339174199643,2.48455620392115e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868339174199643
"MIC_00117","Isobutanol (2-Methyl-1-propanol)",0.868321718527837,2.53015878900045e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868321718527837
"MIC_00112","Benzothiazole",0.868289866622613,2.61753512600171e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868289866622613
"MIC_00018","Metabolite_652",0.868213768115215,2.84227470135645e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868213768115215
"MIC_00076","Nornicotine",0.868206667241572,2.8617842686236e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868206667241572
"MIC_00004","Metabolite_895",0.868203246120244,2.86985039963147e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868203246120244
"MIC_00094","Metabolite_743",0.868200828253351,2.87478388130859e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868200828253351
"MIC_00117","2-Methoxy-3-sec-butylpyrazine",0.868147076599577,5.38805107650887e-94,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.868147076599577
"MIC_00099","2,3-Butanediol",0.868134180117362,3.08933909593704e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868134180117362
"MIC_00096","Metabolite_699",0.868095891754868,3.21843996616736e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868095891754868
"MIC_00066","α-Cembratriene-diol",0.868073298400642,3.29586787756768e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868073298400642
"MIC_00118","Metabolite_920",0.868069203564059,3.30759297407637e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868069203564059
"MIC_00064","α-Cembratriene-diol",0.868060678010134,3.33547559527212e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868060678010134
"MIC_00024","Metabolite_959",0.868013162892477,3.50999262641874e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868013162892477
"MIC_00017","Metabolite_768",0.868001529267788,3.55161093452539e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.868001529267788
"MIC_00096","Metabolite_995",0.867999195881118,3.55739689789052e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867999195881118
"MIC_00115","Linalool oxide (furanoid)",0.867999044441268,6.29995468465689e-94,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.867999044441268
"MIC_00117","3-Methyl-2-cyclopenten-2-ol-1-one",0.867969168523254,3.67262465859242e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867969168523254
"MIC_00114","2,6-Dimethylpyrazine",0.867963870847965,6.51130872728504e-94,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.867963870847965
"MIC_00036","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.867962836750288,3.69470971452262e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867962836750288
"MIC_00004","Metabolite_891",0.867959341954363,3.70543189565005e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867959341954363
"MIC_00098","Metabolite_863",0.867940634501437,3.77843456486486e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867940634501437
"MIC_00017","Metabolite_823",0.867928846468718,3.82387095530044e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867928846468718
"MIC_00025","Nonacosane",0.867927673442851,3.82526501373614e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867927673442851
"MIC_00025","Metabolite_820",0.867901740412306,3.93150426099793e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867901740412306
"MIC_00062","Metabolite_888",0.867820994408264,4.28969344191688e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867820994408264
"MIC_00031","(E,E)-2,4-Nonadienal",0.867752379395958,4.61876151645353e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867752379395958
