"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation","omics"
"Gene_732",-0.430621053684869,1.48207656973198e-15,-0.173413395941064,0.862437637829658,0.999964111517851,-4.59580592546136,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_733",-1.33729265950066,-1.23014134491319e-15,-0.318687696195786,0.750174095034026,0.999964111517851,-4.59575525057534,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_734",0.141504544797616,4.28788059190165e-16,0.11661082728987,0.907242607224526,0.999964111517851,-4.59581760626746,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_735",0.526340331041844,1.73610235873976e-15,0.289245557614752,0.772583335139219,0.999964111517851,-4.59576793589019,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_736",-0.186090566796475,-7.09724302120152e-16,-0.0758444791264966,0.939590871278705,0.999964111517851,-4.59582316960871,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_737",-0.533008141125643,5.12873219676999e-15,-0.124293373249535,0.901162100063819,0.999964111517851,-4.59581629394607,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_738",0.115748499748211,-8.81684326687494e-16,0.0726439497570937,0.942135456598685,0.999964111517851,-4.59582350660868,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_739",-1.61109829105889,2.81683508427331e-15,-0.512168079799085,0.608891507524261,0.999964111517851,-4.59564138482614,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_740",-0.0725121601096795,-1.12445665314599e-15,-0.0188613262892005,0.984963646627834,0.999964111517851,-4.59582699649256,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_741",1.31310359555539,6.55814434097488e-16,0.361467017413356,0.717992164126935,0.999964111517851,-4.59573463226784,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_742",1.3262508023842,9.79985323659513e-16,0.506489978539286,0.612866278479366,0.999964111517851,-4.59564547978137,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_743",1.23334885986522,-3.20861570930931e-15,0.373674496289973,0.708897330777728,0.999964111517851,-4.59572827374808,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_744",1.06836562738938,-1.91211007141772e-15,0.445160902447331,0.65650857223949,0.999964111517851,-4.59568680829609,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_745",-0.49033915008402,-4.61169564075065e-16,-0.210678265273405,0.833274260021602,0.999964111517851,-4.5957957778757,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_746",-1.50116149682634,1.38493205507728e-15,-0.493283366830577,0.622155356452526,0.999964111517851,-4.59565482816748,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_747",-0.411905345014769,-1.46784294121114e-15,-0.140962921145748,0.887989141330497,0.999964111517851,-4.59581315870046,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_748",-0.866385838652543,-7.80358683654798e-16,-0.234066672923672,0.815084944716734,0.999964111517851,-4.59578840382797,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_749",0.360019805073821,-2.47558384048629e-15,0.0994476746502384,0.92084595336248,0.999964111517851,-4.59582023572848,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_750",-1.58063164507569,-8.298205427647e-16,-0.421974928221432,0.673330542740438,0.999964111517851,-4.59570104882124,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_751",-1.66502923625029,-6.53145628749832e-16,-0.606815386610299,0.544409601116158,0.999964111517851,-4.59556643059958,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_752",-0.389477043895737,5.81621645432634e-16,-0.245702290491684,0.806072364020984,0.999964111517851,-4.59578444657435,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_753",0.023703124890823,-9.97332558419281e-16,0.0101464338392782,0.99191086508401,0.999964111517851,-4.59582717576198,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_754",1.37584017874402,-3.31821464891974e-15,0.30980166016206,0.756916193861604,0.999964111517851,-4.59575920847768,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_755",-0.681882409649465,2.30940622750553e-15,-0.164888425234723,0.869137337243419,0.999964111517851,-4.59580797025327,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_756",-2.12108867484209,-2.67823512655168e-15,-0.650184752894727,0.516045768283155,0.999964111517851,-4.59552786835619,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_757",-0.0145720450106317,-1.81825708335846e-15,-0.00716598493600812,0.994286946532277,0.999964111517851,-4.59582721235261,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_758",-1.26619093751349,-2.55458047877692e-15,-0.329473053418122,0.742016657202988,0.999964111517851,-4.59575029654058,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_759",1.0318880658102,6.25212132777692e-16,0.396323892696039,0.692133859796941,0.999964111517851,-4.59571591799432,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_760",-0.758940806354587,1.04937426269859e-15,-0.285422520627656,0.775507636203742,0.999964111517851,-4.59576949303566,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_761",-1.06826536994629,2.25887684625657e-15,-0.314821403589748,0.753105244244721,0.999964111517851,-4.59575698638597,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_762",-0.575655494588851,2.03434135634039e-15,-0.2300156188237,0.818228607630028,0.999964111517851,-4.59578973656851,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_763",0.287801607084086,-2.85704508484467e-15,0.0779226506621048,0.937938948235772,0.999964111517851,-4.59582294300904,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_764",0.679177528956056,5.2361960921023e-16,0.232626084613996,0.81620251735919,0.999964111517851,-4.59578888042558,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_765",0.520288307390771,-1.72013400674295e-15,0.102373941200996,0.918524864977243,0.999964111517851,-4.59581981695019,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_766",-0.200913825533281,-2.3241736170959e-15,-0.0528023336952507,0.957922799795878,0.999964111517851,-4.59582527164789,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_767",-1.38706872716917,-3.80607226647137e-15,-0.245174450094851,0.80648066235933,0.999964111517851,-4.59578463024511,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_768",0.441783565467918,-8.44854812889833e-16,0.163997387740618,0.869838149618833,0.999964111517851,-4.59580817803024,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_769",0.254895203113019,-1.17658731760355e-15,0.131811525229681,0.895217339394929,0.999964111517851,-4.59581492868893,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_770",-0.138679952045225,-1.01699275781369e-15,-0.0463849730017007,0.963032742852829,0.999964111517851,-4.59582572302167,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_771",0.520327254318416,-7.00472443581609e-16,0.214845590993316,0.830026431450746,0.999964111517851,-4.59579452072456,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_772",-1.58062244358122,-6.7663111580921e-16,-0.513685563242201,0.607831197587792,0.999964111517851,-4.5956402827366,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_773",-1.40049169117489,-2.20799162429458e-15,-0.368570441458185,0.712694979170391,0.999964111517851,-4.5957309579461,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_774",0.214167185590493,-3.0755312826395e-15,0.03644864292326,0.970947665674996,0.999964111517851,-4.59582630667967,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_775",-0.883399674178481,1.1689367422736e-15,-0.318944105006229,0.749979831586072,0.999964111517851,-4.59575513470987,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_776",0.92733104764956,1.77119714906145e-15,0.238594755103402,0.811574641920725,0.999964111517851,-4.59578688663268,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_777",-1.02354519746355,9.25185853854297e-16,-0.27217065986851,0.785668727427136,0.999964111517851,-4.5957747303798,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_778",-0.701268565067972,1.32942090384602e-15,-0.304452733151045,0.760983600939033,0.999964111517851,-4.59576153703111,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_779",0.112768609371338,7.44596691996199e-16,0.0684834143466215,0.945444179467413,0.999964111517851,-4.59582392297668,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_780",0.169537751782995,-9.8692421756342e-16,0.112842364746134,0.910227254043303,0.999964111517851,-4.59581821939767,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_781",0.0579416681224177,-1.12445665314599e-16,0.0145530149011753,0.988397976996797,0.999964111517851,-4.59582709857941,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_782",-0.0384191834585759,-3.26448270125359e-15,-0.011051494314507,0.991189343645691,0.999964111517851,-4.59582716215689,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_783",-0.83545721588705,-6.02794167857377e-16,-0.245687135860039,0.806084085784554,0.999964111517851,-4.59578445185316,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_784",-0.0951981676955815,7.06343815346454e-16,-0.0260051833129129,0.97926963527308,0.999964111517851,-4.59582676920051,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_785",-0.333478517076892,1.04474833342931e-15,-0.126054636335641,0.899768920060487,0.999964111517851,-4.59581598129787,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_786",-0.165018762769668,-1.3682075415653e-16,-0.0776039364266893,0.938192274560099,0.999964111517851,-4.59582297815862,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_787",0.950013454969246,3.19794048791868e-15,0.25288288256779,0.800523308330796,0.999964111517851,-4.59578190876306,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_788",-1.33319013563147,-6.82502487574055e-16,-0.358115406587133,0.720496292680893,0.999964111517851,-4.59573634113722,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_789",1.69807329533184,-7.32320187396978e-16,0.725563278624747,0.468644072014604,0.999964111517851,-4.59545454991479,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_790",-0.11595845502015,1.47460391475854e-15,-0.039024523857804,0.96889550394918,0.999964111517851,-4.59582616881756,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_791",0.727289148421028,-1.22231284922673e-16,0.192594250864904,0.847400588068667,0.999964111517851,-4.59580094813188,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_792",-0.611998840492412,-2.79245999543138e-15,-0.178359525441133,0.858555038707348,0.999964111517851,-4.59580469186405,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_793",0.254613629114331,-1.0461716962814e-15,0.105819806348936,0.915792531297936,0.999964111517851,-4.59581930824434,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_794",0.160856702227419,8.27329657773554e-16,0.0437561634147907,0.965126434073026,0.999964111517851,-4.59582589105955,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_795",0.448307680055503,4.00676642861515e-16,0.352796961588457,0.724476104956874,0.999964111517851,-4.59573902020679,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_796",1.74843811563604,1.39845400217207e-15,0.573935454049643,0.566420170710574,0.999964111517851,-4.59559390076264,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_797",-1.34508323214321,6.69336381192282e-16,-0.435289421207026,0.663649817200855,0.999964111517851,-4.5956929641035,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_798",-0.275458851924274,1.60893378392392e-15,-0.113908423394849,0.909382797679792,0.999964111517851,-4.595818047992,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_799",0.392750163978599,4.58322838370898e-16,0.146121193220967,0.883918979281201,0.999964111517851,-4.59581210870523,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Gene_800",-1.21365665781549,-4.52985227675585e-16,-0.33589352911683,0.737174294657044,0.999964111517851,-4.59574726924724,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_801",0.927426145497771,2.52646906244827e-16,0.355802729038516,0.722225950622169,0.999964111517851,-4.59573751102397,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_802",0.0156147229729027,-9.13621030681118e-16,0.00580032752319662,0.995375697873616,0.999964111517851,-4.59582722490966,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_803",-0.102424661296475,-1.5847366154385e-15,-0.0460555036712014,0.963295131932339,0.999964111517851,-4.59582574461911,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_804",0.227083365025375,4.51561864823501e-16,0.130757808417153,0.896050187085513,0.999964111517851,-4.59581512486727,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_805",0.040180434289528,1.64861002342575e-15,0.0201945988570983,0.983900894536529,0.999964111517851,-4.59582695956628,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_806",-0.0907638773339396,1.40165656858926e-15,-0.0259399749918309,0.97932160521111,0.999964111517851,-4.59582677160254,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_807",0.353137055886073,1.90543805804858e-15,0.226729897278189,0.820780525169708,0.999964111517851,-4.59579080044756,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_808",-1.44335529658913,-1.04083408558608e-16,-0.474020707002917,0.635812827031333,0.999964111517851,-4.59566802186998,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_809",-0.416568803327955,-4.5341223653121e-15,-0.0849041964593131,0.932391375423421,0.999964111517851,-4.59582213690712,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_810",0.338127137762496,1.08344601097034e-15,0.23471497121629,0.814582134165526,0.999964111517851,-4.59578818838865,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_811",0.859642089683849,2.82110517282956e-15,0.166220376897779,0.86808993297995,0.999964111517851,-4.59580765756294,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_812",0.410527565570083,-7.33743550249062e-16,0.11054656747032,0.91204616729245,0.999964111517851,-4.59581858305428,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_813",1.24813085310915,1.20843506141892e-15,0.262802481485923,0.792874253062427,0.999964111517851,-4.59577828277244,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_814",1.49731337752284,-1.43901984345645e-15,0.389787360888502,0.696956636373951,0.999964111517851,-4.59571955829524,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_815",-1.14059264532787,3.25345163914994e-15,-0.294355987015453,0.768679356520825,0.999964111517851,-4.5957658220589,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_816",-0.330214265722794,-4.49782661258397e-16,-0.149467944663399,0.881279845972661,0.999964111517851,-4.59581140727823,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_817",-0.00411040226365775,6.27614057590583e-16,-0.00179304985769587,0.998570486507829,0.999964111517851,-4.59582724648787,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_818",-0.270244516345486,-1.39605207735918e-15,-0.13321398609792,0.894109027878568,0.999964111517851,-4.59581466514027,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_819",0.630508125286386,-6.23610849569098e-16,0.229279014160601,0.818800538286684,0.999964111517851,-4.5957899764029,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_820",-0.262298014631122,1.55858232303147e-16,-0.0827606017217118,0.9340943486716,0.999964111517851,-4.59582239176372,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_821",0.252856462230375,-7.4495253270922e-16,0.145634017180109,0.884303258243158,0.999964111517851,-4.59581220948575,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_822",-0.090240352096306,-1.61551683711481e-15,-0.0322840120411835,0.974265961149014,0.999964111517851,-4.59582650966609,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_823",0.376130515312133,1.04634961663791e-15,0.172323994024474,0.863293245864628,0.999964111517851,-4.59580619250543,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_824",-0.685535037234405,-8.25906294921471e-16,-0.266596093034705,0.789954220707574,0.999964111517851,-4.59577685921965,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_825",0.908947420363649,2.51276919499697e-15,0.376487682078362,0.706807289166408,0.999964111517851,-4.59572677855451,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_826",0.222527798834527,1.12249952922438e-15,0.131928705385259,0.895124728473,0.999964111517851,-4.59581490677535,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_827",-0.935446518361932,-9.9083846540665e-16,-0.275336529384345,0.783237832882909,0.999964111517851,-4.59577350178857,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_828",-0.0524797997512469,-2.25442883734381e-15,-0.0219261779051727,0.982520695322537,0.999964111517851,-4.59582690784514,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_829",-0.921299091763514,7.22356647432394e-17,-0.320276867911393,0.748970345008622,0.999964111517851,-4.59575453096467,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_830",-0.726696961452914,2.02117524995862e-16,-0.228429905500607,0.819459941949426,0.999964111517851,-4.59579025191407,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_831",-0.291733905545428,-3.79779896989363e-15,-0.0859181177832148,0.931585976097811,0.999964111517851,-4.59582201408985,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_832",-0.346034408555088,3.20221057647493e-15,-0.0928309460746248,0.926096751097306,0.999964111517851,-4.59582113788001,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_833",0.664704628812025,2.88159809404311e-15,0.193716081457009,0.846522785856032,0.999964111517851,-4.5958006408821,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_834",0.0764823975859089,-2.42505445923732e-16,0.0299993907033277,0.976086496024705,0.999964111517851,-4.59582661057154,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_835",-0.429601321174569,-1.25487227446815e-15,-0.260889893549939,0.794347527239498,0.999964111517851,-4.59577899274208,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_836",0.782696876424422,1.43990944523901e-15,0.357270678137837,0.72112790140308,0.999964111517851,-4.59573676932718,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_837",-1.55015898597363,9.23940411358724e-16,-0.480606592428094,0.631129024425177,0.999964111517851,-4.59566356989827,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_838",-0.954299960989841,3.24758026738509e-15,-0.279218642702228,0.780259876482746,0.999964111517851,-4.59577197586707,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_839",0.032753769066116,-3.1812159744067e-16,0.0086184823558565,0.99312897498249,0.999964111517851,-4.59582719609428,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_840",0.45288080268305,-5.87137176484458e-17,0.203771763628379,0.838663155168854,0.999964111517851,-4.59579780715954,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_841",-1.88897393203481,-2.18664118151333e-16,-0.620436187700081,0.535418297247837,0.999964111517851,-4.59555460475854,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_842",1.23393577753249,-1.3546855944705e-15,0.321306292513352,0.748190914330344,0.999964111517851,-4.5957540629115,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_843",-1.6807961984187,9.48315500200654e-16,-0.438183646065155,0.661552852052577,0.999964111517851,-4.5956911735467,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_844",1.01003295967562,2.03576471919247e-15,0.277441252142154,0.781622907875666,0.999964111517851,-4.59577267714542,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_845",-0.685772604947637,1.14687461806631e-15,-0.237296086111243,0.812581022578345,0.999964111517851,-4.59578732474023,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_846",0.199431181218702,-2.41437923784669e-16,0.0882004752608059,0.92977326464964,0.999964111517851,-4.59582173229144,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_847",2.10822553158085,-2.15105711021124e-15,0.560362336879672,0.575629770598489,0.999964111517851,-4.595604796414,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_848",-0.311128076913059,1.36180240873092e-15,-0.0867392634942443,0.930933757895646,0.999964111517851,-4.59582191355529,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_849",1.03120902795776,2.2083474650076e-15,0.279277104817627,0.780215055011912,0.999964111517851,-4.59577195272456,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_850",-0.571005404769865,-1.49737772039188e-15,-0.23296562210425,0.815939078682903,0.999964111517851,-4.59578876835943,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_851",1.65196665680735,3.67227615837552e-16,0.437725152902859,0.661884868819635,0.999964111517851,-4.59569145798964,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_852",0.531363592288443,1.79966440610312e-15,0.254592831722168,0.79920336329423,0.999964111517851,-4.59578129365409,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_853",-0.294377417798332,-1.55360055304918e-15,-0.081119006583011,0.935398714993853,0.999964111517851,-4.59582258253065,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_854",-0.430733691506244,-1.43546143632624e-15,-0.186544468715793,0.852137632160893,0.999964111517851,-4.59580257431576,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_855",-0.579983581628711,-2.97482836085459e-15,-0.183498320480089,0.854524840212727,0.999964111517851,-4.59580337348628,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_856",0.827971025685071,2.70723614466288e-15,0.384366873395706,0.700965338744953,0.999964111517851,-4.5957225312244,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_857",1.10044641543617,-1.04599377592489e-15,0.299281532716332,0.764922183608597,0.999964111517851,-4.59576374970426,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_858",-1.03287533857175,2.45779180483524e-15,-0.474300029928564,0.635613876687127,0.999964111517851,-4.59566783429521,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_859",-1.08173986138151,-1.45752356053354e-15,-0.415787253148701,0.677848186964159,0.999964111517851,-4.59570472076923,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_860",0.0799044520314072,5.41233724504764e-16,0.0369358878753887,0.970559470444708,0.999964111517851,-4.59582628132381,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_861",1.77934956313261,2.99226455579261e-15,0.568720719825559,0.56995005030733,0.999964111517851,-4.59559811754613,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_862",0.519357240747798,1.08353497114859e-15,0.159508901378747,0.873369952538343,0.999964111517851,-4.59580920756564,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_863",1.70963236860023,-1.56391993372678e-15,0.484844164264059,0.628123149450244,0.999964111517851,-4.59566067297283,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_864",0.0148838305369131,3.97651996800837e-16,0.00433747665455648,0.996541944886725,0.999964111517851,-4.59582723542625,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_865",0.142567548332939,7.51891426613127e-16,0.0814751544455588,0.93511571478094,0.999964111517851,-4.59582254146793,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_866",-0.53096685909217,1.11209118836852e-15,-0.332819935487416,0.739491123663025,0.999964111517851,-4.59574872574485,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_867",-0.233423091607388,9.50094703765759e-16,-0.0734905137947425,0.941462335883193,0.999964111517851,-4.59582341888266,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_868",0.116475323439207,1.25549499571593e-15,0.040966604870512,0.967348416217104,0.999964111517851,-4.59582605865465,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_869",-0.613024431848381,2.10426405644899e-15,-0.173430804688934,0.862423966444019,0.999964111517851,-4.59580592118032,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_870",1.93176242682428,2.19375799577375e-15,0.629119186036711,0.529726017612843,0.999964111517851,-4.59554692967411,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_871",0.382641884357014,-3.87866377192763e-16,0.178402421922299,0.858521380833352,0.999964111517851,-4.5958046810137,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_872",1.03884844135685,1.29526019539602e-15,0.438844481879233,0.661074426979214,0.999964111517851,-4.59569076305052,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_873",0.543463454593463,3.21252995715254e-15,0.109838325705773,0.912607386680433,0.999964111517851,-4.59581869373211,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_874",-0.58846943997199,2.18183733188755e-15,-0.154858407803997,0.877031907645416,0.999964111517851,-4.59581024413673,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_875",-0.380559094261219,1.77920356510442e-18,-0.219207862475039,0.826629794825137,0.999964111517851,-4.59579317840163,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_876",-0.186030038924616,-1.64006984631325e-15,-0.0510877372090027,0.959287917891216,0.999964111517851,-4.59582539796411,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_877",1.19837292175809,1.01770443923973e-15,0.333449060242985,0.739016704624851,0.999964111517851,-4.59574842870693,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_878",0.11145258593827,-1.18210284865538e-15,0.0299299416550759,0.976141839551963,0.999964111517851,-4.59582661352296,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_879",-0.116194479280164,-4.22169421927976e-15,-0.0233886376048648,0.981355045323826,0.999964111517851,-4.59582686084998,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_880",0.366594071799048,1.07036886476682e-15,0.125022440929695,0.900585361519047,0.999964111517851,-4.59581616506015,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_881",0.0892463492727396,1.57646331886077e-15,0.0467667976380427,0.962728663088768,0.999964111517851,-4.59582569779967,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_882",1.51672454558061,-5.97634477518574e-16,0.418268160044797,0.676035458439974,0.999964111517851,-4.5957032550259,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_883",-0.352120374604578,7.6932762155115e-16,-0.152047703212965,0.879246439003553,0.999964111517851,-4.59581085576364,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_884",-0.232918065832924,-1.91299967320027e-15,-0.0942286907601371,0.924987273893107,0.999964111517851,-4.595820952478,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_885",0.199806215462411,-3.71141863680782e-16,0.105888082034398,0.915738403372315,0.999964111517851,-4.59581929799481,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_886",0.844701469938317,8.38627600411967e-16,0.302953619318856,0.762124747639886,0.999964111517851,-4.59576218237465,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
