"module","trait","r","p","lm_slope","lm_se","lm_t","lm_p","lm_r_squared","n_samples","padj","significant","module_layer","trait_layer","module_name","trait_name"
"MEblue","2-Acetylthiazole",-0.44237126279384,2.21319260616322e-16,-150.090386582705,17.2820885716231,-8.68473656761319,2.2131926061632e-16,0.195692334145817,312,4.0084991734901e-16,TRUE,"transcriptome","metabolome","MEblue","2-Acetylthiazole"
"MEblack","Dihydroactinidiolide",-0.442347403247375,2.22233017850557e-16,-217.895220803212,25.0911275776639,-8.68415419469557,2.22233017850559e-16,0.195671225159696,312,4.02413794206531e-16,TRUE,"transcriptome","metabolome","MEblack","Dihydroactinidiolide"
"MEblack","3-Hydroxydamascone",-0.442333747333775,2.2275766717001e-16,-196.27461081207,22.602332934186,-8.68382088625926,2.22757667170005e-16,0.19565914403034,312,4.03272536175624e-16,TRUE,"transcriptome","metabolome","MEblack","3-Hydroxydamascone"
"MEblue","1-Hexadecanol (Cetyl alcohol)",0.442320059268035,2.23284770979891e-16,229.939581124104,26.4800979611302,8.68348680060129,2.23284770979894e-16,0.195647034830878,312,4.041353320903e-16,TRUE,"transcriptome","metabolome","MEblue","1-Hexadecanol (Cetyl alcohol)"
"MEblack","Hexanoic acid (Caproic acid)",0.442244822609561,2.26203922998771e-16,157.064285099208,18.0915233543753,8.68165062845431,2.26203922998768e-16,0.195580483124962,312,4.09326257405602e-16,TRUE,"transcriptome","metabolome","MEblack","Hexanoic acid (Caproic acid)"
"MEblack","Metabolite_957",-0.442150729750795,2.29907415974127e-16,-46.5279659495081,5.36076334807868,-8.67935458598147,2.29907415974113e-16,0.195497267819161,312,4.15933814516737e-16,TRUE,"transcriptome","metabolome","MEblack","Metabolite_957"
"MEblue","Ethyl 2-methylbutyrate",-0.442142401122269,2.30238081510938e-16,-109.97017148873,12.6706133830053,-8.67915136896448,2.30238081510928e-16,0.195489902870166,312,4.16437859391252e-16,TRUE,"transcriptome","metabolome","MEblue","Ethyl 2-methylbutyrate"
"MEblue","Metabolite_819",-0.442116120508351,2.31284543271872e-16,-171.202572226021,19.7271846623611,-8.67851014507258,2.31284543271861e-16,0.195466664013354,312,4.18236063782771e-16,TRUE,"transcriptome","metabolome","MEblue","Metabolite_819"
"MEblue","Metabolite_683",-0.442083699894693,2.32581921867882e-16,-198.344979482067,22.8568101916757,-8.67771914885583,2.32581921867893e-16,0.195437997712581,312,4.20487090382612e-16,TRUE,"transcriptome","metabolome","MEblue","Metabolite_683"
"MEblue","2,5-Dimethylpyrazine",-0.442035741491004,2.34514177987894e-16,-263.906252340718,30.4160384595745,-8.67654914006871,2.34514177987889e-16,0.195395596755502,312,4.2388464164102e-16,TRUE,"transcriptome","metabolome","MEblue","2,5-Dimethylpyrazine"
"MEblue","Metabolite_908",-0.442015476929949,2.35335366792179e-16,-114.553674184322,13.2034290925955,-8.67605478705253,2.35335366792179e-16,0.19537768184561,312,4.25272856186454e-16,TRUE,"transcriptome","metabolome","MEblue","Metabolite_908"
"MEblue","Veratrole (1,2-Dimethoxybenzene)",-0.441964833361361,2.37399968958226e-16,-232.210697552817,26.7683609918336,-8.67481941175473,2.37399968958219e-16,0.195332913928136,312,4.28906899653525e-16,TRUE,"transcriptome","metabolome","MEblue","Veratrole (1,2-Dimethoxybenzene)"
"MEpurple","Metabolite_852",-0.441798561985215,2.44304112678795e-16,-316.204152788724,36.467852870129,-8.67076419099323,2.44304112678811e-16,0.195185969372204,312,4.41280853788747e-16,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_852"
"MEblue","Myosmine",-0.441707859223291,2.48153026454926e-16,-241.330599489081,27.8397805925224,-8.66855249404876,2.48153026454926e-16,0.195105832899623,312,4.48131876216571e-16,TRUE,"transcriptome","metabolome","MEblue","Myosmine"
"MEblue","Acetovanillone (Apocynin)",-0.441634645312974,2.51303139494034e-16,-241.977091987066,27.9201088952558,-8.66676748628954,2.51303139494035e-16,0.195041159940716,312,4.53718148488438e-16,TRUE,"transcriptome","metabolome","MEblue","Acetovanillone (Apocynin)"
"MEblue","2-Ethyl-3,5-dimethylpyrazine",-0.441537408008136,2.55547594384389e-16,-119.129093695826,13.749265214167,-8.66439710342322,2.55547594384391e-16,0.194955282670543,312,4.61277246181207e-16,TRUE,"transcriptome","metabolome","MEblue","2-Ethyl-3,5-dimethylpyrazine"
"MEblue","2,5-Dimethylthiophene",-0.441395122512872,2.61885429359702e-16,-233.087977551244,26.9125830270087,-8.66092925072717,2.61885429359715e-16,0.194829654178153,312,4.72610745517169e-16,TRUE,"transcriptome","metabolome","MEblue","2,5-Dimethylthiophene"
"MEblue","4-Vinylguaiacol",-0.441272751267056,2.674593483594e-16,-57.844999786225,6.68114474099601,-8.657947407019,2.674593483594e-16,0.194721641010797,312,4.82560845032748e-16,TRUE,"transcriptome","metabolome","MEblue","4-Vinylguaiacol"
"MEblue","2-Methoxyphenol (Guaiacol isomer)",-0.441225333171076,2.69650346502111e-16,-234.489536245119,27.0873474757793,-8.65679212240302,2.69650346502113e-16,0.194679794631927,312,4.86404232698284e-16,TRUE,"transcriptome","metabolome","MEblue","2-Methoxyphenol (Guaiacol isomer)"
"MEblue","γ-Valerolactone",-0.441133475843682,2.73944901562401e-16,-77.930853857613,9.00460617429478,-8.65455438574096,2.73944901562389e-16,0.194598743509928,312,4.94039497858253e-16,TRUE,"transcriptome","metabolome","MEblue","γ-Valerolactone"
"MEblue","2-Ethoxyethanol",-0.441111726223458,2.74971531540659e-16,-249.511554032611,28.8318517427412,-8.65402459262539,2.74971531540659e-16,0.194579555011839,312,4.95779186911262e-16,TRUE,"transcriptome","metabolome","MEblue","2-Ethoxyethanol"
"MEbrown","Metabolite_882",0.441088751138863,2.76060104776644e-16,100.259547846799,11.5860580937574,8.65346496931683,2.76060104776644e-16,0.194559286381242,312,4.97629751737979e-16,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_882"
"MEblue","2,4-Dimethylthiazole",-0.441081039635448,2.76426427040227e-16,-69.3834040793527,8.01816502217772,-8.65327713852768,2.7642642704024e-16,0.194552483525888,312,4.98177836522149e-16,TRUE,"transcriptome","metabolome","MEblue","2,4-Dimethylthiazole"
"MEblack","Citronellal",-0.441035410897606,2.78603722150926e-16,-154.773739528141,17.8884389344544,-8.6521657979912,2.7860372215091e-16,0.194512233665621,312,5.01988688560228e-16,TRUE,"transcriptome","metabolome","MEblack","Citronellal"
"MEturquoise","Metabolite_961",-0.44100707766223,2.79964173137965e-16,-208.909974840062,24.1473224737459,-8.65147575128459,2.79964173137956e-16,0.19448724254818,312,5.04326364580887e-16,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_961"
"MEblue","2,4-Dimethylphenol",-0.441003371475191,2.80142610939933e-16,-190.78626764187,22.0526836825539,-8.65138549068308,2.80142610939923e-16,0.194483973652486,312,5.04534193498304e-16,TRUE,"transcriptome","metabolome","MEblue","2,4-Dimethylphenol"
"MEpink","Metabolite_948",0.440997928102591,2.80404889399432e-16,215.185195002523,24.8732983421899,8.65125292360311,2.80404889399444e-16,0.194479172590778,312,5.04892891108587e-16,TRUE,"transcriptome","metabolome","MEpink","Metabolite_948"
"MEblack","Vomifoliol",-0.440964393834521,2.82025994217776e-16,-124.284606417233,14.3674379724158,-8.65043626120734,2.82025994217761e-16,0.194449596629846,312,5.07697559347931e-16,TRUE,"transcriptome","metabolome","MEblack","Vomifoliol"
"MEblue","Cinnamyl alcohol",-0.440902939848198,2.85020679775738e-16,-261.178689026932,30.1977693832571,-8.64893978466306,2.85020679775744e-16,0.194395402366784,312,5.12973101958584e-16,TRUE,"transcriptome","metabolome","MEblue","Cinnamyl alcohol"
"MEblack","Methyl syringate",-0.440897009642347,2.85311306591862e-16,-97.0816129279824,11.2248710489997,-8.64879538519364,2.85311306591854e-16,0.194390173111563,312,5.13380668631331e-16,TRUE,"transcriptome","metabolome","MEblack","Methyl syringate"
"MEblue","Phenylacetaldehyde",-0.440841219682801,2.88059723201261e-16,-287.204504596793,33.2126739191011,-8.6474369783162,2.88059723201251e-16,0.194340980971419,312,5.18209531281783e-16,TRUE,"transcriptome","metabolome","MEblue","Phenylacetaldehyde"
"MEblue","2-Ethylpyrazine",-0.440566920965879,3.01954909071323e-16,-192.193471346383,22.2426582092642,-8.64075999991461,3.01954909071301e-16,0.194099211849355,312,5.43084368833315e-16,TRUE,"transcriptome","metabolome","MEblue","2-Ethylpyrazine"
"MEbrown","α-Ionone",0.440521487102533,3.04319063730304e-16,152.476651490363,17.6484666524654,8.63965433898262,3.04319063730324e-16,0.194059180599027,312,5.47213420958065e-16,TRUE,"transcriptome","metabolome","MEbrown","α-Ionone"
"MEblue","Tryptophol (Indole-3-ethanol)",-0.440442262577474,3.08485022502857e-16,-168.977949316049,19.5627805730574,-8.63772655860446,3.08485022502861e-16,0.193989386664365,312,5.54579815735473e-16,TRUE,"transcriptome","metabolome","MEblue","Tryptophol (Indole-3-ethanol)"
"MEblue","Metabolite_904",-0.440273448529565,3.17549431134853e-16,-200.122534055726,23.1794476550347,-8.63361962001968,3.17549431134853e-16,0.193840709480115,312,5.70747124034784e-16,TRUE,"transcriptome","metabolome","MEblue","Metabolite_904"
"MEblack","4-Hydroxybenzaldehyde",-0.440192253319018,3.22001715661139e-16,-65.2486770404071,7.55924037214974,-8.63164469287161,3.22001715661139e-16,0.193769219882074,312,5.78619435150295e-16,TRUE,"transcriptome","metabolome","MEblack","4-Hydroxybenzaldehyde"
"MEblue","2,5-Dimethyl-4-methoxy-3(2H)-furanone",-0.440182046132927,3.22565733918461e-16,-131.814335098353,15.2714958713606,-8.63139644005347,3.22565733918461e-16,0.193760233737771,312,5.79502778205184e-16,TRUE,"transcriptome","metabolome","MEblue","2,5-Dimethyl-4-methoxy-3(2H)-furanone"
"MEblue","2-Propanol (Isopropanol)",-0.440141466098519,3.24817663313647e-16,-243.230433402116,28.1829538763322,-8.63040951879706,3.24817663313637e-16,0.193724510179354,312,5.83417446454686e-16,TRUE,"transcriptome","metabolome","MEblue","2-Propanol (Isopropanol)"
"MEblue","Malate",-0.440109333414148,3.26611751686604e-16,-114.07303996937,13.2187666517271,-8.62962808670698,3.26611751686604e-16,0.193696225358245,312,5.8650819607022e-16,TRUE,"transcriptome","metabolome","MEblue","Malate"
"MEblue","2-Formylpyrrole",-0.440054321996042,3.29705834289615e-16,-182.813633973514,21.1877007217539,-8.62829036403254,3.29705834289627e-16,0.193647806307396,312,5.91931479873635e-16,TRUE,"transcriptome","metabolome","MEblue","2-Formylpyrrole"
"MEblue","2,5-Dimethylthiazole",-0.44000821688015,3.32321115883366e-16,-201.30813721061,23.3342049946273,-8.62716931033052,3.32321115883366e-16,0.193607230922049,312,5.96492916102071e-16,TRUE,"transcriptome","metabolome","MEblue","2,5-Dimethylthiazole"
"MEblack","Zingiberene",-0.439896817936431,3.38724405836906e-16,-197.64190954073,22.9164361816046,-8.62446097527945,3.38724405836906e-16,0.193509210430597,312,6.078499880429e-16,TRUE,"transcriptome","metabolome","MEblack","Zingiberene"
"MEblack","β-Cubebene",-0.439843959992855,3.41804896887823e-16,-191.448174048301,22.2015847330488,-8.62317606379314,3.41804896887803e-16,0.193462709142196,312,6.13240451918049e-16,TRUE,"transcriptome","metabolome","MEblack","β-Cubebene"
"MEblue","Metabolite_788",-0.439822088510292,3.43087559625507e-16,-156.914092369663,18.1979082738504,-8.62264442749949,3.43087559625517e-16,0.193443469541555,312,6.15403694395529e-16,TRUE,"transcriptome","metabolome","MEblue","Metabolite_788"
"MEblue","Metabolite_830",-0.439760414650107,3.46729928513878e-16,-51.0127839585885,5.91717011557709,-8.62114540602714,3.46729928513878e-16,0.193389222293234,312,6.2179767498566e-16,TRUE,"transcriptome","metabolome","MEblue","Metabolite_830"
"MEblack","β-Sesquiphellandrene",-0.439723098365642,3.4895216142851e-16,-243.938116381615,28.2983025162092,-8.62023848398284,3.48952161428494e-16,0.19335640323628,312,6.25642602292263e-16,TRUE,"transcriptome","metabolome","MEblack","β-Sesquiphellandrene"
"MEblue","Metabolite_984",-0.439720806440601,3.49089102905652e-16,-55.8153623285429,6.47496273913186,-8.62018278363506,3.49089102905657e-16,0.193354387616772,312,6.25747887798614e-16,TRUE,"transcriptome","metabolome","MEblue","Metabolite_984"
"MEblue","Methyl jasmonate",-0.439703985819234,3.50095741504574e-16,-294.40438543364,34.1545364657268,-8.61977400071193,3.50095741504569e-16,0.193339595145321,312,6.27411723126477e-16,TRUE,"transcriptome","metabolome","MEblue","Methyl jasmonate"
"MEblack","6-Hydroxy-α-ionone",-0.43963825825276,3.54056609847953e-16,-74.3861220651487,8.63130614416681,-8.61817676521881,3.54056609847943e-16,0.19328179811952,312,6.34367945976176e-16,TRUE,"transcriptome","metabolome","MEblack","6-Hydroxy-α-ionone"
"MEblue","2-Phenylethyl benzoate",-0.439619441155199,3.5519863363328e-16,-155.554398735387,18.0505292933281,-8.61771952542598,3.5519863363328e-16,0.19326525304161,312,6.36271623167541e-16,TRUE,"transcriptome","metabolome","MEblue","2-Phenylethyl benzoate"
"MEblue","Ethyl vanillate",-0.439548901568915,3.59511979570399e-16,-146.841081264709,17.0428256579181,-8.61600559743372,3.59511979570404e-16,0.193203236870439,312,6.43854004155628e-16,TRUE,"transcriptome","metabolome","MEblue","Ethyl vanillate"
"MEblue","Myristicin",-0.439458240874961,3.65131194817357e-16,-228.517046211259,26.5291700282144,-8.61380306915844,3.65131194817386e-16,0.193123545472916,312,6.53771163504667e-16,TRUE,"transcriptome","metabolome","MEblue","Myristicin"
"MEblue","Syringol",-0.439454549631915,3.65361796420911e-16,-160.520094716772,18.6354116113363,-8.61371340030528,3.65361796420895e-16,0.193120301192189,312,6.54037675401049e-16,TRUE,"transcriptome","metabolome","MEblue","Syringol"
"MEblue","Ethyl acetoacetate",-0.439414783307855,3.67855178554792e-16,-280.876348566579,32.6117015770558,-8.61274741837426,3.67855178554792e-16,0.193085351789489,312,6.5835378712267e-16,TRUE,"transcriptome","metabolome","MEblue","Ethyl acetoacetate"
"MEcyan","Hexadecanoic acid (Palmitic acid)",0.439371199302,3.70607102282959e-16,209.323207261569,24.3068709072507,8.61168877147113,3.70607102282954e-16,0.193047050776077,312,6.63130578900397e-16,TRUE,"transcriptome","metabolome","MEcyan","Hexadecanoic acid (Palmitic acid)"
"MEblue","Tobacco lactone",-0.439339898059294,3.72595931059063e-16,-262.214769493258,30.4513931310387,-8.61092851696121,3.72595931059044e-16,0.193019546026751,312,6.66540127118182e-16,TRUE,"transcriptome","metabolome","MEblue","Tobacco lactone"
"MEblue","Benzyl mercaptan",-0.439277673857103,3.76580688945281e-16,-234.573974412463,27.246207952615,-8.60941731122439,3.76580688945271e-16,0.192964874749307,312,6.73517887673206e-16,TRUE,"transcriptome","metabolome","MEblue","Benzyl mercaptan"
"MEcyan","Metabolite_816",0.439267027365439,3.77266651110469e-16,268.072769685551,31.1380910873918,8.60915876099089,3.7726665111045e-16,0.192955521330469,312,6.74593922414786e-16,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_816"
"MEblue","Methional (3-(Methylthio)propanal)",-0.439242453889122,3.7885462216482e-16,-91.3642397840758,10.6131825116523,-8.60856201085455,3.78854622164833e-16,0.192933933298538,312,6.77282006104706e-16,TRUE,"transcriptome","metabolome","MEblue","Methional (3-(Methylthio)propanal)"
"MEmagenta","Metabolite_678",-0.439174520354263,3.83278766813731e-16,-238.791847918538,27.7441940131879,-8.60691241580243,3.83278766813728e-16,0.192874259328397,312,6.8503801039094e-16,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_678"
"MEblack","Isoamyl octanoate",-0.43917006705625,3.83570549142925e-16,-196.726606260411,22.8571023279982,-8.60680428504867,3.83570549142911e-16,0.192870347798191,312,6.85406386674871e-16,TRUE,"transcriptome","metabolome","MEblack","Isoamyl octanoate"
"MEblue","Guaiacol",-0.439139245002277,3.85596005761723e-16,-126.658601704206,14.7173807559366,-8.6060559147466,3.85596005761717e-16,0.19284327650117,312,6.88871828069178e-16,TRUE,"transcriptome","metabolome","MEblue","Guaiacol"
"MEblue","Methyl benzoate",-0.439097545581795,3.88352966715042e-16,-296.88709119311,34.5015212600913,-8.60504349808268,3.88352966715045e-16,0.192806654535957,312,6.93642271426733e-16,TRUE,"transcriptome","metabolome","MEblue","Methyl benzoate"
"MEblack","α-Terpineol",-0.439091386716027,3.88761795746251e-16,-251.299785014892,29.2042860485299,-8.60489397334682,3.8876179574628e-16,0.192801245888203,312,6.9421749240402e-16,TRUE,"transcriptome","metabolome","MEblack","α-Terpineol"
"MEpink","Metabolite_706",-0.43906970851745,3.90204167245968e-16,-144.748056480971,16.8226256499449,-8.60436768272528,3.90204167245981e-16,0.192782208937598,312,6.96637656319515e-16,TRUE,"transcriptome","metabolome","MEpink","Metabolite_706"
"MEmagenta","Metabolite_987",0.438826556827082,4.06746348921685e-16,127.403236764757,14.8169730264513,8.59846586325805,4.06746348921683e-16,0.192568746976712,312,7.26008654924918e-16,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_987"
"MEpink","S-Methyl thiobutyrate",0.438808176050958,4.08024429828666e-16,356.961651204434,41.51672813042,8.59801981705015,4.08024429828678e-16,0.192552615369169,312,7.28127467907502e-16,TRUE,"transcriptome","metabolome","MEpink","S-Methyl thiobutyrate"
"MEblue","Metabolite_932",-0.438799118105019,4.08655708933985e-16,-95.262336934293,11.0798502863618,-8.59780001283517,4.08655708933979e-16,0.192544666049743,312,7.29091362950911e-16,TRUE,"transcriptome","metabolome","MEblue","Metabolite_932"
"MEblack","Stigmasterol",-0.43873088134648,4.13442247207217e-16,-107.07239759732,12.4558632853072,-8.59614425309418,4.13442247207223e-16,0.192484786247059,312,7.37379953555096e-16,TRUE,"transcriptome","metabolome","MEblack","Stigmasterol"
"MEpurple","1-Dodecanol (Lauryl alcohol)",0.438730263895687,4.1348580895602e-16,251.453033499915,29.2518906541421,8.59612927153852,4.13485808956037e-16,0.192484244457979,312,7.37379953555096e-16,TRUE,"transcriptome","metabolome","MEpurple","1-Dodecanol (Lauryl alcohol)"
"MEblack","Isoborneol",-0.438563061442949,4.25449266779753e-16,-236.475743093847,27.5225485013287,-8.59207289915142,4.25449266779763e-16,0.192337558862212,312,7.58545606025858e-16,TRUE,"transcriptome","metabolome","MEblack","Isoborneol"
"MEpurple","Geranyl formate",-0.438444302268562,4.3415208661866e-16,-243.641877194096,28.3660983025868,-8.58919244356837,4.34152086618692e-16,0.192233406191766,312,7.73763865649219e-16,TRUE,"transcriptome","metabolome","MEpurple","Geranyl formate"
"MEblue","Metabolite_943",-0.438443948785329,4.34178249112418e-16,-216.547510191795,25.2116514734053,-8.58918387080756,4.34178249112412e-16,0.192233096226473,312,7.73763865649219e-16,TRUE,"transcriptome","metabolome","MEblue","Metabolite_943"
"MEblue","2-Methylpyrazine",-0.438431444997625,4.35104692170438e-16,-183.856340235628,21.4063215190953,-8.58888062909927,4.35104692170462e-16,0.192222131962706,312,7.7524221322127e-16,TRUE,"transcriptome","metabolome","MEblue","2-Methylpyrazine"
"MEblue","3-Mercaptohexyl acetate (3MHA)",-0.43833160109602,4.4257230068339e-16,-265.891332038366,30.9663527761733,-8.58645943744956,4.42572300683396e-16,0.1921345925194,312,7.88371945105126e-16,TRUE,"transcriptome","metabolome","MEblue","3-Mercaptohexyl acetate (3MHA)"
"MEpink","Metabolite_786",-0.438307116888453,4.4442264851042e-16,-206.102161492002,24.0048199245213,-8.58586576112846,4.44422648510436e-16,0.192113128715068,312,7.914918050052e-16,TRUE,"transcriptome","metabolome","MEpink","Metabolite_786"
"MEblue","Metabolite_992",0.438293385988811,4.45463653420023e-16,227.945080575212,26.5499049368293,8.58553283401828,4.45463653420029e-16,0.192101092201537,312,7.93169202617445e-16,TRUE,"transcriptome","metabolome","MEblue","Metabolite_992"
"MEblue","Whiskey lactone (Oak lactone)",-0.438263982114287,4.47700951004351e-16,-254.953459244292,29.6981720914071,-8.58481991617458,4.47700951004348e-16,0.192075318018672,312,7.9697543569978e-16,TRUE,"transcriptome","metabolome","MEblue","Whiskey lactone (Oak lactone)"
"MEblue","Methionol (3-(Methylthio)-1-propanol)",-0.438259852215729,4.48016070154314e-16,-276.4598197487,32.203709220757,-8.58471978657997,4.48016070154314e-16,0.192071698064153,312,7.97358968016577e-16,TRUE,"transcriptome","metabolome","MEblue","Methionol (3-(Methylthio)-1-propanol)"
"MEblack","Isolongifolene",-0.438112912878526,4.5937047176847e-16,-131.456872200256,15.3192467976054,-8.58115767289581,4.5937047176848e-16,0.191942924430906,312,8.17385181082686e-16,TRUE,"transcriptome","metabolome","MEblack","Isolongifolene"
"MEblack","α-Terpinyl acetate",-0.438103306801064,4.60122508225556e-16,-128.654688078219,14.9931027956629,-8.58092483134546,4.60122508225534e-16,0.191934507430028,312,8.18541264355003e-16,TRUE,"transcriptome","metabolome","MEblack","α-Terpinyl acetate"
"MEblue","3-Acetylpyridine",-0.438101126817005,4.60293341890234e-16,-204.557921653349,23.838826853707,-8.5808719912549,4.60293341890244e-16,0.19193259731833,312,8.18663124749193e-16,TRUE,"transcriptome","metabolome","MEblue","3-Acetylpyridine"
"MEblue","Phytanic acid",0.438089380773544,4.61214887357016e-16,254.801396785124,29.6950999180244,8.58058728505789,4.61214887357016e-16,0.191922305546547,312,8.20119826373889e-16,TRUE,"transcriptome","metabolome","MEblue","Phytanic acid"
"MEblue","2,3,5-Trimethylpyrazine",-0.438079276457353,4.62009077230258e-16,-260.089941830511,30.3123034521956,-8.58034237618033,4.62009077230258e-16,0.191913452461398,312,8.21349470631571e-16,TRUE,"transcriptome","metabolome","MEblue","2,3,5-Trimethylpyrazine"
"MEblue","p-Coumaraldehyde",-0.438044614085623,4.64743712042052e-16,-222.240249162739,25.9036296586585,-8.57950225861312,4.64743712042045e-16,0.191883083929423,312,8.26027481967655e-16,TRUE,"transcriptome","metabolome","MEblue","p-Coumaraldehyde"
"MEblue","Metabolite_748",0.437911515833057,4.75392568395944e-16,181.185729813012,21.1263855607548,8.57627677446112,4.75392568395937e-16,0.191766495699206,312,8.44766891863072e-16,TRUE,"transcriptome","metabolome","MEblue","Metabolite_748"
"MEblack","Caryophyllene oxide",-0.437908748526265,4.7561649366439e-16,-133.060365412137,15.5150549912469,-8.57620971934718,4.75616493664345e-16,0.19176407203584,312,8.44977115104402e-16,TRUE,"transcriptome","metabolome","MEblack","Caryophyllene oxide"
"MEblue","Nonanoic acid (Pelargonic acid)",0.437888297100924,4.77274594505388e-16,261.965308061549,30.5473460257223,8.57571416649297,4.77274594505388e-16,0.191746160737947,312,8.47734626119695e-16,TRUE,"transcriptome","metabolome","MEblue","Nonanoic acid (Pelargonic acid)"
"MEblack","Megastigmadienone",-0.437772777171997,4.86747366655496e-16,-59.6735511027803,6.96070691324846,-8.57291534415885,4.86747366655482e-16,0.191645004432883,312,8.64368242673467e-16,TRUE,"transcriptome","metabolome","MEblack","Megastigmadienone"
"MEblue","Metabolite_726",-0.437760288018397,4.87782469738085e-16,-285.543648679595,33.3088237795291,-8.57261278781884,4.87782469738085e-16,0.19163406976595,312,8.66014149557186e-16,TRUE,"transcriptome","metabolome","MEblue","Metabolite_726"
"MEblue","2-Phenyl-2-butenal",0.437756621362963,4.88086772414626e-16,127.910047836835,14.9209320847682,8.57252396232072,4.88086772414637e-16,0.191630859547116,312,8.66362143181054e-16,TRUE,"transcriptome","metabolome","MEblue","2-Phenyl-2-butenal"
"MEblue","2,3-Diethylpyrazine",-0.437714910757121,4.91561545557153e-16,-118.679290569023,13.8457799614614,-8.57151355137499,4.91561545557123e-16,0.191594343099114,312,8.72336371884922e-16,TRUE,"transcriptome","metabolome","MEblue","2,3-Diethylpyrazine"
"MEblack","γ-Terpinene",-0.437544046680708,5.06050646088173e-16,-161.769738805196,18.8820653962958,-8.56737520022206,5.06050646088151e-16,0.19144479278573,312,8.97849893259123e-16,TRUE,"transcriptome","metabolome","MEblack","γ-Terpinene"
"MEblue","Isoamyl butyrate",-0.437516189443109,5.08452285315883e-16,-97.6314742333585,11.3966249969484,-8.56670060298558,5.08452285315883e-16,0.191420416024819,312,9.01910927389593e-16,TRUE,"transcriptome","metabolome","MEblue","Isoamyl butyrate"
"MEblue","Duvatrienediol (DVT-diol)",-0.437511561551154,5.08852348131e-16,-91.9035202215444,10.7281352240667,-8.56658853585053,5.08852348130982e-16,0.191416366490929,312,9.02420479948571e-16,TRUE,"transcriptome","metabolome","MEblue","Duvatrienediol (DVT-diol)"
"MEblack","Megastigmatrienone",-0.437476087185461,5.11929234252026e-16,-187.931716841948,21.9399545782372,-8.56572953110679,5.11929234252007e-16,0.191385326859101,312,9.07675947255365e-16,TRUE,"transcriptome","metabolome","MEblack","Megastigmatrienone"
"MEblue","2-Ethyl-3,6-dimethylpyrazine",-0.437456947384378,5.13596903637616e-16,-283.076975020859,33.0494081802709,-8.56526608515319,5.13596903637609e-16,0.191368580814858,312,9.10431027941709e-16,TRUE,"transcriptome","metabolome","MEblue","2-Ethyl-3,6-dimethylpyrazine"
"MEblack","Metabolite_784",-0.437452780347842,5.13960687111626e-16,-177.944850721968,20.7754137632082,-8.56516518756874,5.13960687111599e-16,0.191364935034057,312,9.10874057796412e-16,TRUE,"transcriptome","metabolome","MEblack","Metabolite_784"
"MEblue","Benzyl acetate",-0.43741747076735,5.17053382143374e-16,-131.363612626766,15.3384929694103,-8.56431025451754,5.17053382143374e-16,0.191334043732506,312,9.1615217212558e-16,TRUE,"transcriptome","metabolome","MEblue","Benzyl acetate"
"MEpurple","Ethyl hexanoate",-0.437349331565472,5.23073231317791e-16,-494.70414836911,57.7745835139119,-8.56266057287955,5.2307323131776e-16,0.191274437820765,312,9.26613341572702e-16,TRUE,"transcriptome","metabolome","MEpurple","Ethyl hexanoate"
"MEbrown","4,4-Dihydroxy-β-ionone",0.437200435486949,5.36467832363389e-16,244.017039094888,28.5098063041485,8.55905636438437,5.36467832363381e-16,0.191144220789978,312,9.50131206311072e-16,TRUE,"transcriptome","metabolome","MEbrown","4,4-Dihydroxy-β-ionone"
"MEblack","Perillaldehyde",-0.437196903533436,5.3678961428092e-16,-229.659683376508,26.8326281982403,-8.55897087977277,5.36789614280928e-16,0.191141132459225,312,9.5049068487104e-16,TRUE,"transcriptome","metabolome","MEblack","Perillaldehyde"
"MEblue","2-Acetylfuran",-0.437170065714595,5.39240889471582e-16,-297.453395831302,34.7560443466184,-8.5583213344082,5.39240889471578e-16,0.191117666356903,312,9.54619853014528e-16,TRUE,"transcriptome","metabolome","MEblue","2-Acetylfuran"
"MEblack","β-Pinene",-0.436968015106893,5.58051247860313e-16,-104.972004914224,12.2725011230082,-8.55343208870647,5.58051247860305e-16,0.190941046226458,312,9.87701323646572e-16,TRUE,"transcriptome","metabolome","MEblack","β-Pinene"
"MEblue","Thiazole",-0.436898472156192,5.64673169113867e-16,-208.014711217998,24.3242283428087,-8.55174965003553,5.64673169113867e-16,0.190880274972415,312,9.99200476202374e-16,TRUE,"transcriptome","metabolome","MEblue","Thiazole"
"MEblue","1-Octanol",-0.436861146450754,5.68259057501412e-16,-56.3470691660388,6.58964790795999,-8.55084671488657,5.68259057501404e-16,0.190847661278267,312,1.00532340999808e-15,TRUE,"transcriptome","metabolome","MEblue","1-Octanol"
"MEbrown","α-Damascone",0.436831784472722,5.71095551368997e-16,108.011484106397,12.6327204872515,8.55013646628203,5.71095551368997e-16,0.190822007925623,312,1.01011815409064e-15,TRUE,"transcriptome","metabolome","MEbrown","α-Damascone"
"MEblue","Dimethyl disulfide (DMDS)",-0.436756306869601,5.78450881384335e-16,-49.9751584914395,5.84620275163356,-8.54831086340193,5.78450881384354e-16,0.190756071590373,312,1.02290164701032e-15,TRUE,"transcriptome","metabolome","MEblue","Dimethyl disulfide (DMDS)"
