source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00109,Vanillin,0.233668969125037,3.06337179251293e-05,NA,NA,NA,1,not_significant
MIC_00096,Vanillin,0.69115751675874,1.23763589621472e-45,0.625976454437159,0,0.65856698559795,0,positive
MIC_00093,Vanillin,0.682226765150036,4.57807755529933e-44,0.6130575033085,0,0.647642134229268,0,positive
MIC_00017,Vanillin,-0.66621755426292,2.16681326802366e-41,0.61811712540455,0,0.642167339833735,0,negative
MIC_00099,Vanillin,0.659531837854881,2.53809673161893e-40,0.624489285205285,0,0.642010561530083,0,positive
MIC_00065,Vanillin,-0.658007489772486,4.40911756277417e-40,0.621907444739493,0,0.63995746725599,0,negative
MIC_00024,Vanillin,-0.668483530481825,9.27474625312661e-42,0.620227530513205,0,0.644355530497515,0,negative
MIC_00097,Vanillin,0.691727665613821,9.78464438893677e-46,0.608621677373644,0,0.650174671493732,0,positive
MIC_00013,Vanillin,-0.336984445959924,1.00878512682647e-09,NA,NA,NA,1,not_significant
MIC_00006,Vanillin,0.227800742655432,4.88349808457362e-05,NA,NA,NA,1,not_significant
MIC_00062,Vanillin,-0.666212417786748,2.17096670908161e-41,0.616989201313052,0,0.6416008095499,0,negative
MIC_00018,Vanillin,-0.658085722255719,4.28623952125431e-40,0.612707453622903,0,0.635396587939311,0,negative
MIC_00022,Vanillin,-0.652690446707479,2.95205214820677e-39,0.580096678263889,0,0.616393562485684,0,negative
MIC_00004,Vanillin,0.672461533720176,2.0531980623695e-42,0.606959463815274,0,0.639710498767725,0,positive
MIC_00066,Vanillin,-0.668152030211962,1.05055139860711e-41,0.620787386507965,0,0.644469708359964,0,negative
MIC_00021,Vanillin,-0.679010935952884,1.62818197539341e-43,0.620537812744652,0,0.649774374348768,0,negative
MIC_00015,Vanillin,-0.662254960453084,9.38740022015378e-41,0.609396880673456,0,0.63582592056327,0,negative
MIC_00025,Vanillin,-0.674718817440944,8.63507895336231e-43,0.616108104504405,0,0.645413460972675,0,negative
MIC_00014,Vanillin,-0.332111115413459,1.80702422569356e-09,NA,NA,NA,1,not_significant
MIC_00010,Vanillin,-0.335477482873803,1.20936510313437e-09,NA,NA,NA,1,not_significant
MIC_00005,Vanillin,0.672623925389918,1.92965786772982e-42,0.613040023400237,0,0.642831974395077,0,positive
MIC_00064,Vanillin,-0.663075611299932,6.94190026197374e-41,0.607591804816899,0,0.635333708058416,0,negative
MIC_00076,Vanillin,0.542650532336488,2.74191071023504e-25,0.457454903105509,0,0.500052717720999,2.07507571253324e-322,positive
MIC_00009,Vanillin,-0.331049445300085,2.0489475419214e-09,NA,NA,NA,1,not_significant
MIC_00012,Vanillin,-0.358164112784373,7.09823192728235e-11,NA,NA,NA,1,not_significant
MIC_00095,Vanillin,0.688460866768501,3.73299459509536e-45,0.627141518341953,0,0.657801192555227,0,positive
MIC_00052,Vanillin,0.527296419718063,9.99324394382656e-24,0.440505280353076,0,0.483900850035569,7.44062862636917e-321,positive
MIC_00108,Vanillin,0.231805218501745,3.5570629119596e-05,NA,NA,NA,1,not_significant
MIC_00098,Vanillin,0.654680633667309,1.45541401192692e-39,0.604066135937074,0,0.629373384802192,0,positive
MIC_00001,Vanillin,0.66925676770247,6.93113422167388e-42,0.629643666356998,0,0.649450217029734,0,positive
MIC_00020,Vanillin,-0.670137080695621,4.96963670882145e-42,0.571922149996073,0,0.621029615345847,0,negative
MIC_00053,Vanillin,0.526219735289725,1.27718671226052e-23,0.471779528662427,0,0.498999631976076,9.510763682444e-321,positive
MIC_00037,Vanillin,0.723564730267831,7.73458137291236e-52,0.643236951229193,0,0.683400840748512,0,positive
MIC_00023,Vanillin,-0.665613030528844,2.71387585946115e-41,0.613401104360032,0,0.639507067444438,0,negative
MIC_00011,Vanillin,-0.334125404299942,1.42187102487439e-09,NA,NA,NA,1,not_significant
MIC_00003,Vanillin,0.691293040706969,1.1704629859913e-45,0.615293186717681,0,0.653293113712325,0,positive
MIC_00026,Vanillin,-0.666117590534344,2.24907654774374e-41,0.63584902923832,0,0.650983309886332,0,negative
MIC_00063,Vanillin,-0.667207708823439,1.4968898937625e-41,0.628458967821815,0,0.647833338322627,0,negative
MIC_00077,Vanillin,0.527367145043814,9.8331857742993e-24,0.526408342670817,0,0.526887743857316,7.32205287136727e-321,positive
MIC_00036,Vanillin,0.702283124147048,1.14140861487618e-47,0.659046963378314,0,0.680665043762681,0,positive
MIC_00038,Vanillin,0.711341102319396,2.13461566926666e-49,0.639449002428769,0,0.675395052374082,0,positive
MIC_00035,Vanillin,0.718610796556823,7.82151647426614e-51,0.62729459225229,0,0.672952694404556,0,positive
MIC_00016,Vanillin,-0.378024100346198,4.89906641065704e-12,NA,NA,NA,1,not_significant
MIC_00030,Vanillin,0.121857760701848,0.0314112960031395,NA,NA,NA,1,not_significant
MIC_00019,Vanillin,-0.667375236969353,1.40588842821376e-41,0.626589526035707,0,0.64698238150253,0,negative
MIC_00007,Vanillin,-0.336579454569449,1.05926984686327e-09,NA,NA,NA,1,not_significant
MIC_00008,Vanillin,-0.340652285060203,6.46134915350305e-10,NA,NA,NA,1,not_significant
MIC_00092,Furfuryl thiol (2-Furanmethanethiol),-0.0775370833823932,0.171895593018798,NA,NA,NA,1,not_significant
MIC_00094,Furfuryl thiol (2-Furanmethanethiol),-0.0634157250452208,0.264091228200551,NA,NA,NA,1,not_significant
MIC_00091,Furfuryl thiol (2-Furanmethanethiol),-0.0254480785232868,0.654318479278059,NA,NA,NA,1,not_significant
MIC_00109,Furfuryl thiol (2-Furanmethanethiol),-0.760767041840155,3.75578897620399e-60,0.670450791156026,0,0.71560891649809,0,negative
MIC_00096,Furfuryl thiol (2-Furanmethanethiol),-0.104996684997301,0.0639841768806399,NA,NA,NA,1,not_significant
MIC_00093,Furfuryl thiol (2-Furanmethanethiol),-0.0961070251979716,0.090132409056723,NA,NA,NA,1,not_significant
MIC_00017,Furfuryl thiol (2-Furanmethanethiol),0.204668424658563,0.000273430475890213,NA,NA,NA,1,not_significant
MIC_00099,Furfuryl thiol (2-Furanmethanethiol),-0.0552720396314697,0.330491541209822,NA,NA,NA,1,not_significant
MIC_00065,Furfuryl thiol (2-Furanmethanethiol),0.195235088612116,0.000524093756798721,NA,NA,NA,1,not_significant
MIC_00024,Furfuryl thiol (2-Furanmethanethiol),0.203659699761114,0.000293546139713871,NA,NA,NA,1,not_significant
MIC_00097,Furfuryl thiol (2-Furanmethanethiol),-0.0928283729461009,0.101707755283344,NA,NA,NA,1,not_significant
MIC_00013,Furfuryl thiol (2-Furanmethanethiol),-0.4244444110793,4.47248645726384e-15,NA,NA,NA,1,not_significant
MIC_00006,Furfuryl thiol (2-Furanmethanethiol),-0.746689541107218,7.78648739375178e-57,0.665438572388351,0,0.706064056747785,0,negative
MIC_00062,Furfuryl thiol (2-Furanmethanethiol),0.211082302943043,0.000172721977970622,NA,NA,NA,1,not_significant
MIC_00018,Furfuryl thiol (2-Furanmethanethiol),0.204427010278484,0.00027812413743662,NA,NA,NA,1,not_significant
MIC_00022,Furfuryl thiol (2-Furanmethanethiol),0.195991335950039,0.00049799984245016,NA,NA,NA,1,not_significant
MIC_00004,Furfuryl thiol (2-Furanmethanethiol),-0.0545481916047853,0.336873557050116,NA,NA,NA,1,not_significant
MIC_00066,Furfuryl thiol (2-Furanmethanethiol),0.207349665220288,0.000226037454982838,NA,NA,NA,1,not_significant
MIC_00021,Furfuryl thiol (2-Furanmethanethiol),0.20845558805145,0.000208822587974669,NA,NA,NA,1,not_significant
MIC_00015,Furfuryl thiol (2-Furanmethanethiol),0.189434426559849,0.000770582647868637,NA,NA,NA,1,not_significant
MIC_00025,Furfuryl thiol (2-Furanmethanethiol),0.21858906531148,9.9121301132036e-05,NA,NA,NA,1,not_significant
MIC_00014,Furfuryl thiol (2-Furanmethanethiol),-0.41391186913207,2.41115903090741e-14,NA,NA,NA,1,not_significant
MIC_00010,Furfuryl thiol (2-Furanmethanethiol),-0.420789610726226,8.07878169160395e-15,NA,NA,NA,1,not_significant
MIC_00005,Furfuryl thiol (2-Furanmethanethiol),-0.0714558907084307,0.208136492825747,NA,NA,NA,1,not_significant
MIC_00064,Furfuryl thiol (2-Furanmethanethiol),0.199270778429013,0.000398196203154398,NA,NA,NA,1,not_significant
MIC_00076,Furfuryl thiol (2-Furanmethanethiol),0.184883508671557,0.00103470799450517,NA,NA,NA,1,not_significant
MIC_00009,Furfuryl thiol (2-Furanmethanethiol),-0.414948251978136,2.04814706924722e-14,NA,NA,NA,1,not_significant
MIC_00012,Furfuryl thiol (2-Furanmethanethiol),-0.407992277900746,6.05800499035356e-14,NA,NA,NA,1,not_significant
MIC_00095,Furfuryl thiol (2-Furanmethanethiol),-0.105764785741774,0.062053017505204,NA,NA,NA,1,not_significant
MIC_00052,Furfuryl thiol (2-Furanmethanethiol),0.188080767531781,0.000841778895575952,NA,NA,NA,1,not_significant
MIC_00108,Furfuryl thiol (2-Furanmethanethiol),-0.747330810401601,5.55972126343877e-57,0.620412103340575,0,0.683871456871088,0,negative
MIC_00098,Furfuryl thiol (2-Furanmethanethiol),-0.0560919002512132,0.323357691131431,NA,NA,NA,1,not_significant
MIC_00001,Furfuryl thiol (2-Furanmethanethiol),-0.0496673539008375,0.381944665623996,NA,NA,NA,1,not_significant
MIC_00020,Furfuryl thiol (2-Furanmethanethiol),0.198631089588837,0.000416068832204943,NA,NA,NA,1,not_significant
MIC_00053,Furfuryl thiol (2-Furanmethanethiol),0.18094857281034,0.00132782263360196,NA,NA,NA,1,not_significant
MIC_00037,Furfuryl thiol (2-Furanmethanethiol),-0.19443340321575,0.000553136068950216,NA,NA,NA,1,not_significant
MIC_00023,Furfuryl thiol (2-Furanmethanethiol),0.202381507421418,0.000321017924098358,NA,NA,NA,1,not_significant
MIC_00011,Furfuryl thiol (2-Furanmethanethiol),-0.416704926828921,1.55126247554941e-14,NA,NA,NA,1,not_significant
MIC_00003,Furfuryl thiol (2-Furanmethanethiol),-0.0759838920107249,0.180670946731614,NA,NA,NA,1,not_significant
MIC_00026,Furfuryl thiol (2-Furanmethanethiol),0.205232251696815,0.000262754590094946,NA,NA,NA,1,not_significant
MIC_00063,Furfuryl thiol (2-Furanmethanethiol),0.181158773219836,0.00131041386663802,NA,NA,NA,1,not_significant
MIC_00077,Furfuryl thiol (2-Furanmethanethiol),0.199586079043256,0.000389651921242338,NA,NA,NA,1,not_significant
MIC_00036,Furfuryl thiol (2-Furanmethanethiol),-0.181839553869387,0.00125546039415218,NA,NA,NA,1,not_significant
MIC_00038,Furfuryl thiol (2-Furanmethanethiol),-0.167615861122328,0.00297953496924889,NA,NA,NA,1,not_significant
MIC_00035,Furfuryl thiol (2-Furanmethanethiol),-0.174332396387398,0.00199708866837617,NA,NA,NA,1,not_significant
MIC_00016,Furfuryl thiol (2-Furanmethanethiol),0.208224446623715,0.000212315933394512,NA,NA,NA,1,not_significant
MIC_00030,Furfuryl thiol (2-Furanmethanethiol),-0.798072082935914,3.57778124081944e-70,0.642244617815759,0,0.720158350375837,0,negative
MIC_00019,Furfuryl thiol (2-Furanmethanethiol),0.216035446426949,0.000119990619274207,NA,NA,NA,1,not_significant
MIC_00007,Furfuryl thiol (2-Furanmethanethiol),-0.415469801866359,1.88628168090261e-14,NA,NA,NA,1,not_significant
MIC_00008,Furfuryl thiol (2-Furanmethanethiol),-0.395678564062526,3.88725322556984e-13,NA,NA,NA,1,not_significant
MIC_00092,2,5-Dimethylpyrazine,-0.0735341879902865,0.195177556033211,NA,NA,NA,1,not_significant
MIC_00094,2,5-Dimethylpyrazine,-0.0654126289354298,0.24931534359765,NA,NA,NA,1,not_significant
MIC_00091,2,5-Dimethylpyrazine,-0.022755379668563,0.688877624754539,NA,NA,NA,1,not_significant
MIC_00109,2,5-Dimethylpyrazine,-0.749303217251606,1.96028132489989e-57,0.654788174222149,0,0.702045695736877,0,negative
MIC_00096,2,5-Dimethylpyrazine,-0.104401643988466,0.065513948856213,NA,NA,NA,1,not_significant
MIC_00093,2,5-Dimethylpyrazine,-0.0927864909096225,0.10186290090148,NA,NA,NA,1,not_significant
MIC_00017,2,5-Dimethylpyrazine,0.208753898782971,0.000204393464469749,NA,NA,NA,1,not_significant
MIC_00099,2,5-Dimethylpyrazine,-0.0567896707834865,0.317365461355321,NA,NA,NA,1,not_significant
MIC_00065,2,5-Dimethylpyrazine,0.195945502778043,0.000499546324432275,NA,NA,NA,1,not_significant
MIC_00024,2,5-Dimethylpyrazine,0.208919846474678,0.000201967751079849,NA,NA,NA,1,not_significant
MIC_00097,2,5-Dimethylpyrazine,-0.0924186401930051,0.103233615467937,NA,NA,NA,1,not_significant
MIC_00013,2,5-Dimethylpyrazine,-0.424306516449763,4.57398246130975e-15,NA,NA,NA,1,not_significant
MIC_00006,2,5-Dimethylpyrazine,-0.730439706067127,2.86442141017552e-53,0.63811262201677,0,0.684276164041948,0,negative
MIC_00062,2,5-Dimethylpyrazine,0.214486996417901,0.000134583945867774,NA,NA,NA,1,not_significant
MIC_00018,2,5-Dimethylpyrazine,0.204544754116886,0.000275825613222673,NA,NA,NA,1,not_significant
MIC_00022,2,5-Dimethylpyrazine,0.20422905838909,0.000282028736357856,NA,NA,NA,1,not_significant
MIC_00004,2,5-Dimethylpyrazine,-0.0570034272149473,0.315544380641014,NA,NA,NA,1,not_significant
MIC_00066,2,5-Dimethylpyrazine,0.206688245134769,0.000236957450918435,NA,NA,NA,1,not_significant
MIC_00021,2,5-Dimethylpyrazine,0.212420157429043,0.000156665812282717,NA,NA,NA,1,not_significant
MIC_00015,2,5-Dimethylpyrazine,0.199260505476669,0.000398477496640112,NA,NA,NA,1,not_significant
MIC_00025,2,5-Dimethylpyrazine,0.222724323743401,7.23984917316845e-05,NA,NA,NA,1,not_significant
MIC_00014,2,5-Dimethylpyrazine,-0.410911771934136,3.85468827938838e-14,NA,NA,NA,1,not_significant
MIC_00010,2,5-Dimethylpyrazine,-0.417911603615763,1.28050838756227e-14,NA,NA,NA,1,not_significant
MIC_00005,2,5-Dimethylpyrazine,-0.0750759210689561,0.185951885671107,NA,NA,NA,1,not_significant
MIC_00064,2,5-Dimethylpyrazine,0.201128997462581,0.000350244925056607,NA,NA,NA,1,not_significant
MIC_00076,2,5-Dimethylpyrazine,0.187621250471173,0.000867295769507756,NA,NA,NA,1,not_significant
MIC_00009,2,5-Dimethylpyrazine,-0.412291903570167,3.10817362191021e-14,NA,NA,NA,1,not_significant
MIC_00012,2,5-Dimethylpyrazine,-0.401927679995954,1.52794088578033e-13,NA,NA,NA,1,not_significant
MIC_00095,2,5-Dimethylpyrazine,-0.0985733239875808,0.0821404572155114,NA,NA,NA,1,not_significant
MIC_00052,2,5-Dimethylpyrazine,0.19524299088315,0.000523814656826514,NA,NA,NA,1,not_significant
MIC_00108,2,5-Dimethylpyrazine,-0.731772819190508,1.49402401168617e-53,0.621489249328114,0,0.676631034259311,0,negative
MIC_00098,2,5-Dimethylpyrazine,-0.0522253190344373,0.357882225128979,NA,NA,NA,1,not_significant
MIC_00001,2,5-Dimethylpyrazine,-0.045310831879974,0.425133929285604,NA,NA,NA,1,not_significant
MIC_00020,2,5-Dimethylpyrazine,0.20434166575132,0.000279801334208724,NA,NA,NA,1,not_significant
MIC_00053,2,5-Dimethylpyrazine,0.175473089211108,0.00186324693832168,NA,NA,NA,1,not_significant
MIC_00037,2,5-Dimethylpyrazine,-0.198476205076577,0.000420506943701021,NA,NA,NA,1,not_significant
MIC_00023,2,5-Dimethylpyrazine,0.204348777795251,0.000279661208392623,NA,NA,NA,1,not_significant
MIC_00011,2,5-Dimethylpyrazine,-0.413176562812387,2.70617412956859e-14,NA,NA,NA,1,not_significant
MIC_00003,2,5-Dimethylpyrazine,-0.0694392311406375,0.221293774429192,NA,NA,NA,1,not_significant
MIC_00026,2,5-Dimethylpyrazine,0.209634606889674,0.000191824233600634,NA,NA,NA,1,not_significant
MIC_00063,2,5-Dimethylpyrazine,0.181857729092764,0.00125402272174328,NA,NA,NA,1,not_significant
MIC_00077,2,5-Dimethylpyrazine,0.201271633454738,0.000346795769067178,NA,NA,NA,1,not_significant
MIC_00036,2,5-Dimethylpyrazine,-0.182021306103161,0.00124115157744953,NA,NA,NA,1,not_significant
MIC_00038,2,5-Dimethylpyrazine,-0.162696697403867,0.00395806522678791,NA,NA,NA,1,not_significant
MIC_00035,2,5-Dimethylpyrazine,-0.172742064341871,0.00219836265840874,NA,NA,NA,1,not_significant
MIC_00016,2,5-Dimethylpyrazine,0.234255317635735,2.92196216936779e-05,NA,NA,NA,1,not_significant
MIC_00030,2,5-Dimethylpyrazine,-0.790998365020123,4.07248836208061e-68,0.625832165667823,0,0.708415265343973,0,negative
MIC_00019,2,5-Dimethylpyrazine,0.220080223855534,8.85651142251563e-05,NA,NA,NA,1,not_significant
MIC_00007,2,5-Dimethylpyrazine,-0.414793367465876,2.09878146451021e-14,NA,NA,NA,1,not_significant
MIC_00008,2,5-Dimethylpyrazine,-0.387313615059832,1.31608101251441e-12,NA,NA,NA,1,not_significant
MIC_00092,Blumenol B,0.681199469915659,6.87819862485835e-44,0.64760962386519,0,0.664404546890425,0,positive
MIC_00094,Blumenol B,0.675908109231512,5.45416974074234e-43,0.638632837457192,0,0.657270473344352,0,positive
MIC_00091,Blumenol B,0.664462459866341,4.15947830997983e-41,0.646936054138692,0,0.655699257002516,0,positive
MIC_00109,Blumenol B,0.211747279050526,0.00016455799835695,NA,NA,NA,1,not_significant
MIC_00096,Blumenol B,0.698689566394486,5.30941472721836e-47,0.638226024455638,0,0.668457795425062,0,positive
MIC_00093,Blumenol B,0.687337558941064,5.89168726886123e-45,0.642150705682571,0,0.664744132311818,0,positive
MIC_00017,Blumenol B,-0.65844053422513,3.77014283906411e-40,0.647341325673557,0,0.652890929949344,0,negative
MIC_00099,Blumenol B,0.677182350435692,3.32579914024716e-43,0.636811675446842,0,0.656997012941267,0,positive
MIC_00065,Blumenol B,-0.662627552532323,8.18633682241221e-41,0.617047710423056,0,0.639837631477689,0,negative
MIC_00024,Blumenol B,-0.672650793111432,1.90993985174727e-42,0.624105227648181,0,0.648378010379807,0,negative
MIC_00097,Blumenol B,0.695768096793337,1.82184602938238e-46,0.619193653780796,0,0.657480875287067,0,positive
MIC_00013,Blumenol B,-0.353482412310474,1.29835416155272e-10,NA,NA,NA,1,not_significant
MIC_00006,Blumenol B,0.212548174219789,0.000155205028494287,NA,NA,NA,1,not_significant
MIC_00062,Blumenol B,-0.670374939053734,4.54152122481338e-42,0.6242121034028,0,0.647293521228267,0,negative
MIC_00018,Blumenol B,-0.660098430687995,2.06539075659917e-40,0.612707453622903,0,0.636402942155449,0,negative
MIC_00022,Blumenol B,-0.658915460714255,3.17437617672584e-40,0.635132896218497,0,0.647024178466376,0,negative
MIC_00004,Blumenol B,0.674814434920451,8.32258634710401e-43,0.625401116769205,0,0.650107775844828,0,positive
MIC_00066,Blumenol B,-0.675113140765525,7.41670442670649e-43,0.646019132721199,0,0.660566136743362,0,negative
MIC_00021,Blumenol B,-0.67349040940876,1.38480265637281e-42,0.632473465233694,0,0.652981937321227,0,negative
MIC_00015,Blumenol B,-0.663125395607444,6.81575439750313e-41,0.611263976678813,0,0.637194686143128,0,negative
MIC_00025,Blumenol B,-0.665321831841253,3.02415043493669e-41,0.626356738601075,0,0.645839285221164,0,negative
MIC_00014,Blumenol B,-0.355542929482504,9.96559337253659e-11,NA,NA,NA,1,not_significant
MIC_00010,Blumenol B,-0.359410300926383,6.03420632877712e-11,NA,NA,NA,1,not_significant
MIC_00005,Blumenol B,0.673510955313448,1.37393200724201e-42,0.633010079205313,0,0.65326051725938,0,positive
MIC_00064,Blumenol B,-0.664934620560602,3.49169137254312e-41,0.669703664547492,0,0.667319142554047,0,negative
MIC_00076,Blumenol B,0.550419254989692,4.1388725589696e-26,0.475910746319335,0,0.513165000654513,2.96439387504748e-323,positive
MIC_00009,Blumenol B,-0.355492354947889,1.0030741098504e-10,NA,NA,NA,1,not_significant
MIC_00012,Blumenol B,-0.372604327757754,1.03486395496821e-11,NA,NA,NA,1,not_significant
MIC_00095,Blumenol B,0.688291363054828,3.99963368392794e-45,0.623040010520839,0,0.655665686787834,0,positive
MIC_00052,Blumenol B,0.531882107598903,3.48036077414649e-24,0.46066376234334,0,0.496272934971121,2.59384464066654e-321,positive
MIC_00108,Blumenol B,0.220745595076569,8.42042445204666e-05,NA,NA,NA,1,not_significant
MIC_00098,Blumenol B,0.682186068454213,4.65265257913945e-44,0.633699977071112,0,0.657943022762662,0,positive
MIC_00001,Blumenol B,0.694964435829213,2.55084548203984e-46,0.648026921003277,0,0.671495678416245,0,positive
MIC_00020,Blumenol B,-0.670289594526571,4.69075902113889e-42,0.611171834777806,0,0.640730714652189,0,negative
MIC_00053,Blumenol B,0.526695452005952,1.14610575730235e-23,0.500688689062143,0,0.513692070534048,8.53251370367833e-321,positive
MIC_00037,Blumenol B,0.725198129690492,3.56696720099128e-52,0.661098651366531,0,0.693148390528512,0,positive
MIC_00023,Blumenol B,-0.664595218019707,3.95988880963697e-41,0.607962060160486,0,0.636278639090096,0,negative
MIC_00011,Blumenol B,-0.349971433290213,2.02887368926567e-10,NA,NA,NA,1,not_significant
MIC_00003,Blumenol B,0.687497579929496,5.52156976851463e-45,0.643547079004761,0,0.665522329467128,0,positive
MIC_00026,Blumenol B,-0.669964416073536,5.30520319603313e-42,0.650152541667198,0,0.660058478870367,0,negative
MIC_00063,Blumenol B,-0.678426958123495,2.04649615622503e-43,0.663897936909639,0,0.671162447516567,0,negative
MIC_00077,Blumenol B,0.547395846092209,8.68973477763444e-26,0.488812304639977,0,0.518104075366093,6.42285339593621e-323,positive
MIC_00036,Blumenol B,0.718716291875122,7.44934360572715e-51,0.661869188945343,0,0.690292740410233,0,positive
MIC_00038,Blumenol B,0.71503857493605,4.02303454342506e-50,0.627416130165673,0,0.671227352550862,0,positive
MIC_00035,Blumenol B,0.72417676115939,5.79122542956027e-52,0.657887243325017,0,0.691032002242203,0,positive
MIC_00016,Blumenol B,-0.358519714980888,6.77728158236888e-11,NA,NA,NA,1,not_significant
MIC_00030,Blumenol B,0.103181928454419,0.0687435193666949,NA,NA,NA,1,not_significant
MIC_00019,Blumenol B,-0.669591033767195,6.10944774347798e-42,0.611244682968732,0,0.640417858367963,0,negative
MIC_00007,Blumenol B,-0.363179289095893,3.67652515822589e-11,NA,NA,NA,1,not_significant
MIC_00008,Blumenol B,-0.374965131229064,7.48441353255497e-12,NA,NA,NA,1,not_significant
MIC_00092,2-Methylpyrazine,-0.0540076762660821,0.341690250054332,NA,NA,NA,1,not_significant
MIC_00094,2-Methylpyrazine,-0.027783199613737,0.624931073869428,NA,NA,NA,1,not_significant
MIC_00091,2-Methylpyrazine,0.0125713278739177,0.824958992798712,NA,NA,NA,1,not_significant
MIC_00109,2-Methylpyrazine,-0.79777061129598,4.39454534410634e-70,0.757986922427311,0,0.777878766861646,0,negative
MIC_00096,2-Methylpyrazine,-0.0608052098092471,0.28429796321423,NA,NA,NA,1,not_significant
MIC_00093,2-Methylpyrazine,-0.0537777201790022,0.34375268937956,NA,NA,NA,1,not_significant
MIC_00017,2-Methylpyrazine,0.167927210601055,0.00292570890685348,NA,NA,NA,1,not_significant
MIC_00099,2-Methylpyrazine,-0.0144066303214881,0.799910001341908,NA,NA,NA,1,not_significant
MIC_00065,2-Methylpyrazine,0.157835615377503,0.00520156981328109,NA,NA,NA,1,not_significant
MIC_00024,2-Methylpyrazine,0.170915454392438,0.00245225960934985,NA,NA,NA,1,not_significant
MIC_00097,2-Methylpyrazine,-0.0437801619807516,0.440957427198634,NA,NA,NA,1,not_significant
MIC_00013,2-Methylpyrazine,-0.486412835184704,6.18488695238373e-20,0.560546119937123,0,0.523479477560914,4.55210841255353e-317,negative
MIC_00006,2-Methylpyrazine,-0.785829489536998,1.15523501543232e-66,0.735107493081962,0,0.76046849130948,0,negative
MIC_00062,2-Methylpyrazine,0.168297431998982,0.00286285531413489,NA,NA,NA,1,not_significant
MIC_00018,2-Methylpyrazine,0.171952232352056,0.00230505180244131,NA,NA,NA,1,not_significant
MIC_00022,2-Methylpyrazine,0.161627520133011,0.00420585370284308,NA,NA,NA,1,not_significant
MIC_00004,2-Methylpyrazine,-0.0194439329919025,0.732274026766531,NA,NA,NA,1,not_significant
MIC_00066,2-Methylpyrazine,0.165908180351951,0.0032910747235711,NA,NA,NA,1,not_significant
MIC_00021,2-Methylpyrazine,0.175808935730039,0.00182543339225661,NA,NA,NA,1,not_significant
MIC_00015,2-Methylpyrazine,0.158032381926242,0.00514509770601042,NA,NA,NA,1,not_significant
MIC_00025,2-Methylpyrazine,0.181956507480685,0.0012462357014324,NA,NA,NA,1,not_significant
MIC_00014,2-Methylpyrazine,-0.475265101437502,5.4938754082511e-19,0.51748783205758,0,0.496376466747541,4.0315212240304e-316,negative
MIC_00010,2-Methylpyrazine,-0.478093719354005,3.18027514788636e-19,0.583961363507987,0,0.531027541430996,2.33549129160276e-316,negative
MIC_00005,2-Methylpyrazine,-0.0395287401646359,0.486625370338318,NA,NA,NA,1,not_significant
MIC_00064,2-Methylpyrazine,0.162403918262069,0.00402457243749959,NA,NA,NA,1,not_significant
MIC_00076,2-Methylpyrazine,0.235678121535348,2.60405744687692e-05,NA,NA,NA,1,not_significant
MIC_00009,2-Methylpyrazine,-0.468827516339921,1.87100277912698e-18,0.631194232307942,0,0.550010874323932,1.37068837657046e-315,negative
MIC_00012,2-Methylpyrazine,-0.468716884545449,1.91039266445924e-18,0.542780251079309,0,0.505748567812379,1.39950543223408e-315,negative
MIC_00095,2-Methylpyrazine,-0.0683977118183995,0.228316632622535,NA,NA,NA,1,not_significant
MIC_00052,2-Methylpyrazine,0.230221208273045,4.0348493906948e-05,NA,NA,NA,1,not_significant
MIC_00108,2-Methylpyrazine,-0.795480533150422,2.07183431150371e-69,0.748148719330993,0,0.771814626240707,0,negative
MIC_00098,2-Methylpyrazine,-0.0293699756372984,0.605291289417088,NA,NA,NA,1,not_significant
MIC_00001,2-Methylpyrazine,-0.00695360339608001,0.90263481799404,NA,NA,NA,1,not_significant
MIC_00020,2-Methylpyrazine,0.163197701387402,0.00384655840035667,NA,NA,NA,1,not_significant
MIC_00053,2-Methylpyrazine,0.218063564287741,0.000103115147156643,NA,NA,NA,1,not_significant
MIC_00037,2-Methylpyrazine,-0.179401703255498,0.00146261154444187,NA,NA,NA,1,not_significant
MIC_00023,2-Methylpyrazine,0.168457057873862,0.0028361356450294,NA,NA,NA,1,not_significant
MIC_00011,2-Methylpyrazine,-0.47778039430752,3.37964772568587e-19,0.540463919183719,0,0.509122156745619,2.48169855716649e-316,negative
MIC_00003,2-Methylpyrazine,-0.0279997218400596,0.62223505169553,NA,NA,NA,1,not_significant
MIC_00026,2-Methylpyrazine,0.167980550930532,0.00291657654999011,NA,NA,NA,1,not_significant
MIC_00063,2-Methylpyrazine,0.141005358529988,0.012662512630485,NA,NA,NA,1,not_significant
MIC_00077,2-Methylpyrazine,0.249814099073933,7.97355427629086e-06,NA,NA,NA,1,not_significant
MIC_00036,2-Methylpyrazine,-0.148601811674657,0.00856596644208164,NA,NA,NA,1,not_significant
MIC_00038,2-Methylpyrazine,-0.132996406837361,0.0187630592113344,NA,NA,NA,1,not_significant
MIC_00035,2-Methylpyrazine,-0.143734407831467,0.0110258837753207,NA,NA,NA,1,not_significant
MIC_00016,2-Methylpyrazine,0.19111721517647,0.00068983704873636,NA,NA,NA,1,not_significant
MIC_00030,2-Methylpyrazine,-0.841778753796053,5.34552874986878e-85,0.722812098282441,0,0.782295426039247,0,negative
MIC_00019,2-Methylpyrazine,0.176160586791038,0.00178659357280533,NA,NA,NA,1,not_significant
