"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00082","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.827768191054214,8.56460104221068e-80,8.01401954664e-78
"MIC_00079","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.827652187521319,9.41496909888936e-80,8.78879538209862e-78
"MIC_00117","2-Furfuryl alcohol","microbiome","volatilome",0.827649059519943,9.43902289524738e-80,8.79036966310953e-78
"MIC_00081","Acetylpyrazine","microbiome","volatilome",0.827580138246329,9.98476257563297e-80,9.27662338587177e-78
"MIC_00117","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.827488384507281,1.07601535615105e-79,9.9734442209284e-78
"MIC_00112","2-Methyl-3-furanthiol","microbiome","volatilome",0.827388937142007,1.16681241668033e-79,1.07895830530675e-77
"MIC_00079","2-Methylbutanal","microbiome","volatilome",0.827025743490788,1.56783636689814e-79,1.44638425396941e-77
"MIC_00079","2-Acetylpyrrole","microbiome","volatilome",0.826999461387896,1.6016712049133e-79,1.47413766634877e-77
"MIC_00083","Methoxypyrazine","microbiome","volatilome",0.826630263229367,2.16105287515154e-79,1.98433126152933e-77
"MIC_00083","2-Methylbutanal","microbiome","volatilome",0.826588447487469,2.23552897923434e-79,2.04793214181608e-77
"MIC_00083","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.826579178596417,2.25237906113375e-79,2.05856970005945e-77
"MIC_00117","3-Methylbutanal","microbiome","volatilome",0.826567383832808,2.27400326609989e-79,2.07351109878714e-77
"MIC_00016","2,6-Dimethylpyrazine","microbiome","volatilome",0.826025066526008,3.52573137476762e-79,3.20743618121221e-77
"MIC_00081","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.826019508857379,3.54158453768532e-79,3.21441737485064e-77
"MIC_00080","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.825821026072817,4.15657650320258e-79,3.76390452939773e-77
"MIC_00118","2,3-Dimethylpyrazine","microbiome","volatilome",0.825728289093364,4.47915210590465e-79,4.04668224740351e-77
"MIC_00082","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.82558374423941,5.03212509029983e-79,4.53583752405467e-77
"MIC_00079","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.825571417459841,5.08230412956814e-79,4.57058472064137e-77
"MIC_00078","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.825552756010272,5.15921603406517e-79,4.62915959220916e-77
"MIC_00082","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.825465857680093,5.53284594196056e-79,4.95309443095785e-77
"MIC_00111","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.825106103467803,7.38717659699252e-79,6.59809182413196e-77
"MIC_00080","Methoxypyrazine","microbiome","volatilome",0.825089944968629,7.48358943660581e-79,6.66904908976436e-77
"MIC_00114","3-Methylbutanal","microbiome","volatilome",0.825012055019862,7.96613393913344e-79,7.08301049339241e-77
"MIC_00115","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.824461863529582,1.23753467474949e-78,1.09785807489063e-76
"MIC_00118","2-Methyl-3-furanthiol","microbiome","volatilome",0.824426712775607,1.27279100309772e-78,1.12659203652568e-76
"MIC_00114","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.824321579924765,1.38429661496118e-78,1.22253611163987e-76
"MIC_00083","Linalool oxide (furanoid)","microbiome","volatilome",0.824197764290987,1.52809848873937e-78,1.34650830958425e-76
"MIC_00117","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.82410659084349,1.64337314284056e-78,1.44484484370546e-76
"MIC_00016","Methoxypyrazine","microbiome","volatilome",0.823828102358193,2.05162919244858e-78,1.79975507283993e-76
"MIC_00016","2-Acetylthiazole","microbiome","volatilome",0.823816262966441,2.07105568213944e-78,1.81275029639376e-76
"MIC_00118","2-Furfuryl alcohol","microbiome","volatilome",0.823338273585576,3.02815499816265e-78,2.64458869839538e-76
"MIC_00079","Ethylmaltol","microbiome","volatilome",0.82333507080419,3.03586123330717e-78,2.64544005474438e-76
"MIC_00118","Ethylmaltol","microbiome","volatilome",0.823229007744824,3.30235056302418e-78,2.87129152935509e-76
"MIC_00080","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.822984735532734,4.00763183665104e-78,3.4768196728562e-76
"MIC_00082","2,6-Dimethylpyrazine","microbiome","volatilome",0.822764106023601,4.77204786118549e-78,4.13086962433017e-76
"MIC_00116","2-Methyl-3-furanthiol","microbiome","volatilome",0.822441420047798,6.1574781078172e-78,5.31843713488387e-76
"MIC_00082","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.822349765797636,6.61917866946185e-78,5.70468687960199e-76
"MIC_00016","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.82230590523967,6.85211373739641e-78,5.89251794047438e-76
"MIC_00081","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.82212468768704,7.90388032217943e-78,6.78215058213213e-76
"MIC_00081","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.821835210653212,9.92563259570654e-78,8.49841745122586e-76
"MIC_00114","2-Furfuryl alcohol","microbiome","volatilome",0.821662801912818,1.13654624502708e-77,9.71005813686179e-76
"MIC_00080","Pyrazine","microbiome","volatilome",0.821604401013779,1.18987168242624e-77,1.01435915660198e-75
"MIC_00080","2-Ethylpyrazine","microbiome","volatilome",0.821485938825867,1.30577981101977e-77,1.110760748335e-75
"MIC_00081","Methoxypyrazine","microbiome","volatilome",0.821344641635269,1.4587551845829e-77,1.23820904436519e-75
"MIC_00016","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.821302660267374,1.5075409037815e-77,1.27686115341838e-75
"MIC_00112","2,5-Dimethylpyrazine","microbiome","volatilome",0.820900254190927,2.06548501103546e-77,1.74566797706868e-75
"MIC_00112","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.82078726023088,2.25610839419282e-77,1.90268368866476e-75
"MIC_00083","2-Ethylpyrazine","microbiome","volatilome",0.820571402997022,2.67007506435718e-77,2.24697965801365e-75
"MIC_00118","Furfural","microbiome","volatilome",0.820491185432893,2.84241610496258e-77,2.38690070352627e-75
"MIC_00079","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.820437219880954,2.96452043759531e-77,2.47960659001011e-75
"MIC_00081","2-Methylbutanal","microbiome","volatilome",0.820436824999624,2.96543281756934e-77,2.47960659001011e-75
"MIC_00114","2-Acetyl-2-thiazoline","microbiome","volatilome",0.820311036783686,3.27071124684854e-77,2.72906479832586e-75
"MIC_00078","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.819879858755223,4.57358946476577e-77,3.80809461790879e-75
"MIC_00118","2,5-Diethylpyrazine","microbiome","volatilome",0.819782532442644,4.93255263327668e-77,4.0982942597838e-75
"MIC_00081","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.819712899542976,5.20639362841383e-77,4.3166934514064e-75
"MIC_00116","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.819677553253332,5.35111524637469e-77,4.42734377226369e-75
"MIC_00016","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.819632635936964,5.54079507076905e-77,4.57464803111814e-75
"MIC_00082","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.81953331218506,5.98423378627068e-77,4.93040645283936e-75
"MIC_00078","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.819396766624001,6.65184026859976e-77,5.46898164343034e-75
"MIC_00117","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.81936469582588,6.81906195482768e-77,5.59476273120518e-75
"MIC_00080","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.818977372805529,9.19985969781534e-77,7.53238512758631e-75
"MIC_00083","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.818783409647933,1.06854736248012e-76,8.73054289926583e-75
"MIC_00081","2-Acetylpyrrole","microbiome","volatilome",0.818436373662664,1.39610837552657e-76,1.13832072942311e-74
"MIC_00081","2-Ethylpyrazine","microbiome","volatilome",0.817949358047997,2.02985968822532e-76,1.65162496371129e-74
"MIC_00083","Ethylmaltol","microbiome","volatilome",0.81784737991751,2.19503110291095e-76,1.78232897405786e-74
"MIC_00080","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.817642019657737,2.569171674246e-76,2.08182364531686e-74
"MIC_00082","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.817482118201482,2.90372369246952e-76,2.34807286242906e-74
"MIC_00081","2-Acetylfuran","microbiome","volatilome",0.817435359584771,3.00947806738719e-76,2.42859318374366e-74
"MIC_00081","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.817326907037248,3.269702041301e-76,2.63318217670347e-74
"MIC_00078","2-Methylbutanal","microbiome","volatilome",0.817313630588002,3.30305365881792e-76,2.65460140678005e-74
"MIC_00115","2-Acetyl-2-thiazoline","microbiome","volatilome",0.81684274911923,4.73156449021699e-76,3.79490784623526e-74
"MIC_00078","Pyrazine","microbiome","volatilome",0.816500979180574,6.13781936651089e-76,4.9127556232969e-74
"MIC_00078","Ethylmaltol","microbiome","volatilome",0.816072434999501,8.49929688977727e-76,6.78907251561477e-74
"MIC_00079","Pyrazine","microbiome","volatilome",0.815976074100721,9.1436546656627e-76,7.2889579789157e-74
"MIC_00016","2-Methylbutanal","microbiome","volatilome",0.815376228504707,1.43966923357061e-75,1.14532390443978e-73
"MIC_00078","Methoxypyrazine","microbiome","volatilome",0.814992789014079,1.92267610740777e-75,1.52648830345708e-73
"MIC_00082","2-Acetylpyrrole","microbiome","volatilome",0.814458024938253,2.87506270318622e-75,2.27802347248424e-73
"MIC_00080","Ethylmaltol","microbiome","volatilome",0.814159838119995,3.59615400580199e-75,2.84363888185147e-73
"MIC_00114","2-Methyl-3-furanthiol","microbiome","volatilome",0.813818626358189,4.64342075194196e-75,3.66438625605059e-73
"MIC_00117","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.812802400155702,9.91007991432456e-75,7.80493267801514e-73
"MIC_00118","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.81246414019472,1.27415324373097e-74,1.00148444957254e-72
"MIC_00115","Maltol","microbiome","volatilome",0.812423952533159,1.31272597132607e-74,1.02974312720788e-72
"MIC_00114","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.812411513280921,1.3248984562865e-74,1.03722130143545e-72
"MIC_00078","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.812354805889847,1.38182362632359e-74,1.07963555694865e-72
"MIC_00083","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.811800977053417,2.08237767618146e-74,1.62375878321292e-72
"MIC_00114","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.811411650238063,2.77594637106581e-74,2.16029093827498e-72
"MIC_00016","2-Acetylpyrrole","microbiome","volatilome",0.811345599967143,2.91449730639796e-74,2.26363130714308e-72
"MIC_00082","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.811210833495961,3.21882035007249e-74,2.4950619281627e-72
"MIC_00112","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.81096632898975,3.85357564169823e-74,2.98121107714056e-72
"MIC_00078","2,6-Dimethylpyrazine","microbiome","volatilome",0.810879570251096,4.10745630288617e-74,3.17137588808303e-72
"MIC_00118","2-Acetyl-2-thiazoline","microbiome","volatilome",0.810854962360182,4.18243913640047e-74,3.22293839334389e-72
"MIC_00081","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.81061250437671,4.9977994196919e-74,3.84370875134818e-72
"MIC_00078","2,5-Diethylpyrazine","microbiome","volatilome",0.810325221142252,6.16998220013578e-74,4.7359433684636e-72
"MIC_00078","2-Acetylpyrrole","microbiome","volatilome",0.810206124989192,6.73243979550147e-74,5.15760007725552e-72
"MIC_00079","2,5-Diethylpyrazine","microbiome","volatilome",0.810060986633571,7.48703305630055e-74,5.72452138351385e-72
"MIC_00079","2-Ethylpyrazine","microbiome","volatilome",0.809956583836557,8.08115134927439e-74,6.16678151507735e-72
"MIC_00082","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.809719566257016,9.60916294493881e-74,7.31860666155223e-72
"MIC_00083","2-Acetylfuran","microbiome","volatilome",0.809629085987923,1.02652522667853e-73,7.80318015637648e-72
"MIC_00078","Linalool oxide (furanoid)","microbiome","volatilome",0.809492695866032,1.13391109037087e-73,8.60283896748559e-72
"MIC_00083","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.809109143329199,1.49935491442145e-73,1.13534967508214e-71
"MIC_00081","Pyrazine","microbiome","volatilome",0.808970242916209,1.65872219048973e-73,1.25361119396628e-71
"MIC_00083","Maltol","microbiome","volatilome",0.808911851132293,1.73063272038381e-73,1.30544848197857e-71
"MIC_00118","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.808173476179466,2.95613796268423e-73,2.22559812133123e-71
"MIC_00115","2,3-Dimethylpyrazine","microbiome","volatilome",0.808099094912918,3.11954955284402e-73,2.34413570605679e-71
"MIC_00082","2-Acetylthiazole","microbiome","volatilome",0.807959410635711,3.45101363188785e-73,2.58826022391589e-71
"MIC_00117","2-Methyl-3-furanthiol","microbiome","volatilome",0.807915519528264,3.5622068696719e-73,2.66656628529725e-71
"MIC_00082","Methoxypyrazine","microbiome","volatilome",0.807900767010143,3.60037293539626e-73,2.6900124783474e-71
"MIC_00078","2-Acetylfuran","microbiome","volatilome",0.806948861634561,7.14736352511851e-73,5.33000733467092e-71
"MIC_00118","2,5-Dimethylpyrazine","microbiome","volatilome",0.806771193774446,8.11978545687573e-73,6.04370394801546e-71
"MIC_00080","Maltol","microbiome","volatilome",0.806379391603806,1.07524969060228e-72,7.98814987536284e-71
"MIC_00081","Linalool oxide (furanoid)","microbiome","volatilome",0.805537772436183,1.96136075956801e-72,1.45436750662307e-70
"MIC_00118","3-Methylbutanal","microbiome","volatilome",0.805039471259813,2.79586220651431e-72,2.0692539494541e-70
"MIC_00112","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.804538041280377,3.99017392573141e-72,2.94762848273016e-70
"MIC_00016","Linalool oxide (furanoid)","microbiome","volatilome",0.804134961318882,5.30693959315915e-72,3.91299673566894e-70
"MIC_00083","2-Furfuryl alcohol","microbiome","volatilome",0.804113681618946,5.38734298032385e-72,3.96484230574396e-70
"MIC_00080","2,5-Dimethylpyrazine","microbiome","volatilome",0.803461574469577,8.53315487192879e-72,6.26828012087479e-70
"MIC_00082","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.80327846376423,9.70643854640764e-72,7.11684766555635e-70
"MIC_00081","2,6-Dimethylpyrazine","microbiome","volatilome",0.803149109296315,1.06303893436413e-71,7.77978214534643e-70
"MIC_00079","Linalool oxide (furanoid)","microbiome","volatilome",0.803046373864586,1.14259215185473e-71,8.34644452934771e-70
"MIC_00083","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.802568774185209,1.59717403728721e-71,1.16454433516489e-69
"MIC_00016","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.802462433145629,1.72062362656773e-71,1.2522316393354e-69
"MIC_00079","2,5-Dimethylpyrazine","microbiome","volatilome",0.802431208862907,1.75863643367557e-71,1.27753071799353e-69
"MIC_00080","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.802060816295847,2.27835866118293e-71,1.65202021004593e-69
"MIC_00081","2,5-Dimethylpyrazine","microbiome","volatilome",0.80205089294999,2.29420064675463e-71,1.66044356201579e-69
"MIC_00115","Furfural","microbiome","volatilome",0.802018941718551,2.34595464051879e-71,1.69477973111008e-69
"MIC_00083","2,5-Dimethylpyrazine","microbiome","volatilome",0.801898595051496,2.55149698896352e-71,1.83988681956452e-69
"MIC_00115","3-Methylbutanal","microbiome","volatilome",0.801493923362108,3.38268383719987e-71,2.43478891578672e-69
"MIC_00080","2-Furfuryl alcohol","microbiome","volatilome",0.801354563680081,3.72709482209026e-71,2.67778476248898e-69
"MIC_00083","Furfural","microbiome","volatilome",0.801203512299485,4.13975264759075e-71,2.96883720894738e-69
"MIC_00079","2-Furfuryl alcohol","microbiome","volatilome",0.800709910138265,5.83074469239801e-71,4.17238140042657e-69
"MIC_00078","2-Ethylpyrazine","microbiome","volatilome",0.800707816245465,5.839210611284e-71,4.17238140042657e-69
"MIC_00083","2,5-Diethylpyrazine","microbiome","volatilome",0.800567943271516,6.43322932201766e-71,4.58849205726486e-69
"MIC_00078","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.800361946449358,7.41879727901045e-71,5.281861106252e-69
"MIC_00080","2-Acetylfuran","microbiome","volatilome",0.800132883505184,8.69129440949021e-71,6.17663418251294e-69
"MIC_00115","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.799882462285945,1.03310276136738e-70,7.32868926385163e-69
"MIC_00081","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.799747451513009,1.13387764292821e-70,8.02907952559977e-69
"MIC_00117","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.799327888222894,1.51351724160936e-70,1.06980625171309e-68
"MIC_00080","2,5-Diethylpyrazine","microbiome","volatilome",0.799293101110341,1.55014738164474e-70,1.09339786469786e-68
"MIC_00118","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.799290934132447,1.55245803689924e-70,1.09339786469786e-68
"MIC_00118","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.799178676267751,1.67694898349756e-70,1.17896413329971e-68
"MIC_00079","2-Acetylfuran","microbiome","volatilome",0.799032711789335,1.85373104497276e-70,1.30092196548981e-68
"MIC_00016","2,3-Dimethylpyrazine","microbiome","volatilome",0.798851592382268,2.0989732272856e-70,1.47040370467601e-68
"MIC_00079","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.798162816153034,3.36285085419247e-70,2.35160210978228e-68
"MIC_00079","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.798094040529953,3.52455022850952e-70,2.460298827361e-68
"MIC_00118","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.797493050317193,5.30881438064905e-70,3.69922704183525e-68
"MIC_00081","2-Furfuryl alcohol","microbiome","volatilome",0.796358572228479,1.14596533640223e-69,7.97105092400138e-68
"MIC_00079","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.795896825930719,1.56522704362338e-69,1.0868095903604e-67
"MIC_00016","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.793875639903596,6.07015509753986e-69,4.2073561787181e-67
"MIC_00115","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.793346999126701,8.6311209944773e-69,5.97188477258729e-67
"MIC_00016","Ethylmaltol","microbiome","volatilome",0.79327399949982,9.06027639456144e-69,6.25780074351959e-67
"MIC_00078","2,5-Dimethylpyrazine","microbiome","volatilome",0.793218547257165,9.40035503656709e-69,6.48129741994889e-67
"MIC_00082","Pyrazine","microbiome","volatilome",0.793126569613297,9.9925659031924e-69,6.87754535893978e-67
"MIC_00081","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.793057962770661,1.04582553319431e-68,7.18547962491896e-67
"MIC_00118","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.793002290851598,1.08519122424142e-68,7.44293457464012e-67
"MIC_00080","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.792850567138697,1.20009193966116e-68,8.21665735691353e-67
"MIC_00079","Maltol","microbiome","volatilome",0.792826628424503,1.21929106300598e-68,8.33358935237129e-67
"MIC_00016","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.790888879392036,4.37580804606467e-68,2.98557736476287e-66
"MIC_00079","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.790837719705828,4.52511925581733e-68,3.08210029035738e-66
"MIC_00079","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.78946025083566,1.11287302785612e-67,7.56676643507709e-66
"MIC_00016","2-Acetyl-2-thiazoline","microbiome","volatilome",0.788993715389815,1.50711788136732e-67,1.02296602310425e-65
"MIC_00080","2,3-Dimethylpyrazine","microbiome","volatilome",0.788800856472789,1.70802107220138e-67,1.15733151961232e-65
"MIC_00083","2,3-Dimethylpyrazine","microbiome","volatilome",0.788789408090868,1.72074886281219e-67,1.16394888654938e-65
"MIC_00016","2-Ethylpyrazine","microbiome","volatilome",0.788253655094178,2.43433621949937e-67,1.64380435440422e-65
"MIC_00082","2-Methylbutanal","microbiome","volatilome",0.787559112478751,3.81108117578779e-67,2.56904785949331e-65
"MIC_00080","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.786988390011426,5.50129832120084e-67,3.70207232916426e-65
"MIC_00016","Furfural","microbiome","volatilome",0.786495923289627,7.54448481935792e-67,5.06834621197891e-65
"MIC_00078","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.785929903104868,1.08350790717678e-66,7.26652913857464e-65
"MIC_00082","2-Acetyl-2-thiazoline","microbiome","volatilome",0.785808825053564,1.17057008575701e-66,7.83703651963383e-65
"MIC_00079","Furfural","microbiome","volatilome",0.785455006295276,1.46675774374966e-66,9.80332981791863e-65
"MIC_00078","Maltol","microbiome","volatilome",0.785418551098494,1.50120877854487e-66,1.00165543288308e-64
"MIC_00082","Maltol","microbiome","volatilome",0.785216782314871,1.70690871112557e-66,1.13697478554635e-64
"MIC_00016","2,5-Diethylpyrazine","microbiome","volatilome",0.784630663492869,2.47669875232049e-66,1.6468968564394e-64
"MIC_00078","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.784628040362525,2.48082172776622e-66,1.6468968564394e-64
"MIC_00080","Furfural","microbiome","volatilome",0.784265728314454,3.12085639337847e-66,2.06829099932165e-64
"MIC_00016","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.7837343509324,4.36633107546606e-66,2.88883520649522e-64
"MIC_00016","Maltol","microbiome","volatilome",0.78367262513064,4.53974322226732e-66,2.99851947285892e-64
"MIC_00115","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.78333227060369,5.62598243534651e-66,3.70975016290466e-64
"MIC_00016","2-Acetylfuran","microbiome","volatilome",0.783027930285698,6.81340795035309e-66,4.4852082487249e-64
"MIC_00081","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.782348776433005,1.04344740114247e-65,6.85743860617039e-64
"MIC_00115","2-Methyl-3-furanthiol","microbiome","volatilome",0.78181452460798,1.45752376823791e-65,9.56271854620201e-64
"MIC_00079","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.78098109725813,2.45032455932678e-65,1.60496258635904e-63
"MIC_00079","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.779793934359902,5.11542244176441e-65,3.3450266549308e-63
"MIC_00016","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.779784053503008,5.14675723042057e-65,3.35992623181941e-63
"MIC_00078","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.779761971832872,5.21747356228929e-65,3.4004429684572e-63
"MIC_00016","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.779549603480926,5.94871924746793e-65,3.87060706002466e-63
"MIC_00016","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.778213188285437,1.35343685332929e-64,8.79174683237041e-63
"MIC_00083","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.777564144649596,2.0133944940627e-64,1.30571623129809e-62
"MIC_00082","Furfural","microbiome","volatilome",0.777549323702562,2.03170620995216e-64,1.31542098931005e-62
"MIC_00079","2,3-Dimethylpyrazine","microbiome","volatilome",0.777486413798649,2.11128894907129e-64,1.36469828451483e-62
"MIC_00078","2-Furfuryl alcohol","microbiome","volatilome",0.777356404340257,2.28567880754146e-64,1.47499469846272e-62
"MIC_00080","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.77732963909961,2.32331549785496e-64,1.49682457484754e-62
"MIC_00079","2-Acetyl-2-thiazoline","microbiome","volatilome",0.776896376882519,3.02544115063327e-64,1.94598751587377e-62
"MIC_00082","Ethylmaltol","microbiome","volatilome",0.77669977786372,3.40989958863128e-64,2.18969042211126e-62
"MIC_00016","2-Methyl-3-furanthiol","microbiome","volatilome",0.776324166258866,4.28403270110291e-64,2.74653319989142e-62
"MIC_00082","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.77629930295424,4.34917169907254e-64,2.7837532210676e-62
"MIC_00082","2,5-Diethylpyrazine","microbiome","volatilome",0.776276230951581,4.41049567655744e-64,2.81841431038549e-62
"MIC_00016","2-Furfuryl alcohol","microbiome","volatilome",0.77607885966306,4.97137819620779e-64,3.17167472582737e-62
"MIC_00083","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.776059821625132,5.02908281058916e-64,3.20328937530234e-62
"MIC_00082","2,3-Dimethylpyrazine","microbiome","volatilome",0.775943514531307,5.39631446991105e-64,3.43163687164247e-62
"MIC_00115","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.77577997264006,5.95806602966382e-64,3.78274628377687e-62
"MIC_00083","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.775074206977872,9.12620771798582e-64,5.78483811801359e-62
"MIC_00081","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.774175451210118,1.56725654097048e-63,9.91838680517548e-62
"MIC_00078","Furfural","microbiome","volatilome",0.77397340390269,1.76923999805869e-63,1.11786385729432e-61
"MIC_00082","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.773489246004956,2.36439318106566e-63,1.4915032426305e-61
"MIC_00082","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.773143704453553,2.90674156499799e-63,1.83068819718624e-61
"MIC_00079","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.773076987025779,3.02485745909006e-63,1.90203037027583e-61
"MIC_00083","3-Methylbutanal","microbiome","volatilome",0.773047930375984,3.07777504281847e-63,1.93221340547549e-61
"MIC_00083","2-Acetyl-2-thiazoline","microbiome","volatilome",0.772513269527195,4.23282139098159e-63,2.65310814458655e-61
"MIC_00082","2-Ethylpyrazine","microbiome","volatilome",0.772468945280963,4.345962463578e-63,2.71968670093337e-61
"MIC_00083","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.771027661073071,1.02138893221638e-62,6.3816510391262e-61
"MIC_00082","3-Methylbutanal","microbiome","volatilome",0.770947292294427,1.07103729807676e-62,6.68123266895505e-61
"MIC_00078","2,3-Dimethylpyrazine","microbiome","volatilome",0.770449456153259,1.43649807915926e-62,8.94681054056404e-61
"MIC_00016","2,5-Dimethylpyrazine","microbiome","volatilome",0.769735477146715,2.18574959250545e-62,1.3591765662257e-60
"MIC_00079","2-Methyl-3-furanthiol","microbiome","volatilome",0.768125974264826,5.59934282426842e-62,3.47636924160741e-60
"MIC_00082","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.768029195590745,5.92374884004494e-62,3.67197680463353e-60
"MIC_00016","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.767669825445481,7.29993014511116e-62,4.51790952287982e-60
