"x_feature","x_name","n_responses_tested","n_significant","best_y","best_padj","best_r2"
"Gene_1035","transcriptome",1000,924,"2-Acetyl-1-pyrroline",1.19182285951359e-177,0.930093483894017
"Gene_1350","transcriptome",1000,924,"2,5-Dimethyl-4-methoxy-3(2H)-furanone",1.01859766974385e-176,0.929048603906702
"Gene_1501","transcriptome",1000,924,"1-Butanol",1.18839300417882e-176,0.928973019196461
"furan_aldehyde_pathway","transcriptome",1000,924,"Metabolite_875",1.3239458708192e-176,0.928914901763919
"Gene_1233","transcriptome",1000,924,"Metabolite_875",5.69825712671975e-176,0.928184188361979
"OMT","transcriptome",1000,924,"Heneicosane",1.07552879739951e-175,0.927868843044708
"Gene_1980","transcriptome",1000,924,"Decyl acetate",3.51496750949851e-175,0.92726611493604
"Gene_957","transcriptome",1000,924,"Decyl acetate",3.80139646833925e-174,0.926055709634512
"cedrol_synthase","transcriptome",1000,924,"Metabolite_920",8.42769066706272e-174,0.925641546505461
"ylangene_synthase","transcriptome",1000,924,"Metabolite_734",1.59577082764113e-173,0.925309448834083
"NAD_synthase","transcriptome",1000,924,"2,6-Dimethylpyridine (Lutidine)",8.48487432376324e-173,0.924434150215174
"zingiberene_dehydrogenase","transcriptome",1000,924,"Metabolite_664",2.53373532252154e-172,0.923855257216969
"Gene_861","transcriptome",1000,924,"Metabolite_788",3.34028848841578e-171,0.922486730625704
"Gene_731","transcriptome",1000,924,"2-Methoxy-3-isobutylpyrazine",1.28008186625715e-170,0.921760912176642
"cysteine_conjugate_lyase","transcriptome",1000,924,"2-Isobutylthiazole",2.94737812173434e-168,0.918781969122459
"Gene_874","transcriptome",1000,924,"2,3-Diethyl-5-methylpyrazine",3.59543385477379e-168,0.918669303346137
"Gene_1310","transcriptome",1000,924,"Isobutyl acetate",8.8413729154333e-153,0.896720740060203
"Gene_1814","transcriptome",1000,924,"Solanolanone",1.64670787723521e-125,0.844343235834037
"Gene_1193","transcriptome",1000,924,"4-Methylpyridine (γ-Picoline)",1.46163538283337e-119,0.829813578345136
"ricinoleic_acid_β-oxidation","transcriptome",1000,923,"2,5-Dimethyl-4-methoxy-3(2H)-furanone",1.32124417742819e-189,0.942641122103359
"Gene_1648","transcriptome",1000,923,"1-Butanol",2.95985760635872e-187,0.940359345877963
"Gene_1582","transcriptome",1000,923,"Furfural",1.55733592908634e-186,0.939605182924938
"SSS","transcriptome",1000,923,"Metabolite_945",1.1940223183097e-181,0.934518295406535
"Gene_849","transcriptome",1000,923,"Metabolite_683",9.85112894121173e-180,0.932431139249
"cinnamate_ester_synthase","transcriptome",1000,923,"Maltol",6.74708834196008e-179,0.931513143191146
"β-damascone_oxidase","transcriptome",1000,923,"3-Acetylthiophene",1.46442348909231e-178,0.931125790466532
"Gene_1314","transcriptome",1000,923,"Benzyl mercaptan",3.38307666758251e-176,0.928447459729094
"Gene_1883","transcriptome",1000,923,"Metabolite_898",3.42943311663627e-176,0.928440611122997
"ABC","transcriptome",1000,923,"3-Acetylthiophene",1.21624530297316e-175,0.927806635764845
"Gene_1710","transcriptome",1000,923,"Methionol (3-(Methylthio)-1-propanol)",1.35208804010965e-173,0.925398311651342
"cyclohexanone_reductase","transcriptome",1000,923,"Metabolite_831",4.73468398526833e-173,0.92474066641256
"Gene_720","transcriptome",1000,923,"2,5-Dimethyl-4-methoxy-3(2H)-furanone",1.29496758084761e-171,0.922994077832413
"Gene_843","transcriptome",1000,923,"Metabolite_683",3.32869341565206e-171,0.922489464489097
"Gene_1641","transcriptome",1000,923,"Ethyl 2-methylbutyrate",5.89483515353733e-170,0.920932400646592
"Gene_888","transcriptome",1000,923,"Metabolite_875",1.54989639520751e-169,0.920405318019337
"Gene_1178","transcriptome",1000,923,"Metabolite_898",1.55321203274182e-165,0.915224326846203
"α-ketoisovalerate_pathway","transcriptome",1000,923,"Metabolite_875",9.05172606272141e-165,0.914202001395475
"Gene_778","transcriptome",1000,923,"Octyl acetate",1.50987821117014e-129,0.853473610494123
"Gene_1235","transcriptome",1000,923,"Pyrrolidine",1.64974771911324e-122,0.837179539740429
"Gene_1260","transcriptome",1000,923,"Cembranatriene",3.40436321982035e-113,0.812687305354677
"CBS","transcriptome",1000,922,"Maltol",9.17003661480234e-189,0.941822524518113
"Gene_1915","transcriptome",1000,922,"2,3-Diethyl-5-methylpyrazine",2.09868594775058e-184,0.937470742295606
"Gene_1534","transcriptome",1000,922,"Metabolite_653",3.59217975565573e-184,0.93721167839704
"3-hydroxybutyryl-CoA_dehydrogenase","transcriptome",1000,922,"2-Methoxy-3-isobutylpyrazine",4.72624978933352e-184,0.937087369184667
"Gene_1291","transcriptome",1000,922,"Metabolite_897",6.02552974948038e-178,0.930429290760031
"Gene_1412","transcriptome",1000,922,"Metabolite_898",3.6294731206147e-177,0.929553541665664
"Gene_1284","transcriptome",1000,922,"Metabolite_964",4.41669089943329e-174,0.925979708752776
"Gene_1112","transcriptome",1000,922,"2-Methoxy-3-isobutylpyrazine",6.72848977448799e-171,0.922108129660272
"Gene_1796","transcriptome",1000,922,"2-Phenylethanethiol",3.15391956572156e-169,0.920017559082972
"tryptophanase","transcriptome",1000,922,"Metabolite_842",2.11358490995822e-162,0.91096540376385
"4-hydroxyphenylpyruvate_decarboxylase","transcriptome",1000,922,"Pyrrolidine",2.23397793240881e-156,0.902262252433165
"Gene_1456","transcriptome",1000,922,"Phenylethyl butyrate",4.73408348508909e-133,0.860959361241084
"Gene_1375","transcriptome",1000,921,"Maltol",5.74622100571114e-191,0.943916717361645
"Gene_962","transcriptome",1000,921,"Metabolite_898",6.03188527600483e-188,0.941007424632274
"cinnamyl_alcohol_dehydrogenase","transcriptome",1000,921,"Metabolite_898",4.16351197369863e-187,0.940191865150491
"Gene_1975","transcriptome",1000,921,"2-Ethyl-6-methylpyrazine",1.57487984349808e-186,0.93959513089368
"Gene_1096","transcriptome",1000,921,"2-Ethyl-6-methylpyrazine",2.46655002140053e-184,0.937384120498435
"Gene_1552","transcriptome",1000,921,"Furfural",6.02938981890288e-184,0.936982072438688
"Gene_1822","transcriptome",1000,921,"2,3,5,6-Tetramethylpyrazine",1.06605511272332e-181,0.934578291483737
"Gene_1933","transcriptome",1000,921,"4-Methylthiazole",1.63558520262188e-181,0.93437010412468
"Gene_1819","transcriptome",1000,921,"1-Butanol",1.20577148514824e-178,0.93122629798862
"Gene_1141","transcriptome",1000,921,"2-Ethyl-6-methylpyrazine",1.63185865605924e-178,0.93107331782752
"Gene_1382","transcriptome",1000,921,"Metabolite_898",1.63501173698399e-170,0.921627202069397
"Gene_1900","transcriptome",1000,921,"Heptanal",1.04663184679174e-161,0.909999460698955
"lipoxygenase_pathway","transcriptome",1000,921,"Isobutyl acetate",5.99141043220781e-138,0.870792408600664
"limonene_hydroxylase","transcriptome",1000,921,"Metabolite_822",4.56175672632821e-109,0.800625904026786
"Gene_1984","transcriptome",1000,920,"3-Methylbutanal",1.3087701331274e-182,0.935564610851843
"linoleoyl-CoA_desaturase","transcriptome",1000,920,"Maltol",4.42453388469999e-182,0.934990581948697
"Gene_1871","transcriptome",1000,920,"2-Phenylethanethiol",5.17727118684532e-181,0.933817115260933
"ACC","transcriptome",1000,920,"2-Ethyl-6-methylpyrazine",1.71102107258583e-180,0.933258197593879
"Gene_1766","transcriptome",1000,920,"3-Acetylthiophene",2.21562282394209e-178,0.930921830636306
"Gene_1034","transcriptome",1000,920,"Pentacosane",1.0517858617595e-176,0.929033302645966
"Gene_922","transcriptome",1000,920,"2,3-Dimethylpyrazine",4.91914886807689e-176,0.928257772166193
"Gene_1463","transcriptome",1000,920,"Metabolite_694",7.47394158391356e-176,0.928051407375023
"Gene_1609","transcriptome",1000,920,"Metabolite_969",8.77594660934716e-138,0.870471353567434
"Gene_1935","transcriptome",1000,920,"Metabolite_967",1.33844914730055e-113,0.813830610105714
"stearoyl-CoA_pathway","transcriptome",1000,919,"2,3,5,6-Tetramethylpyrazine",5.72108857038659e-181,0.933771596445193
"phenylpropanoate_ester_synthase","transcriptome",1000,919,"Pyrrolidine",1.75295034681014e-137,0.869887087203693
"Gene_680","transcriptome",1000,919,"Metabolite_870",1.69615842128837e-114,0.816332963899243
"Gene_1406","transcriptome",1000,919,"Solanone aldehyde",2.5069074916801e-109,0.801409232937425
"Gene_1790","transcriptome",1000,919,"Metabolite_858",1.65926248702359e-106,0.792746854303902
"geraniol_dehydrogenase","transcriptome",1000,918,"1-Butanol",1.00883251465429e-189,0.942778744770869
"Gene_1960","transcriptome",1000,918,"2,3-Diethyl-5-methylpyrazine",1.4051451097192e-184,0.937658782029993
"lactonase","transcriptome",1000,918,"Maltol",1.56851943417073e-184,0.937606797800261
"Gene_833","transcriptome",1000,918,"2-Phenylethanethiol",7.14770958831425e-182,0.934766508629197
"COMT","transcriptome",1000,918,"Maltol",7.74328160798725e-179,0.931441809490864
"furanone_synthase","transcriptome",1000,918,"Metabolite_898",6.75104715692295e-176,0.928101284620221
"Gene_1327","transcriptome",1000,918,"Metabolite_897",1.6292779609482e-171,0.922872291321563
"Gene_1891","transcriptome",1000,918,"Nor-solanol",1.13115811249688e-156,0.902705337940173
"hexadecanal_reductase","transcriptome",1000,918,"Metabolite_969",9.3335656841246e-137,0.8684629014194
"OGDH","transcriptome",1000,918,"Metabolite_969",2.59914003226849e-131,0.857292718433347
"Gene_1043","transcriptome",1000,918,"4-Methylpyridine (γ-Picoline)",3.55288075100883e-126,0.845888415308902
"SAT","transcriptome",1000,918,"Pyridine",2.22691202954549e-119,0.829345581750833
"Gene_1877","transcriptome",1000,918,"Metabolite_634",2.05501675027036e-114,0.81610194757425
"Gene_1225","transcriptome",1000,917,"Ethanethiol (Ethyl mercaptan)",1.05329602346823e-188,0.941749625842319
"Gene_943","transcriptome",1000,917,"Maltol",1.94630136738424e-188,0.941498603192545
"Gene_1687","transcriptome",1000,917,"2,3-Dimethylpyrazine",4.7881428223468e-183,0.93604098452148
"aldolase","transcriptome",1000,917,"2,3-Dimethylpyrazine",7.89456333241704e-182,0.93472101707305
"patchoulol_synthase","transcriptome",1000,917,"Dimethyl trisulfide (DMTS)",2.22738362421286e-179,0.932047280009252
"Gene_1009","transcriptome",1000,917,"Dimethyl trisulfide (DMTS)",1.22274133817965e-177,0.93008078675235
"phenylalanine_ammonia-lyase","transcriptome",1000,917,"4-Methylpyridine (γ-Picoline)",4.51258269903909e-138,0.871030485254388
"Gene_1688","transcriptome",1000,917,"4-Methylpyridine (γ-Picoline)",7.13609796203046e-131,0.856352643435262
"Gene_1409","transcriptome",1000,917,"4-Methylpyridine (γ-Picoline)",4.48651441536158e-126,0.84565407769329
"Gene_1901","transcriptome",1000,917,"Solanolanone",6.03630005426286e-125,0.843021289465713
"BVMO","transcriptome",1000,917,"4-Methylpyridine (γ-Picoline)",2.16369990986464e-122,0.836891151529188
"Gene_1452","transcriptome",1000,917,"Metabolite_983",3.48958062084694e-122,0.836382601398652
"Gene_1016","transcriptome",1000,917,"Metabolite_870",1.4670313645637e-121,0.834843998190578
"Gene_1644","transcriptome",1000,917,"Cembranatriene",3.82833129047016e-121,0.833808427042865
"4-hydroxydecanoate_dehydrogenase","transcriptome",1000,917,"Metabolite_854",2.99313638252313e-118,0.826424788166897
"Gene_1032","transcriptome",1000,917,"Metabolite_748",3.30769824402549e-117,0.823678881700582
"Gene_923","transcriptome",1000,917,"Solanone aldehyde",9.99958162437044e-116,0.819705029822283
"Gene_1328","transcriptome",1000,917,"Acetate",1.65714948472665e-114,0.816360961339043
"Gene_930","transcriptome",1000,917,"Hexyl butyrate",3.80172830006924e-114,0.815359263978229
"Gene_1748","transcriptome",1000,917,"Metabolite_858",1.0170973934951e-112,0.811337445326676
"terpinolene_synthase","transcriptome",1000,917,"Ethyl octanoate",1.79733036407138e-106,0.792638148979391
"Gene_1982","transcriptome",1000,917,"Solanone aldehyde",3.98902681445123e-105,0.788368942603531
"Gene_1433","transcriptome",1000,917,"Solanone aldehyde",1.10551179096828e-102,0.780400396226793
"Gene_1159","transcriptome",1000,916,"Ethanethiol (Ethyl mercaptan)",7.58669713096444e-192,0.944808260565566
"Gene_1682","transcriptome",1000,916,"Metabolite_898",3.94860628084001e-188,0.941194017299093
"4-hydroxyheptanoate_dehydrogenase","transcriptome",1000,916,"Metabolite_898",2.66559538090263e-186,0.93936770577333
"Gene_1499","transcriptome",1000,916,"S-Methyl methionine (Vitamin U)",3.97348179620804e-179,0.931769263356624
"Gene_1988","transcriptome",1000,916,"Metabolite_898",4.35725946782349e-177,0.929466437461955
"Gene_1834","transcriptome",1000,916,"Heptanal",3.7820934856726e-155,0.900397885496401
"phenylpyruvate_pathway","transcriptome",1000,916,"Pyrrolidine",4.14765893819265e-137,0.869155653521852
"putrescine_pathway","transcriptome",1000,916,"p-Tolualdehyde (4-Methylbenzaldehyde)",6.48683682095186e-134,0.862744624277623
"Gene_985","transcriptome",1000,916,"Metabolite_969",2.23627015129132e-131,0.857431924451097
"PDC","transcriptome",1000,916,"Metabolite_983",5.40364529914097e-128,0.850026339929227
"ADS","transcriptome",1000,916,"Solanone aldehyde",4.13332286634054e-121,0.833725292116372
"butyryl-CoA_pathway","transcriptome",1000,916,"Metabolite_748",8.85124375004725e-121,0.832897671363789
"Gene_726","transcriptome",1000,916,"Metabolite_983",5.71977899892335e-116,0.820362944169227
"Gene_1208","transcriptome",1000,916,"Solanone aldehyde",4.94573205354732e-112,0.809367859148034
"4CL","transcriptome",1000,916,"Solanone aldehyde",8.02949066742178e-110,0.802889064617713
"Gene_1373","transcriptome",1000,916,"Metabolite_834",6.26170768908063e-108,0.797164369834789
"secondary_alcohol_dehydrogenase","transcriptome",1000,916,"Ethyl octanoate",1.54832209039726e-101,0.776559753453363
"Gene_1285","transcriptome",1000,915,"3-Methylbutanal",7.30522844139984e-187,0.939928952921453
"Gene_1360","transcriptome",1000,915,"2,3-Diethyl-5-methylpyrazine",2.0644458836164e-186,0.939478419524532
"Gene_802","transcriptome",1000,915,"3-Methylbutanal",9.94274128069645e-183,0.935710033082765
"Gene_1085","transcriptome",1000,915,"Metabolite_990",1.23982044280063e-178,0.931212140479737
"Gene_1049","transcriptome",1000,915,"2-Methoxy-3-isobutylpyrazine",1.76987128576261e-174,0.926442466601359
"Gene_1873","transcriptome",1000,915,"Metabolite_813",1.14014097210861e-137,0.870250762607833
"γ-cadinene_synthase","transcriptome",1000,915,"4-Methylpyridine (γ-Picoline)",5.48606112540512e-135,0.864930395383051
"5-hydroxydecanoate_dehydrogenase","transcriptome",1000,915,"4-Methylpyridine (γ-Picoline)",4.54836995197197e-132,0.858900643663548
"DXR","transcriptome",1000,915,"4-Methylpyridine (γ-Picoline)",4.16209956891093e-130,0.854696480442331
"Gene_1728","transcriptome",1000,915,"Metabolite_748",4.0827497102026e-126,0.845748866560121
"Gene_1646","transcriptome",1000,915,"Metabolite_834",4.955987808161e-123,0.838450296220291
"C3H","transcriptome",1000,915,"4-Methylpyridine (γ-Picoline)",2.9137334948868e-122,0.836575072143438
"germacrene_D_synthase","transcriptome",1000,915,"Ethyl butyrate",1.24057890418147e-118,0.827420307178704
"Gene_1856","transcriptome",1000,915,"4-Methylpyridine (γ-Picoline)",9.24604056278263e-118,0.825141519913704
"Gene_1999","transcriptome",1000,915,"Metabolite_961",2.18080297307979e-115,0.818782374364666
"Gene_1430","transcriptome",1000,915,"Solanone aldehyde",9.86854777381695e-105,0.787105298505588
"Gene_1735","transcriptome",1000,914,"2-Ethyl-6-methylpyrazine",5.55735820665651e-183,0.935975551308591
"Gene_1847","transcriptome",1000,914,"Metabolite_898",7.8392761593593e-183,0.935818268110565
"Gene_1723","transcriptome",1000,914,"Diethyl phthalate",5.50981122523961e-177,0.929352306928999
"Gene_1441","transcriptome",1000,914,"Metabolite_789",5.89280065801126e-177,0.929319058049234
"Gene_919","transcriptome",1000,914,"Metabolite_897",1.1432717690248e-170,0.921823167001713
"Gene_1247","transcriptome",1000,914,"Mannitol",1.83349393398467e-163,0.912436428062368
"Gene_814","transcriptome",1000,914,"Phenylethyl butyrate",4.00725407431442e-143,0.880449273521386
"β-oxidation","transcriptome",1000,914,"Dihydrocoumarin",3.29269168951311e-141,0.876958343908202
"cysteine-phenylacetaldehyde_conjugate_lyase","transcriptome",1000,914,"Pyrrolidine",1.09764695304555e-140,0.875987990475297
"phenylethanol_benzoyltransferase","transcriptome",1000,914,"Pyrrolidine",1.77597083080798e-140,0.87559900140693
"Gene_1765","transcriptome",1000,914,"Metabolite_813",5.97240908151936e-133,0.860749345370616
"Gene_752","transcriptome",1000,914,"4-Methylpyridine (γ-Picoline)",1.36804859490305e-129,0.853567927253399
"Gene_1182","transcriptome",1000,914,"Metabolite_748",1.35798304065135e-123,0.839806887705853
"Gene_1371","transcriptome",1000,914,"Pentanoic acid (Valeric acid)",5.0306309594274e-120,0.830994481201778
"Gene_1667","transcriptome",1000,914,"4-Methylpyridine (γ-Picoline)",4.94373376311943e-119,0.82845414983035
"Gene_1493","transcriptome",1000,914,"Metabolite_710",2.71646162820377e-115,0.818521991705154
"Gene_1239","transcriptome",1000,914,"Salicylic acid",1.48446967750883e-114,0.81649353907824
"furan_synthase","transcriptome",1000,914,"Phenylalanine",2.42677250381555e-114,0.815901680436808
"Gene_884","transcriptome",1000,914,"Metabolite_738",1.04532450012646e-112,0.811303392488987
"P450_monooxygenase","transcriptome",1000,914,"Hexyl acetate",2.20824642466103e-111,0.807486558095567
"Gene_914","transcriptome",1000,914,"Metabolite_858",1.5035576890673e-105,0.789721533920959
"mannitol_dehydrogenase","transcriptome",1000,914,"Metabolite_870",1.83775138983887e-103,0.782976059664396
"Gene_1402","transcriptome",1000,913,"Benzothiazole",2.37179483238895e-180,0.933103363891657
"Gene_1432","transcriptome",1000,913,"Metabolite_785",1.00679962194844e-179,0.932420526184668
"Gene_1262","transcriptome",1000,913,"2-Phenylethanethiol",9.67311125346206e-174,0.925568506433118
"Gene_1022","transcriptome",1000,913,"γ-Valerolactone",7.42052269662668e-167,0.916967027624296
"Gene_770","transcriptome",1000,913,"2-Methoxy-3-isobutylpyrazine",8.18940526892935e-167,0.916910629973973
"Gene_949","transcriptome",1000,913,"Metabolite_637",1.45705077199789e-139,0.873880517059121
"LEU1","transcriptome",1000,913,"Quinoline",6.97973607336603e-134,0.862679392113591
"NOMT","transcriptome",1000,913,"Pyridine",1.26864449708431e-122,0.83745785179309
"Gene_1932","transcriptome",1000,913,"Metabolite_983",2.28250451089143e-122,0.836834363980765
"sinapic_acid_β-oxidation_pathway","transcriptome",1000,913,"Metabolite_748",6.1037806893904e-122,0.835785270138192
"Gene_905","transcriptome",1000,913,"4-Methylpyridine (γ-Picoline)",3.46067571083505e-121,0.833917822524132
"acetoin_reductase","transcriptome",1000,913,"Metabolite_870",1.28719502279726e-106,0.793092399361625
"ACOT","transcriptome",1000,912,"Metabolite_897",2.44816129915516e-180,0.933088428291795
"CS","transcriptome",1000,912,"2-Phenylethanethiol",1.96752478503727e-175,0.927561519256873
"lipase","transcriptome",1000,912,"Asarone",1.14571016449077e-130,0.855909809701788
"Gene_1357","transcriptome",1000,912,"Metabolite_961",1.56824352393777e-127,0.848983123227819
"DHD","transcriptome",1000,912,"Metabolite_634",1.22994665806386e-114,0.816719556587305
"Gene_738","transcriptome",1000,912,"1-Nonanol",5.07067273476588e-114,0.815010914409498
"thiol_pathway","transcriptome",1000,912,"6-Pentyl-2H-pyran-2-one",3.06213490439799e-109,0.801147701433852
"undecanoyl-CoA_pathway","transcriptome",1000,911,"2,3-Diethyl-5-methylpyrazine",6.1893121398098e-185,0.938028445210938
"Gene_709","transcriptome",1000,911,"4-Methylthiazole",1.87276572923796e-184,0.937524057401438
"isochorismate_synthase","transcriptome",1000,911,"Metabolite_721",6.40387124063447e-182,0.934821596087232
"Gene_757","transcriptome",1000,911,"Metabolite_921",1.88159497721842e-181,0.934305557430895
"Gene_934","transcriptome",1000,911,"Ethanethiol (Ethyl mercaptan)",2.88808049640008e-179,0.931924905691296
"Gene_959","transcriptome",1000,911,"Metabolite_734",1.75232379450441e-175,0.927621926287676
"Gene_851","transcriptome",1000,911,"Metabolite_890",3.75638729433139e-174,0.926062600027329
"pyranone_synthase","transcriptome",1000,911,"2-Methoxy-3-isobutylpyrazine",5.64323242423576e-173,0.924649788592444
"Gene_1939","transcriptome",1000,911,"Metabolite_969",2.2330185585516e-130,0.855283102466297
"Gene_1176","transcriptome",1000,911,"Salicylic acid",1.6813571191328e-120,0.832197541961561
"salicylate_5-hydroxylase","transcriptome",1000,911,"β-Cembratriene-diol",3.37450873590229e-118,0.826288842407502
"Gene_1366","transcriptome",1000,911,"Metabolite_885",2.78490149958887e-112,0.810084252207391
"Gene_1431","transcriptome",1000,911,"Metabolite_983",2.39231285261411e-109,0.801470332216271
"NRT","transcriptome",1000,911,"6-Pentyl-2H-pyran-2-one",1.93839038492151e-106,0.792534990622489
"Gene_1322","transcriptome",1000,911,"Solanone aldehyde",2.50461015483544e-105,0.789015039178802
"rishitin_synthase","transcriptome",1000,910,"Erythritol",5.88875749957682e-180,0.932673308519728
"Gene_1558","transcriptome",1000,910,"2,3-Dimethylpyrazine",1.27283893586913e-176,0.928935393871333
"Gene_1625","transcriptome",1000,910,"Methional (3-(Methylthio)propanal)",6.32620420465052e-175,0.926971777722409
"Gene_877","transcriptome",1000,910,"Dimethyl trisulfide (DMTS)",2.64724308997093e-173,0.925047858396353
"cedrene_isomerase","transcriptome",1000,910,"Metabolite_890",8.72739238358829e-173,0.9244188385287
"Gene_728","transcriptome",1000,910,"Pentacosane",5.97174928151095e-170,0.920924760117466
"Gene_781","transcriptome",1000,910,"2-Acetylthiophene",3.09458735153251e-167,0.91746315313776
"Gene_1573","transcriptome",1000,910,"2-Acetylthiophene",1.11984697074982e-166,0.916733348368846
"Gene_1981","transcriptome",1000,910,"Metabolite_969",2.20375250196304e-162,0.910940315875906
"ATP-citrate_lyase","transcriptome",1000,910,"Phenylethyl butyrate",9.74325456979978e-132,0.858199676231918
"LOX","transcriptome",1000,910,"Acetate",8.87567537472201e-122,0.835384077737082
"p-coumaric_acid_reductase","transcriptome",1000,910,"Cembranatriene",2.12191535214125e-121,0.834446315644449
"N-methylputrescine_oxidase","transcriptome",1000,910,"Metabolite_961",1.48293650476347e-117,0.824600382599693
"Gene_1325","transcriptome",1000,910,"Ethyl octanoate",2.45477965710615e-115,0.818642090687456
"Gene_1750","transcriptome",1000,910,"Metabolite_705",5.23260019790294e-113,0.812158805501264
"lignin_degradation","transcriptome",1000,910,"Metabolite_737",8.46047086273957e-112,0.808694940858892
"bHLH","transcriptome",1000,910,"Metabolite_678",1.16064989770158e-78,0.685006340414259
"Gene_955","transcriptome",1000,909,"Maltol",3.31793067942246e-183,0.936217135659457
"Gene_1643","transcriptome",1000,909,"3-Acetylthiophene",1.07646765012284e-174,0.926700687429716
"Gene_791","transcriptome",1000,909,"Metabolite_898",1.55270576795101e-170,0.921655090131364
"Gene_1218","transcriptome",1000,909,"β-Cembratriene-diol",6.9485030772549e-129,0.852012785383942
"Gene_1730","transcriptome",1000,909,"Metabolite_826",1.86670961622177e-128,0.851059250021344
"Gene_864","transcriptome",1000,909,"Cembranatriene",7.23982168393418e-128,0.849740524593143
"Gene_1083","transcriptome",1000,909,"β-Cembratriene-diol",1.74143634252307e-125,0.844286402411122
"leucine_aminotransferase","transcriptome",1000,909,"Metabolite_707",4.32575221386802e-125,0.843361414120407
"Gene_1108","transcriptome",1000,909,"Nor-solanol",6.32152787645303e-125,0.842974222731974
"p-coumaric_acid_decarboxylase","transcriptome",1000,909,"Metabolite_774",3.18246320555778e-124,0.84131343290428
"Gene_948","transcriptome",1000,909,"β-Cembratriene-diol",1.29511145563105e-123,0.839856303018802
"Gene_1707","transcriptome",1000,909,"Glycerol",7.52300170840575e-121,0.833074600823268
"Gene_1299","transcriptome",1000,909,"Sucrose",4.62200647993616e-119,0.828529437096878
"Gene_1488","transcriptome",1000,909,"Hexyl acetate",2.33232531925196e-118,0.826706966955708
"Gene_804","transcriptome",1000,909,"Hexyl acetate",7.14734618126904e-118,0.825435422661968
"germacrene_rearrangement","transcriptome",1000,909,"Metabolite_783",1.88520525630228e-116,0.821661772143578
"Gene_1816","transcriptome",1000,909,"6-Pentyl-2H-pyran-2-one",3.57925870956387e-108,0.797908268738664
"Gene_1699","transcriptome",1000,909,"6-Pentyl-2H-pyran-2-one",2.06276830117757e-106,0.792450294822642
"Gene_739","transcriptome",1000,908,"γ-Dodecalactone",1.57178042968312e-175,0.9276763790213
"Gene_673","transcriptome",1000,908,"Maltol",4.38156763540637e-175,0.927156064869692
"shikimate_pathway","transcriptome",1000,908,"3-Acetylthiophene",6.05202128609493e-163,0.911719840537228
"Gene_1572","transcriptome",1000,908,"Dihydrocoumarin",2.58459533438222e-146,0.886060266699675
"Gene_859","transcriptome",1000,908,"Phenylethyl butyrate",7.04992037571824e-140,0.874475961756446
"Gene_918","transcriptome",1000,908,"1-Nonanol",1.17112099189145e-127,0.84926956928465
"Gene_747","transcriptome",1000,908,"Metabolite_928",5.72554320957485e-127,0.847706261949701
"Gene_1977","transcriptome",1000,908,"Phenylalanine",1.20250933177575e-126,0.846970122537174
"acetoin_aminotransferase","transcriptome",1000,908,"α-Cembratriene-diol",7.06025149242124e-126,0.845198629880448
"Gene_1461","transcriptome",1000,908,"β-Cembratriene-diol",7.98855118813552e-124,0.840359847688818
"nonanoyl-CoA_pathway","transcriptome",1000,908,"Metabolite_763",5.12445689475134e-123,0.838415203637651
"Gene_987","transcriptome",1000,908,"β-Cembratriene-diol",6.75057572644993e-122,0.835677394273139
"MET","transcriptome",1000,908,"Metabolite_783",1.49843733009799e-121,0.834821175259313
"Gene_1153","transcriptome",1000,908,"Metabolite_969",1.58300283042023e-120,0.832263401147503
"vanillate_ester_synthase","transcriptome",1000,908,"Metabolite_808",1.85795035283686e-120,0.832088139986206
"Gene_717","transcriptome",1000,908,"Phenylalanine",3.16251229167308e-120,0.831505273360404
"Gene_1746","transcriptome",1000,908,"Metabolite_707",8.85842375035033e-119,0.827799287302
"phenylalanine_aminotransferase","transcriptome",1000,908,"Metabolite_928",1.68542147316864e-118,0.827074591799505
"alcohol_acetyltransferase","transcriptome",1000,908,"(E)-2-Decenal",1.33394016423584e-117,0.824721698317208
"Gene_1145","transcriptome",1000,908,"Arginine",1.44752266788585e-117,0.824628142632565
"Gene_1902","transcriptome",1000,908,"Phenylalanine",7.55171431104637e-114,0.814527143231922
"Gene_980","transcriptome",1000,908,"Metabolite_834",1.50066888383885e-110,0.805048451500768
"β-pinene_synthase","transcriptome",1000,908,"6-Pentyl-2H-pyran-2-one",1.09316916574934e-109,0.802489607726015
"Gene_1012","transcriptome",1000,907,"Metabolite_845",3.49061141867785e-178,0.930700021354766
"Gene_868","transcriptome",1000,907,"Benzothiazole",2.79947089158686e-173,0.925018005097437
"ARO4","transcriptome",1000,907,"Metabolite_826",1.84796918299556e-140,0.87556670295116
"phthalate_O-methyltransferase","transcriptome",1000,907,"Metabolite_771",2.6261372798095e-126,0.846190886420489
"Gene_1689","transcriptome",1000,907,"Cembranatriene",3.09768390568052e-126,0.846025697165973
"α-acetolactate_pathway","transcriptome",1000,907,"Metabolite_928",8.05622269292431e-124,0.840351029011634
"Gene_1509","transcriptome",1000,907,"β-Cembratriene-diol",1.90482165205275e-121,0.834562570221531
"Gene_705","transcriptome",1000,907,"Cembratriene-diol",5.00553765257079e-121,0.833517470863961
"Gene_1778","transcriptome",1000,907,"4-Methylpyridine (γ-Picoline)",2.31910937827517e-117,0.824087527725649
"Gene_1026","transcriptome",1000,907,"Metabolite_983",2.50098103076555e-115,0.818620166624254
"Gene_1018","transcriptome",1000,907,"Metabolite_657",2.88727099798722e-114,0.81569213562354
