"rownames(expr_log)","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Bis-D-fructose 2',1:2,1'-dianhydride",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,10.2241059565923,10.2027975205262,10.1459961265582,10.119384234632,10.3159748869393,10.2268408901071,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Shikimate",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,9.11162022952822,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"(R)-Lactate",9.60671220513073,9.65812816704648,9.3082154779604,8.81766877504402,9.14502551729493,9.87108416026487,8.0416898895715,8.12502947821987,8.19169156558989,7.87073141597557,8.22753670229981,7.88477499168523,7.58597888771252,7.01115436341954,6.90433043879478,6.97217469558696,6.94589777362487,7.04470364804335
"3-hydroxy-2-(2-hydroxypropan-2-yl)-2H,3H,7H-furo[3,2-g]chromen-7-one",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.23052449156999,8.20667296555361,9.41438653573751,9.13332784515181,8.24392308106133,9.49008212369731,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Pseudouridine",8.26446381045486,8.24363832838582,8.11653230979543,8.47784488879928,10.6938983015934,8.3657341985405,9.41078683796371,9.85862772396228,9.51885551364757,9.28407286287893,9.1378621896794,9.76351466369566,8.74416369540105,8.16729851565785,8.05999693947144,8.12814865615913,8.10175437296173,8.20099063017119
"alpha-Amino-gamma-cyanobutanoate",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"L-Proline",8.54733466455221,8.36961084329518,8.54328991090888,8.25643571587399,8.91167779212089,8.01363743551589,6.69574774659292,6.75800547766658,6.75933458359632,6.68765317396692,6.79503956013601,6.61190852404084,7.39607606086672,9.20157011147532,9.16265797156396,9.03641609817822,9.01126555342826,9.19875919700383
"Citrate",6.8915635360209,8.83916216570699,9.1196258149347,8.09866192036441,6.73686673788603,8.69348260314776,6.66891809664595,6.73116468336465,8.685249767511,8.80385885261973,6.76819236564338,6.58509465660993,7.36914496301669,8.40739424703442,6.68823566883615,8.50564796381613,6.72974726544852,8.51078260440548
"Threonate",8.42259265779664,8.61958779826293,7.76760368678275,5.75290189406871,8.66892915588538,7.82144762460286,6.30553361280306,5.38497368437861,5.38628309701261,5.31569008660241,5.42146548438128,5.24115486010823,7.11270881317952,10.4672814046323,10.4193562907666,10.7068619418051,10.1314103280383,10.1697575167782
"Succinate",8.16728668625817,8.98005056506323,9.81924692622568,8.79707405181288,8.1679748679562,10.4140157055273,4.50487517347998,4.8507435209655,5.10389284115671,4.99773170946626,5.03774028790837,4.29948419712161,8.06236951361902,8.59252174500836,8.58592611430027,8.55330326434827,8.42997602074531,8.66534239976071
"(5-L-Glutamyl)-L-glutamate",10.2596433800463,8.22497495225544,8.09787466309028,9.49578134926607,11.099553247343,8.34706577798327,9.59138533652473,9.87735439096087,9.79628400328687,8.01376643579022,10.6750788148023,8.93461834673964,8.72548209275642,8.14863851994248,8.04134200710219,8.10949046449997,8.0830974249166,8.18232912042377
"Flutamide",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"3-Hydroxy-3-methylglutarate",8.4039378087736,8.38310601933152,8.25595947333225,9.61554057890999,10.5177967989009,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Xanthine",9.85989458455098,9.45037985852278,8.81059798886458,6.68855563239676,9.94433814190994,8.60954357167175,5.27356820573771,5.33482851145397,5.33613678109374,5.2656064480273,5.37128906591604,5.19114082560657,5.96478920813836,8.95269715385289,8.85360487691966,9.8454355618525,8.60766481531798,8.99383308774692
"N-Acetylneuraminate",11.7574847315149,12.5400059430449,11.8518459627759,12.1976849463355,11.4890413277854,12.5495008815398,6.69585444383648,6.75811221998086,6.75944132761435,6.68775986766975,6.79514632636909,6.61201515988864,7.39618315741932,7.81548780181438,8.03874694123354,8.52050107296417,8.31962121869792,8.41717759375716
"N-Acetylaspartylglutamate",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.14148697345736,9.31917699076678,9.36237253566787,9.20415175234739,9.57494019115427,9.21662580979563,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Anti-phosphotyrosine",8.26446381045486,10.4069399106967,10.6359741320646,10.2190707561786,10.9773042746101,9.81328278601556,8.04056251741778,8.10318005883687,8.10451667930342,8.03242000646748,8.14042088599948,7.95621340515775,8.74416369540105,8.16729851565785,8.05999693947144,9.12556808198998,8.10175437296173,8.20099063017119
"Flumequine",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,9.98085535121961,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,9.33821793861859
"Diphenylacetic acid",8.42259265779664,8.30284327914024,8.53517694070823,6.40468449590362,8.70196916892252,7.28440049181266,5.97200391137612,6.03387492651262,6.03519595325858,5.96396084983765,6.07068671174024,5.88871236376034,8.7874349994618,9.73191104064071,9.06452414088199,9.46079318107592,9.46915359723837,9.7886963914331
"Dihydropinosylvin",5.64337034379804,7.4230629723177,7.57269743057826,5.85341340562538,7.7173977649641,7.36116546129732,9.18165205889958,9.12058144732441,8.9826152271813,9.52665776032536,9.26875276233552,9.21358141666788,7.10575741276634,5.54789361256044,5.44259121011676,8.44195662612942,5.48355325649361,8.41717759375716
"2-(N-morpholino)ethanesulfonic acid",8.2858581650995,8.09047346352378,8.76944028394635,6.40006377853702,8.47712958889267,7.27975453775701,7.72254550401295,7.77539373536551,7.91588319872751,7.85913359826735,7.69615967339326,7.67656688454769,9.46851442877728,10.7222986970714,11.1360314296856,10.8857697682629,10.9155763113703,10.7246113756468
"4-Pyridoxate",8.26973880986538,8.66053751341564,8.78393683967839,6.5571799332635,8.04745915757171,8.23047331253547,6.12389471411858,6.18586369957713,6.18718677563136,6.11583860135541,6.22273181556437,7.02946329018898,8.88749250723182,9.80925954618113,9.67471201268292,9.49497548360119,10.0056306718411,10.002263615256
"8-Azaadenosine",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"L-Phenylalanine",8.86574435686259,8.46237472031726,8.8162492858666,9.69650169926727,8.89203517228012,8.91877129557574,6.07299935257882,6.29403354781934,6.74338528652586,6.6663327299181,6.45611193759063,1.8457516171865,3.3182202755761,8.40739424703442,8.83804925754294,8.55008635504316,8.71267484818862,8.58032585909205
"(R)-Mevalonate",8.22293080151498,8.79893918552309,8.68201992339483,7.88361786844942,8.63619921463607,9.37353741060964,6.29934466391133,6.02904792078834,6.27460044708136,6.50439394434225,6.08941941218936,6.11476935987248,8.82146191396291,9.81920413639034,9.10381130045184,9.1562827961839,9.48332252026448,9.98892219064206
"Glycyl-leucine",9.12306173955876,8.6896391811104,8.54328991090888,8.02786496135167,8.42553478198555,7.44449696674052,6.13064828525459,6.19262139574834,6.19394455912772,6.12259162826944,6.22949187716548,6.04721218563166,6.82838298205131,9.9551554482369,10.144534568415,10.144694876276,9.81483833247141,9.68420529581732
"Azelaic acid",7.90466377536378,8.2915419565463,8.41583157217337,6.19183205684899,8.47712958889267,7.07029688480435,8.42022467267215,7.77629784624747,7.88659063703033,8.33742899717837,7.65686301360849,8.06537435348148,8.62979098202347,9.80164211319397,9.49978452247709,9.5412785310134,9.99277161252925,9.86243857379025
"4-Hydroxybenzoate",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.38338814048296,9.45952951285328,9.59149651491058,9.66554025691479,9.24154166695424,9.51896156836317,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Sampangine",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,9.26523702142795,8.24117658836339,8.34044511913226
"Homovanillic acid sulfate",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"(R)-Mandelate",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,9.13332784515181,8.24392308106133,9.23023989173338,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"3[N-Morpholino]propane sulfonic acid",8.26839020518121,8.40351196445803,8.84176625160605,7.10512370563161,6.73807252571568,6.99353417318527,8.03950491826894,8.02495886202279,8.24483866096879,8.25320214421008,7.76277089639885,8.08144930677626,8.59692025782139,10.4843317149718,10.4029629721399,6.75719570504389,10.436856521832,10.2327097494323
"8-Deoxylactucin",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,9.11162022952822,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Prolylhydroxyproline",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"7-O-Methylbavachin",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,9.50325099276443,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"3-Methyldioxyindole",8.3895223035681,8.40351196445803,8.67677308181501,6.62632078808545,8.68243556980621,7.5071566336752,6.19278171163514,6.25479184354927,6.25611578028437,6.18472012391851,6.29168361455734,6.10929318185415,6.890854013144,10.2150744073919,9.97975557313105,10.0137357207178,10.0238142952267,10.124632238647
"4-Nitrosobiphenyl",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,9.36283041169286,8.261251108323,8.26258823474658,8.19046358573133,9.29621293275608,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"N-Acetylmethionine",8.24579954334782,8.22497495225544,8.09787466309028,9.7307962897196,8.09025800850276,9.34484880100605,9.24320924912342,9.74063093127256,9.47813418750612,9.57953643930493,9.44525042693814,9.21690767284522,8.72548209275642,8.14863851994248,8.04134200710219,8.10949046449997,8.0830974249166,8.18232912042377
"4-Coumarate",8.3458688698882,9.72922062901985,9.9766251364758,8.55928545220594,8.1902909571202,9.44508848857667,8.12192422204655,8.1845545737476,8.18589146154612,10.627274534512,8.22180276001216,8.03755694894907,8.82564180204307,8.24868558343631,8.14136268030495,8.20952812578264,8.18312860162695,8.28238407516388
"5-Acetamidopentanoate",6.6467901517994,8.38645590045981,8.43337865303899,6.85883181119069,6.49234980084845,7.98177077078456,8.08638981706827,8.22861436251808,8.10623427474226,8.18584950345259,8.33356377737278,8.04749653936659,8.11855123838144,9.73176414337511,9.57212764445805,9.60137773328508,9.3093760892241,9.71758920413104
"Dihydroferulic acid 4-O-sulfate",8.21368809028868,11.5489244552437,12.0787059429957,8.42704598782189,10.6988454254008,10.2470491088094,9.17235784265046,8.05242428293407,9.10558246378643,9.07653849759432,9.08700989514905,9.60126057147395,8.6933402803193,8.11653454258602,8.00924689317312,8.07738964424301,8.05099878417827,8.15022249420518
"3-[3-(Sulfooxy)phenyl]propanoic acid",9.46712643246875,10.4943539790027,11.4001267931106,8.52371715313289,9.73478922776156,9.40947627245374,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,8.24683602644085
"5'-Deoxy-5-fluorouridine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,9.29621293275608,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"2,2',4,4'-Tetrahydroxybenzophenone",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.1417083340385,8.20667296555361,9.26411694353772,9.13332784515181,8.24392308106133,9.38748840382907,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"3-Hydroxyvaleric acid",9.50198078716329,9.46107294853579,9.5262982444859,8.14042496865514,9.02747731789622,9.92288216644629,6.40258525347386,6.69859896863983,6.38022499344933,6.15946165849104,6.65161136892205,6.38172039408649,7.27046457215261,8.75241980616279,8.08969902357382,8.41251725312538,6.93321229973808,8.53616025900037
"Ferulic acid 4-O-sulfate",3.37940589441351,8.40351196445803,6.58924111610585,4.51232156056024,3.23907533152869,8.89727722982033,9.63156819329085,9.34346851454908,9.80705384252769,9.61257584418417,9.66787918281904,10.2651654685629,3.8205835148307,3.29157256585173,3.19525605433102,3.25634598354276,3.23265120086781,3.32196432760352
"p-Coumaric acid sulfate",7.69962902171457,7.67883633533637,7.55194106568275,7.91269994645478,7.54433728016875,8.79750777602644,12.757494662212,12.3968960037704,12.8931636149114,12.6849243051949,12.5479346732961,13.3364406917816,8.17869070447555,7.60262086917508,7.49550555562853,7.56353737237413,7.5371888539979,7.6362572942497
"Ferulate",8.1530524703868,9.51836856980478,8.88792988616622,7.23686761725785,8.46801114711545,9.34679316324392,5.81441859764593,5.87617644425637,5.87749510953068,5.80639060180923,5.9129231642754,5.73128725228268,6.51018894078232,8.6327423296242,9.03234240422287,8.94695502182883,8.75355961999765,8.87408115035194
"4-Hydroxyphenylethanol",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"4-Hydroxystyrene",8.7677020646114,9.24378368712349,10.4501731492123,6.35306124468896,7.99588499310879,8.97385752084722,7.91799214420033,8.1845545737476,8.59714280459049,10.3296390353406,7.78374032241259,8.19491736861955,6.15552080470914,8.06730919967983,7.47202549299322,7.90069584920548,7.42583229079737,8.07236401224708
"Phenyllactate",9.79128611920493,10.0145287883737,9.95534512201595,4.95706486632867,8.85467760073821,10.3585964610996,4.53475831164974,5.82093773628516,5.566105047144,6.10691084793991,5.76945067113716,4.45383573692945,5.21619877154825,8.45131591952435,7.55772596518995,8.41251725312538,7.32121174498792,8.63066560159693
"Phenylalanylglutamic acid",9.85613399960555,9.4548883995189,9.38321149353644,9.80919263092082,9.15221716861357,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,8.24683602644085
"Indole-3-carboxylate",8.34878426433439,8.40351196445803,8.83471987456225,7.56601380154603,8.579247954421,7.4541921188483,7.12999725459526,7.19240924899264,7.19374157528112,7.12188213308893,7.22953197914832,7.04593946304199,7.83172956744062,10.0109647811133,9.83951672093524,9.80448204683876,9.84106051494296,9.92460719587659
"Xylopine",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Auramine",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,9.55931806238382,9.52264626527886,9.77990199449858,9.18064460471487,8.28238407516388
"N-Acetylphenylalanine beta-naphthyl ester",9.73621429269703,9.88799129507402,9.84145466839058,8.55928545220594,10.0767556695706,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,8.24868558343631,8.14136268030495,8.20952812578264,8.18312860162695,8.28238407516388
"1-Carboxyethylleucine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,10.6197178030143,10.7063788686544,10.7408404272951,10.5624727111744,10.8030237053279,10.4186985157173,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Decarbamoylsaxitoxin",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.15651702468297,9.20422921028042,9.2513252039223,9.64732945159038,9.46463944863152,9.59714634519266,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"6-Ketoestriol",7.69962902171457,7.67883633533637,7.55194106568275,7.91269994645478,7.54433728016875,8.79750777602644,10.4201678009631,10.3873533016074,10.4165276278046,10.3085635927135,10.2205043066763,10.3946500069364,8.17869070447555,7.60262086917508,7.49550555562853,7.56353737237413,7.5371888539979,7.6362572942497
"L-Norleucine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.27410009025819,9.27788784708433,9.27229289155298,9.23586368894441,9.24154166695424,9.19649922346221,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Kainic acid",7.43934886154097,9.19936227859827,9.45130413058839,8.29180891505861,7.99068726124592,7.79638558076576,8.59811445955718,8.49801022779796,8.49808176894067,8.49473009525226,8.4728140204611,8.55340611513101,6.3668958736525,6.78393662330457,6.78848984726583,7.04756547024334,7.07752916870929,6.84777360665405
"Suberylglycine",8.35167106799177,10.790089035801,11.0490927457854,9.56318428421466,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,8.14716216019638,8.21532855426607,8.18892866839526,8.28818546944107
"N-Acetyl-L-leucine",8.0220784254341,9.08293865659003,9.15509015261384,6.86487885541944,8.47712958889267,8.36080655567992,6.43055139765221,6.49268934608379,6.49401595500949,6.42247277940336,6.52965458732766,6.34688184595143,8.12462882686533,10.6225115108372,10.464630990718,10.6460026526906,10.4809900596776,10.6844576505827
"8-Amino-7-oxononanoate",8.24649369681259,9.23321851119755,8.8097870365247,7.75248441822028,8.16142281947269,8.81527215692673,6.32516518124371,6.3872490680936,6.38857454395856,6.31709376279143,6.42418323322149,6.24157220044473,9.73228657520251,8.43390943621883,9.0530513747814,8.01630981888675,9.06342040751987,8.41717759375716
"6-Hydroxyhexanoic acid",10.8164898502897,10.5777896269204,10.5931845924377,9.9752612333375,10.7110603790288,10.5582039885997,6.62517045181029,7.2822071448918,6.93914552380979,7.15705753928904,7.11777353571801,7.04673487179806,6.46848874311151,8.16794858838971,7.63811656309696,8.57114809598412,6.90779756342319,8.41717759375716
"Prenol",10.9698138269136,10.6277310192135,10.6478583099291,9.86377453321616,10.8229161617842,10.6557650078978,6.43603476520599,7.10602111443453,6.76810796362624,6.99131007253191,6.96341075311108,6.73577801183426,6.21858417416052,8.2004677381759,7.63369800568843,8.60021642182006,6.76442508020149,8.41717759375716
"8-Cyclopentyl-1,3-dimethylxanthine",8.40872761495211,8.40351196445803,8.83485079420493,6.0833306465562,8.98084435192737,7.00223219319166,5.65215293514628,5.71378057677586,5.7150965256215,5.64414228182028,5.75045242345263,5.56920587848177,7.33784349345702,9.69569596586622,9.44787556237151,9.23694422280951,10.0123493912725,10.0324054195116
"Phaseolic acid",6.84290336242842,6.82219276637032,6.69582484174738,7.05519764704402,7.68124226844329,6.94363800343826,8.89388705524834,8.60615945878727,8.60526739423816,8.84052359320499,8.4852512646716,8.84002852123159,7.32036631947192,6.74628847571,8.12652120279023,6.70737101715996,8.44461644646636,8.41717759375716
"Aspartyl-Isoleucine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,9.45228083283891,9.29647813383551,8.26258823474658,8.19046358573133,9.29621293275608,9.34431897085942,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Strychnine N-oxide",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.63104127361292,9.5182697403559,9.44057293360716,9.28739485319365,9.24154166695424,9.99383183858564,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Promazine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,10.6869673268833,10.7130611167875,10.7320110641578,10.6609602410463,10.7765935672812,10.8285711665278,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"3-Hydroxysebacic acid",7.22899372583793,7.09554106100224,7.87206662964312,4.97378528228058,7.35151222290166,5.84009607927309,8.91703833377413,8.56876041241424,8.88674186345099,8.83547158851412,8.31461835221145,8.83436738505133,6.72098099564054,8.23034228951199,8.12063402337204,7.96425199269016,8.57300214466972,8.56056752672542
"Cortisol",7.9280877216155,9.04901954648889,9.45958456717925,6.53386810817069,8.40161480466605,9.27997156746515,8.70276145239283,8.55574258994203,8.56323946706574,8.84926948132407,8.71818909482297,8.90759385444224,5.81114273246404,5.24523917257932,5.1404936086213,5.20700045864613,5.18123423018235,5.27816626705499
"Bopindolol",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,9.11162022952822,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"[6]-Gingerdiol 3,5-diacetate",7.57441628151684,8.40351196445803,9.01826016952042,7.64474915948226,7.59988843698725,9.56086206860549,9.41388232265835,9.38969579136937,9.44773752481477,9.31102264575357,9.35636816527964,5.97814475189863,6.75886130464096,7.27549416721682,7.27185935782397,7.24429213630383,7.111645265823,7.5832717805193
"Epothilone A",6.96426534272088,8.40351196445803,7.62387589601888,5.63904706997997,7.22292975755725,8.77552487880405,11.303502722495,11.3290462744077,11.2919632747326,11.1140840051597,11.1823879028877,11.48536080643,5.90115010893711,5.33448637893892,6.21020906526339,7.03221372835123,5.27037511340215,7.90252424484494
"Clindamycin",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,9.68010425255835,9.44213687301959,9.26520505665986,8.19046358573133,9.29621293275608,9.6217696688148,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Piceid",8.3679952702994,8.34716504798445,9.98852710081783,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,9.22924603761903,8.20524691882227,8.30450742953089
"Deoxyaminopteroic acid",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,10.3147732785068,10.708113507532,10.8470088676513,10.4812028571134,10.5997197003782,10.7566855891146,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Telmisartan",7.69483731479189,8.83540723291267,8.54328991090888,7.9079050555049,7.53954820960931,7.79595321985915,11.0719046903872,11.4483067201555,11.2696839670537,11.3362022550135,11.2405186210172,11.5557054220493,8.1738924439567,7.59783077626572,7.49071737542852,7.55874796068705,7.53239991363773,7.63146663028523
"9-Oxononanoic acid",8.09684033497031,8.02504272865849,8.2968394622851,6.45748726791203,8.28796333571402,6.34637861887741,8.4155087666905,6.08649619217977,7.82731878345223,8.342821647331,7.81132438223157,8.1466064416129,7.71486287632907,9.00872761602551,8.92492198700513,8.89411988763677,9.22964281290956,9.21587276348637
"Prostaglandin I2",9.56614021422198,8.33084157083425,10.2064113296347,8.56509010545639,9.19362936304559,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,8.14716216019638,8.21532855426607,8.18892866839526,8.28818546944107
"Tafluprost acid",11.1069155411179,11.1111380743989,8.16236843046289,9.52175584794072,10.4038991685207,10.0045498011734,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,8.24683602644085
"Glycochenodeoxycholate 7-sulfate",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,9.1693147514676,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Tofisopam",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,9.30914138363109,9.20280074545965,8.30450742953089
"1-tetradecanoyl-sn-glycero-3-phosphate",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,9.19694878817603,8.26757967260587,8.24117658836339,8.34044511913226
"Cinncassiol C3",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,9.26846985528515,8.16347877138205,8.23164781687936,8.20524691882227,9.44700998110355
