"metabolite","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Inosine",2.0744182311581,2.01123213879779,1.08672619843874,0.12867225344374,1.018049278041,2.3805012943661,0.0949229601252393,0.0991515140342361,0.0992438947666559,0.0943916918926094,0.101752019865686,0.0895119705708902,0.309625431184691,1.11136611100977,0.981950721958995,3.0709359975445,1.11097371261358,1.06177937393956
"4-(L-gamma-Glutamylamino)butanoate",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,2.63388656687151,2.34684688354938,2.29001966236007,1.72427444441769,1.76972104075111,1.71426864549333,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Tetrangulol",5.73038428604054,5.41060537821578,6.06259949624232,1.10755219158384,6.11728124053331,2.04873265767105,0.817086492521824,0.853481120013057,0.85427622762178,0.81251390559201,0.875863168496484,0.770514253017296,1.33255146460823,0.892447808416161,0.828272112172688,11.377296225186,0.852681165571314,10.4218333780379
"Retronecine",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.71973967579999,1.89404514564263,1.90350657482218,1.75136615061174,1.76972104075111,1.91468051209232,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"3-Acetylnerbowdine",1.04151397205638,1.02653658826852,2.35601707280397,1.2080928865429,0.93474205203545,3.33420888460936,0.891261352083118,0.930959626877082,0.931826907738372,0.88627369654426,0.955373348415813,0.840461583890938,1.45351462863129,0.973463411731484,2.35198169690234,0.947316053171016,1.85991131722376,2.49965537315112
"3''-Amino-3''-deoxygentamicin A2",6.98127469230232,8.36695134884783,4.01669058069315,2.50488708030052,4.70732731522706,7.59662879110513,0.924143565519165,0.965306651929325,0.966205935419432,0.918971873934285,0.990621214384363,0.871469379311176,1.50714466541708,1.00937878561564,0.936794735878934,0.982266613047339,0.964401886412059,1.03331094718688
"N-Glycoloyl-neuraminate",4.39350363515241,3.40546368584899,1.94851788194669,6.15338909368795,4.49260360054744,3.64730949715569,0.924143565519165,0.965306651929325,0.966205935419432,0.918971873934285,0.990621214384363,0.871469379311176,1.50714466541708,1.00937878561564,0.936794735878934,0.982266613047339,0.964401886412059,1.03331094718688
"Cortol",17.8337744203155,7.73168623804394,9.84682103779221,7.78226053034015,17.8389248109947,2.31716944148239,0.924143296472389,0.965306522660271,0.966205808951215,0.918971588491977,0.99062117826797,0.871468948512002,1.50714759965682,1.00937882173203,0.936794508610775,0.982266546492387,0.964401754061093,1.03331107826576
"Lovastatin acid",4.21141829372827,5.1676656741503,5.3994953640847,1.22648697990507,4.48375459389951,2.26873194507721,0.90483008817131,0.945132916103662,0.946013405661782,0.899766478655063,0.969918434969816,0.85325672843672,1.47564717364033,0.988283995759646,0.917216864446346,5.87718216621886,0.944247059086086,1.01171600424035
"LysoPC(15:0/0:0)",3.73405023707862,0.521664891827836,3.76234663019453,0.613929188367594,3.91058505329065,0.567910292963314,0.452920179402936,0.473094189001243,1.88990205717325,0.450385536359678,0.48550084821266,0.427104597111918,4.22568288575745,0.989251070134998,1.2135449161623,1.63380203218528,1.010748929865,1.45158547378853
"7,11-Bisdeacetylvaltrate 7-(3-methylpentanoate) 11-(3-hydroxy-3-methylbutanoate)",1.09478024914366,2.15772369616158,2.73864844018673,1.26987721386577,0.982548331635505,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,1.52784799328452,1.02324980250928,0.949669024660079,0.99576533759711,0.977655291151404,1.0475105779164
"N-(15-methyl-3-hydroxy-hexadecanoyl)-glycine",3.70480621341201,2.78955642026347,5.37088421707551,1.13252801706705,3.61423638968814,3.44167355908823,0.294784587858953,0.307915996532223,0.308202877066289,0.293134776996298,0.315991627254334,0.277981174162861,1.06978032166012,0.643917809309066,1.0833703117918,0.727108662185876,1.38565392972053,0.930219678339876
"2-Hydroxypyridine",1.02963164496844,1.01482519101348,0.92900260100731,1.19430935194514,0.924078229190265,1.10478769706196,0.881093715780231,0.920338968046793,0.92119635255533,0.876162977572435,0.944474083500474,0.830873638805726,1.43692965585486,3.10279866484272,2.12334809461608,1.87274121935002,2.24932011496312,0.985174808986515
"O-Desmethylangolensin",0.967741929192354,0.351505283391953,0.321776130552227,0.413680680914399,1.06808169666037,0.382669061569121,41.543494189472,39.0926765831117,34.6536413329322,52.5837314723943,45.611303777155,47.0877542996204,0.49773071532878,0.79509384726407,0.618685645152983,1.15089437196547,1.02150227329085,0.978497726709152
"12alpha-Hydroxy-3-oxochola-4,6-dienoate",0.895682344476876,1.76858708485685,2.4456030689792,1.03893821864869,0.803859938154076,0.961061781351314,0.766467161975064,0.800607105664807,0.801352955556955,0.76217785140751,0.821602563718866,0.722780119579236,1.24999856026467,1.6740828236888,2.55130430057334,2.16071095306712,3.40023063538761,3.24143919247141
"C20916",1.09478024914366,1.07903697441616,0.987784275372513,1.26987721386577,0.982548331635505,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,1.52784799328452,2.37801598431815,0.949669024660079,0.99576533759711,1.95502304450127,1.0475105779164
"4-(Methylnitrosamino)-1-(3-pyridyl)-1-butanol",2.20735587928332,2.64612482785224,0.995976373783438,1.28040882422356,0.990697006226637,1.18443368333852,0.944613745790243,0.986688182694541,0.98760737515783,0.939327551231518,1.01256319059186,0.890773300255394,1.54051906067238,1.03173603102102,0.957545017730416,1.00402362621656,0.985763385759463,1.05619801094679
"LysoPC(17:0/0:0)",3.32003665702228,3.69665778301049,3.59844484125521,5.90406469448083,3.20674909207916,3.05386435413758,0.810053013320358,0.939376231208779,1.75848096234474,1.06062376879122,1.28594928520604,0.746654633616321,0.645708388322043,0.432429018207418,0.401330401761918,0.420812764397092,0.413158627057991,0.442682840748303
"N-Palmitoyl Histidine",0.598542209106098,3.21835587816203,1.4014577908939,0.522876005423381,0.202279728962865,2.6515168366623,0.192869293868037,0.201461103274462,0.201648806866963,0.191789832865654,0.206744957399764,0.181874946571319,15.2869265724092,17.7176368361526,28.7497471388417,13.1065826898717,30.4023160103673,21.2506209800172
"LysoPS(18:0/0:0)",0.834859223863482,0.822852869955913,0.753260943129787,7.54272436644696,0.749267886463338,2.43047978161997,1.48967656717954,1.63755905863163,3.05721023111349,1.42071436645296,2.71603571909746,1.49389202549556,1.16514077613652,0.780307875744682,0.724193398613257,0.759347498219639,0.745536339820298,0.798809842803267
"Acetylenedicarboxylate",0.999072506764377,0.95213345720384,0.713913184955995,1.72989022669186,0.851429602069,0.962768254607836,1.2086184046936,1.31269577365727,1.14406270891483,1.00092749323562,1.51082293947069,1.40277509547377,1.82983153750929,0.881328395885149,0.782644598860531,0.762949498819762,0.679893390797456,1.08093559479933
"2,3-Dimethylbenzofuran",2.26545207206426,1.77961422295591,1.56684212971761,0.505120285615708,3.15629153478786,1.36013360117033,0.372637787076508,0.85526186027245,1.01709951165058,0.970532982433405,0.798845235856064,0.351396680278519,0.607748227747599,0.407009678951991,1.82316945230676,1.3695238632236,0.982900488349422,2.03174812697601
"Piperonal",11.1060339113118,6.23984741156873,7.99890190628043,3.42831514654401,7.32299846426915,1.15876853818361,0.924143888687663,0.965306806788553,0.966206085441064,0.918972216681083,0.990621257490816,0.871469894452609,1.50714115228734,1.00937874250918,0.936795009179853,0.982266693319007,0.964402044422459,1.03331078902695
"Tert-butyl 4-methylbenzoate",1.00724230747167,0.992757692528328,0.908800648447993,4.90100560250522,0.903983322962872,1.08076479540593,0.861933224976764,0.900325346226426,0.90116409287545,0.857109674856783,0.923935814631829,0.812804893746353,1.40568858610154,2.70764565759681,2.49209342901911,2.78839566348769,1.79871679442437,2.06785587915536
"(S)-2-Aminobutanoate",1.52808914298531,1.146431119336,0.939520875981352,1.54195093288498,1.70071640151014,0.851855873095216,0.527373799922422,0.486251005585198,0.642392510440609,0.53465816605214,0.683821242707711,0.369735873503387,0.171629200392837,1.28104599954632,1.27806612485823,1.06047912401865,1.15391163851977,1.23941806434459
"D-Tagatose",0.904329333158647,1.21189019826413,1.02450153041098,0.13673724728618,0.97549846958902,0.538553010665005,1.44806543082646,1.34562875580761,1.33288487496176,1.28827165890354,1.59336187595478,1.34540892653565,0.40187250363665,0.805404746640709,0.499040534961102,0.500579502835077,0.800296179957684,1.15074668930945
"(S)-Methylmalonate semialdehyde",1.46091040717899,1.11633551227219,1.14089549101318,0.505352553424428,1.87232992000828,1.17659057536279,0.536254625447749,0.529332497525972,0.546484558666888,0.576154346526081,0.665387458315686,0.558179434500112,0.160222679224276,2.34537369112036,1.17878186500925,1.2019195002612,0.883664487727814,1.21170728853155
"Lactobionic acid",0.377587936371629,1.32618863022603,1.74314057041076,0.437986767219059,0.67772131708459,1.32227868291541,15.0213627054015,14.8827476811793,15.826966942642,14.9258749121428,17.6663189562664,15.868072391448,0.526976616034996,0.352914510869891,0.32753424551697,0.343434229303069,0.337187518909064,0.361282883401833
"3-Ketolactose",0.638263677246303,0.987266499560344,0.940349355704782,0.148812526534578,0.738591161670514,0.786538981124568,8.46537093608001,8.34073417209919,8.4569731022758,8.33818172204978,9.12400653305213,8.63446339290324,0.358087763670747,0.949380466103429,1.01273350043966,1.24543127971373,0.65717254035657,1.01389366838338
"3-Sulfino-L-alanine",0.925179523786369,1.58667013844442,1.41123962715182,0.131174754232006,0.93883132604468,1.06116867395532,0.29555196559008,0.318526152610488,0.343534157600782,0.397230800237285,0.264133495006138,0.278069802556225,1.16145668361308,4.2500072875545,3.72906092032508,3.9014073303132,3.72823979540711,4.47661311533621
"3,4,5-trihydroxy-6-\{[3-(4-methoxyphenyl)oxiran-2-yl]methoxy\}oxane-2-carboxylic acid",1.09478024914366,2.15772369616158,2.32375025046075,1.26987721386577,0.982548331635505,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,1.52784799328452,1.02324980250928,0.949669024660079,0.99576533759711,0.977655291151404,1.0475105779164
"2-Chloroadenosine",1.10385927583708,2.17560892572077,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"Thioguanine",0.987305247347196,1.25593021008026,1.01662279074661,0.178644423827171,0.872296716589157,0.779718665468065,0.931820302569774,0.907767770347807,1.03816487072932,1.00057073284273,0.672021034134453,0.889798906079272,0.999429267157271,2.58281034567302,2.77934536753962,2.96230270181974,3.01926485068379,3.34754507107109
"3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate",0.626854339804207,5.02747666566493,3.40628805015406,0.727127163477377,1.12513311347468,0.672616615733668,3.76864281136596,4.37123121365732,4.6826711745827,3.44408006241348,4.38930108592702,5.62848080652259,0.874866886525315,0.585892171160865,0.543756592566508,0.570153274721727,0.559782668027583,0.599785114686851
"4-(4-Deoxy-alpha-D-gluc-4-enuronosyl)-D-galacturonate",0.423865007973861,0.867921791423587,1.19922712980825,0.604278716289409,0.409792998098958,2.29509789943868,5.29261446447466,5.4122947425419,5.93394953486096,4.91837999987591,5.00819807098753,6.4600556740355,0.221270943436445,1.13207820857641,0.420954650973555,0.288397910514365,0.288089859071587,0.465782702417975
"(R)-2,3-Dihydroxy-3-methylbutanoate",1.03166371861996,0.968336281380036,0.964207061429301,0.129947772640619,1.12508227584028,1.03470490747078,0.0479324421785692,0.353714248153829,0.0501143640521954,0.344598515148634,0.341958402512313,0.0452000821514493,1.05572876274733,3.73851989169952,2.39452990121955,2.5773493076998,2.29279375593561,4.02609624894504
"alpha,alpha-Trehalose",0.560098760717937,1.10223631096534,1.1032377419724,0.489855785873017,0.568451368072496,0.815941820913874,2.88868611463376,3.04708271531527,3.15844018082949,3.19256020724709,3.57169692151903,2.9459191297542,0.715462823537973,0.89057525281878,0.897763689034665,1.10452671044432,0.820559701605946,0.819579719388358
"Sucrose",1.05102028910194,1.03590625915506,0.948300867653582,1.21911886303476,0.943274201353951,1.12773756560087,0.899396766222764,0.93945726415389,0.940332459199068,0.894363601282692,0.964093740844944,0.848133462420477,1.46677914348875,1.98197267361346,1.85963844013357,2.61326031183,0.938576733375718,2.01096783286195
"Maltotriose",0.62216006063709,1.53787194808593,1.61279357882445,0.721677825260935,0.558373707141811,0.667577886770311,3.58642709938747,4.21400879288648,4.09185599962224,4.09389372989342,4.11214358911556,3.56907879957821,0.868302976938863,0.581506008876561,0.539687174135536,1.13169702306114,0.55559280390099,0.595294471658764
"Ethyl hydrogen fumarate",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.76956677913049,1.74348818748,1.72611060194718,1.83906823718356,2.1585307850924,1.82624191638157,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Bis-D-fructose 2',1:2,1'-dianhydride",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,3.49873885748124,3.44749588675784,3.31436643870527,3.25387538431954,3.72883689719689,3.50538541697791,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Shikimate",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,0.936844459623112,0.978572603107526,0.979484230621672,0.931601770899917,1.00423463751952,1.7666503545312,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"(R)-Lactate",2.87975924828051,2.98431977649618,2.34107932349388,1.66537833546621,2.09033712205334,3.45955330674256,0.971012270422194,1.02898772957781,1.07781875241739,0.862148869961934,1.10500294659987,0.870572900026717,0.707050368422602,0.47351376924909,0.439461067565502,0.460794087561463,0.452412876056636,0.484741592755504
"3-hydroxy-2-(2-hydroxypropan-2-yl)-2H,3H,7H-furo[3,2-g]chromen-7-one",1.02963157155157,1.01482515472799,0.929002762519032,1.19430878700349,0.924078401687067,1.10478741545061,1.87427056086728,0.920339148192909,2.12940431668817,1.75208093314513,0.944474212487157,2.24419809800142,1.43692812475193,0.962357791046719,0.893155691363133,0.936508884087621,0.919476538466342,0.98517484527201
"Pseudouridine",0.895682554807716,0.882802221225992,0.808144058857159,1.03893813244868,4.83450577730965,0.961061867551319,1.98561859906155,2.70915835603605,2.14028349817925,1.81856088015483,1.64297480448297,2.53615559232635,1.24999787511297,0.83716007239059,0.776960205702368,0.814673738545067,0.799857065105563,0.857008964004875
"alpha-Amino-gamma-cyanobutanoate",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"L-Proline",1.17594141437704,1.03929854988794,1.17267605822926,0.960701450112065,1.51462804221521,0.811430277501941,0.323580841512918,0.337994940752816,0.33830984396511,0.321769874628905,0.346859404565814,0.305136044142197,0.527740188048419,1.85227800867929,1.802932652935,1.65163693316471,1.6230530552252,1.84867178176551
"Citrate",0.538301451976271,2.08910122827744,2.53833505344227,1.2487284750936,0.483111980277102,1.88815094153877,0.460637509698334,0.481156898386126,1.87719855017306,2.03847284585961,0.493776029864601,0.434380166333882,0.751271524906401,1.54767162768993,0.466943976338673,1.65705116442124,0.48070587981096,1.66297627505001
"Threonate",1.54753646859058,1.77456318587507,0.981250177565922,0.239443154387268,1.83648185709422,1.01874982243408,0.353273284383089,0.184508889836491,0.184680799730803,0.17565146947167,0.189348098894924,0.166570927643523,0.621535662636637,6.39557845471633,6.1866629024718,7.55079660158561,5.06708521205918,5.20360290489633
"Succinate",0.908731647475495,1.59847275676343,2.86178418412845,1.40779571627322,0.90917869816308,4.32265185715564,0.0688521050571623,0.0883660733508719,0.105923549034103,0.0981872379989354,0.101032357853287,0.0592949161792261,0.84473261466222,1.22125972647383,1.21568657516871,1.18843048635605,1.09082130183692,1.28463993872573
"(5-L-Glutamyl)-L-glutamate",3.27860616171389,0.798532696838061,0.731001048792853,1.93029209704907,5.86785584854599,0.869322074357238,2.06244448663461,2.51501442988101,2.37750218574746,0.689422931669484,4.37238062684121,1.3074123364832,1.13067792564276,0.757247328575846,0.702793864651596,0.736907435252396,0.723505093145706,0.775201539175633
"Flutamide",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"3-Hydroxy-3-methylglutarate",1.09477985455639,1.07903665033346,0.987784322451834,2.53925447906444,4.74690494480755,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"Xanthine",2.38338693830222,1.79395947174818,1.15064505982643,0.262397532885669,2.52717187652876,1.00067553279701,0.0967893549404753,0.101101039894959,0.101195236846753,0.0962476414514646,0.103752670730272,0.0912719861656353,0.157860642831514,1.26994159836541,1.18550270116837,2.35959907393241,0.999324467202988,1.30674088402156
"N-Acetylneuraminate",11.9069683697252,20.4585408363195,12.7109205976467,16.1472120033354,9.8877871987678,20.5943178509928,0.353762716128025,0.369521284996906,0.369865560883141,0.351782832601385,0.379212577774767,0.333597487856852,0.576964943173319,0.772743974823149,0.902644093127181,1.26177932296563,1.09735590687282,1.17435087264418
"N-Acetylaspartylglutamate",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.65097821196196,1.86772473136047,1.9245647249886,1.72446975567558,2.23039543468358,1.73937682121327,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Anti-phosphotyrosine",1.05737094181981,4.67779995388573,5.48275803707165,4.1067487901616,6.94556911873713,3.0995027171741,0.90483008817131,0.945132916103662,0.946013405661782,0.899766478655063,0.969918434969816,0.85325672843672,1.47564717364033,0.988283995759646,0.917216864446346,1.92320877694613,0.944247059086086,1.01171600424035
"Flumequine",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,3.27124050624053,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,2.09468234117755
"Diphenylacetic acid",1.04159987057347,0.958400129426533,1.12640457345349,0.254937965915401,1.26477965970276,0.47163380223865,0.1880715595294,0.19644949697562,0.196632528610156,0.187018968771123,0.201601815008665,0.177350873175854,1.34204888602598,2.58517448880928,1.62688834061139,2.14191226343614,2.15438289478713,2.68904012913566
"Dihydropinosylvin",0.245645198504636,0.855578172623338,0.949654766841942,0.284939592524664,1.05034523315806,0.819481656211694,2.90615894629083,2.78558502577589,2.531148654027,3.69253522374306,3.08728364738578,2.97129238044804,0.685647209313914,0.229593198098929,0.213081393521488,1.73871047077425,0.219361580559578,1.70902377710076
"2-(N-morpholino)ethanesulfonic acid",1.06783635121095,0.932163648789047,1.49437929373438,0.286491277283714,1.21969873241431,0.530007311654007,0.721529837175167,0.748590142403112,0.825498219421662,0.79355385159167,0.708394639616679,0.698793145795182,2.42767631562659,5.79138596847687,7.71391353542508,6.48599068307832,6.62135563233005,5.80068820432982
"4-Pyridoxate",1.01362657284593,1.32994039046195,1.44902001204065,0.307031720167146,0.868450826114727,0.986373427154075,0.226502184309052,0.236592035805494,0.236812467861412,0.225234510616904,0.242797157324181,0.427167893634639,1.55694342168702,2.95199541895713,2.68897434367145,2.37370875236142,3.38271083732436,3.37481133522598
"8-Azaadenosine",1.10385904624369,1.08798531568338,0.995976397285903,2.56030549600982,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"L-Phenylalanine",1.28311804257901,0.969531518014737,1.2397981051498,2.28400052239312,1.30677754155878,1.33131187525654,0.182833103355235,0.213563896790317,0.292609454639752,0.277257902647191,0.239278937332276,0.00715238842032974,0.0247412532043962,0.933182214697511,1.25868104321944,1.03046848198526,1.15370458666961,1.05235086445323
"(R)-Mevalonate",0.738372241777005,1.10183660884033,1.01592343602715,0.583144321334223,0.984076563972852,1.64204367009,0.192815261524408,0.159453043864107,0.189498271803033,0.222652260710479,0.166370160770044,0.169363006502599,1.11915337467302,2.23688515529414,1.36163422822469,1.41213573507089,1.77194451935283,2.51630828511321
"Glycyl-leucine",1.84635035584339,1.3664598072556,1.23438992794155,0.862623241367824,1.13737675863218,0.574643875586691,0.229149742487607,0.239357532013572,0.239580540846716,0.227867252058025,0.245635182714006,0.216087512390322,0.373732911754706,3.28885800397279,3.75043310561073,3.75082125216758,2.98389144716224,2.72538841887417
"Azelaic acid",0.719901483062829,0.94220393664229,1.02726719932262,0.217543961103553,1.07195987900582,0.402457093839674,1.03030436709693,0.658329694415026,0.710866703287737,0.972732800677381,0.605779890238815,0.805021021915153,1.19184377209881,2.68847742362824,2.18054592710067,2.24421931259783,3.06956925614585,2.80427577627095
"4-Hydroxybenzoate",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.95279822240611,2.05879042970667,2.2562028776995,2.37520411594345,1.76972104075111,2.14542787205418,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Sampangine",1.09916609403254,1.08335981460453,0.991741883938765,1.27496367245969,0.986484980799955,1.17939710918679,0.940597811181208,0.982493216212467,0.983408497028437,0.935334108288505,1.00825811606124,0.886986443138058,1.53396624056513,1.02734936640719,0.95347405978568,1.99920272552395,0.981572355191509,1.0517072428272
"Homovanillic acid sulfate",1.10385904624369,1.08798531568338,0.995976397285903,2.56030549600982,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"(R)-Mandelate",1.07993946990966,1.06440961012532,0.97439392751678,1.2526628300659,0.969228961937391,1.15876743562426,0.924144309016538,0.965307008155173,0.966206282051646,1.83768777731657,0.990621314029543,1.96546272352067,1.50713657216673,1.00937868597046,0.936795364990595,0.982266798912559,0.964402251233778,1.03331058367619
"3[N-Morpholino]propane sulfonic acid",1.01358991100914,1.11341166823853,1.50976438213854,0.450799423675833,0.348789567108084,0.417005178690116,0.864364195051589,0.855677404918782,0.997076180414878,1.00292381958512,0.712938719261341,0.889958661102839,1.27352376304217,4.71833810047204,4.45962066871885,0.353481851973023,4.5656207953682,3.96311101404661
"8-Deoxylactucin",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,0.936844459623112,0.978572603107526,0.979484230621672,0.931601770899917,1.00423463751952,1.7666503545312,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"Prolylhydroxyproline",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"7-O-Methylbavachin",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,2.36843659765821,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"3-Methyldioxyindole",1.29771032815352,1.31038506701924,1.58445629633117,0.379619463643064,1.59067478860296,0.702289671846479,0.280051486443802,0.292526743576389,0.292799289620151,0.278484114888199,0.300198856450762,0.264087725057409,0.456750919206584,4.60753204483198,3.91388644457255,4.00717893038497,4.03530015618158,4.32748505627764
"4-Nitrosobiphenyl",1.08446904059792,1.06887414249021,0.978481420882761,1.25791556943971,0.973294818137778,1.16362709189714,2.08336288674326,0.969356433446273,0.970259475277751,0.922827971234902,1.98924142117286,0.875126836264819,1.51345411412695,1.01361272811216,0.940725343023177,0.986387271887836,0.968447886391057,1.0376448656935
"N-Acetylmethionine",0.834870033561458,0.822864188967077,0.753274834619575,2.34135815399911,0.749281905224305,1.79133029835782,1.66912282934746,2.35716825744134,1.96472276330346,2.10799964391702,1.92036583887359,1.63893095701056,1.16512996643854,0.780320845149329,0.72420817048253,0.759361190160185,0.745550475318388,0.798822125062147
"4-Coumarate",1.07993967053817,2.82188415411225,3.35024507237758,1.25266356600745,0.96922889196341,2.31713250884532,0.92414414590192,0.965306929709169,0.966206206210818,5.25959809198308,0.990621292140452,0.871470305070318,1.50713835060691,1.00937870785955,0.936795226655166,0.982266757817214,0.964402170658998,1.03331066390447
"5-Acetamidopentanoate",0.336811046288133,1.13261203239714,1.17020120867829,0.390687124859518,0.302279135002419,0.854825503951399,0.919254669091155,1.01485134007806,0.932050945853719,0.985148659921944,1.09165457180755,0.894718258892117,0.940067895590669,2.88228169317932,2.58014668936623,2.63302088716322,2.15010736573352,2.85408629389935
"Dihydroferulic acid 4-O-sulfate",0.621750549325203,6.28572339827123,9.06999346551155,0.721194022245298,3.48848216660005,2.55063283105058,1.21010970268015,0.555752532264996,1.15531984448642,1.13229469900842,1.14049895624898,1.62962842686849,0.867705300991575,0.581126149326038,0.53933739371241,0.565516876666949,0.555231632659772,0.594904599959291
"3-[3-(Sulfooxy)phenyl]propanoic acid",2.41160297253619,4.91681165679868,9.20938245717727,1.25266472674509,2.90374718464411,2.31714369688628,0.924143888687663,0.965306806788553,0.966206085441064,0.918972216681083,0.990621257490816,0.871469894452609,1.50714115228734,1.00937874250918,0.936795009179853,0.982266693319007,0.964402044422459,1.03331078902695
"5'-Deoxy-5-fluorouridine",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,2.02480850602581,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"2,2',4,4'-Tetrahydroxybenzophenone",1.02963157155157,1.01482515472799,0.929002762519032,1.19430878700349,0.924078401687067,1.10478741545061,1.76221038936635,0.920339148192909,1.91852362651657,1.75208093314513,0.944474212487157,2.08998680168616,1.43692812475193,0.962357791046719,0.893155691363133,0.936508884087621,0.919476538466342,0.98517484527201
"3-Hydroxyvaleric acid",2.61998927256383,2.54665561041976,2.66464985842748,1.01765697316972,1.88484635049127,3.50850821003597,0.302574186562431,0.372312484959496,0.297871421281731,0.255103025675075,0.360260579770836,0.298178455626204,0.555167774644374,1.55708593831731,0.982343026830283,1.22954281606941,0.438718443472467,1.33987026080348
"Ferulic acid 4-O-sulfate",0.16064827526733,5.76503383246832,1.62730841530518,0.372691584694823,0.144176974621897,8.1246610114868,13.5236055908876,11.0734804938922,15.2745487595148,13.34729243583,13.8686322047243,20.9857703023196,0.224210919656654,0.150150313244664,0.139351667603829,0.146116694989382,0.143458879026015,0.153710855866818
