"Var.1","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Riboflavin",1.00126153096788,0.998738469032122,1.21318695420851,1.02711320992525,1.19305206702002,1.13441819867975,0.974135300326225,0.981721580189584,0.981883515275195,0.973148813705071,0.986233404365302,0.963916183488853,1.05937843391792,1.14572452531876,1.14032275804153,0.984746591437064,1.12457410601973,0.993571588205247
"Nordazepam",1.18397425879769,1.283635002454,1.31883026677332,1.11958832531986,1.38865560739857,1.21202359603712,0.516398556438166,0.523841322412044,0.52400037844226,0.515432001579795,0.528275809154207,0.506400511438283,0.600889819054597,1.01286527124732,0.987134728752681,1.0978024886649,0.644098505190272,1.07413594797211
"delta-Tocotrienol",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.25702663823847,1.262928083306,1.31987677397894,1.26811922610014,1.29420155254128,1.28052073194155
"LysoPE(15:0/0:0)",1.22166788891115,1.2165879997699,1.18101383855612,0.9134646150671,1.25357936928267,0.939276142953677,0.737348664340927,0.744999628302159,0.745162987841818,0.736354062425215,0.749551788490713,0.727048897301396,1.09280120414903,1.05616808834571,1.01737695185348,0.982623048146518,1.04256439673789,1.06575963415431
"PG(16:0/0:0)",0.988441269142392,1.01155873085761,1.09667772019487,0.9042574005634,1.01700853052357,0.90299012435737,0.702942977733891,0.720459301009321,0.835457776666943,0.781877200116631,0.741707549028664,0.671932257903894,1.2305953925749,1.17571850777482,1.10729455392639,1.14734246820594,1.09382979049211,1.0889635670015
"PG(P-16:0/0:0)",1.05194113900598,1.00825701636109,0.991742983638905,0.915504329891262,1.0179028942913,0.902074253506425,0.863136196357748,0.870632487859779,0.870792512598986,0.862161483663119,0.87509124901414,0.853039885767835,1.26232635145854,1.26737634561953,1.24531166701789,1.3037641143631,1.22158503010038,1.24141333512988
"Inosine",1.12462636221077,1.1193412268045,1.01421455372381,0.652551034582895,1.00307883215699,1.14814010696381,0.601866068378113,0.609102131561395,0.609256676847865,0.600925714213056,0.613409396174323,0.592131651528352,0.800563941695761,1.0180462056453,0.996921167843005,1.19168717846397,1.01798502777432,1.01025714439181
"4-(L-gamma-Glutamylamino)butanoate",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.16582317295574,1.14606086643911,1.14186361199585,1.09328667354648,1.09774738048978,1.09229949251666,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Tetrangulol",1.30399278203934,1.29401415759346,1.31378262010125,1.01869805015187,1.31534622187859,1.12535588945574,0.966040458755055,0.97358082651176,0.973741781705177,0.965059943427697,0.978065352644853,0.955883213401418,1.05076848973382,0.981301949848129,0.968380738899281,1.42325650591905,0.973409146137832,1.40799475740581
"Retronecine",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.09284506774783,1.10936437200369,1.11021700509798,1.09595457850736,1.09774738048978,1.11122204770883,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"3-Acetylnerbowdine",1.00715056846379,1.00462641027645,1.14959750662249,1.03301327563222,0.988297174762112,1.2102657769202,0.98001234471963,0.987602026050298,0.987764033149182,0.979025412849118,0.992115855170705,0.969788583393447,1.06529179575892,0.995373589723553,1.14930239651506,0.990628382921348,1.10831348097721,1.15994010477449
"3''-Amino-3''-deoxygentamicin A2",1.34344221223212,1.37549836459351,1.24562394561895,1.16212695869538,1.2736941922587,1.3583881957445,0.986105085497195,0.993784582534987,0.993948507414197,0.985106477322777,0.998351846202625,0.975760400237101,1.0723956526395,1.00164815379737,0.988488548392893,0.996846763911461,0.993609734557778,1.00578019871224
"N-Glycoloyl-neuraminate",1.26149084138781,1.21643474677113,1.1177443799538,1.32109224340181,1.26543444792226,1.22855870688578,0.986105085497195,0.993784582534987,0.993948507414197,0.985106477322777,0.998351846202625,0.975760400237101,1.0723956526395,1.00164815379737,0.988488548392893,0.996846763911461,0.993609734557778,1.00578019871224
"Cortol",1.51204867959588,1.36325430192575,1.40627662969085,1.36440629494756,1.51209778449138,1.14906850668055,0.986038986035426,0.993755000927068,0.993919705609859,0.985035631852757,0.998343999319546,0.975645165141572,1.0727416012644,1.00165600068045,0.988433779193695,0.996831753481626,0.993579321147075,1.00580772654166
"Lovastatin acid",1.25308509883231,1.28915417620501,1.29688489541818,1.03588650142579,1.26412685311301,1.14410805705598,0.982456070488794,0.990107150068487,0.990270468354797,0.981461157596217,0.994657512886596,0.972149665035108,1.06842732523811,0.997941622718589,0.984830713541652,1.3118371864504,0.989932949104363,1.00205837728141
"LysoPC(15:0/0:0)",1.20812269340117,0.897414133380434,1.20931164860324,0.923065388826438,1.21542481491639,0.910786513043792,0.875172841986907,0.882030804443627,1.10051155397219,0.874281065531401,0.886109491452063,0.865934871475707,1.22769000944202,0.998304293783159,1.03055336332928,1.07750487998426,1.00169570621684,1.0588311007021
"7,11-Bisdeacetylvaltrate 7-(3-methylpentanoate) 11-(3-hydroxy-3-methylbutanoate)",1.01580641085346,1.13440053557695,1.17610586759126,1.04171457426696,0.996919584796806,1.02810249258544,0.988619976149493,0.996223198138691,0.996385493813003,0.987631280286618,1.00074505850256,0.978377899067454,1.07404925867412,1.00400857943522,0.9909797750805,0.999254941497444,0.996050087690479,1.00809950452993
"N-(15-methyl-3-hydroxy-hexadecanoyl)-glycine",1.22702543956693,1.17788162167518,1.29136964947479,1.02191395049177,1.22273562600327,1.21425521700875,0.790033032249022,0.79750450091523,0.797664008045835,0.789061632774928,0.801949035324989,0.779972022073174,1.01207964733485,0.924430288547563,1.01425093184243,0.945390756681764,1.05679397703226,0.987920352665153
"2-Hydroxypyridine",1.00507688809424,1.00256846326672,0.987258424867608,1.03077823540363,0.986340940182905,1.01727479371856,0.978107666163359,0.985650118599326,0.985811117417929,0.977126873778716,0.990135845816178,0.967947478216033,1.06285501678997,1.19643130135396,1.13058309629178,1.10879199190274,1.14058599149796,0.997431536733278
"O-Desmethylangolensin",0.99441218079345,0.821017213028183,0.805935516954315,0.848824542860629,1.01134275695538,0.835510949246933,1.6421460051328,1.63160743572515,1.61073582512297,1.68301339426763,1.65833944704444,1.66386486078628,0.880468702643569,0.960701628806348,0.917702022764938,1.0241659116298,1.00369073668334,0.996309263316664
"12alpha-Hydroxy-3-oxochola-4,6-dienoate",0.981278446170011,1.0978315281715,1.15341097560361,1.00667052435126,0.962768469687403,0.993329475648738,0.954634648622821,0.962085989049274,0.96224504388297,0.95366571000693,0.96651756744799,0.944597327451366,1.0383623158741,1.08841662038634,1.16067420155176,1.13217159829948,1.20996447426601,1.2017566975673
"C20916",1.01580641085346,1.01327779167006,0.997844460118024,1.04171457426696,0.996919584796806,1.02810249258544,0.988619976149493,0.996223198138691,0.996385493813003,0.987631280286618,1.00074505850256,0.978377899067454,1.07404925867412,1.15140622095372,0.9909797750805,0.999254941497444,1.11714499029711,1.00809950452993
"4-(Methylnitrosamino)-1-(3-pyridyl)-1-butanol",1.13858430291899,1.17035007400701,0.999293735014752,1.04322756636381,0.998367516399424,1.02959571441842,0.990055853353911,0.997670118305417,0.997832649698877,0.989065721503613,1.00219854624466,0.979798900621608,1.07560921384816,1.00546680713346,0.992419079670135,1.00070626498525,0.997496756430618,1.00956367391075
"LysoPC(17:0/0:0)",1.22352640509083,1.24354449755412,1.23852149541227,1.33079818773999,1.21705717216248,1.20795246226355,0.961266864092108,0.988736722220946,1.10523342976269,1.01126327777905,1.04705408869884,0.94616001190675,0.919251893516868,0.845141325583683,0.831377690574295,0.840118654748453,0.836733016330268,0.849464601004769
"N-Palmitoyl Histidine",0.914020340393365,1.25477317227377,1.08597965960664,0.886816858971145,0.697507654146312,1.21538880203015,0.688145188454085,0.696721580594414,0.696904769065175,0.687030772759688,0.701827437320637,0.676610303402409,1.57195522153788,1.6020219068961,1.70074153398541,1.54058710408085,1.71214700177894,1.63909225323692
"LysoPS(18:0/0:0)",0.969373599914698,0.966715223756228,0.950491836893305,1.37480957349232,0.949519723949912,1.16594797249372,1.07582755260176,1.09324343979677,1.20824464104702,1.06709615145807,1.18643874421595,1.07634723129364,1.0306264000853,0.956971103578015,0.943276845490333,0.95197438217994,0.948605829496241,0.96127148033925
"Acetylenedicarboxylate",0.999837771281218,0.99150510746009,0.941666478315054,1.09498235262124,0.972148812828244,0.993419503165084,1.03283577366133,1.04714849941222,1.02332081457973,1.00016222871878,1.07152043365138,1.05865610776039,1.10474045201468,0.978125979590154,0.957572021822104,0.953163607228384,0.933227451138225,1.01347904367447
"2,3-Dimethylbenzofuran",1.14416995402732,1.10159315196173,1.07913497198223,0.879957961950313,1.20269487869922,1.0541939469554,0.826669455456776,0.972511964092945,1.00301547491391,0.994758903708237,0.960509418275682,0.816399884158362,0.912446046663185,0.842105821552227,1.10585564423548,1.0554152633508,0.99698452508609,1.1249622192647
"Piperonal",1.42330173857151,1.32178118745336,1.36549498701116,1.21640868798741,1.34995423727312,1.02584194779737,0.986181181728761,0.993818637464857,0.993981664342107,0.985188037465231,0.998360879570346,0.975893065379317,1.07199743726497,1.00163912042965,0.988551600576832,0.996864044200299,0.993644746987596,1.00574850855104
"Tert-butyl 4-methylbenzoate",1.00126153096788,0.998738469032122,0.983339240517375,1.27745701170657,0.982416419310263,1.01353070488429,0.974135300326225,0.981721580189584,0.981883515275195,0.973148813705071,0.986233404365302,0.963916183488853,1.05937843391792,1.1737897697035,1.15930117118742,1.17892199811082,1.10238306407321,1.12672123971072
"(S)-2-Aminobutanoate",1.07384504572851,1.0240062256968,0.989503734790155,1.07540490706946,1.09241491017593,0.972532606605905,0.889594011022964,0.875566211201592,0.923699729918541,0.891955330745267,0.934515242711943,0.828306141808035,0.696601708118992,1.04325712924871,1.04285171690966,1.01049626520984,1.02513271799937,1.0375279496489
"D-Tagatose",0.98245528434776,1.03371045575804,1.00428856566771,0.65428404422832,0.995711434332293,0.891854142170347,1.06491780594332,1.05205796904739,1.05039041464946,1.04442004314364,1.08167646450437,1.05203239116331,0.840826277640084,0.962187931390128,0.878564910476678,0.879103420068752,0.961074045494965,1.02464220191939
"(S)-Methylmalonate semialdehyde",1.06655761025405,1.02014783550519,1.02389512582013,0.883659656528609,1.10938890009096,1.02920577177588,0.893881876763792,0.891644823499744,0.897127578703247,0.906214516522869,0.930999960449841,0.900772074122098,0.68728470559276,1.14829664411207,1.02953399532047,1.0328882868829,0.979852164494813,1.03428715272343
"Lactobionic acid",0.833634478499127,1.06117635008149,1.11085530260458,0.860402627852294,0.939369502677835,1.06063049732216,1.50319638528755,1.50150118702347,1.51272634761473,1.50202306183148,1.53279732767247,1.51320315852969,0.893845267349888,0.821454357480756,0.808010827966168,0.816548469688564,0.81324157098725,0.82567713922321
"3-Ketolactose",0.923150284001416,0.997819144591814,0.989472629546955,0.675570136955499,0.948125161692843,0.95888489906812,1.36676776364517,1.36421344031615,1.36659352488774,1.36415500543149,1.379654599593,1.37016911259575,0.824474267691134,0.991115637333013,1.00218085540819,1.03762936696442,0.928143502632888,1.00237814331495
"3-Sulfino-L-alanine",0.986446391953465,1.08288594271576,1.06191748066192,0.640496155009727,0.989060458609539,1.01093954139046,0.783362255548006,0.796619662799896,0.810020012525517,0.835794097447631,0.7634768078105,0.772570465000031,1.02709854321327,1.2593661405117,1.23592530641083,1.2440247579333,1.2358864664494,1.26867820282558
"3,4,5-trihydroxy-6-\{[3-(4-methoxyphenyl)oxiran-2-yl]methoxy\}oxane-2-carboxylic acid",1.01580641085346,1.13440053557695,1.14736187261219,1.04171457426696,0.996919584796806,1.02810249258544,0.988619976149493,0.996223198138691,0.996385493813003,0.987631280286618,1.00074505850256,0.978377899067454,1.07404925867412,1.00400857943522,0.9909797750805,0.999254941497444,0.996050087690479,1.00809950452993
"2-Chloroadenosine",1.0172079642925,1.1354642245552,0.999296748767259,1.0430427094955,0.998374481675741,1.0294692346836,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.00544347329848,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"Thioguanine",0.997747784152448,1.04006976936098,1.00288674338228,0.698952683256451,0.975979211757036,0.95626442479141,0.98759392985573,0.982994674007005,1.00658747064706,1.00009726366853,0.930189259287283,0.979484428870162,0.999902736331473,1.16702419004797,1.1799461541414,1.19118308133153,1.19453932757376,1.212733251548
"3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate",0.904162699566135,1.34097950579408,1.25898049956985,0.935066105980993,1.0263057116783,0.918823815381602,1.28028595894799,1.31152143075582,1.32601965910444,1.26131347127931,1.31239385672871,1.36478929015696,0.973694288321695,0.890106091098361,0.874595540458124,0.88444537897277,0.880630009018747,0.894979052770271
"4-(4-Deoxy-alpha-D-gluc-4-enuronosyl)-D-galacturonate",0.851598032939018,0.976747598412946,1.03333712204025,0.913452141430077,0.845714189677873,1.14710361543836,1.29376901757778,1.29769265077717,1.3138536598529,1.28088189395665,1.28406852723795,1.32877860268497,0.738718891735673,1.02325240158705,0.85039675121167,0.784624920495679,0.784438690046991,0.868034324373949
"(R)-2,3-Dihydroxy-3-methylbutanoate",1.00530347142844,0.994696528571556,0.993975255390913,0.660407713483703,1.01981928348164,1.00578845484843,0.498542599487944,0.826419883053468,0.505636011379358,0.822063767865545,0.820790774780362,0.489210105120906,1.0091740094516,1.2211984593713,1.14644040902337,1.15878433328973,1.13915834087141,1.23363812191556
"alpha,alpha-Trehalose",0.900127260324406,1.01786008877553,1.01801222634421,0.876863644302676,0.902695195515746,0.965506325502162,1.18584003377287,1.19515239170915,1.20141626984063,1.20328588878456,1.22288125425695,1.18926331512902,0.94267124425447,0.980742541353885,0.982139911224472,1.01822118956095,0.966495983050517,0.966288641715645
"Sucrose",1.0087566765556,1.00623906788071,0.990872976354402,1.03455212166227,0.989952132573896,1.02099924116362,0.981688714883657,0.989258781753677,0.989420370021308,0.980704331621,0.993760932119294,0.971491328446528,1.06674634259121,1.11914322225198,1.10804744755095,1.16730752278916,0.989086425954692,1.12167205543591
"Maltotriose",0.914776404617906,1.08048925846688,1.08920989520969,0.941887931971597,0.89502208674376,0.927641789141463,1.23599643463376,1.26563390830108,1.26022615073622,1.26031173782494,1.26113859201332,1.23510494244795,0.975743251036089,0.902435652411091,0.888811323333946,1.02425674896391,0.894112868295422,0.906714455187888
"Ethyl hydrogen fumarate",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.0977329354666,1.09518882559088,1.09347433555071,1.10431709023067,1.13174264873842,1.10312800336708,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Bis-D-fructose 2',1:2,1'-dianhydride",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.21446030718359,1.21192920569459,1.20518210832884,1.20202104108437,1.22537286715153,1.21478517355437,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Shikimate",1.01570422277026,1.01319196225119,0.99785838277585,1.04144455083623,0.99693948003793,1.02792069920779,0.988693440637031,0.996247589905917,0.996408837755598,0.98771112274705,1.00074024567014,1.09879600254012,1.07356925405176,1.00398268032674,0.991038013347587,0.999259754329861,0.996075597232136,1.0080471624582
"(R)-Lactate",1.18845536766971,1.19481608449123,1.15152805788229,1.09084206565882,1.13133967495154,1.22116106993616,0.994844990702665,1.00515500929733,1.01340183858329,0.973695557758771,1.01783627402989,0.975432901667597,0.938468555695464,0.867356475227463,0.854141187426082,0.862534263998852,0.859283521363406,0.871506888661453
"3-hydroxy-2-(2-hydroxypropan-2-yl)-2H,3H,7H-furo[3,2-g]chromen-7-one",1.00506363929493,1.00256176179967,0.987291647129787,1.03069780809875,0.986376552928465,1.01722968247262,1.10866034676504,0.985687530983453,1.1307436593471,1.09698624657487,0.990161569919545,1.13983530921734,1.06269053352211,0.993390577130419,0.980499560318058,0.988687211809445,0.985516251283679,0.997438238200327
"Pseudouridine",0.981319203905626,0.978846394301319,0.963753875314551,1.00665598977969,1.26978930619696,0.993344010220307,1.1174331523206,1.17060960415146,1.13026518464858,1.10238718442652,1.0850261862157,1.15931591653632,1.03827858082413,0.969781834764165,0.957040887530799,0.965133195743241,0.961999148868697,0.97378242327788
"alpha-Amino-gamma-cyanobutanoate",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.19570311902386,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"L-Proline",1.02818606144687,1.0068070979483,1.02769950517158,0.993192902051705,1.07201405462276,0.963985924975822,0.805452784312126,0.812941964719758,0.81310184709769,0.804479062435768,0.817396912242926,0.795367497680248,0.88969750379868,1.10688612337618,1.10220525835239,1.08701922204045,1.08399378305104,1.10654798953763
"Citrate",0.891084765665821,1.14291085120851,1.17917502897363,1.04716356771505,0.871082343951972,1.12407436538249,0.862296529420879,0.870345063668559,1.12300985304421,1.13834610413694,0.875132773077902,0.851458090504747,0.952836432284946,1.08708290844612,0.864794307203579,1.09978719387229,0.870161790380133,1.10045110707318
"Threonate",1.08057796328441,1.10585148846967,0.996546041401456,0.738069530872225,1.11218174637143,1.00345395859854,0.808969511595327,0.690866118382154,0.691034109699631,0.681977367374503,0.695547840094883,0.672414857763706,0.912526191761866,1.34290165521329,1.33675309454614,1.37363868114094,1.2998110180879,1.3047307772155
"Succinate",0.984131925805103,1.08206737389205,1.18318785156905,1.06001928922457,0.984214849498834,1.25485558733834,0.542823051313704,0.584499081060359,0.615002764543786,0.602210687690165,0.607031593440567,0.518074095525652,0.971489742038845,1.0353713904356,1.03457663802884,1.03064568894111,1.01578515050117,1.04414604644473
"(5-L-Glutamyl)-L-glutamate",1.20188778590337,0.96353221727989,0.948642783069196,1.11240354060342,1.30028081706145,0.977834807221615,1.12360327341219,1.15710372766205,1.14760656434609,0.938789745556943,1.25055485515411,1.04666490489712,1.02216519277838,0.954589623252224,0.942020144618729,0.950003540877302,0.946911672014705,0.958536380436491
"Flutamide",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"3-Hydroxy-3-methylglutarate",1.01573899488769,1.01322116796523,0.997853645290092,1.16217893863128,1.27122982012019,1.02798255854456,0.988668442165095,0.996239290012569,0.996400894297013,0.987683953891349,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,0.991018196089431,0.999258116598561,0.996066917084639,1.00806497322945
"Xanthine",1.14535345834597,1.09778306054122,1.02346417500788,0.776961686477698,1.15516266265609,1.00010912084651,0.612592713894629,0.619708885615308,0.619860857945591,0.611667853425795,0.623944247544205,0.60301771447795,0.692886915702975,1.03997081903452,1.02845997770579,1.14367385705714,0.999890879153487,1.04474928636435
"N-Acetylneuraminate",1.43748870505482,1.5331609877519,1.44902545864032,1.4913082805182,1.40466838934789,1.5343218539706,0.818645769354605,0.826257503671342,0.826420002475685,0.817656113652082,0.830785352173853,0.80839544571252,0.904269067074269,0.955533917002529,0.982829932990972,1.04172995614984,1.01717006700903,1.02909746393585
"N-Acetylaspartylglutamate",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.0858624827476,1.10696921559262,1.11210015564276,1.09330605648827,1.13734979422,1.0947877750566,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Anti-phosphotyrosine",1.00981400521762,1.27159776052082,1.29958287482658,1.24864250199082,1.3412891447372,1.19906029256774,0.982456070488794,0.990107150068487,0.990270468354797,0.981461157596217,0.994657512886596,0.972149665035108,1.06842732523811,0.997941622718589,0.984830713541652,1.11503016603484,0.989932949104363,1.00205837728141
"Flumequine",1.01573899488769,1.01322116796523,0.997853645290092,1.04153643164284,0.996932710062056,1.02798255854456,0.988668442165095,0.996239290012569,1.20633258042239,0.987683953891349,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,0.991018196089431,0.999258116598561,0.996066917084639,1.1286604350061
"Diphenylacetic acid",1.00715971644075,0.99284028355925,1.02062235900936,0.765861591895414,1.04056709812925,0.871056577452263,0.714122362357969,0.721520796141075,0.721678762337105,0.713160586345816,0.725922688607905,0.704162496686326,1.05078696096111,1.16372584575192,1.08392082275879,1.13130601997434,1.13230574472818,1.17051614419395
"Dihydropinosylvin",0.738173343151362,0.970963604527695,0.99053633528534,0.765647738718052,1.00946366471466,0.962867185214566,1.20099344595008,1.19300518808848,1.17495870526693,1.24612144509116,1.21238653439355,1.2051699219445,0.929458884577505,0.725684639841596,0.711910703041728,1.10423859605407,0.717268687521615,1.10099740859836
"2-(N-morpholino)ethanesulfonic acid",1.01193091994023,0.988069080059773,1.07098958213801,0.781623616775165,1.03529041559905,0.889058026283877,0.943134968092017,0.949589189043453,0.966746812197156,0.959816126895087,0.939912533273516,0.937519715481365,1.15636574093649,1.30948724540122,1.36001537856275,1.32945155424629,1.33309175203702,1.30976968699166
"4-Pyridoxate",1.00237969651776,1.04974862737165,1.06470592917448,0.794799471015455,0.975437054732939,0.997620303482244,0.742280725688941,0.749792021301246,0.749952392094593,0.741304239725802,0.754260826394629,0.852045202575996,1.07725796993435,1.18898587162573,1.17267728934811,1.15089132347707,1.21278812631232,1.21238000348818
"8-Azaadenosine",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"L-Phenylalanine",1.04226476317446,0.994844271246978,1.03644607876698,1.13992933254213,1.04535553473315,1.04849865708061,0.713947185616136,0.739932161483108,0.792758350088744,0.783699983252054,0.758986240614085,0.216988195771363,0.390092916113349,0.988380718085646,1.03900890275579,1.00515572875302,1.02426977608871,1.00871071164644
"(R)-Mevalonate",0.949627757447344,1.01614826737012,1.00264580950233,0.910442096339681,0.997354190497674,1.08250592464502,0.72748180557179,0.696266500930054,0.724624211885886,0.751161986402928,0.703238521658034,0.706166068362586,1.01874931176855,1.13397388705255,1.05135651973127,1.05741620696745,1.09518449266404,1.15357383008353
"Glycyl-leucine",1.1089576478871,1.05627278455071,1.03848323679955,0.975830537953416,1.02416946204658,0.904918993383742,0.745213558399952,0.752746726190255,0.752907563877302,0.744234228035306,0.757228533232241,0.735071447842319,0.830026996070092,1.21010315236135,1.23312321181803,1.23314269810822,1.19304684570688,1.17716769140541
"Azelaic acid",0.943656757756696,0.989842176956858,1.00467983976435,0.739179341384599,1.01199758146192,0.844050249864637,1.00520428698829,0.928332465678158,0.941499191083793,0.995320160235648,0.914074365633145,0.962842345834005,1.03022225987587,1.1701175508635,1.13408186820134,1.13903541242212,1.1929345420449,1.17737541691825
"4-Hydroxybenzoate",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.11459647346143,1.12364085102078,1.13931642075148,1.14811163336383,1.09774738048978,1.1307004289142,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Sampangine",1.01645278427365,1.01393318800085,0.998554866119791,1.04226834963923,0.997633283723737,1.02870495183943,0.989363208284941,0.996939376387779,0.997101094236262,0.9883780281826,1.00144513388021,0.979157528947308,1.07448712524093,1.00469702729355,0.99171461344982,1.1206265659836,0.99676688232837,1.0087733698568
"Homovanillic acid sulfate",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"(R)-Mandelate",1.01339774786331,1.01087512449898,0.995478388201829,1.03924447827768,0.994555705929338,1.02566467333414,0.986275777173752,0.993860970531494,0.994022881373047,1.10608258845764,0.998372108736503,1.11781902551028,1.07150249122776,1.0016278912635,0.988629980589424,0.996885525071644,0.993688270559852,1.00570911602578
"3[N-Morpholino]propane sulfonic acid",1.00234813367484,1.01872847372521,1.07185651387534,0.861329389293455,0.816833053728482,0.847801779104576,0.974601167884767,0.97283780017124,0.999493062034453,1.00050693796555,0.9410536666829,0.979685939949842,1.04217468720562,1.27097900154067,1.26111495237354,0.819151290124432,1.2652237493019,1.24047574742574
"8-Deoxylactucin",1.01570422277026,1.01319196225119,0.99785838277585,1.04144455083623,0.99693948003793,1.02792069920779,0.988693440637031,0.996247589905917,0.996408837755598,0.98771112274705,1.00074024567014,1.09879600254012,1.07356925405176,1.00398268032674,0.991038013347587,0.999259754329861,0.996075597232136,1.0080471624582
"Prolylhydroxyproline",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.19570311902386,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"7-O-Methylbavachin",1.0172079642925,1.01468649606974,0.999296748767259,1.0430427094955,0.998374481675741,1.15026822145431,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.00544347329848,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"3-Methyldioxyindole",1.05550628992234,1.05726636332448,1.09164601185808,0.833673601164715,1.0923584233012,0.944493710077665,0.779128991166385,0.786930637303786,0.78709720501775,0.778114743127727,0.791572081111478,0.768625095338761,0.866955172252974,1.28518345847191,1.25557742123735,1.25985254659163,1.26112055666451,1.27380470834403
"4-Nitrosobiphenyl",1.0140602107846,1.01155201659341,0.996243255946108,1.03975887572964,0.995325840537944,1.02625691371598,1.12726260981324,0.99463507029462,0.994796057149622,0.986112420203763,1.11924202310352,0.976933577457683,1.07183158211781,1.0023576407504,0.989433925921674,0.997642359249598,0.994463356007017,1.00641554413857
"N-Acetylmethionine",0.971735632010953,0.969281534372496,0.954303256138663,1.14673676371248,0.953405662810022,1.10125434264506,1.08927651397401,1.14789573823943,1.11696151071379,1.12891137448638,1.11308628652353,1.08617697478279,1.02826436798905,0.960285580625483,0.947641100952005,0.955672133476126,0.952561815687608,0.96425588778362
"4-Coumarate",1.01343308053255,1.18141252719928,1.21145468530619,1.03934810841363,0.994541362263624,1.14691055803864,0.986239636941577,0.993844797200953,0.994007134561041,1.29046259138264,0.998367818678865,0.97599497736158,1.07169157562395,1.00163218132113,0.98860003547416,0.996877318339887,0.993671642393285,1.00572416584823
"5-Acetamidopentanoate",0.809869905721266,1.02183732212491,1.02755456674068,0.835705858832215,0.791052312626298,0.972528964205992,0.985276142199492,1.00260531561766,0.987694065542712,0.997394684382342,1.01539274696012,0.980537238995677,0.989194810707435,1.18575473714379,1.16630402584178,1.16986796665226,1.13428938833923,1.1840276092449
