"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"stearoyl-CoA_desaturase",-0.960769040093107,1.64448226643687,-12.3640063403839,7.18328169738127e-29,1.16757575472093e-28,54.4712553954838,"Late_maturation_vs_Fresh",FALSE,"not sig"
"oleoyl-CoA_desaturase",0.0265263018468825,0.856387881295095,0.238285672610108,0.811815255335751,0.822529568350335,-7.84388254979245,"Late_maturation_vs_Fresh",FALSE,"not sig"
"linoleoyl-CoA_desaturase",-0.935058441603381,1.68557608710431,-9.42295461816769,1.0018801543083e-18,1.34031688203711e-18,31.2777466769348,"Late_maturation_vs_Fresh",FALSE,"not sig"
"benzaldehyde_dehydrogenase",-1.14870462673915,1.38410506645068,-12.5539921117567,1.4605010188921e-29,2.40524755256488e-29,56.0558955650106,"Late_maturation_vs_Fresh",TRUE,"down"
"phenylalanine_pathway",1.19947468882357,0.803876197390395,19.2017051708625,7.24573689246737e-55,2.06607011962355e-54,114.119778034354,"Late_maturation_vs_Fresh",TRUE,"up"
"isochorismate_synthase",1.27213482485957,0.843587223132101,18.5265203123553,2.86721262173889e-52,7.3183585588118e-52,108.154797230684,"Late_maturation_vs_Fresh",TRUE,"up"
"isochorismate_pyruvate_lyase",1.20878422837367,0.759084130456684,17.7375397730046,3.15109204976585e-49,7.06694351835127e-49,101.171746346921,"Late_maturation_vs_Fresh",TRUE,"up"
"salicylate_5-hydroxylase",0.152961707502418,0.491602291790061,1.64167255001727,0.101660935967739,0.110040796199353,-6.52818017764899,"Late_maturation_vs_Fresh",FALSE,"not sig"
"protocatechuate_5-hydroxylase",1.44971905668117,1.08677219827632,17.0519930042974,1.38628308775494e-46,2.77813357746873e-46,95.1025691572193,"Late_maturation_vs_Fresh",TRUE,"up"
"shikimate_pathway",-0.92069985094255,1.50307104402931,-9.6765967817203,1.50417345095424e-19,2.05921139101828e-19,33.1564696587653,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pyruvate_kinase",-0.0658607898951518,0.367332885797521,-1.58743087590882,0.113423444620747,0.122242546146334,-6.61518558488911,"Late_maturation_vs_Fresh",FALSE,"not sig"
"lactate_dehydrogenase",-0.883622058197181,1.77441617349817,-8.79282995585833,9.87098874187075e-17,1.26949056242101e-16,26.7343221943039,"Late_maturation_vs_Fresh",FALSE,"not sig"
"3-hydroxybutyryl-CoA_dehydrogenase",-0.487265413852865,1.70036816593275,-6.83989469654723,4.16177388293507e-11,5.01019340792425e-11,13.9663175254157,"Late_maturation_vs_Fresh",FALSE,"not sig"
"succinate_dehydrogenase",1.46131133543958,1.08793991393781,19.7644988026207,5.02279970590287e-57,1.55675593369288e-56,119.07864425459,"Late_maturation_vs_Fresh",TRUE,"up"
"fumarase",-0.352108550520303,1.22679751089685,-5.75840444404714,2.02558002551093e-08,2.38387837908009e-08,7.91413908035247,"Late_maturation_vs_Fresh",FALSE,"not sig"
"malate_dehydrogenase",0.584243138176714,0.280509605896808,18.2000330448953,5.19226284964255e-51,1.25166143090417e-50,105.266180230159,"Late_maturation_vs_Fresh",FALSE,"not sig"
"citrate_synthase",-0.599383394418332,1.14092250798903,-8.77282621146976,1.13857243035521e-16,1.46241349484491e-16,26.5931353939173,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ATP-citrate_lyase",-1.9334243242325,1.89066224610692,-21.5926183939874,5.53334770346337e-64,3.10240506070587e-63,135.059990992206,"Late_maturation_vs_Fresh",TRUE,"down"
"aconitase",-1.13152969549451,1.34936586035953,-13.5684279550618,2.6182108230768e-33,4.62473345385954e-33,64.6415246588666,"Late_maturation_vs_Fresh",TRUE,"down"
"isocitrate_dehydrogenase",1.64943472726774,1.76784637920668,26.9686448190895,1.13218550134364e-83,4.18489307533687e-82,180.277061192338,"Late_maturation_vs_Fresh",TRUE,"up"
"α-ketoglutarate_dehydrogenase",1.32970172949794,0.908962817318522,17.6602025785331,6.26176535538111e-49,1.37044776856806e-48,100.486959400364,"Late_maturation_vs_Fresh",TRUE,"up"
"pyruvate_carboxylase",1.40805354771016,1.1045272489322,16.7770435221316,1.58980307232123e-45,3.10493828997375e-45,92.6702640314,"Late_maturation_vs_Fresh",TRUE,"up"
"phosphoenolpyruvate_carboxylase",0.168273861568563,0.314952712203298,2.75455464295134,0.00622064097578453,0.00695986512761543,-4.11718879988152,"Late_maturation_vs_Fresh",FALSE,"not sig"
"shikimate_pathway_enzymes",-1.3036595407351,1.14020235452683,-20.6997392777582,1.34639244291018e-60,5.64579688245528e-60,127.28232674303,"Late_maturation_vs_Fresh",TRUE,"down"
"shikimate_dehydrogenase",-0.959081895759961,1.57460205645107,-11.7278671687097,1.40009318260266e-26,2.16634573060071e-26,49.2283556714753,"Late_maturation_vs_Fresh",FALSE,"not sig"
"quinate_dehydrogenase",-0.838785116880045,0.800262543243176,-18.2957391958665,2.22086699165681e-51,5.4726549572185e-51,106.113151110461,"Late_maturation_vs_Fresh",FALSE,"not sig"
"hydroxycinnamoyl-CoA_quinate_transferase",0.0776624658255372,0.475985848354488,0.961504893606732,0.337039605991084,0.3525844096217,-7.40994214884216,"Late_maturation_vs_Fresh",FALSE,"not sig"
"quinolinate_phosphoribosyltransferase",-0.289643548329158,1.12614440158877,-3.13698765481292,0.00186899262515308,0.00210525354390832,-3.01921253707088,"Late_maturation_vs_Fresh",FALSE,"not sig"
"nicotinate-nucleotide_pyrophosphorylase",1.17788678248711,0.947669650565112,26.3713681197277,1.4884409233977e-81,3.45456753849048e-80,175.412234480141,"Late_maturation_vs_Fresh",TRUE,"up"
"pectin_methylesterase",1.38427541889138,1.3806782727941,19.9596810779016,8.9888303469591e-58,2.88451854863832e-57,120.794881173567,"Late_maturation_vs_Fresh",TRUE,"up"
"lignin_demethylase",1.72591375427991,1.86069984406671,21.1516549870384,2.58280387462714e-62,1.23331974491765e-61,131.226243325226,"Late_maturation_vs_Fresh",TRUE,"up"
"propanal_reductase",1.24246089702193,0.767271105164706,20.0183357364678,5.36194432625928e-58,1.74306854645171e-57,121.310234605644,"Late_maturation_vs_Fresh",TRUE,"up"
"threonine_pathway",-0.0803552522808056,0.810793465794031,-0.720493904567199,0.471757991629708,0.488396758969345,-7.61252226604519,"Late_maturation_vs_Fresh",FALSE,"not sig"
"secondary_alcohol_dehydrogenase",-0.621549951729251,1.73120196852674,-8.33867060335074,2.40601412052312e-15,3.02418399531747e-15,23.577904154514,"Late_maturation_vs_Fresh",FALSE,"not sig"
"butanal_reductase",1.71093292517769,1.88133778726223,27.3510883955096,5.09353680937721e-85,2.82408318653248e-83,183.369342834354,"Late_maturation_vs_Fresh",TRUE,"up"
"α-ketoisovalerate_decarboxylase",-0.20290301867329,1.33866439734999,-1.82384475286054,0.0691277897014866,0.0753983979476324,-6.21497646366805,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pentanal_reductase",-1.46078546767269,1.59511970975175,-15.7192284615626,1.8503633805411e-41,3.45170589491591e-41,83.3377946459449,"Late_maturation_vs_Fresh",TRUE,"down"
"3-methyl-2-butanone_reductase",1.50072802983471,1.14597375522096,18.9007819739718,1.03970545153182e-53,2.84281107021578e-53,111.463017025376,"Late_maturation_vs_Fresh",TRUE,"up"
"hexanal_reductase",1.77648513406532,1.92931608953991,20.8598091467842,3.31328334582048e-61,1.46962523516837e-60,128.680918028321,"Late_maturation_vs_Fresh",TRUE,"up"
"lipoxygenase_pathway",1.52144993638326,1.6194851844631,22.0141460283613,1.42498337547971e-65,9.41810204456124e-65,138.710158805681,"Late_maturation_vs_Fresh",TRUE,"up"
"heptanal_reductase",1.34313401532946,1.22613967061028,20.8192701869512,4.72495773076239e-61,2.0682051821495e-60,128.326880082445,"Late_maturation_vs_Fresh",TRUE,"up"
"lipoxygenase",-0.479255577663417,0.869303090638991,-8.44887255722888,1.11893280109156e-15,1.41712555265149e-15,24.3342165518328,"Late_maturation_vs_Fresh",FALSE,"not sig"
"hydroperoxide_lyase",0.0753903788481861,0.956157310547846,0.593531828125699,0.553253401609028,0.568421886607085,-7.69596882495919,"Late_maturation_vs_Fresh",FALSE,"not sig"
"octanal_reductase",1.56702203729029,1.59988955646159,21.4302890050327,2.27331860841608e-63,1.17407591329659e-62,133.650451535879,"Late_maturation_vs_Fresh",TRUE,"up"
"nonanal_reductase",-0.786632138232826,0.870954361872477,-13.533960226783,3.52041915901855e-33,6.20738219205038e-33,64.3467396491243,"Late_maturation_vs_Fresh",FALSE,"not sig"
"decanal_reductase",-0.40744711560917,1.43624345622915,-6.24283399831218,1.39514971171652e-09,1.65363350628632e-09,10.5252445780851,"Late_maturation_vs_Fresh",FALSE,"not sig"
"dodecanal_reductase",0.668987523139661,0.354538582815844,17.9056408985096,7.08363441725928e-50,1.6402475982424e-49,102.660141309976,"Late_maturation_vs_Fresh",FALSE,"not sig"
"tetradecanal_reductase",-0.7770194595442,1.27967233612301,-12.6658779056125,5.69510241251721e-30,9.47285367948696e-30,56.9928475744727,"Late_maturation_vs_Fresh",FALSE,"not sig"
"hexadecanal_reductase",-0.00797221720806018,1.0171322439433,-0.0730869882278924,0.941783518695236,0.94462306699281,-7.86964449790069,"Late_maturation_vs_Fresh",FALSE,"not sig"
"acetoin_reductase",1.48251428620214,1.57023695602974,21.1395951753006,2.86965843035908e-62,1.35730763672908e-61,131.121186619065,"Late_maturation_vs_Fresh",TRUE,"up"
"α-acetolactate_pathway",1.70391421455006,1.81787789860929,27.7144027356247,2.7205586776799e-86,2.46828869120413e-84,186.290334363006,"Late_maturation_vs_Fresh",TRUE,"up"
"3-butanediol_dehydrogenase",-0.529853342042751,0.788099748524339,-9.57603921989858,3.20011866187938e-19,4.32167581130666e-19,32.4083729787395,"Late_maturation_vs_Fresh",FALSE,"not sig"
"lactaldehyde_reductase",-0.0977952263252881,0.522020344245309,-2.36535676849879,0.0186213353445333,0.0206949807058399,-5.09468928130727,"Late_maturation_vs_Fresh",FALSE,"not sig"
"methylglyoxal_pathway",1.25110124756384,1.03849291277922,26.9307501904361,1.54097132518538e-83,5.30306683632762e-82,179.969689786844,"Late_maturation_vs_Fresh",TRUE,"up"
"3-propanediol_dehydrogenase",0.646328849816532,0.445814362788066,18.2317974379188,3.91683042737487e-51,9.55744930689516e-51,105.547301899227,"Late_maturation_vs_Fresh",FALSE,"not sig"
"glycerol_pathway",1.5897781623744,1.1872588352071,18.5946141450936,1.56760671168536e-52,4.04256201101288e-52,108.756979310106,"Late_maturation_vs_Fresh",TRUE,"up"
"glycerol-3-phosphate_dehydrogenase",0.677080198769185,0.330044532574841,20.6240193461483,2.61503572165827e-60,1.05660147781982e-59,126.620129363899,"Late_maturation_vs_Fresh",FALSE,"not sig"
"glycerol_kinase",0.832481837112738,0.444626062363839,18.0407703731776,2.1343500717517e-50,5.03565336077588e-50,103.856461532508,"Late_maturation_vs_Fresh",FALSE,"not sig"
"lipase",-1.11426752374267,1.46311910663219,-11.687998198755,1.94178121855223e-26,2.99058280264679e-26,48.9032403093669,"Late_maturation_vs_Fresh",TRUE,"down"
"erythrose_reductase",-0.990026399498758,1.79009019350323,-12.8277981926553,1.45083155158497e-30,2.44582751432737e-30,58.3534934464298,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pentose_phosphate_pathway",1.4566937106251,1.41895382192464,20.5618778234992,4.5103166844025e-60,1.79334504025247e-59,126.076397288531,"Late_maturation_vs_Fresh",TRUE,"up"
"mannitol_dehydrogenase",1.7751887356028,1.8155513374982,22.9162546210388,5.96481346315943e-69,5.22182792652027e-68,146.4694385079,"Late_maturation_vs_Fresh",TRUE,"up"
"aldose_reductase",1.31077166979629,0.885584270683591,19.9367937748593,1.09971439374142e-57,3.50643758771227e-57,120.593737273545,"Late_maturation_vs_Fresh",TRUE,"up"
"sorbitol-6-phosphate_dehydrogenase",1.18003171237608,0.738642443464301,17.7104455519018,4.00814763187448e-49,8.9089784779749e-49,100.931839858954,"Late_maturation_vs_Fresh",TRUE,"up"
"myo-inositol-1-phosphate_synthase",-0.566526509262677,0.879769212129985,-10.2124006006507,2.51860316365958e-21,3.55525595096501e-21,37.2115568652322,"Late_maturation_vs_Fresh",FALSE,"not sig"
"inositol_monophosphatase",-0.852379805231145,1.4141044910178,-12.7794885002213,2.18295911449464e-30,3.66150117019437e-30,57.9469688884694,"Late_maturation_vs_Fresh",FALSE,"not sig"
"tyrosine_aminotransferase",1.78406566317214,1.98294948091403,20.9496438507646,1.50960525408683e-61,6.81713141890795e-61,129.46505950787,"Late_maturation_vs_Fresh",TRUE,"up"
"4-hydroxyphenylpyruvate_decarboxylase",-0.473455871490901,0.892473104738231,-6.99273565843851,1.63313564871282e-11,1.97082149627013e-11,14.8848362080561,"Late_maturation_vs_Fresh",FALSE,"not sig"
"tryptophan_aminotransferase",-1.67232870526563,1.73773866419926,-21.4381028723265,2.12373279868692e-63,1.10389861098414e-62,133.718348656337,"Late_maturation_vs_Fresh",TRUE,"down"
"indole-3-pyruvate_decarboxylase",-1.5570348065551,1.53718713324696,-18.8816673432453,1.23151260161637e-53,3.33980863155744e-53,111.294155069273,"Late_maturation_vs_Fresh",TRUE,"down"
"ethanol_dehydrogenase",0.863441382078793,0.455163148251108,17.9424626229689,5.1083693855051e-50,1.19111557077754e-49,102.986144813444,"Late_maturation_vs_Fresh",FALSE,"not sig"
"α-ketobutyrate_decarboxylase",-1.33020630679117,1.06953925113559,-25.0320801332436,9.7730227458568e-77,1.28335219741646e-75,164.350302751124,"Late_maturation_vs_Fresh",TRUE,"down"
"butyryl-CoA_reductase",-0.536939155870369,1.58836450829732,-7.51535299658797,5.99472065061662e-13,7.33177844278846e-13,18.1353527396461,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pentanoyl-CoA_reductase",1.27193917465309,1.07017341285279,21.9976690420645,1.64364010139676e-65,1.07212602692416e-64,138.567758952895,"Late_maturation_vs_Fresh",TRUE,"up"
"heptanoyl-CoA_reductase",1.52827894857268,1.47716379834745,27.7480924050851,2.07505393464953e-86,2.07090382678023e-84,186.560369133407,"Late_maturation_vs_Fresh",TRUE,"up"
"fatty_acid_oxidation",-0.699773093181747,0.710131021676539,-12.6671842460744,5.63273707906296e-30,9.38476060919005e-30,57.0038030001154,"Late_maturation_vs_Fresh",FALSE,"not sig"
"octanoyl-CoA_reductase",1.46221336319531,1.42247670448399,20.074882273697,3.25900538075865e-58,1.07342817491654e-57,121.806885652648,"Late_maturation_vs_Fresh",TRUE,"up"
"oleic_acid_oxidase",-1.01788724404065,1.19921480746002,-17.4110717191623,5.72040120302546e-48,1.2146724256637e-47,98.2810739557262,"Late_maturation_vs_Fresh",TRUE,"down"
"nonanoyl-CoA_reductase",-0.0206022893087591,0.920152230967256,-0.167532727480059,0.867058949536521,0.874949273647571,-7.85826232603886,"Late_maturation_vs_Fresh",FALSE,"not sig"
"decanoyl-CoA_reductase",-0.589391548667544,0.906010511510751,-9.67526019940621,1.51938405619008e-19,2.07718532613383e-19,33.1464984412555,"Late_maturation_vs_Fresh",FALSE,"not sig"
"methanol_dehydrogenase",-0.602640130646571,0.58158761428528,-17.3855130644194,7.17768424960988e-48,1.51765442396412e-47,98.0547864147747,"Late_maturation_vs_Fresh",FALSE,"not sig"
"formaldehyde_dehydrogenase",-0.492379669909867,1.21692918415527,-7.79701447871019,9.45958339501815e-14,1.16551410225038e-13,19.9546634195942,"Late_maturation_vs_Fresh",FALSE,"not sig"
"acetoacetate_decarboxylase",-1.19423344335814,1.49703260418557,-13.0329971267158,2.54551623978679e-31,4.35750464375165e-31,60.0854499618329,"Late_maturation_vs_Fresh",TRUE,"down"
"secondary_ADH",-0.668852499511394,1.1685134866139,-11.3867574127632,2.26670289522304e-25,3.41717445533624e-25,46.4610642513027,"Late_maturation_vs_Fresh",FALSE,"not sig"
"β-oxidation_pathway",1.13401231350546,0.973414038039637,19.5928119977676,2.28528222939785e-56,6.95338922237516e-56,117.567410823626,"Late_maturation_vs_Fresh",TRUE,"up"
"ketone_synthesis",-2.59237934901756,2.15614778688038,-24.7509341297191,1.02938755906408e-75,1.23774552282645e-74,162.002019793922,"Late_maturation_vs_Fresh",TRUE,"down"
"α-acetolactate_synthase",0.022397906787454,0.378937926682607,0.446898879759344,0.655256742852688,0.670026874351417,-7.77231664402325,"Late_maturation_vs_Fresh",FALSE,"not sig"
"α-acetolactate_decarboxylase",-2.07556675614142,2.23152005421414,-20.5534368844606,4.85703758745389e-60,1.92354107630118e-59,126.002520505213,"Late_maturation_vs_Fresh",TRUE,"down"
"diacetyl_reductase",1.78328867110342,1.85673028854101,22.3741480439241,6.33613904956194e-67,4.58222229816146e-66,141.815502685286,"Late_maturation_vs_Fresh",TRUE,"up"
"ketone_pathway",-0.326777475502321,1.31309107226145,-6.39356203691863,5.87536295149457e-10,7.00551042484059e-10,11.3712998429116,"Late_maturation_vs_Fresh",FALSE,"not sig"
"hydroxylation",-1.94057011137571,2.0752256340363,-19.1892014206996,8.0932108961643e-55,2.30114657389515e-54,114.009451955628,"Late_maturation_vs_Fresh",TRUE,"down"
"aldol_condensation",1.45830731348832,1.08427490517329,17.7321587617326,3.30530563321149e-49,7.39617717924903e-49,101.124100164186,"Late_maturation_vs_Fresh",TRUE,"up"
"methylglyoxal_reductase",0.921519041261002,0.74065841501271,25.208401510801,2.24232113690587e-77,3.06552944470144e-76,165.818490991551,"Late_maturation_vs_Fresh",FALSE,"not sig"
"methylglyoxal_synthase",-0.122921388040689,1.33084040223716,-1.19156015323004,0.234335318971199,0.248529913212812,-7.16276941761532,"Late_maturation_vs_Fresh",FALSE,"not sig"
"triosephosphate_isomerase",0.130238046184443,0.784917120923531,1.1244523832647,0.261681646879339,0.276065838885391,-7.2402851702504,"Late_maturation_vs_Fresh",FALSE,"not sig"
"glyoxal_synthase",1.25140099401617,0.850116612649705,19.2738792783623,3.82692042851175e-55,1.10703379352311e-54,114.756482021965,"Late_maturation_vs_Fresh",TRUE,"up"
"acetaldehyde_oxidase",1.14626567155569,0.7183093196638,18.6112026943977,1.35320641912327e-52,3.51692709970059e-52,108.903661598884,"Late_maturation_vs_Fresh",TRUE,"up"
"4-hydroxybenzaldehyde_O-methyltransferase",1.55179270306628,1.50615630538031,21.8710172317421,4.92819286435855e-65,3.05486737803095e-64,137.472416918381,"Late_maturation_vs_Fresh",TRUE,"up"
"toluene_oxidation_pathway",1.5272896808785,1.41746923145405,26.7577507792391,6.30861976396697e-83,1.74888959012195e-81,178.564242021702,"Late_maturation_vs_Fresh",TRUE,"up"
"phenylacetaldehyde_pathway",0.546501758361873,0.25378035736873,17.574723630642,1.33762743258535e-48,2.90839254405268e-48,99.730079954053,"Late_maturation_vs_Fresh",FALSE,"not sig"
"hexose_dehydratase",-0.0938214535145439,0.542826442407866,-2.18361060252233,0.0297321476080889,0.0328601144107118,-5.50205198017595,"Late_maturation_vs_Fresh",FALSE,"not sig"
"furan_aldehyde_pathway",1.1568912458935,0.674457717204364,20.455288652068,1.14951614353654e-59,4.41237350480565e-59,125.143171608473,"Late_maturation_vs_Fresh",TRUE,"up"
"sulfite_reductase",-1.0138359118564,1.87610568368655,-10.4685146236774,3.4338266161014e-22,4.92379161331781e-22,39.1886623042846,"Late_maturation_vs_Fresh",TRUE,"down"
"methionine_γ-lyase",-0.318162967756909,0.417517269219929,-9.28007276269773,2.88102840467342e-18,3.82858368557133e-18,30.231669151843,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cysteine_pathway",-1.8108664374057,1.6352310803458,-26.8610492591874,2.71791329357115e-83,8.21962868783033e-82,179.403875433433,"Late_maturation_vs_Fresh",TRUE,"down"
"thiol_reductase",-0.433519621585169,1.24056982876663,-6.88202733325665,3.22043472353506e-11,3.88163508947825e-11,14.2180282590369,"Late_maturation_vs_Fresh",FALSE,"not sig"
"thiol_S-methyltransferase",1.74446286841934,1.82416116088763,21.6829060250162,2.52383664269271e-64,1.4816405702396e-63,135.843063087612,"Late_maturation_vs_Fresh",TRUE,"up"
"S-methylmethionine_lyase",-0.738199630418092,1.43637832108496,-8.9017534264233,4.52200896127858e-17,5.85339162562389e-17,27.5064935038028,"Late_maturation_vs_Fresh",FALSE,"not sig"
"methanethiol_oxidase",-1.32478442522125,1.59908052213479,-16.7393473751098,2.22098209127341e-45,4.29562040133887e-45,92.3369335131109,"Late_maturation_vs_Fresh",TRUE,"down"
"thiol_peroxidase",-0.0915912081822339,0.491353525119822,-1.480413470691,0.139767504111983,0.150148513567017,-6.77840264940933,"Late_maturation_vs_Fresh",FALSE,"not sig"
"sulfur_transferase",1.1006687043918,0.853478897058087,28.2101796209312,5.12577564643893e-88,1.70517469838202e-85,190.249956324388,"Late_maturation_vs_Fresh",TRUE,"up"
"thiol_pathway",0.853786171818437,0.473123661371545,17.4407632257034,4.39470695109746e-48,9.37161866922066e-48,98.5439581028552,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ethanethiol_pathway",-0.970462111111902,1.51418616245967,-12.1455131826879,4.44213717725424e-28,7.10457195977521e-28,52.6591625974683,"Late_maturation_vs_Fresh",FALSE,"not sig"
"thiol_S-ethyltransferase",1.67383909654386,1.7661027874409,25.7474378978167,2.54521155455137e-79,3.96893926787854e-78,170.284842687922,"Late_maturation_vs_Fresh",TRUE,"up"
"ethanethiol_oxidase",0.581285487665468,0.279697715504951,15.3688328640694,4.05834067638675e-40,7.54231656430909e-40,80.2603237850576,"Late_maturation_vs_Fresh",FALSE,"not sig"
"methional_dehydrogenase",1.05759972205406,0.60439686389215,18.2878584649886,2.38172030851724e-51,5.85457356625666e-51,106.043414703983,"Late_maturation_vs_Fresh",TRUE,"up"
"methionine_S-methyltransferase",-0.153279351043497,0.69037522669824,-4.72086757394536,3.54620193983427e-06,4.10569551734873e-06,2.91103239026507,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cysteine-thiophene_conjugate_lyase",1.45360810444587,1.06377637694765,17.502105976911,2.54902885417255e-48,5.47081891712732e-48,99.0870940069636,"Late_maturation_vs_Fresh",TRUE,"up"
"cysteine-hexanal_conjugate_lyase",-1.07062105039502,1.2631513027334,-12.9869130803356,3.76555003367345e-31,6.40207654788093e-31,59.695762651514,"Late_maturation_vs_Fresh",TRUE,"down"
"cysteine_conjugate_lyase",-1.5477537221476,1.76858455953897,-18.0933374931188,1.33849972725768e-50,3.19574815263916e-50,104.321796411074,"Late_maturation_vs_Fresh",TRUE,"down"
"cysteine-benzaldehyde_conjugate_lyase",1.39498598622831,1.44494518162579,20.6544750651143,2.00214945873884e-60,8.18911950746461e-60,126.886521150213,"Late_maturation_vs_Fresh",TRUE,"up"
"cysteine-phenylacetaldehyde_conjugate_lyase",0.912507891368159,0.513700698185479,18.065764683768,1.70966144787722e-50,4.07217690926363e-50,104.077720203958,"Late_maturation_vs_Fresh",FALSE,"not sig"
"isoleucine_pathway",0.1766119849346,0.937932446517854,1.40091596323951,0.162228577624235,0.173840724216792,-6.89237729704424,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cysteine_degradation",-0.845976252902013,1.34455565811317,-9.80919022446613,5.52417868558026e-20,7.63591458200706e-20,34.1493084648038,"Late_maturation_vs_Fresh",FALSE,"not sig"
"leucine_+_cysteine",1.26240379487755,1.05719204629284,22.8073787301484,1.51908266022685e-68,1.263370412422e-67,145.536961604197,"Late_maturation_vs_Fresh",TRUE,"up"
"phenylalanine_+_cysteine",1.73377002916425,1.90834514433066,26.4493968164386,7.85012609405242e-82,1.86533948615817e-80,176.050215873112,"Late_maturation_vs_Fresh",TRUE,"up"
"amino_acid_degradation",1.42788373774806,1.02277102492318,16.9822199112373,2.57499722107023e-46,5.10904021198428e-46,94.4851748726926,"Late_maturation_vs_Fresh",TRUE,"up"
"leucine_degradation",1.31750821352103,1.22711497558317,20.1684030817804,1.4309697174194e-58,5.01090448415634e-58,122.627886848363,"Late_maturation_vs_Fresh",TRUE,"up"
"valine_degradation",-1.49168617546399,1.9481120793401,-17.4961097341019,2.68842674491832e-48,5.75761779276499e-48,99.0340017359922,"Late_maturation_vs_Fresh",TRUE,"down"
"lysine_+_hexanal",-0.827898046910644,1.50822631673212,-9.31861533669357,2.16859775467967e-18,2.88953345683619e-18,30.5129621572177,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pyridine_pathway",-1.42019960413951,2.00566888522112,-16.399050299255,4.53437333249322e-44,8.61962778252997e-44,89.3298673639402,"Late_maturation_vs_Fresh",TRUE,"down"
"pyrrole_acetylation",-0.93066684969523,1.68782619162254,-12.1929825377701,2.99289657125582e-28,4.80210736031079e-28,53.0518853496304,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pyrrole_oxidation",1.37980419261384,1.00630038473779,16.8740280402828,6.72512794085093e-46,1.32119639467898e-45,93.5280274020301,"Late_maturation_vs_Fresh",TRUE,"up"
"pyrrole_pathway",1.1191434254896,0.941026691294271,19.9867780454485,7.08002200480441e-58,2.28668671870382e-57,121.032984800547,"Late_maturation_vs_Fresh",TRUE,"up"
"diamine_oxidase",0.964210285363596,0.551182918201231,21.3067461193914,6.67277910823142e-63,3.34644902010802e-62,132.576318663227,"Late_maturation_vs_Fresh",FALSE,"not sig"
"proline_reductase",1.10169124390218,0.696879192872306,17.5034981254025,2.51771269649433e-48,5.41525273944255e-48,99.0994204692984,"Late_maturation_vs_Fresh",TRUE,"up"
"putrescine_pathway",1.45819499971536,1.42023878902834,20.2875807478,5.01688378411528e-59,1.83401099507218e-58,123.673387404627,"Late_maturation_vs_Fresh",TRUE,"up"
"pyrazine_acetylation",1.46351360878986,1.41651876100017,26.3175062671357,2.31586477489161e-81,5.13607343409294e-80,174.971422688267,"Late_maturation_vs_Fresh",TRUE,"up"
"pyrazine_pathway",1.45601880220155,1.4723426596094,20.9348109314561,1.71875981698302e-61,7.72667701508581e-61,129.33562645552,"Late_maturation_vs_Fresh",TRUE,"up"
"tryptophanase",1.11560822076882,0.680351957087029,18.709233635414,5.67503970885742e-53,1.49044463932624e-52,109.770343155051,"Late_maturation_vs_Fresh",TRUE,"up"
"tryptophan_indole-lyase",1.62603341672867,1.77248519407665,25.9494254048881,4.7935559135854e-80,8.1084216978953e-79,171.949781167801,"Late_maturation_vs_Fresh",TRUE,"up"
"tryptophan_pathway",-0.98923594532731,1.81683569065946,-9.75705620970516,8.1974625792942e-20,1.12998172018448e-19,33.7580768539507,"Late_maturation_vs_Fresh",FALSE,"not sig"
"aldehyde_oxidase",1.35887178348311,1.02593319286401,16.7459300335785,2.09503102017883e-45,4.05988535560869e-45,92.3951382416871,"Late_maturation_vs_Fresh",TRUE,"up"
"putrescine_N-methyltransferase",-1.45920983573933,1.83771464342948,-17.0745617913018,1.13464003545539e-46,2.28300555521064e-46,95.3022907042912,"Late_maturation_vs_Fresh",TRUE,"down"
"N-methylputrescine_oxidase",1.49745114520746,1.46784146210715,20.5111573759017,7.03896781867675e-60,2.71231269615421e-59,125.632412600277,"Late_maturation_vs_Fresh",TRUE,"up"
"berberine_bridge_enzyme-like",-0.382758920535133,0.531905210085837,-8.76853520292569,1.17395003016733e-16,1.5039821952593e-16,26.5628747071112,"Late_maturation_vs_Fresh",FALSE,"not sig"
"nicotine_N-demethylase",-0.599158962317401,1.42793291312895,-10.8639278642652,1.51522324473134e-23,2.23037285876384e-23,42.2866298914893,"Late_maturation_vs_Fresh",FALSE,"not sig"
"quinolinate_pathway",-0.987543344968942,1.9353072354735,-9.67175133635196,1.56004629041293e-19,2.12985799977032e-19,33.1203250344229,"Late_maturation_vs_Fresh",FALSE,"not sig"
"anatabine_synthase",-0.908660065877992,1.63988478614019,-10.9875258779638,5.65321037368457e-24,8.3460117647e-24,43.265735304926,"Late_maturation_vs_Fresh",FALSE,"not sig"
