"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"pyruvate_kinase",0.00843156207363255,0.367332885797521,0.289996236128488,0.772009991973611,0.999650628390833,-6.31090486093466,"Virginia_vs_Burley",FALSE,"not sig"
"lactate_dehydrogenase",0.401143298991514,1.77441617349817,4.88272156948646,1.66677675384304e-06,6.49782500130999e-06,4.81953661980285,"Virginia_vs_Burley",FALSE,"not sig"
"3-hydroxybutyryl-CoA_dehydrogenase",-0.357781930114346,1.70036816593275,-4.13530278682563,4.55173570068011e-05,0.000113000801723352,1.74551934889493,"Virginia_vs_Burley",FALSE,"not sig"
"succinate_dehydrogenase",0.0270674711266583,1.08793991393781,0.270369373240839,0.787053222779492,0.999650628390833,-6.31625569200466,"Virginia_vs_Burley",FALSE,"not sig"
"fumarase",0.304390921201035,1.22679751089685,4.3476492078536,1.86006526840361e-05,5.08587709004604e-05,2.57330906328418,"Virginia_vs_Burley",FALSE,"not sig"
"malate_dehydrogenase",-0.0894707804668443,0.280509605896808,-2.48240525480955,0.0135707377847653,0.0209978237351872,-3.38279693691074,"Virginia_vs_Burley",FALSE,"not sig"
"citrate_synthase",0.00397804946199432,1.14092250798903,0.0605246346105936,0.951776192170397,0.999650628390833,-6.35004217438099,"Virginia_vs_Burley",FALSE,"not sig"
"ATP-citrate_lyase",0.364458332019269,1.89066224610692,3.22806790220395,0.00137764011431358,0.00270114898641444,-1.36534556777088,"Virginia_vs_Burley",FALSE,"not sig"
"aconitase",-0.361818589866303,1.34936586035953,-4.99568259690055,9.73769749419591e-07,4.33505987238871e-06,5.32235726655614,"Virginia_vs_Burley",FALSE,"not sig"
"isocitrate_dehydrogenase",-0.0103649471882308,1.76784637920668,-0.134123499213451,0.893390602009925,0.999650628390833,-6.34307083087572,"Virginia_vs_Burley",FALSE,"not sig"
"α-ketoglutarate_dehydrogenase",0.226533464866944,0.908962817318522,2.54764822257626,0.0113201919114176,0.0179611312044433,-3.22633171594072,"Virginia_vs_Burley",FALSE,"not sig"
"pyruvate_carboxylase",-0.267103700008428,1.1045272489322,-2.66534011942173,0.00808765791013033,0.0137503962424362,-2.93426005151888,"Virginia_vs_Burley",FALSE,"not sig"
"phosphoenolpyruvate_carboxylase",-0.000209694298697383,0.314952712203298,-0.00641721640821062,0.994883900899621,0.999650628390833,-6.35180480941511,"Virginia_vs_Burley",FALSE,"not sig"
"shikimate_pathway_enzymes",0.259324902047884,1.14020235452683,3.3004521798665,0.0010760787918298,0.00216081817755763,-1.14312871086635,"Virginia_vs_Burley",FALSE,"not sig"
"shikimate_dehydrogenase",-0.388679105985631,1.57460205645107,-5.8810419263346,1.04049299297249e-08,5.76895559436969e-07,9.59208646541286,"Virginia_vs_Burley",FALSE,"not sig"
"quinate_dehydrogenase",0.00673457205695638,0.800262543243176,0.126032596289511,0.899786555692522,0.999650628390833,-6.3440951079246,"Virginia_vs_Burley",FALSE,"not sig"
"hydroxycinnamoyl-CoA_quinate_transferase",0.164011506413657,0.475985848354488,3.90768829467545,0.000114101161513425,0.000263594812940736,0.899469657971885,"Virginia_vs_Burley",FALSE,"not sig"
"quinolinate_phosphoribosyltransferase",-0.302695698965314,1.12614440158877,-4.60285413113201,6.05224281605965e-06,1.91143618051504e-05,3.61640552670648,"Virginia_vs_Burley",FALSE,"not sig"
"nicotinate-nucleotide_pyrophosphorylase",0.0108315294889677,0.947669650565112,0.219902324198006,0.826089719088268,0.999650628390833,-6.32829409806293,"Virginia_vs_Burley",FALSE,"not sig"
"pectin_methylesterase",0.351335165124376,1.3806782727941,5.24805582146168,2.83070790619244e-07,2.03240754703601e-06,6.48076898035691,"Virginia_vs_Burley",FALSE,"not sig"
"lignin_demethylase",-0.403743432539684,1.86069984406671,-5.25527661274309,2.73048782441878e-07,2.00369621233084e-06,6.51461641627126,"Virginia_vs_Burley",FALSE,"not sig"
"propanal_reductase",-0.00099061609061768,0.767271105164706,-0.0124419015605077,0.990080934141243,0.999650628390833,-6.35174951693198,"Virginia_vs_Burley",FALSE,"not sig"
"threonine_pathway",0.238501640054133,0.810793465794031,3.92056851771345,0.000108440622247761,0.000251683118612246,0.946193364497484,"Virginia_vs_Burley",FALSE,"not sig"
"secondary_alcohol_dehydrogenase",-0.378537960160583,1.73120196852674,-4.5108516195539,9.12563032279574e-06,2.70248636859055e-05,3.23435995042552,"Virginia_vs_Burley",FALSE,"not sig"
"butanal_reductase",0.0530923097646947,1.88133778726223,0.682929097200213,0.495153788958318,0.735362323482741,-6.12503128908677,"Virginia_vs_Burley",FALSE,"not sig"
"α-ketoisovalerate_decarboxylase",0.320407690818206,1.33866439734999,4.56650200723139,7.12406659637169e-06,2.17425641075809e-05,3.46464742844646,"Virginia_vs_Burley",FALSE,"not sig"
"pentanal_reductase",-0.366415462094078,1.59511970975175,-4.15961996767557,4.11589549303908e-05,0.000102948964963734,1.83844382021062,"Virginia_vs_Burley",FALSE,"not sig"
"3-methyl-2-butanone_reductase",-0.0132343347139654,1.14597375522096,-0.128053413519277,0.898188446550433,0.999650628390833,-6.34384524871352,"Virginia_vs_Burley",FALSE,"not sig"
"hexanal_reductase",0.432091375366207,1.92931608953991,5.68103507365194,3.04787606071514e-08,7.24778598367528e-07,8.57794169756161,"Virginia_vs_Burley",FALSE,"not sig"
"lipoxygenase_pathway",-0.351934276840353,1.6194851844631,-5.10989731490657,5.60002239725773e-07,3.00474320024904e-06,5.84066059648566,"Virginia_vs_Burley",FALSE,"not sig"
"heptanal_reductase",-0.299559938493737,1.22613967061028,-4.69180904050778,4.04348013176664e-06,1.36330850388618e-05,3.99216841527213,"Virginia_vs_Burley",FALSE,"not sig"
"lipoxygenase",0.00204128401770942,0.869303090638991,0.0371488606520715,0.970389853679303,0.999650628390833,-6.35115326542489,"Virginia_vs_Burley",FALSE,"not sig"
"hydroperoxide_lyase",0.264668116409322,0.956157310547846,3.96566447976325,9.06485770448666e-05,0.000211867166020555,1.11087557788388,"Virginia_vs_Burley",FALSE,"not sig"
"octanal_reductase",-0.36991287174972,1.59988955646159,-5.05515244817708,7.30944667576965e-07,3.5363945474059e-06,5.59099430930787,"Virginia_vs_Burley",FALSE,"not sig"
"nonanal_reductase",-0.0179900921451251,0.870954361872477,-0.367630912923033,0.713395440155425,0.987969093607137,-6.28606836593335,"Virginia_vs_Burley",FALSE,"not sig"
"decanal_reductase",0.329018413896945,1.43624345622915,4.41892965784082,1.3663916921155e-05,3.88506811604351e-05,2.85939606055652,"Virginia_vs_Burley",FALSE,"not sig"
"dodecanal_reductase",-0.107141404418121,0.354538582815844,-2.48174274617807,0.0135954960889601,0.0210035682612727,-3.38436577699278,"Virginia_vs_Burley",FALSE,"not sig"
"tetradecanal_reductase",-0.00462361279451806,1.27967233612301,-0.0797243499911523,0.936507135981255,0.999650628390833,-6.34873179243385,"Virginia_vs_Burley",FALSE,"not sig"
"hexadecanal_reductase",0.262743150233533,1.0171322439433,4.22080007849372,3.18842228813565e-05,8.18064162881593e-05,2.07438246805173,"Virginia_vs_Burley",FALSE,"not sig"
"acetoin_reductase",-0.355358251122742,1.57023695602974,-5.03327765830716,8.12531535138914e-07,3.84315863539638e-06,5.49186869054224,"Virginia_vs_Burley",FALSE,"not sig"
"α-acetolactate_pathway",0.0112972759282741,1.81787789860929,0.145546208731173,0.884372759194122,0.999650628390833,-6.34151630754862,"Virginia_vs_Burley",FALSE,"not sig"
"3-butanediol_dehydrogenase",0.238124960428574,0.788099748524339,5.55625359653583,5.87450747204742e-08,8.88296735924746e-07,7.95960077988472,"Virginia_vs_Burley",FALSE,"not sig"
"lactaldehyde_reductase",-0.157465050792936,0.522020344245309,-5.05864632749426,7.1867064183154e-07,3.52253990447976e-06,5.60686047747306,"Virginia_vs_Burley",FALSE,"not sig"
"methylglyoxal_pathway",0.0268949673123315,1.03849291277922,0.470647909963288,0.63821803890865,0.915145981078783,-6.24406784618924,"Virginia_vs_Burley",FALSE,"not sig"
"3-propanediol_dehydrogenase",0.157867647974861,0.445814362788066,5.09359470059808,6.06379891867146e-07,3.15191214626777e-06,5.76607475244069,"Virginia_vs_Burley",FALSE,"not sig"
"glycerol_pathway",-0.292650779154658,1.1872588352071,-2.781174859334,0.00574257208875754,0.0102340838296072,-2.63451717940442,"Virginia_vs_Burley",FALSE,"not sig"
"glycerol-3-phosphate_dehydrogenase",0.00812191620723685,0.330044532574841,0.195024182998097,0.845499791704579,0.999650628390833,-6.33331680987867,"Virginia_vs_Burley",FALSE,"not sig"
"glycerol_kinase",0.135697032335029,0.444626062363839,2.57791944737413,0.0103939819155747,0.0166771606941214,-3.15241428063136,"Virginia_vs_Burley",FALSE,"not sig"
"lipase",-0.348864577592381,1.46311910663219,-5.166952088737,4.23230985892961e-07,2.58213650072777e-06,6.10326850971806,"Virginia_vs_Burley",FALSE,"not sig"
"erythrose_reductase",0.027543536665618,1.79009019350323,0.368339529721822,0.712867584643773,0.987969093607137,-6.28581468371572,"Virginia_vs_Burley",FALSE,"not sig"
"pentose_phosphate_pathway",0.344114170888152,1.41895382192464,5.24022788717385,2.94338630585739e-07,2.07770746083172e-06,6.44411941174136,"Virginia_vs_Burley",FALSE,"not sig"
"mannitol_dehydrogenase",-0.402019109491859,1.8155513374982,-5.21949238759785,3.26330001103643e-07,2.2005225750097e-06,6.34725870106543,"Virginia_vs_Burley",FALSE,"not sig"
"aldose_reductase",-0.012045459011142,0.885584270683591,-0.136876488057809,0.891215898038599,0.999650628390833,-6.3427077878128,"Virginia_vs_Burley",FALSE,"not sig"
"sorbitol-6-phosphate_dehydrogenase",0.216464754939313,0.738642443464301,2.83273495515493,0.00491269640095093,0.00886595119014291,-2.49719779892847,"Virginia_vs_Burley",FALSE,"not sig"
"myo-inositol-1-phosphate_synthase",-0.246127612491013,0.879769212129985,-5.65778035979176,3.44724120645648e-08,7.26218345971247e-07,8.46186151320308,"Virginia_vs_Burley",FALSE,"not sig"
"inositol_monophosphatase",-0.0177818262395981,1.4141044910178,-0.283860082540739,0.776704165823149,0.999650628390833,-6.31261800134079,"Virginia_vs_Burley",FALSE,"not sig"
"tyrosine_aminotransferase",0.438534162200929,1.98294948091403,5.87036437389872,1.10271934359e-08,5.79217844685694e-07,9.5372369211699,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxyphenylpyruvate_decarboxylase",-0.258731771658177,0.892473104738231,-4.43722056529614,1.26159859335556e-05,3.62845935495345e-05,2.93346743055576,"Virginia_vs_Burley",FALSE,"not sig"
"tryptophan_aminotransferase",0.0318790982164217,1.73773866419926,0.317298993647179,0.751227028726417,0.999650628390833,-6.30283835088806,"Virginia_vs_Burley",FALSE,"not sig"
"indole-3-pyruvate_decarboxylase",0.352431472820947,1.53718713324696,3.86627223362043,0.000134260424739714,0.000306606995708173,0.750174130101565,"Virginia_vs_Burley",FALSE,"not sig"
"ethanol_dehydrogenase",-0.143066371712001,0.455163148251108,-2.6338690659341,0.00885875135624798,0.0147843375477182,-3.0135955727785,"Virginia_vs_Burley",FALSE,"not sig"
"α-ketobutyrate_decarboxylase",-0.0126721415929953,1.06953925113559,-0.163826190494394,0.869973076269912,0.999650628390833,-6.33876440075201,"Virginia_vs_Burley",FALSE,"not sig"
"butyryl-CoA_reductase",0.375263267300719,1.58836450829732,4.84950419726133,1.94856747749605e-06,7.40557030410346e-06,4.67354553662123,"Virginia_vs_Burley",FALSE,"not sig"
"pentanoyl-CoA_reductase",-0.287837068052565,1.07017341285279,-4.7356686779305,3.3068285158426e-06,1.15797012589857e-05,4.17973072586662,"Virginia_vs_Burley",FALSE,"not sig"
"heptanoyl-CoA_reductase",0.00615999608926354,1.47716379834745,0.0937491874034907,0.925368020156184,0.999650628390833,-6.34754784937779,"Virginia_vs_Burley",FALSE,"not sig"
"fatty_acid_oxidation",0.212424895030528,0.710131021676539,4.93319539338892,1.31249816613194e-06,5.43515838091152e-06,5.0429990032631,"Virginia_vs_Burley",FALSE,"not sig"
"octanoyl-CoA_reductase",-0.369898652191091,1.42247670448399,-5.40390760803401,1.2891581149895e-07,1.24813430296897e-06,7.2198981246312,"Virginia_vs_Burley",FALSE,"not sig"
"oleic_acid_oxidase",-0.0370878847568779,1.19921480746002,-0.509078158755741,0.611053980301751,0.887673758866299,-6.22575958362022,"Virginia_vs_Burley",FALSE,"not sig"
"nonanoyl-CoA_reductase",0.27071241846511,0.920152230967256,4.18757954179393,3.66394860366432e-05,9.262146239156e-05,1.94588791234615,"Virginia_vs_Burley",FALSE,"not sig"
"decanoyl-CoA_reductase",-0.27936435268857,0.906010511510751,-6.22171306307653,1.56504918265814e-09,4.28057997536534e-07,11.3831740095357,"Virginia_vs_Burley",FALSE,"not sig"
"methanol_dehydrogenase",0.00194753368755507,0.58158761428528,0.0490474141199345,0.96091260590988,0.999650628390833,-6.35065416208614,"Virginia_vs_Burley",FALSE,"not sig"
"formaldehyde_dehydrogenase",0.310074965396107,1.21692918415527,4.63393780767732,5.26032771248115e-06,1.70448281073253e-05,3.74699950389387,"Virginia_vs_Burley",FALSE,"not sig"
"acetoacetate_decarboxylase",-0.376949787184301,1.49703260418557,-4.99399567175257,9.81686904969787e-07,4.33505987238871e-06,5.31477639348303,"Virginia_vs_Burley",FALSE,"not sig"
"secondary_ADH",0.0435024055748527,1.1685134866139,0.795825693271802,0.42673288603902,0.637544042315782,-6.04393383980677,"Virginia_vs_Burley",FALSE,"not sig"
"β-oxidation_pathway",0.273529193825568,0.973414038039637,5.38609934732508,1.41165495492281e-07,1.27108094704056e-06,7.13453633990028,"Virginia_vs_Burley",FALSE,"not sig"
"ketone_synthesis",-0.393767826273376,2.15614778688038,-2.93998350113181,0.00352521570980454,0.00653934066614299,-2.20390926045619,"Virginia_vs_Burley",FALSE,"not sig"
"α-acetolactate_synthase",0.00461034864282056,0.378937926682607,0.153660520635116,0.877975845185096,0.999650628390833,-6.34033489455376,"Virginia_vs_Burley",FALSE,"not sig"
"α-acetolactate_decarboxylase",0.431607203299359,2.23152005421414,3.43409510684231,0.0006741405790307,0.00137867274154229,-0.720820214814605,"Virginia_vs_Burley",FALSE,"not sig"
"diacetyl_reductase",-0.370005992694004,1.85673028854101,-4.97365770527215,1.08217596458302e-06,4.64070576273791e-06,5.2235506927828,"Virginia_vs_Burley",FALSE,"not sig"
"ketone_pathway",0.0199822732134345,1.31309107226145,0.266737064872413,0.789846210112396,0.999650628390833,-6.31720487760453,"Virginia_vs_Burley",FALSE,"not sig"
"hydroxylation",0.402123011592027,2.0752256340363,3.65200095566515,0.000304625898218425,0.000653799239617179,0.000914960876323256,"Virginia_vs_Burley",FALSE,"not sig"
"aldol_condensation",-0.250399655523232,1.08427490517329,-2.51937386295568,0.0122510848000961,0.0192544608354267,-3.29461718024998,"Virginia_vs_Burley",FALSE,"not sig"
"methylglyoxal_reductase",0.000418040775513884,0.74065841501271,0.010425637733829,0.991688297485323,0.999650628390833,-6.35177195456838,"Virginia_vs_Burley",FALSE,"not sig"
"methylglyoxal_synthase",0.320683209963575,1.33084040223716,4.88608738227924,1.64052640436804e-06,6.42057000611493e-06,4.8343769903631,"Virginia_vs_Burley",FALSE,"not sig"
"triosephosphate_isomerase",-0.237378976030837,0.784917120923531,-3.98374179852629,8.43257068401273e-05,0.000198952849707913,1.1773676453476,"Virginia_vs_Burley",FALSE,"not sig"
"glyoxal_synthase",0.0165932950384594,0.850116612649705,0.194484053221665,0.845922296356554,0.999650628390833,-6.33341917957064,"Virginia_vs_Burley",FALSE,"not sig"
"acetaldehyde_oxidase",0.19940254663743,0.7183093196638,2.66577802560259,0.00807736815500037,0.0137503962424362,-2.93314978517594,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxybenzaldehyde_O-methyltransferase",-0.375391960250711,1.50615630538031,-5.6200122716049,4.20691276662695e-08,8.2323508648896e-07,8.2741571310767,"Virginia_vs_Burley",FALSE,"not sig"
"toluene_oxidation_pathway",0.0163115907368743,1.41746923145405,0.243621238892129,0.807682820407098,0.999650628390833,-6.32294475260537,"Virginia_vs_Burley",FALSE,"not sig"
"phenylacetaldehyde_pathway",0.0846032690658082,0.25378035736873,2.49541598996255,0.0130925638070723,0.0204162166866534,-3.35190564127043,"Virginia_vs_Burley",FALSE,"not sig"
"hexose_dehydratase",-0.167093754721139,0.542826442407866,-5.13004992812974,5.07405263132341e-07,2.88501414698517e-06,5.93313774806995,"Virginia_vs_Burley",FALSE,"not sig"
"furan_aldehyde_pathway",-0.00243395721578066,0.674457717204364,-0.0331561464099928,0.973571075941431,0.999650628390833,-6.35128986936451,"Virginia_vs_Burley",FALSE,"not sig"
"sulfite_reductase",0.404950159987876,1.87610568368655,4.8491760820486,1.95156812623167e-06,7.40557030410346e-06,4.67210771838146,"Virginia_vs_Burley",FALSE,"not sig"
"methionine_γ-lyase",-0.143545100105942,0.417517269219929,-5.5202789021101,7.08321594579978e-08,9.06020651017996e-07,7.78340979740893,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine_pathway",-0.0151971188593714,1.6352310803458,-0.146016226967026,0.884002009664157,0.999650628390833,-6.34144962278844,"Virginia_vs_Burley",FALSE,"not sig"
"thiol_reductase",0.303860886324063,1.24056982876663,4.42680608218876,1.32028155974305e-05,3.76468856178162e-05,2.89125967491168,"Virginia_vs_Burley",FALSE,"not sig"
"thiol_S-methyltransferase",-0.388286313598208,1.82416116088763,-5.21666261510759,3.30949296596101e-07,2.20191598668606e-06,6.33406500315003,"Virginia_vs_Burley",FALSE,"not sig"
"S-methylmethionine_lyase",0.00181056322658635,1.43637832108496,0.0201191415722679,0.983961073075208,0.999650628390833,-6.35162786653503,"Virginia_vs_Burley",FALSE,"not sig"
"methanethiol_oxidase",0.355029362046349,1.59908052213479,4.12445190482133,4.76009984805929e-05,0.000117588605157504,1.70421143832505,"Virginia_vs_Burley",FALSE,"not sig"
"thiol_peroxidase",-0.153870072798891,0.491353525119822,-3.8103532192655,0.00016687214583038,0.000371737503434642,0.550888674668714,"Virginia_vs_Burley",FALSE,"not sig"
"sulfur_transferase",0.00360207017845504,0.853478897058087,0.0737295383951849,0.941272408525284,0.999650628390833,-6.34917945992951,"Virginia_vs_Burley",FALSE,"not sig"
"thiol_pathway",0.162406875093122,0.473123661371545,2.95737178454223,0.00333748120678247,0.00624916743784034,-2.15538736166555,"Virginia_vs_Burley",FALSE,"not sig"
"ethanethiol_pathway",-0.368379428821878,1.51418616245967,-5.62162500954877,4.1713750587092e-08,8.2323508648896e-07,8.28215146876999,"Virginia_vs_Burley",FALSE,"not sig"
"thiol_S-ethyltransferase",0.0469783993230866,1.7661027874409,0.672437126150924,0.501798584383002,0.743019268863852,-6.1319411987942,"Virginia_vs_Burley",FALSE,"not sig"
"ethanethiol_oxidase",0.104688372825172,0.279697715504951,2.76891299622315,0.00595776156724397,0.0105797972315115,-2.66682122488248,"Virginia_vs_Burley",FALSE,"not sig"
"methional_dehydrogenase",-0.173939751887811,0.60439686389215,-2.57689957377214,0.010424049335708,0.0166985573628195,-3.15491825778373,"Virginia_vs_Burley",FALSE,"not sig"
"methionine_S-methyltransferase",0.00671073792366139,0.69037522669824,0.16980586820419,0.865271853908651,0.999650628390833,-6.33779363037072,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine-thiophene_conjugate_lyase",0.249467066637258,1.06377637694765,2.5225907306138,0.0121418438165901,0.0191128708658627,-3.28688496114593,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine-hexanal_conjugate_lyase",-0.301343482232576,1.2631513027334,-4.45335417612178,1.17559941258806e-05,3.39089079122221e-05,2.99902563719322,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine_conjugate_lyase",0.00482140938791042,1.76858455953897,0.0542068946307397,0.956804703328825,0.999650628390833,-6.35039491083264,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine-benzaldehyde_conjugate_lyase",0.330889342220263,1.44494518162579,4.91417827444313,1.43647610538878e-06,5.75744238224097e-06,4.95857445996829,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine-phenylacetaldehyde_conjugate_lyase",-0.148030902416545,0.513700698185479,-2.50252946583967,0.0128375087100641,0.0201127687482636,-3.33495061512677,"Virginia_vs_Burley",FALSE,"not sig"
"isoleucine_pathway",0.0133591226044814,0.937932446517854,0.200399012831661,0.841297900713483,0.999650628390833,-6.33228266393318,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine_degradation",0.336310963425251,1.34455565811317,5.17346141574574,4.09860296005416e-07,2.55650359633378e-06,6.13338474084702,"Virginia_vs_Burley",FALSE,"not sig"
"leucine_+_cysteine",-0.258181904537259,1.05719204629284,-4.39899460710453,1.49009399139786e-05,4.16558488351559e-05,2.77897308753467,"Virginia_vs_Burley",FALSE,"not sig"
"phenylalanine_+_cysteine",-0.00577232434575703,1.90834514433066,-0.0741790676775468,0.940915002520299,0.999650628390833,-6.34914710397893,"Virginia_vs_Burley",FALSE,"not sig"
"amino_acid_degradation",0.269988731699654,1.02277102492318,2.76646504744215,0.00600158627070662,0.0106386911157464,-2.67325412510313,"Virginia_vs_Burley",FALSE,"not sig"
"leucine_degradation",-0.323421789796117,1.22711497558317,-5.14005836661697,4.83095360807187e-07,2.81946883090978e-06,5.97917862538631,"Virginia_vs_Burley",FALSE,"not sig"
"valine_degradation",-0.0258148685368063,1.9481120793401,-0.261595094669673,0.793804654803314,0.999650628390833,-6.31852662355386,"Virginia_vs_Burley",FALSE,"not sig"
"lysine_+_hexanal",0.38652228158361,1.50822631673212,5.6808931730873,3.05017045405172e-08,7.24778598367528e-07,8.57723220765397,"Virginia_vs_Burley",FALSE,"not sig"
"pyridine_pathway",-0.413022346825566,2.00566888522112,-4.32037184036519,2.09086736167649e-05,5.65497459878899e-05,2.46491694731746,"Virginia_vs_Burley",FALSE,"not sig"
"pyrrole_acetylation",-0.00578228081484888,1.68782619162254,-0.0800277275237232,0.936266040627077,0.999650628390833,-6.34870820767891,"Virginia_vs_Burley",FALSE,"not sig"
"pyrrole_oxidation",0.245188383330912,1.00630038473779,2.59380257813811,0.00993562669674555,0.0160970055898572,-3.11329588288531,"Virginia_vs_Burley",FALSE,"not sig"
"pyrrole_pathway",-0.250283089239736,0.941026691294271,-5.0609732243101,7.10607175492558e-07,3.51082158980977e-06,5.61743236155653,"Virginia_vs_Burley",FALSE,"not sig"
"diamine_oxidase",0.00934701609952815,0.551182918201231,0.152806106949783,0.878649052334964,0.999650628390833,-6.34046231189437,"Virginia_vs_Burley",FALSE,"not sig"
"proline_reductase",0.188621903671166,0.696879192872306,2.56850841888155,0.0106743998905748,0.0170721972608872,-3.17548406923509,"Virginia_vs_Burley",FALSE,"not sig"
"putrescine_pathway",-0.357640709017283,1.42023878902834,-5.67430875940346,3.15850563645641e-08,7.26218345971247e-07,8.54432648963454,"Virginia_vs_Burley",FALSE,"not sig"
"pyrazine_acetylation",0.0343940972821601,1.41651876100017,0.549975973485982,0.58272574235847,0.848993125363142,-6.20470095512574,"Virginia_vs_Burley",FALSE,"not sig"
"pyrazine_pathway",0.346841452282278,1.4723426596094,5.03539764091566,8.04254120714866e-07,3.83145931198536e-06,5.50145947969616,"Virginia_vs_Burley",FALSE,"not sig"
"tryptophanase",-0.159770084365367,0.680351957087029,-2.20850250715651,0.0279293470948982,0.0419781451817898,-3.99696935775537,"Virginia_vs_Burley",FALSE,"not sig"
"tryptophan_indole-lyase",0.0270541804387816,1.77248519407665,0.35561909057656,0.722363958346501,0.997122033789499,-6.29029429390964,"Virginia_vs_Burley",FALSE,"not sig"
"tryptophan_pathway",0.359623250656651,1.81683569065946,4.12865298307422,4.67837290233204e-05,0.000115856480310853,1.72019289088412,"Virginia_vs_Burley",FALSE,"not sig"
"aldehyde_oxidase",-0.245896502712731,1.02593319286401,-2.61106476119543,0.00945806634479592,0.0156536487762957,-3.07052034312845,"Virginia_vs_Burley",FALSE,"not sig"
"putrescine_N-methyltransferase",0.0445347606579041,1.83771464342948,0.478916140596405,0.632330685552552,0.908008667886974,-6.24024992230372,"Virginia_vs_Burley",FALSE,"not sig"
"N-methylputrescine_oxidase",0.384652168407827,1.46784146210715,5.66668590562943,3.28861494938188e-08,7.26218345971247e-07,8.50626968636306,"Virginia_vs_Burley",FALSE,"not sig"
"berberine_bridge_enzyme-like",-0.162071932096707,0.531905210085837,-4.92878180848369,1.34031535266667e-06,5.52741620645182e-06,5.02338058133921,"Virginia_vs_Burley",FALSE,"not sig"
"nicotine_N-demethylase",0.0169004497739129,1.42793291312895,0.222694853867034,0.823917390060985,0.999650628390833,-6.32769272027776,"Virginia_vs_Burley",FALSE,"not sig"
"quinolinate_pathway",0.415220746627003,1.9353072354735,5.02679014982847,8.38377205828301e-07,3.90981519353572e-06,5.4625404766644,"Virginia_vs_Burley",FALSE,"not sig"
"anatabine_synthase",-0.400887366494879,1.63988478614019,-5.92944559757884,7.98828599197256e-09,4.98418633660539e-07,9.84172427769709,"Virginia_vs_Burley",FALSE,"not sig"
"lysine_decarboxylase",-0.00367780346205548,1.71370140063221,-0.0495928328289108,0.960478300340811,0.999650628390833,-6.35062798078491,"Virginia_vs_Burley",FALSE,"not sig"
"anabasine_synthase",0.403514593075373,2.12436998167702,3.1025282218995,0.00209260361754791,0.00403169577280466,-1.73981464885867,"Virginia_vs_Burley",FALSE,"not sig"
"nicotine_oxidoreductase",-0.254857589707511,0.972933773805517,-4.3626320677077,1.74388062490117e-05,4.80771509295959e-05,2.63310282813308,"Virginia_vs_Burley",FALSE,"not sig"
"myosmine_reductase",0.0125503742750994,1.1763998688041,0.11897649518122,0.905369844321493,0.999650628390833,-6.344936379398,"Virginia_vs_Burley",FALSE,"not sig"
"nicotine_oxidase",0.270086580194182,0.931781414656333,5.74553990287369,2.16170711493393e-08,6.74182406470018e-07,8.90193914722071,"Virginia_vs_Burley",FALSE,"not sig"
"nicotinate_phosphoribosyltransferase",-0.156345632948878,0.516912921799378,-4.59703550455612,6.21270501088895e-06,1.94366131688626e-05,3.59204426735368,"Virginia_vs_Burley",FALSE,"not sig"
"NAD_synthase",-0.0171257789361541,1.65372172160144,-0.223901601339297,0.822979070688274,0.999650628390833,-6.32743049693228,"Virginia_vs_Burley",FALSE,"not sig"
"nicotinamidase",0.232132967243683,0.756733138102947,5.11744202898591,5.39720303063842e-07,2.99244923587619e-06,5.87524622739584,"Virginia_vs_Burley",FALSE,"not sig"
"anatabinine_synthase",-0.282627990475561,0.952132964098556,-5.2954842171467,2.23235811432086e-07,1.75424677015136e-06,6.70379792799878,"Virginia_vs_Burley",FALSE,"not sig"
"nicotine_degradation_pathway",-0.0175395242019473,0.789802386910614,-0.383649743917608,0.701496974760875,0.987969093607137,-6.28021449607839,"Virginia_vs_Burley",FALSE,"not sig"
"oxidase",0.291224149552994,0.965991725127019,4.50186633969704,9.49569241987673e-06,2.78726501030499e-05,3.19740932794347,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxybutyrate_dehydrogenase",-0.3392272157013,1.36084610439095,-5.53355291603616,6.6114155638193e-08,9.06020651017996e-07,7.84831226381404,"Virginia_vs_Burley",FALSE,"not sig"
"GABA_pathway",-0.00614339267824326,0.748506870450702,-0.153631848310303,0.877998435165099,0.999650628390833,-6.34033918193057,"Virginia_vs_Burley",FALSE,"not sig"
"lactonase",0.27706393192893,1.17795913499693,2.6842611118726,0.0076536541579414,0.0131464830409394,-2.88612910470167,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxyvalerate_dehydrogenase",-0.383462805286635,1.65942235404487,-3.58905683792121,0.000384745371410396,0.000818711899077986,-0.211759281810334,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxyhexanoate_dehydrogenase",0.019281169310565,0.64051395044345,0.479424206809114,0.63196967693869,0.908008667886974,-6.24001315344026,"Virginia_vs_Burley",FALSE,"not sig"
