"protein","cluster","group","value"
"widdrol_synthase","C3","Active_fermentation",-0.635551628741379
"longifolene_isomerase","C3","Active_fermentation",-0.663406450271041
"rishitin_synthase","C3","Active_fermentation",-0.651504247491254
"GGPP_cleavage_enzyme","C3","Active_fermentation",-0.615409624404855
"squalene_epoxidase","C3","Active_fermentation",-0.625133362944963
"C-24_demethylase","C3","Active_fermentation",-0.642227549302738
"esterase","C3","Active_fermentation",-0.58780690529004
"lauroyl-CoA_pathway","C3","Active_fermentation",-0.620724958550178
"stearoyl-CoA_pathway","C3","Active_fermentation",-0.631223976863779
"leucine_pathway","C3","Active_fermentation",-0.63451787866347
"valine_pathway","C3","Active_fermentation",-0.632567424160248
"benzoate_ester_synthase","C3","Active_fermentation",-0.59389935633985
"anthranilate_O-methyltransferase","C3","Active_fermentation",-0.578651739821436
"furoate_O-methyltransferase","C3","Active_fermentation",-0.596623408429512
"thioester_synthase","C3","Active_fermentation",-0.637370158646752
"phenylalanine_pathway","C3","Active_fermentation",-0.616064757500841
"isochorismate_synthase","C3","Active_fermentation",-0.616122827891669
"isochorismate_pyruvate_lyase","C3","Active_fermentation",-0.608567814874668
"protocatechuate_5-hydroxylase","C3","Active_fermentation",-0.62308044436596
"succinate_dehydrogenase","C3","Active_fermentation",-0.652578553599434
"malate_dehydrogenase","C3","Active_fermentation",-0.568360407365722
"α-ketoglutarate_dehydrogenase","C3","Active_fermentation",-0.617954724318587
"pyruvate_carboxylase","C3","Active_fermentation",-0.635899241663454
"propanal_reductase","C3","Active_fermentation",-0.613787314517481
"3-methyl-2-butanone_reductase","C3","Active_fermentation",-0.641405407356348
"dodecanal_reductase","C3","Active_fermentation",-0.577726776166414
"glycerol_pathway","C3","Active_fermentation",-0.633890253968348
"glycerol-3-phosphate_dehydrogenase","C3","Active_fermentation",-0.585905996655566
"glycerol_kinase","C3","Active_fermentation",-0.587055687359947
"aldose_reductase","C3","Active_fermentation",-0.625656271230982
"sorbitol-6-phosphate_dehydrogenase","C3","Active_fermentation",-0.600583645567877
"ethanol_dehydrogenase","C3","Active_fermentation",-0.574861747632979
"aldol_condensation","C3","Active_fermentation",-0.634143276188694
"glyoxal_synthase","C3","Active_fermentation",-0.633471227155269
"acetaldehyde_oxidase","C3","Active_fermentation",-0.60389687098357
"phenylacetaldehyde_pathway","C3","Active_fermentation",-0.553480684669452
"furan_aldehyde_pathway","C3","Active_fermentation",-0.605545125320604
"thiol_pathway","C3","Active_fermentation",-0.590463256692842
"ethanethiol_oxidase","C3","Active_fermentation",-0.552204085733752
"methional_dehydrogenase","C3","Active_fermentation",-0.598643338952107
"cysteine-thiophene_conjugate_lyase","C3","Active_fermentation",-0.627386186402837
"cysteine-phenylacetaldehyde_conjugate_lyase","C3","Active_fermentation",-0.591301684334795
"amino_acid_degradation","C3","Active_fermentation",-0.616865617175517
"pyrrole_oxidation","C3","Active_fermentation",-0.617681870155118
"diamine_oxidase","C3","Active_fermentation",-0.607228193003097
"proline_reductase","C3","Active_fermentation",-0.602981610318668
"tryptophanase","C3","Active_fermentation",-0.597516656528086
"aldehyde_oxidase","C3","Active_fermentation",-0.634634873698632
"myosmine_reductase","C3","Active_fermentation",-0.647516814570459
"lactonase","C3","Active_fermentation",-0.645023368224821
"4-hydroxyheptanoate_dehydrogenase","C3","Active_fermentation",-0.626918105739031
"4-hydroxydodecanoate_dehydrogenase","C3","Active_fermentation",-0.62191391390364
"5-hydroxyoctanoate_dehydrogenase","C3","Active_fermentation",-0.628960631912874
"coumarin_synthase","C3","Active_fermentation",-0.630709557736288
"pyranone_synthase","C3","Active_fermentation",-0.608533282233091
"cembratriene_hydroxylase","C3","Active_fermentation",-0.64197674828696
"cembratriene-diol_oxidase","C3","Active_fermentation",-0.627562903610496
"methylenedioxy_bridge_enzyme","C3","Active_fermentation",-0.587508500509545
"HMF_degradation","C3","Active_fermentation",-0.594999366289561
"cyclohexanone_reductase","C3","Active_fermentation",-0.622459177554321
"PGK","C3","Active_fermentation",-0.637362870486112
"4CL","C3","Active_fermentation",-0.632294090053005
"SQS","C3","Active_fermentation",-0.591168718729279
"GST","C3","Active_fermentation",-0.613532802361858
"NAC","C3","Active_fermentation",-0.604197718268921
"TRP2","C3","Active_fermentation",-0.617904686550143
"ILV1","C3","Active_fermentation",-0.582433185762824
"DES","C3","Active_fermentation",-0.636320093594403
"NOMT","C3","Active_fermentation",-0.599010295820027
"COMT","C3","Active_fermentation",-0.638599480068342
"INV","C3","Active_fermentation",-0.636452987525728
"AGP","C3","Active_fermentation",-0.619017942985037
"SSS","C3","Active_fermentation",-0.572893538468477
"HSP90","C3","Active_fermentation",-0.614797429367224
"NRT","C3","Active_fermentation",-0.619025067327678
"PFK1","C3","Active_fermentation",-0.643325378673068
"SPDS","C3","Active_fermentation",-0.633679116870708
"PAPS","C3","Active_fermentation",-0.624309561391987
"MET","C3","Active_fermentation",-0.635782350798224
"CBS","C3","Active_fermentation",-0.622603643194899
"GCL","C3","Active_fermentation",-0.597444571060118
"GSH","C3","Active_fermentation",-0.588456059047407
"PGM2","C3","Active_fermentation",-0.575379727019195
"OGDC","C3","Active_fermentation",-0.624146029932012
"PEPC","C3","Active_fermentation",-0.624614413312531
"DHQS","C3","Active_fermentation",-0.620874572139952
"DHQR","C3","Active_fermentation",-0.596102181866
"LACS","C3","Active_fermentation",-0.571736669656876
"LTP","C3","Active_fermentation",-0.643769221158304
"Gene_678","C3","Active_fermentation",-0.587943465143936
"Gene_682","C3","Active_fermentation",-0.586314059703752
"Gene_691","C3","Active_fermentation",-0.558253146992285
"Gene_694","C3","Active_fermentation",-0.575338723155275
"Gene_703","C3","Active_fermentation",-0.579327321728867
"Gene_715","C3","Active_fermentation",-0.617891273030939
"Gene_718","C3","Active_fermentation",-0.650846206393127
"Gene_725","C3","Active_fermentation",-0.63930622956887
"Gene_726","C3","Active_fermentation",-0.581002106484499
"Gene_730","C3","Active_fermentation",-0.597695860151289
"Gene_738","C3","Active_fermentation",-0.587626598569771
"Gene_742","C3","Active_fermentation",-0.598576037003039
"Gene_752","C3","Active_fermentation",-0.587311762494493
"Gene_764","C3","Active_fermentation",-0.611943306910618
"Gene_771","C3","Active_fermentation",-0.610862129291437
"Gene_777","C3","Active_fermentation",-0.645815474445509
"Gene_786","C3","Active_fermentation",-0.597784772578674
"Protein_801","C3","Active_fermentation",-0.618116781633948
"Protein_806","C3","Active_fermentation",-0.623411355452413
"Protein_816","C3","Active_fermentation",-0.604798027196709
"Protein_819","C3","Active_fermentation",-0.630150067532419
"Protein_823","C3","Active_fermentation",-0.581168359135935
"Protein_824","C3","Active_fermentation",-0.613657389552821
"Protein_834","C3","Active_fermentation",-0.613389959808872
"Protein_836","C3","Active_fermentation",-0.585357595339439
"Protein_837","C3","Active_fermentation",-0.61345248926028
"Protein_839","C3","Active_fermentation",-0.634473211105634
"Protein_843","C3","Active_fermentation",-0.633456496378195
"Protein_845","C3","Active_fermentation",-0.624268125671733
"Protein_846","C3","Active_fermentation",-0.604222641112955
"Protein_851","C3","Active_fermentation",-0.617878695210385
"Protein_860","C3","Active_fermentation",-0.585693534027371
"Protein_864","C3","Active_fermentation",-0.625695119379635
"Protein_867","C3","Active_fermentation",-0.62015913833866
"Protein_870","C3","Active_fermentation",-0.621609405744263
"Protein_876","C3","Active_fermentation",-0.637000358524457
"Protein_878","C3","Active_fermentation",-0.630559133545465
"Protein_882","C3","Active_fermentation",-0.649130600483898
"Protein_885","C3","Active_fermentation",-0.604442217887324
"Protein_886","C3","Active_fermentation",-0.608873921989618
"Protein_887","C3","Active_fermentation",-0.56273388830704
"Protein_889","C3","Active_fermentation",-0.636106314630586
"Protein_891","C3","Active_fermentation",-0.588271025394443
"Protein_892","C3","Active_fermentation",-0.616911323058684
"Protein_896","C3","Active_fermentation",-0.60960966254547
"Protein_897","C3","Active_fermentation",-0.634228719334566
"Protein_901","C3","Active_fermentation",-0.623150310883128
"Protein_911","C3","Active_fermentation",-0.614888674388113
"Protein_914","C3","Active_fermentation",-0.634727866987395
"Protein_919","C3","Active_fermentation",-0.613124172722666
"Protein_922","C3","Active_fermentation",-0.596590970131396
"Protein_925","C3","Active_fermentation",-0.590880298615705
"Protein_932","C3","Active_fermentation",-0.614448561137803
"Protein_933","C3","Active_fermentation",-0.622252208542239
"Protein_945","C3","Active_fermentation",-0.630688680408936
"Protein_946","C3","Active_fermentation",-0.597745044376412
"Protein_955","C3","Active_fermentation",-0.585479073089722
"Protein_956","C3","Active_fermentation",-0.55968379724062
"Protein_960","C3","Active_fermentation",-0.592394358023656
"Protein_961","C3","Active_fermentation",-0.600431801974706
"Protein_966","C3","Active_fermentation",-0.649254149453483
"Protein_977","C3","Active_fermentation",-0.627170420219143
"Protein_979","C3","Active_fermentation",-0.641575846279493
"Protein_988","C3","Active_fermentation",-0.628392242035075
"Protein_996","C3","Active_fermentation",-0.613818003134581
"Protein_999","C3","Active_fermentation",-0.630480131107367
"isomerase","C3","Late_maturation",1.66816374088574
"cyclase","C3","Late_maturation",1.6643124798531
"ADH","C3","Late_maturation",1.63939684076095
"P450_epoxidase","C3","Late_maturation",1.64990171930534
"demethylase","C3","Late_maturation",1.64253622489986
"CBTS","C3","Late_maturation",1.64512496696706
"phytyl_diphosphate_synthase","C3","Late_maturation",1.6688328186536
"proline_dehydrogenase","C3","Late_maturation",1.65237583547408
"cysteine_desulfurase","C3","Late_maturation",1.6551150174359
"β-lyase","C3","Late_maturation",1.64827655593847
"acetoin_aminotransferase","C3","Late_maturation",1.66495983898841
"pyrazine_acetyltransferase","C3","Late_maturation",1.69080756567018
"threonine/isoleucine/valine_aminotransferase","C3","Late_maturation",1.61988091451704
"O-methyltransferase","C3","Late_maturation",1.64141286227866
"valine_aminotransferase","C3","Late_maturation",1.64242980318328
"furanone_synthase","C3","Late_maturation",1.65216448507311
"furanone_O-methyltransferase","C3","Late_maturation",1.66628770455005
"eugenol_synthase","C3","Late_maturation",1.66558534472901
"β-oxidase","C3","Late_maturation",1.6778278181465
"cinnamoyl-CoA_reductase","C3","Late_maturation",1.68296493053351
"p-coumarate_3-hydroxylase","C3","Late_maturation",1.65316091206295
"4-hydroxybenzoate_decarboxylase","C3","Late_maturation",1.62361683933059
"p-coumaric_acid_decarboxylase","C3","Late_maturation",1.65275190331977
"4-coumarate_3-hydroxylase","C3","Late_maturation",1.64818929240935
"C3H","C3","Late_maturation",1.65406258546071
"guaiacol_O-methyltransferase","C3","Late_maturation",1.64378884729454
"vanillin_O-methyltransferase","C3","Late_maturation",1.64395435419377
"veratraldehyde_reductase","C3","Late_maturation",1.6799722883559
"ferulic_acid_β-oxidation","C3","Late_maturation",1.66954983590135
"syringaldehyde_dehydrogenase","C3","Late_maturation",1.67209966169042
"terpineol_synthase","C3","Late_maturation",1.64397660583637
"ocimene_synthase","C3","Late_maturation",1.64816044319991
"γ-terpinene_synthase","C3","Late_maturation",1.65221580975536
"nerol_dehydrogenase","C3","Late_maturation",1.65314632821872
"α-pinene_oxidase","C3","Late_maturation",1.66204849264365
"α-pinene_hydroxylase","C3","Late_maturation",1.63697441089659
"myrtenol_dehydrogenase","C3","Late_maturation",1.66230510602607
"farnesol_dehydrogenase","C3","Late_maturation",1.66030581844446
"widdrol_synthase","C3","Late_maturation",1.64972477697071
"longifolene_isomerase","C3","Late_maturation",1.65967623316636
"rishitin_synthase","C3","Late_maturation",1.64761756886034
"GGPP_cleavage_enzyme","C3","Late_maturation",1.66374053348512
"squalene_epoxidase","C3","Late_maturation",1.62909374560267
"C-24_demethylase","C3","Late_maturation",1.66377629669695
"esterase","C3","Late_maturation",1.65351124910812
"lauroyl-CoA_pathway","C3","Late_maturation",1.65505315240938
"stearoyl-CoA_pathway","C3","Late_maturation",1.65259996816897
"leucine_pathway","C3","Late_maturation",1.68633388959437
"valine_pathway","C3","Late_maturation",1.63995711000618
"benzoate_ester_synthase","C3","Late_maturation",1.65202330211612
"anthranilate_O-methyltransferase","C3","Late_maturation",1.6457921512623
"furoate_O-methyltransferase","C3","Late_maturation",1.6821935100126
"thioester_synthase","C3","Late_maturation",1.63686253829741
"phenylalanine_pathway","C3","Late_maturation",1.67254357107939
"isochorismate_synthase","C3","Late_maturation",1.66305774886014
"isochorismate_pyruvate_lyase","C3","Late_maturation",1.64813788600554
"protocatechuate_5-hydroxylase","C3","Late_maturation",1.64027453790094
"succinate_dehydrogenase","C3","Late_maturation",1.67728046479374
"malate_dehydrogenase","C3","Late_maturation",1.64789782786369
"α-ketoglutarate_dehydrogenase","C3","Late_maturation",1.64822198007746
"pyruvate_carboxylase","C3","Late_maturation",1.64250553452871
"propanal_reductase","C3","Late_maturation",1.67521318356405
"3-methyl-2-butanone_reductase","C3","Late_maturation",1.66799817002248
"dodecanal_reductase","C3","Late_maturation",1.65115629777237
"glycerol_pathway","C3","Late_maturation",1.66017420377272
"glycerol-3-phosphate_dehydrogenase","C3","Late_maturation",1.68206925592358
"glycerol_kinase","C3","Late_maturation",1.64709402655722
"aldose_reductase","C3","Late_maturation",1.67949448852417
"sorbitol-6-phosphate_dehydrogenase","C3","Late_maturation",1.64455514571276
"ethanol_dehydrogenase","C3","Late_maturation",1.64452308465838
"aldol_condensation","C3","Late_maturation",1.65132384876312
"glyoxal_synthase","C3","Late_maturation",1.67271507748909
"acetaldehyde_oxidase","C3","Late_maturation",1.6608673400967
"phenylacetaldehyde_pathway","C3","Late_maturation",1.6379247939547
"furan_aldehyde_pathway","C3","Late_maturation",1.6800982618595
"thiol_pathway","C3","Late_maturation",1.64005485196806
"ethanethiol_oxidase","C3","Late_maturation",1.5970277758613
"methional_dehydrogenase","C3","Late_maturation",1.65177285265133
"cysteine-thiophene_conjugate_lyase","C3","Late_maturation",1.64773003356041
"cysteine-phenylacetaldehyde_conjugate_lyase","C3","Late_maturation",1.65211744629678
"amino_acid_degradation","C3","Late_maturation",1.64055074705853
"pyrrole_oxidation","C3","Late_maturation",1.63871447093949
"diamine_oxidase","C3","Late_maturation",1.6908942471873
"proline_reductase","C3","Late_maturation",1.64641894382528
"tryptophanase","C3","Late_maturation",1.66112496410429
"aldehyde_oxidase","C3","Late_maturation",1.63723790066916
"myosmine_reductase","C3","Late_maturation",1.68107580937934
"lactonase","C3","Late_maturation",1.64384705381254
"4-hydroxyheptanoate_dehydrogenase","C3","Late_maturation",1.66625169812601
"4-hydroxydodecanoate_dehydrogenase","C3","Late_maturation",1.64669889845411
"5-hydroxyoctanoate_dehydrogenase","C3","Late_maturation",1.63396981652624
"coumarin_synthase","C3","Late_maturation",1.66123886021719
"pyranone_synthase","C3","Late_maturation",1.65024254744288
"cembratriene_hydroxylase","C3","Late_maturation",1.65250797121812
"cembratriene-diol_oxidase","C3","Late_maturation",1.64668076771965
"methylenedioxy_bridge_enzyme","C3","Late_maturation",1.66054472504041
"HMF_degradation","C3","Late_maturation",1.6645660358119
"cyclohexanone_reductase","C3","Late_maturation",1.67486458382912
"PGK","C3","Late_maturation",1.64480957265858
"4CL","C3","Late_maturation",1.64699081935128
"SQS","C3","Late_maturation",1.65843263150115
"GST","C3","Late_maturation",1.67252377039756
"NAC","C3","Late_maturation",1.64320622754396
"TRP2","C3","Late_maturation",1.62999926690522
"ILV1","C3","Late_maturation",1.68143022624149
"DES","C3","Late_maturation",1.63330831824288
"NOMT","C3","Late_maturation",1.6795604466097
"COMT","C3","Late_maturation",1.6545027456695
"INV","C3","Late_maturation",1.66312138511615
"AGP","C3","Late_maturation",1.67366444125679
"SSS","C3","Late_maturation",1.62589701153452
"HSP90","C3","Late_maturation",1.64571810595596
"NRT","C3","Late_maturation",1.66303280986518
"PFK1","C3","Late_maturation",1.65638862138842
"SPDS","C3","Late_maturation",1.6865434426305
"PAPS","C3","Late_maturation",1.63774710471965
"MET","C3","Late_maturation",1.67615660699426
"CBS","C3","Late_maturation",1.65401935833361
"GCL","C3","Late_maturation",1.66886763603532
"GSH","C3","Late_maturation",1.67641053124842
"PGM2","C3","Late_maturation",1.67884537685563
"OGDC","C3","Late_maturation",1.63784598412697
"PEPC","C3","Late_maturation",1.65456547337912
"DHQS","C3","Late_maturation",1.67568664147557
"DHQR","C3","Late_maturation",1.65565008436971
"LACS","C3","Late_maturation",1.63763326105314
"LTP","C3","Late_maturation",1.63750949320698
"Gene_678","C3","Late_maturation",1.67843889986683
"Gene_682","C3","Late_maturation",1.62993628965841
"Gene_691","C3","Late_maturation",1.63037278617101
"Gene_694","C3","Late_maturation",1.65174615103652
"Gene_703","C3","Late_maturation",1.6513069548244
"Gene_715","C3","Late_maturation",1.66466452018147
"Gene_718","C3","Late_maturation",1.64618816617763
"Gene_725","C3","Late_maturation",1.64685466222874
"Gene_726","C3","Late_maturation",1.66610926013758
"Gene_730","C3","Late_maturation",1.64790065438051
"Gene_738","C3","Late_maturation",1.6859921671926
"Gene_742","C3","Late_maturation",1.64849713175866
"Gene_752","C3","Late_maturation",1.66385586354069
"Gene_764","C3","Late_maturation",1.64475541136029
"Gene_771","C3","Late_maturation",1.68192345311404
"Gene_777","C3","Late_maturation",1.66965361091269
"Gene_786","C3","Late_maturation",1.69001368599989
"Protein_801","C3","Late_maturation",1.68468721574383
"Protein_806","C3","Late_maturation",1.6445053141023
"Protein_816","C3","Late_maturation",1.69261192870921
"Protein_819","C3","Late_maturation",1.67958627286427
"Protein_823","C3","Late_maturation",1.6536692812115
"Protein_824","C3","Late_maturation",1.65114891695345
"Protein_834","C3","Late_maturation",1.67675962292588
"Protein_836","C3","Late_maturation",1.64498728703676
"Protein_837","C3","Late_maturation",1.67168288122075
"Protein_839","C3","Late_maturation",1.64319131052778
"Protein_843","C3","Late_maturation",1.66712838096591
"Protein_845","C3","Late_maturation",1.670871246459
"Protein_846","C3","Late_maturation",1.68408504720547
"Protein_851","C3","Late_maturation",1.65552950208864
"Protein_860","C3","Late_maturation",1.65588965979896
"Protein_864","C3","Late_maturation",1.66684726763245
"Protein_867","C3","Late_maturation",1.67087623212786
"Protein_870","C3","Late_maturation",1.67572754358107
"Protein_876","C3","Late_maturation",1.67736961999613
"Protein_878","C3","Late_maturation",1.647276607169
"Protein_882","C3","Late_maturation",1.66034515005271
"Protein_885","C3","Late_maturation",1.67835990237366
"Protein_886","C3","Late_maturation",1.64264991726093
"Protein_887","C3","Late_maturation",1.64137276502749
"Protein_889","C3","Late_maturation",1.63304359793479
"Protein_891","C3","Late_maturation",1.6704062048267
"Protein_892","C3","Late_maturation",1.65662691242785
"Protein_896","C3","Late_maturation",1.65333318322426
"Protein_897","C3","Late_maturation",1.66652945858588
"Protein_901","C3","Late_maturation",1.64294874706443
"Protein_911","C3","Late_maturation",1.66016006346483
"Protein_914","C3","Late_maturation",1.64594368839812
"Protein_919","C3","Late_maturation",1.63937188422753
"Protein_922","C3","Late_maturation",1.65632137941435
"Protein_925","C3","Late_maturation",1.65231676486654
"Protein_932","C3","Late_maturation",1.64742682855969
"Protein_933","C3","Late_maturation",1.67534829851069
"Protein_945","C3","Late_maturation",1.67115484983398
"Protein_946","C3","Late_maturation",1.65993008827705
"Protein_955","C3","Late_maturation",1.63720073235726
"Protein_956","C3","Late_maturation",1.64130835106122
"Protein_960","C3","Late_maturation",1.69018486485644
"Protein_961","C3","Late_maturation",1.65297669634215
"Protein_966","C3","Late_maturation",1.67186441395558
"Protein_977","C3","Late_maturation",1.65230046651502
"Protein_979","C3","Late_maturation",1.65037324501188
"Protein_988","C3","Late_maturation",1.65218370968494
"Protein_996","C3","Late_maturation",1.70359482392825
"Protein_999","C3","Late_maturation",1.68027836533353
"CCD1","C4","Fresh",-0.25247124304868
"CCD4","C4","Fresh",-0.163673007610577
"CCD2","C4","Fresh",-0.239848020838236
"carotenoid_cleavage_dioxygenase","C4","Fresh",-0.190880983874567
"CCD","C4","Fresh",-0.177454682973378
"cytochrome_P450","C4","Fresh",-0.564773584689333
"diterpene_synthase","C4","Fresh",-0.216296596292932
"β-glucosidase","C4","Fresh",0.364908212714664
"dehydrogenase","C4","Fresh",-0.701943872601054
"cembrene_synthase","C4","Fresh",-0.555155958315644
"Maillard_pathway","C4","Fresh",0.458986877858691
"rhamnose_isomerase","C4","Fresh",-0.189145973734999
"xylose_dehydratase","C4","Fresh",0.386908103140191
"threonine_dehydrogenase","C4","Fresh",0.375903666049564
"threonine/isoleucine_aminotransferase","C4","Fresh",0.277706287106474
"α-ketobutyrate_condensation_enzyme","C4","Fresh",-0.034172074312992
"methionine-γ-lyase","C4","Fresh",0.229548742601231
"phenylalanine_ammonia-lyase","C4","Fresh",0.279506041934909
"mandelonitrile_lyase","C4","Fresh",-0.770547125349605
"benzyl_alcohol_dehydrogenase","C4","Fresh",0.109929380115677
"PAL","C4","Fresh",-0.570787929247407
"demethoxylase","C4","Fresh",0.421782753158753
"cinnamaldehyde_dehydrogenase","C4","Fresh",-0.114265476514323
"ethanol_O-acyltransferase","C4","Fresh",-0.616429021342112
"alcohol_acetyltransferase","C4","Fresh",-0.672541471467145
"tyrosine_phenol-lyase","C4","Fresh",-0.212257423837844
"sinapic_acid_degradation_pathway","C4","Fresh",0.12039728416117
"sinapic_acid_pathway","C4","Fresh",-0.71469761729907
"p-coumaric_acid/caffeic_acid_degradation_pathway","C4","Fresh",0.0872232937341953
"phenylpropanal_reductase","C4","Fresh",0.408882712632225
"citronellol_dehydratase","C4","Fresh",0.176049173317486
"β-pinene_synthase","C4","Fresh",0.00399890395589515
"8-cineole_synthase","C4","Fresh",0.148663482515074
"camphor_reductase","C4","Fresh",-0.597984285072865
"borneol_isomerase","C4","Fresh",-0.694568596213911
"menthone_reductase","C4","Fresh",0.258694515248814
"limonene_oxidase","C4","Fresh",-0.899640861268555
"β-caryophyllene_synthase","C4","Fresh",-0.518940966919324
"α-humulene_synthase","C4","Fresh",-0.61752014804433
"sesquiphellandrene_synthase","C4","Fresh",-0.702033763243276
"valencene_synthase","C4","Fresh",-0.0841784971324035
"cubebene_synthase","C4","Fresh",0.225469270960867
"vetispiradiene_hydroxylase","C4","Fresh",0.0539053115307745
"phytol_dehydratase","C4","Fresh",-0.795797410085042
"phytol_oxidase","C4","Fresh",0.110974369452689
"C-22_desaturase","C4","Fresh",-0.673662289164036
"hexanoyl-CoA_pathway","C4","Fresh",-0.606665285617606
"octanoyl-CoA_pathway","C4","Fresh",0.393543658858028
"palmitoyl-CoA_pathway","C4","Fresh",-0.601527865600313
"benzoate_O-methyltransferase","C4","Fresh",0.210193016234208
"nicotinate_O-methyltransferase","C4","Fresh",0.389077770156322
"jasmonate_reductase","C4","Fresh",0.195061989080096
"phthalate_O-methyltransferase","C4","Fresh",-0.602688152551291
"phthalate_ester_synthase","C4","Fresh",-0.742928098496159
"butyraldehyde_dehydrogenase","C4","Fresh",0.38290278101305
"lysine_pathway","C4","Fresh",0.577777296739589
"stearoyl-CoA_desaturase","C4","Fresh",0.146780776979908
"shikimate_pathway","C4","Fresh",0.446834776722059
"pyruvate_kinase","C4","Fresh",-0.309332395482492
"shikimate_dehydrogenase","C4","Fresh",0.183921255077917
"quinolinate_phosphoribosyltransferase","C4","Fresh",-0.312701000753131
"α-ketoisovalerate_decarboxylase","C4","Fresh",-0.29804935902631
"tetradecanal_reductase","C4","Fresh",0.0309610023716758
"3-butanediol_dehydrogenase","C4","Fresh",0.160650342860606
"lactaldehyde_reductase","C4","Fresh",-0.702896030457769
"myo-inositol-1-phosphate_synthase","C4","Fresh",0.0214586274496543
"decanoyl-CoA_reductase","C4","Fresh",0.0178280371214247
"formaldehyde_dehydrogenase","C4","Fresh",-0.589502024603438
"methylglyoxal_synthase","C4","Fresh",-0.543780490213562
"hexose_dehydratase","C4","Fresh",-0.696384560348654
"methionine_γ-lyase","C4","Fresh",0.206225090176597
"ethanethiol_pathway","C4","Fresh",0.21425896758251
"cysteine_degradation","C4","Fresh",0.36392167959518
"berberine_bridge_enzyme-like","C4","Fresh",0.281771941726145
"anatabine_synthase","C4","Fresh",0.013476398860454
"nicotine_oxidase","C4","Fresh",0.247975052196691
"4-hydroxybutyrate_dehydrogenase","C4","Fresh",0.21999029049462
"GABA_pathway","C4","Fresh",-0.0998818880674518
"4-hydroxyhexanoate_dehydrogenase","C4","Fresh",-0.496625545387326
"4-hydroxynonanoate_dehydrogenase","C4","Fresh",-0.636639407770876
"4-hydroxyundecanoate_dehydrogenase","C4","Fresh",0.422422637519445
"5-hydroxydecanoate_dehydrogenase","C4","Fresh",-0.286186223494329
"cinnamate_2-hydroxylase","C4","Fresh",0.25423119832556
"α-ketoisovalerate_pathway","C4","Fresh",0.358779471276192
"GGPP_synthase","C4","Fresh",0.281105710043663
"loliolide_synthase","C4","Fresh",0.304252980813499
"condensation_enzyme","C4","Fresh",-0.356859347352961
"ENO","C4","Fresh",-0.252538590880057
"GAPDH","C4","Fresh",0.333077791923792
"HK","C4","Fresh",0.268043700550375
"DXR","C4","Fresh",-0.443932991314394
"PME","C4","Fresh",0.51760394333375
"WRKY","C4","Fresh",-0.664944301698
"TRP3","C4","Fresh",0.438995784594203
"ALT","C4","Fresh",0.389048383686857
"GOGAT","C4","Fresh",0.142423125500285
"ACC","C4","Fresh",0.137113525528757
"PLA","C4","Fresh",-0.0974526968049779
"PR1","C4","Fresh",0.264260814678024
"RBCS","C4","Fresh",-0.0111509596922515
"RBC","C4","Fresh",-0.10059902286075
"ABC","C4","Fresh",0.395539553067369
"RPI","C4","Fresh",-0.234931623026291
"FUM","C4","Fresh",0.328970090907176
"GCVT","C4","Fresh",0.095462875669496
"KCS","C4","Fresh",0.0579600284262435
"Gene_672","C4","Fresh",0.393664796082104
"Gene_681","C4","Fresh",0.483178209010184
"Gene_686","C4","Fresh",0.0296332520968878
"Gene_690","C4","Fresh",0.29936640781179
"Gene_693","C4","Fresh",-0.428614895588174
"Gene_695","C4","Fresh",-0.576981887245697
"Gene_708","C4","Fresh",-0.413772462966891
"Gene_709","C4","Fresh",0.072833588400084
"Gene_712","C4","Fresh",-0.294143761244744
"Gene_724","C4","Fresh",-0.734390039452532
"Gene_735","C4","Fresh",0.442761943555993
"Gene_749","C4","Fresh",0.470084439334425
"Gene_751","C4","Fresh",-0.504019909255453
"Gene_753","C4","Fresh",-0.632354555099245
"Gene_757","C4","Fresh",-0.0604803551851164
"Gene_758","C4","Fresh",0.295649242583921
"Gene_760","C4","Fresh",0.294471089844195
"Gene_768","C4","Fresh",0.111650033971905
"Gene_776","C4","Fresh",0.207119723757242
"Gene_782","C4","Fresh",-0.783804906966555
"Gene_788","C4","Fresh",0.200706461160167
"Gene_793","C4","Fresh",0.263516175260411
"Gene_794","C4","Fresh",0.274273808591289
"Gene_796","C4","Fresh",0.405461973298335
"Gene_799","C4","Fresh",0.300097621582693
"Protein_810","C4","Fresh",-0.524598031899213
"Protein_815","C4","Fresh",-0.606552600653131
"Protein_818","C4","Fresh",0.245085203642621
"Protein_822","C4","Fresh",0.289203824767113
"Protein_827","C4","Fresh",0.188840238821591
"Protein_831","C4","Fresh",0.430316006575107
"Protein_835","C4","Fresh",-0.745712558699545
"Protein_841","C4","Fresh",-0.709061582389752
"Protein_844","C4","Fresh",0.319161795119067
"Protein_849","C4","Fresh",-0.408196853046486
"Protein_861","C4","Fresh",-0.731951888295412
"Protein_862","C4","Fresh",-0.324592465333524
"Protein_877","C4","Fresh",0.328771460286421
"Protein_895","C4","Fresh",-0.687211028182495
"Protein_898","C4","Fresh",0.213417847935459
"Protein_910","C4","Fresh",0.215942300645657
"Protein_918","C4","Fresh",-0.690096464696825
"Protein_920","C4","Fresh",0.115693789904331
"Protein_936","C4","Fresh",0.0181280732835915
"Protein_941","C4","Fresh",-0.21741027904611
"Protein_951","C4","Fresh",0.279186524880362
"Protein_952","C4","Fresh",0.498421656251886
"Protein_953","C4","Fresh",0.0901087778844072
