"compound_id","pathway_id","pathway_name"
"K00286","path:map01100","Metabolic pathways"
"K00286","path:ko01100","Metabolic pathways"
"K00286","path:map01110","Biosynthesis of secondary metabolites"
"K00286","path:ko01110","Biosynthesis of secondary metabolites"
"K00286","path:map01230","Biosynthesis of amino acids"
"K00286","path:ko01230","Biosynthesis of amino acids"
"K00287","path:map00670","One carbon pool by folate"
"K00287","path:ko00670","One carbon pool by folate"
"K00287","path:map00790","Folate biosynthesis"
"K00287","path:ko00790","Folate biosynthesis"
"K00287","path:map01100","Metabolic pathways"
"K00287","path:ko01100","Metabolic pathways"
"K00287","path:map01240","Biosynthesis of cofactors"
"K00287","path:ko01240","Biosynthesis of cofactors"
"K00287","path:map01523","Antifolate resistance"
"K00287","path:ko01523","Antifolate resistance"
"K00287","path:map04981","Folate transport and metabolism"
"K00287","path:ko04981","Folate transport and metabolism"
"K00288","path:map00670","One carbon pool by folate"
"K00288","path:ko00670","One carbon pool by folate"
"K00288","path:map01100","Metabolic pathways"
"K00288","path:ko01100","Metabolic pathways"
"K00288","path:map01120","Microbial metabolism in diverse environments"
"K00288","path:ko01120","Microbial metabolism in diverse environments"
"K00288","path:map01240","Biosynthesis of cofactors"
"K00288","path:ko01240","Biosynthesis of cofactors"
"K00288","path:map04981","Folate transport and metabolism"
"K00288","path:ko04981","Folate transport and metabolism"
"K00289","path:map00670","One carbon pool by folate"
"K00289","path:ko00670","One carbon pool by folate"
"K00289","path:map01100","Metabolic pathways"
"K00289","path:ko01100","Metabolic pathways"
"K00290","path:map00300","Lysine biosynthesis"
"K00290","path:ko00300","Lysine biosynthesis"
"K00290","path:map00310","Lysine degradation"
"K00290","path:ko00310","Lysine degradation"
"K00290","path:map01100","Metabolic pathways"
"K00290","path:ko01100","Metabolic pathways"
"K00290","path:map01110","Biosynthesis of secondary metabolites"
"K00290","path:ko01110","Biosynthesis of secondary metabolites"
"K00290","path:map01230","Biosynthesis of amino acids"
"K00290","path:ko01230","Biosynthesis of amino acids"
"K00293","path:map00300","Lysine biosynthesis"
"K00293","path:ko00300","Lysine biosynthesis"
"K00293","path:map00310","Lysine degradation"
"K00293","path:ko00310","Lysine degradation"
"K00293","path:map01100","Metabolic pathways"
"K00293","path:ko01100","Metabolic pathways"
"K00293","path:map01110","Biosynthesis of secondary metabolites"
"K00293","path:ko01110","Biosynthesis of secondary metabolites"
"K00293","path:map01230","Biosynthesis of amino acids"
"K00293","path:ko01230","Biosynthesis of amino acids"
"K00295","path:map00670","One carbon pool by folate"
"K00295","path:ko00670","One carbon pool by folate"
"K00295","path:map01100","Metabolic pathways"
"K00295","path:ko01100","Metabolic pathways"
"K00296","path:map00330","Arginine and proline metabolism"
"K00296","path:ko00330","Arginine and proline metabolism"
"K00296","path:map01100","Metabolic pathways"
"K00296","path:ko01100","Metabolic pathways"
"K00297","path:map00670","One carbon pool by folate"
"K00297","path:ko00670","One carbon pool by folate"
"K00297","path:map00720","Other carbon fixation pathways"
"K00297","path:ko00720","Other carbon fixation pathways"
"K00297","path:map01100","Metabolic pathways"
"K00297","path:ko01100","Metabolic pathways"
"K00297","path:map01120","Microbial metabolism in diverse environments"
"K00297","path:ko01120","Microbial metabolism in diverse environments"
"K00297","path:map01200","Carbon metabolism"
"K00297","path:ko01200","Carbon metabolism"
"K00299","path:map00740","Riboflavin metabolism"
"K00299","path:ko00740","Riboflavin metabolism"
"K00299","path:map00920","Sulfur metabolism"
"K00299","path:ko00920","Sulfur metabolism"
"K00299","path:map01100","Metabolic pathways"
"K00299","path:ko01100","Metabolic pathways"
"K00299","path:map01120","Microbial metabolism in diverse environments"
"K00299","path:ko01120","Microbial metabolism in diverse environments"
"K00300","path:map00670","One carbon pool by folate"
"K00300","path:ko00670","One carbon pool by folate"
"K00300","path:map00680","Methane metabolism"
"K00300","path:ko00680","Methane metabolism"
"K00300","path:map01100","Metabolic pathways"
"K00300","path:ko01100","Metabolic pathways"
"K00300","path:map01120","Microbial metabolism in diverse environments"
"K00300","path:ko01120","Microbial metabolism in diverse environments"
"K00300","path:map01240","Biosynthesis of cofactors"
"K00300","path:ko01240","Biosynthesis of cofactors"
"K00301","path:map00260","Glycine, serine and threonine metabolism"
"K00301","path:ko00260","Glycine, serine and threonine metabolism"
"K00301","path:map01100","Metabolic pathways"
"K00301","path:ko01100","Metabolic pathways"
"K00302","path:map00260","Glycine, serine and threonine metabolism"
"K00302","path:ko00260","Glycine, serine and threonine metabolism"
"K00302","path:map01100","Metabolic pathways"
"K00302","path:ko01100","Metabolic pathways"
"K00303","path:map00260","Glycine, serine and threonine metabolism"
"K00303","path:ko00260","Glycine, serine and threonine metabolism"
"K00303","path:map01100","Metabolic pathways"
"K00303","path:ko01100","Metabolic pathways"
"K00304","path:map00260","Glycine, serine and threonine metabolism"
"K00304","path:ko00260","Glycine, serine and threonine metabolism"
"K00304","path:map01100","Metabolic pathways"
"K00304","path:ko01100","Metabolic pathways"
"K00305","path:map00260","Glycine, serine and threonine metabolism"
"K00305","path:ko00260","Glycine, serine and threonine metabolism"
"K00305","path:map01100","Metabolic pathways"
"K00305","path:ko01100","Metabolic pathways"
"K00306","path:map00260","Glycine, serine and threonine metabolism"
"K00306","path:ko00260","Glycine, serine and threonine metabolism"
"K00306","path:map00310","Lysine degradation"
"K00306","path:ko00310","Lysine degradation"
"K00306","path:map01100","Metabolic pathways"
"K00306","path:ko01100","Metabolic pathways"
"K00306","path:map01120","Microbial metabolism in diverse environments"
"K00306","path:ko01120","Microbial metabolism in diverse environments"
"K00306","path:map04146","Peroxisome"
"K00306","path:ko04146","Peroxisome"
"K00307","path:map00950","Isoquinoline alkaloid biosynthesis"
"K00307","path:ko00950","Isoquinoline alkaloid biosynthesis"
"K00307","path:map01100","Metabolic pathways"
"K00307","path:ko01100","Metabolic pathways"
"K00307","path:map01110","Biosynthesis of secondary metabolites"
"K00307","path:ko01110","Biosynthesis of secondary metabolites"
"K00308","path:map04146","Peroxisome"
"K00308","path:ko04146","Peroxisome"
"K00309","path:map00260","Glycine, serine and threonine metabolism"
"K00309","path:ko00260","Glycine, serine and threonine metabolism"
"K00309","path:map00670","One carbon pool by folate"
"K00309","path:ko00670","One carbon pool by folate"
"K00309","path:map01100","Metabolic pathways"
"K00309","path:ko01100","Metabolic pathways"
"K00310","path:map00480","Glutathione metabolism"
"K00310","path:ko00480","Glutathione metabolism"
"K00310","path:map00790","Folate biosynthesis"
"K00310","path:ko00790","Folate biosynthesis"
"K00310","path:map01100","Metabolic pathways"
"K00310","path:ko01100","Metabolic pathways"
"K00312","path:map04150","mTOR signaling pathway"
"K00312","path:ko04150","mTOR signaling pathway"
"K00312","path:map04310","Wnt signaling pathway"
"K00312","path:ko04310","Wnt signaling pathway"
"K00312","path:map04390","Hippo signaling pathway"
"K00312","path:ko04390","Hippo signaling pathway"
"K00312","path:map04519","Cadherin signaling"
"K00312","path:ko04519","Cadherin signaling"
"K00312","path:map04550","Signaling pathways regulating pluripotency of stem cells"
"K00312","path:ko04550","Signaling pathways regulating pluripotency of stem cells"
"K00312","path:map04916","Melanogenesis"
"K00312","path:ko04916","Melanogenesis"
"K00312","path:map04934","Cushing syndrome"
"K00312","path:ko04934","Cushing syndrome"
"K00312","path:map05010","Alzheimer disease"
"K00312","path:ko05010","Alzheimer disease"
"K00312","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00312","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00312","path:map05165","Human papillomavirus infection"
"K00312","path:ko05165","Human papillomavirus infection"
"K00312","path:map05200","Pathways in cancer"
"K00312","path:ko05200","Pathways in cancer"
"K00312","path:map05205","Proteoglycans in cancer"
"K00312","path:ko05205","Proteoglycans in cancer"
"K00312","path:map05206","MicroRNAs in cancer"
"K00312","path:ko05206","MicroRNAs in cancer"
"K00312","path:map05217","Basal cell carcinoma"
"K00312","path:ko05217","Basal cell carcinoma"
"K00312","path:map05224","Breast cancer"
"K00312","path:ko05224","Breast cancer"
"K00312","path:map05225","Hepatocellular carcinoma"
"K00312","path:ko05225","Hepatocellular carcinoma"
"K00312","path:map05226","Gastric cancer"
"K00312","path:ko05226","Gastric cancer"
"K00314","path:map00260","Glycine, serine and threonine metabolism"
"K00314","path:ko00260","Glycine, serine and threonine metabolism"
"K00314","path:map00670","One carbon pool by folate"
"K00314","path:ko00670","One carbon pool by folate"
"K00314","path:map01100","Metabolic pathways"
"K00314","path:ko01100","Metabolic pathways"
"K00315","path:map00260","Glycine, serine and threonine metabolism"
"K00315","path:ko00260","Glycine, serine and threonine metabolism"
"K00315","path:map00670","One carbon pool by folate"
"K00315","path:ko00670","One carbon pool by folate"
"K00315","path:map01100","Metabolic pathways"
"K00315","path:ko01100","Metabolic pathways"
"K00316","path:map00330","Arginine and proline metabolism"
"K00316","path:ko00330","Arginine and proline metabolism"
"K00316","path:map00410","beta-Alanine metabolism"
"K00316","path:ko00410","beta-Alanine metabolism"
"K00316","path:map01100","Metabolic pathways"
"K00316","path:ko01100","Metabolic pathways"
"K00317","path:map00680","Methane metabolism"
"K00317","path:ko00680","Methane metabolism"
"K00317","path:map01100","Metabolic pathways"
"K00317","path:ko01100","Metabolic pathways"
"K00317","path:map01120","Microbial metabolism in diverse environments"
"K00317","path:ko01120","Microbial metabolism in diverse environments"
"K00317","path:map01200","Carbon metabolism"
"K00317","path:ko01200","Carbon metabolism"
"K00319","path:map00680","Methane metabolism"
"K00319","path:ko00680","Methane metabolism"
"K00319","path:map01100","Metabolic pathways"
"K00319","path:ko01100","Metabolic pathways"
"K00319","path:map01120","Microbial metabolism in diverse environments"
"K00319","path:ko01120","Microbial metabolism in diverse environments"
"K00319","path:map01200","Carbon metabolism"
"K00319","path:ko01200","Carbon metabolism"
"K00320","path:map00680","Methane metabolism"
"K00320","path:ko00680","Methane metabolism"
"K00320","path:map01100","Metabolic pathways"
"K00320","path:ko01100","Metabolic pathways"
"K00320","path:map01120","Microbial metabolism in diverse environments"
"K00320","path:ko01120","Microbial metabolism in diverse environments"
"K00320","path:map01200","Carbon metabolism"
"K00320","path:ko01200","Carbon metabolism"
"K00322","path:map00760","Nicotinate and nicotinamide metabolism"
"K00322","path:ko00760","Nicotinate and nicotinamide metabolism"
"K00322","path:map01100","Metabolic pathways"
"K00322","path:ko01100","Metabolic pathways"
"K00323","path:map00760","Nicotinate and nicotinamide metabolism"
"K00323","path:ko00760","Nicotinate and nicotinamide metabolism"
"K00323","path:map01100","Metabolic pathways"
"K00323","path:ko01100","Metabolic pathways"
"K00324","path:map00760","Nicotinate and nicotinamide metabolism"
"K00324","path:ko00760","Nicotinate and nicotinamide metabolism"
"K00324","path:map01100","Metabolic pathways"
"K00324","path:ko01100","Metabolic pathways"
"K00325","path:map00760","Nicotinate and nicotinamide metabolism"
"K00325","path:ko00760","Nicotinate and nicotinamide metabolism"
"K00325","path:map01100","Metabolic pathways"
"K00325","path:ko01100","Metabolic pathways"
"K00326","path:map00541","Biosynthesis of various nucleotide sugars"
"K00326","path:ko00541","Biosynthesis of various nucleotide sugars"
"K00330","path:map00190","Oxidative phosphorylation"
"K00330","path:ko00190","Oxidative phosphorylation"
"K00330","path:map01100","Metabolic pathways"
"K00330","path:ko01100","Metabolic pathways"
"K00331","path:map00190","Oxidative phosphorylation"
"K00331","path:ko00190","Oxidative phosphorylation"
"K00331","path:map01100","Metabolic pathways"
"K00331","path:ko01100","Metabolic pathways"
"K00332","path:map00190","Oxidative phosphorylation"
"K00332","path:ko00190","Oxidative phosphorylation"
"K00332","path:map01100","Metabolic pathways"
"K00332","path:ko01100","Metabolic pathways"
"K00333","path:map00190","Oxidative phosphorylation"
"K00333","path:ko00190","Oxidative phosphorylation"
"K00333","path:map01100","Metabolic pathways"
"K00333","path:ko01100","Metabolic pathways"
"K00334","path:map00190","Oxidative phosphorylation"
"K00334","path:ko00190","Oxidative phosphorylation"
"K00334","path:map01100","Metabolic pathways"
"K00334","path:ko01100","Metabolic pathways"
"K00335","path:map00190","Oxidative phosphorylation"
"K00335","path:ko00190","Oxidative phosphorylation"
"K00335","path:map01100","Metabolic pathways"
"K00335","path:ko01100","Metabolic pathways"
"K00336","path:map00190","Oxidative phosphorylation"
"K00336","path:ko00190","Oxidative phosphorylation"
"K00336","path:map01100","Metabolic pathways"
"K00336","path:ko01100","Metabolic pathways"
"K00337","path:map00190","Oxidative phosphorylation"
"K00337","path:ko00190","Oxidative phosphorylation"
"K00337","path:map01100","Metabolic pathways"
"K00337","path:ko01100","Metabolic pathways"
"K00338","path:map00190","Oxidative phosphorylation"
"K00338","path:ko00190","Oxidative phosphorylation"
"K00338","path:map01100","Metabolic pathways"
"K00338","path:ko01100","Metabolic pathways"
"K00339","path:map00190","Oxidative phosphorylation"
"K00339","path:ko00190","Oxidative phosphorylation"
"K00339","path:map01100","Metabolic pathways"
"K00339","path:ko01100","Metabolic pathways"
"K00340","path:map00190","Oxidative phosphorylation"
"K00340","path:ko00190","Oxidative phosphorylation"
"K00340","path:map01100","Metabolic pathways"
"K00340","path:ko01100","Metabolic pathways"
"K00341","path:map00190","Oxidative phosphorylation"
"K00341","path:ko00190","Oxidative phosphorylation"
"K00341","path:map01100","Metabolic pathways"
"K00341","path:ko01100","Metabolic pathways"
"K00342","path:map00190","Oxidative phosphorylation"
"K00342","path:ko00190","Oxidative phosphorylation"
"K00342","path:map01100","Metabolic pathways"
"K00342","path:ko01100","Metabolic pathways"
"K00343","path:map00190","Oxidative phosphorylation"
"K00343","path:ko00190","Oxidative phosphorylation"
"K00343","path:map01100","Metabolic pathways"
"K00343","path:ko01100","Metabolic pathways"
"K00355","path:map00130","Ubiquinone and other terpenoid-quinone biosynthesis"
"K00355","path:ko00130","Ubiquinone and other terpenoid-quinone biosynthesis"
"K00355","path:map01100","Metabolic pathways"
"K00355","path:ko01100","Metabolic pathways"
"K00355","path:map01110","Biosynthesis of secondary metabolites"
"K00355","path:ko01110","Biosynthesis of secondary metabolites"
"K00355","path:map01240","Biosynthesis of cofactors"
"K00355","path:ko01240","Biosynthesis of cofactors"
"K00355","path:map05200","Pathways in cancer"
"K00355","path:ko05200","Pathways in cancer"
"K00355","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00355","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00355","path:map05225","Hepatocellular carcinoma"
"K00355","path:ko05225","Hepatocellular carcinoma"
"K00355","path:map05418","Fluid shear stress and atherosclerosis"
"K00355","path:ko05418","Fluid shear stress and atherosclerosis"
"K00357","path:map00790","Folate biosynthesis"
"K00357","path:ko00790","Folate biosynthesis"
"K00357","path:map01100","Metabolic pathways"
"K00357","path:ko01100","Metabolic pathways"
"K00360","path:map00910","Nitrogen metabolism"
"K00360","path:ko00910","Nitrogen metabolism"
"K00360","path:map01100","Metabolic pathways"
"K00360","path:ko01100","Metabolic pathways"
"K00360","path:map01120","Microbial metabolism in diverse environments"
"K00360","path:ko01120","Microbial metabolism in diverse environments"
"K00360","path:map01310","Nitrogen cycle"
"K00360","path:ko01310","Nitrogen cycle"
"K00361","path:map00910","Nitrogen metabolism"
"K00361","path:ko00910","Nitrogen metabolism"
"K00361","path:map01100","Metabolic pathways"
"K00361","path:ko01100","Metabolic pathways"
"K00361","path:map01120","Microbial metabolism in diverse environments"
"K00361","path:ko01120","Microbial metabolism in diverse environments"
"K00361","path:map01310","Nitrogen cycle"
"K00361","path:ko01310","Nitrogen cycle"
"K00363","path:map00910","Nitrogen metabolism"
"K00363","path:ko00910","Nitrogen metabolism"
"K00363","path:map01100","Metabolic pathways"
"K00363","path:ko01100","Metabolic pathways"
"K00363","path:map01120","Microbial metabolism in diverse environments"
"K00363","path:ko01120","Microbial metabolism in diverse environments"
"K00363","path:map01310","Nitrogen cycle"
"K00363","path:ko01310","Nitrogen cycle"
"K00364","path:map00230","Purine metabolism"
"K00364","path:ko00230","Purine metabolism"
"K00364","path:map01100","Metabolic pathways"
"K00364","path:ko01100","Metabolic pathways"
"K00364","path:map01232","Nucleotide metabolism"
"K00364","path:ko01232","Nucleotide metabolism"
"K00365","path:map00230","Purine metabolism"
"K00365","path:ko00230","Purine metabolism"
"K00365","path:map00232","Caffeine metabolism"
"K00365","path:ko00232","Caffeine metabolism"
"K00365","path:map01100","Metabolic pathways"
"K00365","path:ko01100","Metabolic pathways"
"K00365","path:map01120","Microbial metabolism in diverse environments"
"K00365","path:ko01120","Microbial metabolism in diverse environments"
"K00367","path:map00910","Nitrogen metabolism"
"K00367","path:ko00910","Nitrogen metabolism"
"K00367","path:map01100","Metabolic pathways"
"K00367","path:ko01100","Metabolic pathways"
"K00367","path:map01120","Microbial metabolism in diverse environments"
"K00367","path:ko01120","Microbial metabolism in diverse environments"
"K00367","path:map01310","Nitrogen cycle"
"K00367","path:ko01310","Nitrogen cycle"
"K00368","path:map00910","Nitrogen metabolism"
"K00368","path:ko00910","Nitrogen metabolism"
"K00368","path:map01100","Metabolic pathways"
"K00368","path:ko01100","Metabolic pathways"
"K00368","path:map01120","Microbial metabolism in diverse environments"
"K00368","path:ko01120","Microbial metabolism in diverse environments"
"K00368","path:map01310","Nitrogen cycle"
"K00368","path:ko01310","Nitrogen cycle"
"K00370","path:map00910","Nitrogen metabolism"
"K00370","path:ko00910","Nitrogen metabolism"
"K00370","path:map01100","Metabolic pathways"
"K00370","path:ko01100","Metabolic pathways"
"K00370","path:map01120","Microbial metabolism in diverse environments"
"K00370","path:ko01120","Microbial metabolism in diverse environments"
"K00370","path:map01310","Nitrogen cycle"
"K00370","path:ko01310","Nitrogen cycle"
"K00370","path:map02020","Two-component system"
"K00370","path:ko02020","Two-component system"
"K00371","path:map00910","Nitrogen metabolism"
"K00371","path:ko00910","Nitrogen metabolism"
"K00371","path:map01100","Metabolic pathways"
"K00371","path:ko01100","Metabolic pathways"
"K00371","path:map01120","Microbial metabolism in diverse environments"
"K00371","path:ko01120","Microbial metabolism in diverse environments"
"K00371","path:map01310","Nitrogen cycle"
"K00371","path:ko01310","Nitrogen cycle"
"K00371","path:map02020","Two-component system"
"K00371","path:ko02020","Two-component system"
"K00372","path:map00910","Nitrogen metabolism"
"K00372","path:ko00910","Nitrogen metabolism"
"K00372","path:map01100","Metabolic pathways"
"K00372","path:ko01100","Metabolic pathways"
"K00372","path:map01120","Microbial metabolism in diverse environments"
"K00372","path:ko01120","Microbial metabolism in diverse environments"
"K00372","path:map01310","Nitrogen cycle"
"K00372","path:ko01310","Nitrogen cycle"
"K00373","path:map02020","Two-component system"
"K00373","path:ko02020","Two-component system"
"K00374","path:map00910","Nitrogen metabolism"
"K00374","path:ko00910","Nitrogen metabolism"
"K00374","path:map01100","Metabolic pathways"
"K00374","path:ko01100","Metabolic pathways"
"K00374","path:map01120","Microbial metabolism in diverse environments"
"K00374","path:ko01120","Microbial metabolism in diverse environments"
"K00374","path:map01310","Nitrogen cycle"
"K00374","path:ko01310","Nitrogen cycle"
"K00374","path:map02020","Two-component system"
"K00374","path:ko02020","Two-component system"
"K00376","path:map00910","Nitrogen metabolism"
"K00376","path:ko00910","Nitrogen metabolism"
"K00376","path:map01100","Metabolic pathways"
"K00376","path:ko01100","Metabolic pathways"
"K00376","path:map01120","Microbial metabolism in diverse environments"
"K00376","path:ko01120","Microbial metabolism in diverse environments"
"K00376","path:map01310","Nitrogen cycle"
"K00376","path:ko01310","Nitrogen cycle"
"K00380","path:map00920","Sulfur metabolism"
"K00380","path:ko00920","Sulfur metabolism"
"K00380","path:map01100","Metabolic pathways"
"K00380","path:ko01100","Metabolic pathways"
"K00380","path:map01120","Microbial metabolism in diverse environments"
"K00380","path:ko01120","Microbial metabolism in diverse environments"
"K00380","path:map01320","Sulfur cycle"
"K00380","path:ko01320","Sulfur cycle"
"K00382","path:map00010","Glycolysis / Gluconeogenesis"
"K00382","path:ko00010","Glycolysis / Gluconeogenesis"
"K00382","path:map00020","Citrate cycle (TCA cycle)"
"K00382","path:ko00020","Citrate cycle (TCA cycle)"
"K00382","path:map00260","Glycine, serine and threonine metabolism"
"K00382","path:ko00260","Glycine, serine and threonine metabolism"
"K00382","path:map00280","Valine, leucine and isoleucine degradation"
"K00382","path:ko00280","Valine, leucine and isoleucine degradation"
"K00382","path:map00310","Lysine degradation"
"K00382","path:ko00310","Lysine degradation"
"K00382","path:map00380","Tryptophan metabolism"
"K00382","path:ko00380","Tryptophan metabolism"
"K00382","path:map00620","Pyruvate metabolism"
"K00382","path:ko00620","Pyruvate metabolism"
"K00382","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00382","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00382","path:map00640","Propanoate metabolism"
"K00382","path:ko00640","Propanoate metabolism"
"K00382","path:map00670","One carbon pool by folate"
"K00382","path:ko00670","One carbon pool by folate"
"K00382","path:map00785","Lipoic acid metabolism"
"K00382","path:ko00785","Lipoic acid metabolism"
"K00382","path:map01100","Metabolic pathways"
"K00382","path:ko01100","Metabolic pathways"
"K00382","path:map01110","Biosynthesis of secondary metabolites"
"K00382","path:ko01110","Biosynthesis of secondary metabolites"
"K00382","path:map01120","Microbial metabolism in diverse environments"
"K00382","path:ko01120","Microbial metabolism in diverse environments"
"K00382","path:map01200","Carbon metabolism"
"K00382","path:ko01200","Carbon metabolism"
"K00382","path:map01210","2-Oxocarboxylic acid metabolism"
"K00382","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00382","path:map01240","Biosynthesis of cofactors"
"K00382","path:ko01240","Biosynthesis of cofactors"
"K00384","path:map00450","Selenocompound metabolism"
"K00384","path:ko00450","Selenocompound metabolism"
"K00385","path:map00920","Sulfur metabolism"
"K00385","path:ko00920","Sulfur metabolism"
"K00385","path:map01100","Metabolic pathways"
"K00385","path:ko01100","Metabolic pathways"
"K00385","path:map01120","Microbial metabolism in diverse environments"
"K00385","path:ko01120","Microbial metabolism in diverse environments"
"K00386","path:map00920","Sulfur metabolism"
"K00386","path:ko00920","Sulfur metabolism"
"K00386","path:map01100","Metabolic pathways"
"K00386","path:ko01100","Metabolic pathways"
"K00386","path:map01120","Microbial metabolism in diverse environments"
"K00386","path:ko01120","Microbial metabolism in diverse environments"
"K00390","path:map00920","Sulfur metabolism"
"K00390","path:ko00920","Sulfur metabolism"
"K00390","path:map01100","Metabolic pathways"
"K00390","path:ko01100","Metabolic pathways"
"K00390","path:map01120","Microbial metabolism in diverse environments"
"K00390","path:ko01120","Microbial metabolism in diverse environments"
"K00390","path:map01320","Sulfur cycle"
"K00390","path:ko01320","Sulfur cycle"
"K00392","path:map00920","Sulfur metabolism"
"K00392","path:ko00920","Sulfur metabolism"
"K00392","path:map01100","Metabolic pathways"
"K00392","path:ko01100","Metabolic pathways"
"K00392","path:map01120","Microbial metabolism in diverse environments"
"K00392","path:ko01120","Microbial metabolism in diverse environments"
"K00392","path:map01320","Sulfur cycle"
"K00392","path:ko01320","Sulfur cycle"
"K00394","path:map00920","Sulfur metabolism"
"K00394","path:ko00920","Sulfur metabolism"
"K00394","path:map01100","Metabolic pathways"
"K00394","path:ko01100","Metabolic pathways"
"K00394","path:map01120","Microbial metabolism in diverse environments"
"K00394","path:ko01120","Microbial metabolism in diverse environments"
"K00394","path:map01320","Sulfur cycle"
"K00394","path:ko01320","Sulfur cycle"
"K00395","path:map00920","Sulfur metabolism"
"K00395","path:ko00920","Sulfur metabolism"
"K00395","path:map01100","Metabolic pathways"
"K00395","path:ko01100","Metabolic pathways"
"K00395","path:map01120","Microbial metabolism in diverse environments"
"K00395","path:ko01120","Microbial metabolism in diverse environments"
"K00395","path:map01320","Sulfur cycle"
"K00395","path:ko01320","Sulfur cycle"
"K00399","path:map00680","Methane metabolism"
"K00399","path:ko00680","Methane metabolism"
"K00399","path:map01100","Metabolic pathways"
"K00399","path:ko01100","Metabolic pathways"
"K00399","path:map01120","Microbial metabolism in diverse environments"
"K00399","path:ko01120","Microbial metabolism in diverse environments"
"K00399","path:map01200","Carbon metabolism"
"K00399","path:ko01200","Carbon metabolism"
"K00400","path:map00680","Methane metabolism"
"K00400","path:ko00680","Methane metabolism"
"K00400","path:map01100","Metabolic pathways"
"K00400","path:ko01100","Metabolic pathways"
"K00400","path:map01120","Microbial metabolism in diverse environments"
"K00400","path:ko01120","Microbial metabolism in diverse environments"
"K00401","path:map00680","Methane metabolism"
"K00401","path:ko00680","Methane metabolism"
"K00401","path:map01100","Metabolic pathways"
"K00401","path:ko01100","Metabolic pathways"
"K00401","path:map01120","Microbial metabolism in diverse environments"
"K00401","path:ko01120","Microbial metabolism in diverse environments"
"K00401","path:map01200","Carbon metabolism"
"K00401","path:ko01200","Carbon metabolism"
"K00402","path:map00680","Methane metabolism"
"K00402","path:ko00680","Methane metabolism"
"K00402","path:map01100","Metabolic pathways"
"K00402","path:ko01100","Metabolic pathways"
"K00402","path:map01120","Microbial metabolism in diverse environments"
"K00402","path:ko01120","Microbial metabolism in diverse environments"
"K00402","path:map01200","Carbon metabolism"
"K00402","path:ko01200","Carbon metabolism"
"K00404","path:map00190","Oxidative phosphorylation"
"K00404","path:ko00190","Oxidative phosphorylation"
"K00404","path:map01100","Metabolic pathways"
"K00404","path:ko01100","Metabolic pathways"
"K00404","path:map02020","Two-component system"
"K00404","path:ko02020","Two-component system"
"K00405","path:map00190","Oxidative phosphorylation"
"K00405","path:ko00190","Oxidative phosphorylation"
"K00405","path:map01100","Metabolic pathways"
"K00405","path:ko01100","Metabolic pathways"
"K00405","path:map02020","Two-component system"
"K00405","path:ko02020","Two-component system"
"K00406","path:map00190","Oxidative phosphorylation"
"K00406","path:ko00190","Oxidative phosphorylation"
"K00406","path:map01100","Metabolic pathways"
"K00406","path:ko01100","Metabolic pathways"
"K00406","path:map02020","Two-component system"
"K00406","path:ko02020","Two-component system"
"K00407","path:map00190","Oxidative phosphorylation"
"K00407","path:ko00190","Oxidative phosphorylation"
"K00407","path:map01100","Metabolic pathways"
"K00407","path:ko01100","Metabolic pathways"
"K00407","path:map02020","Two-component system"
"K00407","path:ko02020","Two-component system"
"K00408","path:map04150","mTOR signaling pathway"
"K00408","path:ko04150","mTOR signaling pathway"
"K00408","path:map04310","Wnt signaling pathway"
"K00408","path:ko04310","Wnt signaling pathway"
"K00408","path:map04360","Axon guidance"
"K00408","path:ko04360","Axon guidance"
"K00408","path:map04390","Hippo signaling pathway"
"K00408","path:ko04390","Hippo signaling pathway"
"K00408","path:map04519","Cadherin signaling"
"K00408","path:ko04519","Cadherin signaling"
"K00408","path:map04550","Signaling pathways regulating pluripotency of stem cells"
"K00408","path:ko04550","Signaling pathways regulating pluripotency of stem cells"
"K00408","path:map04916","Melanogenesis"
"K00408","path:ko04916","Melanogenesis"
"K00408","path:map04919","Thyroid hormone signaling pathway"
"K00408","path:ko04919","Thyroid hormone signaling pathway"
"K00408","path:map04934","Cushing syndrome"
"K00408","path:ko04934","Cushing syndrome"
"K00408","path:map05010","Alzheimer disease"
"K00408","path:ko05010","Alzheimer disease"
"K00408","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00408","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00408","path:map05165","Human papillomavirus infection"
"K00408","path:ko05165","Human papillomavirus infection"
"K00408","path:map05200","Pathways in cancer"
"K00408","path:ko05200","Pathways in cancer"
"K00408","path:map05205","Proteoglycans in cancer"
"K00408","path:ko05205","Proteoglycans in cancer"
"K00408","path:map05217","Basal cell carcinoma"
"K00408","path:ko05217","Basal cell carcinoma"
"K00408","path:map05224","Breast cancer"
"K00408","path:ko05224","Breast cancer"
"K00408","path:map05225","Hepatocellular carcinoma"
"K00408","path:ko05225","Hepatocellular carcinoma"
"K00408","path:map05226","Gastric cancer"
"K00408","path:ko05226","Gastric cancer"
"K00410","path:map00190","Oxidative phosphorylation"
